plant,moisture,luminosiy,millisec,session
1828,3326,2430,7559223,140
1823,3322,2429,7559233,140
1840,3312,2426,7559243,140
1826,3317,2427,7559253,140
1839,3319,2430,7559263,140
1827,3328,2429,7559273,140
1840,3328,2426,7559283,140
1834,3314,2432,7559293,140
1843,3317,2427,7559303,140
1836,3316,2432,7559313,140
1841,3319,2429,7559323,140
1835,3314,2433,7559333,140
1845,3323,2427,7559343,140
1837,3313,2427,7559353,140
1840,3323,2427,7559363,140
1830,3318,2427,7559373,140
1840,3317,2429,7559383,140
1829,3314,2429,7559393,140
1837,3322,2431,7559403,140
1820,3319,2428,7559413,140
1834,3327,2431,7559423,140
1820,3319,2429,7559433,140
1827,3322,2427,7559443,140
1815,3314,2427,7559453,140
1826,3323,2426,7559463,140
1819,3315,2431,7559473,140
1827,3322,2428,7559483,140
1823,3323,2429,7559493,140
1837,3324,2431,7559503,140
1829,3324,2432,7559513,140
1840,3321,2427,7559523,140
1840,3316,2429,7559533,140
1850,3325,2429,7559543,140
1840,3324,2431,7559553,140
1859,3324,2429,7559563,140
1850,3313,2423,7559573,140
1853,3326,2429,7559583,140
1844,3319,2430,7559593,140
1854,3327,2432,7559603,140
1839,3314,2429,7559613,140
1839,3324,2428,7559623,140
1817,3314,2427,7559633,140
1814,3321,2427,7559643,140
1806,3318,2428,7559653,140
1808,3322,2427,7559663,140
1787,3315,2427,7559673,140
1792,3325,2429,7559684,140
1776,3317,2429,7559694,140
1776,3323,2429,7559704,140
1758,3318,2429,7559714,140
1755,3319,2429,7559724,140
1740,3318,2428,7559734,140
1744,3315,2426,7559744,140
1726,3318,2428,7559754,140
1726,3337,2427,7559764,140
1714,3315,2430,7559774,140
1723,3321,2427,7559784,140
1706,3321,2429,7559794,140
1712,3324,2430,7559804,140
1702,3321,2426,7559814,140
1708,3328,2433,7559824,140
1695,3312,2429,7559834,140
1698,3319,2429,7559844,140
1687,3312,2427,7559854,140
1695,3319,2431,7559864,140
1681,3319,2427,7559874,140
1687,3328,2432,7559884,140
1681,3315,2430,7559894,140
1687,3317,2427,7559904,140
1681,3315,2430,7559914,140
1696,3319,2429,7559924,140
1691,3316,2430,7559934,140
1698,3322,2429,7559944,140
1691,3317,2429,7559954,140
1707,3320,2430,7559964,140
1701,3312,2431,7559974,140
1712,3323,2427,7559984,140
1709,3314,2430,7559994,140
1721,3319,2430,7560004,140
1718,3316,2429,7560014,140
1730,3322,2427,7560024,140
1728,3314,2427,7560034,140
1743,3325,2429,7560044,140
1742,3313,2429,7560054,140
1761,3322,2427,7560064,140
1758,3314,2427,7560074,140
1776,3322,2431,7560084,140
1772,3314,2432,7560094,140
1781,3323,2427,7560104,140
1776,3312,2427,7560114,140
1792,3323,2427,7560124,140
1790,3317,2430,7560134,140
1803,3325,2430,7560144,140
1803,3315,2429,7560154,140
1817,3303,2429,7560164,140
1812,3321,2426,7560174,140
1826,3318,2427,7560184,140
1824,3337,2429,7560194,140
1835,3319,2430,7560204,140
1835,3316,2429,7560214,140
1846,3326,2432,7560224,140
1840,3317,2430,7560234,140
1855,3316,2430,7560244,140
1851,3318,2431,7560254,140
1862,3322,2430,7560264,140
1861,3321,2430,7560274,140
1874,3318,2432,7560284,140
1871,3318,2428,7560294,140
1886,3318,2429,7560304,140
1883,3347,2430,7560314,140
1894,3318,2429,7560324,140
1902,3317,2432,7560334,140
1903,3323,2432,7560345,140
1881,3313,2431,7560355,140
1872,3326,2431,7560365,140
1850,3317,2431,7560375,140
1840,3319,2427,7560385,140
1829,3317,2427,7560395,140
1836,3317,2427,7560405,140
1838,3313,2429,7560415,140
1851,3325,2430,7560425,140
1847,3317,2430,7560435,140
1863,3376,2431,7560445,140
1868,3315,2429,7560455,140
1878,3321,2427,7560465,140
1874,3318,2431,7560475,140
1890,3392,2429,7560485,140
1890,3314,2431,7560495,140
1901,3323,2429,7560505,140
1899,3316,2429,7560515,140
1906,3321,2430,7560525,140
1903,3325,2430,7560535,140
1911,3321,2428,7560545,140
1906,3315,2429,7560555,140
1909,3315,2430,7560565,140
1905,3324,2430,7560575,140
1909,3319,2431,7560585,140
1904,3318,2430,7560595,140
1904,3323,2429,7560605,140
1902,3322,2429,7560615,140
1904,3319,2429,7560625,140
1899,3312,2427,7560635,140
1902,3325,2427,7560645,140
1894,3327,2429,7560655,140
1899,3321,2431,7560665,140
1889,3318,2430,7560675,140
1894,3325,2429,7560685,140
1885,3315,2427,7560695,140
1889,3323,2429,7560705,140
1885,3316,2425,7560715,140
1886,3321,2427,7560725,140
1879,3319,2430,7560735,140
1882,3322,2430,7560745,140
1877,3314,2407,7560755,140
1879,3321,2427,7560765,140
1877,3322,2431,7560775,140
1885,3316,2417,7560785,140
1876,3319,2429,7560795,140
1879,3323,2427,7560805,140
1872,3318,2429,7560815,140
1872,3326,2429,7560825,140
1867,3317,2428,7560835,140
1872,3319,2427,7560845,140
1882,3318,2430,7560855,140
1874,3318,2429,7560865,140
1879,3335,2427,7560875,140
1872,3317,2428,7560885,140
1871,3322,2429,7560895,140
1874,3324,2429,7560905,140
1871,3313,2429,7560915,140
1874,3325,2427,7560925,140
1873,3323,2431,7560935,140
1878,3321,2430,7560945,140
1875,3313,2430,7560955,140
1889,3314,2432,7560965,140
1934,3318,2427,7560975,140
1894,3319,2430,7560985,140
1894,3326,2431,7560995,140
1903,3317,2430,7561005,140
1899,3314,2428,7561016,140
1909,3320,2428,7561025,140
1915,3323,2431,7561035,140
1918,3323,2428,7561045,140
1920,3339,2427,7561055,140
1930,3325,2429,7561065,140
1936,3321,2431,7561075,140
1946,3318,2430,7561085,140
1947,3314,2429,7561095,140
1964,3318,2427,7561105,140
1968,3317,2429,7561115,140
1980,3317,2429,7561125,140
1980,3317,2429,7561135,140
1998,3317,2431,7561145,140
2001,3318,2428,7561155,140
2017,3328,2429,7561165,140
2015,3318,2427,7561175,140
2016,3319,2431,7561185,140
2027,3322,2430,7561195,140
2032,3323,2429,7561205,140
2032,3316,2429,7561215,140
2043,3314,2429,7561225,140
2043,3317,2429,7561235,140
2059,3322,2430,7561246,140
2058,3319,2431,7561256,140
2061,3322,2427,7561266,140
2064,3315,2429,7561276,140
2065,3318,2427,7561286,140
2064,3319,2429,7561296,140
2071,3321,2429,7561306,140
2069,3318,2431,7561316,140
2071,3319,2428,7561326,140
2071,3326,2429,7561336,140
2073,3319,2428,7561346,140
2075,3319,2426,7561357,140
2074,3314,2428,7561367,140
2075,3322,2429,7561377,140
2078,3323,2427,7561387,140
2079,3322,2427,7561397,140
2079,3314,2429,7561407,140
2081,3321,2432,7561417,140
2080,3313,2427,7561427,140
2084,3324,2425,7561437,140
2081,3315,2426,7561447,140
2080,3327,2427,7561457,140
2078,3322,2427,7561467,140
2080,3326,2429,7561477,140
2068,3317,2428,7561487,140
2070,3318,2430,7561497,140
2069,3319,2429,7561507,140
2067,3325,2430,7561517,140
2063,3319,2424,7561527,140
2062,3322,2429,7561537,140
2054,3323,2429,7561547,140
2055,3328,2427,7561557,140
2046,3316,2427,7561567,140
2045,3319,2428,7561577,140
2042,3318,2427,7561587,140
2038,3321,2430,7561597,140
2033,3319,2429,7561607,140
2032,3322,2427,7561617,140
2030,3312,2429,7561627,140
2023,3318,2431,7561637,140
2017,3313,2430,7561648,140
2016,3318,2430,7561658,140
2006,3321,2423,7561668,140
2010,3326,2430,7561678,140
2001,3317,2429,7561688,140
2000,3323,2426,7561698,140
1994,3315,2427,7561708,140
2000,3325,2428,7561718,140
1989,3314,2425,7561728,140
1990,3323,2426,7561738,140
1983,3323,2430,7561748,140
1987,3323,2428,7561758,140
1975,3314,2426,7561768,140
1981,3325,2430,7561778,140
1970,3316,2426,7561788,140
1975,3322,2430,7561798,140
1966,3312,2430,7561808,140
1969,3322,2427,7561818,140
1962,3313,2427,7561828,140
1965,3323,2430,7561838,140
1968,3321,2427,7561848,140
1965,3301,2430,7561858,140
1936,3313,2428,7561869,140
1918,3328,2428,7561878,140
1891,3315,2426,7561888,140
1879,3323,2427,7561898,140
1868,3318,2427,7561908,140
1867,3318,2429,7561918,140
1866,3315,2428,7561928,140
1870,3318,2433,7561938,140
1872,3314,2427,7561948,140
1882,3318,2430,7561958,140
1885,3315,2427,7561968,140
1895,3325,2430,7561978,140
1899,3317,2425,7561988,140
1909,3321,2430,7561998,140
1905,3329,2427,7562008,140
1916,3319,2429,7562018,140
1914,3319,2427,7562028,140
1922,3316,2429,7562038,140
1914,3312,2426,7562048,140
1922,3322,2428,7562058,140
1919,3315,2426,7562068,140
1922,3323,2427,7562078,140
1915,3315,2428,7562088,140
1920,3219,2431,7562098,140
1920,3323,2430,7562108,140
1919,3328,2427,7562118,140
1909,3314,2430,7562128,140
1914,3323,2430,7562138,140
1906,3314,2430,7562148,140
1914,3321,2430,7562158,140
1905,3312,2429,7562168,140
1904,3319,2429,7562178,140
1903,3317,2427,7562188,140
1899,3322,2429,7562198,140
1888,3318,2426,7562208,140
1889,3323,2429,7562218,140
1879,3315,2428,7562228,140
1878,3321,2432,7562238,140
1872,3319,2429,7562248,140
1869,3321,2432,7562258,140
1862,3314,2429,7562268,140
1858,3323,2427,7562278,140
1850,3312,2428,7562288,140
1846,3328,2429,7562298,140
1840,3317,2427,7562308,140
1838,3328,2428,7562318,140
1821,3313,2426,7562328,140
1815,3324,2428,7562338,140
1803,3319,2428,7562348,140
1795,3322,2427,7562358,140
1789,3312,2426,7562368,140
1779,3323,2434,7562378,140
1774,3312,2427,7562388,140
1776,3322,2432,7562398,140
1757,3312,2427,7562408,140
1759,3323,2430,7562418,140
1750,3317,2426,7562428,140
1748,3310,2428,7562438,140
1741,3325,2429,7562448,140
1742,3327,2428,7562458,140
1732,3321,2429,7562468,140
1732,3323,2430,7562478,140
1725,3314,2427,7562488,140
1728,3322,2429,7562498,140
1712,3312,2427,7562508,140
1713,3325,2427,7562518,140
1706,3315,2426,7562528,140
1705,3324,2428,7562538,140
1694,3322,2429,7562548,140
1697,3327,2430,7562558,140
1671,3314,2442,7562568,140
1691,3326,2431,7562578,140
1680,3316,2429,7562588,140
1682,3326,2413,7562598,140
1675,3317,2425,7562608,140
1679,3324,2431,7562618,140
1667,3319,2423,7562628,140
1675,3323,2431,7562638,140
1664,3314,2427,7562648,140
1663,3323,2431,7562658,140
1658,3313,2429,7562668,140
1662,3326,2430,7562678,140
1655,3313,2426,7562688,140
1661,3325,2427,7562698,140
1653,3321,2431,7562708,140
1661,3328,2431,7562718,140
1653,3312,2427,7562728,140
1665,3323,2427,7562738,140
1662,3313,2428,7562748,140
1669,3327,2429,7562758,140
1664,3314,2429,7562768,140
1669,3325,2430,7562778,140
1662,3313,2428,7562788,140
1666,3318,2428,7562798,140
1664,3324,2431,7562808,140
1669,3325,2429,7562818,140
1666,3318,2428,7562828,140
1680,3322,2428,7562838,140
1675,3315,2427,7562848,140
1680,3327,2427,7562858,140
1680,3312,2427,7562868,140
1683,3325,2429,7562878,140
1682,3312,2431,7562888,140
1684,3312,2427,7562898,140
1683,3316,2428,7562908,140
1690,3328,2428,7562918,140
1686,3315,2430,7562928,140
1691,3319,2427,7562938,140
1690,3316,2426,7562948,140
1711,3327,2427,7562958,140
1699,3314,2426,7562968,140
1707,3323,2430,7562978,140
1705,3321,2428,7562988,140
1717,3327,2431,7562998,140
1711,3314,2427,7563008,140
1718,3319,2428,7563018,140
1717,3315,2427,7563028,140
1728,3319,2429,7563038,140
1728,3315,2427,7563048,140
1739,3323,2429,7563058,140
1735,3313,2427,7563068,140
1751,3316,2427,7563078,140
1757,3312,2425,7563088,140
1766,3325,2427,7563098,140
1763,3315,2429,7563108,140
1777,3322,2426,7563118,140
1779,3312,2427,7563128,140
1798,3318,2430,7563138,140
1792,3316,2426,7563148,140
1805,3321,2429,7563158,140
1799,3318,2429,7563168,140
1809,3321,2428,7563178,140
1810,3318,2427,7563188,140
1818,3323,2428,7563198,140
1814,3315,2430,7563208,140
1822,3322,2430,7563218,140
1823,3313,2428,7563228,140
1830,3315,2427,7563238,140
1831,3316,2429,7563248,140
1839,3317,2429,7563258,140
1840,3313,2429,7563268,140
1854,3328,2431,7563278,140
1843,3318,2432,7563288,140
1861,3329,2429,7563298,140
1856,3321,2427,7563308,140
1863,3231,2430,7563318,140
1862,3317,2430,7563328,140
1869,3326,2430,7563338,140
1861,3317,2428,7563348,140
1871,3327,2431,7563358,140
1905,3323,2432,7563368,140
1871,3318,2432,7563378,140
1851,3317,2430,7563388,140
1850,3325,2431,7563398,140
1824,3319,2430,7563408,140
1815,3319,2429,7563418,140
1808,3314,2432,7563428,140
1814,3324,2428,7563438,140
1809,3314,2427,7563448,140
1824,3319,2429,7563458,140
1829,3316,2428,7563468,140
1841,3322,2428,7563478,140
1843,3317,2427,7563488,140
1861,3323,2429,7563498,140
1870,3313,2428,7563508,140
1885,3322,2429,7563518,140
1885,3321,2430,7563528,140
1900,3322,2429,7563538,140
1901,3322,2429,7563548,140
1906,3325,2427,7563558,140
1907,3317,2427,7563568,140
1919,3318,2431,7563579,140
1911,3318,2425,7563589,140
1919,3322,2427,7563599,140
1911,3315,2429,7563609,140
1919,3317,2428,7563619,140
1919,3317,2430,7563629,140
1918,3325,2430,7563639,140
1907,3315,2429,7563649,140
1919,3303,2428,7563659,140
1907,3315,2429,7563669,140
1912,3327,2430,7563679,140
1902,3319,2431,7563689,140
1904,3318,2425,7563699,140
1890,3340,2426,7563709,140
1899,3317,2429,7563719,140
1882,3317,2427,7563729,140
1889,3327,2431,7563739,140
1879,3313,2426,7563749,140
1889,3326,2430,7563759,140
1872,3313,2430,7563769,140
1886,3323,2430,7563779,140
1873,3313,2430,7563789,140
1877,3325,2427,7563799,140
1872,3319,2428,7563809,140
1879,3323,2427,7563819,140
1871,3312,2429,7563829,140
1878,3319,2428,7563839,140
1871,3317,2425,7563849,140
1878,3322,2429,7563859,140
1874,3315,2429,7563869,140
1877,3319,2430,7563879,140
1866,3316,2427,7563889,140
1871,3320,2427,7563899,140
1860,3314,2429,7563909,140
1871,3321,2428,7563919,140
1864,3313,2431,7563929,140
1873,3321,2429,7563939,140
1866,3317,2431,7563949,140
1874,3325,2428,7563959,140
1871,3278,2429,7563969,140
1878,3323,2432,7563979,140
1871,3319,2430,7563989,140
1878,3302,2429,7563999,140
1871,3314,2427,7564009,140
1886,3325,2430,7564019,140
1878,3312,2427,7564029,140
1895,3321,2431,7564039,140
1889,3315,2429,7564049,140
1900,3327,2428,7564059,140
1894,3316,2427,7564069,140
1904,3319,2430,7564079,140
1902,3313,2405,7564089,140
1911,3322,2429,7564099,140
1914,3314,2426,7564109,140
1929,3323,2430,7564119,140
1919,3315,2428,7564129,140
1933,3319,2430,7564139,140
1926,3315,2429,7564149,140
1938,3322,2427,7564159,140
1933,3312,2429,7564169,140
1936,3322,2429,7564179,140
1931,3314,2428,7564190,140
1936,3322,2429,7564199,140
1933,3314,2428,7564209,140
1936,3321,2430,7564219,140
1923,3318,2416,7564229,140
1933,3326,2430,7564239,140
1918,3316,2428,7564249,140
1930,3326,2429,7564259,140
1921,3317,2429,7564269,140
1938,3323,2427,7564279,140
1950,3315,2432,7564289,140
1974,3321,2429,7564299,140
1989,3312,2430,7564309,140
2025,3327,2430,7564319,140
2042,3314,2427,7564329,140
2080,3321,2430,7564339,140
2102,3315,2423,7564349,140
2129,3323,2429,7564359,140
2154,3312,2427,7564369,140
2184,3318,2427,7564379,140
2203,3318,2427,7564389,140
2231,3319,2426,7564399,140
2241,3317,2426,7564409,140
2261,3322,2428,7564419,140
2258,3313,2425,7564429,140
2272,3322,2427,7564439,140
2250,3313,2425,7564449,140
2252,3323,2427,7564459,140
2230,3312,2426,7564469,140
2225,3327,2429,7564479,140
2197,3314,2423,7564489,140
2190,3321,2428,7564499,140
2161,3325,2426,7564509,140
2155,3322,2430,7564519,140
2126,3321,2427,7564529,140
2112,3331,2431,7564539,140
2086,3314,2427,7564549,140
2070,3318,2427,7564559,140
2036,3312,2429,7564570,140
2032,3327,2429,7564579,140
2000,3319,2426,7564589,140
1993,3323,2426,7564599,140
1962,3319,2427,7564609,140
1952,3322,2425,7564619,140
1930,3319,2427,7564629,140
1925,3319,2427,7564639,140
1902,3316,2427,7564649,140
1901,3319,2427,7564659,140
1877,3313,2426,7564669,140
1873,3324,2426,7564679,140
1855,3319,2427,7564689,140
1855,3321,2429,7564699,140
1836,3323,2429,7564709,140
1836,3326,2426,7564719,140
1809,3318,2426,7564729,140
1809,3327,2427,7564739,140
1790,3315,2430,7564749,140
1798,3328,2429,7564759,140
1777,3317,2426,7564769,140
1778,3318,2426,7564779,140
1758,3312,2426,7564789,140
1767,3324,2428,7564799,140
1751,3317,2429,7564809,140
1759,3323,2430,7564819,140
1744,3312,2430,7564830,140
1743,3314,2432,7564840,140
1729,3315,2425,7564850,140
1737,3326,2426,7564860,140
1726,3312,2425,7564870,140
1729,3322,2427,7564880,140
1712,3328,2429,7564890,140
1717,3325,2432,7564900,140
1696,3319,2431,7564910,140
1685,3325,2427,7564920,140
1650,3319,2427,7564930,140
1646,3325,2405,7564940,140
1623,3314,2427,7564950,140
1634,3321,2425,7564960,140
1619,3317,2427,7564970,140
1637,3328,2429,7564980,140
1635,3313,2429,7564990,140
1648,3318,2425,7565000,140
1645,3313,2427,7565010,140
1647,3323,2429,7565021,140
1662,3315,2429,7565032,140
1677,3325,2430,7565042,140
1675,3315,2427,7565052,140
1686,3323,2428,7565062,140
1684,3315,2428,7565072,140
1703,3327,2427,7565082,140
1698,3317,2430,7565092,140
1712,3319,2431,7565102,140
1710,3315,2429,7565112,140
1722,3323,2427,7565122,140
1719,3319,2430,7565132,140
1730,3322,2429,7565142,140
1729,3314,2427,7565152,140
1741,3319,2418,7565162,140
1731,3324,2430,7565172,140
1743,3317,2430,7565182,140
1739,3319,2430,7565192,140
1748,3323,2433,7565202,140
1737,3321,2428,7565212,140
1744,3325,2429,7565222,140
1741,3312,2429,7565232,140
1754,3325,2431,7565242,140
1744,3321,2429,7565252,140
1754,3324,2430,7565262,140
1745,3316,2426,7565272,140
1758,3324,2430,7565282,140
1750,3321,2427,7565292,140
1759,3327,2430,7565302,140
1744,3324,2427,7565312,140
1759,3321,2427,7565322,140
1747,3319,2427,7565332,140
1762,3312,2429,7565342,140
1755,3321,2427,7565352,140
1771,3318,2431,7565362,140
1762,3315,2429,7565372,140
1773,3319,2423,7565382,140
1767,3317,2426,7565392,140
1778,3322,2429,7565402,140
1775,3314,2429,7565412,140
1787,3330,2431,7565422,140
1783,3317,2426,7565432,140
1793,3317,2429,7565442,140
1783,3315,2429,7565452,140
1798,3322,2430,7565462,140
1790,3314,2427,7565472,140
1805,3323,2428,7565482,140
1795,3315,2429,7565492,140
1808,3322,2429,7565502,140
1797,3315,2428,7565512,140
1808,3325,2428,7565522,140
1804,3317,2427,7565532,140
1810,3321,2428,7565542,140
1808,3315,2427,7565552,140
1815,3323,2426,7565562,140
1813,3315,2426,7565572,140
1823,3559,2427,7565583,140
1821,3318,2428,7565593,140
1835,3325,2429,7565603,140
1831,3325,2429,7565613,140
1845,3323,2429,7565623,140
1847,3318,2427,7565633,140
1856,3317,2427,7565643,140
1856,3313,2429,7565653,140
1868,3319,2423,7565663,140
1867,3320,2429,7565673,140
1877,3321,2427,7565683,140
1873,3322,2427,7565693,140
1888,3323,2432,7565703,140
1877,3319,2427,7565713,140
1887,3324,2429,7565724,140
1887,3321,2427,7565734,140
1901,3323,2429,7565744,140
1899,3547,2427,7565754,140
1904,3319,2425,7565764,140
1904,3314,2430,7565774,140
1908,3319,2428,7565784,140
1908,3318,2429,7565794,140
1904,3318,2429,7565804,140
1909,3316,2429,7565814,140
1914,3317,2427,7565824,140
1915,3337,2431,7565834,140
1916,3325,2429,7565844,140
1914,3317,2427,7565854,140
1921,3315,2431,7565864,140
1922,3318,2430,7565874,140
1931,3321,2426,7565884,140
1930,3348,2430,7565894,140
1940,3319,2429,7565904,140
1949,3319,2429,7565914,140
1961,3322,2427,7565924,140
1977,3328,2421,7565935,140
1973,3322,2427,7565945,140
1983,3322,2429,7565955,140
1986,3322,2427,7565965,140
1988,3321,2427,7565975,140
2003,3322,2427,7565985,140
2015,3325,2429,7565995,140
2031,3317,2428,7566005,140
2044,3323,2427,7566015,140
2067,3319,2427,7566025,140
2083,3317,2427,7566035,140
2101,3321,2427,7566045,140
2122,3318,2423,7566055,140
2132,3317,2427,7566065,140
2150,3328,2430,7566075,140
2164,3326,2431,7566085,140
2173,3321,2427,7566095,140
2180,3320,2425,7566105,140
2192,3327,2430,7566115,140
2199,3318,2427,7566125,140
2202,3319,2395,7566135,140
2209,3320,2429,7566145,140
2211,3327,2428,7566155,140
2217,3317,2422,7566165,140
2215,3322,2427,7566175,140
2222,3319,2423,7566185,140
2223,3319,2429,7566195,140
2224,3325,2430,7566205,140
2224,3323,2426,7566215,140
2224,3317,2428,7566225,140
2223,3323,2427,7566235,140
2222,3321,2423,7566245,140
2223,3323,2429,7566255,140
2217,3315,2430,7566265,140
2218,3327,2425,7566275,140
2198,3316,2430,7566285,140
2192,3325,2425,7566295,140
2177,3319,2429,7566305,140
2167,3323,2427,7566315,140
2150,3317,2426,7566325,140
2129,3319,2428,7566335,140
2115,3319,2426,7566345,140
2101,3322,2428,7566355,140
2084,3321,2430,7566365,140
2066,3326,2400,7566375,140
2039,3184,2429,7566385,140
2028,3322,2428,7566395,140
2015,3322,2427,7566405,140
1995,3325,2429,7566415,140
1969,3324,2430,7566425,140
1948,3323,2427,7566435,140
1908,3322,2427,7566445,140
1886,3325,2429,7566455,140
1859,3317,2426,7566465,140
1845,3322,2430,7566475,140
1839,3314,2429,7566485,140
1837,3319,2430,7566495,140
1838,3319,2430,7566505,140
1834,3325,2426,7566515,140
1835,3324,2427,7566525,140
1834,3323,2427,7566535,140
1837,3317,2427,7566545,140
1827,3325,2428,7566555,140
1824,3316,2428,7566565,140
1828,3319,2430,7566575,140
1818,3323,2428,7566585,140
1813,3327,2429,7566595,140
1806,3318,2426,7566605,140
1797,3323,2430,7566615,140
1791,3324,2429,7566625,140
1779,3325,2426,7566635,140
1774,3313,2426,7566645,140
1769,3326,2426,7566655,140
1755,3315,2426,7566665,140
1747,3326,2432,7566675,140
1740,3318,2429,7566685,140
1729,3324,2429,7566695,140
1715,3318,2429,7566705,140
1701,3319,2429,7566715,140
1690,3320,2427,7566725,140
1680,3323,2427,7566735,140
1664,3323,2427,7566745,140
1653,3322,2429,7566755,140
1638,3321,2427,7566765,140
1631,3325,2430,7566776,140
1622,3314,2430,7566786,140
1623,3324,2426,7566796,140
1607,3320,2430,7566806,140
1606,3326,2427,7566816,140
1599,3322,2423,7566826,140
1595,3323,2428,7566836,140
1581,3313,2425,7566846,140
1577,3319,2428,7566856,140
1565,3317,2427,7566866,140
1561,3323,2425,7566876,140
1547,3317,2423,7566886,140
1552,3323,2427,7566896,140
1531,3317,2428,7566906,140
1529,3323,2426,7566916,140
1519,3315,2427,7566926,140
1520,3328,2430,7566936,140
1511,3315,2426,7566946,140
1512,3325,2429,7566956,140
1499,3319,2429,7566966,140
1504,3328,2425,7566976,140
1490,3317,2430,7566986,140
1499,3317,2427,7566996,140
1486,3315,2431,7567006,140
1492,3322,2427,7567016,140
1488,3318,2426,7567026,140
1490,3326,2427,7567036,140
1489,3285,2427,7567046,140
1495,3323,2427,7567056,140
1493,3315,2427,7567066,140
1494,3324,2426,7567076,140
1499,3315,2427,7567086,140
1507,3322,2426,7567096,140
1508,3315,2429,7567106,140
1515,3327,2429,7567116,140
1515,3315,2426,7567126,140
1532,3321,2426,7567136,140
1528,3317,2429,7567146,140
1546,3321,2403,7567156,140
1550,3316,2427,7567166,140
1562,3323,2428,7567176,140
1563,3315,2430,7567186,140
1574,3323,2430,7567196,140
1575,3315,2426,7567206,140
1589,3323,2427,7567216,140
1594,3315,2426,7567226,140
1601,3322,2429,7567236,140
1603,3312,2427,7567246,140
1616,3319,2428,7567256,140
1616,3314,2428,7567266,140
1632,3327,2428,7567276,140
1634,3319,2425,7567286,140
1646,3325,2428,7567296,140
1643,3321,2429,7567306,140
1661,3323,2427,7567316,140
1659,3321,2433,7567326,140
1678,3323,2426,7567336,140
1680,3258,2427,7567346,140
1693,3321,2426,7567356,140
1702,3316,2428,7567366,140
1712,3326,2427,7567376,140
1723,3318,2428,7567386,140
1735,3319,2430,7567396,140
1743,3316,2425,7567406,140
1759,3327,2427,7567416,140
1760,3317,2428,7567426,140
1776,3316,2428,7567436,140
1776,3319,2426,7567446,140
1787,3322,2427,7567456,140
1799,3315,2431,7567466,140
1807,3316,2425,7567476,140
1818,3312,2427,7567486,140
1826,3323,2426,7567496,140
1831,3316,2429,7567506,140
1843,3327,2429,7567516,140
1843,3318,2426,7567526,140
1855,3328,2426,7567536,140
1856,3321,2426,7567546,140
1863,3318,2475,7567556,140
1868,3321,2425,7567566,140
1872,3323,2429,7567576,140
1872,3313,2427,7567586,140
1875,3323,2426,7567596,140
1872,3313,2428,7567606,140
1886,3321,2426,7567616,140
1885,3332,2425,7567626,140
1894,3323,2427,7567636,140
1895,3319,2429,7567646,140
1899,3319,2428,7567656,140
1904,3314,2426,7567666,140
1909,3316,2427,7567676,140
1907,3314,2426,7567686,140
1919,3324,2428,7567696,140
1913,3314,2428,7567706,140
1919,3326,2429,7567716,140
1915,3319,2429,7567726,140
1918,3326,2426,7567736,140
1911,3316,2427,7567746,140
1917,3326,2428,7567756,140
1919,3313,2428,7567766,140
1924,3319,2426,7567776,140
1925,3314,2425,7567786,140
1930,3317,2427,7567796,140
1935,3321,2423,7567806,140
1942,3317,2427,7567816,140
1942,3319,2423,7567826,140
1953,3328,2430,7567837,140
1953,3312,2427,7567847,140
1967,3325,2425,7567857,140
1955,3315,2427,7567867,140
1969,3327,2429,7567877,140
1966,3319,2417,7567887,140
1978,3323,2427,7567897,140
1970,3317,2423,7567907,140
1982,3319,2427,7567917,140
2037,3312,2432,7567927,140
1981,3326,2429,7567937,140
1959,3317,2416,7567948,140
1954,3328,2432,7567957,140
1931,3319,2426,7567968,140
1934,3328,2416,7567978,140
1913,3319,2425,7567988,140
1923,3323,2429,7567998,140
1919,3314,2426,7568008,140
1931,3321,2429,7568018,140
1933,3312,2426,7568028,140
1947,3326,2427,7568038,140
1943,3314,2429,7568048,140
1968,3329,2429,7568058,140
1961,3315,2425,7568068,140
1975,3317,2423,7568078,140
1968,3316,2426,7568088,140
1986,3329,2429,7568098,140
1982,3312,2426,7568108,140
1989,3321,2427,7568118,140
1975,3312,2426,7568128,140
1999,3326,2423,7568138,140
1987,3315,2426,7568148,140
2003,3325,2427,7568158,140
1998,3313,2423,7568168,140
2010,3321,2427,7568178,140
2005,3312,2423,7568188,140
2019,3322,2427,7568198,140
2015,3318,2426,7568208,140
2023,3325,2425,7568218,140
2016,3313,2426,7568228,140
2021,3325,2426,7568238,140
2018,3311,2423,7568248,140
2018,3319,2429,7568258,140
2005,3315,2426,7568268,140
2013,3324,2427,7568278,140
2005,3312,2427,7568288,140
2011,3320,2423,7568298,140
1993,3314,2427,7568309,140
1998,3325,2428,7568319,140
1984,3318,2428,7568329,140
1993,3321,2427,7568339,140
1983,3315,2430,7568349,140
1986,3326,2427,7568359,140
1969,3317,2427,7568369,140
1980,3323,2429,7568379,140
1967,3313,2427,7568389,140
1972,3323,2430,7568399,140
1964,3312,2427,7568409,140
1970,3318,2427,7568419,140
1959,3317,2423,7568429,140
1968,3323,2426,7568439,140
1957,3313,2423,7568449,140
1964,3327,2427,7568459,140
1952,3314,2423,7568469,140
1958,3328,2430,7568479,140
1952,3298,2429,7568490,140
1960,3318,2428,7568500,140
1951,3318,2429,7568510,140
1955,3327,2427,7568520,140
1942,3322,2429,7568530,140
1951,3319,2428,7568540,140
1939,3313,2425,7568550,140
