plant,moisture,luminosiy,millisec,session
1840,3348,2427,10656390,162
1845,3345,2429,10656400,162
1847,3344,2417,10656410,162
1851,3346,2429,10656420,162
1853,3342,2427,10656430,162
1856,3351,2429,10656440,162
1850,3346,2430,10656450,162
1851,3344,2429,10656460,162
1847,3346,2430,10656470,162
1851,3347,2426,10656481,162
1842,3344,2430,10656490,162
1849,3349,2427,10656500,162
1841,3339,2427,10656511,162
1851,3345,2427,10656521,162
1847,3344,2429,10656531,162
1851,3346,2430,10656541,162
1845,3342,2428,10656551,162
1847,3364,2427,10656562,162
1849,3347,2441,10656571,162
1853,3359,2438,10656581,162
1847,3346,2437,10656591,162
1855,3357,2436,10656601,162
1856,3347,2438,10656611,162
1865,3347,2434,10656621,162
1859,3346,2438,10656631,162
1877,3350,2436,10656641,162
1879,3349,2434,10656651,162
1891,3347,2435,10656661,162
1892,3352,2435,10656671,162
1904,3351,2432,10656681,162
1903,3347,2435,10656691,162
1916,3351,2437,10656701,162
1902,3359,2430,10656712,162
1906,3347,2429,10656722,162
1893,3338,2428,10656732,162
1894,3346,2429,10656742,162
1874,3344,2429,10656752,162
1872,3349,2429,10656762,162
1853,3338,2426,10656772,162
1850,3344,2428,10656782,162
1831,3344,2429,10656792,162
1828,3353,2429,10656802,162
1813,3344,2428,10656812,162
1813,3345,2429,10656822,162
1806,3341,2430,10656832,162
1814,3351,2430,10656842,162
1807,3345,2436,10656852,162
1811,3344,2435,10656862,162
1804,3350,2434,10656872,162
1810,3351,2434,10656882,162
1808,3345,2433,10656892,162
1815,3355,2435,10656902,162
1807,3342,2428,10656912,162
1819,3373,2426,10656922,162
1812,3344,2427,10656932,162
1825,3350,2429,10656942,162
1818,3343,2427,10656952,162
1827,3347,2429,10656962,162
1819,3344,2429,10656972,162
1831,3350,2428,10656982,162
1822,3346,2427,10656992,162
1831,3345,2427,10657002,162
1823,3344,2425,10657012,162
1831,3344,2426,10657022,162
1824,3344,2429,10657032,162
1831,3348,2429,10657042,162
1829,3344,2429,10657052,162
1829,3345,2428,10657062,162
1823,3344,2430,10657072,162
1824,3347,2429,10657082,162
1802,3339,2427,10657092,162
1794,3348,2430,10657102,162
1771,3333,2427,10657112,162
1776,3362,2439,10657122,162
1759,3348,2435,10657132,162
1774,3358,2434,10657142,162
1774,3344,2429,10657152,162
1773,3349,2432,10657162,162
1792,3342,2425,10657172,162
1808,3345,2430,10657182,162
1811,3338,2427,10657192,162
1829,3349,2430,10657202,162
1830,3341,2430,10657212,162
1847,3353,2429,10657222,162
1855,3350,2435,10657232,162
1885,3353,2435,10657242,162
1866,3345,2434,10657252,162
1882,3350,2435,10657262,162
1881,3347,2433,10657272,162
1902,3360,2435,10657282,162
1903,3344,2436,10657292,162
1915,3351,2435,10657302,162
1918,3349,2433,10657312,162
1927,3346,2427,10657322,162
1922,3341,2427,10657332,162
1935,3349,2426,10657342,162
1925,3344,2427,10657352,162
1936,3344,2431,10657362,162
1922,3345,2425,10657372,162
1936,3351,2430,10657382,162
1920,3340,2430,10657392,162
1924,3346,2427,10657402,162
1907,3342,2426,10657412,162
1915,3354,2427,10657422,162
1909,3347,2435,10657432,162
1919,3355,2403,10657442,162
1915,3345,2434,10657452,162
1924,3353,2438,10657462,162
1918,3353,2437,10657472,162
1930,3350,2441,10657482,162
1923,3349,2435,10657492,162
1936,3354,2432,10657502,162
1925,3345,2434,10657512,162
1936,3350,2439,10657522,162
1930,3346,2438,10657532,162
1936,3357,2435,10657542,162
1922,3351,2436,10657552,162
1930,3353,2434,10657562,162
1909,3340,2427,10657572,162
1920,3350,2428,10657582,162
1909,3342,2425,10657592,162
1917,3346,2426,10657602,162
1904,3342,2426,10657612,162
1908,3346,2429,10657622,162
1899,3339,2429,10657633,162
1904,3346,2431,10657643,162
1892,3343,2427,10657653,162
1900,3351,2428,10657663,162
1885,3342,2429,10657673,162
1895,3344,2431,10657683,162
1883,3339,2428,10657693,162
1895,3345,2427,10657703,162
1883,3349,2427,10657713,162
1898,3354,2429,10657723,162
1881,3342,2427,10657733,162
1903,3351,2429,10657743,162
1862,3342,2428,10657754,162
1902,3349,2430,10657764,162
1883,3345,2427,10657774,162
1891,3346,2429,10657784,162
1875,3344,2431,10657795,162
1892,3351,2427,10657805,162
1875,3345,2432,10657815,162
1887,3346,2431,10657825,162
1877,3338,2431,10657836,162
1889,3360,2430,10657845,162
1874,3343,2429,10657855,162
1885,3348,2430,10657865,162
1879,3344,2430,10657875,162
1888,3349,2429,10657885,162
1887,3347,2432,10657895,162
1904,3351,2431,10657905,162
1895,3346,2431,10657915,162
1917,3349,2430,10657925,162
1907,3343,2430,10657935,162
1920,3346,2432,10657945,162
1922,3344,2430,10657955,162
1934,3344,2428,10657965,162
1935,3350,2443,10657975,162
1950,3351,2438,10657985,162
1941,3349,2437,10657995,162
1954,3359,2437,10658005,162
1951,3354,2439,10658015,162
1968,3357,2436,10658025,162
1963,3355,2437,10658035,162
1979,3354,2435,10658045,162
1973,3347,2436,10658055,162
1989,3353,2438,10658065,162
1984,3347,2435,10658075,162
1999,3348,2437,10658085,162
1990,3344,2435,10658095,162
2002,3350,2434,10658105,162
1996,3346,2438,10658115,162
2005,3350,2437,10658125,162
2005,3348,2438,10658135,162
2013,3351,2439,10658145,162
2003,3354,2437,10658155,162
2011,3351,2437,10658165,162
1999,3353,2436,10658175,162
2005,3353,2436,10658185,162
1994,3349,2435,10658195,162
1995,3349,2437,10658205,162
1981,3345,2436,10658215,162
1986,3353,2436,10658225,162
1970,3345,2434,10658235,162
1970,3344,2430,10658245,162
1958,3344,2431,10658255,162
1961,3345,2429,10658265,162
1941,3344,2430,10658275,162
1940,3347,2429,10658285,162
1925,3343,2430,10658295,162
1920,3344,2430,10658305,162
1903,3344,2430,10658315,162
1904,3345,2429,10658325,162
1889,3349,2432,10658335,162
1891,3344,2431,10658345,162
1877,3344,2430,10658355,162
1882,3349,2432,10658366,162
1876,3344,2432,10658376,162
1882,3344,2429,10658387,162
1872,3350,2433,10658397,162
1872,3345,2430,10658407,162
1872,3346,2432,10658417,162
1876,3346,2429,10658427,162
1874,3343,2431,10658437,162
1879,3344,2430,10658447,162
1879,3344,2429,10658457,162
1889,3359,2442,10658467,162
1890,3350,2431,10658477,162
1901,3354,2438,10658487,162
1904,3346,2437,10658497,162
1918,3351,2440,10658507,162
1920,3355,2437,10658517,162
1933,3353,2437,10658527,162
1923,3373,2443,10658537,162
1937,3353,2439,10658547,162
1872,3344,2432,10658557,162
1915,3347,2431,10658567,162
1893,3346,2429,10658577,162
1884,3347,2430,10658587,162
1871,3345,2429,10658597,162
1871,3344,2428,10658607,162
1869,3344,2430,10658617,162
1872,3344,2429,10658627,162
1872,3346,2430,10658637,162
1882,3344,2431,10658647,162
1893,3357,2443,10658657,162
1904,3355,2439,10658667,162
1906,3348,2439,10658677,162
1920,3350,2439,10658687,162
1930,3349,2437,10658697,162
1942,3353,2439,10658707,162
1947,3351,2437,10658717,162
1954,3348,2435,10658727,162
1953,3345,2437,10658737,162
1962,3349,2435,10658747,162
1949,3344,2427,10658757,162
1959,3347,2431,10658767,162
1955,3344,2427,10658778,162
1953,3346,2430,10658787,162
1938,3345,2429,10658797,162
1936,3346,2429,10658807,162
1923,3347,2431,10658817,162
1915,3348,2431,10658827,162
1904,3347,2431,10658837,162
1901,3346,2431,10658847,162
1893,3347,2430,10658857,162
1890,3348,2432,10658867,162
1882,3267,2431,10658877,162
1878,3394,2432,10658887,162
1872,3350,2430,10658897,162
1871,3346,2430,10658907,162
1863,3344,2430,10658918,162
1856,3344,2431,10658928,162
1857,3347,2433,10658938,162
1842,3348,2429,10658948,162
1840,3345,2431,10658958,162
1840,3344,2430,10658968,162
1831,3349,2430,10658978,162
1831,3344,2432,10658988,162
1826,3347,2430,10658998,162
1821,3344,2431,10659008,162
1818,3348,2429,10659018,162
1818,3345,2431,10659028,162
1813,3348,2427,10659038,162
1815,3346,2430,10659048,162
1809,3344,2429,10659058,162
1809,3348,2431,10659068,162
1813,3353,2438,10659078,162
1815,3344,2435,10659088,162
1818,3352,2437,10659098,162
1819,3353,2437,10659108,162
1827,3347,2437,10659118,162
1835,3345,2437,10659128,162
1840,3357,2438,10659138,162
1846,3357,2437,10659148,162
1852,3347,2437,10659158,162
1856,3341,2427,10659169,162
1862,3354,2433,10659179,162
1856,3349,2438,10659189,162
1863,3358,2435,10659199,162
1853,3347,2438,10659209,162
1857,3354,2435,10659219,162
1849,3353,2437,10659229,162
1853,3347,2436,10659239,162
1840,3347,2435,10659249,162
1846,3365,2441,10659259,162
1836,3408,2428,10659269,162
1840,3344,2428,10659279,162
1834,3344,2428,10659289,162
1836,3350,2429,10659299,162
1818,3341,2429,10659309,162
1827,3345,2429,10659319,162
1818,3344,2429,10659329,162
1817,3346,2431,10659339,162
1810,3340,2429,10659349,162
1806,3345,2427,10659359,162
1807,3343,2427,10659369,162
1804,3346,2386,10659379,162
1796,3342,2426,10659389,162
1798,3347,2429,10659399,162
1794,3346,2427,10659409,162
1797,3344,2430,10659419,162
1805,3344,2425,10659429,162
1811,3349,2430,10659439,162
1808,3344,2428,10659449,162
1819,3349,2427,10659459,162
1821,3344,2427,10659469,162
1837,3354,2438,10659479,162
1836,3346,2435,10659489,162
1840,3360,2437,10659499,162
1839,3352,2435,10659509,162
1853,3359,2438,10659519,162
1853,3351,2433,10659529,162
1863,3358,2438,10659539,162
1862,3343,2433,10659549,162
1872,3352,2434,10659559,162
1872,3346,2435,10659569,162
1885,3351,2437,10659579,162
1883,3351,2432,10659589,162
1896,3351,2435,10659599,162
1889,3351,2435,10659609,162
1900,3349,2433,10659619,162
1895,3344,2433,10659629,162
1902,3354,2434,10659639,162
1899,3346,2433,10659649,162
1903,3353,2434,10659659,162
1897,3344,2433,10659669,162
1900,3351,2426,10659679,162
1898,3346,2433,10659689,162
1903,3352,2434,10659699,162
1897,3349,2437,10659709,162
1899,3356,2433,10659719,162
1895,3348,2435,10659729,162
1895,3359,2434,10659739,162
1890,3349,2432,10659749,162
1899,3350,2435,10659759,162
1888,3344,2434,10659769,162
1883,3344,2422,10659779,162
1879,3349,2434,10659789,162
1888,3345,2430,10659799,162
1869,3343,2427,10659809,162
1872,3344,2429,10659819,162
1861,3343,2430,10659829,162
1861,3347,2429,10659839,162
1853,3344,2429,10659849,162
1857,3344,2430,10659859,162
1855,3339,2429,10659869,162
1856,3350,2427,10659879,162
1856,3340,2424,10659889,162
1861,3348,2432,10659899,162
1861,3341,2429,10659909,162
1861,3344,2430,10659919,162
1861,3344,2427,10659929,162
1867,3366,2427,10659939,162
1871,3345,2429,10659949,162
1872,3348,2429,10659959,162
1867,3346,2427,10659969,162
1874,3344,2430,10659979,162
1872,3344,2427,10659989,162
1885,3346,2427,10659999,162
1893,3326,2431,10660009,162
1902,3354,2429,10660019,162
1891,3344,2432,10660029,162
1887,3346,2430,10660039,162
1869,3344,2429,10660049,162
1871,3345,2430,10660059,162
1862,3345,2428,10660069,162
1869,3345,2426,10660079,162
1872,3342,2428,10660089,162
1876,3348,2428,10660100,162
1878,3342,2425,10660109,162
1895,3347,2429,10660119,162
1902,3339,2428,10660129,162
1912,3346,2426,10660139,162
1910,3344,2429,10660149,162
1926,3344,2429,10660160,162
1925,3344,2427,10660170,162
1936,3345,2430,10660180,162
1931,3344,2425,10660190,162
1938,3351,2426,10660201,162
1933,3338,2429,10660211,162
1940,3344,2429,10660221,162
1933,3343,2423,10660231,162
1939,3347,2426,10660241,162
1935,3338,2427,10660251,162
1937,3344,2427,10660261,162
1930,3344,2429,10660271,162
1936,3355,2431,10660281,162
1925,3342,2428,10660291,162
1931,3344,2425,10660301,162
1920,3344,2427,10660311,162
1926,3344,2426,10660321,162
1913,3341,2480,10660331,162
1919,3347,2429,10660341,162
1908,3343,2423,10660351,162
1907,3347,2429,10660361,162
1901,3335,2425,10660371,162
1907,3348,2427,10660381,162
1894,3341,2423,10660391,162
1904,3347,2425,10660401,162
1892,3341,2429,10660411,162
1904,3351,2425,10660421,162
1891,3343,2426,10660431,162
1903,3350,2426,10660441,162
1897,3337,2426,10660451,162
1901,3344,2429,10660461,162
1889,3342,2425,10660471,162
1897,3341,2426,10660481,162
1889,3343,2427,10660491,162
1895,3345,2429,10660501,162
1882,3342,2427,10660511,162
1889,3344,2427,10660521,162
1875,3339,2423,10660531,162
1887,3345,2427,10660541,162
1875,3367,2430,10660553,162
1890,3344,2480,10660563,162
1887,3344,2427,10660573,162
1895,3344,2416,10660583,162
1893,3344,2428,10660593,162
1904,3347,2427,10660603,162
1895,3345,2430,10660613,162
1906,3347,2430,10660623,162
1901,3344,2427,10660633,162
1906,3349,2429,10660643,162
1946,3344,2427,10660653,162
1910,3346,2429,10660663,162
1901,3341,2427,10660673,162
1907,3343,2430,10660683,162
1895,3344,2427,10660693,162
1905,3345,2427,10660703,162
1900,3342,2429,10660713,162
1905,3347,2427,10660723,162
1894,3346,2430,10660733,162
1908,3345,2425,10660743,162
1900,3343,2427,10660753,162
1907,3345,2427,10660763,162
1903,3343,2428,10660773,162
1914,3348,2425,10660783,162
1904,3344,2429,10660793,162
1915,3301,2426,10660803,162
1904,3344,2429,10660813,162
1914,3345,2425,10660823,162
1900,3341,2427,10660833,162
1906,3344,2427,10660843,162
1888,3344,2428,10660853,162
1898,3347,2427,10660863,162
1882,3344,2429,10660873,162
1895,3345,2427,10660883,162
1878,3343,2427,10660893,162
1888,3349,2429,10660903,162
1877,3342,2426,10660913,162
1887,3344,2429,10660923,162
1877,3343,2426,10660933,162
1887,3345,2427,10660943,162
1874,3344,2426,10660953,162
1884,3345,2429,10660963,162
1870,3344,2429,10660973,162
1877,3347,2426,10660983,162
1867,3344,2428,10660993,162
1874,3346,2425,10661003,162
1863,3346,2426,10661013,162
1872,3345,2425,10661023,162
1865,3340,2426,10661034,162
1874,3345,2426,10661044,162
1862,3345,2426,10661054,162
1870,3347,2431,10661064,162
1859,3342,2427,10661074,162
1861,3344,2429,10661084,162
1847,3343,2428,10661094,162
1854,3346,2426,10661104,162
1845,3346,2430,10661115,162
1842,3344,2430,10661125,162
1840,3344,2427,10661135,162
1841,3354,2445,10661146,162
1839,3345,2429,10661156,162
1841,3344,2427,10661166,162
1839,3344,2428,10661176,162
1840,3345,2427,10661186,162
1838,3351,2427,10661196,162
1841,3344,2425,10661206,162
1840,3346,2429,10661216,162
1841,3346,2427,10661226,162
1840,3344,2425,10661236,162
1843,3344,2430,10661246,162
1844,3344,2429,10661256,162
1847,3344,2429,10661266,162
1849,3347,2426,10661277,162
1855,3344,2428,10661287,162
1855,3349,2426,10661297,162
1866,3345,2427,10661307,162
1866,3344,2429,10661317,162
1873,3344,2425,10661327,162
1874,3343,2428,10661338,162
1879,3337,2426,10661348,162
1885,3350,2425,10661358,162
1883,3341,2425,10661369,162
1887,3345,2425,10661379,162
1879,3339,2423,10661389,162
1883,3344,2428,10661399,162
1875,3341,2425,10661409,162
1885,3345,2428,10661420,162
1871,3341,2425,10661430,162
1883,3344,2431,10661440,162
1875,3344,2425,10661450,162
1879,3347,2425,10661460,162
1876,3340,2422,10661470,162
1907,3353,2430,10661480,162
1871,3343,2426,10661490,162
1870,3350,2429,10661500,162
1849,3344,2429,10661510,162
1839,3344,2427,10661520,162
1811,3342,2427,10661530,162
1811,3349,2426,10661540,162
1805,3343,2423,10661550,162
1817,3345,2425,10661561,162
1810,3342,2426,10661571,162
1830,3347,2427,10661581,162
1831,3405,2426,10661591,162
1849,3349,2437,10661601,162
1844,3345,2423,10661612,162
1863,3351,2426,10661621,162
1854,3344,2427,10661631,162
1872,3351,2429,10661641,162
1869,3341,2426,10661651,162
1875,3346,2427,10661661,162
1873,3341,2427,10661671,162
1885,3346,2430,10661681,162
1878,3344,2426,10661691,162
1891,3346,2429,10661701,162
1885,3344,2427,10661711,162
1897,3345,2427,10661721,162
1889,3344,2427,10661731,162
1904,3349,2427,10661741,162
1893,3337,2426,10661751,162
1910,3351,2427,10661761,162
1893,3341,2427,10661771,162
1904,3345,2426,10661781,162
1897,3343,2437,10661791,162
1904,3347,2427,10661801,162
1890,3319,2423,10661811,162
1901,3344,2430,10661821,162
1887,3344,2426,10661832,162
1891,3344,2428,10661842,162
1877,3341,2427,10661852,162
1888,3348,2426,10661862,162
1873,3344,2426,10661872,162
1887,3348,2429,10661882,162
1872,3531,2425,10661892,162
1884,3344,2427,10661902,162
1871,3344,2425,10661912,162
1877,3349,2430,10661922,162
1869,3342,2426,10661932,162
1872,3345,2428,10661942,162
1858,3344,2428,10661952,162
1858,3345,2423,10661962,162
1846,3344,2427,10661972,162
1850,3344,2429,10661982,162
1838,3343,2428,10661993,162
1847,3350,2426,10662003,162
1833,3343,2426,10662013,162
1840,3349,2429,10662023,162
1831,3344,2427,10662033,162
1839,3344,2427,10662043,162
1827,3342,2430,10662053,162
1838,3343,2425,10662063,162
1823,3344,2427,10662073,162
1833,3343,2427,10662083,162
1824,3344,2430,10662093,162
1829,3347,2427,10662103,162
1815,3281,2427,10662113,162
1827,3344,2429,10662123,162
1809,3344,2423,10662133,162
1818,3346,2427,10662143,162
1808,3344,2427,10662153,162
1809,3345,2427,10662163,162
1802,3379,2429,10662173,162
1807,3344,2430,10662183,162
1792,3342,2428,10662193,162
1797,3346,2429,10662203,162
1792,3350,2438,10662213,162
1797,3353,2435,10662223,162
1783,3350,2434,10662233,162
1791,3351,2434,10662243,162
1781,3344,2437,10662253,162
1795,3348,2436,10662263,162
1787,3349,2435,10662273,162
1799,3349,2437,10662283,162
1793,3347,2435,10662293,162
1806,3350,2435,10662303,162
1801,3350,2436,10662313,162
1813,3354,2437,10662323,162
1809,3347,2436,10662333,162
1817,3344,2423,10662343,162
1799,3343,2427,10662353,162
1812,3347,2429,10662363,162
1801,3341,2427,10662373,162
1808,3333,2455,10662383,162
1790,3346,2430,10662393,162
1792,3344,2426,10662403,162
1776,3344,2426,10662413,162
1779,3344,2427,10662423,162
1765,3344,2429,10662433,162
1771,3345,2427,10662443,162
1755,3344,2428,10662453,162
1762,3345,2431,10662463,162
1750,3342,2431,10662473,162
1761,3344,2430,10662483,162
1753,3341,2430,10662493,162
1757,3344,2426,10662503,162
1747,3341,2427,10662513,162
1755,3349,2427,10662523,162
1747,3345,2428,10662533,162
1760,3347,2429,10662543,162
1749,3344,2428,10662553,162
1763,3346,2426,10662563,162
1758,3344,2421,10662573,162
1769,3347,2428,10662583,162
1761,3340,2425,10662593,162
1775,3344,2427,10662603,162
1775,3343,2426,10662613,162
1789,3346,2429,10662623,162
1789,3342,2428,10662633,162
1800,3345,2431,10662643,162
1793,3344,2431,10662653,162
1810,3346,2426,10662663,162
1805,3340,2427,10662673,162
1814,3342,2426,10662683,162
1809,3344,2428,10662693,162
1820,3346,2427,10662703,162
1817,3343,2427,10662713,162
1833,3344,2427,10662723,162
1818,3343,2423,10662733,162
1827,3346,2427,10662743,162
1823,3340,2431,10662753,162
1838,3349,2429,10662763,162
1831,3343,2426,10662773,162
1841,3346,2426,10662783,162
1838,3346,2429,10662793,162
1849,3349,2428,10662803,162
1840,3341,2425,10662813,162
1852,3346,2430,10662823,162
1840,3345,2428,10662833,162
1853,3347,2427,10662843,162
1847,3344,2429,10662853,162
1858,3355,2437,10662863,162
1853,3349,2436,10662873,162
1867,3346,2434,10662883,162
1862,3357,2438,10662893,162
1872,3347,2435,10662903,162
1869,3347,2433,10662913,162
1888,3344,2437,10662923,162
1888,3350,2437,10662933,162
1899,3371,2438,10662943,162
1886,3343,2429,10662953,162
1902,3349,2427,10662963,162
1893,3344,2428,10662973,162
1904,3344,2427,10662983,162
1894,3342,2427,10662993,162
1901,3346,2431,10663003,162
1886,3344,2427,10663013,162
1891,3348,2431,10663023,162
1878,3344,2426,10663033,162
1883,3344,2427,10663043,162
1870,3343,2425,10663053,162
1873,3347,2428,10663063,162
1874,3344,2428,10663073,162
1885,3345,2430,10663083,162
1874,3344,2427,10663093,162
1883,3347,2428,10663103,162
1874,3343,2402,10663113,162
1887,3347,2427,10663123,162
1877,3344,2430,10663133,162
1893,3349,2427,10663143,162
1887,3345,2430,10663153,162
1905,3357,2440,10663163,162
1903,3351,2434,10663173,162
1913,3357,2435,10663183,162
1904,3349,2436,10663193,162
1926,3350,2437,10663203,162
1926,3346,2435,10663213,162
1945,3355,2434,10663223,162
1940,3344,2435,10663233,162
1958,3360,2437,10663243,162
1959,3350,2435,10663253,162
1963,3344,2428,10663263,162
1963,3348,2428,10663273,162
1968,3347,2430,10663283,162
1958,3343,2428,10663293,162
1964,3346,2429,10663303,162
1949,3338,2427,10663313,162
1954,3350,2429,10663323,162
1949,3353,2440,10663333,162
1953,3351,2443,10663343,162
1943,3348,2437,10663353,162
1946,3346,2427,10663363,162
1939,3345,2429,10663373,162
1951,3346,2431,10663383,162
1936,3341,2430,10663393,162
1942,3346,2427,10663403,162
1935,3270,2429,10663413,162
1941,3345,2428,10663423,162
1926,3344,2430,10663433,162
1933,3347,2430,10663443,162
1921,3345,2425,10663453,162
1930,3345,2431,10663463,162
1918,3342,2429,10663473,162
1936,3346,2430,10663483,162
1917,3344,2429,10663493,162
1929,3343,2429,10663503,162
1919,3344,2429,10663513,162
1931,3346,2427,10663523,162
1917,3343,2426,10663533,162
1928,3351,2428,10663543,162
1917,3343,2426,10663553,162
1929,3345,2427,10663563,162
1920,3344,2423,10663573,162
1936,3343,2429,10663583,162
1932,3344,2426,10663593,162
1937,3344,2429,10663603,162
1936,3339,2430,10663613,162
1948,3345,2429,10663623,162
1946,3344,2430,10663633,162
1963,3349,2432,10663643,162
1961,3344,2429,10663653,162
1971,3346,2432,10663663,162
1968,3345,2430,10663673,162
1980,3350,2430,10663683,162
1971,3346,2428,10663693,162
1984,3349,2427,10663703,162
1974,3344,2429,10663713,162
1989,3346,2429,10663723,162
1984,3344,2427,10663733,162
1989,3347,2427,10663743,162
1985,3343,2426,10663753,162
1999,3347,2429,10663763,162
1987,3344,2429,10663773,162
2064,3357,2437,10663783,162
1991,3349,2435,10663793,162
2002,3354,2439,10663803,162
2001,3350,2434,10663813,162
2011,3354,2435,10663823,162
2007,3350,2433,10663833,162
2021,3355,2433,10663843,162
2017,3351,2435,10663853,162
2029,3355,2437,10663863,162
1906,3345,2427,10666688,162
1914,3346,2427,10666698,162
1904,3339,2426,10666708,162
1904,3357,2431,10666718,162
1909,3366,2431,10666728,162
1904,3348,2431,10666738,162
1879,3358,2432,10666750,162
1875,3348,2431,10666760,162
1835,3344,2429,10666770,162
1847,3345,2429,10666780,162
1831,3344,2431,10666790,162
1836,3463,2430,10666802,162
1836,3287,2430,10666812,162
1850,3344,2430,10666822,162
1850,3344,2429,10666832,162
1872,3347,2429,10666842,162
1866,3343,2431,10666852,162
1879,3349,2426,10666862,162
1889,3344,2429,10666872,162
1904,3344,2428,10666882,162
1906,3340,2426,10666892,162
1933,3346,2442,10666902,162
1932,3345,2437,10666912,162
1947,3350,2434,10666922,162
1946,3355,2435,10666932,162
1961,3354,2436,10666942,162
1965,3353,2439,10666952,162
1971,3351,2437,10666962,162
1975,3355,2438,10666972,162
1986,3354,2439,10666982,162
1984,3358,2438,10666992,162
1995,3357,2437,10667002,162
1994,3353,2435,10667012,162
2002,3353,2435,10667022,162
1994,3351,2429,10667032,162
2000,3344,2429,10667042,162
1986,3343,2427,10667052,162
1993,3465,2426,10667062,162
1978,3342,2425,10667072,162
1971,3349,2429,10667082,162
1964,3358,2438,10667092,162
1961,3354,2438,10667102,162
1939,3355,2439,10667112,162
1939,3356,2436,10667122,162
1924,3357,2437,10667132,162
1927,3350,2437,10667142,162
1906,3344,2426,10667152,162
1913,3347,2430,10667162,162
1898,3349,2431,10667172,162
1901,3348,2429,10667182,162
1884,3345,2428,10667192,162
1882,3351,2428,10667202,162
1869,3347,2429,10667212,162
1871,3355,2441,10667222,162
1854,3350,2435,10667232,162
1849,3355,2438,10667242,162
1840,3349,2436,10667252,162
1838,3349,2430,10667262,162
1826,3345,2431,10667272,162
1825,3351,2427,10667282,162
1822,3344,2430,10667292,162
1821,3347,2429,10667302,162
1808,3346,2427,10667312,162
1814,3280,2429,10667322,162
1799,3344,2426,10667332,162
1808,3348,2432,10667342,162
1792,3344,2427,10667352,162
1803,3347,2431,10667363,162
1787,3356,2437,10667372,162
1791,3355,2433,10667382,162
1776,3353,2438,10667392,162
1782,3351,2438,10667402,162
1774,3357,2437,10667412,162
1780,3356,2438,10667422,162
1774,3350,2437,10667432,162
1785,3350,2433,10667442,162
1776,3351,2436,10667452,162
1776,3344,2428,10667462,162
1777,3347,2435,10667472,162
1788,3358,2437,10667482,162
1776,3353,2435,10667492,162
1786,3354,2437,10667502,162
1777,3350,2434,10667512,162
1787,3357,2437,10667522,162
1782,3351,2437,10667532,162
1795,3355,2434,10667542,162
1791,3354,2437,10667552,162
1793,3344,2426,10667562,162
1793,3346,2423,10667572,162
1813,3360,2434,10667582,162
1810,3351,2435,10667592,162
1823,3360,2437,10667602,162
1821,3359,2439,10667612,162
1835,3355,2437,10667622,162
1826,3351,2439,10667632,162
1839,3355,2438,10667642,162
1834,3350,2439,10667652,162
1842,3357,2438,10667662,162
1842,3345,2430,10668287,162
1851,3363,2430,10668299,162
1840,3344,2429,10668309,162
1844,3349,2429,10668319,162
1835,3342,2431,10668329,162
1842,3350,2430,10668339,162
1829,3344,2430,10668349,162
1840,3356,2428,10668359,162
1822,3344,2429,10668369,162
1835,3347,2432,10668379,162
1825,3341,2431,10668389,162
1840,3345,2430,10668399,162
1828,3342,2429,10668409,162
1845,3347,2429,10668420,162
1839,3360,2430,10668430,162
1849,3346,2429,10668442,162
1842,3344,2427,10668451,162
1857,3347,2430,10668461,162
1843,3346,2429,10668471,162
1858,3351,2431,10668481,162
1851,3344,2432,10668491,162
1851,3351,2423,10668501,162
1840,3344,2429,10668511,162
1847,3344,2431,10668521,162
1837,3344,2431,10668531,162
1840,3345,2432,10668541,162
1829,3344,2431,10668551,162
1839,3349,2431,10668561,162
1834,3347,2428,10668571,162
1841,3344,2429,10668581,162
1840,3345,2432,10668591,162
1862,3351,2433,10668601,162
1853,3346,2432,10668611,162
1856,3351,2432,10668621,162
1837,3347,2432,10668632,162
1825,3349,2431,10668642,162
1814,3344,2432,10668652,162
1818,3347,2428,10668662,162
1814,3344,2432,10668672,162
1826,3347,2430,10668682,162
1829,3349,2429,10668693,162
1856,3349,2430,10668703,162
1871,3351,2428,10668713,162
1887,3344,2431,10668723,162
1904,3344,2430,10668733,162
1920,3347,2431,10668743,162
1934,3347,2429,10668753,162
1949,3347,2430,10668763,162
1959,3346,2429,10668773,162
1973,3345,2432,10668783,162
1975,3344,2429,10668793,162
1989,3349,2430,10668803,162
1991,3346,2429,10668813,162
2000,3348,2427,10668823,162
2003,3344,2429,10668833,162
2011,3296,2431,10668843,162
2017,3347,2431,10668853,162
2026,3346,2429,10668863,162
2028,3348,2430,10668873,162
2031,3323,2427,10668883,162
2027,3347,2431,10668893,162
2032,3345,2431,10668903,162
2030,3351,2430,10668913,162
2031,3344,2432,10668923,162
2027,3355,2432,10668933,162
2017,3343,2429,10668944,162
2011,3350,2432,10668954,162
2010,3349,2431,10668964,162
2005,3355,2432,10668974,162
1998,3344,2428,10668984,162
1997,3353,2431,10668994,162
1991,3347,2431,10669004,162
1991,3351,2430,10669014,162
1987,3344,2430,10669024,162
1989,3349,2429,10669036,162
1981,3343,2427,10669045,162
1984,3350,2431,10669055,162
1975,3344,2427,10669065,162
1980,3351,2429,10669075,162
1970,3344,2429,10669085,162
1969,3357,2431,10669095,162
1958,3355,2427,10669105,162
1956,3348,2431,10669115,162
1939,3344,2429,10669125,162
1938,3349,2430,10669135,162
1922,3344,2430,10669145,162
1926,3350,2428,10669155,162
1914,3346,2432,10669165,162
