plant,moisture,luminosiy,millisec,session
1984,3355,0,10510242,161
1981,3349,0,10510252,161
1985,3353,0,10510262,161
1970,3344,0,10510272,161
1982,3355,0,10510282,161
1969,3355,0,10510292,161
1970,3351,0,10510302,161
1961,3343,0,10510312,161
1965,3407,0,10510322,161
1952,3353,0,10510332,161
1948,3355,0,10510342,161
1937,3354,0,10510352,161
1938,3378,0,10510362,161
1920,3345,0,10510372,161
1936,3358,0,10510382,161
1922,3355,0,10510392,161
1930,3356,0,10510402,161
1911,3351,0,10510412,161
1914,3356,0,10510422,161
1904,3349,0,10510432,161
1887,3357,0,10510442,161
1888,3351,0,10510452,161
1881,3349,0,10510462,161
1867,3348,0,10510472,161
1861,3347,0,10510482,161
1844,3350,0,10510492,161
1840,3354,0,10510502,161
1824,3578,0,10510512,161
1817,3355,0,10510522,161
1806,3351,0,10510532,161
1803,3355,0,10510542,161
1807,3350,0,10510552,161
1788,3359,0,10510562,161
1774,3349,0,10510572,161
1765,3357,0,10510582,161
1749,3354,0,10510592,161
1757,3351,0,10510602,161
1741,3355,0,10510612,161
1739,3353,0,10510622,161
1722,3350,0,10510632,161
1724,3358,0,10510642,161
1712,3348,0,10510652,161
1713,3351,0,10510662,161
1706,3351,0,10510672,161
1707,3350,0,10510682,161
1694,3344,0,10510692,161
1699,3322,0,10510702,161
1683,3345,0,10510712,161
1687,3345,0,10510722,161
1679,3346,0,10510732,161
1680,3348,0,10510742,161
1669,3344,0,10510752,161
1673,3349,0,10510762,161
1664,3344,0,10510772,161
1665,3346,0,10510782,161
1664,3350,0,10510792,161
1671,3353,0,10510802,161
1666,3356,0,10510812,161
1680,3354,0,10510822,161
1679,3354,0,10510832,161
1693,3351,0,10510842,161
1690,3350,0,10510852,161
1706,3351,0,10510862,161
1706,3344,0,10510872,161
1712,3354,0,10510883,161
1712,3354,0,10510892,161
1725,3355,0,10510902,161
1719,3345,0,10510912,161
1735,3355,0,10510922,161
1732,3349,0,10510932,161
1744,3355,0,10510942,161
1749,3347,0,10510952,161
1770,3356,0,10510962,161
1776,3350,0,10510972,161
1792,3344,0,10510982,161
1796,3359,0,10510992,161
1810,3356,0,10511002,161
1813,3349,0,10511012,161
1822,3355,0,10511022,161
1819,3353,0,10511032,161
1833,3355,0,10511042,161
1829,3351,0,10511052,161
1836,3349,0,10511062,161
1835,3351,0,10511072,161
1840,3357,0,10511082,161
1834,3345,0,10511093,161
1839,3343,0,10511102,161
1833,3344,0,10511112,161
1840,3346,0,10511122,161
1837,3345,0,10511132,161
1840,3347,0,10511142,161
1836,3346,0,10511152,161
1839,3346,0,10511162,161
1831,3348,0,10511172,161
1839,3349,0,10511182,161
1834,3343,0,10511192,161
1843,3353,0,10511202,161
1835,3347,0,10511212,161
1843,3357,0,10511222,161
1840,3344,0,10511232,161
1854,3345,0,10511242,161
1852,3350,0,10511252,161
1861,3354,0,10511262,161
1863,3353,0,10511272,161
1878,3356,0,10511282,161
1877,3343,0,10511292,161
1897,3355,0,10511302,161
1898,3355,0,10511312,161
1909,3358,0,10511322,161
1904,3350,0,10511332,161
1918,3349,0,10511342,161
1915,3351,0,10511352,161
1925,3355,0,10511362,161
1921,3346,0,10511372,161
1931,3353,0,10511382,161
1931,3344,0,10511392,161
1936,3357,0,10511402,161
1939,3344,0,10511412,161
1951,3376,0,10511422,161
1950,3313,0,10511432,161
1957,3352,0,10511442,161
1958,3351,0,10511452,161
1967,3347,0,10511462,161
1964,3347,0,10511472,161
1973,3357,0,10511482,161
1967,3351,0,10511492,161
1974,3358,0,10511503,161
1968,3353,0,10511512,161
1968,3355,0,10511522,161
1957,3349,0,10511532,161
1967,3356,0,10511542,161
1954,3354,0,10511552,161
1968,3350,0,10511562,161
1965,3354,0,10511572,161
1969,3357,0,10511582,161
1975,3359,0,10511592,161
1968,3345,0,10511602,161
1961,3354,0,10511612,161
1955,3351,0,10511622,161
1936,3347,0,10511632,161
1929,3355,0,10511642,161
1916,3346,0,10511652,161
1923,3358,0,10511662,161
1919,3355,0,10511672,161
1927,3356,0,10511682,161
1936,3349,0,10511692,161
1939,3344,0,10511702,161
1953,3355,0,10511712,161
1969,3358,0,10511722,161
1982,3357,0,10511732,161
1997,3349,0,10511742,161
1999,3351,0,10511752,161
2014,3359,0,10511762,161
2010,3347,0,10511772,161
2025,3353,0,10511782,161
2023,3366,0,10511792,161
2032,3344,0,10511802,161
2031,3355,0,10511812,161
2032,3355,0,10511822,161
2032,3352,0,10511832,161
2034,3355,0,10511842,161
2031,3351,0,10511852,161
2035,3353,0,10511862,161
1988,3344,0,10511872,161
2039,3355,0,10511882,161
2031,3350,0,10511892,161
2038,3351,0,10511902,161
2034,3357,0,10511912,161
2034,3349,0,10511922,161
2029,3356,0,10511932,161
2021,3350,0,10511942,161
2011,3351,0,10511952,161
2014,3351,0,10511962,161
2001,3350,0,10511972,161
2003,3350,0,10511982,161
1996,3344,0,10511992,161
1998,3350,0,10512002,161
1983,3375,0,10512012,161
1991,3359,0,10512022,161
1987,3349,0,10512032,161
1958,3349,0,10512042,161
1982,3350,0,10512052,161
1983,3328,0,10512062,161
1972,3355,0,10512072,161
1978,3358,0,10512082,161
1968,3355,0,10512092,161
1968,3354,0,10512102,161
1952,3342,0,10512112,161
1956,3354,0,10512122,161
1936,3345,0,10512132,161
1935,3358,0,10512142,161
1918,3350,0,10512152,161
1910,3351,0,10512162,161
1896,3346,0,10512172,161
1887,3355,0,10512182,161
1872,3360,0,10512192,161
1871,3353,0,10512202,161
1853,3354,0,10512212,161
1849,3354,0,10512222,161
1829,3350,0,10512232,161
1825,3355,0,10512242,161
1808,3349,0,10512252,161
1808,3362,0,10512262,161
1792,3348,0,10512272,161
1792,3351,0,10512282,161
1776,3354,0,10512292,161
1777,3350,0,10512302,161
1769,3350,0,10512312,161
1769,3355,0,10512322,161
1745,3349,0,10512332,161
1755,3359,0,10512342,161
1743,3350,0,10512352,161
1744,3359,0,10512362,161
1728,3346,0,10512372,161
1728,3347,0,10512382,161
1711,3345,0,10512392,161
1712,3355,0,10512402,161
1697,3353,0,10512412,161
1696,3347,0,10512422,161
1690,3357,0,10512432,161
1693,3347,0,10512442,161
1684,3350,0,10512452,161
1689,3354,0,10512462,161
1682,3347,0,10512472,161
1685,3347,0,10512482,161
1679,3353,0,10512492,161
1681,3351,0,10512502,161
1676,3354,0,10512512,161
1680,3346,0,10512522,161
1677,3344,0,10512532,161
1681,3345,0,10512542,161
1678,3348,0,10512552,161
1685,3344,0,10512562,161
1680,3346,0,10512572,161
1683,3353,0,10512582,161
1680,3344,0,10512592,161
1686,3344,0,10512602,161
1680,3344,0,10512612,161
1691,3345,0,10512622,161
1692,3359,0,10512632,161
1696,3353,0,10512642,161
1696,3351,0,10512652,161
1710,3349,0,10512662,161
1713,3354,0,10512672,161
1729,3350,0,10512682,161
1733,3349,0,10512692,161
1749,3354,0,10512702,161
1755,3351,0,10512712,161
1774,3355,0,10512722,161
1776,3350,0,10512732,161
1792,3355,0,10512742,161
1796,3353,0,10512752,161
1808,3350,0,10512762,161
1808,3351,0,10512772,161
1814,3346,0,10512782,161
1814,3348,0,10512792,161
1826,3353,0,10512802,161
1815,3355,0,10512812,161
1827,3353,0,10512822,161
1817,3342,0,10512832,161
1835,3359,0,10512842,161
1829,3354,0,10512852,161
1840,3350,0,10512862,161
1839,3349,0,10512872,161
1850,3357,0,10512882,161
1847,3351,0,10512892,161
1857,3355,0,10512902,161
1856,3353,0,10512912,161
1863,3353,0,10512922,161
1854,3344,0,10512932,161
1868,3354,0,10512942,161
1862,3351,0,10512952,161
1868,3354,0,10512962,161
1860,3358,0,10512972,161
1869,3357,0,10512982,161
1859,3415,0,10512992,161
1872,3349,0,10513002,161
1871,3349,0,10513012,161
1872,3351,0,10513022,161
1871,3311,0,10513032,161
1872,3358,0,10513042,161
1869,3351,0,10513052,161
1872,3354,0,10513062,161
1861,3349,0,10513072,161
1866,3354,0,10513082,161
1858,3350,0,10513092,161
1865,3351,0,10513102,161
1857,3350,0,10513112,161
1867,3348,0,10513122,161
1862,3351,0,10513132,161
1873,3351,0,10513142,161
1872,3350,0,10513152,161
1879,3351,0,10513162,161
1878,3348,0,10513172,161
1882,3357,0,10513182,161
1879,3344,0,10513192,161
1893,3353,0,10513202,161
1908,3345,0,10513212,161
1898,3354,0,10513222,161
1894,3355,0,10513232,161
1891,3349,0,10513242,161
1877,3349,0,10513252,161
1869,3351,0,10513262,161
1842,3345,0,10513272,161
1841,3352,0,10513282,161
1834,3351,0,10513292,161
1840,3350,0,10513302,161
1838,3347,0,10513312,161
1849,3351,0,10513322,161
1851,3350,0,10513332,161
1855,3343,0,10513342,161
1872,3346,0,10513352,161
1878,3354,0,10513362,161
1882,3351,0,10513372,161
1898,3355,0,10513382,161
1900,3355,0,10513392,161
1913,3354,0,10513402,161
1913,3355,0,10513412,161
1929,3350,0,10513422,161
1934,3353,0,10513432,161
1936,3350,0,10513443,161
1946,3354,0,10513452,161
1958,3353,0,10513462,161
1956,3354,0,10513472,161
1968,3345,0,10513482,161
1967,3347,0,10513492,161
1971,3357,0,10513502,161
1968,3349,0,10513512,161
1973,3357,0,10513522,161
1968,3353,0,10513532,161
1973,3355,0,10513542,161
1969,3355,0,10513552,161
1979,3357,0,10513562,161
1974,3250,0,10513572,161
1978,3351,0,10513582,161
1975,3316,0,10513592,161
1984,3360,0,10513602,161
1974,3349,0,10513612,161
1977,3354,0,10513622,161
1971,3347,0,10513632,161
1975,3354,0,10513642,161
1957,3341,0,10513652,161
1968,3354,0,10513662,161
1961,3349,0,10513672,161
1959,3351,0,10513682,161
1950,3351,0,10513692,161
1955,3349,0,10513702,161
1949,3354,0,10513712,161
1953,3349,0,10513722,161
1940,3349,0,10513732,161
1950,3353,0,10513742,161
1941,3338,0,10513752,161
1963,3350,0,10513762,161
1961,3349,0,10513772,161
1975,3350,0,10513782,161
1968,3349,0,10513792,161
1984,3351,0,10513802,161
2011,3347,0,10513812,161
1984,3355,0,10513822,161
1979,3347,0,10513832,161
1984,3350,0,10513842,161
1979,3341,0,10513852,161
1989,3350,0,10513862,161
1986,3346,0,10513872,161
1986,3392,0,10513882,161
1981,3350,0,10513892,161
1984,3354,0,10513902,161
1974,3348,0,10513912,161
1978,3351,0,10513922,161
1968,3351,0,10513932,161
1969,3351,0,10513942,161
1955,3351,0,10513952,161
1955,3355,0,10513962,161
1941,3349,0,10513972,161
1947,3353,0,10513982,161
1937,3351,0,10513992,161
1939,3349,0,10514002,161
1926,3387,0,10514012,161
1936,3355,0,10514022,161
1921,3347,0,10514032,161
1923,3355,0,10514042,161
1913,3345,0,10514052,161
1916,3359,0,10514063,161
1903,3351,0,10514072,161
1901,3354,0,10514082,161
1889,3351,0,10514092,161
1890,3350,0,10514102,161
1883,3351,0,10514112,161
1885,3351,0,10514122,161
1878,3349,0,10514132,161
1883,3349,0,10514142,161
1875,3349,0,10514152,161
1872,3344,0,10514162,161
1867,3345,0,10514172,161
1871,3354,0,10514182,161
1841,3349,0,10514192,161
1867,3354,0,10514202,161
1856,3347,0,10514212,161
1857,3353,0,10514222,161
1856,3351,0,10514232,161
1863,3359,0,10514242,161
1850,3350,0,10514252,161
1847,3348,0,10514262,161
1856,3357,0,10514272,161
1857,3358,0,10514282,161
1849,3353,0,10514292,161
1853,3349,0,10514302,161
1849,3427,0,10514312,161
1853,3351,0,10514322,161
1845,3349,0,10514332,161
1849,3350,0,10514342,161
1840,3347,0,10514352,161
1847,3354,0,10514362,161
1840,3351,0,10514372,161
1845,3345,0,10514382,161
1840,3353,0,10514392,161
1841,3349,0,10514402,161
1840,3353,0,10514412,161
1842,3355,0,10514422,161
1840,3346,0,10514432,161
1845,3355,0,10514442,161
1840,3350,0,10514452,161
1847,3350,0,10514462,161
1842,3353,0,10514472,161
1845,3350,0,10514482,161
1841,3349,0,10514492,161
1843,3356,0,10514502,161
1840,3350,0,10514512,161
1843,3353,0,10514522,161
1841,3351,0,10514532,161
1842,3355,0,10514542,161
1839,3349,0,10514552,161
1845,3354,0,10514562,161
1829,3342,0,10514572,161
1840,3350,0,10514582,161
1835,3350,0,10514592,161
1840,3349,0,10514602,161
1837,3347,0,10514612,161
1841,3362,0,10514622,161
1840,3350,0,10514632,161
1842,3354,0,10514642,161
1834,3354,0,10514652,161
1840,3351,0,10514662,161
1826,3344,0,10514672,161
1839,3351,0,10514682,161
1831,3354,0,10514692,161
1839,3353,0,10514702,161
1835,3350,0,10514712,161
1840,3355,0,10514722,161
1833,3353,0,10514732,161
1840,3351,0,10514742,161
1837,3344,0,10514752,161
1841,3353,0,10514762,161
1840,3344,0,10514772,161
1851,3353,0,10514782,161
1842,3355,0,10514792,161
1854,3351,0,10514802,161
1845,3351,0,10514812,161
1855,3351,0,10514822,161
1853,3351,0,10514832,161
1858,3352,0,10514842,161
1862,3352,0,10514852,161
1872,3350,0,10514862,161
1883,3206,0,10514872,161
1878,3359,0,10514882,161
1868,3349,0,10514892,161
1862,3351,0,10514902,161
1840,3348,0,10514912,161
1840,3351,0,10514922,161
1831,3350,0,10514932,161
1841,3346,0,10514942,161
1840,3345,0,10514952,161
1845,3355,0,10514962,161
1847,3353,0,10514972,161
1856,3344,0,10514982,161
1872,3348,0,10514992,161
1875,3365,0,10515002,161
1873,3349,0,10515012,161
1885,3353,0,10515022,161
1885,3350,0,10515032,161
1896,3356,0,10515042,161
1897,3344,0,10515052,161
1906,3354,0,10515062,161
1901,3344,0,10515072,161
1899,3346,0,10515082,161
1904,3355,0,10515092,161
1908,3349,0,10515102,161
1908,3344,0,10515112,161
1915,3347,0,10515122,161
1915,3352,0,10515132,161
1920,3348,0,10515142,161
1924,3346,0,10515152,161
1932,3351,0,10515162,161
1927,3350,0,10515172,161
1938,3353,0,10515182,161
1941,3351,0,10515192,161
1950,3351,0,10515202,161
1942,3347,0,10515212,161
1950,3346,0,10515222,161
1947,3351,0,10515232,161
1950,3349,0,10515242,161
1995,3360,0,10515252,161
1952,3349,0,10515262,161
1947,3351,0,10515272,161
1955,3350,0,10515282,161
1951,3349,0,10515292,161
1958,3355,0,10515302,161
1950,3345,0,10515312,161
1954,3355,0,10515322,161
1953,3355,0,10515332,161
1965,3355,0,10515342,161
1961,3344,0,10515352,161
1963,3347,0,10515362,161
1955,3347,0,10515372,161
1961,3353,0,10515382,161
1945,3346,0,10515392,161
1955,3350,0,10515402,161
1939,3349,0,10515412,161
1942,3353,0,10515422,161
1919,3356,0,10515432,161
1936,3350,0,10515442,161
1933,3350,0,10515452,161
1936,3353,0,10515462,161
1934,3348,0,10515472,161
1936,3349,0,10515482,161
1924,3343,0,10515492,161
1936,3354,0,10515502,161
1929,3350,0,10515512,161
1927,3351,0,10515522,161
1927,3349,0,10515532,161
1931,3353,0,10515542,161
1923,3349,0,10515552,161
1932,3350,0,10515562,161
1929,3346,0,10515572,161
1933,3353,0,10515582,161
1925,3355,0,10515592,161
1925,3357,0,10515602,161
1918,3349,0,10515612,161
1920,3351,0,10515622,161
1911,3351,0,10515632,161
1914,3350,0,10515642,161
1910,3354,0,10515652,161
1920,3351,0,10515662,161
1915,3345,0,10515672,161
1923,3353,0,10515682,161
1922,3357,0,10515692,161
1933,3351,0,10515702,161
1930,3350,0,10515712,161
1933,3355,0,10515722,161
1923,3349,0,10515732,161
1927,3348,0,10515742,161
1919,3354,0,10515752,161
1920,3354,0,10515762,161
1910,3357,0,10515772,161
1910,3350,0,10515782,161
1904,3352,0,10515792,161
1898,3347,0,10515802,161
1889,3344,0,10515812,161
1893,3345,0,10515822,161
1886,3345,0,10515832,161
1887,3344,0,10515842,161
1879,3347,0,10515852,161
1879,3344,0,10515862,161
1872,3344,0,10515872,161
1871,3346,0,10515882,161
1863,3346,0,10515892,161
1866,3344,0,10515902,161
1861,3354,0,10515912,161
1871,3354,0,10515922,161
1862,3351,0,10515932,161
1867,3354,0,10515942,161
1863,3353,0,10515952,161
1872,3350,0,10515962,161
1878,3348,0,10515972,161
1889,3349,0,10515982,161
1889,3354,0,10515992,161
1902,3348,0,10516002,161
1903,3351,0,10516012,161
1907,3349,0,10516022,161
1902,3348,0,10516032,161
1907,3350,0,10516042,161
1904,3347,0,10516052,161
1904,3355,0,10516062,161
1904,3354,0,10516072,161
1899,3350,0,10516082,161
1890,3351,0,10516092,161
1889,3347,0,10516102,161
1880,3347,0,10516112,161
1874,3347,0,10516122,161
1861,3342,0,10516132,161
1856,3344,0,10516142,161
1842,3344,0,10516152,161
1837,3344,0,10516162,161
1817,3344,0,10516172,161
1807,3344,0,10516182,161
1791,3347,0,10516192,161
1779,3344,0,10516202,161
1763,3343,0,10516212,161
1758,3350,0,10516222,161
1744,3354,0,10516232,161
1742,3351,0,10516242,161
1734,3353,0,10516252,161
1738,3358,0,10516262,161
1730,3349,0,10516272,161
1733,3350,0,10516282,161
1728,3350,0,10516292,161
1730,3349,0,10516302,161
1721,3341,0,10516312,161
1733,3353,0,10516322,161
1725,3353,0,10516332,161
1727,3350,0,10516342,161
1723,3345,0,10516352,161
1726,3349,0,10516362,161
1723,3347,0,10516372,161
1728,3353,0,10516382,161
1728,3349,0,10516392,161
1736,3353,0,10516402,161
1726,3344,0,10516412,161
1741,3347,0,10516422,161
1743,3354,0,10516432,161
1746,3359,0,10516442,161
1747,3353,0,10516452,161
1751,3353,0,10516462,161
1750,3521,0,10516472,161
1757,3350,0,10516482,161
1754,3350,0,10516492,161
1757,3351,0,10516502,161
1760,3343,0,10516512,161
1760,3347,0,10516522,161
1746,3355,0,10516532,161
1743,3355,0,10516542,161
1722,3347,0,10516552,161
1719,3353,0,10516562,161
1712,3356,0,10516572,161
1715,3353,0,10516582,161
1720,3346,0,10516592,161
1729,3342,0,10516602,161
1733,3345,0,10516612,161
1743,3346,0,10516623,161
1755,3357,0,10516633,161
1760,3350,0,10516643,161
1774,3350,0,10516653,161
1779,3349,0,10516663,161
1793,3360,0,10516673,161
1805,3353,0,10516683,161
1808,3355,0,10516693,161
1819,3349,0,10516703,161
1824,3358,0,10516713,161
1819,3344,0,10516723,161
1831,3349,0,10516733,161
1835,3355,0,10516743,161
1834,3355,0,10516753,161
1840,3356,0,10516763,161
1840,3349,0,10516773,161
1844,3351,0,10516783,161
1845,3355,0,10516793,161
1857,3356,0,10516803,161
1855,3347,0,10516813,161
1857,3344,0,10516823,161
1867,3347,0,10516833,161
1867,3351,0,10516843,161
1871,3353,0,10516853,161
1877,3350,0,10516863,161
1877,3350,0,10516873,161
1883,3354,0,10516883,161
1888,3355,0,10516893,161
1888,3349,0,10516903,161
1885,3350,0,10516913,161
1889,3349,0,10516923,161
1887,3357,0,10516933,161
1891,3351,0,10516943,161
1889,3349,0,10516953,161
1893,3356,0,10516963,161
1889,3355,0,10516973,161
1893,3351,0,10516983,161
1885,3357,0,10516993,161
1885,3350,0,10517003,161
1881,3351,0,10517013,161
1879,3351,0,10517023,161
1872,3355,0,10517033,161
1872,3351,0,10517043,161
1870,3355,0,10517053,161
1863,3349,0,10517063,161
1861,3350,0,10517073,161
1863,3354,0,10517083,161
1862,3353,0,10517093,161
1863,3355,0,10517103,161
1862,3350,0,10517113,161
1863,3348,0,10517123,161
1856,3344,0,10517133,161
1860,3344,0,10517143,161
1861,3355,0,10517153,161
1862,3347,0,10517163,161
1861,3353,0,10517173,161
1867,3350,0,10517183,161
1866,3354,0,10517193,161
1874,3348,0,10517203,161
1872,3350,0,10517213,161
1875,3351,0,10517223,161
1873,3344,0,10517233,161
1883,3342,0,10517243,161
1892,3355,0,10517253,161
1895,3349,0,10517263,161
1891,3349,0,10517273,161
1892,3347,0,10517283,161
1893,3354,0,10517293,161
1899,3351,0,10517303,161
1899,3321,0,10517313,161
1903,3347,0,10517323,161
1905,3349,0,10517333,161
1906,3345,0,10517343,161
1910,3353,0,10517353,161
1913,3350,0,10517363,161
1910,3350,0,10517373,161
1921,3347,0,10517383,161
1921,3349,0,10517393,161
1930,3343,0,10517403,161
1920,3349,0,10517413,161
1925,3347,0,10517423,161
1925,3346,0,10517433,161
1923,3353,0,10517443,161
1920,3386,0,10517453,161
1920,3350,0,10517463,161
1917,3345,0,10517473,161
1919,3345,0,10517483,161
1919,3349,0,10517493,161
1918,3344,0,10517503,161
1919,3347,0,10517513,161
1926,3345,0,10517523,161
1920,3354,0,10517533,161
1920,3344,0,10517543,161
1921,3344,0,10517553,161
1921,3343,0,10517563,161
1919,3343,0,10517573,161
1920,3343,0,10517583,161
1920,3344,0,10517593,161
1919,3344,0,10517603,161
1918,3343,0,10517613,161
1917,3344,0,10517623,161
1915,3346,0,10517633,161
1918,3344,0,10517643,161
1921,3353,0,10517653,161
1924,3349,0,10517663,161
1930,3350,0,10517673,161
1933,3582,0,10517683,161
1929,3354,0,10517693,161
1941,3345,0,10517703,161
1942,3344,0,10517713,161
1951,3351,0,10517723,161
1951,3349,0,10517733,161
1949,3349,0,10517744,161
1961,3351,0,10517753,161
1963,3349,0,10517763,161
1968,3351,0,10517773,161
1971,3355,0,10517783,161
1975,3347,0,10517793,161
1983,3349,0,10517803,161
1983,3349,0,10517813,161
1982,3350,0,10517823,161
1979,3350,0,10517833,161
1982,3354,0,10517843,161
1975,3354,0,10517853,161
1976,3350,0,10517863,161
1974,3350,0,10517873,161
1968,3346,0,10517883,161
1966,3350,0,10517893,161
1967,3344,0,10517903,161
1964,3346,0,10517913,161
1957,3347,0,10517923,161
1954,3350,0,10517933,161
1958,3346,0,10517943,161
1947,3517,0,10517953,161
1953,3351,0,10517963,161
1949,3351,0,10517973,161
1950,3349,0,10517983,161
1952,3351,0,10517993,161
1949,3350,0,10518003,161
1954,3355,0,10518013,161
1947,3344,0,10518023,161
1940,3355,0,10518033,161
1938,3344,0,10518043,161
1936,3344,0,10518053,161
1933,3344,0,10518063,161
1925,3351,0,10518073,161
1924,3376,0,10518083,161
1921,3603,0,10518093,161
1920,3346,0,10518103,161
1914,3351,0,10518113,161
1910,3353,0,10518123,161
1904,3349,0,10518133,161
1897,3350,0,10518143,161
1890,3344,0,10518153,161
1883,3349,0,10518163,161
1867,3351,0,10518173,161
1851,3347,0,10518183,161
1831,3312,0,10518193,161
1818,3348,0,10518203,161
1809,3347,0,10518213,161
1808,3348,0,10518223,161
1808,3327,0,10518233,161
1811,3351,0,10518243,161
1813,3349,0,10518253,161
1819,3351,0,10518263,161
1819,3351,0,10518273,161
1825,3346,0,10518283,161
1835,3357,0,10518293,161
1825,3343,0,10518303,161
1826,3355,0,10518313,161
1825,3344,0,10518323,161
1827,3350,0,10518333,161
1826,3351,0,10518343,161
1832,3352,0,10518353,161
1832,3351,0,10518364,161
1887,3355,0,10518373,161
1829,3351,0,10518383,161
1825,3350,0,10518393,161
1818,3346,0,10518403,161
1814,3349,0,10518413,161
1807,3346,0,10518423,161
1802,3353,0,10518433,161
1793,3348,0,10518443,161
1785,3352,0,10518453,161
1777,3345,0,10518463,161
1777,3354,0,10518473,161
1771,3346,0,10518483,161
1763,3347,0,10518493,161
1763,3349,0,10518503,161
1759,3345,0,10518513,161
1758,3350,0,10518523,161
1755,3350,0,10518533,161
1750,3345,0,10518543,161
1747,3350,0,10518553,161
1741,3339,0,10518563,161
1745,3358,0,10518573,161
1741,3352,0,10518583,161
1738,3351,0,10518593,161
1734,3349,0,10518603,161
1730,3347,0,10518613,161
1727,3343,0,10518623,161
1733,3350,0,10518633,161
1733,3347,0,10518643,161
1729,3362,0,10518653,161
1730,3344,0,10518663,161
1728,3355,0,10518673,161
1728,3347,0,10518683,161
1727,3346,0,10518693,161
1721,3350,0,10518703,161
1719,3352,0,10518713,161
1721,3346,0,10518723,161
1717,3346,0,10518733,161
1719,3348,0,10518743,161
1719,3351,0,10518753,161
1719,3349,0,10518763,161
1726,3359,0,10518773,161
1723,3349,0,10518783,161
1728,3347,0,10518793,161
1731,3346,0,10518803,161
1735,3354,0,10518813,161
1743,3345,0,10518823,161
1745,3355,0,10518833,161
1751,3348,0,10518843,161
1757,3355,0,10518853,161
1759,3321,0,10518863,161
1755,3344,0,10518873,161
1753,3342,0,10518883,161
1755,3346,0,10518893,161
1786,3339,0,10518903,161
1751,3345,0,10518913,161
1747,3344,0,10518923,161
1747,3344,0,10518933,161
1744,3343,0,10518943,161
1750,3346,0,10518953,161
1751,3344,0,10518963,161
1751,3344,0,10518973,161
1755,3338,0,10518983,161
1761,3350,0,10518993,161
1770,3344,0,10519003,161
1776,3342,0,10519013,161
1782,3344,0,10519023,161
1794,3345,0,10519033,161
1801,3344,0,10519043,161
1804,3344,0,10519053,161
1812,3343,0,10519063,161
1821,3349,0,10519073,161
1834,3353,0,10519083,161
1840,3347,0,10519093,161
1847,3349,0,10519103,161
1856,3349,0,10519113,161
1862,3351,0,10519123,161
1869,3353,0,10519133,161
1875,3349,0,10519143,161
1882,3348,0,10519153,161
1889,3344,0,10519163,161
1893,3353,0,10519173,161
1904,3329,0,10519183,161
1907,3358,0,10519193,161
1911,3350,0,10519203,161
1916,3356,0,10519213,161
1922,3349,0,10519223,161
1925,3345,0,10519233,161
1931,3344,0,10519243,161
1934,3349,0,10519253,161
1936,3349,0,10519263,161
1936,3350,0,10519273,161
1934,3343,0,10519283,161
1939,3351,0,10519293,161
1937,3348,0,10519303,161
1938,3352,0,10519313,161
1938,3347,0,10519323,161
1938,3351,0,10519333,161
1943,3345,0,10519343,161
1952,3351,0,10519353,161
1954,3347,0,10519363,161
1957,3351,0,10519373,161
1951,3343,0,10519383,161
1963,3351,0,10519393,161
1962,3351,0,10519403,161
1981,3355,0,10519413,161
1962,3351,0,10519423,161
1959,3347,0,10519433,161
1961,3345,0,10519443,161
1961,3351,0,10519453,161
1957,3345,0,10519463,161
1956,3349,0,10519473,161
1960,3349,0,10519483,161
1957,3348,0,10519493,161
1954,3347,0,10519503,161
1953,3355,0,10519513,161
1949,3344,0,10519523,161
1947,3352,0,10519533,161
1943,3354,0,10519543,161
1936,3349,0,10519553,161
1938,3346,0,10519563,161
1934,3355,0,10519573,161
1927,3347,0,10519583,161
1917,3343,0,10519593,161
1911,3344,0,10519603,161
1909,3347,0,10519613,161
1904,3344,0,10519623,161
1898,3344,0,10519633,161
1895,3342,0,10519643,161
1891,3344,0,10519653,161
1891,3345,0,10519663,161
1884,3344,0,10519673,161
1877,3341,0,10519683,161
1872,3344,0,10519693,161
1873,3345,0,10519703,161
1872,3351,0,10519713,161
1871,3346,0,10519723,161
1872,3347,0,10519733,161
1869,3347,0,10519743,161
1871,3351,0,10519753,161
1872,3344,0,10519763,161
1875,3354,0,10519773,161
1873,3345,0,10519783,161
1876,3352,0,10519793,161
1872,3348,0,10519803,161
1862,3351,0,10519813,161
1844,3355,0,10519823,161
1826,3358,0,10519833,161
1809,3345,0,10519843,161
1798,3350,0,10519853,161
1791,3347,0,10519863,161
1791,3351,0,10519873,161
1789,3346,0,10519883,161
1789,3355,0,10519893,161
1793,3350,0,10519903,161
1799,3351,0,10519913,161
1776,3347,0,10519923,161
1808,3355,0,10519933,161
1808,3342,0,10519943,161
1814,3347,0,10519953,161
1819,3348,0,10519963,161
1824,3357,0,10519973,161
1827,3324,0,10519983,161
1830,3350,0,10519993,161
1836,3344,0,10520003,161
1840,3347,0,10520013,161
1840,3347,0,10520023,161
1842,3349,0,10520033,161
1846,3345,0,10520043,161
1851,3349,0,10520053,161
1849,3349,0,10520063,161
1851,3355,0,10520073,161
1854,3344,0,10520083,161
1857,3354,0,10520093,161
1849,3344,0,10520103,161
1861,3351,0,10520113,161
1855,3349,0,10520123,161
1861,3358,0,10520133,161
1861,3346,0,10520143,161
1863,3349,0,10520153,161
1863,3344,0,10520163,161
1862,3355,0,10520173,161
1861,3345,0,10520183,161
1862,3351,0,10520193,161
1858,3341,0,10520203,161
1867,3347,0,10520213,161
