plant,moisture,luminosiy,millisec,session
1913,3344,0,10357673,158
1923,3345,0,10357683,158
1916,3367,0,10357693,158
1920,3344,0,10357703,158
1915,3344,0,10357713,158
1921,3344,0,10357723,158
1915,3313,0,10357733,158
1919,3347,0,10357743,158
1907,3341,0,10357753,158
1914,3344,0,10357763,158
1904,3344,0,10357774,158
1904,3349,0,10357783,158
1894,3344,0,10357793,158
1902,3354,0,10357803,158
1889,3344,0,10357813,158
1900,3350,0,10357823,158
1886,3344,0,10357833,158
1893,3347,0,10357843,158
1879,3343,0,10357853,158
1886,3347,0,10357863,158
1872,3344,0,10357873,158
1874,3350,0,10357883,158
1867,3346,0,10357893,158
1869,3345,0,10357903,158
1859,3343,0,10357913,158
1857,3280,0,10357923,158
1849,3344,0,10357933,158
1850,3344,0,10357943,158
1838,3344,0,10357953,158
1837,3350,0,10357963,158
1834,3371,0,10357973,158
1840,3346,0,10357983,158
1834,3346,0,10357993,158
1840,3344,0,10358003,158
1837,3344,0,10358013,158
1839,3347,0,10358023,158
1801,3341,0,10358033,158
1837,3344,0,10358043,158
1825,3343,0,10358053,158
1827,3348,0,10358063,158
1819,3344,0,10358073,158
1825,3344,0,10358083,158
1821,3339,0,10358093,158
1822,3351,0,10358103,158
1815,3348,0,10358113,158
1819,3351,0,10358123,158
1810,3350,0,10358133,158
1819,3345,0,10358143,158
1809,3345,0,10358153,158
1819,3347,0,10358163,158
1811,3347,0,10358173,158
1809,3345,0,10358184,158
1809,3344,0,10358194,158
1814,3346,0,10358204,158
1809,3344,0,10358214,158
1817,3344,0,10358224,158
1813,3344,0,10358234,158
1812,3350,0,10358244,158
1811,3343,0,10358254,158
1823,3347,0,10358265,158
1811,3346,0,10358274,158
1818,3349,0,10358284,158
1822,3344,0,10358294,158
1821,3344,0,10358304,158
1820,3306,0,10358314,158
1824,3345,0,10358324,158
1819,3344,0,10358334,158
1826,3344,0,10358344,158
1824,3349,0,10358354,158
1826,3346,0,10358364,158
1825,3344,0,10358374,158
1830,3347,0,10358384,158
1821,3344,0,10358394,158
1824,3349,0,10358404,158
1819,3344,0,10358414,158
1817,3342,0,10358424,158
1818,3344,0,10358434,158
1820,3346,0,10358444,158
1823,3344,0,10358454,158
1827,3345,0,10358464,158
1828,3346,0,10358474,158
1838,3346,0,10358484,158
1840,3344,0,10358494,158
1849,3344,0,10358504,158
1856,3349,0,10358514,158
1866,3349,0,10358524,158
1865,3343,0,10358534,158
1873,3346,0,10358544,158
1875,3345,0,10358554,158
1877,3346,0,10358564,158
1873,3349,0,10358574,158
1882,3346,0,10358584,158
1871,3345,0,10358594,158
1872,3344,0,10358604,158
1886,3345,0,10358614,158
1862,3344,0,10358624,158
1855,3344,0,10358634,158
1853,3347,0,10358644,158
1847,3347,0,10358654,158
1847,3347,0,10358664,158
1840,3351,0,10358674,158
1840,3346,0,10358684,158
1840,3345,0,10358694,158
1831,3342,0,10358704,158
1826,3344,0,10358714,158
1817,3344,0,10358724,158
1812,3344,0,10358734,158
1814,3346,0,10358744,158
1811,3342,0,10358754,158
1809,3344,0,10358764,158
1808,3345,0,10358774,158
1815,3347,0,10358784,158
1813,3351,0,10358795,158
1815,3344,0,10358805,158
1819,3344,0,10358815,158
1825,3344,0,10358825,158
1819,3350,0,10358835,158
1822,3342,0,10358845,158
1824,3344,0,10358856,158
1825,3345,0,10358866,158
1827,3345,0,10358876,158
1827,3349,0,10358886,158
1830,3349,0,10358896,158
1834,3344,0,10358906,158
1836,3347,0,10358916,158
1834,3341,0,10358926,158
1841,3346,0,10358936,158
1842,3343,0,10358946,158
1849,3344,0,10358956,158
1856,3345,0,10358966,158
1854,3350,0,10358976,158
1853,3343,0,10358986,158
1856,3347,0,10358996,158
1856,3339,0,10359006,158
1857,3366,0,10359017,158
1859,3344,0,10359027,158
1853,3349,0,10359037,158
1840,3344,0,10359047,158
1838,3353,0,10359057,158
1810,3344,0,10359067,158
1811,3347,0,10359077,158
1804,3344,0,10359087,158
1808,3346,0,10359097,158
1808,3348,0,10359107,158
1818,3349,0,10359117,158
1822,3344,0,10359127,158
1835,3345,0,10359137,158
1840,3344,0,10359147,158
1851,3345,0,10359157,158
1853,3344,0,10359167,158
1866,3345,0,10359177,158
1869,3344,0,10359187,158
1875,3349,0,10359197,158
1875,3343,0,10359207,158
1883,3345,0,10359217,158
1882,3339,0,10359228,158
1889,3347,0,10359238,158
1883,3344,0,10359248,158
1893,3349,0,10359258,158
1891,3344,0,10359268,158
1901,3347,0,10359278,158
1894,3345,0,10359288,158
1898,3347,0,10359298,158
1902,3344,0,10359309,158
1901,3345,0,10359318,158
1892,3345,0,10359328,158
1901,3347,0,10359338,158
1896,3344,0,10359348,158
1906,3349,0,10359358,158
1904,3344,0,10359368,158
1930,3344,0,10359378,158
1910,3317,0,10359388,158
1917,3346,0,10359398,158
1910,3344,0,10359410,158
1919,3344,0,10359420,158
1906,3342,0,10359430,158
1909,3347,0,10359440,158
1904,3344,0,10359450,158
1911,3347,0,10359460,158
1903,3344,0,10359470,158
1910,3347,0,10359480,158
1902,3345,0,10359490,158
1906,3349,0,10359500,158
1898,3343,0,10359510,158
1903,3350,0,10359520,158
1892,3345,0,10359530,158
1901,3344,0,10359540,158
1889,3343,0,10359550,158
1892,3347,0,10359560,158
1878,3344,0,10359570,158
1884,3344,0,10359580,158
1873,3342,0,10359590,158
1878,3351,0,10359600,158
1869,3342,0,10359610,158
1873,3344,0,10359620,158
1869,3344,0,10359630,158
1872,3347,0,10359640,158
1867,3341,0,10359650,158
1859,3346,0,10359660,158
1869,3343,0,10359670,158
1872,3347,0,10359681,158
1868,3344,0,10359691,158
1873,3344,0,10359701,158
1872,3342,0,10359711,158
1888,3310,0,10359721,158
1884,3344,0,10359731,158
1900,3349,0,10359741,158
1901,3344,0,10359751,158
1917,3346,0,10359761,158
1917,3344,0,10359771,158
1927,3344,0,10359782,158
1924,3343,0,10359791,158
1937,3344,0,10359801,158
1874,3341,0,10359812,158
1944,3345,0,10359821,158
1939,3342,0,10359831,158
1952,3349,0,10359841,158
1950,3344,0,10359851,158
1956,3344,0,10359861,158
1955,3344,0,10359871,158
1963,3350,0,10359881,158
1955,3344,0,10359891,158
1967,3345,0,10359901,158
1955,3344,0,10359911,158
1963,3344,0,10359921,158
1953,3344,0,10359931,158
1955,3353,0,10359941,158
1939,3343,0,10359951,158
1953,3348,0,10359961,158
1936,3347,0,10359972,158
1943,3346,0,10359982,158
1936,3344,0,10359992,158
1943,3346,0,10360002,158
1930,3343,0,10360012,158
1936,3344,0,10360022,158
1926,3344,0,10360032,158
1936,3344,0,10360042,158
1931,3344,0,10360052,158
1931,3346,0,10360062,158
1923,3347,0,10360072,158
1931,3344,0,10360082,158
1924,3350,0,10360092,158
1933,3344,0,10360102,158
1926,3349,0,10360113,158
1926,3345,0,10360122,158
1924,3345,0,10360132,158
1933,3350,0,10360142,158
1925,3341,0,10360152,158
1936,3344,0,10360162,158
1930,3344,0,10360172,158
1935,3344,0,10360182,158
1929,3343,0,10360192,158
1927,3344,0,10360202,158
1920,3334,0,10360212,158
1921,3345,0,10360222,158
1917,3343,0,10360232,158
1920,3345,0,10360242,158
1914,3344,0,10360252,158
1915,3347,0,10360262,158
1904,3342,0,10360272,158
1904,3343,0,10360282,158
1899,3343,0,10360292,158
1901,3344,0,10360302,158
1895,3350,0,10360312,158
1893,3346,0,10360322,158
1878,3344,0,10360332,158
1878,3344,0,10360342,158
1872,3348,0,10360352,158
1871,3347,0,10360362,158
1857,3344,0,10360372,158
1808,3349,0,10360382,158
1850,3347,0,10360392,158
1853,3342,0,10360402,158
1840,3348,0,10360412,158
1840,3347,0,10360422,158
1834,3343,0,10360432,158
1834,3344,0,10360442,158
1821,3349,0,10360452,158
1822,3346,0,10360462,158
1807,3460,0,10360472,158
1808,3349,0,10360482,158
1803,3343,0,10360492,158
1806,3346,0,10360502,158
1795,3344,0,10360512,158
1803,3353,0,10360522,158
1792,3344,0,10360532,158
1798,3346,0,10360542,158
1790,3347,0,10360552,158
1797,3348,0,10360562,158
1791,3344,0,10360572,158
1804,3347,0,10360582,158
1798,3344,0,10360592,158
1808,3353,0,10360602,158
1806,3344,0,10360612,158
1808,3348,0,10360622,158
1802,3346,0,10360632,158
1808,3347,0,10360642,158
1799,3343,0,10360652,158
1792,3344,0,10360662,158
1776,3347,0,10360672,158
1793,3349,0,10360682,158
1774,3377,0,10360693,158
1761,3344,0,10360702,158
1731,3348,0,10360712,158
1722,3346,0,10360722,158
1703,3342,0,10360732,158
1702,3346,0,10360743,158
1691,3344,0,10360752,158
1702,3344,0,10360762,158
1697,3344,0,10360772,158
1701,3350,0,10360782,158
1696,3344,0,10360792,158
1703,3344,0,10360802,158
1698,3344,0,10360812,158
1710,3351,0,10360822,158
1711,3345,0,10360833,158
1715,3346,0,10360843,158
1711,3343,0,10360853,158
1714,3347,0,10360863,158
1713,3345,0,10360873,158
1722,3345,0,10360883,158
1719,3344,0,10360893,158
1728,3344,0,10360903,158
1726,3352,0,10360913,158
1730,3301,0,10360923,158
1728,3346,0,10360933,158
1733,3345,0,10360943,158
1730,3344,0,10360953,158
1742,3344,0,10360963,158
1738,3344,0,10360973,158
1753,3354,0,10360983,158
1746,3344,0,10360993,158
1759,3349,0,10361003,158
1761,3345,0,10361013,158
1771,3350,0,10361023,158
1767,3353,0,10361033,158
1774,3344,0,10361043,158
1767,3344,0,10361053,158
1779,3344,0,10361063,158
1777,3344,0,10361073,158
1776,3345,0,10361083,158
1776,3344,0,10361093,158
1779,3347,0,10361103,158
1778,3344,0,10361113,158
1785,3347,0,10361123,158
1782,3345,0,10361134,158
1789,3348,0,10361143,158
1789,3344,0,10361153,158
1795,3344,0,10361163,158
1794,3345,0,10361173,158
1803,3351,0,10361183,158
1803,3346,0,10361193,158
1810,3347,0,10361203,158
1810,3344,0,10361213,158
1823,3347,0,10361223,158
1826,3345,0,10361233,158
1834,3345,0,10361243,158
1835,3349,0,10361253,158
1840,3350,0,10361263,158
1837,3344,0,10361274,158
1838,3344,0,10361284,158
1841,3345,0,10361294,158
1845,3344,0,10361304,158
1856,3345,0,10361314,158
1867,3345,0,10361324,158
1867,3349,0,10361334,158
1874,3345,0,10361344,158
1881,3345,0,10361354,158
1818,3347,0,10361364,158
1886,3345,0,10361374,158
1829,3344,0,10361385,158
1892,3346,0,10361395,158
1895,3346,0,10361405,158
1897,3350,0,10361415,158
1895,3347,0,10361425,158
1900,3345,0,10361435,158
1898,3344,0,10361445,158
1901,3345,0,10361455,158
1902,3344,0,10361466,158
1903,3346,0,10361475,158
1902,3342,0,10361485,158
1904,3345,0,10361495,158
1903,3344,0,10361505,158
1903,3351,0,10361515,158
1901,3347,0,10361525,158
1904,3347,0,10361535,158
1905,3345,0,10361545,158
1909,3346,0,10361555,158
1904,3344,0,10361565,158
1909,3345,0,10361575,158
1910,3344,0,10361585,158
1909,3347,0,10361595,158
1907,3343,0,10361605,158
1909,3334,0,10361615,158
1910,3346,0,10361625,158
1904,3349,0,10361635,158
1903,3347,0,10361645,158
1904,3349,0,10361655,158
1900,3344,0,10361665,158
1904,3347,0,10361675,158
1907,3349,0,10361685,158
1914,3346,0,10361695,158
1913,3343,0,10361705,158
1919,3347,0,10361716,158
1917,3344,0,10361725,158
1917,3271,0,10361735,158
1917,3344,0,10361745,158
1914,3345,0,10361755,158
1908,3343,0,10361765,158
1907,3346,0,10361775,158
1905,3344,0,10361785,158
1904,3347,0,10361795,158
1904,3343,0,10361805,158
1903,3349,0,10361815,158
1901,3346,0,10361825,158
1904,3350,0,10361835,158
1903,3360,0,10361845,158
1904,3351,0,10361855,158
1903,3344,0,10361865,158
1907,3349,0,10361875,158
1904,3345,0,10361885,158
1907,3345,0,10361895,158
1907,3344,0,10361905,158
1909,3345,0,10361915,158
1906,3346,0,10361925,158
1910,3344,0,10361935,158
1911,3347,0,10361945,158
1914,3344,0,10361955,158
1916,3344,0,10361965,158
1915,3354,0,10361975,158
1918,3350,0,10361985,158
1923,3346,0,10361996,158
1924,3343,0,10362005,158
1934,3344,0,10362015,158
1935,3343,0,10362025,158
1937,3345,0,10362035,158
1941,3347,0,10362045,158
1940,3344,0,10362055,158
1939,3344,0,10362065,158
1939,3344,0,10362075,158
1935,3344,0,10362085,158
1936,3344,0,10362095,158
1930,3345,0,10362105,158
1931,3349,0,10362115,158
1923,3341,0,10362125,158
1921,3357,0,10362135,158
1919,3343,0,10362145,158
1917,3349,0,10362155,158
1914,3344,0,10362165,158
1910,3345,0,10362175,158
1911,3343,0,10362185,158
1918,3347,0,10362195,158
1917,3344,0,10362205,158
1922,3344,0,10362215,158
1925,3342,0,10362225,158
1930,3349,0,10362236,158
1933,3347,0,10362246,158
1936,3350,0,10362256,158
1933,3342,0,10362266,158
1936,3353,0,10362276,158
1932,3343,0,10362286,158
1936,3349,0,10362297,158
1930,3344,0,10362307,158
1914,3342,0,10362317,158
1920,3339,0,10362327,158
1909,3350,0,10362338,158
1898,3348,0,10362348,158
1885,3351,0,10362358,158
1872,3343,0,10362368,158
1874,3344,0,10362378,158
1868,3344,0,10362388,158
1882,3331,0,10362398,158
1877,3344,0,10362408,158
1891,3350,0,10362418,158
1888,3344,0,10362428,158
1903,3344,0,10362438,158
1898,3360,0,10362449,158
1904,3345,0,10362459,158
1896,3343,0,10362469,158
1903,3345,0,10362479,158
1901,3347,0,10362489,158
1904,3349,0,10362499,158
1903,3342,0,10362509,158
1908,3347,0,10362519,158
1904,3342,0,10362529,158
1911,3353,0,10362539,158
1902,3342,0,10362549,158
1909,3345,0,10362559,158
1902,3344,0,10362569,158
1913,3354,0,10362579,158
1904,3341,0,10362589,158
1908,3347,0,10362600,158
1903,3344,0,10362609,158
1910,3348,0,10362620,158
1901,3348,0,10362630,158
1907,3344,0,10362640,158
1903,3344,0,10362651,158
1907,3348,0,10362661,158
1902,3344,0,10362671,158
1905,3350,0,10362681,158
1899,3344,0,10362691,158
1907,3347,0,10362702,158
1903,3359,0,10362713,158
1902,3346,0,10362723,158
1897,3344,0,10362733,158
1899,3351,0,10362743,158
1893,3347,0,10362754,158
1889,3346,0,10362764,158
1885,3344,0,10362774,158
1885,3345,0,10362784,158
1875,3351,0,10362794,158
1923,3344,0,10362806,158
1871,3347,0,10362816,158
1869,3344,0,10362826,158
1869,3346,0,10362836,158
1869,3345,0,10362846,158
1870,3345,0,10362858,158
1862,3346,0,10362867,158
1870,3348,0,10362877,158
1862,3343,0,10362887,158
1872,3345,0,10362897,158
1865,3343,0,10362907,158
1870,3347,0,10362917,158
1869,3343,0,10362927,158
1870,3346,0,10362937,158
1863,3344,0,10362947,158
1866,3344,0,10362957,158
1855,3341,0,10362967,158
1863,3349,0,10362977,158
1855,3344,0,10362987,158
1866,3349,0,10362997,158
1859,3343,0,10363007,158
1871,3351,0,10363018,158
1866,3344,0,10363028,158
1872,3349,0,10363038,158
1864,3343,0,10363048,158
1870,3351,0,10363058,158
1860,3344,0,10363068,158
1861,3350,0,10363078,158
1851,3344,0,10363088,158
1858,3387,0,10363098,158
1843,3344,0,10363108,158
1846,3353,0,10363118,158
1840,3344,0,10363128,158
1845,3310,0,10363138,158
1840,3339,0,10363148,158
1850,3350,0,10363158,158
1842,3344,0,10363168,158
1855,3348,0,10363178,158
1849,3342,0,10363188,158
1859,3350,0,10363198,158
1852,3343,0,10363208,158
1859,3350,0,10363218,158
1853,3345,0,10363228,158
1856,3349,0,10363238,158
1841,3344,0,10363248,158
1779,3350,0,10363258,158
1843,3344,0,10363268,158
1852,3352,0,10363278,158
1842,3342,0,10363288,158
1853,3349,0,10363298,158
1845,3346,0,10363308,158
1852,3345,0,10363318,158
1840,3344,0,10363328,158
1840,3345,0,10363338,158
1837,3343,0,10363348,158
1840,3344,0,10363360,158
1829,3344,0,10363369,158
1833,3378,0,10363379,158
1821,3343,0,10363389,158
1827,3344,0,10363399,158
1810,3344,0,10363409,158
1818,3345,0,10363419,158
1802,3344,0,10363430,158
1806,3344,0,10363440,158
1794,3341,0,10363450,158
1798,3348,0,10363460,158
1791,3344,0,10363470,158
1792,3344,0,10363482,158
1783,3343,0,10363492,158
1786,3348,0,10363502,158
1778,3344,0,10363512,158
1783,3347,0,10363522,158
1779,3344,0,10363534,158
1781,3344,0,10363543,158
1783,3344,0,10363553,158
1794,3351,0,10363563,158
1797,3344,0,10363573,158
1807,3347,0,10363583,158
1810,3343,0,10363593,158
1816,3344,0,10363603,158
1813,3347,0,10363613,158
1821,3346,0,10363623,158
1823,3344,0,10363633,158
1827,3350,0,10363643,158
1826,3301,0,10363653,158
1834,3347,0,10363663,158
1837,3346,0,10363673,158
1841,3345,0,10363683,158
1841,3343,0,10363693,158
1846,3328,0,10363703,158
1846,3349,0,10363713,158
1849,3346,0,10363723,158
1843,3345,0,10363734,158
1847,3344,0,10363744,158
1846,3346,0,10363754,158
1850,3344,0,10363764,158
1844,3345,0,10363774,158
1851,3343,0,10363784,158
1851,3351,0,10363794,158
1856,3344,0,10363804,158
1856,3343,0,10363814,158
1861,3344,0,10363824,158
1857,3347,0,10363834,158
1859,3345,0,10363846,158
1866,3347,0,10363856,158
1870,3343,0,10363866,158
1875,3348,0,10363876,158
1901,3342,0,10363886,158
1887,3344,0,10363898,158
1891,3341,0,10363908,158
1900,3346,0,10363918,158
1891,3341,0,10363928,158
1904,3347,0,10363939,158
1901,3344,0,10363949,158
1909,3345,0,10363959,158
1905,3343,0,10363969,158
1919,3322,0,10363979,158
1904,3344,0,10363989,158
1894,3348,0,10363999,158
1872,3346,0,10364009,158
1858,3346,0,10364019,158
1831,3344,0,10364029,158
1826,3347,0,10364039,158
1812,3344,0,10364049,158
1819,3348,0,10364059,158
1811,3343,0,10364069,158
1823,3350,0,10364079,158
1824,3344,0,10364089,158
1837,3348,0,10364099,158
1836,3342,0,10364109,158
1851,3354,0,10364121,158
1847,3344,0,10364131,158
1858,3350,0,10364141,158
1863,3343,0,10364151,158
1938,3354,0,10364162,158
1889,3344,0,10364172,158
1899,3346,0,10364182,158
1901,3344,0,10364192,158
1913,3345,0,10364202,158
1908,3346,0,10364212,158
1921,3349,0,10364223,158
1921,3344,0,10364233,158
1927,3349,0,10364243,158
1926,3350,0,10364253,158
1932,3344,0,10364263,158
1933,3347,0,10364273,158
1936,3344,0,10364283,158
1937,3350,0,10364293,158
1936,3346,0,10364303,158
1931,3354,0,10364313,158
1933,3350,0,10364323,158
1920,3344,0,10364333,158
1920,3347,0,10364343,158
1919,3344,0,10364353,158
1915,3344,0,10364363,158
1920,3347,0,10364373,158
1904,3344,0,10364383,158
1895,3349,0,10364393,158
1896,3346,0,10364403,158
1885,3350,0,10364413,158
1885,3352,0,10364423,158
1874,3349,0,10364433,158
1882,3345,0,10364443,158
1874,3349,0,10364453,158
1877,3343,0,10364463,158
1878,3351,0,10364473,158
1879,3344,0,10364483,158
1878,3351,0,10364493,158
1887,3345,0,10364503,158
1877,3348,0,10364513,158
1876,3343,0,10364524,158
1872,3345,0,10364534,158
1869,3344,0,10364544,158
1873,3349,0,10364555,158
1871,3344,0,10364565,158
1872,3347,0,10364575,158
1871,3344,0,10364585,158
1874,3350,0,10364595,158
1871,3344,0,10364605,158
1872,3350,0,10364615,158
1872,3344,0,10364625,158
1872,3344,0,10364635,158
1872,3344,0,10364645,158
1878,3353,0,10364656,158
1872,3303,0,10364666,158
1879,3349,0,10364676,158
1875,3344,0,10364686,158
1878,3347,0,10364696,158
1872,3346,0,10364706,158
1891,3351,0,10364716,158
1878,3340,0,10364726,158
1884,3344,0,10364736,158
1885,3346,0,10364746,158
1893,3344,0,10364756,158
1891,3346,0,10364766,158
1894,3349,0,10364776,158
1888,3344,0,10364786,158
1889,3348,0,10364796,158
1882,3344,0,10364806,158
1891,3351,0,10364818,158
1883,3345,0,10364827,158
1889,3350,0,10364837,158
1882,3347,0,10364847,158
1883,3345,0,10364857,158
1875,3339,0,10364867,158
1883,3345,0,10364877,158
1873,3346,0,10364887,158
1875,3346,0,10364897,158
1868,3343,0,10364907,158
1872,3344,0,10364917,158
1859,3341,0,10364927,158
1867,3351,0,10364937,158
1856,3344,0,10364947,158
1859,3350,0,10364957,158
1852,3345,0,10364967,158
1859,3351,0,10364977,158
1856,3345,0,10364987,158
1862,3350,0,10364997,158
1855,3467,0,10365007,158
1856,3347,0,10365017,158
1854,3343,0,10365027,158
1856,3345,0,10365037,158
1844,3344,0,10365047,158
1854,3351,0,10365057,158
1841,3344,0,10365067,158
1855,3344,0,10365077,158
1846,3343,0,10365087,158
1856,3354,0,10365097,158
1855,3342,0,10365108,158
1863,3351,0,10365118,158
1856,3344,0,10365128,158
1867,3346,0,10365138,158
1859,3344,0,10365148,158
1870,3350,0,10365158,158
1862,3344,0,10365168,158
1868,3350,0,10365178,158
1857,3344,0,10365188,158
1867,3346,0,10365198,158
1860,3341,0,10365208,158
1861,3346,0,10365219,158
1853,3344,0,10365229,158
1862,3345,0,10365239,158
1855,3344,0,10365250,158
1857,3345,0,10365260,158
1856,3345,0,10365270,158
1862,3347,0,10365280,158
1854,3343,0,10365290,158
1858,3344,0,10365301,158
1851,3346,0,10365310,158
1856,3345,0,10365320,158
1849,3344,0,10365330,158
1853,3346,0,10365340,158
1845,3344,0,10365350,158
1855,3344,0,10365360,158
1847,3344,0,10365370,158
1859,3347,0,10365380,158
1856,3344,0,10365390,158
1870,3346,0,10365400,158
1867,3344,0,10365410,158
1877,3346,0,10365420,158
1875,3344,0,10365430,158
1890,3354,0,10365440,158
1888,3344,0,10365450,158
1905,3360,0,10365460,158
1895,3344,0,10365470,158
1915,3358,0,10365480,158
1917,3346,0,10365490,158
1931,3358,0,10365500,158
1932,3354,0,10365510,158
1947,3349,0,10365520,158
1945,3351,0,10365530,158
1962,3354,0,10365540,158
1966,3346,0,10365550,158
1972,3355,0,10365560,158
1968,3357,0,10365570,158
1980,3355,0,10365580,158
1969,3345,0,10365590,158
1974,3354,0,10365600,158
1968,3346,0,10365610,158
1970,3347,0,10365620,158
1965,3369,0,10365630,158
1959,3355,0,10365640,158
1936,3347,0,10365650,158
1930,3351,0,10365660,158
1902,3349,0,10365670,158
1893,3358,0,10365680,158
1872,3355,0,10365690,158
1874,3346,0,10365700,158
1871,3346,0,10365710,158
1875,3356,0,10365720,158
1872,3346,0,10365730,158
1883,3355,0,10365740,158
1882,3345,0,10365750,158
1895,3354,0,10365760,158
1890,3351,0,10365770,158
1898,3347,0,10365780,158
1894,3343,0,10365790,158
1904,3344,0,10365800,158
1898,3344,0,10365810,158
1905,3351,0,10365820,158
1893,3345,0,10365830,158
1904,3351,0,10365840,158
1884,3350,0,10365850,158
1890,3355,0,10365860,158
1875,3349,0,10365870,158
1871,3345,0,10365880,158
1870,3357,0,10365890,158
1872,3350,0,10365900,158
1856,3391,0,10365910,158
1863,3278,0,10365920,158
1856,3347,0,10365930,158
1858,3423,0,10365940,158
1850,3346,0,10365950,158
1856,3354,0,10365960,158
1846,3346,0,10365970,158
1854,3354,0,10365980,158
1839,3341,0,10365990,158
1840,3345,0,10366000,158
1820,3341,0,10366010,158
1822,3344,0,10366020,158
1808,3343,0,10366030,158
1805,3346,0,10366040,158
1797,3351,0,10366050,158
1801,3350,0,10366060,158
1793,3335,0,10366070,158
1802,3357,0,10366080,158
1801,3351,0,10366090,158
1809,3351,0,10366100,158
1808,3345,0,10366110,158
1817,3359,0,10366120,158
1812,3346,0,10366130,158
1819,3356,0,10366140,158
1817,3344,0,10366150,158
1825,3352,0,10366160,158
1818,3350,0,10366170,158
1822,3355,0,10366180,158
1808,3339,0,10366190,158
1813,3344,0,10366200,158
1802,3341,0,10366210,158
1808,3347,0,10366220,158
1801,3341,0,10366230,158
1810,3345,0,10366240,158
1802,3343,0,10366250,158
1808,3345,0,10366260,158
1806,3340,0,10366270,158
1810,3347,0,10366280,158
1806,3344,0,10366290,158
1814,3351,0,10366300,158
1809,3347,0,10366310,158
1821,3349,0,10366320,158
1820,3347,0,10366330,158
1834,3351,0,10366340,158
1831,3351,0,10366350,158
1850,3354,0,10366360,158
1846,3347,0,10366370,158
1861,3350,0,10366380,158
1855,3350,0,10366391,158
1875,3351,0,10366400,158
1872,3346,0,10366410,158
1886,3358,0,10366420,158
1878,3344,0,10366430,158
1893,3348,0,10366440,158
1885,3351,0,10366450,158
1902,3353,0,10366460,158
1889,3351,0,10366470,158
1894,3349,0,10366480,158
1890,3345,0,10366490,158
1895,3352,0,10366500,158
1886,3349,0,10366510,158
1893,3355,0,10366520,158
1883,3349,0,10366530,158
1885,3355,0,10366540,158
1877,3347,0,10366550,158
1886,3355,0,10366560,158
1878,3345,0,10366570,158
1888,3356,0,10366580,158
1882,3355,0,10366590,158
1883,3343,0,10366600,158
1877,3347,0,10366610,158
1881,3355,0,10366620,158
1872,3349,0,10366630,158
1876,3357,0,10366640,158
1863,3347,0,10366650,158
1872,3346,0,10366660,158
1856,3351,0,10366670,158
1857,3349,0,10366680,158
1868,3347,0,10366690,158
1840,3344,0,10366700,158
1840,3351,0,10366710,158
1840,3351,0,10366720,158
1833,3348,0,10366730,158
1841,3346,0,10366740,158
1818,3341,0,10366750,158
1823,3348,0,10366760,158
1810,3346,0,10366770,158
1817,3386,0,10366780,158
1797,3341,0,10366791,158
1801,3348,0,10366801,158
1787,3344,0,10366811,158
1787,3347,0,10366821,158
1776,3345,0,10366831,158
1779,3351,0,10366842,158
1778,3344,0,10366852,158
1783,3344,0,10366862,158
1779,3343,0,10366872,158
1776,3346,0,10366882,158
1783,3344,0,10366892,158
1791,3346,0,10366903,158
1792,3346,0,10366912,158
1795,3345,0,10366922,158
1798,3350,0,10366934,158
1807,3344,0,10366945,158
1813,3354,0,10366954,158
1810,3347,0,10366964,158
1821,3346,0,10366974,158
1824,3344,0,10366984,158
1831,3347,0,10366994,158
1838,3346,0,10367004,158
1840,3347,0,10367014,158
1850,3357,0,10367026,158
1858,3344,0,10367038,158
1858,3344,0,10367048,158
1871,3347,0,10367058,158
1868,3343,0,10367068,158
1874,3355,0,10367078,158
1871,3343,0,10367088,158
1882,3345,0,10367098,158
1874,3344,0,10367108,158
1883,3346,0,10367118,158
1882,3344,0,10367128,158
1889,3347,0,10367139,158
1883,3351,0,10367149,158
1895,3349,0,10367159,158
1889,3343,0,10367170,158
1901,3349,0,10367180,158
1898,3343,0,10367190,158
1903,3347,0,10367200,158
1903,3344,0,10367210,158
1907,3346,0,10367220,158
1908,3347,0,10367230,158
1920,3344,0,10367241,158
1918,3345,0,10367251,158
1923,3350,0,10367261,158
1923,3344,0,10367271,158
1936,3344,0,10367281,158
1929,3344,0,10367292,158
1934,3344,0,10367302,158
1936,3344,0,10367314,158
1933,3344,0,10367324,158
1937,3346,0,10367335,158
1936,3344,0,10367345,158
1942,3345,0,10367355,158
1937,3339,0,10367365,158
1941,3354,0,10367375,158
1938,3347,0,10367385,158
1952,3344,0,10367395,158
1936,3345,0,10367405,158
1927,3345,0,10367416,158
1902,3344,0,10367428,158
1890,3347,0,10367438,158
1870,3344,0,10367448,158
1873,3347,0,10367458,158
1859,3343,0,10367468,158
1869,3346,0,10367478,158
1869,3343,0,10367488,158
1878,3350,0,10367498,158
1873,3341,0,10367509,158
1889,3344,0,10367519,158
1889,3344,0,10367529,158
1909,3349,0,10367539,158
1903,3345,0,10367549,158
1921,3344,0,10367560,158
1920,3347,0,10367570,158
1930,3345,0,10367580,158
1925,3344,0,10367590,158
1936,3348,0,10367600,158
1936,3343,0,10367610,158
1949,3346,0,10367620,158
1949,3344,0,10367630,158
1961,3348,0,10367640,158
1959,3345,0,10367650,158
1969,3346,0,10367660,158
1966,3344,0,10367670,158
1977,3344,0,10367680,158
1969,3341,0,10367690,158
1984,3345,0,10367700,158
1979,3343,0,10367710,158
