plant,moisture,luminosiy,millisec,session
1890,3317,2429,7227138,136
1872,3311,2427,7227148,136
1874,3312,2426,7227158,136
1856,3312,2427,7227168,136
1857,3314,2429,7227178,136
1840,3303,2426,7227188,136
1847,3313,2429,7227198,136
1835,3309,2428,7227209,136
1841,3312,2429,7227219,136
1835,3312,2428,7227229,136
1842,3312,2425,7227240,136
1838,3312,2429,7227249,136
1846,3315,2426,7227259,136
1840,3311,2430,7227269,136
1841,3312,2427,7227280,136
1835,3310,2427,7227289,136
1840,3313,2430,7227299,136
1829,3311,2425,7227309,136
1829,3317,2429,7227319,136
1825,3312,2429,7227330,136
1824,3312,2430,7227339,136
1815,3309,2426,7227349,136
1822,3313,2429,7227359,136
1808,3318,2426,7227369,136
1808,3311,2428,7227379,136
1798,3312,2430,7227389,136
1803,3312,2430,7227400,136
1791,3315,2425,7227410,136
1792,3308,2429,7227420,136
1787,3312,2428,7227430,136
1790,3312,2427,7227440,136
1786,3311,2427,7227450,136
1787,3313,2427,7227460,136
1778,3312,2427,7227470,136
1782,3313,2429,7227480,136
1776,3317,2429,7227491,136
1775,3314,2427,7227501,136
1781,3312,2429,7227512,136
1769,3217,2428,7227522,136
1760,3318,2427,7227532,136
1765,3312,2427,7227542,136
1752,3312,2427,7227552,136
1751,3168,2429,7227562,136
1750,3312,2427,7227572,136
1751,3312,2427,7227582,136
1751,3315,2427,7227592,136
1754,3313,2429,7227602,136
1756,3315,2429,7227612,136
1756,3312,2429,7227622,136
1761,3306,2427,7227632,136
1762,3309,2429,7227642,136
1774,3381,2427,7227652,136
1786,3313,2428,7227662,136
1795,3312,2428,7227673,136
1803,3312,2399,7227683,136
1810,3312,2425,7227693,136
1815,3307,2427,7227703,136
1821,3314,2417,7227713,136
1824,3307,2431,7227723,136
1825,3312,2426,7227733,136
1819,3324,2427,7227743,136
1819,3312,2424,7227753,136
1815,3312,2426,7227763,136
1829,3312,2429,7227773,136
1825,3310,2427,7227783,136
1839,3312,2426,7227794,136
1840,3312,2426,7227804,136
1847,3315,2427,7227814,136
1840,3305,2423,7227825,136
1850,3316,2426,7227834,136
1841,3312,2425,7227844,136
1845,3312,2427,7227854,136
1838,3306,2428,7227864,136
1841,3313,2427,7227874,136
1837,3302,2428,7227884,136
1834,3319,2425,7227894,136
1824,3311,2399,7227904,136
1829,3314,2427,7227914,136
1819,3310,2427,7227924,136
1823,3312,2431,7227934,136
1815,3312,2426,7227944,136
1823,3315,2423,7227954,136
1814,3311,2411,7227964,136
1814,3317,2429,7227974,136
1808,3313,2429,7227984,136
1812,3314,2427,7227994,136
1807,3283,2427,7228004,136
1813,3312,2428,7228014,136
1806,3312,2432,7228024,136
1808,3319,2423,7228034,136
1803,3315,2427,7228044,136
1805,3306,2427,7228054,136
1794,3305,2427,7228065,136
1802,3313,2425,7228075,136
1792,3306,2429,7228085,136
1804,3312,2432,7228095,136
1807,3309,2429,7228105,136
1819,3315,2426,7228115,136
1872,3310,2427,7228125,136
1830,3317,2427,7228135,136
1830,3312,2426,7228145,136
1831,3317,2429,7228155,136
1826,3305,2429,7228165,136
1834,3314,2426,7228175,136
1826,3307,2425,7228185,136
1839,3312,2427,7228195,136
1825,3310,2424,7228205,136
1833,3317,2426,7228215,136
1824,3254,2426,7228225,136
1824,3317,2429,7228235,136
1815,3311,2425,7228245,136
1829,3312,2429,7228255,136
1808,3312,2427,7228265,136
1803,3318,2426,7228275,136
1779,3311,2428,7228285,136
1769,3313,2427,7228295,136
1744,3309,2429,7228305,136
1744,3311,2425,7228315,136
1733,3307,2423,7228325,136
1746,3312,2427,7228335,136
1746,3310,2429,7228345,136
1762,3319,2427,7228355,136
1758,3310,2424,7228365,136
1779,3320,2423,7228375,136
1786,3311,2426,7228385,136
1804,3313,2426,7228395,136
1817,3309,2430,7228405,136
1838,3312,2426,7228415,136
1841,3310,2427,7228425,136
1865,3314,2427,7228435,136
1872,3312,2426,7228445,136
1886,3314,2427,7228456,136
1883,3311,2423,7228465,136
1897,3312,2427,7228475,136
1895,3305,2423,7228485,136
1903,3316,2426,7228495,136
1895,3311,2424,7228505,136
1904,3313,2426,7228515,136
1899,3307,2427,7228525,136
1904,3313,2427,7228535,136
1902,3312,2423,7228545,136
1904,3312,2427,7228556,136
1893,3312,2426,7228566,136
1903,3319,2425,7228577,136
1890,3309,2425,7228586,136
1895,3314,2425,7228596,136
1883,3312,2423,7228606,136
1887,3315,2426,7228616,136
1875,3309,2423,7228626,136
1885,3312,2430,7228636,136
1878,3312,2426,7228646,136
1890,3317,2423,7228656,136
1882,3305,2425,7228666,136
1893,3312,2425,7228676,136
1884,3309,2425,7228686,136
1895,3315,2426,7228696,136
1882,3312,2423,7228706,136
1890,3315,2425,7228716,136
1877,3311,2426,7228726,136
1883,3315,2428,7228736,136
1871,3310,2425,7228746,136
1877,3318,2429,7228756,136
1862,3307,2423,7228766,136
1869,3312,2427,7228776,136
1856,3307,2425,7228786,136
1859,3312,2427,7228796,136
1843,3306,2425,7228806,136
1847,3312,2426,7228816,136
1840,3312,2428,7228826,136
1846,3313,2430,7228836,136
1835,3310,2429,7228846,136
1839,3318,2428,7228856,136
1822,3312,2425,7228866,136
1829,3315,2427,7228876,136
1822,3312,2429,7228886,136
1831,3314,2428,7228896,136
1822,3311,2427,7228906,136
1835,3313,2427,7228916,136
1831,3308,2426,7228926,136
1842,3322,2427,7228936,136
1841,3308,2426,7228946,136
1855,3328,2426,7228957,136
1847,3312,2426,7228967,136
1859,3314,2429,7228977,136
1845,3309,2423,7228987,136
1863,3313,2427,7228997,136
1854,3310,2423,7229007,136
1866,3312,2427,7229017,136
1856,3311,2425,7229027,136
1873,3312,2425,7229037,136
1868,3311,2425,7229047,136
1885,3322,2426,7229057,136
1877,3309,2425,7229067,136
1889,3317,2426,7229077,136
1883,3311,2423,7229087,136
1887,3314,2427,7229097,136
1857,3248,2427,7229107,136
1895,3316,2427,7229117,136
1875,3312,2423,7229127,136
1889,3312,2426,7229137,136
1873,3309,2427,7229147,136
1889,3314,2428,7229157,136
1875,3311,2425,7229167,136
1888,3316,2426,7229177,136
1881,3311,2426,7229187,136
1895,3313,2425,7229197,136
1890,3309,2425,7229207,136
1904,3311,2428,7229217,136
1901,3312,2429,7229227,136
1908,3312,2427,7229237,136
1903,3306,2427,7229247,136
1914,3314,2425,7229257,136
1904,3312,2426,7229267,136
1920,3313,2426,7229277,136
1910,3307,2423,7229287,136
1920,3316,2429,7229297,136
1916,3312,2425,7229307,136
1930,3311,2427,7229317,136
1920,3312,2426,7229327,136
1933,3324,2427,7229337,136
1922,3311,2425,7229347,136
1935,3311,2426,7229357,136
1919,3306,2427,7229367,136
1935,3313,2426,7229377,136
1920,3307,2425,7229387,136
1930,3314,2426,7229397,136
1914,3309,2425,7229407,136
1923,3311,2428,7229417,136
1911,3308,2423,7229427,136
1918,3313,2432,7229437,136
1899,3310,2426,7229447,136
1906,3315,2429,7229457,136
1895,3309,2425,7229467,136
1895,3314,2429,7229477,136
1881,3311,2424,7229487,136
1887,3313,2426,7229497,136
1871,3312,2423,7229507,136
1879,3312,2427,7229517,136
1877,3307,2425,7229527,136
1897,3312,2423,7229537,136
1888,3306,2425,7229547,136
1899,3315,2426,7229557,136
1893,3312,2425,7229567,136
1902,3319,2425,7229577,136
1889,3306,2423,7229587,136
1899,3317,2427,7229597,136
1890,3311,2429,7229607,136
1895,3312,2426,7229617,136
1879,3309,2426,7229627,136
1891,3312,2426,7229637,136
1875,3312,2425,7229647,136
1883,3312,2426,7229657,136
1869,3308,2425,7229667,136
1875,3312,2427,7229677,136
1865,3312,2426,7229687,136
1874,3312,2427,7229697,136
1859,3311,2426,7229707,136
1871,3317,2427,7229717,136
1859,3312,2428,7229727,136
1863,3317,2429,7229737,136
1855,3311,2428,7229747,136
1862,3314,2426,7229757,136
1858,3325,2429,7229767,136
1854,3313,2425,7229777,136
1833,3312,2426,7229787,136
1822,3315,2426,7229797,136
1789,3309,2428,7229807,136
1785,3314,2426,7229817,136
1767,3314,2448,7229827,136
1775,3312,2427,7229837,136
1770,3303,2427,7229847,136
1788,3312,2426,7229857,136
1796,3308,2423,7229868,136
1821,3312,2423,7229878,136
1827,3309,2421,7229888,136
1844,3315,2423,7229898,136
1846,3312,2423,7229908,136
1863,3312,2423,7229918,136
1856,3306,2423,7229928,136
1877,3316,2428,7229938,136
1872,3309,2423,7229948,136
1888,3312,2429,7229958,136
1883,3302,2427,7229968,136
1898,3313,2425,7229978,136
1885,3308,2421,7229988,136
1904,3315,2428,7229998,136
1891,3311,2423,7230008,136
1901,3313,2427,7230018,136
1888,3309,2425,7230028,136
1894,3314,2422,7230038,136
1887,3307,2425,7230048,136
1867,3312,2426,7230058,136
1882,3309,2426,7230068,136
1889,3313,2427,7230078,136
1874,3309,2425,7230088,136
1887,3317,2426,7230098,136
1871,3309,2423,7230108,136
1878,3317,2425,7230118,136
1874,3309,2426,7230128,136
1886,3318,2426,7230138,136
1874,3305,2427,7230149,136
1890,3314,2425,7230159,136
1882,3303,2427,7230169,136
1894,3317,2426,7230179,136
1877,3312,2427,7230189,136
1903,3317,2430,7230199,136
1885,3311,2427,7230210,136
1901,3312,2418,7230220,136
1890,3308,2429,7230230,136
1899,3316,2430,7230240,136
1886,3308,2428,7230250,136
1891,3313,2429,7230260,136
1884,3283,2427,7230270,136
1891,3313,2429,7230280,136
1873,3312,2431,7230290,136
1883,3312,2427,7230300,136
1872,3312,2429,7230310,136
1877,3287,2428,7230320,136
1871,3315,2427,7230330,136
1873,3312,2428,7230340,136
1857,3311,2427,7230350,136
1871,3312,2427,7230360,136
1858,3309,2430,7230370,136
1863,3314,2428,7230381,136
1851,3309,2431,7230390,136
1862,3314,2429,7230400,136
1855,3307,2431,7230410,136
1861,3311,2419,7230420,136
1847,3311,2429,7230430,136
1856,3315,2429,7230440,136
1840,3312,2428,7230450,136
1846,3313,2430,7230460,136
1834,3312,2427,7230470,136
1843,3318,2428,7230480,136
1830,3312,2430,7230490,136
1838,3313,2429,7230501,136
1823,3302,2428,7230510,136
1829,3312,2429,7230520,136
1815,3312,2426,7230530,136
1825,3314,2432,7230540,136
1810,3299,2426,7230550,136
1821,3311,2426,7230560,136
1808,3309,2429,7230570,136
1818,3312,2429,7230580,136
1808,3312,2428,7230590,136
1818,3306,2428,7230600,136
1808,3311,2430,7230610,136
1814,3312,2430,7230620,136
1806,3308,2430,7230630,136
1814,3313,2429,7230640,136
1806,3308,2430,7230650,136
1819,3312,2430,7230660,136
1811,3307,2426,7230671,136
1830,3315,2427,7230680,136
1819,3311,2428,7230690,136
1839,3318,2430,7230700,136
1826,3311,2430,7230710,136
1840,3318,2430,7230720,136
1830,3311,2427,7230730,136
1847,3312,2427,7230740,136
1840,3312,2426,7230750,136
1856,3315,2428,7230760,136
1845,3312,2427,7230770,136
1855,3315,2425,7230780,136
1852,3315,2426,7230790,136
1862,3311,2428,7230800,136
1850,3312,2427,7230810,136
1865,3316,2430,7230820,136
1857,3307,2428,7230830,136
1868,3313,2412,7230840,136
1861,3310,2427,7230850,136
1871,3329,2428,7230860,136
1861,3230,2426,7230870,136
1872,3314,2426,7230880,136
1866,3311,2427,7230890,136
1872,3313,2428,7230900,136
1861,3308,2426,7230910,136
1874,3314,2427,7230920,136
1867,3312,2429,7230930,136
1883,3314,2430,7230940,136
1872,3312,2429,7230950,136
1882,3310,2430,7230960,136
1876,3306,2427,7230970,136
1889,3313,2429,7230980,136
1885,3307,2427,7230990,136
1904,3317,2427,7231000,136
1904,3309,2427,7231010,136
1914,3314,2431,7231020,136
1907,3312,2429,7231030,136
1920,3318,2429,7231040,136
1917,3306,2429,7231050,136
1930,3313,2427,7231060,136
1919,3311,2426,7231070,136
1935,3314,2434,7231080,136
1922,3311,2427,7231090,136
1935,3312,2428,7231100,136
1927,3310,2427,7231110,136
1936,3311,2429,7231120,136
1921,3306,2428,7231130,136
1936,3312,2429,7231140,136
1922,3311,2427,7231150,136
1937,3314,2427,7231160,136
1925,3313,2429,7231170,136
1936,3312,2429,7231180,136
1927,3311,2431,7231190,136
1927,3314,2429,7231200,136
1927,3307,2427,7231210,136
1939,3312,2427,7231220,136
1931,3312,2430,7231230,136
1946,3313,2430,7231240,136
1934,3312,2428,7231250,136
1953,3313,2430,7231260,136
1944,3310,2431,7231270,136
1957,3318,2430,7231280,136
1984,3325,2433,7231290,136
1959,3316,2431,7231300,136
1935,3312,2429,7231310,136
1936,3312,2431,7231320,136
1902,3312,2431,7231330,136
1901,3312,2427,7231340,136
1885,3303,2427,7231350,136
1890,3317,2429,7231360,136
1879,3312,2426,7231370,136
1904,3315,2430,7231380,136
1903,3312,2427,7231390,136
1921,3312,2430,7231400,136
1920,3312,2431,7231410,136
1938,3312,2429,7231420,136
1936,3310,2427,7231430,136
1954,3315,2429,7231440,136
1950,3310,2427,7231450,136
1969,3315,2429,7231460,136
1967,3310,2430,7231470,136
1981,3316,2432,7231480,136
1973,3311,2426,7231490,136
1985,3314,2429,7231500,136
1982,3312,2428,7231510,136
1991,3312,2427,7231520,136
1983,3311,2425,7231530,136
1994,3316,2430,7231540,136
1985,3306,2429,7231550,136
2000,3314,2430,7231560,136
1997,3309,2431,7231570,136
2001,3315,2432,7231580,136
1999,3311,2429,7231590,136
1996,3315,2449,7231600,136
1984,3307,2431,7231610,136
1987,3317,2431,7231620,136
1975,3309,2429,7231630,136
1983,3314,2431,7231640,136
1968,3313,2429,7231650,136
1975,3313,2432,7231660,136
1959,3312,2428,7231670,136
1968,3314,2429,7231680,136
1948,3309,2431,7231690,136
1947,3316,2427,7231700,136
1928,3312,2429,7231710,136
1930,3312,2431,7231720,136
1906,3312,2430,7231730,136
1903,3321,2427,7231740,136
1884,3311,2429,7231750,136
1882,3315,2430,7231760,136
1862,3311,2427,7231770,136
1869,3312,2431,7231780,136
1851,3312,2429,7231790,136
1854,3319,2426,7231800,136
1837,3311,2430,7231810,136
1840,3313,2429,7231820,136
1817,3311,2426,7231830,136
1823,3317,2428,7231840,136
1809,3309,2427,7231850,136
1819,3315,2427,7231860,136
1808,3306,2427,7231870,136
1825,3314,2430,7231882,136
1809,3318,2432,7231893,136
1813,3313,2434,7231903,136
1808,3313,2429,7231913,136
1813,3315,2430,7231923,136
1810,3313,2427,7231933,136
1827,3315,2429,7231943,136
1823,3312,2430,7231953,136
1837,3314,2431,7231963,136
1837,3319,2431,7231973,136
1839,3318,2420,7231983,136
1836,3312,2429,7231993,136
1840,3311,2430,7232003,136
1833,3316,2430,7232013,136
1840,3312,2427,7232023,136
1839,3312,2430,7232033,136
1852,3312,2430,7232043,136
1855,3313,2430,7232053,136
1868,3312,2431,7232063,136
1870,3312,2426,7232073,136
1885,3313,2432,7232083,136
1891,3312,2428,7232093,136
1907,3312,2426,7232103,136
1911,3312,2430,7232113,136
1931,3313,2432,7232123,136
1936,3311,2431,7232133,136
1954,3317,2431,7232143,136
1950,3311,2429,7232153,136
1965,3312,2430,7232163,136
1959,3309,2430,7232173,136
1968,3307,2428,7232183,136
1968,3313,2430,7232193,136
1981,3312,2427,7232203,136
1982,3312,2431,7232213,136
1990,3313,2429,7232223,136
1996,3314,2428,7232233,136
2001,3315,2429,7232243,136
2005,3315,2431,7232253,136
2011,3313,2429,7232263,136
2007,3309,2431,7232273,136
2009,3312,2429,7232283,136
2001,3312,2427,7232293,136
2011,3313,2429,7232303,136
2000,3312,2429,7232313,136
2002,3312,2428,7232323,136
1993,3311,2429,7232333,136
1999,3313,2427,7232343,136
1986,3312,2428,7232353,136
1995,3313,2427,7232363,136
1981,3311,2427,7232373,136
1989,3309,2429,7232383,136
1979,3313,2431,7232393,136
1984,3312,2426,7232403,136
1980,3312,2426,7232413,136
1984,3315,2429,7232423,136
1982,3314,2431,7232434,136
1985,3312,2427,7232444,136
1980,3315,2429,7232454,136
1986,3312,2425,7232464,136
1983,3313,2430,7232474,136
1995,3316,2428,7232484,136
1989,3270,2427,7232494,136
1991,3310,2426,7232504,136
1989,3253,2427,7232514,136
1985,3317,2427,7232524,136
1982,3312,2427,7232534,136
1983,3311,2425,7232544,136
1971,3319,2427,7232554,136
1972,3313,2427,7232564,136
1965,3312,2428,7232574,136
1955,3335,2427,7232584,136
1938,3314,2425,7232594,136
1939,3315,2428,7232604,136
1923,3313,2427,7232614,136
1917,3311,2428,7232624,136
1903,3313,2428,7232634,136
1895,3312,2423,7232644,136
1879,3314,2427,7232654,136
1876,3317,2428,7232664,136
1862,3312,2427,7232674,136
1853,3312,2426,7232684,136
1840,3334,2426,7232694,136
1833,3314,2429,7232704,136
1817,3312,2426,7232714,136
1815,3312,2429,7232724,136
1806,3312,2426,7232734,136
1798,3312,2425,7232745,136
1789,3314,2431,7232755,136
1779,3312,2426,7232765,136
1776,3312,2429,7232775,136
1771,3317,2430,7232785,136
1757,3312,2427,7232795,136
1750,3312,2426,7232805,136
1754,3318,2432,7232815,136
1739,3312,2430,7232825,136
1718,3318,2430,7232835,136
1697,3312,2429,7232845,136
1670,3312,2427,7232855,136
1655,3316,2426,7232865,136
1649,3314,2415,7232875,136
1651,3315,2427,7232885,136
1653,3313,2426,7232895,136
1664,3335,2427,7232905,136
1673,3313,2426,7232915,136
1678,3311,2426,7232925,136
1682,3311,2425,7232935,136
1693,3311,2428,7232946,136
1695,3312,2431,7232956,136
1698,3311,2426,7232966,136
1703,3313,2428,7232976,136
1707,3312,2426,7232986,136
1709,3312,2427,7232996,136
1707,3307,2425,7233006,136
1712,3315,2426,7233016,136
1713,3311,2430,7233026,136
1718,3314,2425,7233036,136
1719,3314,2427,7233046,136
1724,3298,2429,7233056,136
1717,3312,2427,7233066,136
1722,3310,2426,7233076,136
1715,3312,2427,7233086,136
1722,3322,2427,7233096,136
1721,3310,2426,7233106,136
1723,3315,2426,7233116,136
1724,3309,2427,7233126,136
1727,3312,2426,7233136,136
1728,3311,2429,7233146,136
1733,3323,2427,7233156,136
1731,3311,2423,7233166,136
1738,3314,2426,7233176,136
1738,3311,2426,7233186,136
1744,3315,2430,7233196,136
1745,3312,2428,7233206,136
1757,3316,2427,7233216,136
1766,3312,2425,7233226,136
1775,3314,2438,7233236,136
1777,3312,2427,7233246,136
1787,3313,2429,7233256,136
1778,3312,2427,7233266,136
1792,3317,2425,7233276,136
1792,3312,2423,7233286,136
1796,3312,2430,7233296,136
1799,3315,2428,7233306,136
1806,3314,2426,7233316,136
1803,3310,2428,7233326,136
1806,3314,2429,7233336,136
1799,3312,2427,7233346,136
1804,3317,2427,7233356,136
1797,3312,2429,7233366,136
1797,3313,2427,7233376,136
1794,3310,2425,7233386,136
1799,3313,2427,7233396,136
1792,3312,2426,7233406,136
1792,3312,2423,7233417,136
1787,3306,2427,7233427,136
1774,3312,2426,7233437,136
1789,3311,2429,7233447,136
1793,3312,2429,7233457,136
1792,3312,2425,7233467,136
1802,3313,2427,7233477,136
1803,3301,2427,7233487,136
1813,3319,2423,7233497,136
1812,3314,2427,7233507,136
1813,3546,2426,7233517,136
1814,3311,2423,7233527,136
1817,3315,2422,7233537,136
1793,3314,2423,7233547,136
1821,3315,2423,7233557,136
1815,3307,2427,7233567,136
1823,3314,2423,7233577,136
1818,3316,2427,7233587,136
1827,3317,2426,7233597,136
1815,3310,2423,7233607,136
1829,3317,2431,7233617,136
1823,3312,2423,7233627,136
1830,3314,2427,7233637,136
1827,3312,2422,7233647,136
1831,3315,2426,7233657,136
1830,3306,2427,7233667,136
1834,3318,2422,7233677,136
1827,3312,2424,7233687,136
1835,3312,2426,7233697,136
1830,3310,2425,7233707,136
1837,3313,2425,7233717,136
1828,3312,2427,7233727,136
1835,3315,2426,7233737,136
1831,3307,2425,7233747,136
1840,3313,2426,7233757,136
1838,3310,2425,7233767,136
1840,3312,2425,7233777,136
1840,3312,2426,7233787,136
1840,3313,2429,7233797,136
1840,3305,2427,7233807,136
1851,3317,2423,7233817,136
1854,3311,2423,7233827,136
1867,3316,2425,7233837,136
1875,3312,2426,7233847,136
1883,3312,2425,7233857,136
1872,3312,2423,7233867,136
1891,3319,2429,7233877,136
1892,3310,2427,7233887,136
1895,3313,2425,7233897,136
1891,3312,2424,7233907,136
1897,3313,2425,7233917,136
1902,3309,2427,7233927,136
1895,3317,2426,7233937,136
1898,3311,2426,7233947,136
1896,3313,2428,7233957,136
1898,3309,2423,7233968,136
1903,3317,2428,7233978,136
1892,3312,2428,7233988,136
1901,3314,2426,7233998,136
1888,3311,2425,7234008,136
1898,3328,2427,7234018,136
1891,3310,2428,7234028,136
1892,3315,2427,7234038,136
1885,3312,2426,7234048,136
1887,3313,2429,7234058,136
1881,3311,2423,7234068,136
1875,3312,2425,7234078,136
1871,3307,2423,7234088,136
1872,3542,2427,7234098,136
1866,3311,2427,7234108,136
1867,3316,2426,7234118,136
1859,3309,2425,7234128,136
1862,3315,2426,7234138,136
1855,3311,2427,7234148,136
1858,3315,2426,7234158,136
1853,3310,2426,7234168,136
1858,3315,2427,7234178,136
1858,3311,2427,7234188,136
1872,3314,2427,7234198,136
1879,3310,2423,7234208,136
1893,3311,2427,7234218,136
1897,3311,2427,7234228,136
1906,3315,2425,7234238,136
1904,3312,2423,7234248,136
1918,3317,2427,7234258,136
1909,3309,2423,7234268,136
1914,3312,2433,7234278,136
1911,3306,2463,7234288,136
1913,3314,2427,7234298,136
1911,3309,2423,7234308,136
1916,3314,2429,7234318,136
1920,3310,2432,7234328,136
1911,3314,2425,7234338,136
1891,3312,2416,7234348,136
1881,3314,2427,7234358,136
1858,3310,2426,7234368,136
1845,3315,2426,7234378,136
1823,3313,2423,7234388,136
1829,3316,2426,7234398,136
1813,3310,2423,7234408,136
1826,3313,2426,7234418,136
1820,3283,2422,7234428,136
1827,3312,2423,7234438,136
1829,3311,2423,7234448,136
1834,3312,2425,7234458,136
1839,3311,2423,7234468,136
1846,3312,2427,7234478,136
1842,3312,2423,7234488,136
1854,3314,2428,7234498,136
1849,3312,2426,7234508,136
1856,3309,2423,7234518,136
1854,3312,2426,7234528,136
1865,3312,2423,7234538,136
1865,3311,2426,7234548,136
1878,3312,2429,7234558,136
1887,3310,2426,7234568,136
1904,3316,2423,7234579,136
1909,3312,2423,7234589,136
1927,3315,2425,7234599,136
1932,3310,2426,7234609,136
1946,3312,2425,7234619,136
1942,3307,2427,7234629,136
1959,3312,2426,7234639,136
1949,3310,2422,7234649,136
1958,3319,2422,7234660,136
1949,3309,2424,7234670,136
1952,3313,2424,7234680,136
1936,3306,2423,7234690,136
1942,3317,2423,7234700,136
1931,3312,2423,7234710,136
1947,3315,2427,7234720,136
1927,3312,2425,7234730,136
1937,3312,2422,7234740,136
1923,3307,2423,7234750,136
1927,3312,2423,7234760,136
1914,3305,2423,7234770,136
1924,3314,2427,7234780,136
1904,3306,2425,7234790,136
1918,3319,2425,7234800,136
1902,3283,2421,7234810,136
1904,3313,2425,7234820,136
1893,3309,2425,7234830,136
1901,3312,2423,7234840,136
1889,3312,2427,7234850,136
1904,3316,2427,7234860,136
1901,3307,2425,7234870,136
1915,3316,2425,7234880,136
1920,3311,2427,7234890,136
1936,3312,2425,7234900,136
1933,3311,2423,7234910,136
1947,3315,2428,7234920,136
1938,3306,2423,7234930,136
1952,3316,2427,7234940,136
1941,3311,2425,7234950,136
1956,3315,2427,7234960,136
1943,3306,2423,7234970,136
1956,3318,2444,7234980,136
1938,3311,2427,7234990,136
1954,3312,2426,7235000,136
1939,3312,2428,7235010,136
1951,3321,2430,7235020,136
1969,3309,2426,7235030,136
1945,3321,2426,7235040,136
1933,3307,2423,7235050,136
1937,3315,2424,7235060,136
1929,3309,2425,7235070,136
1935,3312,2426,7235080,136
1921,3311,2423,7235090,136
1929,3319,2425,7235100,136
1918,3312,2426,7235110,136
1920,3313,2426,7235120,136
1908,3314,2428,7235130,136
1918,3312,2427,7235140,136
1907,3310,2425,7235150,136
1918,3319,2425,7235160,136
1905,3312,2429,7235170,136
1917,3317,2426,7235180,136
1904,3310,2426,7235190,136
1911,3315,2427,7235200,136
1904,3312,2426,7235210,136
1910,3316,2428,7235220,136
1904,3312,2426,7235230,136
1914,3312,2426,7235240,136
1903,3304,2425,7235250,136
1907,3318,2426,7235260,136
1904,3312,2423,7235270,136
1911,3314,2428,7235280,136
1903,3307,2425,7235290,136
1911,3380,2426,7235300,136
1899,3312,2426,7235310,136
1915,3323,2427,7235320,136
1909,3312,2426,7235330,136
1922,3313,2430,7235340,136
1921,3312,2427,7235350,136
1937,3322,2428,7235360,136
1941,3313,2429,7235370,136
1963,3314,2426,7235380,136
1959,3309,2426,7235390,136
1977,3317,2425,7235400,136
1981,3309,2433,7235410,136
2000,3317,2427,7235420,136
2001,3312,2427,7235430,136
2015,3315,2429,7235440,136
2012,3310,2427,7235450,136
2032,3315,2427,7235460,136
2029,3311,2424,7235470,136
2040,3314,2428,7235480,136
2033,3312,2425,7235490,136
2043,3312,2423,7235500,136
2031,3307,2427,7235510,136
2032,3314,2425,7235520,136
2009,3312,2425,7235530,136
2015,3313,2428,7235540,136
1995,3312,2426,7235550,136
1994,3314,2427,7235560,136
1971,3311,2423,7235570,136
1970,3315,2428,7235580,136
1946,3312,2426,7235590,136
1949,3312,2426,7235600,136
1923,3307,2427,7235610,136
1919,3314,2427,7235620,136
1900,3311,2426,7235630,136
1901,3312,2427,7235640,136
1873,3310,2425,7235650,136
1872,3313,2427,7235660,136
1855,3307,2424,7235670,136
1855,3314,2426,7235680,136
1835,3312,2427,7235690,136
1829,3321,2427,7235700,136
1808,3307,2426,7235711,136
1808,3319,2431,7235720,136
1791,3312,2428,7235730,136
1791,3318,2427,7235740,136
1776,3312,2429,7235750,136
1775,3251,2426,7235760,136
1757,3312,2424,7235770,136
1760,3333,2428,7235780,136
1745,3312,2428,7235790,136
1747,3318,2426,7235800,136
1731,3307,2429,7235810,136
1734,3321,2427,7235820,136
1726,3311,2427,7235830,136
1728,3317,2427,7235840,136
1699,3311,2430,7235850,136
1722,3309,2429,7235860,136
1699,3310,2428,7235870,136
1694,3315,2431,7235880,136
1667,3305,2425,7235890,136
1675,3312,2425,7235900,136
1666,3311,2429,7235910,136
1681,3316,2429,7235920,136
1686,3310,2427,7235930,136
1712,3318,2425,7235940,136
1723,3311,2426,7235950,136
1749,3316,2426,7235960,136
1765,3311,2427,7235970,136
1793,3318,2428,7235980,136
1802,3307,2428,7235990,136
1824,3316,2427,7236000,136
1824,3312,2427,7236010,136
1840,3315,2428,7236020,136
1839,3310,2426,7236030,136
1853,3315,2423,7236040,136
1847,3310,2480,7236050,136
1856,3318,2427,7236060,136
1844,3309,2425,7236070,136
1855,3315,2428,7236080,136
1840,3313,2426,7236090,136
1847,3312,2431,7236100,136
1839,3309,2425,7236110,136
1842,3315,2428,7236120,136
1827,3309,2427,7236130,136
1837,3314,2426,7236140,136
1822,3310,2426,7236150,136
1833,3319,2428,7236160,136
1822,3311,2425,7236170,136
1827,3317,2423,7236180,136
1815,3286,2423,7236190,136
1823,3317,2427,7236200,136
1808,3312,2422,7236210,136
1812,3313,2427,7236220,136
1801,3312,2425,7236230,136
1808,3313,2426,7236240,136
1803,3310,2421,7236250,136
1808,3316,2427,7236260,136
1791,3310,2426,7236270,136
1808,3312,2429,7236280,136
1804,3312,2427,7236290,136
1820,3345,2427,7236300,136
1819,3311,2426,7236310,136
1840,3316,2427,7236320,136
1843,3326,2428,7236330,136
1861,3316,2430,7236340,136
1863,3312,2427,7236350,136
1885,3327,2427,7236360,136
1887,3311,2423,7236370,136
1907,3317,2426,7236380,136
1915,3311,2426,7236390,136
1936,3315,2426,7236400,136
1939,3311,2426,7236410,136
1963,3316,2427,7236420,136
1967,3309,2425,7236430,136
1985,3313,2429,7236440,136
1986,3307,2429,7236450,136
2000,3315,2427,7236460,136
2001,3311,2427,7236470,136
