plant,moisture,luminosiy,millisec,session
2131,4095,2338,6360148,182
2128,4095,2336,6360158,182
2121,4095,2337,6360168,182
2110,4095,2336,6360178,182
2097,4095,2339,6360188,182
2090,4095,2337,6360198,182
2084,4095,2339,6360208,182
2070,4095,2338,6360218,182
2064,4095,2335,6360228,182
2056,4095,2336,6360238,182
2045,4095,2338,6360248,182
2034,4095,2335,6360258,182
2032,4095,2337,6360268,182
2029,4095,2337,6360278,182
2024,4095,2336,6360288,182
2021,4095,2337,6360298,182
2022,4095,2334,6360308,182
2018,4095,2337,6360318,182
2016,4095,2336,6360328,182
2014,4095,2338,6360338,182
2016,4095,2336,6360348,182
2010,4095,2338,6360358,182
2007,4095,2336,6360368,182
2010,4095,2335,6360378,182
2007,4095,2336,6360388,182
2006,4095,2336,6360399,182
2010,4095,2335,6360409,182
2001,4095,2337,6360419,182
2001,4095,2336,6360429,182
2002,4095,2336,6360439,182
2000,4095,2337,6360449,182
2000,4095,2336,6360459,182
1998,4095,2337,6360469,182
1997,4095,2336,6360479,182
1993,4095,2334,6360489,182
1993,4095,2334,6360499,182
1991,4095,2334,6360509,182
1988,4095,2336,6360519,182
1990,4095,2334,6360530,182
1991,4095,2335,6360540,182
1987,4095,2335,6360550,182
1985,4095,2337,6360560,182
1985,4095,2334,6360570,182
1985,4095,2337,6360580,182
1989,4095,2337,6360590,182
1987,4095,2334,6360600,182
1990,4095,2335,6360610,182
1991,4095,2333,6360620,182
1996,4095,2337,6360630,182
1997,4095,2335,6360640,182
1995,4095,2337,6360650,182
1992,4095,2335,6360660,182
1990,4095,2337,6360670,182
1985,4095,2335,6360680,182
1983,4095,2337,6360690,182
1977,4095,2334,6360700,182
1974,4095,2336,6360710,182
1968,4095,2336,6360720,182
1967,4095,2335,6360730,182
1974,4095,2334,6360740,182
2001,4095,2335,6360750,182
2037,4095,2337,6360760,182
2074,4095,2338,6360770,182
2077,4095,2335,6360780,182
2032,4095,2337,6360790,182
2032,4095,2335,6360800,182
2013,4095,2338,6360810,182
2000,4095,2337,6360820,182
1984,4095,2336,6360830,182
1975,4095,2336,6360840,182
1974,4095,2337,6360850,182
1967,4095,2337,6360860,182
1968,4095,2336,6360870,182
1967,4095,2337,6360880,182
1966,4095,2335,6360890,182
1968,4095,2338,6360900,182
1970,4095,2337,6360910,182
1975,4095,2336,6360920,182
1981,4095,2337,6360930,182
1986,4095,2336,6360940,182
2000,4095,2337,6360950,182
2007,4095,2337,6360960,182
2026,4095,2335,6360970,182
2039,4095,2337,6360980,182
2067,4095,2336,6360990,182
2087,4095,2334,6361000,182
2111,4095,2335,6361010,182
2127,4095,2335,6361020,182
2144,4095,2335,6361030,182
2161,4095,2336,6361040,182
2173,4095,2338,6361050,182
2164,4095,2337,6361060,182
2159,4095,2334,6361070,182
2148,4095,2335,6361080,182
2138,4095,2335,6361090,182
2127,4095,2337,6361100,182
2112,4095,2335,6361110,182
2095,4095,2336,6361120,182
2081,4095,2338,6361130,182
2071,4095,2335,6361140,182
2057,4095,2337,6361150,182
2038,4095,2337,6361160,182
2029,4095,2337,6361170,182
2020,4095,2339,6361180,182
2009,4095,2339,6361190,182
2005,4095,2336,6361200,182
1997,4095,2336,6361210,182
1994,4095,2337,6361220,182
1989,4095,2338,6361230,182
1986,4095,2339,6361240,182
1996,4095,2368,6361250,182
1984,4095,2342,6361260,182
1979,4095,2342,6361270,182
1963,4095,2342,6361280,182
1931,4095,2336,6361290,182
1905,4095,2341,6361300,182
1879,4095,2337,6361310,182
1857,4095,2339,6361321,182
1840,4095,2337,6361331,182
1822,4095,2341,6361341,182
1809,4095,2338,6361351,182
1799,4095,2338,6361361,182
1789,4095,2337,6361371,182
1785,4095,2341,6361381,182
1783,4095,2337,6361391,182
1786,4095,2338,6361401,182
1787,4095,2340,6361411,182
1790,4095,2338,6361421,182
1795,4095,2338,6361431,182
1799,4095,2338,6361441,182
1805,4095,2338,6361451,182
1809,4095,2343,6361461,182
1821,4095,2341,6361471,182
1824,4095,2339,6361481,182
1838,4095,2341,6361491,182
1841,4095,2338,6361501,182
1850,4095,2339,6361511,182
1860,4095,2342,6361521,182
1872,4095,2341,6361531,182
1878,4095,2339,6361541,182
1885,4095,2338,6361551,182
1897,4095,2340,6361561,182
1902,4095,2343,6361571,182
1904,4095,2341,6361581,182
1907,4095,2339,6361591,182
1913,4095,2343,6361601,182
1914,4095,2339,6361611,182
1920,4095,2343,6361621,182
1924,4095,2341,6361631,182
1927,4095,2339,6361641,182
1935,4095,2337,6361651,182
1957,4095,2339,6361661,182
1999,4095,2339,6361671,182
2046,4095,2320,6361681,182
2064,4095,2341,6361691,182
2058,4095,2342,6361701,182
2038,4095,2342,6361711,182
2023,4095,2340,6361721,182
2014,4095,2341,6361731,182
2002,4095,2342,6361741,182
1998,4095,2337,6361752,182
1998,4095,2342,6361761,182
1997,4095,2341,6361771,182
1998,4095,2341,6361781,182
2000,4095,2346,6361791,182
2002,4095,2342,6361801,182
2007,4095,2342,6361811,182
2011,4095,2341,6361821,182
2019,4095,2346,6361831,182
2029,4095,2342,6361841,182
2032,4095,2340,6361851,182
2053,4095,2342,6361862,182
2064,4095,2341,6361872,182
2079,4095,2342,6361882,182
2096,4095,2341,6361892,182
2116,4095,2341,6361902,182
2133,4095,2341,6361912,182
2159,4095,2343,6361922,182
2173,4095,2342,6361932,182
2192,4095,2346,6361942,182
2203,4095,2343,6361952,182
2210,4095,2346,6361962,182
2214,4095,2343,6361972,182
2208,4095,2345,6361982,182
2196,4095,2345,6361992,182
2186,4095,2343,6362002,182
2170,4095,2343,6362012,182
2160,4095,2345,6362022,182
2140,4095,2347,6362032,182
2125,4095,2347,6362042,182
2112,4095,2345,6362052,182
2096,4095,2346,6362062,182
2084,4095,2345,6362072,182
2069,4095,2342,6362082,182
2059,4095,2343,6362092,182
2038,4095,2342,6362102,182
2033,4095,2343,6362112,182
2027,4095,2343,6362122,182
2016,4095,2343,6362133,182
2009,4095,2343,6362143,182
2000,4095,2342,6362153,182
1998,4095,2342,6362163,182
1991,4095,2337,6362173,182
1975,4095,2345,6362183,182
1983,4095,2342,6362193,182
1979,4095,2348,6362203,182
1974,4095,2346,6362213,182
1968,4095,2343,6362223,182
1968,4095,2343,6362233,182
1961,4095,2346,6362244,182
1957,4095,2342,6362253,182
1954,4095,2342,6362263,182
1947,4095,2341,6362273,182
1942,4095,2345,6362283,182
1940,4095,2345,6362293,182
1938,4095,2342,6362303,182
1936,4095,2347,6362313,182
1935,4095,2342,6362323,182
1930,4095,2346,6362333,182
1922,4095,2344,6362343,182
1925,4095,2345,6362353,182
1920,4095,2342,6362363,182
1918,4095,2346,6362373,182
1919,4095,2342,6362383,182
1918,4095,2343,6362393,182
1914,4095,2346,6362403,182
1909,4095,2341,6362413,182
1914,4095,2346,6362423,182
1910,4095,2343,6362433,182
1909,4095,2343,6362443,182
1912,4095,2346,6362453,182
1914,4095,2346,6362463,182
1915,4095,2343,6362473,182
1918,4095,2343,6362483,182
1919,4095,2343,6362493,182
1918,4095,2345,6362503,182
1915,4095,2342,6362513,182
1916,4095,2342,6362523,182
1907,4095,2342,6362533,182
1904,4095,2343,6362543,182
1903,4095,2343,6362553,182
1899,4095,2343,6362564,182
1899,4095,2339,6362573,182
1899,4095,2342,6362583,182
1905,4095,2339,6362593,182
1942,4095,2342,6362603,182
1984,4095,2332,6362613,182
2006,4095,2341,6362623,182
2000,4095,2343,6362633,182
1982,4095,2341,6362643,182
1955,4095,2343,6362655,182
1936,4095,2343,6362665,182
1927,4095,2344,6362675,182
1919,4095,2343,6362685,182
1911,4095,2343,6362695,182
1905,4095,2343,6362705,182
1904,4095,2343,6362715,182
1904,4095,2343,6362725,182
1904,4095,2347,6362735,182
1908,4095,2347,6362745,182
1907,4095,2345,6362755,182
1909,4095,2346,6362765,182
1989,4095,2343,6362775,182
1930,4095,2351,6362785,182
1930,4095,2349,6362795,182
1925,4095,2349,6362805,182
1914,4095,2345,6362815,182
1906,4095,2345,6362825,182
1905,4095,2341,6362835,182
1907,4095,2346,6362845,182
1910,4095,2345,6362855,182
1923,4095,2343,6362865,182
1937,4095,2343,6362875,182
1948,4095,2342,6362885,182
1957,4095,2346,6362895,182
1962,4095,2361,6362905,182
1964,4095,2343,6362915,182
1957,4095,2343,6362925,182
1947,4095,2345,6362935,182
1939,4095,2346,6362945,182
1935,4095,2342,6362955,182
1920,4095,2346,6362966,182
1907,4095,2342,6362975,182
1903,4095,2345,6362985,182
1894,4095,2342,6362995,182
1889,4095,2343,6363005,182
1883,4095,2346,6363015,182
1872,4095,2344,6363025,182
1873,4095,2345,6363035,182
1872,4095,2354,6363045,182
1872,4095,2341,6363055,182
1869,4095,2346,6363065,182
1869,4095,2343,6363075,182
1870,4095,2343,6363085,182
1870,4095,2345,6363095,182
1872,4095,2345,6363105,182
1872,4095,2343,6363115,182
1872,4095,2343,6363125,182
1872,4095,2342,6363135,182
1872,4095,2345,6363145,182
1872,4095,2343,6363155,182
1872,4095,2342,6363165,182
1872,4095,2343,6363175,182
1872,4095,2345,6363185,182
1869,4095,2345,6363195,182
1871,4095,2343,6363205,182
1872,4095,2346,6363215,182
1872,4095,2347,6363225,182
1872,4095,2343,6363235,182
1866,4095,2343,6363245,182
1870,4095,2342,6363255,182
1872,4095,2343,6363265,182
1869,4095,2343,6363275,182
1867,4095,2342,6363285,182
1868,4095,2342,6363295,182
1868,4095,2343,6363305,182
1863,4095,2345,6363315,182
1865,4095,2342,6363325,182
1866,4095,2339,6363335,182
1865,4095,2341,6363345,182
1867,4095,2343,6363355,182
1871,4095,2343,6363365,182
1872,4095,2343,6363375,182
1869,4095,2342,6363385,182
1877,4095,2343,6363395,182
1873,4095,2343,6363405,182
1878,4095,2342,6363415,182
1881,4095,2343,6363425,182
1878,4095,2342,6363435,182
1886,4095,2343,6363445,182
1887,4095,2342,6363455,182
1890,4095,2347,6363465,182
1885,4095,2346,6363475,182
1883,4095,2341,6363485,182
1873,4095,2343,6363495,182
1873,4095,2348,6363506,182
1871,4095,2345,6363516,182
1869,4095,2341,6363526,182
1875,4095,2341,6363536,182
1907,4095,2341,6363546,182
1947,4095,2343,6363556,182
1978,4095,2343,6363566,182
1974,4095,2342,6363576,182
1953,4095,2346,6363586,182
1936,4095,2342,6363596,182
1922,4095,2344,6363606,182
1909,4095,2343,6363616,182
1904,4095,2343,6363626,182
1902,4095,2346,6363636,182
1902,4095,2341,6363646,182
1902,4095,2343,6363657,182
1901,4095,2342,6363667,182
1904,4095,2342,6363677,182
1904,4095,2339,6363687,182
1910,4095,2339,6363697,182
1920,4095,2343,6363707,182
1922,4095,2341,6363717,182
1935,4095,2341,6363727,182
1942,4095,2339,6363737,182
1958,4095,2343,6363747,182
1972,4095,2339,6363757,182
1991,4095,2337,6363768,182
2013,4095,2342,6363779,182
2033,4095,2339,6363788,182
2064,4095,2339,6363798,182
2093,4095,2342,6363808,182
2112,4095,2340,6363818,182
2128,4095,2339,6363828,182
2142,4095,2339,6363838,182
2150,4095,2339,6363848,182
2151,4095,2340,6363858,182
2143,4095,2346,6363868,182
2134,4095,2339,6363878,182
2128,4095,2338,6363888,182
2114,4095,2337,6363898,182
2107,4095,2338,6363908,182
2093,4095,2339,6363918,182
2086,4095,2341,6363928,182
2073,4095,2340,6363938,182
2064,4095,2342,6363948,182
2059,4095,2341,6363958,182
2042,4095,2339,6363968,182
2035,4095,2343,6363978,182
2032,4095,2340,6363988,182
2028,4095,2342,6363998,182
2026,4095,2341,6364008,182
2016,4095,2338,6364018,182
2013,4095,2339,6364028,182
2010,4095,2339,6364038,182
2012,4095,2340,6364048,182
2011,4095,2341,6364058,182
2007,4095,2337,6364068,182
2006,4095,2339,6364078,182
2002,4095,2338,6364088,182
2002,4095,2341,6364098,182
2002,4095,2342,6364108,182
2000,4095,2341,6364118,182
2000,4095,2339,6364128,182
1999,4095,2339,6364138,182
1997,4095,2342,6364148,182
1997,4095,2341,6364158,182
1995,4095,2339,6364168,182
1990,4095,2342,6364178,182
1989,4095,2343,6364188,182
1990,4095,2341,6364198,182
1987,4095,2342,6364208,182
1987,4095,2341,6364218,182
1986,4095,2342,6364228,182
1984,4095,2341,6364238,182
1983,4095,2342,6364248,182
1983,4095,2341,6364258,182
1980,4095,2342,6364268,182
1984,4095,2346,6364278,182
1992,4095,2350,6364288,182
1991,4095,2348,6364298,182
1985,4095,2350,6364308,182
1973,4095,2351,6364318,182
1952,4095,2346,6364328,182
1936,4095,2347,6364338,182
1919,4095,2350,6364348,182
1901,4095,2348,6364358,182
1882,4095,2350,6364368,182
1872,4095,2351,6364378,182
1859,4095,2349,6364388,182
1855,4095,2351,6364398,182
1850,4095,2352,6364408,182
1845,4095,2350,6364418,182
1841,4095,2351,6364428,182
1841,4095,2360,6364438,182
1843,4095,2349,6364448,182
1855,4095,2347,6364458,182
1882,4095,2343,6364468,182
1922,4095,2349,6364478,182
1970,4095,2349,6364488,182
1989,4095,2350,6364498,182
1991,4095,2352,6364508,182
1973,4095,2350,6364518,182
1962,4095,2350,6364528,182
1957,4095,2349,6364538,182
1958,4095,2351,6364548,182
1953,4095,2349,6364558,182
1945,4095,2356,6364568,182
1950,4095,2349,6364578,182
1952,4095,2349,6364588,182
1959,4095,2349,6364598,182
1963,4095,2348,6364608,182
1968,4095,2349,6364618,182
1983,4095,2347,6364628,182
1989,4095,2345,6364638,182
2001,4095,2346,6364648,182
2014,4095,2345,6364658,182
2031,4095,2344,6364668,182
2058,4095,2343,6364678,182
2074,4095,2343,6364688,182
2098,4095,2341,6364699,182
2125,4095,2341,6364709,182
2144,4095,2342,6364719,182
2174,4095,2341,6364729,182
2194,4095,2343,6364739,182
2218,4095,2343,6364749,182
2237,4095,2343,6364759,182
2250,4095,2342,6364769,182
2256,4095,2346,6364779,182
2258,4095,2342,6364789,182
2253,4095,2342,6364799,182
2243,4095,2343,6364809,182
2237,4095,2343,6364819,182
2227,4095,2346,6364829,182
2218,4095,2345,6364839,182
2210,4095,2345,6364849,182
2201,4095,2346,6364859,182
2192,4095,2347,6364869,182
2185,4095,2348,6364879,182
2178,4095,2351,6364889,182
2173,4095,2347,6364899,182
2164,4095,2350,6364909,182
2163,4095,2352,6364919,182
2160,4095,2352,6364929,182
2155,4095,2352,6364939,182
2158,4095,2354,6364949,182
2150,4095,2352,6364959,182
2148,4095,2352,6364969,182
2145,4095,2352,6364979,182
2141,4095,2354,6364989,182
2137,4095,2355,6364999,182
2129,4095,2358,6365009,182
2128,4095,2358,6365019,182
2125,4095,2357,6365029,182
2118,4095,2358,6365039,182
2112,4095,2356,6365049,182
2109,4095,2357,6365059,182
2105,4095,2362,6365069,182
2096,4095,2356,6365079,182
2095,4095,2362,6365089,182
2083,4095,2357,6365099,182
2078,4095,2361,6365109,182
2077,4095,2363,6365119,182
2067,4095,2359,6365129,182
2064,4095,2361,6365139,182
2057,4095,2358,6365149,182
2055,4095,2363,6365159,182
2043,4095,2359,6365169,182
