plant,moisture,luminosiy,millisec,session
2896,4095,2484,13883567,78
2897,4095,2467,13883577,78
2899,4095,2484,13883587,78
2914,4095,2487,13883597,78
2899,4095,2483,13883607,78
2909,4095,2485,13883617,78
2898,4095,2484,13883627,78
2900,4095,2486,13883637,78
2890,4095,2485,13883647,78
2899,4095,2485,13883657,78
2896,4095,2486,13883667,78
2898,4095,2483,13883677,78
2884,4095,2489,13883687,78
2886,4095,2486,13883697,78
2880,4095,2484,13883707,78
2889,4095,2487,13883717,78
2878,4095,2488,13883727,78
2880,4095,2488,13883737,78
2864,4095,2484,13883747,78
2870,4095,2485,13883757,78
2863,4095,2487,13883767,78
2877,4095,2487,13883778,78
2864,4095,2485,13883788,78
2883,4095,2486,13883798,78
2893,4095,2484,13883808,78
2916,4095,2486,13883818,78
2928,4095,2487,13883828,78
2943,4095,2533,13883838,78
2935,4095,2483,13883848,78
2945,4095,2484,13883858,78
2931,4095,2486,13883868,78
2939,4095,2486,13883878,78
2928,4095,2483,13883888,78
2945,4095,2483,13883898,78
2946,4095,2485,13883908,78
2950,4095,2485,13883918,78
2927,4095,2483,13883928,78
2930,4095,2487,13883938,78
2929,4095,2485,13883948,78
2933,4095,2487,13883958,78
2911,4095,2486,13883968,78
2917,4095,2486,13883978,78
2922,4095,2486,13883988,78
2935,4095,2490,13883998,78
2938,4095,2485,13884008,78
2951,4095,2487,13884018,78
2938,4095,2485,13884028,78
2944,4095,2485,13884038,78
2928,4095,2486,13884048,78
2931,4095,2487,13884058,78
2926,4095,2487,13884068,78
2939,4095,2491,13884078,78
2934,4095,2487,13884088,78
2951,4095,2485,13884098,78
2955,4095,2489,13884108,78
2959,4095,2485,13884118,78
2946,4095,2486,13884128,78
2957,4095,2491,13884138,78
2937,4095,2485,13884148,78
2945,4095,2490,13884158,78
2929,4095,2483,13884168,78
2932,4095,2486,13884178,78
2929,4095,2486,13884188,78
2941,4095,2486,13884198,78
2931,4095,2487,13884208,78
2945,4095,2486,13884218,78
2943,4095,2485,13884228,78
2955,4095,2486,13884238,78
2942,4095,2484,13884248,78
2958,4095,2489,13884258,78
2954,4095,2486,13884268,78
2975,4095,2489,13884278,78
2972,4095,2482,13884288,78
2980,4095,2485,13884298,78
2964,4095,2485,13884308,78
2960,4095,2485,13884318,78
2942,4095,2483,13884328,78
2944,4095,2485,13884338,78
2928,4095,2479,13884348,78
2933,4095,2484,13884358,78
2911,4095,2481,13884368,78
2928,4095,2491,13884378,78
2916,4095,2490,13884388,78
2928,4095,2485,13884398,78
2928,4095,2487,13884408,78
2946,4095,2485,13884418,78
2943,4095,2486,13884428,78
2954,4095,2486,13884438,78
2955,4095,2486,13884448,78
2970,4095,2486,13884458,78
2971,4095,2485,13884468,78
2983,4095,2487,13884478,78
2965,4095,2487,13884488,78
2964,4095,2487,13884498,78
2944,4095,2486,13884508,78
2949,4095,2490,13884518,78
2925,4095,2486,13884528,78
2928,4095,2489,13884538,78
2919,4095,2487,13884548,78
2926,4095,2490,13884558,78
2912,4095,2487,13884568,78
2920,4095,2489,13884578,78
2917,4095,2487,13884588,78
2942,4095,2490,13884598,78
2959,4095,2489,13884608,78
2979,4095,2486,13884618,78
2969,4095,2485,13884628,78
2981,4095,2487,13884638,78
2962,4095,2487,13884648,78
2974,4095,2494,13884658,78
2960,4095,2487,13884668,78
2974,4095,2487,13884678,78
2975,4095,2481,13884688,78
2992,4095,2487,13884698,78
2965,4095,2487,13884708,78
2973,4095,2491,13884718,78
2951,4095,2489,13884728,78
2953,4095,2491,13884738,78
2928,4095,2486,13884748,78
2939,4095,2489,13884758,78
2919,4095,2487,13884768,78
2927,4095,2491,13884778,78
2916,4095,2489,13884788,78
2939,4095,2459,13884798,78
2938,4095,2489,13884808,78
2917,4095,2487,13884818,78
2896,4095,2489,13884828,78
2903,4095,2490,13884838,78
2894,4095,2489,13884848,78
2903,4095,2489,13884858,78
2896,4095,2488,13884868,78
2905,4095,2487,13884878,78
2886,4095,2487,13884888,78
2871,4095,2487,13884898,78
2864,4095,2487,13884908,78
2866,4095,2489,13884918,78
2854,4095,2486,13884928,78
2864,4095,2487,13884938,78
2855,4095,2485,13884948,78
2864,4095,2488,13884958,78
2849,4095,2487,13884968,78
2865,4095,2486,13884978,78
2863,4095,2485,13884988,78
2873,4095,2486,13884998,78
2850,4095,2486,13885008,78
2866,4095,2487,13885018,78
2866,4095,2490,13885028,78
2880,4095,2489,13885038,78
2867,4095,2485,13885048,78
2870,4095,2486,13885058,78
2850,4095,2489,13885068,78
2864,4095,2487,13885078,78
2858,4095,2487,13885088,78
2867,4095,2486,13885098,78
2854,4095,2489,13885108,78
2865,4095,2487,13885118,78
2865,4095,2487,13885128,78
2879,4095,2489,13885138,78
2864,4095,2487,13885148,78
2873,4095,2487,13885158,78
2857,4095,2490,13885168,78
2859,4095,2487,13885179,78
2848,4095,2487,13885188,78
2862,4095,2487,13885198,78
2854,4095,2485,13885208,78
2863,4095,2487,13885218,78
2843,4095,2487,13885228,78
2856,4095,2489,13885238,78
2851,4095,2487,13885248,78
2865,4095,2487,13885259,78
2863,4095,2486,13885269,78
2879,4095,2488,13885279,78
2868,4095,2487,13885289,78
2864,4095,2489,13885299,78
2843,4095,2485,13885309,78
2847,4095,2489,13885319,78
2834,4095,2486,13885329,78
2847,4095,2489,13885339,78
2842,4095,2483,13885350,78
2861,4095,2494,13885360,78
2858,4095,2489,13885370,78
2881,4095,2490,13885380,78
2896,4095,2487,13885390,78
2912,4095,2489,13885400,78
2906,4095,2486,13885410,78
2913,4095,2491,13885420,78
2907,4095,2486,13885430,78
2925,4095,2489,13885440,78
2926,4095,2538,13885450,78
2943,4095,2484,13885460,78
2939,4095,2486,13885470,78
2941,4095,2490,13885480,78
2928,4095,2485,13885490,78
2935,4095,2487,13885500,78
2933,4095,2487,13885510,78
2938,4095,2489,13885520,78
2939,4095,2487,13885530,78
2944,4095,2493,13885540,78
2943,4095,2486,13885550,78
2946,4095,2490,13885560,78
2934,4095,2487,13885570,78
2943,4095,2491,13885580,78
2931,4095,2487,13885590,78
2930,4095,2490,13885600,78
2911,4095,2486,13885610,78
2919,4095,2489,13885620,78
2921,4095,2487,13885630,78
2911,4095,2492,13885640,78
2902,4095,2491,13885650,78
2916,4095,2491,13885660,78
2918,4095,2489,13885670,78
2929,4095,2490,13885680,78
2927,4095,2487,13885690,78
2925,4095,2491,13885700,78
2913,4095,2489,13885710,78
2914,4095,2490,13885720,78
2903,4095,2486,13885730,78
2915,4095,2489,13885740,78
2974,4095,2484,13885750,78
2911,4095,2491,13885760,78
2895,4095,2486,13885770,78
2896,4095,2490,13885780,78
2892,4095,2490,13885790,78
2883,4095,2491,13885800,78
2865,4095,2493,13885810,78
2869,4095,2492,13885820,78
2864,4095,2491,13885830,78
2879,4095,2494,13885840,78
2875,4095,2486,13885850,78
2879,4095,2492,13885860,78
2863,4095,2490,13885870,78
2871,4095,2491,13885880,78
2865,4095,2487,13885890,78
2859,4095,2491,13885900,78
2865,4095,2486,13885910,78
2837,4095,2493,13885920,78
2830,4095,2493,13885930,78
2836,4095,2495,13885940,78
2825,4095,2490,13885950,78
2831,4095,2490,13885960,78
2827,4095,2490,13885970,78
2832,4095,2492,13885980,78
2832,4095,2489,13885990,78
2845,4095,2493,13886000,78
2839,4095,2491,13886010,78
2853,4095,2491,13886020,78
2847,4095,2495,13886030,78
2861,4095,2493,13886040,78
2853,4095,2489,13886050,78
2863,4095,2494,13886060,78
2861,4095,2487,13886070,78
2874,4095,2491,13886080,78
2878,4095,2490,13886090,78
2886,4095,2491,13886100,78
2896,4095,2491,13886110,78
2913,4095,2491,13886120,78
2906,4095,2491,13886130,78
2925,4095,2494,13886140,78
2914,4095,2490,13886150,78
2927,4095,2493,13886160,78
3053,4095,2487,13886170,78
2938,4095,2495,13886180,78
2940,4095,2490,13886190,78
2955,4095,2491,13886200,78
2949,4095,2488,13886210,78
2960,4095,2490,13886220,78
2946,4095,2489,13886230,78
2958,4095,2493,13886240,78
2949,4095,2491,13886250,78
2963,4095,2491,13886260,78
2958,4095,2491,13886270,78
2960,4095,2490,13886280,78
2945,4095,2491,13886290,78
2955,4095,2491,13886300,78
2944,4095,2493,13886310,78
2955,4095,2493,13886320,78
2947,4095,2490,13886330,78
2960,4095,2494,13886340,78
2951,4095,2489,13886350,78
2966,4095,2495,13886360,78
2963,4095,2492,13886370,78
2975,4095,2494,13886380,78
2967,4095,2490,13886390,78
2967,4095,2492,13886400,78
2957,4095,2490,13886410,78
2959,4095,2491,13886420,78
2954,4095,2491,13886430,78
2950,4095,2493,13886440,78
2929,4095,2489,13886450,78
2927,4095,2493,13886460,78
2903,4095,2489,13886470,78
2911,4095,2490,13886480,78
2896,4095,2490,13886490,78
2907,4095,2491,13886500,78
2897,4095,2488,13886510,78
2903,4095,2492,13886520,78
2902,4095,2490,13886530,78
2925,4095,2494,13886540,78
2929,4095,2489,13886550,78
2931,4095,2490,13886560,78
2917,4095,2490,13886570,78
2922,4095,2489,13886580,78
2911,4095,2489,13886590,78
2923,4095,2490,13886600,78
2903,4095,2487,13886610,78
2916,4095,2491,13886620,78
2905,4095,2487,13886630,78
2901,4095,2491,13886640,78
2896,4095,2491,13886650,78
2909,4095,2487,13886660,78
2905,4095,2489,13886671,78
2917,4095,2490,13886680,78
2908,4095,2486,13886690,78
2905,4095,2490,13886700,78
2890,4095,2488,13886710,78
2894,4095,2491,13886720,78
2896,4095,2486,13886730,78
2897,4095,2493,13886740,78
2883,4095,2487,13886750,78
2883,4095,2489,13886760,78
2877,4095,2487,13886770,78
2891,4095,2489,13886780,78
2894,4095,2487,13886790,78
2901,4095,2487,13886800,78
2903,4095,2489,13886811,78
2928,4095,2494,13886821,78
2937,4095,2487,13886831,78
2945,4095,2491,13886841,78
2954,4095,2487,13886851,78
2961,4095,2491,13886861,78
2965,4095,2487,13886871,78
2969,4095,2492,13886881,78
2959,4095,2487,13886891,78
2974,4095,2490,13886901,78
2975,4095,2486,13886911,78
2985,4095,2491,13886921,78
2987,4095,2491,13886931,78
3005,4095,2491,13886941,78
3011,4095,2489,13886951,78
3024,4095,2493,13886961,78
3023,4095,2487,13886971,78
3028,4095,2492,13886981,78
3024,4095,2489,13886991,78
3041,4095,2491,13887001,78
3038,4095,2490,13887011,78
3043,4095,2490,13887021,78
3031,4095,2489,13887031,78
3041,4095,2491,13887041,78
3025,4095,2489,13887051,78
3037,4095,2491,13887061,78
3014,4095,2490,13887071,78
3013,4095,2493,13887081,78
3008,4095,2491,13887091,78
3008,4095,2491,13887101,78
2992,4095,2491,13887111,78
2994,4095,2493,13887121,78
2990,4095,2489,13887131,78
2991,4095,2491,13887141,78
2976,4095,2490,13887151,78
2977,4095,2491,13887161,78
2958,4095,2491,13887171,78
2959,4095,2495,13887181,78
2955,4095,2489,13887191,78
2953,4095,2492,13887201,78
2945,4095,2490,13887211,78
2947,4095,2487,13887221,78
2942,4095,2491,13887231,78
2935,4095,2492,13887241,78
2925,4095,2487,13887251,78
2932,4095,2542,13887261,78
2960,4095,2460,13887271,78
2933,4095,2490,13887281,78
2925,4095,2488,13887291,78
2925,4095,2490,13887301,78
2906,4095,2489,13887311,78
2896,4095,2490,13887321,78
2891,4095,2490,13887331,78
2903,4095,2491,13887341,78
2907,4095,2487,13887351,78
2918,4095,2494,13887361,78
2898,4095,2489,13887371,78
2907,4095,2492,13887381,78
2903,4095,2492,13887391,78
2918,4095,2490,13887401,78
2923,4095,2489,13887411,78
2928,4095,2492,13887421,78
2919,4095,2491,13887431,78
2921,4095,2494,13887441,78
2911,4095,2487,13887451,78
2910,4095,2491,13887461,78
2901,4095,2490,13887471,78
2903,4095,2492,13887481,78
2897,4095,2487,13887492,78
2899,4095,2491,13887502,78
2905,4095,2489,13887512,78
2928,4095,2490,13887522,78
2937,4095,2486,13887532,78
2944,4095,2492,13887542,78
2950,4095,2490,13887552,78
2960,4095,2490,13887562,78
2987,4095,2491,13887572,78
2981,4095,2490,13887582,78
3056,4095,2487,13887592,78
2981,4095,2487,13887602,78
2986,4095,2491,13887612,78
2994,4095,2491,13887622,78
2991,4095,2486,13887632,78
2992,4095,2462,13887643,78
2987,4095,2487,13887654,78
2981,4095,2491,13887664,78
2998,4095,2489,13887674,78
3009,4095,2490,13887684,78
3024,4095,2487,13887694,78
3029,4095,2490,13887704,78
3031,4095,2487,13887714,78
3031,4095,2489,13887724,78
3036,4095,2487,13887734,78
3037,4095,2491,13887744,78
3045,4095,2487,13887754,78
3042,4095,2490,13887764,78
3051,4095,2487,13887774,78
3040,4095,2489,13887784,78
3039,4095,2489,13887794,78
3024,4095,2490,13887804,78
3024,4095,2487,13887814,78
3013,4095,2496,13887824,78
3013,4095,2487,13887835,78
3003,4095,2490,13887845,78
2995,4095,2489,13887855,78
2986,4095,2490,13887865,78
2983,4095,2487,13887875,78
2989,4095,2490,13887885,78
2992,4095,2485,13887895,78
2976,4095,2493,13887905,78
2980,4095,2490,13887915,78
2957,4095,2490,13887925,78
2948,4095,2486,13887935,78
2931,4095,2491,13887945,78
2928,4095,2485,13887955,78
2928,4095,2491,13887965,78
2929,4095,2486,13887975,78
2929,4095,2487,13887985,78
2911,4095,2486,13887995,78
2930,4095,2491,13888005,78
3067,4095,2486,13888015,78
2941,4095,2491,13888025,78
2944,4095,2485,13888035,78
2928,4095,2489,13888045,78
2930,4095,2491,13888055,78
2938,4095,2487,13888065,78
2945,4095,2485,13888075,78
2954,4095,2497,13888085,78
2957,4095,2496,13888095,78
2942,4095,2498,13888105,78
2938,4095,2496,13888115,78
2931,4095,2499,13888125,78
2926,4095,2496,13888135,78
2927,4095,2491,13888145,78
2927,4095,2487,13888155,78
2931,4095,2491,13888165,78
2944,4095,2485,13888175,78
2935,4095,2490,13888185,78
2939,4095,2487,13888195,78
2943,4095,2490,13888205,78
2918,4095,2489,13888215,78
2940,4095,2491,13888225,78
2942,4095,2487,13888235,78
2942,4095,2492,13888245,78
2945,4095,2490,13888255,78
2942,4095,2491,13888265,78
2944,4095,2489,13888275,78
2943,4095,2489,13888285,78
2947,4095,2487,13888295,78
2939,4095,2487,13888305,78
2936,4095,2486,13888315,78
2939,4095,2490,13888325,78
2943,4095,2487,13888335,78
2960,4095,2489,13888345,78
2971,4095,2487,13888355,78
2986,4095,2492,13888365,78
2992,4095,2487,13888375,78
2986,4095,2490,13888385,78
2990,4095,2490,13888395,78
2982,4095,2491,13888405,78
2978,4095,2489,13888415,78
2982,4095,2491,13888425,78
2992,4095,2490,13888435,78
2991,4095,2489,13888445,78
2989,4095,2490,13888455,78
2971,4095,2491,13888465,78
2967,4095,2487,13888475,78
2978,4095,2493,13888485,78
2979,4095,2492,13888495,78
2982,4095,2490,13888505,78
2991,4095,2490,13888515,78
2988,4095,2491,13888525,78
2986,4095,2489,13888535,78
2982,4095,2490,13888545,78
2982,4095,2491,13888555,78
2990,4095,2490,13888565,78
2992,4095,2491,13888575,78
2992,4095,2491,13888585,78
2993,4095,2489,13888595,78
2989,4095,2493,13888605,78
2992,4095,2492,13888615,78
2991,4095,2490,13888625,78
2990,4095,2490,13888637,78
2985,4095,2491,13888646,78
2991,4095,2487,13888656,78
2990,4095,2494,13888666,78
2996,4095,2489,13888676,78
2993,4095,2493,13888686,78
2995,4095,2490,13888696,78
2989,4095,2495,13888706,78
2986,4095,2488,13888716,78
2983,4095,2492,13888726,78
2990,4095,2489,13888736,78
2975,4095,2491,13888746,78
2977,4095,2487,13888756,78
2960,4095,2494,13888766,78
2960,4095,2491,13888776,78
2952,4095,2506,13888786,78
2951,4095,2487,13888796,78
2942,4095,2493,13888806,78
2941,4095,2490,13888816,78
2949,4095,2491,13888826,78
2960,4095,2489,13888836,78
2959,4095,2493,13888846,78
2960,4095,2489,13888856,78
2941,4095,2491,13888866,78
2938,4095,2488,13888876,78
2933,4095,2491,13888886,78
2943,4095,2491,13888896,78
2928,4095,2490,13888906,78
2928,4095,2487,13888916,78
2919,4095,2493,13888926,78
2919,4095,2487,13888936,78
2927,4095,2490,13888946,78
2914,4095,2486,13888956,78
2929,4095,2492,13888966,78
2935,4095,2496,13888976,78
2928,4095,2491,13888986,78
2928,4095,2490,13888996,78
2922,4095,2491,13889006,78
2927,4095,2490,13889016,78
2909,4095,2489,13889026,78
2906,4095,2490,13889036,78
2903,4095,2491,13889046,78
2910,4095,2489,13889056,78
2915,4095,2491,13889066,78
2923,4095,2490,13889076,78
2905,4095,2494,13889086,78
2903,4095,2487,13889096,78
2909,4095,2492,13889106,78
2926,4095,2487,13889116,78
2933,4095,2492,13889126,78
2948,4095,2491,13889136,78
2943,4095,2491,13889146,78
2946,4095,2486,13889156,78
2953,4095,2491,13889166,78
2962,4095,2490,13889176,78
2970,4095,2491,13889186,78
2977,4095,2486,13889196,78
2973,4095,2493,13889206,78
2975,4095,2490,13889216,78
2981,4095,2491,13889226,78
2991,4095,2490,13889236,78
2999,4095,2495,13889246,78
3009,4095,2489,13889256,78
3014,4095,2491,13889266,78
3024,4095,2491,13889276,78
3022,4095,2495,13889286,78
3024,4095,2494,13889296,78
3024,4095,2494,13889306,78
3024,4095,2490,13889316,78
3021,4095,2495,13889326,78
3015,4095,2490,13889336,78
3003,4095,2493,13889346,78
2998,4095,2492,13889356,78
2975,4095,2494,13889366,78
2974,4095,2489,13889376,78
2935,4095,2495,13889386,78
2962,4095,2491,13889396,78
2965,4095,2489,13889406,78
2971,4095,2486,13889416,78
2958,4095,2494,13889426,78
2946,4095,2489,13889436,78
2931,4095,2489,13889446,78
2925,4095,2486,13889456,78
2928,4095,2486,13889466,78
2927,4095,2483,13889476,78
2915,4095,2485,13889486,78
2913,4095,2483,13889497,78
2909,4095,2485,13889506,78
2918,4095,2480,13889516,78
2914,4095,2483,13889526,78
2921,4095,2479,13889536,78
2946,4095,2481,13889546,78
2927,4095,2478,13889556,78
2928,4095,2480,13889566,78
2932,4095,2477,13889576,78
2934,4095,2480,13889586,78
2944,4095,2478,13889596,78
2934,4095,2479,13889606,78
2935,4095,2476,13889616,78
2938,4095,2479,13889626,78
2933,4095,2478,13889637,78
2934,4095,2480,13889647,78
2937,4095,2479,13889657,78
2930,4095,2478,13889667,78
2931,4095,2474,13889677,78
2928,4095,2480,13889687,78
2934,4095,2477,13889697,78
2953,4095,2477,13889707,78
2960,4095,2476,13889717,78
2957,4095,2478,13889727,78
2960,4095,2475,13889737,78
2947,4095,2477,13889747,78
2949,4095,2476,13889757,78
2946,4095,2480,13889767,78
2943,4095,2475,13889777,78
2929,4095,2477,13889787,78
2929,4095,2477,13889797,78
2928,4095,2476,13889807,78
2929,4095,2471,13889817,78
2928,4095,2475,13889827,78
2939,4095,2473,13889837,78
2937,4095,2478,13889847,78
2948,4095,2471,13889857,78
2946,4095,2473,13889867,78
2950,4095,2473,13889877,78
2949,4095,2475,13889887,78
2955,4095,2470,13889897,78
2966,4095,2476,13889907,78
2964,4095,2470,13889917,78
2960,4095,2473,13889927,78
2960,4095,2471,13889937,78
2960,4095,2469,13889947,78
2962,4095,2470,13889957,78
2960,4095,2470,13889967,78
2960,4095,2467,13889977,78
2960,4095,2469,13889987,78
2961,4095,2465,13889997,78
2962,4095,2469,13890007,78
2960,4095,2464,13890017,78
2954,4095,2469,13890027,78
2950,4095,2466,13890037,78
2944,4095,2466,13890047,78
2944,4095,2464,13890057,78
2938,4095,2465,13890067,78
2957,4095,2462,13890077,78
2944,4095,2466,13890087,78
2945,4095,2462,13890097,78
2947,4095,2463,13890107,78
2931,4095,2462,13890117,78
2910,4095,2463,13890127,78
2906,4095,2463,13890137,78
2906,4095,2465,13890147,78
2916,4095,2462,13890157,78
2911,4095,2464,13890167,78
2928,4095,2462,13890177,78
2926,4095,2465,13890187,78
2927,4095,2459,13890197,78
2922,4095,2463,13890207,78
2913,4095,2461,13890217,78
2907,4095,2461,13890227,78
2907,4095,2461,13890237,78
2891,4095,2463,13890247,78
2896,4095,2457,13890257,78
2901,4095,2463,13890267,78
2910,4095,2461,13890277,78
2893,4095,2459,13890287,78
2895,4095,2458,13890297,78
2971,4095,2463,13890307,78
2887,4095,2435,13890318,78
2877,4095,2462,13890328,78
2874,4095,2459,13890339,78
2870,4095,2461,13890349,78
2864,4095,2459,13890359,78
2848,4095,2459,13890370,78
2850,4095,2459,13890379,78
2854,4095,2460,13890389,78
2855,4095,2458,13890399,78
2841,4095,2459,13890409,78
2836,4095,2461,13890419,78
2841,4095,2463,13890429,78
2841,4095,2455,13890439,78
2837,4095,2461,13890449,78
2831,4095,2459,13890459,78
2818,4095,2460,13890469,78
2817,4095,2457,13890479,78
2816,4095,2458,13890489,78
2816,4095,2457,13890499,78
2810,4095,2459,13890509,78
2815,4095,2457,13890519,78
2803,4095,2460,13890529,78
2842,4095,2461,13890539,78
2907,4095,2459,13890549,78
2963,4095,2458,13890559,78
3008,4095,2461,13890569,78
3040,4095,2458,13890579,78
3069,4095,2461,13890589,78
3075,4095,2459,13890599,78
3041,4095,2462,13890609,78
3002,4095,2455,13890619,78
2957,4095,2462,13890629,78
2938,4095,2459,13890639,78
2937,4095,2461,13890649,78
2943,4095,2459,13890659,78
2941,4095,2463,13890669,78
2940,4095,2458,13890679,78
2929,4095,2462,13890689,78
2918,4095,2457,13890699,78
2899,4095,2462,13890709,78
2896,4095,2457,13890719,78
2895,4095,2461,13890729,78
2890,4095,2460,13890739,78
2869,4095,2464,13890749,78
2869,4095,2459,13890759,78
2876,4095,2464,13890769,78
2873,4095,2458,13890779,78
2875,4095,2465,13890789,78
2874,4095,2461,13890799,78
2874,4095,2463,13890809,78
2878,4095,2462,13890819,78
2884,4095,2466,13890829,78
2883,4095,2462,13890839,78
2887,4095,2464,13890849,78
2891,4095,2466,13890859,78
2886,4095,2467,13890869,78
2883,4095,2466,13890879,78
2871,4095,2467,13890889,78
2866,4095,2465,13890899,78
2863,4095,2467,13890909,78
2858,4095,2465,13890919,78
2838,4095,2470,13890929,78
2837,4095,2465,13890939,78
2847,4095,2469,13890949,78
2855,4095,2468,13890959,78
2849,4095,2469,13890969,78
2859,4095,2469,13890979,78
2861,4095,2470,13890989,78
2865,4095,2467,13890999,78
2867,4095,2470,13891010,78
2866,4095,2467,13891019,78
2869,4095,2474,13891029,78
2867,4095,2466,13891039,78
2867,4095,2473,13891049,78
2867,4095,2472,13891059,78
2875,4095,2474,13891069,78
2882,4095,2469,13891079,78
2878,4095,2470,13891089,78
2893,4095,2470,13891099,78
2893,4095,2471,13891109,78
2897,4095,2470,13891119,78
2907,4095,2475,13891129,78
2912,4095,2469,13891139,78
2918,4095,2474,13891149,78
2928,4095,2471,13891159,78
2935,4095,2474,13891169,78
2942,4095,2471,13891179,78
2947,4095,2471,13891189,78
2928,4095,2470,13891199,78
2912,4095,2474,13891209,78
2915,4095,2470,13891219,78
2927,4095,2475,13891229,78
2938,4095,2473,13891239,78
2945,4095,2474,13891249,78
2954,4095,2470,13891259,78
2959,4095,2476,13891269,78
2960,4095,2471,13891279,78
2951,4095,2475,13891289,78
2945,4095,2474,13891299,78
2939,4095,2475,13891309,78
2942,4095,2471,13891319,78
2951,4095,2478,13891329,78
2950,4095,2470,13891339,78
2951,4095,2477,13891349,78
2955,4095,2473,13891359,78
2942,4095,2473,13891369,78
2947,4095,2473,13891379,78
2958,4095,2474,13891389,78
2961,4095,2471,13891399,78
2963,4095,2473,13891409,78
2961,4095,2470,13891419,78
2961,4095,2475,13891429,78
2964,4095,2471,13891439,78
2989,4095,2477,13891449,78
2991,4095,2469,13891459,78
2990,4095,2474,13891469,78
2973,4095,2470,13891479,78
2963,4095,2474,13891489,78
2962,4095,2473,13891499,78
2960,4095,2469,13891509,78
2962,4095,2469,13891519,78
2957,4095,2475,13891529,78
2950,4095,2467,13891539,78
2945,4095,2473,13891549,78
2950,4095,2466,13891559,78
2935,4095,2475,13891569,78
2941,4095,2469,13891579,78
2943,4095,2471,13891589,78
2944,4095,2468,13891599,78
2928,4095,2470,13891609,78
2928,4095,2469,13891619,78
2930,4095,2471,13891629,78
2932,4095,2469,13891639,78
2934,4095,2470,13891649,78
2938,4095,2470,13891659,78
2934,4095,2471,13891669,78
2927,4095,2469,13891679,78
2909,4095,2470,13891689,78
2900,4095,2466,13891699,78
2896,4095,2471,13891709,78
2896,4095,2467,13891719,78
2900,4095,2471,13891729,78
2903,4095,2467,13891739,78
2908,4095,2471,13891749,78
2911,4095,2468,13891759,78
2909,4095,2471,13891769,78
2939,4095,2467,13891779,78
2905,4095,2475,13891789,78
2900,4095,2469,13891799,78
2886,4095,2471,13891809,78
2881,4095,2469,13891819,78
2883,4095,2461,13891829,78
2878,4095,2469,13891839,78
2880,4095,2471,13891849,78
2887,4095,2467,13891859,78
2896,4095,2471,13891869,78
2899,4095,2469,13891879,78
2897,4095,2470,13891889,78
2897,4095,2467,13891899,78
2893,4095,2473,13891909,78
2897,4095,2470,13891919,78
2896,4095,2470,13891929,78
2898,4095,2470,13891939,78
2900,4095,2471,13891949,78
2899,4095,2468,13891959,78
2892,4095,2471,13891969,78
2885,4095,2466,13891979,78
2870,4095,2469,13891989,78
2878,4095,2469,13891999,78
2878,4095,2471,13892009,78
2881,4095,2467,13892019,78
2879,4095,2474,13892029,78
2883,4095,2466,13892039,78
2885,4095,2447,13892049,78
2898,4095,2468,13892059,78
2927,4095,2471,13892069,78
2938,4095,2467,13892079,78
2931,4095,2474,13892089,78
2919,4095,2465,13892099,78
2919,4095,2471,13892109,78
2921,4095,2469,13892119,78
2917,4095,2473,13892129,78
2919,4095,2469,13892139,78
2912,4095,2475,13892149,78
2918,4095,2469,13892159,78
2923,4095,2471,13892169,78
2929,4095,2469,13892179,78
2930,4095,2470,13892189,78
2941,4095,2468,13892199,78
2941,4095,2470,13892209,78
2947,4095,2470,13892219,78
2945,4095,2474,13892229,78
2959,4095,2466,13892239,78
2970,4095,2471,13892249,78
2978,4095,2469,13892259,78
2973,4095,2472,13892269,78
2971,4095,2468,13892279,78
2972,4095,2470,13892289,78
2977,4095,2468,13892299,78
2966,4095,2471,13892309,78
2969,4095,2467,13892319,78
2978,4095,2473,13892329,78
2988,4095,2467,13892339,78
2990,4095,2473,13892349,78
2997,4095,2468,13892359,78
3013,4095,2472,13892369,78
3024,4095,2466,13892379,78
3039,4095,2469,13892389,78
3035,4095,2468,13892399,78
3024,4095,2469,13892409,78
3024,4095,2465,13892419,78
3023,4095,2470,13892429,78
3026,4095,2468,13892439,78
3024,4095,2469,13892449,78
3024,4095,2466,13892459,78
3018,4095,2471,13892469,78
3019,4095,2465,13892479,78
3021,4095,2467,13892489,78
3024,4095,2466,13892499,78
3019,4095,2471,13892509,78
3018,4095,2469,13892519,78
3002,4095,2471,13892529,78
2995,4095,2465,13892539,78
2990,4095,2470,13892549,78
2989,4095,2468,13892559,78
2989,4095,2469,13892569,78
2981,4095,2465,13892579,78
2969,4095,2466,13892589,78
2965,4095,2465,13892599,78
2953,4095,2472,13892609,78
2944,4095,2466,13892619,78
2937,4095,2469,13892629,78
2886,4095,2466,13892639,78
2915,4095,2468,13892649,78
2917,4095,2465,13892659,78
2925,4095,2467,13892669,78
2926,4095,2465,13892679,78
2914,4095,2471,13892689,78
2919,4095,2466,13892699,78
2924,4095,2469,13892709,78
2929,4095,2467,13892719,78
2930,4095,2467,13892729,78
2928,4095,2465,13892739,78
2912,4095,2469,13892749,78
2909,4095,2464,13892759,78
2906,4095,2468,13892769,78
2913,4095,2465,13892779,78
2917,4095,2466,13892789,78
2915,4095,2463,13892799,78
2904,4095,2466,13892809,78
2910,4095,2464,13892819,78
2912,4095,2466,13892829,78
2923,4095,2467,13892839,78
2923,4095,2471,13892849,78
2931,4095,2466,13892859,78
2934,4095,2466,13892869,78
2928,4095,2467,13892879,78
2918,4095,2467,13892889,78
