plant,moisture,luminosiy,millisec,session
1798,4095,2466,498367,129
1795,4095,2471,498377,129
1794,4095,2467,498387,129
1790,4095,2471,498397,129
1794,4095,2473,498407,129
1792,4095,2474,498417,129
1795,4095,2470,498427,129
1793,4095,2475,498437,129
1804,4095,2473,498447,129
1793,4095,2477,498457,129
1798,4095,2479,498467,129
1795,4095,2480,498477,129
1792,4095,2480,498487,129
1792,4095,2450,498497,129
1789,4095,2478,498508,129
1786,4095,2480,498518,129
1786,4095,2477,498528,129
1783,4095,2480,498538,129
1781,4095,2480,498549,129
1787,4095,2480,498558,129
1785,4095,2478,498568,129
1785,4095,2480,498578,129
1781,4095,2480,498588,129
1782,4095,2480,498598,129
1789,4095,2480,498608,129
1779,4095,2481,498618,129
1779,4095,2480,498628,129
1777,4095,2480,498638,129
1756,4095,2480,498648,129
1776,4095,2482,498658,129
1776,4095,2480,498668,129
1776,4095,2480,498678,129
1771,4095,2480,498688,129
1770,4095,2480,498698,129
1771,4095,2463,498708,129
1767,4095,2478,498718,129
1765,4095,2480,498728,129
1759,4095,2478,498738,129
1761,4095,2477,498748,129
1760,4095,2477,498758,129
1759,4095,2469,498768,129
1761,4095,2469,498778,129
1766,4095,2458,498788,129
1763,4095,2460,498798,129
1773,4095,2451,498808,129
1774,4095,2449,498818,129
1776,4095,2442,498828,129
1781,4095,2437,498838,129
1786,4095,2432,498848,129
1797,4095,2426,498858,129
1798,4095,2417,498868,129
1799,4095,2416,498878,129
1803,4095,2405,498888,129
1794,4095,2393,498898,129
1801,4095,2389,498908,129
1803,4095,2384,498918,129
1808,4095,2373,498928,129
1808,4095,2368,498938,129
1814,4095,2357,498948,129
1821,4095,2353,498958,129
1837,4095,2349,498968,129
1840,4095,2345,498978,129
1843,4095,2337,498988,129
1847,4095,2335,498998,129
1856,4095,2326,499008,129
1859,4095,2322,499018,129
1866,4095,2319,499028,129
1872,4095,2315,499038,129
1882,4095,2309,499048,129
1884,4095,2304,499058,129
1893,4095,2303,499068,129
1904,4095,2302,499078,129
1853,4095,2295,499088,129
1922,4095,2301,499098,129
1931,4095,2293,499108,129
1937,4095,2292,499118,129
1949,4095,2290,499128,129
1959,4095,2288,499138,129
1965,4095,2287,499148,129
1971,4095,2283,499158,129
1979,4095,2279,499168,129
1986,4095,2282,499178,129
1993,4095,2275,499188,129
2006,4095,2277,499198,129
2013,4095,2273,499208,129
2022,4095,2269,499218,129
2032,4095,2269,499228,129
2035,4095,2270,499238,129
2044,4095,2267,499248,129
2062,4095,2266,499258,129
2093,4095,2262,499268,129
2142,4095,2262,499278,129
2218,4095,2263,499288,129
2299,4095,2262,499298,129
2379,4095,2258,499308,129
2460,4095,2258,499318,129
2538,4095,2256,499328,129
2612,4095,2256,499338,129
2653,4095,2256,499348,129
2688,4095,2254,499358,129
2736,4095,2255,499368,129
2789,4095,2255,499378,129
2852,4095,2255,499388,129
2906,4095,2255,499398,129
2922,4095,2259,499408,129
2910,4095,2259,499418,129
2869,4095,2266,499428,129
2800,4095,2269,499438,129
2704,4095,2274,499448,129
2586,4095,2279,499458,129
2439,4095,2284,499468,129
2304,4095,2288,499478,129
2168,4095,2294,499488,129
2042,4095,2299,499498,129
1917,4095,2304,499508,129
1804,4095,2309,499518,129
1691,4095,2313,499528,129
1591,4095,2319,499538,129
1488,4095,2320,499548,129
1395,4095,2323,499558,129
1312,4095,2329,499568,129
1229,4095,2331,499579,129
1141,4095,2331,499589,129
1073,4095,2335,499599,129
998,4095,2336,499609,129
935,4095,2340,499619,129
877,4095,2341,499629,129
817,4095,2341,499639,129
761,4095,2375,499649,129
710,4095,2343,499659,129
666,4095,2346,499669,129
623,4095,2346,499679,129
578,4095,2345,499689,129
535,4095,2350,499699,129
496,4095,2350,499709,129
462,4095,2349,499719,129
429,4095,2349,499729,129
397,4095,2349,499739,129
367,4095,2349,499749,129
336,4095,2349,499759,129
310,4095,2352,499769,129
288,4095,2349,499779,129
265,4095,2352,499789,129
240,4095,2352,499799,129
220,4095,2352,499809,129
199,4095,2352,499819,129
176,4095,2352,499829,129
160,4095,2352,499841,129
138,4095,2356,499850,129
125,4095,2355,499860,129
111,4095,2358,499870,129
99,4095,2357,499880,129
82,4095,2365,499890,129
74,4095,2359,499900,129
66,4095,2359,499910,129
71,4095,2365,499920,129
81,4095,2366,499930,129
100,4095,2367,499940,129
126,4095,2368,499950,129
160,4095,2369,499960,129
189,4095,2368,499970,129
233,4095,2370,499980,129
265,4095,2369,499990,129
310,4095,2371,500000,129
343,4095,2368,500010,129
396,4095,2369,500020,129
433,4095,2371,500030,129
489,4095,2370,500040,129
531,4095,2371,500050,129
593,4095,2371,500060,129
631,4095,2371,500070,129
689,4095,2375,500080,129
737,4095,2370,500090,129
798,4095,2373,500101,129
840,4095,2371,500110,129
898,4095,2371,500120,129
945,4095,2368,500130,129
1007,4095,2366,500140,129
1049,4095,2366,500150,129
1114,4095,2367,500160,129
1152,4095,2365,500170,129
1213,4095,2362,500180,129
1241,4095,2355,500190,129
1296,4095,2353,500200,129
1330,4095,2351,500210,129
1377,4095,2347,500220,129
1405,4095,2342,500230,129
1456,4095,2335,500240,129
1485,4095,2326,500250,129
1533,4095,2321,500260,129
1565,4095,2312,500270,129
1610,4095,2305,500280,129
1639,4095,2298,500290,129
1680,4095,2288,500300,129
1710,4095,2277,500311,129
1758,4095,2267,500321,129
1776,4095,2259,500331,129
1814,4095,2251,500341,129
1833,4095,2245,500351,129
1869,4095,2237,500361,129
1883,4095,2233,500371,129
1920,4095,2224,500381,129
1935,4095,2221,500392,129
1969,4095,2214,500402,129
1987,4095,2214,500412,129
2018,4095,2207,500422,129
2035,4095,2188,500432,129
2081,4095,2199,500443,129
2091,4095,2195,500453,129
2134,4095,2195,500463,129
2142,4095,2195,500474,129
2167,4095,2195,500484,129
2179,4095,2195,500495,129
2203,4095,2192,500506,129
2208,4095,2193,500516,129
2237,4095,2192,500526,129
2251,4095,2192,500536,129
2279,4095,2193,500546,129
2293,4095,2193,500556,129
2322,4095,2197,500566,129
2347,4095,2197,500576,129
2382,4095,2195,500586,129
2400,4095,2195,500597,129
2432,4095,2198,500607,129
2451,4095,2200,500617,129
2478,4095,2198,500627,129
2495,4095,2192,500637,129
2515,4095,2203,500647,129
2537,4095,2205,500657,129
2550,4095,2207,500667,129
2572,4095,2207,500677,129
2582,4095,2207,500687,129
2595,4095,2209,500697,129
2613,4095,2210,500707,129
2623,4095,2207,500717,129
2637,4095,2211,500727,129
2643,4095,2208,500737,129
2662,4095,2211,500747,129
2672,4095,2210,500757,129
2686,4095,2213,500767,129
2695,4095,2213,500777,129
2724,4095,2213,500787,129
2759,4095,2212,500797,129
2811,4095,2209,500807,129
2859,4095,2211,500817,129
2911,4095,2210,500827,129
2963,4095,2210,500837,129
3015,4095,2208,500847,129
3059,4095,2206,500857,129
3120,4095,2207,500867,129
3163,4095,2208,500877,129
3206,4095,2203,500887,129
3245,4095,2205,500897,129
3244,4095,2202,500907,129
3219,4095,2201,500917,129
3185,4095,2202,500927,129
3151,4095,2203,500937,129
3110,4095,2202,500947,129
3045,4095,2199,500957,129
2967,4095,2202,500967,129
2859,4095,2202,500977,129
2725,4095,2206,500987,129
2583,4095,2209,500997,129
2435,4095,2211,501007,129
2285,4095,2218,501018,129
2146,4095,2224,501028,129
2018,4095,2230,501038,129
1895,4095,2238,501048,129
1787,4095,2250,501058,129
1675,4095,2258,501068,129
1574,4095,2273,501078,129
1474,4095,2285,501088,129
1382,4095,2293,501098,129
1293,4095,2309,501109,129
1210,4095,2320,501119,129
1136,4095,2336,501129,129
1063,4095,2349,501139,129
990,4095,2357,501149,129
927,4095,2368,501159,129
870,4095,2383,501169,129
805,4095,2389,501179,129
762,4095,2401,501189,129
704,4095,2413,501199,129
657,4095,2416,501209,129
618,4095,2427,501219,129
576,4095,2432,501229,129
535,4095,2434,501239,129
495,4095,2442,501249,129
459,4095,2447,501259,129
425,4095,2452,501269,129
391,4095,2455,501279,129
362,4095,2460,501289,129
334,4095,2462,501299,129
309,4095,2465,501309,129
283,4095,2466,501319,129
260,4095,2470,501329,129
239,4095,2478,501339,129
218,4095,2477,501349,129
197,4095,2478,501359,129
180,4095,2478,501369,129
160,4095,2479,501379,129
140,4095,2480,501389,129
125,4095,2478,501399,129
112,4095,2480,501409,129
96,4095,2479,501419,129
80,4095,2480,501429,129
67,4095,2481,501439,129
63,4095,2480,501449,129
48,4095,2480,501459,129
37,4095,2480,501469,129
27,4095,2480,501479,129
16,4095,2480,501489,129
10,4095,2480,501499,129
0,4095,2480,501509,129
0,4095,2480,501519,129
0,4095,2480,501529,129
0,4095,2482,501539,129
0,4095,2481,501549,129
0,4095,2480,501559,129
0,4095,2483,501569,129
0,4095,2481,501579,129
3,4095,2480,501589,129
29,4095,2480,501599,129
54,4095,2481,501609,129
88,4095,2482,501619,129
115,4095,2482,501629,129
153,4095,2482,501639,129
189,4095,2481,501649,129
231,4095,2483,501659,129
267,4095,2481,501669,129
311,4095,2483,501679,129
349,4095,2480,501689,129
393,4095,2482,501699,129
432,4095,2482,501709,129
474,4095,2482,501719,129
518,4095,2480,501729,129
562,4095,2480,501739,129
599,4095,2481,501749,129
651,4095,2480,501759,129
692,4095,2480,501769,129
743,4095,2481,501779,129
783,4095,2481,501789,129
833,4095,2480,501799,129
875,4095,2481,501809,129
925,4095,2482,501819,129
963,4095,2483,501829,129
1012,4095,2481,501839,129
1059,4095,2482,501849,129
1104,4095,2481,501859,129
1136,4095,2479,501869,129
1188,4095,2483,501879,129
1220,4095,2482,501889,129
1265,4095,2483,501899,129
1298,4095,2481,501909,129
1349,4095,2481,501919,129
1382,4095,2480,501929,129
1429,4095,2481,501939,129
1458,4095,2481,501949,129
1503,4095,2480,501959,129
1534,4095,2481,501969,129
1577,4095,2480,501979,129
1606,4095,2496,501989,129
1648,4095,2482,501999,129
1671,4095,2481,502009,129
1712,4095,2481,502019,129
1732,4095,2480,502029,129
1775,4095,2484,502039,129
1792,4095,2480,502049,129
1828,4095,2481,502059,129
1855,4095,2480,502069,129
1895,4095,2483,502079,129
1920,4095,2480,502089,129
1941,4095,2483,502099,129
1959,4095,2481,502109,129
1983,4095,2483,502119,129
1995,4095,2480,502129,129
2026,4095,2481,502139,129
2039,4095,2480,502149,129
2070,4095,2480,502159,129
2096,4095,2480,502169,129
2118,4095,2481,502179,129
2138,4095,2480,502189,129
2172,4095,2480,502199,129
2183,4095,2481,502209,129
2219,4095,2483,502219,129
2227,4095,2483,502229,129
2275,4095,2482,502239,129
2263,4095,2480,502249,129
2288,4095,2482,502259,129
2303,4095,2482,502269,129
2325,4095,2480,502279,129
2333,4095,2482,502289,129
2356,4095,2483,502299,129
2357,4095,2480,502309,129
2373,4095,2480,502319,129
2381,4095,2480,502329,129
2393,4095,2480,502339,129
2403,4095,2480,502349,129
2416,4095,2480,502359,129
2416,4095,2480,502369,129
2433,4095,2481,502379,129
2432,4095,2480,502389,129
2441,4095,2480,502399,129
2446,4095,2480,502409,129
2455,4095,2480,502419,129
2454,4095,2480,502429,129
2467,4095,2480,502440,129
2467,4095,2480,502450,129
2480,4095,2479,502460,129
2474,4095,2479,502470,129
2490,4095,2478,502480,129
2485,4095,2480,502490,129
2498,4095,2477,502500,129
2494,4095,2478,502510,129
2509,4095,2479,502520,129
2501,4095,2477,502530,129
2512,4095,2480,502540,129
2512,4095,2476,502550,129
2519,4095,2478,502560,129
2512,4095,2479,502570,129
2526,4095,2478,502580,129
2514,4095,2480,502591,129
2528,4095,2479,502601,129
2517,4095,2477,502611,129
2528,4095,2478,502621,129
2515,4095,2476,502631,129
2531,4095,2475,502641,129
2514,4095,2478,502651,129
2526,4095,2476,502661,129
2512,4095,2477,502671,129
2522,4095,2479,502681,129
2512,4095,2476,502691,129
2519,4095,2476,502701,129
2512,4095,2477,502711,129
2521,4095,2475,502721,129
2512,4095,2476,502731,129
2518,4095,2477,502741,129
2512,4095,2477,502751,129
2517,4095,2475,502761,129
2503,4095,2475,502771,129
2512,4095,2475,502781,129
2502,4095,2464,502791,129
2511,4095,2475,502801,129
2495,4095,2476,502811,129
2502,4095,2474,502821,129
2486,4095,2475,502831,129
2494,4095,2474,502841,129
2480,4095,2473,502851,129
2486,4095,2473,502861,129
2475,4095,2471,502871,129
2477,4095,2474,502881,129
2466,4095,2475,502891,129
2471,4095,2476,502901,129
2450,4095,2470,502911,129
2460,4095,2471,502922,129
2442,4095,2474,502932,129
2446,4095,2470,502942,129
2429,4095,2470,502952,129
2433,4095,2471,502962,129
2416,4095,2473,502973,129
2418,4095,2471,502983,129
2401,4095,2470,502993,129
2407,4095,2470,503003,129
2386,4095,2471,503013,129
2398,4095,2471,503023,129
2375,4095,2469,503033,129
2385,4095,2471,503043,129
2368,4095,2473,503053,129
2371,4095,2474,503063,129
2351,4095,2470,503073,129
2354,4095,2469,503083,129
2337,4095,2469,503093,129
2343,4095,2470,503103,129
2322,4095,2471,503113,129
2324,4095,2473,503123,129
2309,4095,2473,503133,129
2310,4095,2470,503143,129
2288,4095,2469,503153,129
2290,4095,2470,503163,129
2272,4095,2470,503173,129
2276,4095,2464,503183,129
2253,4095,2468,503193,129
2255,4095,2471,503203,129
2233,4095,2469,503213,129
2237,4095,2473,503223,129
2214,4095,2471,503233,129
2219,4095,2471,503243,129
2198,4095,2469,503253,129
2202,4095,2467,503263,129
2176,4095,2469,503273,129
2185,4095,2470,503283,129
2154,4095,2463,503293,129
2163,4095,2471,503303,129
2141,4095,2469,503313,129
2144,4095,2471,503324,129
2127,4095,2469,503334,129
2126,4095,2479,503344,129
2107,4095,2469,503354,129
2107,4095,2469,503364,129
2081,4095,2468,503374,129
2094,4095,2469,503384,129
2071,4095,2470,503394,129
2075,4095,2471,503404,129
2055,4095,2468,503414,129
2061,4095,2468,503424,129
2036,4095,2469,503434,129
2039,4095,2468,503444,129
2023,4095,2471,503454,129
2025,4095,2471,503464,129
2010,4095,2474,503474,129
