plant,moisture,luminosiy,millisec,session
3593,4095,2236,8726895,192
3583,4095,2237,8726905,192
3575,4095,2235,8726915,192
3575,4095,2237,8726925,192
3569,4095,2236,8726935,192
3575,4095,2234,8726945,192
3568,4095,2236,8726955,192
3567,4095,2231,8726965,192
3563,4095,2237,8726975,192
3558,4095,2235,8726985,192
3555,4095,2235,8726995,192
3551,4095,2234,8727005,192
3551,4095,2235,8727015,192
3554,4095,2234,8727025,192
3533,4095,2233,8727035,192
3555,4095,2234,8727045,192
3555,4095,2235,8727055,192
3563,4095,2230,8727065,192
3557,4095,2235,8727075,192
3565,4095,2230,8727085,192
3555,4095,2235,8727095,192
3561,4095,2233,8727105,192
3564,4095,2235,8727115,192
3562,4095,2234,8727125,192
3561,4095,2229,8727135,192
3562,4095,2233,8727145,192
3568,4095,2230,8727155,192
3568,4095,2229,8727165,192
3569,4095,2229,8727175,192
3571,4095,2226,8727185,192
3573,4095,2225,8727195,192
3573,4095,2224,8727205,192
3573,4095,2224,8727215,192
3568,4095,2224,8727225,192
3571,4095,2224,8727235,192
3582,4095,2224,8727245,192
3583,4095,2224,8727255,192
3583,4095,2223,8727265,192
3596,4095,2223,8727275,192
3600,4095,2224,8727285,192
3602,4095,2224,8727295,192
3614,4095,2224,8727305,192
3611,4095,2224,8727315,192
3618,4095,2224,8727325,192
3617,4095,2226,8727335,192
3625,4095,2227,8727345,192
3627,4095,2229,8727355,192
3632,4095,2231,8727365,192
3632,4095,2230,8727375,192
3633,4095,2233,8727385,192
3632,4095,2234,8727395,192
3648,4095,2240,8727405,192
3653,4095,2238,8727415,192
3667,4095,2240,8727425,192
3687,4095,2241,8727435,192
3691,4095,2245,8727445,192
3699,4095,2247,8727456,192
3707,4095,2247,8727465,192
3712,4095,2250,8727475,192
3722,4095,2249,8727485,192
3723,4095,2254,8727495,192
3728,4095,2253,8727506,192
3729,4095,2254,8727516,192
3731,4095,2255,8727526,192
3731,4095,2256,8727536,192
3729,4095,2256,8727546,192
3720,4095,2256,8727556,192
3713,4095,2258,8727566,192
3701,4095,2257,8727576,192
3686,4095,2259,8727586,192
3664,4095,2256,8727596,192
3633,4095,2258,8727606,192
3600,4095,2261,8727616,192
3579,4095,2256,8727626,192
3562,4095,2260,8727636,192
3562,4095,2258,8727646,192
3566,4095,2260,8727656,192
3577,4095,2262,8727666,192
3589,4095,2259,8727676,192
3607,4095,2263,8727686,192
3620,4095,2259,8727696,192
3632,4095,2258,8727706,192
3643,4095,2261,8727716,192
3658,4095,2258,8727726,192
3660,4095,2256,8727736,192
3690,4095,2256,8727746,192
3680,4095,2256,8727756,192
3687,4095,2257,8727766,192
3692,4095,2256,8727776,192
3695,4095,2255,8727786,192
3695,4095,2256,8727796,192
3718,4095,2260,8727806,192
3718,4095,2258,8727816,192
3727,4095,2258,8727826,192
3741,4095,2258,8727836,192
3734,4095,2255,8727846,192
3744,4095,2255,8727856,192
3757,4095,2256,8727866,192
3755,4095,2256,8727876,192
3750,4095,2255,8727886,192
3746,4095,2256,8727896,192
3750,4095,2256,8727906,192
3746,4095,2255,8727916,192
3734,4095,2255,8727926,192
3737,4095,2255,8727936,192
3731,4095,2257,8727946,192
3728,4095,2255,8727956,192
3733,4095,2256,8727966,192
3727,4095,2256,8727976,192
3726,4095,2256,8727986,192
3728,4095,2261,8727996,192
3722,4095,2256,8728007,192
3715,4095,2256,8728018,192
3702,4095,2255,8728028,192
3697,4095,2256,8728038,192
3702,4095,2257,8728048,192
3696,4095,2256,8728058,192
3694,4095,2256,8728068,192
3686,4095,2255,8728078,192
3690,4095,2255,8728088,192
3679,4095,2256,8728098,192
3675,4095,2256,8728108,192
3678,4095,2254,8728118,192
3665,4095,2256,8728128,192
3664,4095,2254,8728138,192
3667,4095,2255,8728148,192
3664,4095,2254,8728158,192
3664,4095,2254,8728168,192
3663,4095,2255,8728178,192
3666,4095,2252,8728188,192
3664,4095,2256,8728198,192
3664,4095,2254,8728208,192
3662,4095,2251,8728218,192
3662,4095,2251,8728228,192
3657,4095,2251,8728238,192
3658,4095,2253,8728248,192
3755,4095,2251,8728258,192
3655,4095,2251,8728268,192
3649,4095,2250,8728278,192
3651,4095,2255,8728288,192
3648,4095,2254,8728298,192
3650,4095,2253,8728308,192
3643,4095,2254,8728318,192
3648,4095,2252,8728328,192
3647,4095,2254,8728338,192
3646,4095,2251,8728348,192
3639,4095,2254,8728358,192
3634,4095,2254,8728369,192
3634,4095,2252,8728378,192
3638,4095,2255,8728388,192
3633,4095,2256,8728398,192
3632,4095,2253,8728408,192
3628,4095,2252,8728418,192
3632,4095,2256,8728428,192
3627,4095,2255,8728438,192
3627,4095,2255,8728448,192
3614,4095,2254,8728458,192
3606,4095,2256,8728468,192
3606,4095,2255,8728478,192
3616,4095,2256,8728489,192
3605,4095,2256,8728499,192
3606,4095,2256,8728509,192
3600,4095,2256,8728519,192
3611,4095,2256,8728529,192
3600,4095,2255,8728539,192
3594,4095,2256,8728549,192
3605,4095,2256,8728559,192
3607,4095,2256,8728569,192
3616,4095,2256,8728579,192
3611,4095,2255,8728589,192
3613,4095,2256,8728599,192
3625,4095,2259,8728609,192
3630,4095,2256,8728619,192
3627,4095,2258,8728629,192
3632,4095,2258,8728639,192
3634,4095,2256,8728649,192
3627,4095,2257,8728659,192
3630,4095,2256,8728669,192
3621,4095,2258,8728679,192
3621,4095,2256,8728689,192
3618,4095,2259,8728699,192
3616,4095,2257,8728709,192
3613,4095,2258,8728719,192
3607,4095,2256,8728729,192
3607,4095,2258,8728739,192
3607,4095,2261,8728749,192
3601,4095,2259,8728759,192
3600,4095,2258,8728769,192
3600,4095,2261,8728779,192
3602,4095,2260,8728789,192
3600,4095,2261,8728799,192
3601,4095,2261,8728809,192
3600,4095,2261,8728819,192
3604,4095,2260,8728829,192
3602,4095,2260,8728839,192
3604,4095,2260,8728849,192
3595,4095,2261,8728859,192
3591,4095,2261,8728869,192
3571,4095,2266,8728880,192
3558,4095,2262,8728890,192
3515,4095,2263,8728900,192
3473,4095,2263,8728910,192
3440,4095,2263,8728921,192
3413,4095,2263,8728931,192
3377,4095,2262,8728941,192
3347,4095,2258,8728951,192
3308,4095,2261,8728961,192
3290,4095,2262,8728971,192
3264,4095,2259,8728981,192
3263,4095,2259,8728991,192
3269,4095,2258,8729001,192
3282,4095,2259,8729011,192
3307,4095,2256,8729021,192
3329,4095,2257,8729031,192
3349,4095,2259,8729041,192
3378,4095,2259,8729051,192
3408,4095,2256,8729061,192
3425,4095,2256,8729071,192
3445,4095,2257,8729081,192
3471,4095,2256,8729091,192
3489,4095,2256,8729101,192
3506,4095,2257,8729111,192
3520,4095,2254,8729121,192
3536,4095,2256,8729131,192
3548,4095,2256,8729141,192
3551,4095,2256,8729151,192
3559,4095,2254,8729161,192
3568,4095,2256,8729171,192
3575,4095,2255,8729181,192
3583,4095,2256,8729191,192
3583,4095,2251,8729201,192
3594,4095,2254,8729211,192
3598,4095,2254,8729221,192
3599,4095,2254,8729231,192
3598,4095,2251,8729241,192
3600,4095,2252,8729251,192
3595,4095,2253,8729261,192
3603,4095,2250,8729271,192
3600,4095,2251,8729281,192
3608,4095,2250,8729291,192
3607,4095,2248,8729301,192
3600,4095,2250,8729311,192
3605,4095,2251,8729321,192
3632,4095,2257,8729331,192
3617,4095,2249,8729341,192
3620,4095,2249,8729351,192
3615,4095,2249,8729361,192
3601,4095,2241,8729371,192
3595,4095,2243,8729381,192
3594,4095,2242,8729392,192
3591,4095,2242,8729402,192
3598,4095,2242,8729412,192
3593,4095,2240,8729422,192
3599,4095,2242,8729432,192
3583,4095,2240,8729442,192
3589,4095,2240,8729452,192
3593,4095,2240,8729462,192
3591,4095,2240,8729472,192
3581,4095,2239,8729482,192
3572,4095,2235,8729492,192
3555,4095,2239,8729502,192
3515,4095,2235,8729512,192
3444,4095,2235,8729522,192
3353,4095,2235,8729532,192
3245,4095,2231,8729542,192
3120,4095,2235,8729552,192
3003,4095,2232,8729562,192
2880,4095,2231,8729572,192
2763,4095,2231,8729582,192
2652,4095,2231,8729592,192
2543,4095,2228,8729602,192
2444,4095,2230,8729612,192
2343,4095,2229,8729622,192
2250,4095,2226,8729632,192
2159,4095,2226,8729642,192
2066,4095,2224,8729652,192
1982,4095,2225,8729662,192
1901,4095,2227,8729672,192
1818,4095,2224,8729682,192
1746,4095,2226,8729692,192
1681,4095,2224,8729702,192
1638,4095,2224,8729712,192
1615,4095,2230,8729722,192
1637,4095,2225,8729732,192
1667,4095,2229,8729742,192
1730,4095,2227,8729752,192
1787,4095,2227,8729762,192
1856,4095,2229,8729772,192
1920,4095,2227,8729782,192
1987,4095,2226,8729792,192
2060,4095,2227,8729802,192
2126,4095,2225,8729812,192
2182,4095,2226,8729822,192
2250,4095,2224,8729832,192
2305,4095,2225,8729842,192
2359,4095,2224,8729852,192
2414,4095,2225,8729862,192
2462,4095,2224,8729872,192
2510,4095,2224,8729882,192
2559,4095,2223,8729892,192
2601,4095,2221,8729902,192
2647,4095,2222,8729912,192
2687,4095,2221,8729922,192
2729,4095,2221,8729932,192
2731,4095,2217,8729942,192
2800,4095,2219,8729952,192
2832,4095,2215,8729964,192
2864,4095,2214,8729973,192
2894,4095,2215,8729983,192
2923,4095,2215,8729993,192
2944,4095,2215,8730003,192
2975,4095,2213,8730014,192
2999,4095,2212,8730024,192
3023,4095,2210,8730034,192
3047,4095,2214,8730045,192
3067,4095,2211,8730054,192
3093,4095,2211,8730064,192
3115,4095,2213,8730074,192
3133,4095,2209,8730084,192
3150,4095,2209,8730094,192
3169,4095,2211,8730105,192
3184,4095,2210,8730114,192
3199,4095,2207,8730124,192
3215,4095,2210,8730134,192
3227,4095,2211,8730144,192
3241,4095,2211,8730154,192
3251,4095,2209,8730164,192
3263,4095,2210,8730174,192
3278,4095,2207,8730184,192
3283,4095,2208,8730194,192
3293,4095,2206,8730204,192
3312,4095,2209,8730214,192
3314,4095,2208,8730224,192
3332,4095,2208,8730234,192
3342,4095,2208,8730245,192
3345,4095,2209,8730255,192
3360,4095,2209,8730265,192
3366,4095,2209,8730275,192
3376,4095,2209,8730285,192
3378,4095,2209,8730295,192
3392,4095,2211,8730305,192
3392,4095,2208,8730315,192
3408,4095,2211,8730325,192
3409,4095,2210,8730335,192
3420,4095,2211,8730345,192
3421,4095,2213,8730355,192
3440,4095,2222,8730365,192
3443,4095,2224,8730375,192
3446,4095,2224,8730385,192
3456,4095,2224,8730395,192
3459,4095,2224,8730405,192
3461,4095,2217,8730415,192
3473,4095,2224,8730425,192
3483,4095,2225,8730435,192
3486,4095,2225,8730445,192
3488,4095,2227,8730455,192
3492,4095,2224,8730465,192
3489,4095,2225,8730475,192
3490,4095,2227,8730485,192
3489,4095,2227,8730495,192
3499,4095,2226,8730505,192
3490,4095,2219,8730515,192
3501,4095,2230,8730525,192
3504,4095,2225,8730535,192
3509,4095,2226,8730545,192
3510,4095,2225,8730555,192
3519,4095,2227,8730565,192
3515,4095,2227,8730575,192
3519,4095,2225,8730585,192
3524,4095,2228,8730595,192
3524,4095,2228,8730605,192
3518,4095,2217,8730615,192
3526,4095,2226,8730625,192
3523,4095,2227,8730635,192
3532,4095,2224,8730645,192
3527,4095,2228,8730655,192
3531,4095,2220,8730665,192
3531,4095,2219,8730675,192
3536,4095,2217,8730685,192
3537,4095,2221,8730695,192
3541,4095,2219,8730705,192
3542,4095,2218,8730715,192
3556,4095,2222,8730725,192
3555,4095,2219,8730735,192
3563,4095,2222,8730745,192
3565,4095,2218,8730755,192
3568,4095,2219,8730765,192
3563,4095,2219,8730775,192
3573,4095,2226,8730785,192
3578,4095,2225,8730795,192
3578,4095,2226,8730805,192
3593,4095,2226,8730815,192
3581,4095,2219,8730825,192
3594,4095,2227,8730835,192
3598,4095,2226,8730845,192
3747,4095,2256,8730855,192
3607,4095,2229,8730865,192
3611,4095,2233,8730875,192
3619,4095,2231,8730885,192
3621,4095,2231,8730895,192
3609,4095,2225,8730905,192
3600,4095,2224,8730915,192
3595,4095,2217,8730925,192
3591,4095,2225,8730935,192
3582,4095,2224,8730945,192
3574,4095,2224,8730955,192
3568,4095,2224,8730965,192
3563,4095,2224,8730975,192
3567,4095,2224,8730985,192
3555,4095,2224,8730995,192
3553,4095,2224,8731005,192
3547,4095,2224,8731015,192
3546,4095,2218,8731025,192
3555,4095,2224,8731035,192
3552,4095,2224,8731045,192
3551,4095,2218,8731055,192
3555,4095,2215,8731065,192
3559,4095,2219,8731075,192
3563,4095,2217,8731085,192
3558,4095,2221,8731095,192
3558,4095,2215,8731105,192
3560,4095,2221,8731115,192
3558,4095,2216,8731125,192
3562,4095,2217,8731135,192
3565,4095,2218,8731145,192
3564,4095,2220,8731155,192
3558,4095,2215,8731165,192
3563,4095,2218,8731175,192
3567,4095,2213,8731185,192
3567,4095,2218,8731195,192
3568,4095,2214,8731205,192
3570,4095,2215,8731215,192
3575,4095,2215,8731225,192
3574,4095,2217,8731235,192
3583,4095,2214,8731245,192
3577,4095,2214,8731255,192
3583,4095,2215,8731265,192
3583,4095,2215,8731275,192
3578,4095,2214,8731285,192
3578,4095,2218,8731295,192
3575,4095,2213,8731305,192
3565,4095,2215,8731315,192
3573,4095,2215,8731325,192
3567,4095,2214,8731335,192
3563,4095,2215,8731345,192
3563,4095,2212,8731355,192
3569,4095,2213,8731365,192
3559,4095,2213,8731375,192
3569,4095,2212,8731385,192
3568,4095,2214,8731395,192
3567,4095,2215,8731405,192
3566,4095,2211,8731415,192
3568,4095,2213,8731425,192
3566,4095,2211,8731436,192
3566,4095,2213,8731446,192
3561,4095,2212,8731456,192
3565,4095,2210,8731466,192
3554,4095,2211,8731477,192
3567,4095,2213,8731486,192
3563,4095,2211,8731496,192
3563,4095,2211,8731506,192
3561,4095,2213,8731516,192
3565,4095,2213,8731526,192
3558,4095,2210,8731536,192
3566,4095,2211,8731546,192
3564,4095,2211,8731556,192
3568,4095,2211,8731566,192
3568,4095,2211,8731576,192
3566,4095,2211,8731586,192
3563,4095,2213,8731596,192
3568,4095,2211,8731606,192
3568,4095,2213,8731616,192
3567,4095,2208,8731626,192
3568,4095,2211,8731636,192
3565,4095,2209,8731646,192
3568,4095,2211,8731656,192
3564,4095,2211,8731666,192
3567,4095,2209,8731676,192
3568,4095,2210,8731686,192
3568,4095,2210,8731696,192
3581,4095,2208,8731706,192
3568,4095,2206,8731716,192
3579,4095,2205,8731726,192
3570,4095,2209,8731736,192
3574,4095,2203,8731746,192
3568,4095,2207,8731756,192
3574,4095,2208,8731766,192
3568,4095,2206,8731777,192
3570,4095,2204,8731787,192
3568,4095,2199,8731797,192
3682,4095,2203,8731807,192
3568,4095,2203,8731817,192
3570,4095,2199,8731827,192
3563,4095,2203,8731837,192
3566,4095,2201,8731848,192
3568,4095,2205,8731858,192
3617,4095,2198,8731868,192
3557,4095,2202,8731878,192
3561,4095,2197,8731888,192
3558,4095,2201,8731898,192
3558,4095,2199,8731908,192
3562,4095,2198,8731918,192
3568,4095,2202,8731930,192
3565,4095,2203,8731940,192
3568,4095,2201,8731950,192
3569,4095,2197,8731960,192
3568,4095,2198,8731970,192
3567,4095,2197,8731980,192
3571,4095,2200,8731990,192
3566,4095,2194,8732000,192
3572,4095,2201,8732010,192
3568,4095,2203,8732020,192
3570,4095,2202,8732030,192
3570,4095,2202,8732040,192
3575,4095,2198,8732050,192
3583,4095,2203,8732060,192
3579,4095,2199,8732070,192
3582,4095,2203,8732080,192
3594,4095,2203,8732090,192
3583,4095,2202,8732100,192
3583,4095,2206,8732110,192
3583,4095,2203,8732120,192
3583,4095,2203,8732130,192
3582,4095,2202,8732140,192
3591,4095,2203,8732150,192
3582,4095,2203,8732160,192
3593,4095,2205,8732170,192
3597,4095,2204,8732180,192
3599,4095,2204,8732190,192
3601,4095,2204,8732200,192
3599,4095,2208,8732210,192
3595,4095,2207,8732221,192
3598,4095,2208,8732231,192
3581,4095,2208,8732241,192
3590,4095,2178,8732252,192
3583,4095,2207,8732262,192
3597,4095,2206,8732272,192
3591,4095,2208,8732282,192
3581,4095,2209,8732292,192
3571,4095,2209,8732302,192
3572,4095,2208,8732312,192
3568,4095,2209,8732322,192
3568,4095,2208,8732332,192
3566,4095,2210,8732342,192
3563,4095,2210,8732352,192
3557,4095,2211,8732362,192
3635,4095,2214,8732372,192
3565,4095,2215,8732382,192
3581,4095,2215,8732392,192
3583,4095,2218,8732402,192
3579,4095,2210,8732412,192
3581,4095,2211,8732422,192
3583,4095,2215,8732432,192
3578,4095,2210,8732442,192
3581,4095,2210,8732452,192
3569,4095,2211,8732462,192
3568,4095,2209,8732472,192
3565,4095,2213,8732482,192
3558,4095,2211,8732492,192
3557,4095,2214,8732502,192
3565,4095,2210,8732512,192
3567,4095,2211,8732522,192
3572,4095,2210,8732532,192
3570,4095,2213,8732542,192
3571,4095,2210,8732552,192
3569,4095,2213,8732562,192
3568,4095,2209,8732572,192
3568,4095,2217,8732582,192
3568,4095,2211,8732592,192
3567,4095,2211,8732602,192
3567,4095,2214,8732612,192
3561,4095,2218,8732622,192
3567,4095,2213,8732632,192
3556,4095,2214,8732642,192
3562,4095,2218,8732652,192
3564,4095,2218,8732662,192
3559,4095,2219,8732672,192
3559,4095,2218,8732682,192
3568,4095,2218,8732692,192
3566,4095,2215,8732702,192
3567,4095,2219,8732712,192
3562,4095,2221,8732722,192
3563,4095,2217,8732732,192
3550,4095,2216,8732742,192
3551,4095,2215,8732752,192
3539,4095,2214,8732762,192
3538,4095,2214,8732772,192
3536,4095,2211,8732782,192
3533,4095,2214,8732792,192
3520,4095,2209,8732802,192
3521,4095,2209,8732812,192
3520,4095,2209,8732822,192
3522,4095,2205,8732832,192
3520,4095,2203,8732842,192
3531,4095,2202,8732852,192
3539,4095,2203,8732862,192
3547,4095,2203,8732872,192
3541,4095,2198,8732882,192
3558,4095,2197,8732892,192
3553,4095,2197,8732902,192
3559,4095,2193,8732912,192
3556,4095,2192,8732922,192
3567,4095,2191,8732932,192
3572,4095,2192,8732942,192
3575,4095,2191,8732952,192
3566,4095,2190,8732962,192
3577,4095,2188,8732972,192
3570,4095,2189,8732982,192
3567,4095,2182,8732992,192
3569,4095,2179,8733002,192
3573,4095,2182,8733012,192
3571,4095,2180,8733022,192
3570,4095,2176,8733032,192
3569,4095,2176,8733042,192
3569,4095,2177,8733052,192
3566,4095,2176,8733062,192
3567,4095,2173,8733072,192
3568,4095,2173,8733082,192
3570,4095,2172,8733092,192
3567,4095,2173,8733102,192
3572,4095,2171,8733112,192
3572,4095,2171,8733122,192
3574,4095,2170,8733132,192
3578,4095,2173,8733142,192
3582,4095,2170,8733152,192
3581,4095,2170,8733162,192
3595,4095,2172,8733172,192
3579,4095,2174,8733182,192
3600,4095,2171,8733192,192
3595,4095,2173,8733202,192
3600,4095,2173,8733212,192
3597,4095,2174,8733222,192
3601,4095,2174,8733234,192
3603,4095,2173,8733244,192
3603,4095,2215,8733254,192
3612,4095,2196,8733264,192
3603,4095,2173,8733274,192
3599,4095,2175,8733284,192
3606,4095,2175,8733294,192
3614,4095,2176,8733304,192
3613,4095,2176,8733314,192
3615,4095,2177,8733324,192
3617,4095,2177,8733334,192
3619,4095,2176,8733344,192
3615,4095,2177,8733354,192
3621,4095,2172,8733364,192
3614,4095,2177,8733374,192
3610,4095,2177,8733384,192
3606,4095,2166,8733394,192
3605,4095,2185,8733404,192
3611,4095,2189,8733414,192
3600,4095,2187,8733424,192
3599,4095,2188,8733434,192
3597,4095,2186,8733444,192
3591,4095,2187,8733454,192
3583,4095,2185,8733464,192
3569,4095,2187,8733474,192
3565,4095,2177,8733484,192
3563,4095,2187,8733494,192
3557,4095,2182,8733504,192
3543,4095,2185,8733514,192
3539,4095,2185,8733524,192
3535,4095,2185,8733534,192
3534,4095,2184,8733544,192
3531,4095,2186,8733554,192
3534,4095,2185,8733564,192
3531,4095,2183,8733574,192
3536,4095,2181,8733584,192
3526,4095,2181,8733594,192
3535,4095,2181,8733604,192
3536,4095,2183,8733614,192
3541,4095,2178,8733624,192
3547,4095,2180,8733634,192
3542,4095,2180,8733644,192
3543,4095,2182,8733654,192
3539,4095,2174,8733664,192
3535,4095,2170,8733674,192
3539,4095,2173,8733684,192
3537,4095,2176,8733694,192
3540,4095,2174,8733704,192
3543,4095,2176,8733714,192
3536,4095,2176,8733724,192
3542,4095,2175,8733734,192
3546,4095,2173,8733744,192
3545,4095,2176,8733754,192
3546,4095,2177,8733764,192
3545,4095,2178,8733774,192
3553,4095,2179,8733784,192
3559,4095,2183,8733794,192
3562,4095,2186,8733804,192
3563,4095,2186,8733814,192
3564,4095,2187,8733824,192
3559,4095,2189,8733834,192
3558,4095,2191,8733844,192
3568,4095,2192,8733854,192
3568,4095,2192,8733864,192
3579,4095,2192,8733874,192
3574,4095,2193,8733884,192
3621,4095,2198,8733894,192
3605,4095,2196,8733905,192
3621,4095,2197,8733915,192
3627,4095,2200,8733925,192
3620,4095,2195,8733935,192
3623,4095,2194,8733945,192
3623,4095,2197,8733955,192
3627,4095,2197,8733965,192
3614,4095,2198,8733975,192
3600,4095,2201,8733985,192
3579,4095,2201,8733995,192
3580,4095,2214,8734005,192
3567,4095,2207,8734015,192
3561,4095,2211,8734025,192
3553,4095,2208,8734035,192
3553,4095,2209,8734045,192
3551,4095,2211,8734055,192
3555,4095,2208,8734065,192
3555,4095,2211,8734075,192
3566,4095,2212,8734085,192
3561,4095,2218,8734095,192
3568,4095,2215,8734105,192
3568,4095,2213,8734115,192
3567,4095,2214,8734125,192
3568,4095,2212,8734135,192
3568,4095,2213,8734145,192
3563,4095,2214,8734155,192
3556,4095,2213,8734165,192
3548,4095,2214,8734175,192
3546,4095,2215,8734185,192
3536,4095,2213,8734195,192
3536,4095,2216,8734205,192
3516,4095,2217,8734215,192
3525,4095,2215,8734225,192
3524,4095,2214,8734235,192
3528,4095,2215,8734245,192
3523,4095,2217,8734255,192
3525,4095,2207,8734266,192
3518,4095,2207,8734276,192
3523,4095,2209,8734286,192
3523,4095,2208,8734296,192
3536,4095,2209,8734306,192
3536,4095,2209,8734316,192
3539,4095,2210,8734326,192
3539,4095,2213,8734336,192
3547,4095,2208,8734346,192
3554,4095,2211,8734356,192
3553,4095,2210,8734366,192
3549,4095,2210,8734376,192
3543,4095,2208,8734386,192
3536,4095,2213,8734396,192
3536,4095,2213,8734406,192
3536,4095,2213,8734416,192
3535,4095,2212,8734426,192
3537,4095,2210,8734436,192
3533,4095,2214,8734446,192
3536,4095,2213,8734456,192
3536,4095,2213,8734466,192
3536,4095,2211,8734476,192
3547,4095,2209,8734486,192
3536,4095,2212,8734498,192
3541,4095,2211,8734509,192
3542,4095,2213,8734519,192
3551,4095,2209,8734529,192
3541,4095,2213,8734539,192
3542,4095,2213,8734549,192
3543,4095,2213,8734561,192
3540,4095,2213,8734571,192
3545,4095,2215,8734581,192
3539,4095,2211,8734591,192
3536,4095,2210,8734601,192
3540,4095,2212,8734611,192
3531,4095,2211,8734621,192
3531,4095,2212,8734632,192
3533,4095,2217,8734642,192
3527,4095,2210,8734652,192
3533,4095,2211,8734662,192
3534,4095,2214,8734672,192
3539,4095,2215,8734682,192
3536,4095,2220,8734692,192
3536,4095,2214,8734702,192
3502,4095,2214,8734712,192
3536,4095,2211,8734722,192
3537,4095,2212,8734732,192
3533,4095,2214,8734742,192
3537,4095,2213,8734752,192
3538,4095,2215,8734762,192
3543,4095,2217,8734772,192
3621,4095,2214,8734782,192
3536,4095,2217,8734792,192
3535,4095,2210,8734802,192
3534,4095,2215,8734812,192
3537,4095,2215,8734822,192
3538,4095,2215,8734832,192
3537,4095,2214,8734842,192
3537,4095,2217,8734852,192
3541,4095,2218,8734862,192
3531,4095,2217,8734872,192
3536,4095,2218,8734882,192
3536,4095,2217,8734892,192
3536,4095,2218,8734902,192
3534,4095,2217,8734912,192
3533,4095,2219,8734923,192
3536,4095,2221,8734933,192
3533,4095,2219,8734943,192
3534,4095,2219,8734954,192
3526,4095,2219,8734963,192
3531,4095,2219,8734973,192
3523,4095,2220,8734983,192
3522,4095,2218,8734993,192
3526,4095,2221,8735003,192
3523,4095,2219,8735013,192
3520,4095,2218,8735023,192
3525,4095,2220,8735033,192
3521,4095,2221,8735043,192
3526,4095,2221,8735053,192
3527,4095,2223,8735063,192
3522,4095,2221,8735073,192
3531,4095,2222,8735083,192
3534,4095,2219,8735093,192
3527,4095,2222,8735103,192
3527,4095,2219,8735114,192
3510,4095,2219,8735123,192
3472,4095,2217,8735133,192
3393,4095,2220,8735143,192
3285,4095,2215,8735153,192
3169,4095,2218,8735163,192
3041,4095,2217,8735173,192
2925,4095,2218,8735183,192
2806,4095,2218,8735193,192
2690,4095,2214,8735203,192
2579,4095,2215,8735214,192
2478,4095,2215,8735223,192
2370,4095,2214,8735234,192
2283,4095,2217,8735243,192
2192,4095,2214,8735253,192
2112,4095,2214,8735263,192
2060,4095,2213,8735273,192
2026,4095,2213,8735283,192
2033,4095,2215,8735293,192
2067,4095,2213,8735303,192
2109,4095,2211,8735313,192
2160,4095,2213,8735323,192
2215,4095,2215,8735333,192
2267,4095,2211,8735343,192
2320,4095,2211,8735353,192
2370,4095,2209,8735363,192
2416,4095,2213,8735373,192
2467,4095,2211,8735383,192
2515,4095,2210,8735393,192
2557,4095,2210,8735403,192
2608,4095,2213,8735413,192
2786,4095,2224,8735423,192
2757,4095,2223,8735434,192
2725,4095,2219,8735443,192
2753,4095,2214,8735453,192
2796,4095,2215,8735463,192
2828,4095,2215,8735473,192
2855,4095,2211,8735483,192
2887,4095,2211,8735493,192
2913,4095,2214,8735503,192
2935,4095,2213,8735513,192
2960,4095,2214,8735523,192
2979,4095,2209,8735533,192
2994,4095,2211,8735543,192
3014,4095,2210,8735553,192
3035,4095,2210,8735563,192
3056,4095,2209,8735573,192
3080,4095,2211,8735583,192
3094,4095,2214,8735593,192
3116,4095,2209,8735603,192
3131,4095,2214,8735613,192
3152,4095,2212,8735623,192
3164,4095,2210,8735633,192
3184,4095,2213,8735643,192
3200,4095,2215,8735653,192
3213,4095,2210,8735663,192
3223,4095,2209,8735673,192
3237,4095,2214,8735683,192
3254,4095,2212,8735693,192
3263,4095,2213,8735703,192
3281,4095,2214,8735713,192
3296,4095,2212,8735723,192
3302,4095,2211,8735733,192
3312,4095,2214,8735743,192
3322,4095,2213,8735753,192
3335,4095,2217,8735763,192
3339,4095,2218,8735773,192
3346,4095,2219,8735783,192
3349,4095,2217,8735793,192
3360,4095,2214,8735803,192
3374,4095,2217,8735813,192
3379,4095,2219,8735823,192
3390,4095,2217,8735833,192
3398,4095,2219,8735844,192
3405,4095,2219,8735853,192
3408,4095,2214,8735863,192
3411,4095,2219,8735873,192
3422,4095,2221,8735883,192
3414,4095,2218,8735893,192
3429,4095,2218,8735903,192
3436,4095,2218,8735913,192
3435,4095,2221,8735923,192
3439,4095,2218,8735933,192
3440,4095,2219,8735943,192
3451,4095,2219,8735953,192
3454,4095,2219,8735963,192
3458,4095,2219,8735973,192
3462,4095,2219,8735983,192
3463,4095,2218,8735993,192
3469,4095,2220,8736003,192
3472,4095,2221,8736013,192
3472,4095,2220,8736023,192
3475,4095,2219,8736033,192
3456,4095,2218,8736043,192
3482,4095,2218,8736053,192
3479,4095,2219,8736063,192
3477,4095,2219,8736073,192
3483,4095,2220,8736084,192
3485,4095,2221,8736094,192
3493,4095,2221,8736104,192
3493,4095,2219,8736114,192
3501,4095,2219,8736124,192
3504,4095,2217,8736134,192
3510,4095,2221,8736144,192
3511,4095,2222,8736154,192
3514,4095,2219,8736164,192
3515,4095,2219,8736174,192
3518,4095,2215,8736184,192
3525,4095,2218,8736194,192
3530,4095,2219,8736204,192
3535,4095,2219,8736214,192
3537,4095,2221,8736224,192
3546,4095,2221,8736234,192
