plant,moisture,luminosiy,millisec,session
1817,2782,2289,1259490,131
1821,2785,2288,1259500,131
1815,2786,2288,1259510,131
1815,2786,2287,1259520,131
1808,2787,2288,1259530,131
1809,2789,2288,1259540,131
1799,2784,2284,1259550,131
1803,2786,2285,1259560,131
1795,2768,2283,1259570,131
1803,2784,2282,1259580,131
1794,2781,2281,1259590,131
1803,2786,2281,1259600,131
1802,2787,2284,1259610,131
1803,2791,2282,1259620,131
1798,2782,2281,1259630,131
1803,2790,2278,1259640,131
1796,2784,2279,1259650,131
1802,2787,2283,1259660,131
1792,2789,2277,1259670,131
1805,2794,2277,1259680,131
1794,2785,2278,1259690,131
1803,2784,2275,1259700,131
1830,2779,2277,1259710,131
1904,2791,2277,1259720,131
1968,2786,2277,1259730,131
2011,2785,2277,1259740,131
2064,2787,2280,1259750,131
2081,2783,2279,1259760,131
2095,2782,2278,1259770,131
2074,2791,2279,1259780,131
2061,2782,2275,1259790,131
2015,2789,2277,1259800,131
1975,2783,2277,1259810,131
1908,2787,2273,1259820,131
1834,2785,2279,1259830,131
1762,2791,2273,1259840,131
1699,2786,2275,1259850,131
1680,2783,2277,1259860,131
1675,2783,2273,1259870,131
1698,2789,2279,1259880,131
1717,2785,2282,1259890,131
1744,2789,2285,1259900,131
1773,2778,2288,1259910,131
1795,2789,2289,1259920,131
1798,2786,2293,1259930,131
1802,2786,2302,1259940,131
1776,2783,2305,1259950,131
1747,2788,2316,1259960,131
1709,2785,2322,1259970,131
1674,2793,2333,1259980,131
1635,2789,2343,1259990,131
1611,2787,2351,1260000,131
1584,2787,2355,1260010,131
1581,2793,2366,1260020,131
1566,2785,2369,1260030,131
1577,2786,2382,1260040,131
1583,2786,2384,1260050,131
1601,2791,2387,1260060,131
1613,2787,2390,1260070,131
1634,2794,2399,1260080,131
1636,2790,2399,1260090,131
1651,2790,2401,1260100,131
1648,2793,2404,1260110,131
1648,2781,2403,1260120,131
1630,2783,2413,1260130,131
1622,2791,2411,1260140,131
1603,2790,2415,1260150,131
1599,2789,2414,1260160,131
1578,2783,2414,1260170,131
1573,2793,2416,1260180,131
1558,2783,2416,1260190,131
1562,2786,2416,1260200,131
1552,2786,2417,1260210,131
1556,2788,2419,1260220,131
1552,2785,2416,1260230,131
1554,2785,2419,1260240,131
1535,2787,2421,1260250,131
1531,2787,2422,1260260,131
1514,2787,2421,1260270,131
1505,2790,2417,1260280,131
1488,2785,2421,1260290,131
1479,2795,2423,1260300,131
1456,2788,2421,1260310,131
1441,2789,2425,1260320,131
1429,2807,2419,1260330,131
1424,2787,2423,1260340,131
1413,2789,2422,1260351,131
1423,2791,2423,1260361,131
1421,2783,2426,1260371,131
1442,2791,2426,1260381,131
1445,2785,2426,1260391,131
1470,2790,2429,1260401,131
1484,2787,2421,1260411,131
1514,2787,2425,1260421,131
1527,2785,2423,1260431,131
1562,2795,2423,1260441,131
1584,2782,2425,1260451,131
1619,2795,2423,1260461,131
1639,2789,2425,1260471,131
1678,2789,2429,1260481,131
1712,2790,2429,1260492,131
1748,2789,2426,1260502,131
1778,2784,2429,1260512,131
1815,2786,2429,1260522,131
1845,2785,2429,1260532,131
1869,2791,2430,1260542,131
1918,2784,2431,1260552,131
1951,2795,2429,1260562,131
1968,2781,2431,1260572,131
2000,2789,2429,1260582,131
2015,2782,2432,1260592,131
2055,2862,2433,1260602,131
2055,2782,2436,1260612,131
2059,2794,2432,1260622,131
2053,2791,2432,1260632,131
2043,2791,2432,1260642,131
2039,2787,2432,1260652,131
2058,2790,2431,1260662,131
2064,2783,2443,1260672,131
2083,2791,2426,1260682,131
2096,2781,2431,1260692,131
2117,2785,2435,1260702,131
2138,2790,2435,1260713,131
2154,2792,2434,1260723,131
2194,2784,2433,1260733,131
2176,2789,2434,1260743,131
2171,2787,2435,1260753,131
2176,2793,2432,1260763,131
2177,2785,2432,1260773,131
2176,2786,2433,1260783,131
2170,2782,2434,1260793,131
2171,2791,2434,1260803,131
2166,2787,2437,1260813,131
2170,2796,2438,1260823,131
2167,2784,2439,1260833,131
2167,2790,2439,1260844,131
2160,2789,2441,1260854,131
2157,2793,2437,1260864,131
2144,2788,2437,1260874,131
2140,2791,2437,1260884,131
2131,2786,2438,1260894,131
2124,2787,2437,1260904,131
2112,2790,2437,1260914,131
2103,2787,2438,1260924,131
2096,2787,2435,1260934,131
2081,2787,2436,1260944,131
2067,2787,2434,1260954,131
2064,2790,2434,1260964,131
2043,2791,2437,1260974,131
2039,2786,2434,1260984,131
2026,2785,2434,1260994,131
2018,2790,2432,1261004,131
2015,2789,2438,1261014,131
2007,2783,2435,1261024,131
2000,2786,2435,1261034,131
1997,2787,2437,1261044,131
1987,2788,2435,1261054,131
1984,2783,2437,1261064,131
1974,2785,2434,1261074,131
1965,2786,2435,1261084,131
1953,2787,2435,1261094,131
1945,2786,2437,1261104,131
1936,2787,2435,1261114,131
1922,2793,2435,1261124,131
1904,2783,2435,1261134,131
1895,2792,2437,1261144,131
1884,2785,2437,1261154,131
1872,2787,2438,1261164,131
1861,2786,2439,1261174,131
1856,2791,2439,1261184,131
1849,2787,2434,1261194,131
1845,2786,2438,1261204,131
1840,2790,2437,1261214,131
1840,2793,2439,1261224,131
1837,2789,2438,1261234,131
1835,2789,2434,1261244,131
1828,2785,2435,1261254,131
1830,2795,2435,1261264,131
1819,2790,2434,1261274,131
1818,2789,2437,1261284,131
1814,2786,2439,1261294,131
1810,2787,2436,1261304,131
1808,2789,2439,1261314,131
1808,2790,2439,1261324,131
1806,2789,2439,1261334,131
1803,2790,2437,1261344,131
1799,2784,2437,1261355,131
1807,2792,2435,1261365,131
1809,2791,2436,1261375,131
1808,2789,2437,1261385,131
1812,2785,2439,1261395,131
1813,2787,2436,1261405,131
1816,2789,2438,1261415,131
1821,2791,2438,1261425,131
1821,2788,2437,1261435,131
1821,2791,2439,1261445,131
1821,2790,2443,1261455,131
1825,2786,2438,1261465,131
1826,2797,2438,1261475,131
1839,2786,2442,1261485,131
1840,2790,2439,1261495,131
1838,2871,2439,1261505,131
1839,2829,2437,1261515,131
1840,2787,2435,1261525,131
1845,2791,2437,1261535,131
1850,2793,2437,1261545,131
1856,2787,2438,1261555,131
1861,2783,2437,1261565,131
1872,2786,2436,1261575,131
1872,2785,2438,1261585,131
1873,2786,2436,1261595,131
1875,2774,2437,1261605,131
1873,2793,2438,1261615,131
1875,2790,2437,1261625,131
1874,2785,2436,1261635,131
1874,2786,2435,1261645,131
1872,2766,2437,1261655,131
1872,2786,2434,1261665,131
1873,2787,2437,1261675,131
1872,2788,2418,1261685,131
1872,2781,2437,1261695,131
1872,2789,2441,1261705,131
1878,2788,2433,1261715,131
1885,2787,2434,1261725,131
1885,2785,2432,1261735,131
1892,2784,2433,1261745,131
1902,2794,2442,1261755,131
1904,2786,2435,1261765,131
1907,2793,2439,1261775,131
1904,2787,2437,1261785,131
1907,2785,2435,1261795,131
1907,2790,2437,1261805,131
1904,2785,2441,1261815,131
1903,2785,2433,1261825,131
1903,2786,2434,1261835,131
1903,2786,2435,1261845,131
1903,2784,2433,1261855,131
1903,2787,2435,1261865,131
1904,2789,2432,1261875,131
1906,2787,2432,1261885,131
1907,2787,2433,1261895,131
1913,2786,2432,1261905,131
1918,2783,2433,1261915,131
1917,2787,2435,1261925,131
1920,2786,2433,1261935,131
1919,2784,2431,1261945,131
1924,2787,2433,1261955,131
1918,2790,2434,1261965,131
1925,2789,2432,1261975,131
1923,2783,2432,1261985,131
1919,2783,2433,1261995,131
1925,2789,2433,1262005,131
1925,2783,2431,1262015,131
1922,2790,2432,1262025,131
1921,2784,2432,1262035,131
1917,2785,2432,1262045,131
1914,2783,2431,1262055,131
1908,2782,2431,1262065,131
1904,2784,2431,1262075,131
1905,2783,2431,1262085,131
1903,2794,2432,1262095,131
1899,2783,2432,1262105,131
1907,2798,2437,1262115,131
1874,2787,2433,1262125,131
1853,2787,2435,1262135,131
1820,2784,2435,1262145,131
1793,2781,2431,1262155,131
1775,2784,2432,1262165,131
1772,2783,2431,1262175,131
1769,2784,2431,1262185,131
1777,2783,2432,1262195,131
1791,2787,2431,1262205,131
1803,2786,2432,1262215,131
1820,2787,2431,1262225,131
1837,2784,2432,1262235,131
1846,2785,2432,1262245,131
1859,2787,2433,1262255,131
1857,2784,2431,1262265,131
1868,2785,2432,1262275,131
1872,2787,2432,1262285,131
1875,2783,2432,1262295,131
1872,2787,2433,1262305,131
1879,2788,2432,1262315,131
1886,2787,2432,1262325,131
1885,2786,2433,1262336,131
1878,2783,2432,1262346,131
1874,2787,2431,1262356,131
1872,2786,2432,1262366,131
1868,2786,2431,1262376,131
1859,2788,2431,1262387,131
1858,2790,2433,1262397,131
1841,2783,2431,1262407,131
1840,2787,2431,1262417,131
1830,2779,2430,1262427,131
1823,2782,2432,1262437,131
1813,2785,2432,1262447,131
1812,2791,2431,1262457,131
1801,2783,2432,1262467,131
1794,2787,2431,1262477,131
1785,2786,2403,1262487,131
1776,2790,2432,1262497,131
1765,2781,2430,1262507,131
1754,2782,2427,1262517,131
1744,2786,2432,1262527,131
1739,2787,2433,1262537,131
1726,2783,2429,1262547,131
1726,2790,2428,1262557,131
1712,2786,2430,1262567,131
1719,2791,2431,1262577,131
1707,2787,2433,1262587,131
1709,2785,2431,1262597,131
1702,2786,2431,1262607,131
1701,2786,2430,1262617,131
1689,2783,2431,1262627,131
1693,2786,2432,1262637,131
1681,2782,2430,1262647,131
1684,2787,2429,1262657,131
1679,2779,2430,1262667,131
1682,2782,2431,1262677,131
1674,2788,2430,1262687,131
1680,2785,2431,1262697,131
1661,2785,2432,1262707,131
1680,2785,2431,1262717,131
1671,2782,2431,1262727,131
1675,2786,2430,1262737,131
1671,2788,2432,1262747,131
1668,2786,2432,1262757,131
1663,2781,2430,1262767,131
1666,2787,2431,1262777,131
1659,2785,2431,1262787,131
1669,2789,2431,1262797,131
1667,2785,2431,1262807,131
1669,2790,2432,1262817,131
1665,2784,2432,1262827,131
1674,2786,2432,1262837,131
1667,2781,2429,1262847,131
1678,2787,2432,1262857,131
1675,2778,2432,1262867,131
1680,2786,2420,1262877,131
1680,2783,2432,1262887,131
1687,2786,2432,1262897,131
1694,2783,2434,1262907,131
1698,2789,2433,1262917,131
1693,2784,2432,1262927,131
1707,2786,2432,1262937,131
1709,2784,2433,1262947,131
1712,2786,2432,1262957,131
1714,2780,2432,1262967,131
1723,2788,2432,1262977,131
1728,2779,2432,1262987,131
1735,2781,2436,1262997,131
1730,2785,2433,1263007,131
1741,2795,2433,1263017,131
1745,2794,2434,1263027,131
1744,2798,2435,1263037,131
1743,2787,2437,1263047,131
1749,2793,2434,1263057,131
1744,2782,2432,1263067,131
1750,2789,2434,1263077,131
1753,2779,2434,1263087,131
1763,2790,2433,1263097,131
1762,2792,2435,1263107,131
1773,2794,2436,1263117,131
1771,2783,2433,1263127,131
1787,2784,2432,1263137,131
1785,2785,2416,1263147,131
1796,2787,2434,1263157,131
1802,2786,2435,1263167,131
1811,2787,2436,1263177,131
1812,2798,2434,1263187,131
1827,2793,2432,1263197,131
1829,2782,2434,1263207,131
1844,2785,2433,1263217,131
1843,2782,2433,1263227,131
1857,2793,2432,1263237,131
1861,2785,2437,1263247,131
1870,2797,2434,1263257,131
1872,2784,2435,1263267,131
1881,2785,2439,1263277,131
1877,2784,2435,1263287,131
1887,2789,2437,1263297,131
1883,2787,2435,1263307,131
1890,2789,2437,1263317,131
1889,2785,2435,1263327,131
1891,2789,2434,1263337,131
1889,2785,2433,1263347,131
1892,2791,2433,1263357,131
1887,2784,2432,1263367,131
1892,2787,2434,1263377,131
1889,2787,2441,1263387,131
1894,2789,2433,1263397,131
1890,2784,2432,1263407,131
1899,2788,2436,1263417,131
1900,2779,2432,1263427,131
1906,2788,2435,1263437,131
1904,2784,2434,1263447,131
1915,2787,2434,1263457,131
1893,2784,2432,1263467,131
1922,2787,2435,1263477,131
1926,2781,2434,1263487,131
1936,2791,2438,1263497,131
1933,2781,2433,1263507,131
1936,2789,2433,1263517,131
1935,2781,2433,1263527,131
1936,2787,2433,1263537,131
1933,2785,2433,1263547,131
1938,2787,2433,1263557,131
1936,2781,2432,1263567,131
1938,2787,2435,1263577,131
1940,2789,2436,1263587,131
1940,2787,2433,1263597,131
1933,2783,2432,1263608,131
1936,2786,2434,1263618,131
1928,2785,2432,1263628,131
1938,2789,2436,1263638,131
1919,2785,2434,1263648,131
1909,2785,2434,1263658,131
1890,2752,2486,1263668,131
1872,2789,2435,1263678,131
1852,2782,2432,1263688,131
1846,2786,2433,1263698,131
1839,2775,2432,1263708,131
1842,2791,2433,1263718,131
1845,2778,2433,1263728,131
1857,2784,2434,1263738,131
1876,2783,2431,1263748,131
1872,2790,2432,1263758,131
1875,2782,2432,1263768,131
1888,2789,2432,1263778,131
1898,2785,2433,1263788,131
1909,2789,2432,1263798,131
1907,2781,2431,1263808,131
1910,2779,2432,1263818,131
1917,2783,2432,1263828,131
1930,2788,2433,1263838,131
1868,2782,2432,1263848,131
1931,2786,2432,1263858,131
1929,2783,2436,1263868,131
1935,2782,2435,1263878,131
1932,2783,2432,1263888,131
1936,2790,2435,1263898,131
1938,2783,2433,1263908,131
1936,2787,2434,1263918,131
1929,2786,2434,1263928,131
1927,2785,2433,1263938,131
1919,2787,2448,1263948,131
1917,2789,2431,1263958,131
1904,2780,2441,1263968,131
1907,2781,2432,1263978,131
1899,2784,2431,1263988,131
1901,2787,2433,1263998,131
1887,2782,2432,1264008,131
1893,2786,2432,1264018,131
1883,2784,2432,1264028,131
1887,2786,2432,1264038,131
1876,2780,2435,1264048,131
1881,2785,2433,1264058,131
1874,2784,2436,1264068,131
1876,2784,2432,1264078,131
1872,2786,2434,1264088,131
1874,2786,2433,1264098,131
1867,2783,2433,1264108,131
1871,2787,2435,1264118,131
1866,2787,2432,1264128,131
1869,2788,2434,1264138,131
1863,2783,2432,1264148,131
1867,2789,2435,1264158,131
1862,2782,2435,1264168,131
1872,2787,2435,1264178,131
1861,2783,2432,1264188,131
1866,2793,2436,1264198,131
1862,2784,2439,1264208,131
1871,2785,2435,1264218,131
1862,2781,2434,1264228,131
1868,2786,2433,1264238,131
1859,2784,2437,1264248,131
1858,2787,2439,1264258,131
1855,2775,2427,1264268,131
1856,2790,2439,1264278,131
1845,2784,2435,1264288,131
1846,2787,2439,1264298,131
1841,2782,2433,1264308,131
1853,2785,2433,1264318,131
1847,2791,2435,1264328,131
1856,2795,2435,1264339,131
1860,2786,2435,1264348,131
1866,2789,2436,1264358,131
1868,2782,2435,1264368,131
1873,2788,2434,1264378,131
1878,2783,2434,1264388,131
1891,2787,2434,1264398,131
1889,2783,2435,1264408,131
1905,2795,2434,1264418,131
1903,2787,2435,1264428,131
1909,2789,2437,1264438,131
1911,2794,2437,1264448,131
1914,2791,2437,1264458,131
1904,2790,2439,1264468,131
1915,2790,2434,1264478,131
1903,2784,2438,1264488,131
1903,2790,2435,1264498,131
1894,2787,2435,1264508,131
1896,2790,2434,1264518,131
1886,2781,2434,1264528,131
1885,2788,2436,1264538,131
1872,2785,2436,1264548,131
1875,2793,2438,1264558,131
1866,2791,2435,1264568,131
1866,2792,2437,1264578,131
1854,2787,2437,1264588,131
1850,2795,2433,1264598,131
1840,2792,2437,1264608,131
1839,2787,2435,1264618,131
1830,2787,2434,1264628,131
1827,2785,2433,1264638,131
1821,2787,2436,1264648,131
1819,2787,2437,1264658,131
1810,2783,2433,1264668,131
1814,2791,2435,1264678,131
1809,2787,2435,1264688,131
1814,2789,2436,1264698,131
1806,2782,2435,1264708,131
1818,2790,2437,1264718,131
1811,2780,2435,1264728,131
1822,2790,2435,1264738,131
1812,2786,2438,1264748,131
1823,2783,2437,1264758,131
1823,2786,2433,1264768,131
1826,2790,2438,1264778,131
1827,2762,2436,1264788,131
1827,2790,2437,1264798,131
1823,2780,2435,1264808,131
1827,2790,2435,1264818,131
1824,2832,2435,1264828,131
1833,2783,2434,1264838,131
1825,2785,2435,1264848,131
1840,2786,2438,1264858,131
1835,2787,2435,1264868,131
1841,2791,2439,1264878,131
1840,2787,2438,1264888,131
1847,2788,2435,1264898,131
1841,2783,2435,1264908,131
1847,2787,2435,1264918,131
1846,2783,2437,1264928,131
1855,2787,2437,1264938,131
1845,2779,2436,1264948,131
1855,2789,2437,1264958,131
1855,2789,2438,1264968,131
1857,2791,2438,1264978,131
1850,2779,2435,1264988,131
1859,2791,2435,1264998,131
1856,2786,2437,1265008,131
1858,2790,2437,1265018,131
1859,2784,2438,1265028,131
1867,2790,2437,1265038,131
1859,2787,2437,1265048,131
1866,2784,2438,1265058,131
1856,2786,2435,1265068,131
1869,2791,2437,1265078,131
1862,2786,2437,1265088,131
1871,2785,2438,1265098,131
1867,2782,2435,1265108,131
1877,2795,2435,1265118,131
1873,2784,2434,1265128,131
1889,2787,2439,1265138,131
1883,2789,2437,1265148,131
1899,2815,2441,1265158,131
1887,2789,2442,1265169,131
1881,2790,2439,1265179,131
1862,2791,2442,1265189,131
1854,2871,2441,1265199,131
1840,2789,2441,1265209,131
1839,2767,2437,1265219,131
1836,2788,2437,1265229,131
1842,2786,2438,1265239,131
1851,2787,2437,1265249,131
1862,2787,2437,1265259,131
1867,2787,2437,1265269,131
1877,2787,2437,1265279,131
1877,2782,2438,1265289,131
1884,2787,2438,1265299,131
1883,2789,2439,1265309,131
1887,2794,2439,1265319,131
1888,2787,2443,1265329,131
1893,2787,2439,1265339,131
1887,2785,2437,1265349,131
1892,2795,2441,1265359,131
1886,2790,2413,1265369,131
1890,2786,2438,1265379,131
1885,2781,2438,1265389,131
1892,2790,2441,1265399,131
1875,2786,2438,1265409,131
1878,2794,2435,1265419,131
1867,2791,2435,1265429,131
1871,2794,2437,1265439,131
1869,2784,2441,1265449,131
1866,2798,2437,1265459,131
1860,2786,2437,1265469,131
1862,2787,2439,1265479,131
1856,2787,2437,1265489,131
1858,2787,2438,1265499,131
1857,2787,2437,1265509,131
1861,2794,2439,1265519,131
1858,2785,2437,1265529,131
1871,2794,2433,1265539,131
1863,2787,2437,1265549,131
1872,2793,2439,1265559,131
1872,2787,2434,1265569,131
1886,2789,2441,1265579,131
1874,2783,2438,1265589,131
1882,2794,2445,1265599,131
1879,2785,2439,1265609,131
1887,2794,2438,1265619,131
1877,2786,2439,1265629,131
1882,2791,2436,1265639,131
1875,2785,2439,1265649,131
1883,2787,2441,1265659,131
1873,2789,2442,1265669,131
1880,2789,2439,1265679,131
1876,2786,2437,1265689,131
1881,2791,2437,1265699,131
1875,2784,2437,1265709,131
1882,2795,2438,1265719,131
1876,2789,2437,1265729,131
1883,2791,2438,1265739,131
1882,2791,2441,1265749,131
1884,2785,2439,1265759,131
1880,2791,2441,1265769,131
1885,2791,2439,1265779,131
1877,2787,2436,1265789,131
1879,2791,2435,1265799,131
1872,2787,2435,1265809,131
1876,2789,2442,1265819,131
1867,2783,2437,1265829,131
1872,2791,2438,1265839,131
1865,2786,2437,1265849,131
1872,2787,2437,1265859,131
1867,2781,2438,1265869,131
1873,2791,2435,1265879,131
1871,2786,2437,1265889,131
1874,2789,2438,1265899,131
1871,2785,2437,1265909,131
1874,2788,2438,1265919,131
1869,2787,2437,1265929,131
1873,2789,2438,1265939,131
1872,2786,2437,1265949,131
1877,2789,2447,1265959,131
1872,2786,2439,1265969,131
1883,2791,2437,1265979,131
1880,2786,2436,1265989,131
1887,2786,2437,1265999,131
1886,2782,2437,1266009,131
1894,2789,2438,1266019,131
1887,2784,2437,1266029,131
1895,2793,2439,1266039,131
1879,2786,2442,1266049,131
1893,2789,2439,1266059,131
1883,2781,2437,1266069,131
1888,2794,2438,1266079,131
1886,2790,2438,1266089,131
1887,2791,2437,1266099,131
1883,2787,2439,1266109,131
1891,2798,2441,1266119,131
1879,2786,2439,1266129,131
1887,2789,2442,1266139,131
1884,2785,2435,1266149,131
1890,2793,2442,1266159,131
1878,2787,2438,1266169,131
1885,2797,2439,1266179,131
1873,2790,2436,1266189,131
1874,2794,2438,1266199,131
1869,2782,2439,1266209,131
1872,2787,2437,1266219,131
1872,2782,2435,1266229,131
1880,2791,2436,1266239,131
1871,2781,2438,1266249,131
1873,2795,2433,1266259,131
1866,2787,2439,1266269,131
1862,2791,2439,1266280,131
1859,2784,2437,1266290,131
1855,2789,2437,1266300,131
1849,2785,2435,1266310,131
1851,2793,2438,1266320,131
1841,2786,2440,1266330,131
1843,2793,2437,1266340,131
1841,2787,2438,1266350,131
1840,2790,2439,1266360,131
1835,2787,2442,1266370,131
1833,2786,2439,1266380,131
1824,2790,2439,1266390,131
1827,2785,2441,1266400,131
1819,2784,2439,1266410,131
1818,2783,2436,1266420,131
1814,2786,2439,1266430,131
1817,2790,2437,1266440,131
1807,2787,2438,1266450,131
1811,2795,2442,1266460,131
1803,2787,2438,1266470,131
1808,2785,2438,1266480,131
1796,2785,2438,1266490,131
1795,2794,2441,1266500,131
1789,2786,2439,1266510,131
1790,2791,2438,1266520,131
1784,2785,2438,1266530,131
1780,2791,2437,1266540,131
1777,2788,2438,1266550,131
1776,2789,2439,1266560,131
1775,2752,2437,1266570,131
1776,2789,2435,1266580,131
1771,2784,2439,1266590,131
1775,2784,2439,1266600,131
1773,2787,2440,1266610,131
1773,2906,2437,1266620,131
1771,2786,2437,1266630,131
1774,2786,2438,1266640,131
1771,2784,2434,1266650,131
1776,2762,2438,1266660,131
1779,2785,2443,1266670,131
1765,2788,2441,1266681,131
1753,2671,2441,1266691,131
1742,2789,2441,1266701,131
1716,2787,2435,1266711,131
1711,2784,2437,1266721,131
1706,2790,2439,1266731,131
1711,2789,2438,1266741,131
1713,2785,2437,1266751,131
1731,2784,2448,1266761,131
1744,2784,2438,1266771,131
1765,2785,2439,1266781,131
1775,2786,2438,1266791,131
1791,2788,2439,1266801,131
1806,2787,2437,1266811,131
1819,2791,2438,1266821,131
1830,2789,2438,1266831,131
1851,2789,2437,1266841,131
1856,2780,2437,1266851,131
1871,2785,2438,1266861,131
1875,2789,2437,1266871,131
1887,2794,2438,1266881,131
1899,2787,2435,1266891,131
1904,2787,2434,1266901,131
1911,2786,2437,1266911,131
1919,2786,2439,1266921,131
1922,2784,2438,1266931,131
1926,2787,2436,1266941,131
1927,2786,2438,1266951,131
1931,2785,2438,1266961,131
1936,2782,2438,1266971,131
1946,2789,2435,1266981,131
1945,2787,2437,1266991,131
1947,2783,2439,1267001,131
1954,2783,2439,1267011,131
1959,2786,2437,1267021,131
1959,2784,2439,1267031,131
1965,2794,2435,1267041,131
1968,2790,2436,1267051,131
1972,2790,2440,1267061,131
1971,2787,2439,1267071,131
1977,2785,2439,1267081,131
1970,2787,2434,1267091,131
1973,2787,2439,1267101,131
1971,2784,2437,1267111,131
1971,2789,2437,1267121,131
1970,2778,2437,1267131,131
1970,2786,2438,1267141,131
1970,2785,2441,1267151,131
1973,2790,2438,1267161,131
1968,2783,2439,1267171,131
1961,2786,2438,1267181,131
1954,2785,2437,1267192,131
1952,2788,2435,1267202,131
1941,2784,2435,1267212,131
1936,2790,2436,1267222,131
1937,2783,2437,1267232,131
1946,2790,2434,1267242,131
1953,2789,2438,1267252,131
1965,2786,2435,1267262,131
1974,2787,2437,1267272,131
1987,2789,2437,1267282,131
1995,2795,2437,1267292,131
2003,2791,2435,1267302,131
2022,2785,2435,1267312,131
2037,2797,2435,1267322,131
2043,2785,2433,1267332,131
2064,2789,2433,1267342,131
2083,2785,2439,1267352,131
2095,2793,2435,1267362,131
2102,2784,2434,1267372,131
2117,2791,2437,1267382,131
2128,2782,2435,1267392,131
2143,2786,2433,1267402,131
2156,2787,2434,1267412,131
2170,2789,2432,1267422,131
2174,2791,2432,1267432,131
2189,2785,2432,1267442,131
2190,2787,2433,1267452,131
2199,2785,2433,1267462,131
2199,2785,2433,1267472,131
2209,2784,2432,1267482,131
2210,2785,2435,1267492,131
2211,2784,2432,1267502,131
2209,2784,2433,1267512,131
2207,2786,2432,1267522,131
2199,2787,2435,1267532,131
2192,2791,2432,1267542,131
2186,2786,2435,1267552,131
2176,2790,2433,1267562,131
2163,2785,2433,1267572,131
2149,2790,2434,1267582,131
2131,2793,2434,1267592,131
2107,2789,2433,1267602,131
2091,2786,2433,1267612,131
2067,2789,2433,1267622,131
2042,2787,2432,1267632,131
2020,2791,2435,1267642,131
2001,2786,2432,1267652,131
1983,2790,2433,1267662,131
1957,2786,2431,1267672,131
1935,2790,2438,1267682,131
1915,2788,2433,1267692,131
1893,2784,2437,1267702,131
1869,2784,2432,1267712,131
1843,2785,2432,1267722,131
1824,2785,2434,1267732,131
1808,2789,2438,1267742,131
1783,2793,2434,1267752,131
1771,2786,2435,1267762,131
1747,2783,2432,1267772,131
1732,2787,2433,1267782,131
1718,2787,2434,1267792,131
1699,2781,2432,1267802,131
1689,2786,2431,1267812,131
1679,2783,2435,1267822,131
1666,2795,2434,1267832,131
1659,2787,2433,1267842,131
1651,2784,2434,1267852,131
1645,2790,2434,1267862,131
1640,2791,2433,1267872,131
1635,2786,2432,1267882,131
1631,2782,2434,1267892,131
1629,2786,2434,1267902,131
1631,2783,2432,1267912,131
1626,2789,2434,1267922,131
1626,2784,2432,1267932,131
1627,2784,2432,1267942,131
1625,2724,2435,1267952,131
1632,2787,2435,1267962,131
1634,2787,2432,1267972,131
1647,2786,2434,1267982,131
1648,2785,2432,1267992,131
1661,2787,2435,1268002,131
1657,2787,2435,1268012,131
1664,2787,2433,1268022,131
1667,2789,2432,1268032,131
1675,2786,2433,1268042,131
1678,2784,2434,1268052,131
1683,2791,2433,1268062,131
1700,2788,2437,1268072,131
1701,2791,2435,1268082,131
1706,2783,2434,1268093,131
1711,2789,2434,1268103,131
1718,2793,2436,1268114,131
1726,2786,2431,1268124,131
1734,2787,2433,1268134,131
1737,2781,2432,1268144,131
1749,2791,2434,1268154,131
1755,2788,2433,1268164,131
1766,2789,2432,1268174,131
1763,2788,2432,1268184,131
1779,2788,2435,1268194,131
1774,2791,2435,1268204,131
1763,2795,2436,1268214,131
1744,2794,2434,1268224,131
1728,2768,2434,1268234,131
1712,2786,2434,1268244,131
1712,2788,2433,1268254,131
1712,2789,2432,1268264,131
1717,2795,2435,1268274,131
1718,2782,2432,1268284,131
1735,2790,2433,1268294,131
1744,2790,2435,1268304,131
1753,2786,2435,1268314,131
1760,2783,2434,1268324,131
1775,2793,2435,1268334,131
1778,2785,2432,1268344,131
1791,2786,2433,1268354,131
1792,2784,2433,1268364,131
1796,2787,2432,1268374,131
1792,2785,2432,1268384,131
1798,2788,2432,1268394,131
1794,2784,2434,1268404,131
1805,2786,2433,1268414,131
1797,2786,2432,1268424,131
1805,2791,2438,1268434,131
1799,2785,2435,1268444,131
1807,2794,2433,1268454,131
1803,2785,2432,1268464,131
1808,2786,2432,1268474,131
1807,2785,2432,1268484,131
1819,2785,2435,1268494,131
1814,2781,2434,1268504,131
1825,2789,2435,1268514,131
1827,2782,2433,1268524,131
1834,2790,2433,1268534,131
1834,2784,2432,1268544,131
1840,2781,2435,1268554,131
1835,2790,2432,1268564,131
1841,2791,2433,1268574,131
1839,2786,2435,1268584,131
1840,2790,2441,1268594,131
1840,2781,2434,1268604,131
1840,2791,2432,1268614,131
1840,2788,2434,1268624,131
1851,2793,2434,1268634,131
1841,2787,2432,1268644,131
1847,2789,2434,1268654,131
1846,2786,2434,1268664,131
1853,2791,2434,1268674,131
1849,2785,2432,1268684,131
1852,2790,2433,1268694,131
1849,2782,2434,1268704,131
1849,2789,2431,1268714,131
1850,2783,2432,1268724,131
1857,2786,2432,1268734,131
1851,2785,2432,1268744,131
1856,2786,2436,1268754,131
1856,2789,2432,1268764,131
1863,2779,2433,1268774,131
1862,2787,2434,1268784,131
1863,2790,2432,1268794,131
1860,2786,2434,1268804,131
1867,2791,2433,1268814,131
