plant,moisture,luminosiy,millisec,session
1625,3314,3181,7805252,142
1616,3323,3179,7805262,142
1605,3318,3179,7805272,142
1651,3324,3241,7805282,142
1589,3313,3175,7805292,142
1584,3323,3180,7805302,142
1575,3320,3175,7805312,142
1574,3309,3178,7805322,142
1565,3318,3178,7805332,142
1557,3323,3179,7805342,142
1555,3317,3179,7805352,142
1555,3325,3179,7805362,142
1553,3318,3175,7805372,142
1552,3327,3178,7805382,142
1549,3315,3174,7805392,142
1552,3326,3183,7805402,142
1548,3319,3182,7805412,142
1556,3322,3179,7805422,142
1558,3319,3181,7805432,142
1559,3323,3179,7805442,142
1562,3324,3178,7805453,142
1567,3326,3180,7805463,142
1556,3317,3177,7805473,142
1574,3318,3180,7805483,142
1583,3316,3181,7805493,142
1598,3330,3181,7805503,142
1609,3317,3178,7805513,142
1637,3327,3180,7805523,142
1648,3317,3181,7805533,142
1679,3327,3181,7805543,142
1691,3319,3182,7805553,142
1707,3325,3179,7805563,142
1711,3317,3175,7805573,142
1721,3328,3179,7805583,142
1723,3315,3178,7805593,142
1744,3326,3183,7805603,142
1766,3318,3177,7805613,142
1775,3327,3177,7805623,142
1782,3322,3175,7805633,142
1801,3318,3181,7805643,142
1799,3319,3177,7805653,142
1822,3328,3180,7805663,142
1808,3318,3176,7805673,142
1825,3327,3183,7805683,142
1831,3314,3180,7805693,142
1840,3327,3181,7805703,142
1851,3316,3179,7805713,142
1868,3323,3179,7805723,142
1872,3312,3175,7805733,142
1901,3325,3181,7805743,142
1878,3318,3178,7805753,142
1889,3327,3182,7805763,142
1888,3316,3177,7805773,142
1901,3325,3179,7805783,142
1909,3318,3179,7805793,142
1921,3326,3180,7805803,142
1936,3321,3178,7805813,142
1958,3328,3179,7805823,142
1967,3317,3177,7805833,142
1984,3322,3182,7805843,142
2001,3318,3178,7805853,142
2018,3328,3184,7805863,142
2027,3325,3179,7805873,142
2043,3325,3182,7805883,142
2034,3317,3180,7805893,142
2043,3328,3181,7805903,142
2032,3312,3178,7805913,142
2034,3328,3178,7805923,142
2035,3322,3181,7805933,142
2042,3340,3178,7805944,142
2033,3312,3175,7805954,142
2047,3328,3181,7805964,142
2043,3314,3177,7805974,142
2058,3321,3178,7805984,142
2059,3325,3175,7805994,142
2071,3331,3182,7806004,142
2066,3315,3178,7806014,142
2074,3326,3183,7806024,142
2071,3315,3178,7806034,142
2090,3321,3183,7806044,142
2087,3322,3178,7806054,142
2096,3322,3179,7806064,142
2096,3312,3179,7806074,142
2103,3328,3179,7806084,142
2102,3312,3179,7806094,142
2114,3317,3182,7806105,142
2106,3325,3178,7806114,142
2115,3328,3179,7806124,142
2107,3317,3175,7806134,142
2108,3326,3183,7806144,142
2110,3319,3178,7806154,142
2112,3325,3179,7806164,142
2085,3316,3175,7806174,142
2078,3319,3179,7806184,142
2045,3317,3178,7806194,142
2036,3319,3182,7806204,142
2003,3318,3178,7806214,142
1988,3322,3180,7806224,142
1965,3315,3174,7806234,142
1950,3328,3179,7806244,142
1935,3319,3180,7806254,142
1925,3325,3179,7806264,142
1908,3315,3178,7806274,142
1904,3321,3181,7806284,142
1877,3317,3178,7806294,142
1872,3323,3179,7806304,142
1849,3318,3178,7806314,142
1840,3321,3181,7806324,142
1811,3320,3178,7806334,142
1799,3328,3179,7806344,142
1773,3319,3178,7806354,142
1774,3297,3179,7806364,142
1741,3317,3179,7806374,142
1712,3326,3181,7806384,142
1671,3315,3178,7806394,142
1639,3320,3179,7806404,142
1608,3325,3177,7806414,142
1591,3323,3179,7806424,142
1567,3319,3179,7806434,142
1572,3327,3179,7806444,142
1556,3321,3179,7806454,142
1565,3322,3183,7806464,142
1555,3314,3179,7806474,142
1571,3329,3182,7806484,142
1563,3313,3175,7806494,142
1581,3319,3179,7806504,142
1575,3313,3182,7806515,142
1595,3325,3179,7806525,142
1594,3312,3177,7806535,142
1617,3328,3181,7806545,142
1617,3319,3178,7806555,142
1632,3342,3183,7806565,142
1635,3317,3173,7806575,142
1664,3325,3183,7806585,142
1669,3314,3176,7806595,142
1699,3329,3181,7806605,142
1714,3330,3178,7806615,142
1745,3321,3180,7806625,142
1760,3316,3178,7806635,142
1792,3325,3182,7806645,142
1804,3313,3173,7806655,142
1839,3327,3178,7806665,142
1850,3314,3178,7806675,142
1885,3319,3179,7806685,142
1903,3318,3177,7806695,142
1929,3327,3187,7806705,142
1936,3321,3179,7806715,142
1954,3325,3179,7806725,142
1962,3317,3186,7806735,142
1980,3329,3184,7806745,142
1975,3319,3178,7806755,142
2000,3323,3179,7806765,142
2009,3317,3179,7806775,142
2032,3319,3178,7806785,142
2033,3315,3175,7806795,142
2064,3329,3181,7806806,142
2067,3318,3179,7806815,142
2091,3326,3179,7806825,142
2093,3315,3168,7806835,142
2109,3325,3182,7806845,142
2113,3314,3181,7806855,142
2133,3231,3178,7806865,142
2135,3316,3181,7806875,142
2147,3328,3181,7806885,142
2138,3315,3177,7806895,142
2142,3326,3182,7806905,142
2123,3317,3175,7806915,142
2120,3327,3183,7806925,142
2095,3319,3181,7806935,142
2086,3326,3179,7806945,142
2057,3323,3178,7806955,142
2046,3321,3177,7806965,142
2015,3322,3175,7806975,142
2000,3323,3177,7806985,142
1972,3317,3178,7806995,142
1963,3323,3181,7807005,142
1930,3318,3179,7807015,142
1911,3327,3182,7807025,142
1881,3323,3179,7807035,142
1882,3327,3181,7807045,142
1830,3313,3181,7807055,142
1867,3325,3178,7807065,142
1857,3319,3178,7807075,142
1855,3328,3183,7807085,142
1860,3325,3179,7807095,142
1872,3322,3182,7807105,142
1859,3324,3177,7807115,142
1868,3321,3179,7807125,142
1843,3312,3177,7807135,142
1846,3328,3183,7807145,142
1827,3322,3178,7807155,142
1831,3327,3183,7807165,142
1808,3314,3175,7807175,142
1801,3328,3225,7807185,142
1778,3323,3181,7807195,142
1776,3327,3179,7807205,142
1750,3319,3179,7807215,142
1751,3324,3182,7807225,142
1724,3319,3178,7807235,142
1730,3322,3180,7807245,142
1712,3318,3181,7807255,142
1713,3327,3178,7807265,142
1695,3321,3179,7807275,142
1694,3327,3181,7807285,142
1680,3317,3177,7807295,142
1687,3333,3178,7807305,142
1677,3318,3179,7807315,142
1682,3328,3175,7807325,142
1674,3312,3176,7807335,142
1675,3319,3179,7807345,142
1664,3313,3177,7807355,142
1670,3323,3178,7807365,142
1657,3312,3177,7807375,142
1668,3327,3178,7807385,142
1653,3314,3178,7807395,142
1663,3322,3178,7807405,142
1653,3315,3177,7807415,142
1659,3327,3177,7807425,142
1648,3313,3182,7807435,142
1659,3325,3179,7807445,142
1649,3315,3179,7807455,142
1653,3326,3184,7807465,142
1650,3318,3179,7807475,142
1669,3328,3180,7807485,142
1660,3317,3178,7807495,142
1680,3323,3179,7807505,142
1677,3313,3177,7807515,142
1705,3330,3182,7807525,142
1714,3315,3178,7807535,142
1744,3327,3183,7807545,142
1755,3314,3174,7807555,142
1790,3329,3180,7807565,142
1804,3325,3179,7807575,142
1840,3323,3181,7807585,142
1856,3316,3178,7807595,142
1890,3321,3181,7807605,142
1905,3312,3179,7807615,142
1936,3320,3181,7807625,142
1955,3315,3178,7807635,142
1982,3323,3179,7807645,142
1986,3313,3177,7807655,142
2007,3328,3182,7807665,142
1999,3314,3179,7807675,142
2013,3325,3179,7807685,142
2003,3319,3174,7807695,142
2021,3327,3180,7807705,142
2000,3316,3178,7807715,142
2005,3325,3181,7807725,142
1986,3321,3178,7807735,142
1989,3325,3179,7807745,142
1968,3314,3174,7807755,142
1977,3321,3178,7807765,142
1968,3312,3176,7807775,142
1975,3322,3178,7807785,142
1959,3321,3180,7807795,142
1967,3325,3177,7807805,142
1957,3318,3178,7807815,142
1974,3328,3182,7807825,142
1972,3313,3181,7807835,142
1988,3323,3179,7807845,142
1993,3312,3176,7807855,142
2007,3321,3179,7807865,142
2073,3328,3183,7807875,142
2020,3325,3183,7807885,142
1995,3317,3177,7807896,142
1988,3323,3183,7807906,142
1962,3318,3178,7807916,142
1957,3323,3179,7807926,142
1938,3316,3181,7807936,142
1941,3319,3182,7807947,142
1927,3314,3183,7807957,142
1936,3319,3180,7807967,142
1927,3325,3178,7807977,142
1937,3323,3173,7807987,142
1935,3319,3182,7807997,142
1954,3321,3178,7808007,142
1957,3319,3179,7808017,142
1983,3321,3179,7808027,142
1987,3319,3181,7808037,142
2003,3321,3181,7808047,142
2002,3313,3179,7808057,142
2013,3324,3179,7808067,142
2007,3313,3177,7808077,142
2022,3324,3183,7808087,142
2014,3317,3179,7808097,142
2028,3319,3179,7808107,142
2010,3317,3179,7808117,142
2014,3322,3178,7808127,142
1998,3317,3181,7808137,142
2000,3330,3181,7808147,142
1987,3318,3182,7808157,142
1978,3318,3183,7808167,142
1962,3316,3179,7808177,142
1957,3326,3182,7808187,142
1936,3319,3181,7808197,142
1936,3317,3182,7808207,142
1920,3325,3181,7808217,142
1930,3321,3182,7808227,142
1918,3321,3181,7808237,142
1918,3327,3179,7808247,142
1904,3319,3180,7808257,142
1911,3323,3181,7808267,142
1904,3322,3179,7808277,142
1913,3327,3179,7808287,142
1917,3322,3181,7808297,142
1929,3326,3181,7808307,142
1927,3317,3180,7808317,142
1945,3319,3183,7808327,142
1947,3317,3181,7808337,142
1967,3328,3184,7808347,142
1968,3314,3181,7808357,142
1983,3323,3184,7808367,142
1991,3318,3184,7808377,142
1999,3323,3183,7808387,142
2000,3321,3182,7808397,142
2018,3327,3184,7808407,142
2022,3322,3184,7808417,142
2025,3319,3182,7808427,142
2012,3319,3181,7808437,142
2016,3327,3184,7808447,142
1994,3316,3182,7808457,142
1993,3325,3183,7808468,142
1981,3327,3182,7808478,142
1985,3325,3183,7808488,142
1979,3323,3181,7808498,142
1981,3319,3182,7808508,142
1971,3322,3182,7808518,142
1968,3317,3181,7808528,142
1953,3317,3181,7808538,142
1936,3322,3181,7808548,142
1925,3323,3182,7808558,142
1920,3326,3183,7808568,142
1902,3293,3183,7808578,142
1890,3328,3183,7808588,142
1871,3321,3184,7808598,142
1856,3326,3183,7808608,142
1837,3330,3183,7808618,142
1822,3322,3182,7808628,142
1792,3321,3181,7808638,142
1776,3323,3182,7808648,142
1754,3321,3184,7808658,142
1741,3322,3189,7808668,142
1712,3328,3184,7808678,142
1702,3327,3181,7808688,142
1680,3324,3180,7808698,142
1678,3327,3181,7808708,142
1665,3322,3180,7808718,142
1675,3329,3183,7808728,142
1677,3318,3179,7808738,142
1687,3324,3184,7808748,142
1678,3313,3179,7808758,142
1678,3324,3179,7808768,142
1671,3318,3181,7808778,142
1671,3325,3181,7808788,142
1662,3317,3181,7808798,142
1662,3321,3179,7808808,142
1648,3323,3181,7808818,142
1655,3324,3184,7808828,142
1655,3319,3179,7808838,142
1667,3323,3182,7808848,142
1680,3328,3184,7808858,142
1696,3322,3183,7808868,142
1706,3319,3181,7808878,142
1725,3322,3179,7808888,142
1726,3315,3180,7808898,142
1739,3321,3179,7808908,142
1734,3322,3183,7808918,142
1744,3319,3158,7808928,142
1742,3323,3178,7808938,142
1758,3319,3174,7808948,142
1765,3323,3179,7808958,142
1780,3325,3182,7808968,142
1776,3319,3178,7808978,142
1779,3318,3181,7808988,142
1776,3322,3181,7808998,142
1787,3325,3179,7809008,142
1787,3323,3183,7809018,142
1790,3320,3179,7809028,142
1778,3324,3182,7809038,142
1791,3318,3178,7809048,142
1802,3321,3180,7809058,142
1814,3324,3180,7809068,142
1818,3322,3176,7809078,142
1840,3328,3179,7809088,142
1847,3312,3178,7809098,142
1855,3321,3175,7809108,142
1855,3326,3179,7809118,142
1861,3318,3180,7809128,142
1866,3326,3182,7809138,142
1874,3318,3179,7809148,142
1877,3319,3179,7809158,142
1894,3324,3178,7809168,142
1892,3314,3174,7809178,142
1901,3323,3177,7809188,142
1902,3317,3175,7809198,142
1917,3321,3173,7809208,142
1922,3325,3173,7809218,142
1936,3323,3173,7809228,142
1938,3322,3167,7809238,142
1950,3319,3158,7809248,142
1950,3319,3133,7809258,142
1959,3317,3127,7809268,142
1962,3319,3102,7809278,142
1975,3318,3079,7809288,142
1982,3319,3041,7809298,142
1990,3325,3003,7809308,142
2001,3315,2961,7809318,142
2021,3321,2927,7809328,142
2019,3317,2883,7809338,142
2023,3323,2838,7809348,142
2020,3322,2800,7809358,142
2020,3326,2763,7809368,142
2010,3321,2735,7809378,142
2021,3321,2709,7809388,142
2028,3314,2690,7809398,142
2027,3323,2672,7809408,142
2014,3326,2663,7809418,142
2005,3322,2655,7809428,142
1994,3322,2644,7809438,142
1996,3322,2640,7809448,142
1990,3322,2640,7809458,142
1995,3327,2640,7809468,142
1992,3319,2633,7809478,142
2011,3323,2630,7809488,142
1999,3325,2637,7809498,142
2007,3323,2637,7809508,142
2007,3323,2638,7809518,142
2017,3318,2640,7809528,142
2019,3318,2640,7809538,142
2032,3321,2642,7809548,142
2041,3326,2642,7809558,142
2058,3325,2643,7809568,142
2062,3316,2641,7809578,142
2083,3326,2646,7809588,142
2089,3319,2646,7809598,142
2106,3319,2647,7809608,142
2099,3318,2653,7809618,142
2112,3323,2650,7809628,142
2114,3317,2653,7809638,142
2125,3325,2651,7809648,142
2126,3321,2655,7809658,142
2126,3319,2649,7809668,142
2128,3326,2647,7809679,142
2131,3317,2649,7809688,142
2128,3322,2642,7809698,142
2134,3319,2645,7809708,142
2126,3326,2641,7809718,142
2128,3328,2643,7809728,142
2123,3314,2641,7809738,142
2124,3324,2640,7809748,142
2112,3319,2640,7809758,142
2111,3321,2639,7809768,142
2096,3319,2640,7809778,142
2093,3329,2643,7809788,142
2066,3316,2640,7809798,142
2046,3323,2639,7809808,142
2017,3318,2636,7809818,142
1997,3321,2633,7809828,142
1968,3325,2628,7809838,142
1944,3324,2624,7809848,142
1918,3319,2623,7809858,142
1904,3323,2619,7809868,142
1875,3325,2610,7809878,142
1856,3324,2608,7809888,142
1830,3321,2608,7809898,142
1808,3328,2607,7809908,142
1778,3317,2608,7809918,142
1761,3321,2608,7809928,142
1734,3324,2608,7809938,142
1712,3325,2611,7809948,142
1690,3166,2615,7809958,142
1675,3322,2615,7809968,142
1657,3323,2617,7809978,142
1648,3319,2620,7809988,142
1634,3324,2621,7809998,142
1633,3315,2620,7810008,142
1633,3248,2614,7810018,142
1643,3321,2613,7810028,142
1645,3323,2610,7810038,142
1660,3315,2609,7810048,142
1665,3322,2608,7810058,142
1680,3323,2605,7810068,142
1691,3322,2598,7810078,142
1714,3319,2599,7810088,142
