plant,moisture,luminosiy,millisec,session
2073,3959,2378,17755684,176
2067,3952,2377,17755694,176
2067,3961,2382,17755704,176
2064,3957,2381,17755714,176
2058,3967,2383,17755724,176
2043,3955,2384,17755734,176
2041,4095,2386,17755744,176
2030,3953,2432,17755754,176
2022,3963,2390,17755764,176
2010,3956,2391,17755774,176
2000,3964,2396,17755784,176
1986,3966,2397,17755794,176
1971,3915,2400,17755804,176
1955,3962,2401,17755814,176
1940,3967,2403,17755824,176
1927,3959,2406,17755834,176
1906,3971,2404,17755844,176
1893,3961,2406,17755854,176
1872,3957,2410,17755864,176
1851,3961,2410,17755874,176
1837,3962,2415,17755884,176
1814,3957,2416,17755894,176
1804,3957,2416,17755904,176
1781,3966,2416,17755914,176
1771,3966,2420,17755924,176
1754,3965,2419,17755934,176
1745,3971,2423,17755944,176
1729,3963,2421,17755954,176
1723,3958,2422,17755964,176
1718,3961,2420,17755974,176
1715,3961,2426,17755984,176
1715,3962,2427,17755994,176
1719,3968,2429,17756004,176
1719,3961,2426,17756014,176
1730,3973,2429,17756024,176
1729,3959,2431,17756034,176
1740,3959,2429,17756044,176
1744,3952,2429,17756054,176
1752,3962,2432,17756064,176
1750,3957,2433,17756074,176
1753,3970,2433,17756084,176
1739,3952,2423,17756094,176
1722,3967,2432,17756104,176
1709,3955,2433,17756114,176
1701,3963,2432,17756126,176
1698,3952,2431,17756136,176
1699,3964,2433,17756146,176
1702,3957,2432,17756156,176
1710,3968,2434,17756166,176
1708,3953,2432,17756176,176
1714,3969,2437,17756186,176
1715,3949,2434,17756196,176
1712,3969,2437,17756206,176
1711,3962,2438,17756216,176
1710,3965,2439,17756226,176
1695,3967,2435,17756236,176
1693,3967,2435,17756246,176
1685,3954,2435,17756256,176
1681,3971,2435,17756266,176
1675,3952,2434,17756276,176
1669,3961,2436,17756286,176
1664,3956,2435,17756296,176
1663,3959,2430,17756306,176
1658,3986,2434,17756316,176
1651,3969,2440,17756326,176
1647,3958,2435,17756336,176
1641,3968,2435,17756346,176
1635,3954,2432,17756356,176
1634,3968,2435,17756366,176
1625,3959,2434,17756376,176
1627,3967,2438,17756386,176
1625,3955,2433,17756396,176
1627,3996,2438,17756406,176
1626,3954,2438,17756416,176
1631,3965,2440,17756426,176
1630,3957,2415,17756436,176
1629,3969,2443,17756446,176
1623,3961,2443,17756456,176
1625,3962,2441,17756466,176
1628,3953,2438,17756476,176
1636,3969,2439,17756486,176
1643,3952,2436,17756496,176
1653,3966,2439,17756506,176
1659,3955,2438,17756516,176
1665,3969,2438,17756526,176
1679,3959,2437,17756536,176
1686,3958,2439,17756546,176
1691,4016,2439,17756557,176
1703,3968,2441,17756566,176
1705,3952,2434,17756576,176
1713,3967,2441,17756586,176
1730,3952,2438,17756596,176
1738,3967,2438,17756606,176
1739,3957,2436,17756618,176
1744,3967,2439,17756627,176
1746,3955,2439,17756637,176
1751,3969,2443,17756647,176
1751,3954,2437,17756657,176
1758,3970,2442,17756667,176
1757,3965,2439,17756677,176
1763,3964,2443,17756687,176
1762,3961,2438,17756697,176
1765,4048,2438,17756707,176
1774,3962,2438,17756717,176
1776,3963,2439,17756728,176
1778,3950,2438,17756738,176
1791,3966,2440,17756748,176
1802,3953,2439,17756758,176
1815,3968,2438,17756768,176
1823,3955,2437,17756778,176
1829,3968,2439,17756788,176
1842,3955,2438,17756798,176
1854,3965,2439,17756808,176
1862,3955,2442,17756818,176
1872,3962,2440,17756828,176
1871,3962,2439,17756838,176
1877,3965,2440,17756848,176
1878,3952,2441,17756858,176
1889,3967,2438,17756868,176
1890,3952,2437,17756878,176
1901,3959,2437,17756888,176
1904,3951,2441,17756898,176
1904,3970,2443,17756908,176
1907,3983,2442,17756918,176
1910,3972,2442,17756929,176
1904,3953,2438,17756939,176
1905,3968,2439,17756949,176
1902,3958,2441,17756959,176
1902,3968,2439,17756969,176
1899,3957,2439,17756979,176
1899,3964,2445,17756989,176
1890,3959,2443,17756999,176
1885,3967,2441,17757009,176
1882,3952,2439,17757019,176
1873,3963,2439,17757029,176
1872,3946,2438,17757039,176
1863,3970,2437,17757049,176
1856,3957,2441,17757059,176
1857,3966,2441,17757069,176
1849,3956,2438,17757079,176
1840,3965,2439,17757089,176
1840,3957,2441,17757099,176
1840,3982,2441,17757109,176
1839,3967,2439,17757119,176
1831,3969,2441,17757129,176
1822,3955,2437,17757139,176
1818,3969,2439,17757149,176
1808,3957,2439,17757159,176
1806,4030,2441,17757169,176
1795,3953,2441,17757179,176
1789,3970,2439,17757189,176
1776,3950,2445,17757199,176
1775,3997,2444,17757209,176
1767,3962,2443,17757219,176
1763,3959,2445,17757229,176
1751,3959,2442,17757239,176
1745,3965,2439,17757249,176
1747,3956,2438,17757259,176
1747,3953,2442,17757269,176
1749,3959,2442,17757279,176
1732,3966,2440,17757289,176
1754,3959,2439,17757299,176
1761,3963,2441,17757309,176
1712,3954,2443,17757319,176
1762,3962,2443,17757329,176
1760,3958,2441,17757339,176
1758,3966,2441,17757349,176
1757,3953,2444,17757359,176
1755,3970,2442,17757369,176
1750,3952,2441,17757379,176
1754,3962,2438,17757389,176
1746,3956,2439,17757399,176
1747,3965,2438,17757409,176
1746,3959,2442,17757419,176
1744,3963,2438,17757429,176
1749,3957,2442,17757439,176
1747,3964,2437,17757449,176
1754,3958,2441,17757459,176
1758,3965,2439,17757469,176
1762,3961,2442,17757479,176
1771,3967,2444,17757489,176
1771,3953,2438,17757499,176
1776,3965,2438,17757509,176
1781,3955,2442,17757519,176
1779,3971,2441,17757529,176
1794,3956,2443,17757540,176
1791,3966,2445,17757550,176
1792,3954,2443,17757560,176
1779,3967,2438,17757570,176
1788,3954,2444,17757580,176
1796,3984,2439,17757590,176
1810,3952,2443,17757600,176
1825,3955,2439,17757610,176
1850,3957,2442,17757620,176
1859,3964,2439,17757630,176
1877,3957,2442,17757640,176
1893,3959,2436,17757650,176
1909,3961,2438,17757660,176
1927,3955,2437,17757670,176
1942,3952,2439,17757680,176
1967,3957,2435,17757690,176
1974,3951,2437,17757700,176
1986,3966,2438,17757710,176
1998,3952,2444,17757720,176
2001,3967,2441,17757730,176
2012,3974,2442,17757740,176
2009,3965,2441,17757750,176
2017,3953,2441,17757760,176
2007,3965,2442,17757770,176
2016,3965,2443,17757780,176
2013,3965,2436,17757790,176
2015,3958,2439,17757800,176
2021,3965,2436,17757810,176
2031,3955,2438,17757820,176
2039,3966,2435,17757830,176
2047,3957,2422,17757840,176
2057,3987,2434,17757850,176
2065,3920,2440,17757860,176
2073,3977,2436,17757870,176
2066,3958,2438,17757880,176
2070,3972,2437,17757890,176
2069,4007,2435,17757901,176
2067,3990,2433,17757911,176
2070,3951,2438,17757921,176
2073,3959,2434,17757931,176
2081,3990,2435,17757941,176
2078,3959,2436,17757951,176
2086,3953,2433,17757961,176
2095,3958,2434,17757971,176
2100,3965,2432,17757981,176
2105,3958,2434,17757991,176
2112,3954,2438,17758001,176
2122,3953,2427,17758011,176
2113,3951,2432,17758021,176
2110,3990,2432,17758031,176
2103,3955,2433,17758041,176
2096,3959,2431,17758052,176
2095,3958,2431,17758061,176
2090,3961,2430,17758071,176
2080,3958,2431,17758081,176
2069,3967,2432,17758092,176
2063,3968,2427,17758101,176
2054,3963,2426,17758111,176
2038,3962,2422,17758121,176
2034,3971,2423,17758131,176
2032,3998,2427,17758141,176
2015,3962,2422,17758151,176
2014,3962,2418,17758161,176
2009,3986,2418,17758171,176
2003,3954,2418,17758181,176
2000,3973,2416,17758191,176
2002,3955,2416,17758201,176
2002,3965,2414,17758211,176
2006,3961,2413,17758221,176
2020,3954,2411,17758231,176
2032,3961,2410,17758241,176
2057,3962,2409,17758251,176
2079,3867,2406,17758262,176
2102,3955,2398,17758272,176
2126,3967,2403,17758282,176
2151,3952,2391,17758292,176
2178,3952,2397,17758302,176
2211,3950,2387,17758312,176
2240,3955,2390,17758322,176
2269,3960,2384,17758332,176
2295,3946,2389,17758342,176
2323,3945,2384,17758352,176
2352,3952,2386,17758362,176
2381,3960,2384,17758372,176
2399,3957,2382,17758382,176
2422,3953,2379,17758392,176
2436,3958,2380,17758402,176
2460,3962,2353,17758412,176
2469,3957,2381,17758422,176
2475,3952,2372,17758433,176
2479,3999,2376,17758443,176
2486,3952,2370,17758453,176
2503,3968,2370,17758463,176
2499,3949,2368,17758473,176
2510,3965,2369,17758483,176
2510,3939,2367,17758493,176
2509,3988,2368,17758503,176
2509,3955,2363,17758513,176
2510,3967,2363,17758523,176
2512,3950,2358,17758533,176
2514,3965,2362,17758543,176
2517,3955,2355,17758553,176
2525,3964,2358,17758563,176
2532,3947,2355,17758573,176
2533,3963,2357,17758583,176
2535,3952,2352,17758593,176
2537,3962,2353,17758603,176
2535,3958,2352,17758613,176
2534,3967,2354,17758623,176
2531,3952,2352,17758633,176
2531,3959,2352,17758643,176
2519,3952,2350,17758653,176
2512,3889,2352,17758663,176
2502,3955,2351,17758673,176
2491,3968,2351,17758683,176
2475,3952,2352,17758693,176
2461,3963,2352,17758703,176
2442,3980,2349,17758713,176
2427,3957,2350,17758723,176
2405,3958,2346,17758733,176
2387,3959,2349,17758743,176
2369,3952,2343,17758753,176
2354,3969,2347,17758763,176
2327,3954,2343,17758773,176
2313,3994,2345,17758783,176
2290,3962,2342,17758793,176
2278,3964,2347,17758803,176
2256,3955,2341,17758813,176
2241,3958,2342,17758823,176
2226,3962,2338,17758833,176
2211,3965,2342,17758843,176
2205,3958,2340,17758853,176
2190,3998,2340,17758863,176
2171,3958,2340,17758873,176
2163,3959,2343,17758883,176
2145,3962,2341,17758893,176
2135,4006,2342,17758903,176
2114,3963,2342,17758915,176
2103,3967,2342,17758924,176
2081,3993,2347,17758936,176
2067,3968,2338,17758946,176
2046,3963,2338,17758956,176
2032,3958,2341,17758966,176
2011,3963,2341,17758976,176
1997,3969,2338,17758986,176
1984,3974,2342,17758996,176
1955,3967,2339,17759006,176
1923,3962,2340,17759016,176
1899,3966,2340,17759026,176
1859,3938,2336,17759036,176
1828,3965,2338,17759046,176
1802,3961,2336,17759056,176
1784,3968,2338,17759066,176
1765,3963,2338,17759076,176
1755,3967,2336,17759087,176
1741,3953,2338,17759097,176
1731,3967,2334,17759107,176
1723,3987,2335,17759117,176
1712,3959,2336,17759127,176
1698,3977,2336,17759137,176
1687,3968,2335,17759147,176
1666,3989,2333,17759158,176
1648,3967,2334,17759168,176
1633,3956,2334,17759178,176
