plant,moisture,luminosiy,millisec,session
1835,4095,2489,207464,128
1863,4095,2490,207474,128
1837,4095,2489,207484,128
1863,4095,2491,207494,128
1838,4095,2489,207504,128
1860,4095,2493,207514,128
1833,4095,2491,207524,128
1856,4095,2489,207534,128
1831,4095,2489,207544,128
1855,4095,2489,207554,128
1827,4095,2487,207564,128
1853,4095,2492,207574,128
1823,4095,2490,207584,128
1846,4095,2489,207594,128
1817,4095,2491,207604,128
1835,4095,2486,207614,128
1808,4095,2491,207624,128
1836,4095,2490,207634,128
1803,4095,2487,207644,128
1827,4095,2491,207654,128
1803,4095,2489,207664,128
1899,4095,2491,207674,128
1803,4095,2487,207684,128
1825,4095,2490,207694,128
1804,4095,2488,207704,128
1831,4095,2491,207714,128
1807,4095,2487,207724,128
1837,4095,2489,207734,128
1808,4095,2486,207744,128
1840,4095,2490,207754,128
1814,4095,2486,207764,128
1845,4095,2490,207774,128
1825,4095,2490,207784,128
1857,4095,2489,207794,128
1838,4095,2489,207804,128
1869,4095,2485,207814,128
1849,4095,2488,207824,128
1891,4095,2491,207834,128
1871,4095,2487,207844,128
1906,4095,2491,207854,128
1887,4095,2486,207864,128
1919,4095,2490,207874,128
1905,4095,2487,207884,128
1934,4095,2493,207894,128
1917,4095,2489,207904,128
1946,4095,2487,207914,128
1927,4095,2487,207924,128
1958,4095,2487,207934,128
1939,4095,2491,207944,128
1968,4095,2491,207954,128
1942,4095,2487,207964,128
1972,4095,2491,207974,128
1952,4095,2489,207984,128
1982,4095,2490,207994,128
1963,4095,2490,208004,128
1985,4095,2490,208014,128
1955,4095,2486,208025,128
1978,4095,2490,208035,128
1937,4095,2487,208045,128
1965,4095,2491,208055,128
1931,4095,2489,208065,128
1957,4095,2487,208075,128
1931,4095,2489,208085,128
1958,4095,2487,208095,128
1939,4095,2491,208105,128
1968,4095,2487,208115,128
1938,4095,2487,208125,128
1971,4095,2490,208135,128
1939,4095,2486,208145,128
1968,4095,2489,208155,128
1939,4095,2486,208165,128
1967,4095,2491,208175,128
1941,4095,2491,208185,128
1967,4095,2491,208195,128
1935,4095,2487,208205,128
1965,4095,2487,208215,128
1936,4095,2487,208225,128
1957,4095,2491,208235,128
1929,4095,2487,208245,128
1957,4095,2487,208255,128
1927,4095,2486,208265,128
1953,4095,2486,208275,128
1925,4095,2485,208285,128
1951,4095,2486,208295,128
1920,4095,2487,208305,128
1943,4095,2491,208315,128
1915,4095,2486,208325,128
1936,4095,2485,208336,128
1900,4095,2486,208346,128
1932,4095,2485,208356,128
1890,4095,2483,208366,128
1921,4095,2485,208376,128
1882,4095,2485,208386,128
1907,4095,2487,208396,128
1873,4095,2484,208406,128
1904,4095,2486,208416,128
1870,4095,2485,208426,128
1894,4095,2487,208436,128
1862,4095,2485,208446,128
1891,4095,2485,208456,128
1862,4095,2484,208466,128
1886,4095,2484,208476,128
1853,4095,2483,208486,128
1874,4095,2484,208496,128
1841,4095,2484,208506,128
1871,4095,2484,208517,128
1837,4095,2486,208527,128
1857,4095,2486,208537,128
1830,4095,2485,208547,128
1852,4095,2482,208557,128
1821,4095,2481,208567,128
1847,4095,2485,208577,128
1823,4095,2481,208587,128
1846,4095,2483,208597,128
1822,4095,2483,208607,128
1841,4095,2483,208617,128
1819,4095,2483,208627,128
1846,4095,2483,208637,128
1822,4095,2481,208647,128
1853,4095,2483,208657,128
1827,4095,2480,208667,128
1859,4095,2483,208677,128
1837,4095,2481,208687,128
1859,4095,2481,208697,128
1840,4095,2482,208707,128
1869,4095,2480,208717,128
1843,4095,2482,208727,128
1873,4095,2482,208737,128
1853,4095,2485,208747,128
1885,4095,2480,208757,128
1867,4095,2481,208767,128
1897,4095,2459,208777,128
1872,4095,2480,208787,128
1904,4095,2480,208797,128
1883,4095,2480,208807,128
1914,4095,2484,208817,128
1895,4095,2480,208827,128
1917,4095,2480,208837,128
1898,4095,2480,208848,128
1922,4095,2480,208858,128
1901,4095,2480,208868,128
1922,4095,2480,208878,128
1903,4095,2480,208888,128
1925,4095,2480,208898,128
1904,4095,2479,208908,128
1926,4095,2482,208918,128
1906,4095,2480,208928,128
1934,4095,2480,208938,128
1905,4095,2480,208948,128
1930,4095,2480,208958,128
1904,4095,2480,208968,128
1926,4095,2482,208978,128
1904,4095,2480,208988,128
1930,4095,2480,208998,128
1907,4095,2480,209008,128
1931,4095,2480,209018,128
1904,4095,2480,209028,128
1925,4095,2479,209038,128
1901,4095,2480,209048,128
1922,4095,2479,209058,128
1899,4095,2480,209068,128
1917,4095,2480,209078,128
1891,4095,2480,209088,128
1917,4095,2489,209098,128
1889,4095,2479,209108,128
1903,4095,2478,209118,128
1863,4095,2478,209128,128
1891,4095,2480,209138,128
1875,4095,2478,209148,128
1923,4095,2480,209158,128
1920,4095,2475,209168,128
1959,4095,2478,209178,128
1942,4095,2478,209188,128
1968,4095,2477,209198,128
1943,4095,2475,209209,128
1952,4095,2477,209219,128
1920,4095,2480,209229,128
1914,4095,2480,209239,128
1872,4095,2478,209249,128
1863,4095,2477,209259,128
1826,4095,2478,209269,128
1815,4095,2475,209279,128
1761,4095,2478,209289,128
1747,4095,2479,209299,128
1705,4095,2477,209309,128
1694,4095,2477,209319,128
1650,4095,2476,209329,128
1644,4095,2475,209339,128
1601,4095,2475,209349,128
1596,4095,2475,209360,128
1563,4095,2476,209370,128
1552,4095,2474,209380,128
1518,4095,2478,209390,128
1507,4095,2475,209400,128
1484,4095,2477,209410,128
1474,4095,2473,209420,128
1447,4095,2471,209430,128
1441,4095,2475,209440,128
1408,4095,2466,209450,128
1419,4095,2477,209460,128
1407,4095,2476,209470,128
1413,4095,2477,209480,128
1395,4095,2478,209490,128
1410,4095,2477,209500,128
1397,4095,2478,209510,128
1415,4095,2477,209520,128
1409,4095,2475,209530,128
1426,4095,2475,209540,128
1427,4095,2478,209550,128
1456,4095,2480,209560,128
1470,4095,2478,209570,128
1578,4095,2481,209580,128
1522,4095,2480,209591,128
1559,4095,2480,209601,128
1584,4095,2480,209611,128
1616,4095,2477,209621,128
1648,4095,2480,209631,128
1686,4095,2479,209641,128
1719,4095,2481,209651,128
1762,4095,2480,209661,128
1794,4095,2480,209671,128
1834,4095,2479,209681,128
1862,4095,2479,209691,128
1902,4095,2480,209701,128
1923,4095,2479,209711,128
1957,4095,2480,209721,128
1976,4095,2480,209731,128
1999,4095,2480,209741,128
2005,4095,2480,209751,128
2027,4095,2480,209761,128
2038,4095,2480,209771,128
2059,4095,2465,209781,128
2059,4095,2481,209791,128
2067,4095,2480,209801,128
2069,4095,2480,209811,128
2088,4095,2480,209821,128
2075,4095,2481,209831,128
2089,4095,2481,209841,128
2079,4095,2481,209851,128
2088,4095,2482,209861,128
2083,4095,2482,209872,128
2081,4095,2480,209882,128
2085,4095,2487,209892,128
2080,4095,2481,209902,128
2081,4095,2483,209912,128
2075,4095,2485,209922,128
2073,4095,2484,209932,128
2064,4095,2482,209942,128
2064,4095,2485,209952,128
2045,4095,2486,209962,128
2041,4095,2487,209972,128
2027,4095,2483,209982,128
2031,4095,2487,209993,128
2010,4095,2486,210003,128
2023,4095,2490,210013,128
2000,4095,2487,210023,128
2008,4095,2487,210033,128
1985,4095,2486,210043,128
1995,4095,2489,210053,128
1969,4095,2486,210063,128
1974,4095,2490,210073,128
1952,4095,2485,210083,128
1954,4095,2487,210093,128
1927,4095,2487,210103,128
1935,4095,2489,210113,128
1910,4095,2485,210123,128
1917,4095,2489,210133,128
1890,4095,2486,210144,128
1901,4095,2491,210154,128
1873,4095,2491,210164,128
1879,4095,2489,210174,128
1851,4095,2489,210184,128
1865,4095,2491,210194,128
1839,4095,2487,210204,128
1843,4095,2492,210214,128
1819,4095,2490,210224,128
1831,4095,2491,210235,128
1806,4095,2486,210245,128
1819,4095,2491,210255,128
1792,4095,2487,210265,128
1807,4095,2491,210276,128
1788,4095,2487,210285,128
1805,4095,2493,210295,128
1776,4095,2491,210305,128
1803,4095,2487,210315,128
1775,4095,2491,210325,128
1801,4095,2491,210335,128
1775,4095,2490,210345,128
1801,4095,2491,210355,128
1775,4095,2491,210365,128
1803,4095,2492,210375,128
1777,4095,2490,210385,128
1805,4095,2489,210395,128
1780,4095,2493,210405,128
1808,4095,2490,210415,128
1785,4095,2492,210425,128
1803,4095,2492,210435,128
1779,4095,2491,210445,128
1808,4095,2489,210455,128
1787,4095,2448,210465,128
1810,4095,2491,210475,128
1788,4095,2490,210486,128
1812,4095,2491,210496,128
1786,4095,2492,210506,128
1810,4095,2490,210516,128
1784,4095,2491,210526,128
1815,4095,2493,210536,128
1792,4095,2493,210546,128
1825,4095,2493,210556,128
1797,4095,2491,210566,128
1834,4095,2493,210576,128
1815,4095,2493,210586,128
1847,4095,2491,210596,128
1823,4095,2494,210606,128
1862,4095,2501,210616,128
1839,4095,2494,210626,128
1866,4095,2493,210636,128
1845,4095,2494,210646,128
1882,4095,2494,210657,128
1856,4095,2491,210667,128
1879,4095,2492,210677,128
1856,4095,2490,210687,128
1887,4095,2490,210697,128
1859,4095,2491,210707,128
1894,4095,2493,210717,128
1863,4095,2493,210727,128
1897,4095,2495,210737,128
1869,4095,2492,210747,128
1895,4095,2495,210758,128
1869,4095,2490,210768,128
1891,4095,2490,210778,128
1866,4095,2490,210788,128
1893,4095,2490,210798,128
1866,4095,2493,210808,128
1891,4095,2495,210818,128
1861,4095,2491,210828,128
1886,4095,2490,210838,128
1857,4095,2492,210848,128
1888,4095,2493,210859,128
1857,4095,2491,210868,128
1883,4095,2493,210878,128
1850,4095,2492,210888,128
1872,4095,2490,210898,128
1845,4095,2487,210908,128
1873,4095,2491,210918,128
1847,4095,2490,210928,128
1877,4095,2492,210938,128
1846,4095,2487,210948,128
1870,4095,2491,210958,128
1846,4095,2490,210968,128
1871,4095,2487,210978,128
1839,4095,2489,210988,128
1868,4095,2489,210998,128
1838,4095,2492,211008,128
1865,4095,2483,211018,128
1835,4095,2490,211028,128
1862,4095,2489,211038,128
1835,4095,2492,211048,128
1858,4095,2493,211058,128
1836,4095,2490,211068,128
1862,4095,2493,211078,128
1837,4095,2490,211088,128
1859,4095,2487,211098,128
1831,4095,2493,211108,128
1856,4095,2491,211118,128
1833,4095,2490,211128,128
1864,4095,2493,211138,128
1831,4095,2490,211148,128
1853,4095,2494,211158,128
1837,4095,2495,211168,128
1857,4095,2495,211178,128
1829,4095,2494,211188,128
1847,4095,2492,211198,128
1812,4095,2487,211208,128
1840,4095,2494,211218,128
1808,4095,2490,211228,128
1840,4095,2491,211238,128
1814,4095,2489,211248,128
1845,4095,2489,211258,128
1825,4095,2490,211268,128
1859,4095,2491,211278,128
1835,4095,2490,211288,128
1867,4095,2487,211298,128
1840,4095,2487,211308,128
1871,4095,2491,211318,128
1850,4095,2492,211328,128
1872,4095,2491,211338,128
1845,4095,2490,211348,128
1872,4095,2493,211359,128
1854,4095,2492,211369,128
1877,4095,2492,211379,128
1854,4095,2489,211389,128
1877,4095,2492,211399,128
1855,4095,2491,211409,128
1883,4095,2494,211419,128
1851,4095,2491,211429,128
1881,4095,2486,211439,128
1856,4095,2495,211449,128
1878,4095,2491,211459,128
1855,4095,2487,211469,128
1874,4095,2493,211479,128
1856,4095,2491,211489,128
1873,4095,2491,211499,128
1853,4095,2490,211509,128
1871,4095,2491,211519,128
1854,4095,2490,211529,128
1873,4095,2492,211539,128
1853,4095,2490,211549,128
1875,4095,2487,211559,128
1854,4095,2490,211569,128
1879,4095,2490,211579,128
1856,4095,2490,211589,128
1875,4095,2490,211599,128
1855,4095,2491,211609,128
1875,4095,2490,211619,128
1855,4095,2491,211629,128
1872,4095,2489,211639,128
1850,4095,2487,211649,128
1875,4095,2489,211659,128
1861,4095,2494,211670,128
1872,4095,2491,211680,128
1856,4095,2495,211690,128
1872,4095,2491,211700,128
1854,4095,2490,211710,128
1874,4095,2489,211720,128
1858,4095,2490,211730,128
1874,4095,2494,211740,128
1862,4095,2490,211750,128
1877,4095,2493,211760,128
1867,4095,2492,211770,128
1881,4095,2494,211780,128
1858,4095,2489,211790,128
1879,4095,2489,211800,128
1861,4095,2495,211810,128
1873,4095,2490,211820,128
1857,4095,2491,211830,128
1877,4095,2490,211840,128
1860,4095,2491,211850,128
1877,4095,2491,211860,128
1852,4095,2491,211870,128
1872,4095,2489,211880,128
1855,4095,2487,211890,128
1869,4095,2491,211900,128
1847,4095,2493,211910,128
1867,4095,2495,211920,128
1841,4095,2492,211930,128
1858,4095,2491,211941,128
1842,4095,2490,211950,128
1859,4095,2489,211960,128
1841,4095,2487,211970,128
1855,4095,2490,211980,128
1837,4095,2483,211990,128
1853,4095,2481,212000,128
1834,4095,2480,212010,128
1851,4095,2478,212020,128
1831,4095,2471,212030,128
1846,4095,2469,212040,128
1828,4095,2462,212050,128
1847,4095,2455,212060,128
1824,4095,2449,212070,128
1842,4095,2443,212080,128
1817,4095,2436,212090,128
1840,4095,2430,212100,128
1826,4095,2422,212110,128
1845,4095,2413,212120,128
1831,4095,2403,212130,128
1853,4095,2399,212140,128
1837,4095,2389,212150,128
1859,4095,2385,212160,128
1843,4095,2383,212170,128
1870,4095,2379,212180,128
1856,4095,2374,212190,128
1875,4095,2371,212200,128
1871,4095,2365,212210,128
1893,4095,2364,212220,128
1879,4095,2363,212230,128
1906,4095,2358,212240,128
1891,4095,2358,212250,128
1917,4095,2361,212260,128
1911,4095,2357,212270,128
1936,4095,2355,212280,128
1920,4095,2352,212290,128
1943,4095,2352,212300,128
1934,4095,2352,212310,128
1957,4095,2352,212320,128
1945,4095,2351,212330,128
1975,4095,2351,212340,128
1968,4095,2350,212350,128
2000,4095,2350,212360,128
1984,4095,2348,212370,128
2018,4095,2347,212380,128
2010,4095,2347,212390,128
2037,4095,2343,212400,128
2026,4095,2343,212410,128
2059,4095,2341,212420,128
2037,4095,2338,212430,128
2066,4095,2334,212440,128
2056,4095,2337,212450,128
2081,4095,2335,212460,128
2066,4095,2329,212470,128
2092,4095,2330,212480,128
2073,4095,2326,212490,128
2103,4095,2323,212500,128
2088,4095,2320,212510,128
2109,4095,2323,212520,128
2075,4095,2320,212530,128
2089,4095,2321,212540,128
2052,4095,2320,212550,128
2074,4095,2320,212560,128
2047,4095,2315,212570,128
2086,4095,2317,212580,128
2085,4095,2274,212590,128
2132,4095,2315,212600,128
2148,4095,2313,212610,128
2222,4095,2314,212620,128
2256,4095,2310,212630,128
2342,4095,2314,212640,128
2425,4095,2309,212650,128
2519,4095,2313,212660,128
2594,4095,2310,212670,128
2667,4095,2310,212680,128
2689,4095,2307,212690,128
2734,4095,2308,212700,128
2726,4095,2307,212710,128
2769,4095,2305,212720,128
2837,4095,2303,212730,128
2919,4095,2303,212740,128
3063,4095,2299,212750,128
3098,4095,2303,212760,128
3181,4095,2301,212770,128
3248,4095,2303,212780,128
3312,4095,2298,212790,128
3376,4095,2303,212800,128
3439,4095,2300,212810,128
3499,4095,2301,212820,128
3551,4095,2304,212830,128
3614,4095,2304,212840,128
3657,4095,2305,212850,128
3707,4095,2308,212860,128
3743,4095,2306,212870,128
3782,4095,2306,212880,128
3819,4095,2308,212890,128
3856,4095,2307,212900,128
3888,4095,2309,212910,128
3911,4095,2313,212920,128
3949,4095,2311,212930,128
3963,4095,2310,212940,128
3979,4095,2314,212950,128
4014,4095,2314,212960,128
4023,4095,2313,212970,128
4048,4095,2318,212980,128
4050,4095,2315,212990,128
4077,4095,2315,213000,128
4095,4095,2316,213010,128
4095,4095,2320,213020,128
4081,4095,2315,213030,128
4056,4095,2315,213040,128
3959,4095,2316,213050,128
3888,4095,2318,213060,128
3731,4095,2320,213070,128
3653,4095,2324,213080,128
3534,4095,2323,213090,128
3457,4095,2323,213100,128
3351,4095,2326,213110,128
3280,4095,2327,213120,128
3181,4095,2324,213130,128
3120,4095,2329,213140,128
3015,4095,2319,213150,128
2964,4095,2318,213160,128
2881,4095,2318,213170,128
2841,4095,2319,213180,128
2775,4095,2317,213190,128
2740,4095,2318,213200,128
2679,4095,2318,213210,128
2654,4095,2320,213220,128
2609,4095,2320,213230,128
2587,4095,2318,213240,128
2522,4095,2315,213250,128
2509,4095,2317,213261,128
2443,4095,2311,213271,128
2448,4095,2311,213281,128
2416,4095,2311,213291,128
2403,4095,2313,213301,128
2374,4095,2313,213311,128
2367,4095,2311,213321,128
2346,4095,2313,213331,128
2344,4095,2311,213341,128
2320,4095,2311,213351,128
2322,4095,2309,213362,128
2311,4095,2309,213372,128
2299,4095,2318,213382,128
2288,4095,2311,213392,128
2282,4095,2308,213402,128
2266,4095,2310,213412,128
2263,4095,2311,213422,128
2246,4095,2308,213432,128
2239,4095,2310,213442,128
2234,4095,2310,213452,128
2245,4095,2309,213462,128
2246,4095,2310,213472,128
2256,4095,2308,213482,128
2256,4095,2310,213492,128
2256,4095,2311,213502,128
2256,4095,2311,213512,128
2256,4095,2307,213522,128
2247,4095,2311,213532,128
2255,4095,2311,213542,128
2242,4095,2309,213552,128
2244,4095,2311,213562,128
2233,4095,2314,213572,128
2243,4095,2304,213582,128
2235,4095,2315,213592,128
2224,4095,2310,213602,128
2223,4095,2317,213613,128
2208,4095,2304,213623,128
2206,4095,2314,213633,128
2193,4095,2311,213643,128
2197,4095,2312,213653,128
2192,4095,2310,213663,128
2197,4095,2314,213673,128
2197,4095,2310,213683,128
2208,4095,2315,213693,128
2201,4095,2314,213703,128
2208,4095,2314,213713,128
2205,4095,2309,213723,128
2208,4095,2311,213733,128
2199,4095,2311,213743,128
2209,4095,2311,213753,128
2203,4095,2311,213763,128
2210,4095,2314,213773,128
2198,4095,2308,213783,128
2199,4095,2311,213793,128
2192,4095,2313,213803,128
2202,4095,2310,213813,128
2199,4095,2310,213823,128
2210,4095,2311,213833,128
2198,4095,2313,213843,128
2216,4095,2308,213853,128
2211,4095,2310,213863,128
2217,4095,2309,213873,128
2215,4095,2311,213884,128
2225,4095,2308,213894,128
2223,4095,2308,213904,128
2240,4095,2307,213914,128
2225,4095,2305,213924,128
2239,4095,2310,213934,128
2222,4095,2306,213944,128
2231,4095,2311,213954,128
2235,4095,2306,213964,128
2260,4095,2310,213974,128
2255,4095,2307,213984,128
2272,4095,2269,213994,128
2260,4095,2306,214004,128
2277,4095,2304,214014,128
2262,4095,2303,214024,128
2281,4095,2305,214034,128
2274,4095,2305,214044,128
2303,4095,2304,214054,128
2361,4095,2303,214064,128
2447,4095,2303,214074,128
2558,4095,2303,214084,128
2675,4095,2302,214094,128
2781,4095,2302,214104,128
2884,4095,2301,214114,128
2983,4095,2304,214124,128
3079,4095,2307,214134,128
3155,4095,2309,214144,128
3226,4095,2315,214154,128
3216,4095,2313,214164,128
3157,4095,2322,214174,128
3052,4095,2326,214184,128
2933,4095,2334,214194,128
2772,4095,2341,214204,128
2644,4095,2349,214214,128
2493,4095,2353,214224,128
2315,4095,2358,214234,128
2132,4095,2367,214244,128
1941,4095,2378,214254,128
1746,4095,2380,214264,128
1580,4095,2386,214275,128
1395,4095,2394,214285,128
1215,4095,2404,214295,128
1115,4095,2407,214305,128
989,4095,2417,214315,128
892,4095,2427,214325,128
787,4095,2429,214335,128
704,4095,2435,214345,128
623,4095,2445,214355,128
547,4095,2448,214365,128
474,4095,2448,214375,128
421,4095,2455,214385,128
365,4095,2462,214395,128
321,4095,2467,214405,128
274,4095,2467,214415,128
235,4095,2476,214425,128
199,4095,2479,214435,128
165,4095,2480,214445,128
139,4095,2482,214455,128
112,4095,2485,214465,128
84,4095,2483,214475,128
65,4095,2484,214485,128
48,4095,2485,214495,128
26,4095,2486,214505,128
15,4095,2489,214515,128
0,4095,2489,214525,128
0,4095,2487,214535,128
0,4095,2486,214545,128
0,4095,2489,214555,128
0,4095,2493,214565,128
0,4095,2490,214575,128
0,4095,2487,214585,128
0,4095,2489,214595,128
0,4095,2491,214605,128
0,4095,2489,214615,128
0,4095,2491,214625,128
0,4095,2494,214635,128
0,4095,2492,214645,128
0,4095,2491,214655,128
0,4095,2492,214665,128
0,4095,2489,214675,128
0,4095,2493,214685,128
0,4095,2490,214695,128
0,4095,2492,214705,128
0,4095,2491,214715,128
0,4095,2494,214725,128
0,4095,2480,214735,128
0,4095,2492,214745,128
0,4095,2493,214755,128
0,4095,2493,214765,128
0,4095,2493,214775,128
0,4095,2491,214785,128
0,4095,2491,214795,128
0,4095,2495,214805,128
0,4095,2491,214815,128
0,4095,2493,214825,128
0,4095,2490,214835,128
15,4095,2491,214845,128
47,4095,2490,214855,128
74,4095,2493,214865,128
109,4095,2494,214875,128
135,4095,2489,214885,128
176,4095,2493,214895,128
208,4095,2494,214905,128
255,4095,2490,214915,128
291,4095,2491,214925,128
336,4095,2494,214935,128
368,4095,2493,214945,128
416,4095,2492,214955,128
448,4095,2491,214965,128
496,4095,2495,214975,128
530,4095,2494,214985,128
576,4095,2493,214995,128
609,4095,2491,215005,128
656,4095,2491,215015,128
682,4095,2491,215025,128
725,4095,2495,215035,128
759,4095,2492,215045,128
802,4095,2493,215055,128
833,4095,2490,215065,128
880,4095,2496,215075,128
910,4095,2494,215085,128
959,4095,2495,215096,128
983,4095,2491,215105,128
1039,4095,2493,215115,128
1066,4095,2491,215125,128
1103,4095,2494,215135,128
1135,4095,2491,215145,128
1173,4095,2491,215155,128
1200,4095,2493,215165,128
1243,4095,2495,215175,128
1266,4095,2493,215185,128
1305,4095,2494,215195,128
1323,4095,2489,215205,128
1360,4095,2490,215215,128
1378,4095,2491,215225,128
1410,4095,2491,215235,128
1426,4095,2491,215245,128
1458,4095,2491,215255,128
1474,4095,2493,215265,128
1511,4095,2494,215275,128
1522,4095,2495,215285,128
1552,4095,2494,215295,128
1564,4095,2492,215305,128
1587,4095,2494,215315,128
1596,4095,2489,215325,128
1617,4095,2491,215335,128
1626,4095,2487,215345,128
1649,4095,2493,215355,128
1655,4095,2491,215365,128
1680,4095,2491,215375,128
1686,4095,2490,215385,128
1710,4095,2495,215395,128
1712,4095,2495,215405,128
1734,4095,2492,215415,128
1743,4095,2492,215425,128
1762,4095,2490,215435,128
1776,4095,2491,215445,128
1797,4095,2491,215455,128
1802,4095,2491,215465,128
1819,4095,2491,215475,128
1819,4095,2493,215485,128
1835,4095,2491,215495,128
1839,4095,2490,215505,128
1853,4095,2492,215515,128
1856,4095,2489,215525,128
1872,4095,2490,215535,128
1873,4095,2491,215545,128
1893,4095,2489,215555,128
1898,4095,2491,215565,128
1910,4095,2489,215575,128
1917,4095,2489,215585,128
1936,4095,2491,215595,128
1936,4095,2487,215605,128
1959,4095,2489,215615,128
1961,4095,2487,215625,128
1973,4095,2486,215635,128
1981,4095,2485,215645,128
2000,4095,2490,215655,128
2001,4095,2487,215665,128
2019,4095,2493,215675,128
2018,4095,2487,215685,128
2032,4095,2490,215695,128
2035,4095,2485,215705,128
2061,4095,2489,215715,128
2061,4095,2489,215725,128
2069,4095,2491,215735,128
2075,4095,2487,215745,128
2087,4095,2487,215755,128
2084,4095,2485,215765,128
2098,4095,2486,215775,128
2095,4095,2487,215785,128
2102,4095,2486,215795,128
2095,4095,2487,215805,128
2097,4095,2486,215815,128
2092,4095,2487,215825,128
2100,4095,2491,215835,128
2096,4095,2487,215845,128
2096,4095,2489,215855,128
2086,4095,2486,215865,128
2089,4095,2490,215875,128
2083,4095,2493,215885,128
2086,4095,2491,215895,128
2079,4095,2490,215905,128
2083,4095,2496,215915,128
2079,4095,2485,215925,128
2082,4095,2490,215935,128
2078,4095,2488,215945,128
2087,4095,2489,215955,128
2076,4095,2490,215965,128
2077,4095,2491,215975,128
2065,4095,2489,215985,128
2061,4095,2489,215995,128
2039,4095,2481,216005,128
2047,4095,2487,216016,128
2031,4095,2487,216026,128
2042,4095,2487,216036,128
2035,4095,2485,216046,128
2053,4095,2487,216056,128
2039,4095,2485,216066,128
2061,4095,2487,216076,128
2043,4095,2487,216086,128
2063,4095,2490,216096,128
2046,4095,2487,216106,128
2067,4095,2487,216116,128
2043,4095,2489,216126,128
2063,4095,2491,216136,128
2037,4095,2490,216146,128
2061,4095,2489,216156,128
2030,4095,2487,216166,128
2034,4095,2495,216176,128
2003,4095,2491,216186,128
2010,4095,2491,216196,128
1985,4095,2489,216206,128
1997,4095,2493,216216,128
1971,4095,2491,216226,128
1975,4095,2487,216236,128
1959,4095,2490,216246,128
1971,4095,2490,216256,128
1954,4095,2486,216266,128
1966,4095,2490,216276,128
1951,4095,2491,216286,128
1968,4095,2489,216296,128
1953,4095,2491,216306,128
1965,4095,2489,216316,128
1952,4095,2493,216326,128
1962,4095,2490,216336,128
1956,4095,2493,216346,128
1962,4095,2491,216356,128
1942,4095,2489,216367,128
1959,4095,2489,216377,128
1927,4095,2489,216387,128
1947,4095,2491,216397,128
1917,4095,2490,216407,128
1935,4095,2492,216417,128
1904,4095,2489,216427,128
1915,4095,2491,216437,128
1890,4095,2487,216447,128
1904,4095,2491,216457,128
1874,4095,2491,216467,128
1892,4095,2491,216477,128
1872,4095,2491,216487,128
1887,4095,2495,216497,128
1858,4095,2491,216507,128
1875,4095,2492,216517,128
1847,4095,2494,216528,128
1872,4095,2493,216538,128
1847,4095,2493,216548,128
1867,4095,2491,216558,128
1840,4095,2489,216568,128
1866,4095,2493,216578,128
1841,4095,2492,216588,128
1869,4095,2493,216598,128
1845,4095,2489,216608,128
1870,4095,2490,216618,128
1840,4095,2490,216628,128
1866,4095,2492,216638,128
1845,4095,2493,216648,128
1861,4095,2490,216658,128
1832,4095,2493,216668,128
1843,4095,2489,216678,128
1808,4095,2489,216688,128
1824,4095,2491,216698,128
1789,4095,2491,216708,128
1803,4095,2492,216718,128
1766,4095,2489,216728,128
1781,4095,2493,216738,128
1744,4095,2491,216748,128
1761,4095,2490,216758,128
1726,4095,2490,216769,128
1746,4095,2494,216779,128
1712,4095,2490,216789,128
1735,4095,2495,216799,128
1703,4095,2491,216809,128
1723,4095,2491,216819,128
1691,4095,2490,216829,128
1711,4095,2490,216840,128
1683,4095,2489,216850,128
1712,4095,2495,216860,128
1680,4095,2466,216870,128
1713,4095,2491,216880,128
1680,4095,2494,216890,128
1715,4095,2490,216900,128
1685,4095,2492,216910,128
1714,4095,2493,216920,128
1693,4095,2491,216930,128
1729,4095,2492,216940,128
1706,4095,2490,216950,128
1738,4095,2491,216960,128
1712,4095,2492,216970,128
1741,4095,2488,216980,128
1716,4095,2493,216990,128
1745,4095,2489,217000,128
1727,4095,2490,217010,128
1747,4095,2494,217020,128
1720,4095,2491,217030,128
1747,4095,2491,217040,128
1719,4095,2490,217050,128
1744,4095,2493,217060,128
1720,4095,2490,217070,128
1745,4095,2492,217080,128
1712,4095,2490,217090,128
1743,4095,2493,217100,128
1713,4095,2491,217110,128
1741,4095,2492,217120,128
1714,4095,2491,217130,128
1740,4095,2493,217140,128
1712,4095,2489,217150,128
1744,4095,2494,217160,128
1717,4095,2490,217170,128
1745,4095,2492,217180,128
1726,4095,2493,217190,128
1754,4095,2495,217200,128
1727,4095,2490,217210,128
1757,4095,2491,217220,128
1728,4095,2494,217230,128
1759,4095,2494,217240,128
1735,4095,2492,217251,128
1775,4095,2495,217260,128
1747,4095,2494,217270,128
1777,4095,2496,217280,128
1762,4095,2494,217290,128
1800,4095,2493,217300,128
1778,4095,2496,217310,128
1808,4095,2494,217320,128
1792,4095,2493,217330,128
1824,4095,2495,217340,128
1805,4095,2495,217350,128
1833,4095,2494,217360,128
1810,4095,2494,217370,128
1842,4095,2493,217380,128
1818,4095,2494,217390,128
1847,4095,2492,217400,128
1823,4095,2490,217410,128
1854,4095,2492,217420,128
1830,4095,2491,217430,128
1859,4095,2494,217440,128
1845,4095,2492,217450,128
1879,4095,2493,217460,128
1860,4095,2491,217470,128
1894,4095,2493,217480,128
1872,4095,2493,217490,128
1910,4095,2491,217500,128
1890,4095,2490,217510,128
1923,4095,2492,217520,128
