plant,moisture,luminosiy,millisec,session
1871,4095,2255,9357489,196
1866,4095,2255,9357499,196
1868,4095,2253,9357509,196
1859,4095,2254,9357519,196
1866,4095,2253,9357529,196
1862,4095,2256,9357539,196
1866,4095,2253,9357549,196
1859,4095,2253,9357559,196
1866,4095,2254,9357569,196
1859,4095,2250,9357579,196
1861,4095,2250,9357589,196
1859,4095,2251,9357599,196
1860,4095,2246,9357609,196
1860,4095,2250,9357619,196
1859,4095,2245,9357629,196
1845,4095,2238,9357639,196
1859,4095,2247,9357649,196
1855,4095,2247,9357659,196
1861,4095,2246,9357669,196
1854,4095,2249,9357679,196
1856,4095,2246,9357689,196
1855,4095,2245,9357699,196
1856,4095,2243,9357709,196
1854,4095,2242,9357719,196
1855,4095,2244,9357729,196
1847,4095,2234,9357739,196
1857,4095,2245,9357749,196
1860,4095,2244,9357759,196
1857,4095,2243,9357769,196
1859,4095,2243,9357779,196
1863,4095,2243,9357789,196
1856,4095,2241,9357799,196
1861,4095,2241,9357809,196
1856,4095,2245,9357819,196
1858,4095,2240,9357829,196
1853,4095,2235,9357839,196
1861,4095,2244,9357849,196
1854,4095,2246,9357859,196
1860,4095,2241,9357869,196
1855,4095,2244,9357879,196
1856,4095,2242,9357889,196
1853,4095,2242,9357899,196
1852,4095,2240,9357909,196
1853,4095,2245,9357919,196
1861,4095,2242,9357929,196
1853,4095,2242,9357939,196
1846,4095,2230,9357949,196
1856,4095,2243,9357959,196
1856,4095,2243,9357969,196
1856,4095,2240,9357979,196
1858,4095,2241,9357989,196
1873,4095,2241,9357999,196
1860,4095,2240,9358009,196
1855,4095,2240,9358019,196
1856,4095,2241,9358029,196
1861,4095,2240,9358039,196
1856,4095,2237,9358049,196
1862,4095,2243,9358059,196
1869,4095,2240,9358069,196
1867,4095,2241,9358079,196
1868,4095,2241,9358089,196
1867,4095,2239,9358099,196
1868,4095,2238,9358109,196
1871,4095,2241,9358119,196
1872,4095,2242,9358129,196
1872,4095,2240,9358139,196
1867,4095,2230,9358149,196
1872,4095,2243,9358159,196
1874,4095,2240,9358169,196
1873,4095,2240,9358179,196
1877,4095,2240,9358189,196
1877,4095,2241,9358199,196
1878,4095,2240,9358209,196
1878,4095,2240,9358219,196
1885,4095,2241,9358229,196
1881,4095,2242,9358239,196
1878,4095,2229,9358249,196
1886,4095,2243,9358259,196
1890,4095,2240,9358269,196
1887,4095,2240,9358279,196
1890,4095,2240,9358289,196
1889,4095,2241,9358299,196
1891,4095,2240,9358309,196
1892,4095,2240,9358319,196
1893,4095,2240,9358329,196
1894,4095,2242,9358339,196
1899,4095,2241,9358349,196
1897,4095,2242,9358359,196
1898,4095,2242,9358369,196
1898,4095,2241,9358379,196
1899,4095,2241,9358389,196
1902,4095,2244,9358399,196
1904,4095,2240,9358409,196
1898,4095,2243,9358419,196
1904,4095,2241,9358429,196
1904,4095,2243,9358439,196
1904,4095,2240,9358449,196
1904,4095,2243,9358460,196
1904,4095,2243,9358470,196
1903,4095,2243,9358480,196
1904,4095,2240,9358490,196
1904,4095,2244,9358500,196
1901,4095,2241,9358510,196
1903,4095,2241,9358520,196
1903,4095,2243,9358530,196
1899,4095,2243,9358540,196
1901,4095,2241,9358550,196
1890,4095,2234,9358560,196
1961,4095,2240,9358570,196
1898,4095,2239,9358580,196
1890,4095,2237,9358590,196
1883,4095,2239,9358600,196
1860,4095,2234,9358610,196
1853,4095,2234,9358620,196
1847,4095,2231,9358630,196
1838,4095,2236,9358640,196
1833,4095,2235,9358650,196
1827,4095,2235,9358660,196
1832,4095,2239,9358670,196
1831,4095,2241,9358680,196
1833,4095,2239,9358690,196
1835,4095,2244,9358700,196
1838,4095,2241,9358710,196
1840,4095,2241,9358720,196
1847,4095,2240,9358730,196
1854,4095,2240,9358740,196
1853,4095,2239,9358750,196
1858,4095,2240,9358760,196
1862,4095,2240,9358770,196
1866,4095,2239,9358780,196
1871,4095,2239,9358790,196
1871,4095,2238,9358800,196
1874,4095,2238,9358810,196
1878,4095,2238,9358820,196
1878,4095,2237,9358830,196
1884,4095,2237,9358840,196
1882,4095,2238,9358850,196
1882,4095,2238,9358860,196
1890,4095,2239,9358870,196
1891,4095,2238,9358880,196
1889,4095,2235,9358890,196
1893,4095,2238,9358900,196
1893,4095,2234,9358910,196
1897,4095,2237,9358920,196
1891,4095,2232,9358930,196
1892,4095,2236,9358940,196
1895,4095,2236,9358950,196
1898,4095,2231,9358960,196
1891,4095,2229,9358970,196
1895,4095,2236,9358980,196
1900,4095,2229,9358990,196
1902,4095,2231,9359000,196
1900,4095,2227,9359010,196
1900,4095,2233,9359020,196
1901,4095,2229,9359030,196
1902,4095,2231,9359040,196
1904,4095,2228,9359050,196
1901,4095,2229,9359060,196
1898,4095,2220,9359070,196
1895,4095,2223,9359080,196
1897,4095,2221,9359090,196
1895,4095,2223,9359100,196
1889,4095,2223,9359110,196
1889,4095,2222,9359120,196
1893,4095,2219,9359130,196
1889,4095,2221,9359140,196
1902,4095,2220,9359150,196
1922,4095,2221,9359160,196
1964,4095,2219,9359170,196
2018,4095,2227,9359180,196
2083,4095,2225,9359190,196
2141,4095,2230,9359200,196
2205,4095,2227,9359210,196
2263,4095,2231,9359220,196
2325,4095,2228,9359230,196
2383,4095,2228,9359240,196
2435,4095,2228,9359250,196
2494,4095,2225,9359260,196
2544,4095,2231,9359270,196
2604,4095,2230,9359280,196
2650,4095,2227,9359290,196
2698,4095,2227,9359300,196
2739,4095,2227,9359310,196
2785,4095,2226,9359320,196
2830,4095,2228,9359330,196
2864,4095,2230,9359340,196
2901,4095,2227,9359350,196
2928,4095,2235,9359360,196
2931,4095,2234,9359370,196
2923,4095,2225,9359380,196
2922,4095,2237,9359390,196
2896,4095,2221,9359400,196
2864,4095,2239,9359410,196
2832,4095,2245,9359420,196
2790,4095,2243,9359430,196
2742,4095,2243,9359440,196
2698,4095,2244,9359450,196
2647,4095,2249,9359460,196
2595,4095,2249,9359470,196
2528,4095,2241,9359480,196
2480,4095,2256,9359490,196
2424,4095,2256,9359500,196
2367,4095,2256,9359510,196
2310,4095,2258,9359520,196
2254,4095,2258,9359530,196
2199,4095,2259,9359540,196
2145,4095,2259,9359550,196
2095,4095,2263,9359560,196
2032,4095,2261,9359570,196
1970,4095,2256,9359580,196
1921,4095,2261,9359590,196
1874,4095,2261,9359600,196
1825,4095,2262,9359610,196
1779,4095,2263,9359620,196
1729,4095,2269,9359630,196
1685,4095,2266,9359640,196
1648,4095,2280,9359650,196
1613,4095,2279,9359660,196
1568,4095,2285,9359670,196
1533,4095,2286,9359680,196
1491,4095,2286,9359690,196
1458,4095,2288,9359700,196
1430,4095,2288,9359710,196
1408,4095,2289,9359720,196
1378,4095,2288,9359730,196
1360,4095,2291,9359740,196
1339,4095,2290,9359750,196
1320,4095,2292,9359760,196
1305,4095,2292,9359770,196
1284,4095,2297,9359780,196
1268,4095,2288,9359791,196
1258,4095,2298,9359801,196
1238,4095,2298,9359811,196
1232,4095,2299,9359821,196
1217,4095,2300,9359831,196
1211,4095,2302,9359841,196
1202,4095,2300,9359851,196
1197,4095,2302,9359861,196
1190,4095,2302,9359871,196
1189,4095,2305,9359881,196
1175,4095,2291,9359891,196
1181,4095,2305,9359901,196
1175,4095,2303,9359911,196
1178,4095,2303,9359921,196
1171,4095,2301,9359931,196
1177,4095,2303,9359941,196
1173,4095,2302,9359951,196
1179,4095,2301,9359961,196
1179,4095,2302,9359971,196
1183,4095,2302,9359981,196
1184,4095,2294,9359991,196
1195,4095,2304,9360001,196
1195,4095,2303,9360011,196
1200,4095,2307,9360021,196
1201,4095,2307,9360031,196
1211,4095,2311,9360041,196
1214,4095,2310,9360051,196
1222,4095,2315,9360061,196
1229,4095,2315,9360071,196
1232,4095,2319,9360081,196
1322,4095,2323,9360091,196
1261,4095,2323,9360101,196
1259,4095,2321,9360111,196
1264,4095,2323,9360121,196
1249,4095,2320,9360131,196
1250,4095,2321,9360141,196
1249,4095,2320,9360151,196
1249,4095,2321,9360161,196
1247,4095,2318,9360171,196
1257,4095,2318,9360181,196
1264,4095,2315,9360191,196
1275,4095,2318,9360201,196
1282,4095,2315,9360211,196
1299,4095,2327,9360221,196
1314,4095,2329,9360231,196
1323,4095,2326,9360241,196
1341,4095,2325,9360251,196
1351,4095,2331,9360261,196
1365,4095,2329,9360271,196
1377,4095,2330,9360281,196
1393,4095,2330,9360291,196
1401,4095,2326,9360301,196
1419,4095,2331,9360311,196
1435,4095,2315,9360321,196
1447,4095,2335,9360331,196
1462,4095,2335,9360341,196
1478,4095,2334,9360351,196
1488,4095,2336,9360361,196
1504,4095,2337,9360371,196
1517,4095,2337,9360381,196
1527,4095,2335,9360391,196
1533,4095,2327,9360401,196
1556,4095,2335,9360411,196
1572,4095,2337,9360421,196
1581,4095,2335,9360431,196
1592,4095,2339,9360441,196
1599,4095,2337,9360451,196
1613,4095,2339,9360461,196
1622,4095,2341,9360471,196
1633,4095,2339,9360481,196
1648,4095,2336,9360491,196
1655,4095,2341,9360501,196
1665,4095,2341,9360511,196
1675,4095,2339,9360521,196
1681,4095,2339,9360531,196
1692,4095,2338,9360541,196
1704,4095,2337,9360551,196
1714,4095,2339,9360561,196
1718,4095,2338,9360571,196
1728,4095,2339,9360581,196
1737,4095,2337,9360591,196
1745,4095,2341,9360601,196
1753,4095,2338,9360611,196
1760,4095,2338,9360621,196
1767,4095,2336,9360631,196
1776,4095,2339,9360641,196
1781,4095,2336,9360651,196
1792,4095,2338,9360661,196
1799,4095,2337,9360671,196
1804,4095,2318,9360681,196
1808,4095,2338,9360691,196
1821,4095,2338,9360701,196
1822,4095,2327,9360711,196
1835,4095,2335,9360721,196
1836,4095,2335,9360731,196
1841,4095,2335,9360741,196
1845,4095,2333,9360751,196
1849,4095,2335,9360761,196
1859,4095,2335,9360771,196
1862,4095,2333,9360781,196
1867,4095,2327,9360791,196
1872,4095,2330,9360801,196
1869,4095,2319,9360811,196
1877,4095,2327,9360821,196
1881,4095,2322,9360831,196
1885,4095,2324,9360841,196
1890,4095,2319,9360851,196
1893,4095,2320,9360861,196
1895,4095,2312,9360871,196
1901,4095,2298,9360881,196
1902,4095,2305,9360891,196
1904,4095,2292,9360901,196
1902,4095,2275,9360911,196
1904,4095,2270,9360921,196
1905,4095,2260,9360931,196
1909,4095,2255,9360941,196
1905,4095,2243,9360951,196
1909,4095,2240,9360961,196
1910,4095,2235,9360971,196
1913,4095,2238,9360981,196
1917,4095,2238,9360991,196
1915,4095,2240,9361001,196
1917,4095,2239,9361011,196
1923,4095,2251,9361021,196
1927,4095,2251,9361031,196
1931,4095,2252,9361041,196
1930,4095,2251,9361051,196
1933,4095,2254,9361061,196
1934,4095,2251,9361071,196
1936,4095,2249,9361081,196
1937,4095,2247,9361091,196
1941,4095,2246,9361101,196
1940,4095,2241,9361111,196
1938,4095,2235,9361121,196
1947,4095,2243,9361131,196
1947,4095,2240,9361141,196
1947,4095,2239,9361151,196
1951,4095,2239,9361161,196
1950,4095,2237,9361171,196
1955,4095,2236,9361181,196
1952,4095,2231,9361191,196
1952,4095,2231,9361201,196
1952,4095,2230,9361211,196
1911,4095,2223,9361221,196
1954,4095,2225,9361231,196
1961,4095,2226,9361241,196
1957,4095,2224,9361251,196
1955,4095,2225,9361261,196
1958,4095,2224,9361271,196
1962,4095,2224,9361281,196
1959,4095,2224,9361291,196
1961,4095,2223,9361301,196
1961,4095,2221,9361311,196
1955,4095,2213,9361321,196
1963,4095,2223,9361331,196
1966,4095,2219,9361341,196
1961,4095,2218,9361351,196
1966,4095,2221,9361361,196
1963,4095,2215,9361371,196
1963,4095,2215,9361381,196
1966,4095,2215,9361391,196
1968,4095,2213,9361401,196
1966,4095,2215,9361411,196
1936,4095,2210,9361421,196
1968,4095,2219,9361431,196
1968,4095,2212,9361441,196
1968,4095,2210,9361451,196
1968,4095,2211,9361461,196
1968,4095,2208,9361471,196
1968,4095,2210,9361481,196
1968,4095,2210,9361491,196
1968,4095,2211,9361501,196
1969,4095,2209,9361511,196
1968,4095,2213,9361521,196
1969,4095,2209,9361532,196
1969,4095,2213,9361542,196
1967,4095,2210,9361552,196
1969,4095,2211,9361562,196
1967,4095,2209,9361572,196
1968,4095,2209,9361582,196
1966,4095,2209,9361592,196
1984,4095,2199,9361602,196
1970,4095,2215,9361612,196
1973,4095,2213,9361622,196
1955,4095,2207,9361632,196
1947,4095,2214,9361642,196
1931,4095,2210,9361652,196
1931,4095,2210,9361662,196
1922,4095,2213,9361672,196
1919,4095,2210,9361682,196
1915,4095,2210,9361692,196
1918,4095,2213,9361702,196
1919,4095,2211,9361712,196
1921,4095,2211,9361722,196
1915,4095,2201,9361732,196
1931,4095,2214,9361742,196
1933,4095,2214,9361752,196
1936,4095,2211,9361762,196
1940,4095,2211,9361772,196
1945,4095,2213,9361782,196
1941,4095,2211,9361792,196
1953,4095,2213,9361802,196
1952,4095,2213,9361812,196
1953,4095,2214,9361822,196
1954,4095,2213,9361832,196
1955,4095,2207,9361842,196
1952,4095,2206,9361852,196
1958,4095,2208,9361862,196
1951,4095,2208,9361872,196
1954,4095,2208,9361882,196
1949,4095,2211,9361892,196
1953,4095,2208,9361902,196
1949,4095,2205,9361912,196
1955,4095,2205,9361922,196
1947,4095,2206,9361932,196
1973,4095,2218,9361942,196
2000,4095,2215,9361952,196
2047,4095,2213,9361962,196
2107,4095,2213,9361972,196
2163,4095,2215,9361982,196
2224,4095,2215,9361992,196
2286,4095,2217,9362002,196
2347,4095,2215,9362012,196
2397,4095,2214,9362022,196
2454,4095,2217,9362032,196
2502,4095,2206,9362042,196
2559,4095,2218,9362052,196
2615,4095,2215,9362062,196
2665,4095,2218,9362072,196
2708,4095,2213,9362082,196
2752,4095,2214,9362092,196
2800,4095,2215,9362102,196
2838,4095,2215,9362112,196
2881,4095,2215,9362122,196
2923,4095,2214,9362132,196
2949,4095,2205,9362142,196
2994,4095,2215,9362152,196
3024,4095,2216,9362162,196
3027,4095,2219,9362172,196
3025,4095,2219,9362182,196
3005,4095,2220,9362192,196
2985,4095,2223,9362202,196
2944,4095,2223,9362212,196
2909,4095,2222,9362222,196
2863,4095,2224,9362232,196
2801,4095,2224,9362243,196
2761,4095,2225,9362252,196
2705,4095,2226,9362262,196
2640,4095,2227,9362272,196
2590,4095,2233,9362282,196
2519,4095,2234,9362292,196
2464,4095,2215,9362302,196
2405,4095,2236,9362312,196
2339,4095,2239,9362322,196
2277,4095,2240,9362332,196
2218,4095,2241,9362342,196
2157,4095,2249,9362352,196
2102,4095,2250,9362362,196
2032,4095,2253,9362372,196
1970,4095,2255,9362382,196
1915,4095,2256,9362392,196
1858,4095,2256,9362402,196
1803,4095,2257,9362412,196
1751,4095,2262,9362422,196
1697,4095,2265,9362432,196
1649,4095,2266,9362442,196
1595,4095,2257,9362452,196
1556,4095,2271,9362462,196
1509,4095,2275,9362472,196
1472,4095,2274,9362482,196
1424,4095,2276,9362492,196
1399,4095,2282,9362502,196
1360,4095,2283,9362512,196
1328,4095,2279,9362522,196
1296,4095,2284,9362532,196
1273,4095,2283,9362542,196
1244,4095,2274,9362552,196
1225,4095,2277,9362562,196
1200,4095,2274,9362572,196
1187,4095,2277,9362582,196
1165,4095,2277,9362592,196
1146,4095,2279,9362602,196
1129,4095,2283,9362612,196
1120,4095,2283,9362622,196
1103,4095,2286,9362632,196
1097,4095,2290,9362642,196
1083,4095,2288,9362652,196
1074,4095,2291,9362662,196
1071,4095,2305,9362672,196
1068,4095,2307,9362682,196
1060,4095,2313,9362692,196
1058,4095,2313,9362702,196
1055,4095,2317,9362712,196
1063,4095,2319,9362722,196
1056,4095,2319,9362732,196
1064,4095,2320,9362742,196
1068,4095,2320,9362752,196
1073,4095,2320,9362762,196
1073,4095,2320,9362772,196
1087,4095,2320,9362782,196
1084,4095,2319,9362792,196
1095,4095,2320,9362802,196
1099,4095,2322,9362812,196
1110,4095,2322,9362822,196
1113,4095,2323,9362832,196
1127,4095,2325,9362842,196
1110,4095,2327,9362852,196
1139,4095,2320,9362862,196
1151,4095,2329,9362872,196
1166,4095,2330,9362882,196
1165,4095,2331,9362892,196
1182,4095,2330,9362902,196
1187,4095,2333,9362912,196
1200,4095,2333,9362922,196
1205,4095,2333,9362932,196
1220,4095,2334,9362942,196
1230,4095,2337,9362952,196
1236,4095,2323,9362962,196
1252,4095,2336,9362972,196
1264,4095,2337,9362982,196
1270,4095,2336,9362992,196
1284,4095,2337,9363002,196
1293,4095,2335,9363012,196
1312,4095,2334,9363022,196
1316,4095,2337,9363032,196
1329,4095,2335,9363042,196
1339,4095,2337,9363052,196
1351,4095,2323,9363062,196
1366,4095,2336,9363072,196
1378,4095,2336,9363082,196
1391,4095,2337,9363092,196
1404,4095,2335,9363102,196
1413,4095,2337,9363112,196
1449,4095,2349,9363122,196
1450,4095,2341,9363132,196
1459,4095,2340,9363142,196
1459,4095,2341,9363152,196
1456,4095,2337,9363162,196
1453,4095,2338,9363172,196
1457,4095,2336,9363182,196
1459,4095,2336,9363192,196
1469,4095,2337,9363202,196
1475,4095,2338,9363212,196
1488,4095,2337,9363222,196
1493,4095,2337,9363232,196
1512,4095,2335,9363242,196
1521,4095,2336,9363252,196
1549,4095,2336,9363262,196
1561,4095,2340,9363273,196
1578,4095,2334,9363283,196
1584,4095,2336,9363293,196
1603,4095,2332,9363303,196
1612,4095,2337,9363313,196
1629,4095,2333,9363323,196
1633,4095,2335,9363333,196
1651,4095,2331,9363343,196
1653,4095,2336,9363353,196
1672,4095,2333,9363363,196
1666,4095,2323,9363373,196
1693,4095,2333,9363383,196
1696,4095,2336,9363393,196
1711,4095,2330,9363403,196
1712,4095,2335,9363413,196
1726,4095,2327,9363423,196
1728,4095,2333,9363433,196
1745,4095,2332,9363443,196
1746,4095,2332,9363453,196
1757,4095,2326,9363463,196
1754,4095,2320,9363473,196
1776,4095,2329,9363483,196
1773,4095,2331,9363493,196
1791,4095,2329,9363503,196
1791,4095,2331,9363513,196
1802,4095,2330,9363523,196
1801,4095,2331,9363533,196
1814,4095,2327,9363543,196
1813,4095,2330,9363553,196
1827,4095,2325,9363563,196
1821,4095,2329,9363573,196
1840,4095,2327,9363583,196
1837,4095,2330,9363593,196
1846,4095,2326,9363603,196
1844,4095,2328,9363613,196
1856,4095,2325,9363623,196
1855,4095,2327,9363633,196
1865,4095,2323,9363643,196
1863,4095,2323,9363653,196
1873,4095,2321,9363663,196
1870,4095,2322,9363673,196
1875,4095,2315,9363683,196
1877,4095,2322,9363693,196
1888,4095,2317,9363703,196
1883,4095,2318,9363713,196
1895,4095,2314,9363723,196
1892,4095,2314,9363733,196
1902,4095,2309,9363743,196
1898,4095,2303,9363753,196
1904,4095,2291,9363763,196
1897,4095,2289,9363773,196
1904,4095,2270,9363783,196
1904,4095,2274,9363793,196
1911,4095,2262,9363803,196
1910,4095,2260,9363813,196
1914,4095,2254,9363823,196
1917,4095,2246,9363833,196
1920,4095,2240,9363843,196
1919,4095,2238,9363853,196
1927,4095,2229,9363863,196
1921,4095,2224,9363873,196
1923,4095,2208,9363883,196
1926,4095,2215,9363893,196
1933,4095,2203,9363903,196
1924,4095,2192,9363913,196
1934,4095,2179,9363923,196
1931,4095,2173,9363933,196
1935,4095,2139,9363943,196
1935,4095,2158,9363953,196
1937,4095,2143,9363963,196
1932,4095,2135,9363973,196
1936,4095,2119,9363984,196
1936,4095,2127,9363993,196
1942,4095,2115,9364003,196
1937,4095,2112,9364013,196
1947,4095,2101,9364023,196
1941,4095,2096,9364033,196
1949,4095,2084,9364043,196
1939,4095,2080,9364053,196
1950,4095,2066,9364063,196
1945,4095,2064,9364073,196
1953,4095,2055,9364083,196
1946,4095,2059,9364093,196
1955,4095,2047,9364103,196
1950,4095,2062,9364113,196
1954,4095,2061,9364123,196
1952,4095,2070,9364133,196
1952,4095,2079,9364143,196
1950,4095,2095,9364153,196
1959,4095,2100,9364163,196
1947,4095,2112,9364173,196
1959,4095,2122,9364183,196
1941,4095,2125,9364193,196
1953,4095,2131,9364203,196
1946,4095,2140,9364213,196
1955,4095,2138,9364223,196
1949,4095,2142,9364233,196
1956,4095,2138,9364243,196
1950,4095,2139,9364253,196
1955,4095,2132,9364263,196
1950,4095,2130,9364273,196
1961,4095,2128,9364283,196
1946,4095,2113,9364293,196
1962,4095,2118,9364303,196
1955,4095,2115,9364313,196
1968,4095,2109,9364323,196
1961,4095,2105,9364333,196
1963,4095,2096,9364343,196
1952,4095,2095,9364353,196
1960,4095,2083,9364363,196
1958,4095,2081,9364373,196
1963,4095,2074,9364383,196
1947,4095,2062,9364393,196
1967,4095,2065,9364403,196
1953,4095,2059,9364413,196
1959,4095,2047,9364423,196
1951,4095,2046,9364433,196
1958,4095,2037,9364443,196
1955,4095,2035,9364453,196
1958,4095,2032,9364463,196
1952,4095,2031,9364473,196
1961,4095,2026,9364483,196
1951,4095,2023,9364493,196
1958,4095,2018,9364503,196
1952,4095,2018,9364513,196
1955,4095,2014,9364523,196
1946,4095,2017,9364533,196
1954,4095,2012,9364543,196
1947,4095,2015,9364553,196
1952,4095,2009,9364563,196
1943,4095,2015,9364573,196
1952,4095,2007,9364583,196
1948,4095,2011,9364593,196
1955,4095,2000,9364604,196
1950,4095,2013,9364613,196
1954,4095,2007,9364623,196
1947,4095,2010,9364633,196
1968,4095,2017,9364643,196
1957,4095,2018,9364653,196
1963,4095,2015,9364663,196
1952,4095,2018,9364673,196
1943,4095,2011,9364683,196
1926,4095,2012,9364693,196
1920,4095,2003,9364703,196
1914,4095,2014,9364713,196
1920,4095,2010,9364723,196
1911,4095,2015,9364733,196
1915,4095,2013,9364743,196
1919,4095,2017,9364753,196
1923,4095,2016,9364763,196
1923,4095,2017,9364773,196
1935,4095,2014,9364783,196
1930,4095,2016,9364793,196
1936,4095,2006,9364803,196
1936,4095,2015,9364813,196
1946,4095,2011,9364823,196
1944,4095,2014,9364833,196
1958,4095,2011,9364843,196
1953,4095,2013,9364853,196
1959,4095,2008,9364863,196
1954,4095,2007,9364873,196
1968,4095,2007,9364883,196
1958,4095,2007,9364893,196
1968,4095,2006,9364903,196
1966,4095,2006,9364913,196
1969,4095,2001,9364923,196
1967,4095,2003,9364933,196
1971,4095,2002,9364943,196
1967,4095,2000,9364953,196
1968,4095,2000,9364963,196
1963,4095,2000,9364973,196
1970,4095,1998,9364983,196
1965,4095,1998,9364993,196
1954,4095,1996,9365003,196
1935,4095,1997,9365014,196
1938,4095,1995,9365023,196
1973,4095,1993,9365033,196
2027,4095,1994,9365043,196
2091,4095,1991,9365053,196
2145,4095,1991,9365063,196
2209,4095,1991,9365073,196
2274,4095,1991,9365083,196
2325,4095,1991,9365093,196
2387,4095,1990,9365103,196
2433,4095,1984,9365113,196
2496,4095,1989,9365123,196
2547,4095,1990,9365133,196
2607,4095,1991,9365143,196
2650,4095,1985,9365153,196
2701,4095,1986,9365163,196
2742,4095,1986,9365173,196
2757,4095,1985,9365183,196
2725,4095,1984,9365193,196
2667,4095,1984,9365203,196
2572,4095,1975,9365213,196
2484,4095,1985,9365223,196
2395,4095,1986,9365233,196
2302,4095,1987,9365243,196
2210,4095,1987,9365253,196
2124,4095,1990,9365263,196
2032,4095,1991,9365273,196
1943,4095,1991,9365283,196
1863,4095,1993,9365293,196
1791,4095,1991,9365303,196
1715,4095,1997,9365313,196
1644,4095,1997,9365323,196
1574,4095,1998,9365333,196
1502,4095,2000,9365343,196
1437,4095,2000,9365353,196
1376,4095,2007,9365363,196
1317,4095,2007,9365373,196
1260,4095,2011,9365383,196
1203,4095,2017,9365393,196
1152,4095,2021,9365403,196
1104,4095,2026,9365413,196
1053,4095,2032,9365423,196
1002,4095,2041,9365433,196
957,4095,2047,9365443,196
912,4095,2061,9365453,196
874,4095,2064,9365463,196
833,4095,2076,9365473,196
800,4095,2089,9365483,196
756,4095,2096,9365493,196
721,4095,2107,9365503,196
690,4095,2119,9365513,196
657,4095,2128,9365523,196
627,4095,2146,9365533,196
598,4095,2159,9365543,196
576,4095,2171,9365553,196
543,4095,2182,9365563,196
518,4095,2192,9365573,196
487,4095,2211,9365583,196
464,4095,2222,9365593,196
440,4095,2231,9365603,196
422,4095,2240,9365613,196
396,4095,2234,9365623,196
378,4095,2256,9365633,196
355,4095,2262,9365643,196
336,4095,2267,9365653,196
319,4095,2275,9365663,196
301,4095,2282,9365673,196
284,4095,2288,9365683,196
268,4095,2298,9365693,196
256,4095,2299,9365703,196
240,4095,2304,9365713,196
222,4095,2307,9365723,196
208,4095,2314,9365733,196
192,4095,2317,9365743,196
182,4095,2320,9365753,196
170,4095,2320,9365763,196
155,4095,2320,9365773,196
143,4095,2322,9365783,196
131,4095,2322,9365793,196
123,4095,2322,9365803,196
113,4095,2323,9365813,196
106,4095,2324,9365823,196
95,4095,2329,9365833,196
83,4095,2323,9365843,196
75,4095,2330,9365853,196
67,4095,2326,9365863,196
60,4095,2326,9365873,196
50,4095,2326,9365883,196
45,4095,2325,9365893,196
37,4095,2329,9365903,196
17,4095,2327,9365913,196
21,4095,2326,9365923,196
16,4095,2320,9365933,196
10,4095,2327,9365943,196
3,4095,2327,9365953,196
0,4095,2331,9365963,196
0,4095,2330,9365973,196
0,4095,2330,9365983,196
0,4095,2327,9365993,196
0,4095,2329,9366003,196
0,4095,2334,9366013,196
0,4095,2330,9366023,196
0,4095,2320,9366033,196
0,4095,2332,9366043,196
0,4095,2327,9366053,196
0,4095,2330,9366063,196
0,4095,2330,9366073,196
0,4095,2331,9366083,196
0,4095,2330,9366093,196
0,4095,2330,9366103,196
0,4095,2330,9366113,196
0,4095,2329,9366123,196
0,4095,2331,9366133,196
0,4095,2335,9366143,196
0,4095,2331,9366153,196
0,4095,2331,9366163,196
0,4095,2330,9366173,196
0,4095,2332,9366183,196
0,4095,2332,9366193,196
0,4095,2331,9366203,196
0,4095,2336,9366213,196
0,4095,2336,9366223,196
0,4095,2335,9366233,196
0,4095,2335,9366243,196
0,4095,2331,9366253,196
0,4095,2330,9366263,196
0,4095,2332,9366273,196
0,4095,2329,9366283,196
0,4095,2331,9366293,196
0,4095,2330,9366303,196
0,4095,2331,9366313,196
0,4095,2331,9366323,196
0,4095,2330,9366333,196
0,4095,2319,9366343,196
0,4095,2331,9366353,196
49,4095,2328,9366363,196
94,4095,2333,9366373,196
161,4095,2330,9366383,196
213,4095,2331,9366393,196
289,4095,2330,9366403,196
353,4095,2331,9366413,196
432,4095,2327,9366423,196
506,4095,2330,9366433,196
593,4095,2321,9366443,196
685,4095,2333,9366453,196
777,4095,2331,9366463,196
880,4095,2331,9366473,196
981,4095,2333,9366483,196
1090,4095,2330,9366493,196
1191,4095,2331,9366503,196
1296,4095,2332,9366513,196
1387,4095,2329,9366523,196
1486,4095,2327,9366533,196
1584,4095,2330,9366544,196
1664,4095,2320,9366553,196
1748,4095,2321,9366563,196
1829,4095,2320,9366573,196
1904,4095,2320,9366583,196
1973,4095,2320,9366593,196
2057,4095,2320,9366603,196
2126,4095,2320,9366613,196
2190,4095,2321,9366623,196
2256,4095,2320,9366633,196
2310,4095,2324,9366643,196
2368,4095,2320,9366653,196
2421,4095,2321,9366663,196
2480,4095,2323,9366673,196
2531,4095,2320,9366683,196
2586,4095,2320,9366693,196
2634,4095,2322,9366703,196
2677,4095,2320,9366713,196
2725,4095,2320,9366723,196
2767,4095,2320,9366733,196
2806,4095,2322,9366743,196
2851,4095,2321,9366753,196
2898,4095,2329,9366763,196
2934,4095,2330,9366773,196
2970,4095,2327,9366783,196
3009,4095,2331,9366793,196
3041,4095,2326,9366803,196
3077,4095,2327,9366813,196
3113,4095,2327,9366823,196
3148,4095,2330,9366833,196
3175,4095,2332,9366843,196
3197,4095,2320,9366853,196
3228,4095,2320,9366863,196
3267,4095,2331,9366873,196
