plant,moisture,luminosiy,millisec,session
1739,4095,2468,6723045,185
1741,4095,2469,6723055,185
1730,4095,2469,6723065,185
1729,4095,2466,6723075,185
1725,4095,2470,6723085,185
1721,4095,2471,6723095,185
1713,4095,2467,6723105,185
1712,4095,2469,6723115,185
1705,4095,2471,6723125,185
1699,4095,2468,6723135,185
1696,4095,2469,6723145,185
1694,4095,2470,6723155,185
1687,4095,2468,6723165,185
1685,4095,2469,6723175,185
1680,4095,2471,6723185,185
1681,4095,2468,6723195,185
1677,4095,2471,6723205,185
1677,4095,2468,6723215,185
1674,4095,2469,6723225,185
1679,4095,2467,6723235,185
1667,4095,2468,6723245,185
1670,4095,2466,6723255,185
1667,4095,2472,6723265,185
1668,4095,2471,6723275,185
1667,4095,2473,6723285,185
1667,4095,2471,6723295,185
1664,4095,2470,6723305,185
1667,4095,2468,6723315,185
1664,4095,2469,6723325,185
1658,4095,2469,6723335,185
1664,4095,2471,6723345,185
1663,4095,2466,6723355,185
1660,4095,2471,6723365,185
1661,4095,2465,6723375,185
1659,4095,2470,6723385,185
1660,4095,2467,6723395,185
1658,4095,2469,6723405,185
1662,4095,2466,6723415,185
1664,4095,2469,6723425,185
1657,4095,2467,6723435,185
1659,4095,2471,6723445,185
1664,4095,2471,6723455,185
1663,4095,2477,6723465,185
1665,4095,2469,6723475,185
1661,4095,2470,6723485,185
1666,4095,2491,6723495,185
1664,4095,2471,6723505,185
1667,4095,2471,6723515,185
1662,4095,2469,6723525,185
1666,4095,2468,6723535,185
1668,4095,2470,6723545,185
1674,4095,2468,6723555,185
1674,4095,2473,6723565,185
1680,4095,2474,6723575,185
1674,4095,2470,6723585,185
1680,4095,2468,6723595,185
1680,4095,2471,6723605,185
1682,4095,2469,6723615,185
1690,4095,2471,6723625,185
1687,4095,2467,6723635,185
1693,4095,2470,6723645,185
1697,4095,2471,6723655,185
1697,4095,2469,6723665,185
1703,4095,2469,6723675,185
1702,4095,2471,6723685,185
1709,4095,2467,6723695,185
1707,4095,2471,6723705,185
1712,4095,2467,6723715,185
1712,4095,2470,6723725,185
1715,4095,2470,6723735,185
1717,4095,2470,6723745,185
1721,4095,2470,6723755,185
1726,4095,2473,6723765,185
1729,4095,2470,6723775,185
1728,4095,2467,6723785,185
1731,4095,2469,6723795,185
1737,4095,2470,6723805,185
1739,4095,2466,6723815,185
1739,4095,2471,6723825,185
1735,4095,2471,6723835,185
1735,4095,2468,6723845,185
1741,4095,2470,6723855,185
1733,4095,2471,6723865,185
1738,4095,2470,6723875,185
1731,4095,2471,6723885,185
1734,4095,2470,6723895,185
1731,4095,2471,6723905,185
1729,4095,2466,6723915,185
1725,4095,2471,6723925,185
1726,4095,2467,6723935,185
1723,4095,2470,6723945,185
1725,4095,2471,6723955,185
1718,4095,2474,6723965,185
1714,4095,2469,6723975,185
1715,4095,2469,6723985,185
1718,4095,2473,6723995,185
1712,4095,2469,6724005,185
1712,4095,2470,6724015,185
1709,4095,2467,6724025,185
1707,4095,2467,6724035,185
1701,4095,2467,6724045,185
1699,4095,2466,6724055,185
1697,4095,2466,6724065,185
1695,4095,2467,6724075,185
1695,4095,2470,6724085,185
1697,4095,2468,6724095,185
1691,4095,2469,6724105,185
1689,4095,2465,6724115,185
1686,4095,2466,6724125,185
1833,4095,2482,6724135,185
1691,4095,2480,6724145,185
1687,4095,2473,6724155,185
1661,4095,2471,6724166,185
1643,4095,2473,6724176,185
1624,4095,2470,6724186,185
1600,4095,2468,6724196,185
1590,4095,2471,6724206,185
1583,4095,2467,6724216,185
1571,4095,2470,6724226,185
1573,4095,2471,6724236,185
1573,4095,2467,6724246,185
1578,4095,2468,6724256,185
1575,4095,2469,6724266,185
1584,4095,2468,6724276,185
1585,4095,2470,6724286,185
1594,4095,2467,6724296,185
1595,4095,2469,6724306,185
1601,4095,2469,6724316,185
1603,4095,2466,6724326,185
1613,4095,2466,6724336,185
1616,4095,2469,6724346,185
1621,4095,2467,6724356,185
1624,4095,2466,6724366,185
1633,4095,2468,6724376,185
1638,4095,2466,6724386,185
1648,4095,2466,6724396,185
1649,4095,2469,6724406,185
1659,4095,2466,6724416,185
1663,4095,2471,6724426,185
1664,4095,2465,6724436,185
1674,4095,2471,6724446,185
1681,4095,2469,6724456,185
1682,4095,2469,6724466,185
1689,4095,2466,6724476,185
1698,4095,2468,6724486,185
1703,4095,2465,6724496,185
1709,4095,2470,6724506,185
1714,4095,2466,6724516,185
1718,4095,2472,6724526,185
1721,4095,2467,6724536,185
1728,4095,2469,6724546,185
1732,4095,2467,6724556,185
1736,4095,2470,6724566,185
1739,4095,2468,6724576,185
1744,4095,2469,6724586,185
1747,4095,2467,6724596,185
1747,4095,2469,6724606,185
1752,4095,2465,6724616,185
1759,4095,2467,6724626,185
1763,4095,2466,6724636,185
1771,4095,2464,6724646,185
1774,4095,2465,6724656,185
1776,4095,2465,6724666,185
1779,4095,2466,6724676,185
1783,4095,2468,6724686,185
1792,4095,2467,6724696,185
1794,4095,2467,6724706,185
1803,4095,2465,6724716,185
1805,4095,2466,6724726,185
1810,4095,2466,6724736,185
1810,4095,2467,6724746,185
1816,4095,2465,6724756,185
1820,4095,2466,6724766,185
1827,4095,2464,6724776,185
1829,4095,2466,6724786,185
1838,4095,2465,6724796,185
1840,4095,2465,6724806,185
1840,4095,2467,6724816,185
1846,4095,2466,6724826,185
1851,4095,2467,6724836,185
1850,4095,2467,6724846,185
1855,4095,2467,6724856,185
1854,4095,2465,6724866,185
1859,4095,2467,6724876,185
1856,4095,2473,6724886,185
1861,4095,2467,6724896,185
1863,4095,2468,6724906,185
1869,4095,2466,6724916,185
1866,4095,2469,6724926,185
1870,4095,2467,6724936,185
1863,4095,2466,6724946,185
1868,4095,2469,6724956,185
1870,4095,2466,6724966,185
1869,4095,2467,6724976,185
1868,4095,2468,6724986,185
1866,4095,2466,6724996,185
1866,4095,2470,6725006,185
1867,4095,2468,6725016,185
1861,4095,2469,6725026,185
1863,4095,2466,6725036,185
1859,4095,2467,6725046,185
1862,4095,2466,6725056,185
1860,4095,2467,6725066,185
1858,4095,2465,6725076,185
1857,4095,2468,6725086,185
1869,4095,2465,6725096,185
1856,4095,2469,6725106,185
1855,4095,2465,6725116,185
1856,4095,2467,6725126,185
1853,4095,2466,6725136,185
1853,4095,2465,6725146,185
1853,4095,2464,6725156,185
1851,4095,2467,6725166,185
1855,4095,2465,6725176,185
1851,4095,2468,6725186,185
1851,4095,2466,6725196,185
1849,4095,2467,6725206,185
1852,4095,2466,6725216,185
1847,4095,2468,6725226,185
1853,4095,2466,6725236,185
1847,4095,2468,6725246,185
1850,4095,2466,6725256,185
1852,4095,2471,6725266,185
1851,4095,2466,6725276,185
1850,4095,2465,6725286,185
1851,4095,2466,6725296,185
1850,4095,2473,6725306,185
1854,4095,2466,6725316,185
1854,4095,2467,6725326,185
1854,4095,2468,6725336,185
1847,4095,2469,6725346,185
1854,4095,2466,6725356,185
1853,4095,2470,6725366,185
1853,4095,2468,6725376,185
1850,4095,2467,6725386,185
1856,4095,2469,6725396,185
1850,4095,2469,6725406,185
1855,4095,2465,6725416,185
1847,4095,2468,6725426,185
1852,4095,2467,6725436,185
1849,4095,2467,6725446,185
1856,4095,2467,6725456,185
1840,4095,2470,6725466,185
1853,4095,2467,6725476,185
1856,4095,2448,6725486,185
1856,4095,2469,6725496,185
1856,4095,2467,6725506,185
1856,4095,2467,6725516,185
1859,4095,2469,6725526,185
1857,4095,2466,6725536,185
1856,4095,2467,6725546,185
1861,4095,2466,6725556,185
1856,4095,2467,6725566,185
1863,4095,2465,6725576,185
1861,4095,2467,6725586,185
1862,4095,2463,6725596,185
1863,4095,2467,6725606,185
1863,4095,2466,6725616,185
1869,4095,2468,6725626,185
1872,4095,2466,6725636,185
1870,4095,2469,6725646,185
1888,4095,2470,6725656,185
1881,4095,2470,6725666,185
1883,4095,2468,6725676,185
1879,4095,2471,6725686,185
1872,4095,2467,6725696,185
1867,4095,2469,6725706,185
1863,4095,2465,6725716,185
1857,4095,2469,6725726,185
1862,4095,2467,6725736,185
1861,4095,2468,6725746,185
1864,4095,2469,6725757,185
1865,4095,2467,6725767,185
1866,4095,2466,6725777,185
1869,4095,2468,6725787,185
1872,4095,2469,6725797,185
1871,4095,2469,6725807,185
1871,4095,2466,6725817,185
1871,4095,2467,6725827,185
1872,4095,2464,6725837,185
1871,4095,2467,6725847,185
1872,4095,2464,6725857,185
1872,4095,2466,6725867,185
1872,4095,2464,6725877,185
1872,4095,2467,6725887,185
1872,4095,2466,6725897,185
1872,4095,2468,6725907,185
1873,4095,2466,6725917,185
1872,4095,2469,6725927,185
1872,4095,2467,6725937,185
1866,4095,2467,6725947,185
1869,4095,2465,6725957,185
1870,4095,2465,6725967,185
1870,4095,2466,6725977,185
1865,4095,2468,6725987,185
1865,4095,2466,6725997,185
1863,4095,2468,6726007,185
1861,4095,2462,6726017,185
1858,4095,2464,6726027,185
1862,4095,2465,6726037,185
1855,4095,2468,6726047,185
1856,4095,2470,6726057,185
1852,4095,2471,6726067,185
1854,4095,2466,6726077,185
1846,4095,2464,6726087,185
1854,4095,2464,6726097,185
1847,4095,2469,6726107,185
1845,4095,2464,6726117,185
1846,4095,2469,6726127,185
1843,4095,2465,6726137,185
1840,4095,2467,6726147,185
1841,4095,2464,6726157,185
1841,4095,2483,6726167,185
1840,4095,2465,6726177,185
1840,4095,2469,6726187,185
1840,4095,2465,6726197,185
1839,4095,2467,6726207,185
1835,4095,2466,6726217,185
1838,4095,2464,6726227,185
1835,4095,2463,6726237,185
1827,4095,2467,6726247,185
1833,4095,2465,6726257,185
1829,4095,2464,6726267,185
1831,4095,2465,6726277,185
1829,4095,2466,6726287,185
1830,4095,2466,6726297,185
1826,4095,2466,6726307,185
1827,4095,2466,6726317,185
1825,4095,2466,6726327,185
1831,4095,2465,6726337,185
1829,4095,2465,6726347,185
1830,4095,2464,6726357,185
1829,4095,2467,6726367,185
1834,4095,2467,6726377,185
1835,4095,2468,6726387,185
1837,4095,2465,6726397,185
1833,4095,2466,6726407,185
1834,4095,2468,6726417,185
1833,4095,2467,6726427,185
1840,4095,2467,6726437,185
1840,4095,2467,6726447,185
1838,4095,2467,6726457,185
1839,4095,2467,6726467,185
1840,4095,2465,6726477,185
1840,4095,2467,6726487,185
1841,4095,2468,6726497,185
1840,4095,2469,6726507,185
1847,4095,2467,6726517,185
1841,4095,2468,6726527,185
1844,4095,2467,6726537,185
1845,4095,2468,6726547,185
1847,4095,2467,6726557,185
1846,4095,2467,6726567,185
1846,4095,2464,6726577,185
1846,4095,2465,6726587,185
1846,4095,2465,6726597,185
1846,4095,2466,6726607,185
1845,4095,2465,6726617,185
1846,4095,2464,6726627,185
1850,4095,2468,6726637,185
1844,4095,2469,6726647,185
1843,4095,2466,6726657,185
1846,4095,2466,6726667,185
1846,4095,2466,6726677,185
1847,4095,2465,6726687,185
1850,4095,2466,6726697,185
1847,4095,2467,6726707,185
1850,4095,2466,6726717,185
1849,4095,2467,6726727,185
1843,4095,2468,6726737,185
1842,4095,2466,6726747,185
1849,4095,2463,6726757,185
1849,4095,2468,6726767,185
1851,4095,2464,6726777,185
1852,4095,2465,6726787,185
1851,4095,2465,6726797,185
1854,4095,2465,6726807,185
1852,4095,2464,6726817,185
1854,4095,2465,6726827,185
1854,4095,2465,6726837,185
1855,4095,2466,6726847,185
1879,4095,2466,6726857,185
1857,4095,2466,6726867,185
1858,4095,2467,6726877,185
1859,4095,2466,6726887,185
1858,4095,2465,6726897,185
1860,4095,2468,6726907,185
1860,4095,2467,6726917,185
1900,4095,2470,6726927,185
1863,4095,2467,6726937,185
1863,4095,2467,6726947,185
1863,4095,2466,6726957,185
1862,4095,2465,6726967,185
1866,4095,2464,6726977,185
1863,4095,2465,6726987,185
1869,4095,2464,6726997,185
1862,4095,2467,6727007,185
1871,4095,2466,6727017,185
1866,4095,2467,6727027,185
1871,4095,2467,6727037,185
1863,4095,2469,6727047,185
1870,4095,2465,6727057,185
1866,4095,2469,6727067,185
1871,4095,2469,6727077,185
1870,4095,2468,6727087,185
1873,4095,2466,6727097,185
1872,4095,2467,6727107,185
1874,4095,2465,6727117,185
1873,4095,2468,6727127,185
1875,4095,2466,6727137,185
1875,4095,2465,6727147,185
1885,4095,2466,6727157,185
1885,4095,2467,6727167,185
1895,4095,2470,6727177,185
1890,4095,2469,6727187,185
1891,4095,2470,6727197,185
1887,4095,2470,6727207,185
1874,4095,2465,6727217,185
1872,4095,2469,6727227,185
1840,4095,2465,6727237,185
1862,4095,2468,6727247,185
1862,4095,2469,6727257,185
1858,4095,2468,6727267,185
1858,4095,2470,6727277,185
1857,4095,2469,6727287,185
1862,4095,2467,6727297,185
1859,4095,2467,6727307,185
1861,4095,2468,6727317,185
1858,4095,2469,6727327,185
1863,4095,2467,6727337,185
1863,4095,2468,6727347,185
1868,4095,2467,6727357,185
1863,4095,2468,6727367,185
1863,4095,2465,6727377,185
1862,4095,2469,6727387,185
1869,4095,2468,6727397,185
1866,4095,2468,6727407,185
1867,4095,2465,6727417,185
1866,4095,2468,6727427,185
1866,4095,2469,6727437,185
1863,4095,2467,6727447,185
1867,4095,2464,6727457,185
1861,4095,2466,6727467,185
1872,4095,2464,6727477,185
1861,4095,2468,6727487,185
1869,4095,2465,6727498,185
1866,4095,2448,6727508,185
1867,4095,2467,6727518,185
1861,4095,2468,6727528,185
1863,4095,2466,6727538,185
1859,4095,2467,6727548,185
1859,4095,2468,6727558,185
1859,4095,2464,6727568,185
1861,4095,2465,6727578,185
1861,4095,2470,6727588,185
1859,4095,2466,6727598,185
1860,4095,2467,6727608,185
1856,4095,2466,6727618,185
1863,4095,2468,6727628,185
1858,4095,2465,6727638,185
1855,4095,2469,6727648,185
1856,4095,2466,6727658,185
1853,4095,2467,6727668,185
1854,4095,2465,6727678,185
1851,4095,2466,6727688,185
1850,4095,2466,6727698,185
1846,4095,2465,6727708,185
1845,4095,2465,6727718,185
1845,4095,2468,6727728,185
1846,4095,2469,6727738,185
1851,4095,2471,6727748,185
1852,4095,2466,6727758,185
1856,4095,2469,6727768,185
1858,4095,2465,6727778,185
1865,4095,2467,6727788,185
1871,4095,2470,6727798,185
1874,4095,2469,6727808,185
1882,4095,2473,6727819,185
1886,4095,2472,6727829,185
1893,4095,2468,6727839,185
1900,4095,2468,6727849,185
1903,4095,2468,6727859,185
1906,4095,2469,6727869,185
1913,4095,2469,6727879,185
1920,4095,2472,6727889,185
1920,4095,2469,6727899,185
1929,4095,2470,6727909,185
1930,4095,2471,6727919,185
1931,4095,2471,6727929,185
1936,4095,2468,6727939,185
1939,4095,2470,6727949,185
1942,4095,2467,6727959,185
1946,4095,2468,6727969,185
1950,4095,2459,6727979,185
1950,4095,2470,6727989,185
1952,4095,2465,6727999,185
1954,4095,2468,6728010,185
1955,4095,2468,6728020,185
1956,4095,2468,6728030,185
1957,4095,2467,6728040,185
1956,4095,2471,6728050,185
1957,4095,2468,6728060,185
1958,4095,2469,6728070,185
1953,4095,2465,6728080,185
1953,4095,2467,6728090,185
1952,4095,2470,6728100,185
1951,4095,2471,6728110,185
1943,4095,2466,6728120,185
1949,4095,2467,6728130,185
1941,4095,2470,6728140,185
1939,4095,2470,6728150,185
1937,4095,2467,6728160,185
1936,4095,2469,6728170,185
1931,4095,2465,6728180,185
1927,4095,2470,6728190,185
1926,4095,2470,6728200,185
1920,4095,2473,6728210,185
1919,4095,2469,6728220,185
1911,4095,2470,6728230,185
1906,4095,2465,6728240,185
1901,4095,2469,6728250,185
1899,4095,2466,6728260,185
1896,4095,2469,6728270,185
1887,4095,2466,6728280,185
1879,4095,2466,6728290,185
1875,4095,2468,6728300,185
1874,4095,2468,6728310,185
1862,4095,2466,6728320,185
1859,4095,2467,6728330,185
1855,4095,2466,6728340,185
1849,4095,2464,6728350,185
1845,4095,2464,6728360,185
1840,4095,2467,6728370,185
1834,4095,2465,6728380,185
1831,4095,2467,6728390,185
1824,4095,2467,6728400,185
1818,4095,2466,6728410,185
1811,4095,2464,6728420,185
1808,4095,2468,6728430,185
1807,4095,2465,6728440,185
1802,4095,2467,6728450,185
1795,4095,2464,6728460,185
1792,4095,2465,6728470,185
1790,4095,2466,6728480,185
1788,4095,2465,6728490,185
1783,4095,2465,6728500,185
1782,4095,2465,6728510,185
1779,4095,2466,6728520,185
1776,4095,2465,6728530,185
1776,4095,2464,6728540,185
1769,4095,2467,6728550,185
1767,4095,2465,6728560,185
1762,4095,2467,6728570,185
1758,4095,2464,6728580,185
1755,4095,2465,6728590,185
1755,4095,2465,6728600,185
1748,4095,2467,6728610,185
1751,4095,2466,6728620,185
1745,4095,2467,6728630,185
1743,4095,2463,6728640,185
1738,4095,2466,6728650,185
1739,4095,2466,6728660,185
1737,4095,2464,6728670,185
1733,4095,2463,6728680,185
1745,4095,2473,6728690,185
1741,4095,2466,6728700,185
1737,4095,2469,6728710,185
1730,4095,2466,6728720,185
1718,4095,2463,6728730,185
1712,4095,2465,6728741,185
1711,4095,2465,6728751,185
1706,4095,2462,6728761,185
1704,4095,2465,6728771,185
1703,4095,2463,6728781,185
1703,4095,2466,6728791,185
1702,4095,2465,6728801,185
1710,4095,2466,6728811,185
1705,4095,2466,6728821,185
1709,4095,2465,6728831,185
1711,4095,2469,6728841,185
1712,4095,2465,6728851,185
1751,4095,2465,6728861,185
1717,4095,2465,6728871,185
1714,4095,2465,6728881,185
1719,4095,2465,6728891,185
1717,4095,2465,6728901,185
1723,4095,2464,6728911,185
1721,4095,2465,6728921,185
1722,4095,2465,6728932,185
1723,4095,2464,6728941,185
1726,4095,2464,6728951,185
1726,4095,2464,6728961,185
1729,4095,2465,6728971,185
1726,4095,2465,6728981,185
1728,4095,2466,6728991,185
1727,4095,2465,6729001,185
1731,4095,2467,6729011,185
1729,4095,2467,6729021,185
1735,4095,2467,6729031,185
1733,4095,2467,6729041,185
1739,4095,2468,6729051,185
1734,4095,2467,6729061,185
1747,4095,2470,6729071,185
1740,4095,2468,6729081,185
1793,4095,2467,6729091,185
1749,4095,2467,6729101,185
1746,4095,2473,6729111,185
1744,4095,2467,6729121,185
1750,4095,2470,6729131,185
1749,4095,2467,6729141,185
1751,4095,2468,6729152,185
1757,4095,2471,6729162,185
1757,4095,2470,6729172,185
1760,4095,2470,6729182,185
1763,4095,2470,6729192,185
1765,4095,2468,6729202,185
1767,4095,2469,6729212,185
1764,4095,2467,6729222,185
1773,4095,2469,6729232,185
1771,4095,2467,6729242,185
1776,4095,2469,6729252,185
1775,4095,2469,6729262,185
1776,4095,2469,6729272,185
1776,4095,2466,6729282,185
1781,4095,2469,6729292,185
1780,4095,2466,6729302,185
1786,4095,2469,6729312,185
1786,4095,2467,6729322,185
1792,4095,2471,6729332,185
1791,4095,2467,6729342,185
1792,4095,2469,6729352,185
1793,4095,2467,6729362,185
1796,4095,2471,6729372,185
1797,4095,2469,6729382,185
1797,4095,2469,6729392,185
1799,4095,2469,6729402,185
1802,4095,2471,6729412,185
1798,4095,2470,6729422,185
1802,4095,2469,6729432,185
1802,4095,2468,6729442,185
1802,4095,2471,6729452,185
1799,4095,2468,6729462,185
1805,4095,2471,6729472,185
1803,4095,2471,6729482,185
1803,4095,2474,6729492,185
1800,4095,2469,6729502,185
1804,4095,2471,6729512,185
1803,4095,2467,6729522,185
1808,4095,2471,6729532,185
1805,4095,2472,6729542,185
1807,4095,2469,6729552,185
1806,4095,2468,6729562,185
1805,4095,2473,6729572,185
1807,4095,2470,6729582,185
1808,4095,2469,6729592,185
1809,4095,2469,6729602,185
1813,4095,2470,6729612,185
1808,4095,2468,6729622,185
1809,4095,2469,6729632,185
1811,4095,2469,6729642,185
1814,4095,2469,6729652,185
1811,4095,2469,6729662,185
1811,4095,2469,6729672,185
1814,4095,2467,6729682,185
1815,4095,2469,6729692,185
1811,4095,2469,6729702,185
1810,4095,2471,6729712,185
1813,4095,2467,6729722,185
1811,4095,2471,6729732,185
1815,4095,2469,6729742,185
1851,4095,2470,6729752,185
1815,4095,2470,6729762,185
1817,4095,2468,6729772,185
1815,4095,2470,6729782,185
1814,4095,2466,6729792,185
1811,4095,2469,6729802,185
1815,4095,2467,6729812,185
1812,4095,2467,6729822,185
1813,4095,2473,6729832,185
1810,4095,2470,6729842,185
1810,4095,2470,6729853,185
1807,4095,2467,6729863,185
1808,4095,2471,6729873,185
1805,4095,2468,6729883,185
1807,4095,2469,6729893,185
1803,4095,2469,6729903,185
1804,4095,2470,6729913,185
1803,4095,2465,6729923,185
1799,4095,2469,6729933,185
1799,4095,2470,6729943,185
1794,4095,2470,6729953,185
1803,4095,2469,6729963,185
1801,4095,2468,6729973,185
1796,4095,2468,6729983,185
1804,4095,2474,6729993,185
1802,4095,2469,6730003,185
1804,4095,2468,6730013,185
1803,4095,2468,6730023,185
1808,4095,2469,6730033,185
1804,4095,2467,6730043,185
1808,4095,2471,6730053,185
1808,4095,2469,6730063,185
1808,4095,2467,6730073,185
1808,4095,2468,6730083,185
1815,4095,2470,6730093,185
1810,4095,2467,6730103,185
1818,4095,2471,6730113,185
1812,4095,2469,6730123,185
1818,4095,2470,6730133,185
1815,4095,2468,6730143,185
1823,4095,2468,6730153,185
1822,4095,2469,6730163,185
1831,4095,2471,6730173,185
1823,4095,2471,6730183,185
1827,4095,2471,6730193,185
1826,4095,2469,6730203,185
1842,4095,2462,6730213,185
1829,4095,2476,6730223,185
1837,4095,2475,6730233,185
1829,4095,2474,6730243,185
1818,4095,2470,6730253,185
1813,4095,2470,6730263,185
1809,4095,2470,6730273,185
1808,4095,2470,6730283,185
1808,4095,2470,6730293,185
1806,4095,2470,6730303,185
1808,4095,2471,6730313,185
1808,4095,2469,6730323,185
1808,4095,2470,6730333,185
1808,4095,2471,6730343,185
1813,4095,2471,6730353,185
1812,4095,2473,6730363,185
1818,4095,2469,6730373,185
1820,4095,2469,6730383,185
1822,4095,2470,6730393,185
1822,4095,2474,6730403,185
1859,4095,2471,6730413,185
1823,4095,2474,6730423,185
1829,4095,2474,6730433,185
1828,4095,2473,6730443,185
1829,4095,2475,6730453,185
1830,4095,2473,6730463,185
1835,4095,2475,6730473,185
1831,4095,2474,6730483,185
1839,4095,2473,6730493,185
1838,4095,2473,6730503,185
1839,4095,2475,6730513,185
1837,4095,2470,6730523,185
1884,4095,2470,6730533,185
1840,4095,2471,6730543,185
1841,4095,2474,6730553,185
1840,4095,2474,6730563,185
1845,4095,2475,6730573,185
1840,4095,2473,6730583,185
1845,4095,2475,6730593,185
1840,4095,2470,6730603,185
1843,4095,2473,6730613,185
1841,4095,2475,6730623,185
1846,4095,2473,6730633,185
1840,4095,2472,6730643,185
1843,4095,2471,6730653,185
1841,4095,2471,6730663,185
1860,4095,2471,6730673,185
1841,4095,2468,6730683,185
1844,4095,2469,6730693,185
1841,4095,2470,6730703,185
1842,4095,2471,6730713,185
1840,4095,2470,6730723,185
1842,4095,2470,6730733,185
1839,4095,2469,6730743,185
1841,4095,2470,6730753,185
1840,4095,2470,6730763,185
1842,4095,2470,6730773,185
1841,4095,2470,6730783,185
1843,4095,2471,6730793,185
1840,4095,2470,6730803,185
1844,4095,2471,6730813,185
1840,4095,2470,6730823,185
1840,4095,2473,6730833,185
1840,4095,2469,6730843,185
1840,4095,2473,6730853,185
1840,4095,2471,6730863,185
1841,4095,2475,6730873,185
1831,4095,2469,6730883,185
1840,4095,2470,6730894,185
1835,4095,2470,6730904,185
1840,4095,2471,6730914,185
1838,4095,2470,6730924,185
1840,4095,2471,6730934,185
1836,4095,2473,6730944,185
1840,4095,2470,6730954,185
1836,4095,2473,6730964,185
1840,4095,2470,6730974,185
1835,4095,2471,6730984,185
1836,4095,2470,6730994,185
1834,4095,2470,6731004,185
1834,4095,2469,6731014,185
1829,4095,2469,6731024,185
1837,4095,2471,6731034,185
1823,4095,2473,6731044,185
1829,4095,2470,6731054,185
1823,4095,2475,6731064,185
1823,4095,2469,6731074,185
1818,4095,2471,6731084,185
1823,4095,2470,6731094,185
1818,4095,2473,6731104,185
1823,4095,2470,6731114,185
1815,4095,2456,6731124,185
1817,4095,2470,6731134,185
1812,4095,2471,6731144,185
1817,4095,2471,6731154,185
1810,4095,2474,6731164,185
1812,4095,2471,6731174,185
1809,4095,2471,6731184,185
1808,4095,2474,6731194,185
1808,4095,2475,6731204,185
1808,4095,2474,6731214,185
1807,4095,2470,6731224,185
1808,4095,2471,6731234,185
1805,4095,2469,6731244,185
1808,4095,2469,6731254,185
1805,4095,2469,6731264,185
1807,4095,2469,6731274,185
1806,4095,2471,6731284,185
1808,4095,2470,6731294,185
1802,4095,2470,6731304,185
1808,4095,2470,6731314,185
1805,4095,2470,6731324,185
1808,4095,2471,6731334,185
1807,4095,2471,6731344,185
1807,4095,2470,6731354,185
1808,4095,2467,6731364,185
1810,4095,2471,6731374,185
