plant,moisture,luminosiy,millisec,session
1833,3323,2420,8217502,145
1838,3332,2421,8217512,145
1836,3326,2419,8217522,145
1840,3326,2417,8217532,145
1839,3324,2421,8217542,145
1840,3333,2417,8217553,145
1843,3328,2420,8217565,145
1845,3328,2421,8217575,145
1850,3328,2417,8217585,145
1854,3319,2418,8217595,145
1850,3332,2417,8217605,145
1845,3323,2417,8217615,145
1850,3330,2383,8217625,145
1849,3330,2417,8217635,145
1856,3328,2417,8217645,145
1853,3323,2416,8217655,145
1858,3328,2416,8217665,145
1854,3325,2416,8217675,145
1856,3327,2421,8217685,145
1856,3327,2416,8217695,145
1861,3333,2419,8217705,145
1856,3326,2416,8217715,145
1863,3328,2419,8217725,145
1863,3322,2418,8217735,145
1863,3332,2416,8217745,145
1872,3327,2416,8217755,145
1872,3328,2416,8217766,145
1872,3328,2418,8217775,145
1872,3330,2418,8217785,145
1872,3325,2417,8217795,145
1872,3327,2421,8217805,145
1870,3325,2418,8217815,145
1875,3333,2419,8217825,145
1872,3322,2419,8217835,145
1862,3334,2417,8217845,145
1877,3329,2417,8217855,145
1881,3328,2419,8217865,145
1881,3323,2416,8217875,145
1885,3331,2417,8217885,145
1881,3325,2418,8217895,145
1883,3331,2417,8217905,145
1877,3322,2416,8217915,145
1885,3329,2417,8217925,145
1882,3323,2419,8217936,145
1888,3333,2418,8217946,145
1882,3319,2417,8217956,145
1891,3330,2416,8217966,145
1815,3323,2417,8217976,145
1898,3328,2417,8217986,145
1889,3321,2420,8217997,145
1897,3329,2418,8218006,145
1893,3326,2417,8218016,145
1896,3329,2416,8218026,145
1892,3324,2416,8218036,145
1897,3330,2417,8218046,145
1889,3322,2417,8218057,145
1895,3331,2417,8218067,145
1888,3325,2418,8218077,145
1895,3328,2418,8218088,145
1887,3327,2418,8218098,145
1897,3333,2418,8218108,145
1881,3327,2420,8218118,145
1947,3335,2419,8218128,145
1872,3324,2418,8218138,145
1863,3333,2423,8218148,145
1833,3323,2416,8218158,145
1809,3333,2419,8218168,145
1781,3319,2418,8218179,145
1779,3327,2416,8218189,145
1759,3323,2416,8218199,145
1762,3328,2418,8218210,145
1750,3327,2417,8218219,145
1760,3328,2417,8218229,145
1749,3327,2419,8218239,145
1759,3328,2420,8218250,145
1750,3325,2420,8218259,145
1762,3332,2417,8218269,145
1756,3325,2383,8218279,145
1766,3329,2421,8218289,145
1759,3323,2416,8218299,145
1770,3329,2419,8218309,145
1762,3321,2420,8218319,145
1772,3328,2420,8218329,145
1759,3325,2418,8218339,145
1766,3331,2418,8218349,145
1760,3328,2421,8218359,145
1761,3329,2417,8218369,145
1746,3327,2418,8218379,145
1762,3328,2420,8218389,145
1747,3320,2417,8218399,145
1757,3328,2417,8218409,145
1745,3318,2383,8218419,145
1748,3328,2418,8218429,145
1735,3327,2420,8218439,145
1742,3333,2419,8218449,145
1728,3325,2418,8218459,145
1730,3328,2418,8218469,145
1715,3327,2416,8218479,145
1724,3329,2420,8218489,145
1711,3323,2419,8218499,145
1715,3331,2418,8218509,145
1709,3287,2421,8218519,145
1717,3329,2420,8218529,145
1708,3327,2419,8218539,145
1719,3329,2416,8218549,145
1712,3323,2419,8218559,145
1728,3327,2419,8218569,145
1713,3326,2416,8218579,145
1730,3330,2419,8218589,145
1728,3325,2417,8218599,145
1739,3327,2419,8218609,145
1732,3318,2418,8218619,145
1747,3333,2419,8218629,145
1743,3321,2419,8218639,145
1745,3328,2418,8218649,145
1743,3326,2422,8218659,145
1753,3330,2418,8218669,145
1742,3328,2418,8218680,145
1749,3328,2420,8218689,145
1744,3321,2419,8218699,145
1751,3331,2410,8218709,145
1744,3325,2417,8218719,145
1761,3328,2419,8218729,145
1755,3323,2417,8218739,145
1769,3326,2419,8218749,145
1766,3321,2436,8218759,145
1776,3328,2419,8218769,145
1776,3325,2418,8218779,145
1789,3333,2418,8218789,145
1782,3327,2416,8218799,145
1793,3321,2417,8218809,145
1786,3328,2421,8218819,145
1799,3331,2419,8218829,145
1793,3323,2417,8218839,145
1806,3327,2418,8218849,145
1797,3323,2416,8218859,145
1808,3338,2422,8218869,145
1802,3324,2419,8218879,145
1808,3333,2419,8218889,145
1798,3324,2419,8218899,145
1808,3334,2429,8218909,145
1799,3330,2420,8218919,145
1808,3326,2418,8218929,145
1787,3329,2418,8218939,145
1805,3330,2418,8218949,145
1801,3328,2418,8218959,145
1808,3330,2418,8218969,145
1795,3343,2417,8218979,145
1808,3326,2419,8218989,145
1792,3325,2417,8218999,145
1803,3328,2418,8219009,145
1799,3323,2416,8219019,145
1811,3329,2421,8219029,145
1806,3326,2416,8219039,145
1814,3329,2419,8219049,145
1808,3322,2421,8219059,145
1821,3332,2419,8219069,145
1808,3328,2417,8219079,145
1821,3329,2419,8219089,145
1815,3322,2422,8219099,145
1835,3333,2417,8219109,145
1826,3333,2419,8219119,145
1840,3334,2417,8219129,145
1839,3325,2420,8219139,145
1853,3327,2418,8219149,145
1853,3315,2419,8219159,145
1870,3326,2419,8219169,145
1865,3389,2417,8219179,145
1877,3328,2421,8219189,145
1877,3325,2419,8219199,145
1897,3330,2418,8219209,145
1885,3327,2416,8219219,145
1903,3329,2420,8219229,145
1895,3324,2418,8219239,145
1905,3334,2416,8219249,145
1904,3328,2419,8219259,145
1914,3329,2420,8219269,145
1906,3321,2418,8219279,145
1919,3339,2417,8219289,145
1918,3327,2418,8219299,145
1927,3333,2421,8219309,145
1923,3322,2416,8219319,145
1936,3330,2418,8219329,145
1933,3325,2419,8219340,145
1943,3333,2418,8219349,145
1936,3328,2423,8219359,145
1948,3329,2421,8219369,145
1945,3326,2420,8219379,145
1954,3329,2421,8219389,145
1951,3328,2419,8219399,145
1958,3331,2423,8219409,145
1959,3325,2419,8219419,145
1968,3331,2418,8219429,145
1959,3322,2419,8219439,145
1982,3330,2423,8219449,145
1977,3324,2417,8219459,145
1983,3330,2419,8219469,145
1980,3328,2423,8219479,145
1987,3334,2422,8219489,145
1986,3326,2420,8219499,145
1995,3334,2419,8219509,145
1991,3321,2419,8219519,145
2004,3330,2417,8219529,145
1995,3325,2418,8219539,145
2002,3331,2420,8219549,145
2000,3327,2417,8219559,145
2004,3328,2418,8219569,145
2000,3323,2419,8219579,145
2001,3334,2418,8219589,145
1995,3324,2418,8219599,145
2001,3334,2422,8219609,145
1987,3326,2419,8219619,145
1997,3325,2418,8219629,145
1994,3324,2422,8219639,145
1989,3332,2421,8219649,145
1967,3327,2421,8219659,145
1962,3328,2421,8219669,145
1941,3338,2429,8219679,145
1936,3344,2431,8219689,145
1910,3328,2416,8219699,145
1925,3337,2426,8219709,145
1918,3334,2429,8219719,145
1936,3333,2427,8219729,145
1929,3328,2429,8219739,145
1940,3335,2427,8219749,145
1943,3329,2429,8219759,145
1956,3333,2429,8219769,145
1953,3329,2429,8219779,145
1965,3338,2429,8219789,145
1959,3332,2429,8219799,145
1968,3338,2431,8219809,145
1963,3335,2428,8219819,145
1968,3341,2431,8219829,145
1956,3330,2429,8219839,145
1967,3338,2427,8219849,145
1958,3329,2429,8219859,145
1964,3329,2429,8219869,145
1954,3330,2427,8219879,145
1958,3335,2427,8219889,145
1941,3332,2430,8219899,145
1948,3332,2429,8219909,145
1934,3330,2427,8219919,145
1931,3333,2430,8219929,145
1919,3331,2427,8219939,145
1919,3337,2430,8219949,145
1904,3329,2429,8219959,145
1906,3342,2430,8219969,145
1895,3330,2427,8219979,145
1887,3328,2419,8219989,145
1872,3324,2416,8219999,145
1867,3330,2417,8220010,145
1855,3328,2421,8220019,145
1851,3330,2421,8220029,145
1835,3326,2418,8220039,145
1837,3326,2423,8220049,145
1815,3322,2417,8220059,145
1814,3333,2419,8220069,145
1795,3329,2424,8220079,145
1803,3326,2422,8220089,145
1781,3327,2419,8220099,145
1787,3332,2420,8220109,145
1772,3329,2417,8220119,145
1776,3334,2419,8220129,145
1763,3326,2421,8220139,145
1761,3323,2421,8220149,145
1754,3329,2421,8220159,145
1762,3330,2419,8220169,145
1755,3325,2419,8220179,145
1762,3332,2393,8220189,145
1757,3323,2419,8220199,145
1767,3331,2419,8220209,145
1761,3321,2419,8220219,145
1773,3328,2417,8220229,145
1771,3319,2416,8220239,145
1785,3326,2418,8220249,145
1788,3326,2419,8220259,145
1808,3335,2427,8220269,145
1809,3331,2426,8220279,145
1828,3334,2431,8220289,145
1827,3327,2429,8220299,145
1856,3341,2427,8220309,145
1850,3323,2416,8220319,145
1865,3328,2417,8220329,145
1867,3323,2419,8220339,145
1884,3331,2418,8220349,145
1876,3330,2420,8220359,145
1891,3325,2411,8220369,145
1881,3326,2418,8220379,145
1894,3325,2419,8220389,145
1887,3389,2418,8220399,145
1888,3332,2417,8220409,145
1893,3321,2417,8220420,145
1903,3327,2419,8220432,145
1901,3326,2420,8220441,145
1904,3331,2417,8220451,145
1903,3328,2418,8220461,145
1910,3324,2417,8220471,145
1904,3325,2418,8220481,145
1910,3328,2416,8220491,145
1904,3329,2417,8220501,145
1917,3328,2417,8220511,145
1904,3328,2416,8220521,145
1913,3312,2416,8220531,145
1907,3329,2417,8220541,145
1911,3328,2417,8220551,145
1908,3325,2417,8220561,145
1908,3328,2418,8220571,145
1904,3330,2417,8220581,145
1904,3326,2416,8220591,145
1899,3328,2416,8220601,145
1898,3326,2417,8220611,145
1884,3327,2418,8220621,145
1887,3334,2416,8220631,145
1876,3329,2416,8220641,145
1874,3326,2416,8220651,145
1881,3335,2430,8220661,145
1886,3333,2426,8220671,145
1888,3339,2424,8220681,145
1901,3335,2427,8220691,145
1899,3333,2432,8220701,145
1909,3337,2426,8220711,145
1904,3323,2416,8220722,145
1919,3331,2425,8220731,145
1906,3333,2425,8220741,145
1919,3330,2446,8220751,145
1922,3330,2426,8220761,145
1887,3335,2425,8220771,145
1921,3331,2423,8220781,145
1936,3334,2423,8220791,145
1918,3331,2423,8220801,145
1922,3333,2423,8220811,145
1926,3337,2426,8220821,145
1923,3317,2415,8220832,145
1920,3327,2416,8220842,145
1920,3327,2416,8220852,145
1909,3328,2416,8220862,145
1907,3327,2415,8220872,145
1904,3328,2416,8220882,145
1897,3328,2416,8220892,145
1888,3329,2416,8220902,145
1887,3323,2416,8220912,145
1873,3330,2416,8220922,145
1872,3330,2416,8220932,145
1872,3326,2416,8220942,145
1869,3327,2416,8220952,145
1872,3328,2416,8220962,145
1876,3329,2416,8220972,145
1877,3328,2416,8220982,145
1889,3327,2416,8220992,145
1892,3328,2416,8221002,145
1902,3329,2416,8221012,145
1902,3327,2416,8221022,145
1909,3326,2416,8221032,145
1911,3327,2416,8221042,145
1927,3336,2423,8221052,145
1927,3336,2425,8221062,145
1935,3336,2426,8221072,145
1939,3329,2422,8221082,145
1952,3335,2423,8221092,145
1951,3336,2421,8221102,145
1962,3337,2423,8221112,145
1967,3331,2422,8221122,145
1961,3323,2414,8221132,145
1966,3331,2416,8221142,145
1968,3326,2416,8221152,145
1985,3612,2419,8221162,145
1985,3327,2416,8221172,145
1976,3327,2418,8221182,145
1967,3311,2417,8221192,145
1951,3328,2415,8221202,145
1948,3328,2416,8221212,145
1948,3334,2416,8221222,145
1951,3325,2416,8221232,145
1967,3337,2418,8221242,145
1967,3326,2416,8221252,145
1970,3327,2416,8221262,145
1984,3324,2416,8221272,145
1993,3328,2416,8221282,145
2002,3329,2416,8221292,145
2014,3328,2416,8221303,145
2021,3326,2416,8221313,145
2031,3325,2417,8221323,145
2044,3326,2416,8221333,145
2055,3337,2416,8221343,145
2065,3328,2416,8221353,145
2069,3330,2416,8221363,145
2071,3328,2416,8221373,145
2081,3331,2416,8221383,145
2080,3323,2415,8221393,145
2086,3324,2416,8221403,145
2087,3327,2416,8221413,145
2093,3330,2416,8221423,145
2081,3325,2416,8221433,145
2099,3338,2426,8221444,145
2097,3330,2423,8221454,145
2102,3339,2423,8221464,145
2102,3333,2427,8221474,145
2112,3339,2423,8221484,145
2107,3327,2423,8221494,145
2112,3331,2426,8221504,145
2112,3331,2423,8221514,145
2117,3333,2425,8221524,145
2111,3327,2425,8221534,145
2111,3322,2415,8221544,145
2112,3349,2423,8221554,145
2114,3334,2423,8221564,145
2099,3328,2422,8221574,145
2097,3337,2424,8221584,145
2090,3327,2423,8221594,145
2090,3337,2423,8221604,145
2082,3328,2421,8221614,145
2067,3337,2424,8221624,145
2062,3328,2421,8221634,145
2042,3329,2415,8221644,145
2031,3327,2415,8221654,145
2023,3323,2416,8221664,145
2000,3326,2416,8221674,145
1990,3331,2416,8221684,145
1968,3321,2416,8221694,145
1957,3333,2421,8221704,145
1936,3328,2416,8221714,145
1935,3331,2415,8221724,145
1910,3325,2416,8221734,145
1903,3329,2418,8221744,145
1887,3328,2417,8221754,145
1883,3329,2417,8221764,145
1862,3327,2416,8221774,145
1859,3330,2416,8221784,145
1855,3326,2416,8221794,145
1856,3329,2416,8221804,145
1850,3557,2417,8221814,145
1854,3328,2416,8221824,145
1840,3329,2418,8221834,145
1854,3339,2427,8221844,145
1839,3337,2426,8221854,145
1839,3333,2423,8221864,145
1829,3331,2425,8221874,145
1831,3569,2423,8221884,145
1826,3329,2423,8221894,145
1823,3319,2422,8221904,145
1815,3331,2425,8221914,145
1818,3334,2426,8221924,145
1808,3327,2423,8221934,145
1803,3338,2423,8221944,145
1787,3325,2416,8221954,145
1792,3337,2426,8221964,145
1777,3329,2422,8221974,145
1781,3334,2427,8221984,145
1772,3330,2425,8221994,145
1770,3337,2425,8222004,145
1762,3334,2427,8222014,145
1762,3339,2425,8222024,145
1751,3326,2425,8222034,145
1761,3339,2427,8222044,145
1747,3315,2416,8222054,145
1755,3328,2410,8222064,145
1744,3327,2418,8222074,145
1746,3332,2416,8222084,145
1731,3327,2416,8222094,145
1728,3328,2416,8222104,145
1718,3339,2416,8222114,145
1718,3329,2418,8222124,145
1709,3327,2416,8222134,145
1708,3328,2416,8222144,145
1697,3325,2416,8222154,145
1702,3327,2416,8222164,145
1695,3324,2416,8222174,145
1699,3327,2418,8222184,145
1687,3326,2417,8222194,145
1694,3326,2418,8222204,145
1682,3323,2416,8222214,145
1691,3328,2416,8222224,145
1687,3330,2427,8222234,145
1699,3336,2427,8222244,145
1693,3327,2423,8222254,145
1707,3335,2426,8222264,145
1707,3327,2423,8222274,145
1715,3335,2426,8222284,145
1714,3329,2425,8222294,145
1722,3331,2426,8222304,145
1717,3330,2421,8222314,145
1727,3338,2427,8222324,145
1718,3292,2422,8222334,145
1723,3333,2427,8222344,145
1717,3328,2426,8222354,145
1716,3325,2416,8222364,145
1717,3328,2425,8222374,145
1725,3333,2425,8222384,145
1712,3337,2426,8222394,145
1717,3335,2426,8222404,145
1712,3327,2425,8222414,145
1712,3338,2425,8222424,145
1709,3330,2383,8222434,145
1712,3334,2426,8222444,145
1705,3329,2425,8222454,145
1699,3328,2411,8222464,145
1675,3317,2416,8222474,145
1698,3328,2416,8222484,145
1675,3325,2417,8222494,145
1686,3328,2416,8222504,145
1675,3323,2416,8222514,145
1678,3347,2417,8222524,145
1664,3327,2416,8222534,145
1664,3327,2416,8222544,145
1655,3326,2416,8222554,145
1659,3328,2418,8222564,145
1655,3327,2416,8222574,145
1660,3329,2416,8222584,145
1654,3324,2417,8222594,145
1660,3326,2416,8222604,145
1653,3327,2416,8222614,145
1667,3341,2429,8222624,145
1663,3331,2421,8222634,145
1674,3330,2429,8222644,145
1667,3328,2427,8222654,145
1682,3339,2423,8222664,145
1684,3329,2427,8222674,145
1685,3334,2429,8222684,145
1697,3330,2431,8222694,145
1694,3342,2428,8222704,145
1685,3331,2427,8222714,145
1724,3328,2423,8222724,145
1683,3333,2425,8222734,145
1679,3338,2429,8222744,145
1678,3330,2426,8222754,145
1687,3333,2423,8222764,145
1686,3325,2416,8222774,145
1702,3329,2418,8222784,145
1712,3329,2417,8222794,145
1721,3328,2416,8222804,145
1728,3322,2416,8222814,145
1738,3331,2416,8222824,145
1734,3318,2416,8222834,145
1751,3331,2417,8222844,145
1751,3327,2417,8222854,145
1763,3334,2417,8222864,145
1763,3327,2416,8222874,145
1776,3329,2416,8222884,145
1775,3325,2416,8222894,145
1784,3334,2416,8222904,145
1787,3325,2416,8222914,145
1796,3334,2417,8222924,145
1799,3321,2415,8222934,145
1808,3333,2417,8222944,145
1815,3327,2418,8222954,145
1827,3332,2418,8222964,145
1827,3319,2416,8222974,145
1842,3331,2417,8222984,145
1842,3325,2418,8222994,145
1855,3329,2417,8223004,145
1856,3327,2417,8223014,145
1877,3343,2432,8223024,145
1883,3332,2429,8223034,145
1894,3333,2425,8223044,145
1895,3328,2423,8223054,145
1909,3342,2427,8223064,145
1914,3325,2419,8223074,145
1935,3339,2427,8223084,145
1933,3328,2426,8223094,145
1943,3334,2427,8223104,145
1942,3328,2423,8223114,145
1954,3330,2425,8223124,145
1953,3328,2422,8223134,145
1967,3337,2423,8223144,145
1962,3327,2423,8223154,145
1974,3338,2426,8223164,145
1968,3335,2426,8223174,145
1971,3326,2416,8223185,145
1965,3327,2417,8223195,145
1969,3329,2419,8223205,145
1957,3325,2416,8223215,145
1958,3328,2416,8223225,145
1942,3323,2416,8223235,145
1942,3331,2416,8223245,145
1930,3324,2416,8223256,145
1934,3331,2416,8223266,145
1921,3323,2416,8223276,145
1919,3328,2416,8223287,145
1904,3325,2416,8223298,145
1905,3328,2416,8223308,145
1894,3385,2416,8223318,145
1898,3326,2419,8223328,145
1888,3327,2416,8223338,145
1898,3324,2417,8223348,145
1887,3328,2417,8223358,145
1897,3329,2416,8223368,145
1889,3319,2417,8223378,145
1895,3328,2416,8223388,145
1888,3326,2417,8223398,145
1908,3339,2430,8223408,145
1903,3328,2425,8223418,145
1911,3332,2427,8223428,145
1906,3336,2427,8223438,145
1920,3333,2427,8223448,145
1922,3332,2426,8223458,145
1936,3336,2426,8223468,145
1934,3330,2425,8223478,145
1936,3322,2416,8223488,145
1943,3338,2426,8223498,145
1949,3341,2423,8223508,145
1946,3329,2426,8223518,145
1957,3338,2427,8223528,145
1950,3323,2423,8223538,145
1957,3334,2425,8223548,145
1947,3332,2425,8223558,145
1949,3329,2427,8223568,145
1939,3328,2423,8223578,145
1942,3331,2426,8223589,145
1927,3344,2416,8223598,145
1930,3341,2418,8223608,145
1919,3328,2418,8223618,145
1917,3327,2416,8223628,145
1901,3335,2418,8223638,145
1899,3328,2416,8223648,145
1883,3326,2417,8223658,145
1885,3308,2416,8223668,145
1872,3327,2416,8223678,145
1872,3327,2416,8223688,145
1866,3324,2418,8223698,145
1872,3328,2418,8223708,145
1866,3322,2417,8223718,145
1872,3327,2416,8223728,145
1920,3344,2418,8223738,145
1873,3328,2418,8223748,145
1868,3325,2421,8223758,145
1877,3328,2403,8223768,145
1872,3327,2416,8223778,145
1879,3326,2417,8223788,145
1874,3326,2417,8223798,145
1887,3324,2417,8223808,145
1883,3328,2416,8223818,145
1895,3328,2416,8223828,145
1889,3378,2417,8223838,145
1899,3328,2416,8223848,145
1891,3317,2418,8223858,145
1904,3326,2418,8223868,145
1894,3322,2416,8223878,145
1904,3335,2417,8223888,145
1903,3327,2418,8223898,145
1906,3325,2418,8223908,145
1904,3318,2418,8223918,145
1911,3326,2416,8223928,145
1915,3324,2417,8223938,145
1904,3328,2417,8223948,145
1905,3323,2419,8223958,145
1918,3327,2416,8223968,145
1907,3322,2417,8223978,145
1913,3328,2418,8223988,145
1905,3244,2419,8223998,145
1907,3326,2418,8224008,145
1905,3328,2416,8224020,145
1910,3326,2420,8224030,145
1907,3322,2416,8224040,145
1905,3329,2409,8224050,145
1906,3331,2417,8224061,145
1905,3321,2416,8224071,145
1904,3328,2416,8224081,145
1902,3328,2416,8224091,145
1907,3330,2420,8224101,145
1904,3327,2417,8224111,145
1904,3332,2419,8224121,145
1904,3324,2416,8224131,145
1902,3328,2418,8224141,145
1904,3323,2418,8224151,145
1905,3331,2417,8224161,145
1902,3326,2416,8224171,145
1903,3329,2418,8224181,145
1908,3334,2427,8224191,145
1919,3342,2431,8224201,145
1907,3334,2429,8224211,145
1899,3337,2427,8224221,145
1887,3332,2431,8224231,145
1874,3335,2430,8224241,145
1868,3331,2426,8224251,145
1869,3335,2425,8224261,145
1868,3330,2426,8224271,145
1873,3339,2427,8224281,145
1878,3334,2426,8224291,145
1885,3337,2426,8224301,145
1890,3333,2429,8224311,145
1899,3338,2426,8224321,145
1904,3328,2427,8224331,145
1905,3339,2428,8224341,145
1909,3265,2426,8224351,145
1919,3334,2426,8224361,145
1914,3329,2427,8224371,145
1919,3337,2429,8224381,145
1915,3336,2423,8224391,145
1919,3340,2425,8224401,145
1904,3324,2416,8224411,145
1908,3328,2417,8224422,145
1886,3327,2416,8224431,145
1896,3331,2416,8224441,145
1888,3321,2416,8224451,145
1876,3326,2417,8224461,145
1866,3322,2416,8224471,145
1858,3328,2416,8224481,145
1846,3322,2417,8224491,145
1840,3328,2416,8224501,145
1835,3324,2422,8224511,145
1822,3325,2417,8224521,145
1819,3326,2417,8224531,145
1812,3328,2417,8224541,145
1810,3324,2416,8224551,145
1808,3328,2431,8224561,145
1803,3326,2419,8224571,145
1799,3331,2416,8224581,145
1808,3326,2416,8224591,145
1808,3335,2417,8224601,145
1805,3325,2418,8224611,145
1808,3327,2416,8224621,145
1808,3327,2416,8224631,145
1808,3327,2418,8224641,145
1808,3325,2418,8224651,145
1813,3338,2430,8224661,145
1809,3331,2427,8224671,145
1817,3339,2427,8224681,145
1810,3330,2426,8224691,145
1814,3338,2425,8224701,145
1821,3333,2427,8224711,145
1835,3341,2429,8224721,145
1832,3329,2427,8224731,145
1839,3334,2426,8224741,145
1840,3334,2427,8224751,145
1847,3338,2427,8224761,145
1851,3329,2426,8224771,145
1854,3331,2427,8224781,145
1855,3333,2427,8224791,145
1861,3338,2426,8224801,145
1859,3335,2429,8224811,145
1857,3323,2416,8224821,145
1857,3331,2428,8224831,145
1859,3341,2425,8224841,145
1856,3333,2423,8224851,145
1854,3331,2429,8224861,145
1853,3330,2423,8224871,145
1854,3329,2425,8224881,145
1852,3330,2426,8224891,145
1856,3328,2429,8224901,145
1846,3338,2427,8224911,145
1842,3326,2415,8224921,145
1843,3324,2416,8224931,145
1841,3328,2416,8224941,145
1839,3333,2416,8224951,145
1839,3322,2417,8224961,145
1828,3323,2416,8224971,145
1828,3326,2416,8224981,145
1823,3327,2417,8224991,145
1808,3327,2417,8225001,145
1812,3326,2418,8225011,145
1827,3335,2418,8225021,145
1813,3322,2416,8225031,145
1813,3327,2416,8225041,145
1811,3327,2416,8225051,145
1814,3298,2416,8225061,145
1814,3324,2416,8225071,145
1820,3326,2416,8225081,145
1819,3324,2416,8225091,145
1834,3332,2426,8225101,145
1838,3332,2423,8225111,145
1840,3334,2426,8225121,145
1841,3335,2425,8225131,145
1854,3331,2427,8225141,145
1860,3262,2423,8225151,145
1872,3338,2427,8225161,145
1879,3331,2426,8225171,145
1894,3338,2430,8225181,145
1897,3335,2423,8225191,145
1909,3335,2416,8225201,145
1911,3329,2427,8225211,145
1921,3338,2426,8225221,145
1915,3322,2416,8225231,145
1925,3327,2418,8225241,145
1925,3326,2416,8225251,145
1930,3321,2417,8225261,145
1923,3323,2416,8225271,145
1920,3339,2419,8225281,145
1910,3324,2417,8225291,145
1909,3324,2416,8225301,145
1910,3323,2416,8225311,145
1905,3333,2416,8225321,145
1889,3325,2416,8225331,145
1904,3329,2419,8225341,145
1894,3322,2416,8225351,145
1899,3328,2416,8225361,145
1895,3323,2417,8225371,145
1905,3328,2416,8225381,145
1910,3317,2416,8225391,145
1920,3323,2416,8225401,145
1923,3322,2416,8225411,145
1935,3327,2419,8225421,145
1934,3320,2416,8225431,145
1929,3328,2416,8225441,145
1936,3323,2416,8225451,145
1938,3306,2416,8225461,145
1936,3328,2417,8225471,145
1942,3330,2416,8225481,145
1929,3328,2416,8225491,145
1935,3315,2416,8225501,145
1922,3327,2416,8225511,145
1926,3328,2418,8225521,145
1917,3327,2416,8225531,145
1915,3326,2416,8225541,145
1911,3323,2417,8225551,145
1909,3325,2418,8225561,145
1904,3322,2417,8225571,145
1904,3326,2417,8225581,145
1897,3326,2415,8225591,145
1894,3326,2417,8225601,145
1890,3328,2416,8225611,145
1894,3330,2417,8225621,145
1881,3325,2416,8225631,145
1881,3328,2416,8225641,145
1874,3324,2417,8225651,145
1874,3328,2417,8225661,145
1871,3326,2417,8225671,145
1871,3328,2416,8225681,145
1869,3326,2417,8225691,145
1866,3327,2416,8225701,145
1858,3322,2419,8225711,145
1800,3335,2418,8225721,145
1853,3325,2419,8225731,145
1845,3333,2418,8225741,145
1827,3327,2419,8225751,145
1815,3331,2416,8225761,145
1805,3326,2417,8225771,145
1798,3329,2416,8225781,145
1798,3326,2417,8225791,145
1808,3330,2417,8225801,145
1814,3323,2417,8225811,145
1826,3328,2418,8225821,145
1840,3327,2418,8225831,145
1855,3333,2416,8225841,145
1867,3324,2416,8225851,145
1876,3331,2416,8225861,145
1913,3329,2416,8225871,145
1901,3331,2416,8225881,145
1905,3325,2417,8225891,145
1918,3327,2416,8225901,145
1927,3326,2416,8225911,145
1937,3324,2418,8225921,145
1938,3328,2420,8225931,145
1945,3331,2417,8225941,145
1943,3323,2416,8225951,145
1955,3329,2418,8225961,145
1953,3322,2416,8225971,145
1963,3329,2419,8225981,145
1963,3326,2431,8225991,145
1968,3329,2418,8226001,145
1963,3323,2416,8226011,145
1963,3333,2418,8226021,145
1967,3327,2427,8226031,145
1965,3331,2418,8226041,145
1963,3322,2419,8226052,145
1965,3333,2418,8226062,145
1959,3323,2415,8226072,145
1966,3329,2416,8226082,145
1963,3318,2416,8226092,145
1973,3326,2418,8226102,145
1968,3325,2418,8226112,145
1969,3327,2417,8226122,145
1967,3317,2416,8226132,145
1972,3331,2418,8226142,145
1968,3327,2417,8226152,145
1978,3330,2417,8226162,145
1977,3326,2416,8226172,145
1981,3330,2417,8226182,145
1982,3323,2416,8226192,145
1985,3329,2418,8226202,145
1982,3325,2418,8226212,145
1986,3330,2419,8226222,145
1982,3327,2416,8226232,145
1985,3329,2417,8226242,145
1974,3329,2416,8226252,145
1983,3328,2417,8226262,145
1977,3320,2416,8226272,145
1979,3329,2417,8226282,145
1973,3325,2416,8226292,145
1971,3331,2418,8226302,145
1965,3319,2416,8226312,145
1966,3334,2416,8226322,145
1958,3323,2418,8226332,145
1955,3330,2417,8226342,145
1941,3326,2417,8226352,145
1939,3328,2418,8226362,145
1925,3327,2419,8226372,145
1925,3324,2418,8226382,145
1919,3319,2416,8226392,145
1921,3330,2416,8226402,145
1917,3327,2416,8226412,145
1918,3334,2420,8226422,145
1909,3325,2418,8226432,145
1911,3331,2470,8226442,145
1899,3326,2417,8226452,145
1901,3330,2416,8226462,145
1889,3326,2416,8226472,145
1895,3329,2417,8226482,145
1879,3329,2417,8226492,145
1883,3329,2417,8226502,145
1871,3327,2417,8226512,145
1872,3328,2417,8226522,145
1865,3328,2418,8226532,145
1860,3330,2418,8226542,145
1850,3323,2416,8226552,145
1854,3327,2417,8226562,145
1845,3325,2417,8226572,145
1847,3330,2417,8226582,145
1834,3324,2418,8226592,145
1840,3333,2418,8226602,145
1834,3324,2416,8226612,145
1838,3328,2419,8226622,145
1827,3325,2416,8226632,145
1834,3328,2418,8226642,145
1824,3323,2416,8226652,145
1830,3330,2417,8226662,145
1825,3327,2418,8226673,145
1834,3330,2417,8226682,145
1822,3322,2416,8226692,145
1824,3334,2416,8226702,145
1810,3327,2416,8226712,145
1809,3332,2416,8226722,145
1792,3323,2416,8226732,145
1799,3329,2416,8226742,145
1787,3317,2416,8226752,145
1782,3327,2420,8226762,145
1767,3328,2417,8226772,145
1766,3328,2416,8226782,145
1750,3323,2417,8226792,145
1750,3335,2419,8226802,145
1738,3327,2416,8226812,145
1735,3328,2419,8226822,145
1715,3328,2416,8226832,145
