plant,moisture,luminosiy,millisec,session
1831,3315,3175,7721726,141
1821,3317,3179,7721736,141
1802,3315,3179,7721746,141
1788,3318,3179,7721756,141
1764,3314,3181,7721766,141
1754,3314,3178,7721776,141
1732,3314,3179,7721786,141
1726,3313,3182,7721796,141
1703,3313,3181,7721806,141
1701,3332,3182,7721816,141
1680,3319,3184,7721826,141
1680,3317,3181,7721836,141
1666,3313,3181,7721846,141
1675,3314,3181,7721856,141
1665,3315,3182,7721866,141
1674,3317,3184,7721876,141
1663,3318,3184,7721886,141
1667,3319,3183,7721896,141
1657,3315,3182,7721906,141
1655,3319,3138,7721916,141
1649,3321,3183,7721926,141
1653,3323,3183,7721936,141
1649,3317,3185,7721946,141
1651,3317,3183,7721956,141
1646,3319,3181,7721966,141
1648,3318,3184,7721976,141
1642,3318,3184,7721986,141
1658,3328,3194,7721996,141
1648,3328,3188,7722006,141
1650,3316,3183,7722016,141
1657,3328,3195,7722026,141
1673,3334,3194,7722036,141
1665,3328,3189,7722046,141
1680,3328,3191,7722056,141
1679,3326,3190,7722066,141
1697,3321,3193,7722076,141
1698,3323,3188,7722086,141
1713,3323,3190,7722096,141
1723,3317,3189,7722106,141
1740,3328,3190,7722116,141
1747,3328,3194,7722126,141
1771,3329,3189,7722136,141
1775,3315,3187,7722146,141
1797,3325,3189,7722156,141
1802,3325,3193,7722166,141
1826,3327,3190,7722176,141
1893,3327,3190,7722186,141
1855,3328,3193,7722196,141
1857,3323,3193,7722206,141
1878,3327,3190,7722216,141
1882,3316,3184,7722226,141
1893,3372,3183,7722236,141
1894,3316,3183,7722246,141
1904,3321,3183,7722256,141
1903,3315,3182,7722266,141
1909,3318,3183,7722276,141
1904,3315,3178,7722286,141
1911,3319,3183,7722296,141
1909,3313,3174,7722306,141
1913,3322,3181,7722316,141
1981,3312,3183,7722326,141
1921,3318,3184,7722336,141
1920,3316,3184,7722346,141
1933,3322,3182,7722356,141
1926,3322,3182,7722366,141
1939,3320,3183,7722376,141
1947,3322,3193,7722386,141
1956,3329,3189,7722396,141
1958,3314,3191,7722406,141
1971,3328,3188,7722416,141
1968,3318,3180,7722426,141
1990,3329,3189,7722436,141
1990,3326,3189,7722446,141
2000,3331,3189,7722456,141
2000,3328,3190,7722466,141
2006,3323,3190,7722476,141
2005,3327,3191,7722486,141
2017,3333,3191,7722496,141
2010,3326,3189,7722506,141
2017,3328,3191,7722516,141
2003,3312,3178,7722527,141
1941,3315,3183,7722538,141
2000,3253,3183,7722547,141
2000,3318,3184,7722557,141
1989,3323,3183,7722567,141
1986,3322,3184,7722577,141
1970,3319,3182,7722587,141
1968,3321,3182,7722597,141
1952,3317,3183,7722607,141
1951,3317,3184,7722617,141
1936,3299,3183,7722627,141
1934,3319,3184,7722637,141
1920,3322,3179,7722647,141
1918,3270,3182,7722657,141
1907,3323,3182,7722667,141
1905,3313,3181,7722677,141
1898,3318,3182,7722687,141
1894,3323,3182,7722697,141
1885,3315,3183,7722707,141
1882,3315,3181,7722717,141
1875,3318,3182,7722727,141
1872,3322,3184,7722737,141
1861,3323,3183,7722747,141
1863,3320,3184,7722757,141
1851,3313,3184,7722767,141
1843,3319,3181,7722777,141
1824,3319,3184,7722787,141
1828,3327,3191,7722797,141
1806,3325,3189,7722807,141
1795,3323,3190,7722817,141
1787,3323,3191,7722827,141
1774,3319,3184,7722837,141
1753,3334,3190,7722847,141
1729,3330,3189,7722857,141
1697,3327,3190,7722867,141
1665,3328,3189,7722877,141
1637,3324,3190,7722887,141
1616,3328,3188,7722897,141
1600,3328,3190,7722907,141
1591,3328,3190,7722917,141
1580,3326,3190,7722927,141
1535,3317,3174,7722937,141
1563,3318,3184,7722947,141
1557,3319,3183,7722957,141
1548,3322,3184,7722967,141
1533,3315,3181,7722977,141
1520,3317,3183,7722987,141
1517,3316,3184,7722997,141
1502,3318,3182,7723007,141
1494,3317,3184,7723017,141
1482,3323,3183,7723027,141
1474,3322,3181,7723037,141
1471,3319,3181,7723047,141
1472,3321,3182,7723057,141
1473,3319,3179,7723067,141
1483,3313,3184,7723077,141
1483,3318,3183,7723087,141
1494,3316,3178,7723097,141
1503,3319,3184,7723107,141
1521,3321,3184,7723117,141
1529,3319,3182,7723127,141
1552,3318,3183,7723137,141
1569,3319,3184,7723147,141
1588,3313,3179,7723157,141
1607,3328,3193,7723167,141
1630,3329,3190,7723177,141
1648,3326,3189,7723187,141
1667,3329,3187,7723197,141
1687,3323,3186,7723207,141
1718,3328,3189,7723217,141
1737,3326,3188,7723227,141
1761,3327,3189,7723237,141
1771,3325,3182,7723247,141
1792,3328,3187,7723257,141
1809,3326,3189,7723267,141
1823,3321,3190,7723277,141
1837,3330,3187,7723287,141
1849,3328,3189,7723297,141
1856,3319,3187,7723307,141
1872,3328,3189,7723317,141
1878,3327,3189,7723327,141
1893,3323,3187,7723337,141
1886,3317,3181,7723347,141
1903,3319,3179,7723358,141
1904,3323,3182,7723368,141
1904,3317,3179,7723378,141
1907,3324,3184,7723388,141
1903,3297,3183,7723398,141
1901,3322,3180,7723408,141
1902,3316,3181,7723418,141
1904,3318,3182,7723428,141
1904,3313,3182,7723438,141
1904,3317,3180,7723448,141
1904,3318,3172,7723458,141
1910,3322,3182,7723468,141
1907,3317,3180,7723478,141
1910,3322,3180,7723488,141
1915,3323,3182,7723498,141
1921,3306,3183,7723508,141
1922,3313,3182,7723518,141
1930,3440,3216,7723528,141
1929,3317,3183,7723538,141
1933,3319,3184,7723548,141
1930,3312,3183,7723558,141
1939,3333,3192,7723568,141
1936,3327,3191,7723578,141
1936,3329,3191,7723588,141
1934,3326,3190,7723598,141
1925,3328,3192,7723608,141
1930,3327,3187,7723618,141
1929,3331,3195,7723628,141
1929,3327,3193,7723638,141
1925,3329,3191,7723648,141
1914,3319,3183,7723658,141
1918,3330,3191,7723668,141
1904,3323,3187,7723678,141
1904,3312,3189,7723688,141
1895,3326,3188,7723698,141
1890,3327,3189,7723708,141
1883,3323,3189,7723718,141
1875,3330,3191,7723728,141
1869,3327,3188,7723738,141
1859,3330,3191,7723748,141
1842,3317,3203,7723758,141
1841,3317,3183,7723768,141
1827,3318,3183,7723778,141
1815,3322,3183,7723788,141
1808,3321,3182,7723798,141
1801,3317,3183,7723808,141
1797,3317,3183,7723818,141
1795,3321,3182,7723828,141
1794,3312,3181,7723838,141
1803,3324,3183,7723848,141
1804,3314,3182,7723858,141
1810,3327,3182,7723868,141
1821,3313,3184,7723878,141
1833,3317,3183,7723888,141
1840,3318,3181,7723900,141
1859,3322,3183,7723910,141
1858,3315,3182,7723920,141
1878,3327,3184,7723930,141
1887,3315,3179,7723940,141
1909,3325,3182,7723950,141
1919,3314,3181,7723960,141
1936,3319,3183,7723970,141
1941,3315,3181,7723980,141
1956,3323,3184,7723990,141
1961,3321,3179,7724000,141
1974,3327,3183,7724010,141
1981,3315,3180,7724020,141
1995,3318,3184,7724030,141
2003,3317,3180,7724040,141
2016,3325,3183,7724050,141
2030,3314,3181,7724060,141
2063,3331,3197,7724070,141
2064,3323,3190,7724080,141
2083,3328,3189,7724090,141
2090,3327,3190,7724100,141
2110,3331,3191,7724110,141
2112,3322,3189,7724120,141
2128,3325,3190,7724130,141
2128,3325,3189,7724140,141
2152,3328,3194,7724150,141
2159,3325,3189,7724160,141
2177,3325,3180,7724171,141
2184,3319,3184,7724181,141
2206,3319,3184,7724191,141
2213,3317,3181,7724201,141
2233,3319,3182,7724211,141
2227,3310,3179,7724221,141
2247,3325,3183,7724231,141
2253,3317,3183,7724241,141
2265,3328,3184,7724251,141
2270,3318,3182,7724261,141
2286,3323,3184,7724271,141
2282,3315,3182,7724281,141
2298,3346,3182,7724291,141
2296,3314,3181,7724301,141
2311,3323,3181,7724311,141
2308,3312,3178,7724321,141
2322,3325,3182,7724331,141
2321,3312,3180,7724341,141
2337,3293,3184,7724351,141
2323,3314,3183,7724361,141
2321,3325,3184,7724371,141
2302,3314,3181,7724381,141
2303,3330,3195,7724391,141
2275,3327,3188,7724401,141
2277,3329,3187,7724411,141
2260,3323,3188,7724421,141
2269,3325,3191,7724431,141
2261,3325,3189,7724441,141
2274,3328,3191,7724451,141
2261,3326,3187,7724461,141
2271,3331,3190,7724471,141
2257,3329,3186,7724481,141
2262,3321,3190,7724491,141
2250,3325,3187,7724501,141
2255,3333,3189,7724511,141
2241,3325,3187,7724521,141
2240,3326,3190,7724531,141
2224,3328,3189,7724541,141
2224,3330,3188,7724551,141
2205,3322,3186,7724561,141
2202,3327,3191,7724571,141
2185,3314,3181,7724582,141
2183,3297,3191,7724592,141
2161,3318,3187,7724602,141
2159,3325,3187,7724612,141
2135,3319,3186,7724622,141
2134,3330,3187,7724632,141
2112,3315,3185,7724642,141
2109,3328,3186,7724652,141
2089,3327,3187,7724662,141
2085,3328,3191,7724672,141
2044,3312,3179,7724683,141
2035,3324,3183,7724693,141
2006,3312,3181,7724703,141
1997,3327,3184,7724713,141
1969,3321,3182,7724723,141
1959,3325,3182,7724733,141
1925,3314,3184,7724743,141
1918,3319,3183,7724753,141
1882,3313,3184,7724763,141
1872,3323,3182,7724773,141
1854,3317,3183,7724783,141
1855,3315,3183,7724793,141
1839,3318,3206,7724803,141
1840,3321,3184,7724813,141
1819,3318,3183,7724823,141
1820,3326,3184,7724833,141
1798,3313,3183,7724843,141
1797,3326,3184,7724853,141
1786,3319,3184,7724863,141
1792,3333,3192,7724873,141
1773,3313,3181,7724883,141
1778,3312,3182,7724893,141
1766,3323,3184,7724903,141
1770,3326,3184,7724913,141
1751,3315,3182,7724923,141
1750,3319,3184,7724933,141
1731,3317,3183,7724943,141
1735,3327,3183,7724953,141
1724,3317,3182,7724963,141
1719,3323,3183,7724973,141
1705,3315,3182,7724983,141
1713,3330,3191,7724993,141
1698,3319,3190,7725003,141
1707,3330,3195,7725013,141
1694,3325,3189,7725023,141
1701,3330,3189,7725033,141
1694,3324,3186,7725043,141
1703,3329,3195,7725053,141
1697,3325,3191,7725063,141
1705,3334,3190,7725073,141
1693,3323,3189,7725083,141
1703,3318,3182,7725093,141
1691,3322,3183,7725103,141
1697,3323,3184,7725113,141
1680,3316,3182,7725123,141
1685,3318,3184,7725133,141
1670,3323,3184,7725143,141
1676,3321,3184,7725153,141
1659,3324,3182,7725163,141
1663,3324,3183,7725173,141
1649,3324,3184,7725183,141
1654,3328,3184,7725193,141
1639,3323,3184,7725203,141
1641,3321,3184,7725213,141
1625,3315,3183,7725223,141
1635,3319,3184,7725233,141
1619,3318,3183,7725243,141
1631,3324,3183,7725253,141
1622,3315,3182,7725263,141
1628,3325,3184,7725273,141
1619,3312,3184,7725283,141
1631,3327,3184,7725293,141
1622,3324,3183,7725303,141
1632,3318,3184,7725313,141
1625,3317,3183,7725323,141
1638,3327,3184,7725333,141
1631,3317,3181,7725343,141
1644,3326,3184,7725353,141
1633,3312,3183,7725363,141
1648,3328,3184,7725373,141
1632,3322,3184,7725383,141
1643,3318,3184,7725393,141
1630,3319,3183,7725403,141
1631,3316,3165,7725413,141
1617,3322,3184,7725423,141
1627,3321,3184,7725433,141
1616,3317,3183,7725443,141
1625,3322,3185,7725453,141
1615,3319,3184,7725463,141
1620,3321,3184,7725473,141
1615,3316,3189,7725484,141
1618,3317,3183,7725494,141
1622,3234,3182,7725504,141
1632,3322,3184,7725514,141
1629,3322,3184,7725524,141
1643,3319,3183,7725534,141
1637,3320,3182,7725544,141
1648,3316,3181,7725554,141
1642,3319,3183,7725564,141
1651,3322,3184,7725574,141
1643,3313,3183,7725584,141
1658,3328,3184,7725594,141
1648,3317,3184,7725605,141
1658,3323,3184,7725614,141
1650,3322,3184,7725624,141
1661,3323,3184,7725634,141
1655,3315,3182,7725644,141
1665,3318,3182,7725654,141
1663,3323,3184,7725664,141
1680,3347,3184,7725674,141
1676,3319,3184,7725684,141
1690,3316,3181,7725694,141
1683,3315,3182,7725704,141
1703,3318,3183,7725714,141
1703,3319,3181,7725724,141
1715,3322,3183,7725734,141
1720,3318,3182,7725744,141
1735,3319,3184,7725754,141
1733,3321,3182,7725764,141
1753,3321,3183,7725774,141
1749,3316,3184,7725784,141
1772,3317,3184,7725794,141
1761,3321,3184,7725804,141
1776,3322,3184,7725814,141
1767,3318,3184,7725824,141
1779,3326,3184,7725834,141
1776,3313,3175,7725844,141
1786,3321,3184,7725854,141
1787,3319,3184,7725864,141
1839,3326,3184,7725874,141
1802,3339,3184,7725884,141
1793,3328,3184,7725894,141
1779,3327,3184,7725904,141
1772,3325,3184,7725914,141
1761,3323,3184,7725924,141
1761,3326,3181,7725934,141
1762,3320,3183,7725944,141
1776,3319,3184,7725954,141
1776,3321,3184,7725964,141
1795,3319,3199,7725974,141
1803,3317,3183,7725984,141
1824,3324,3184,7725994,141
1827,3320,3184,7726004,141
1846,3327,3184,7726014,141
1854,3321,3184,7726024,141
1873,3323,3185,7726034,141
1874,3324,3184,7726044,141
1895,3322,3186,7726054,141
1895,3323,3163,7726064,141
1907,3317,3184,7726074,141
1913,3325,3182,7726084,141
1923,3327,3184,7726094,141
1921,3318,3184,7726104,141
1936,3321,3184,7726114,141
1934,3322,3184,7726124,141
1934,3323,3182,7726134,141
1936,3314,3185,7726144,141
1943,3323,3182,7726154,141
1939,3319,3191,7726164,141
1948,3316,3183,7726174,141
1936,3322,3183,7726184,141
1945,3203,3183,7726194,141
1942,3316,3185,7726204,141
1949,3322,3184,7726215,141
1942,3325,3184,7726225,141
1947,3321,3182,7726235,141
1947,3320,3184,7726245,141
1949,3322,3184,7726255,141
1942,3322,3184,7726265,141
1951,3313,3183,7726275,141
1949,3323,3184,7726285,141
1951,3317,3184,7726295,141
1942,3315,3184,7726305,141
1944,3323,3183,7726315,141
1937,3322,3184,7726325,141
1934,3325,3184,7726335,141
1930,3327,3184,7726345,141
1931,3325,3181,7726355,141
1921,3323,3184,7726365,141
1922,3319,3182,7726375,141
1917,3314,3184,7726385,141
1921,3323,3183,7726395,141
1917,3315,3184,7726405,141
1920,3322,3184,7726415,141
1919,3328,3186,7726425,141
1911,3326,3184,7726435,141
1905,3326,3183,7726447,141
1904,3338,3184,7726456,141
1903,3324,3184,7726466,141
1893,3326,3181,7726476,141
1885,3323,3184,7726486,141
1887,3319,3183,7726496,141
1884,3326,3183,7726506,141
1877,3322,3184,7726516,141
1873,3319,3184,7726526,141
1872,3317,3184,7726536,141
1866,3317,3184,7726546,141
1860,3312,3183,7726556,141
1853,3323,3184,7726566,141
1856,3321,3182,7726576,141
1853,3329,3184,7726586,141
1842,3323,3183,7726596,141
1842,3327,3183,7726606,141
1840,3323,3184,7726616,141
1840,3326,3184,7726626,141
1840,3321,3184,7726636,141
1835,3324,3184,7726646,141
1828,3318,3182,7726656,141
1825,3323,3183,7726666,141
1826,3325,3184,7726676,141
1829,3321,3184,7726686,141
1830,3315,3181,7726696,141
1834,3318,3182,7726706,141
1838,3317,3183,7726716,141
1835,3322,3183,7726726,141
1835,3319,3184,7726736,141
1834,3328,3183,7726746,141
1837,3317,3182,7726756,141
1840,3317,3184,7726766,141
1840,3319,3181,7726776,141
1839,3322,3184,7726786,141
1838,3321,3184,7726796,141
1841,3319,3184,7726806,141
1837,3320,3182,7726816,141
1840,3322,3184,7726826,141
1841,3355,3183,7726836,141
1840,3323,3183,7726846,141
1840,3317,3183,7726858,141
1847,3330,3183,7726867,141
1841,3312,3182,7726877,141
1848,3327,3184,7726887,141
1840,3313,3182,7726897,141
1850,3325,3184,7726907,141
1851,3322,3182,7726917,141
1856,3327,3184,7726927,141
1847,3299,3184,7726937,141
1851,3320,3184,7726947,141
1849,3325,3183,7726957,141
1853,3324,3182,7726967,141
1854,3313,3181,7726977,141
1863,3238,3184,7726987,141
1872,3314,3180,7726997,141
1891,3325,3184,7727007,141
1902,3318,3181,7727017,141
1921,3324,3185,7727027,141
1933,3313,3183,7727038,141
1949,3327,3184,7727048,141
1959,3316,3178,7727058,141
1982,3323,3184,7727068,141
1996,3319,3180,7727078,141
2021,3323,3183,7727088,141
2035,3312,3183,7727098,141
2063,3327,3184,7727108,141
2074,3314,3169,7727118,141
2096,3303,3184,7727128,141
2112,3312,3182,7727138,141
2129,3326,3184,7727148,141
2140,3312,3179,7727158,141
2159,3326,3183,7727168,141
2160,3293,3181,7727178,141
2178,3323,3183,7727188,141
2179,3312,3182,7727198,141
2193,3325,3183,7727208,141
2194,3316,3183,7727218,141
2211,3317,3181,7727228,141
2209,3318,3184,7727238,141
2224,3325,3182,7727248,141
2221,3314,3182,7727258,141
2229,3326,3183,7727268,141
2226,3318,3182,7727278,141
2238,3280,3184,7727288,141
2226,3322,3182,7727298,141
2235,3326,3184,7727308,141
2222,3313,3183,7727318,141
2224,3322,3184,7727328,141
2197,3319,3181,7727338,141
2195,3323,3184,7727348,141
2183,3317,3184,7727358,141
2175,3327,3184,7727368,141
2151,3317,3183,7727378,141
2150,3327,3184,7727388,141
2132,3307,3182,7727398,141
2118,3326,3185,7727408,141
2087,3319,3184,7727419,141
2064,3323,3184,7727428,141
2018,3318,3181,7727438,141
1998,3323,3183,7727448,141
1968,3317,3181,7727458,141
1962,3322,3184,7727468,141
1939,3315,3179,7727478,141
1940,3326,3184,7727488,141
1933,3318,3183,7727498,141
1936,3325,3184,7727508,141
1923,3317,3181,7727518,141
1932,3316,3184,7727528,141
1920,3317,3183,7727538,141
1925,3318,3182,7727548,141
1917,3315,3181,7727558,141
1921,3328,3182,7727568,141
1904,3313,3183,7727578,141
1910,3328,3183,7727588,141
1893,3312,3182,7727598,141
1902,3327,3184,7727608,141
1890,3321,3179,7727618,141
1893,3322,3183,7727628,141
1887,3317,3183,7727638,141
1889,3322,3182,7727648,141
1875,3313,3182,7727658,141
1888,3324,3184,7727668,141
1873,3317,3181,7727678,141
1879,3324,3183,7727688,141
1872,3317,3181,7727698,141
1863,3323,3181,7727708,141
1867,3317,3181,7727718,141
1873,3327,3183,7727728,141
1865,3315,3183,7727738,141
1869,3267,3185,7727748,141
1856,3317,3181,7727758,141
1862,3328,3183,7727768,141
1847,3312,3180,7727778,141
1847,3326,3184,7727788,141
1834,3316,3181,7727798,141
1839,3327,3184,7727808,141
1827,3316,3181,7727818,141
1829,3323,3183,7727828,141
1821,3377,3181,7727838,141
1826,3321,3182,7727848,141
1819,3322,3183,7727858,141
1822,3323,3183,7727868,141
1815,3319,3181,7727878,141
1823,3327,3184,7727888,141
1811,3318,3182,7727898,141
1822,3323,3184,7727908,141
1809,3315,3184,7727918,141
1814,3326,3183,7727928,141
1808,3312,3183,7727938,141
1814,3320,3184,7727948,141
1808,3318,3181,7727958,141
1807,3324,3184,7727968,141
1796,3314,3181,7727978,141
1802,3327,3184,7727988,141
1790,3314,3179,7727998,141
1796,3319,3184,7728008,141
1788,3318,3183,7728018,141
1788,3327,3183,7728028,141
1778,3312,3181,7728038,141
1783,3328,3184,7728048,141
1777,3317,3182,7728058,141
1782,3323,3183,7728069,141
1775,3317,3182,7728079,141
1777,3325,3183,7728089,141
1769,3319,3183,7728099,141
1771,3327,3184,7728109,141
1756,3319,3181,7728119,141
1759,3323,3181,7728129,141
1741,3318,3181,7728139,141
1744,3321,3181,7728149,141
1728,3319,3181,7728159,141
1738,3326,3182,7728169,141
1721,3317,3181,7728179,141
1718,3328,3183,7728189,141
1709,3314,3182,7728199,141
1712,3324,3183,7728211,141
1693,3322,3184,7728221,141
1702,3322,3183,7728231,141
1685,3339,3179,7728241,141
1695,3323,3230,7728251,141
1680,3316,3184,7728261,141
1690,3322,3184,7728271,141
1675,3319,3181,7728281,141
1682,3319,3184,7728291,141
1676,3321,3184,7728301,141
1682,3323,3184,7728311,141
1669,3312,3182,7728321,141
1680,3321,3183,7728331,141
1669,3315,3184,7728341,141
1678,3323,3184,7728351,141
1667,3319,3178,7728361,141
1680,3322,3184,7728371,141
1668,3318,3179,7728381,141
1680,3325,3183,7728391,141
1670,3315,3179,7728401,141
1682,3328,3184,7728411,141
1680,3323,3184,7728421,141
1691,3323,3184,7728431,141
1681,3316,3183,7728441,141
1696,3328,3184,7728451,141
1688,3319,3181,7728461,141
1695,3319,3183,7728472,141
1701,3322,3183,7728481,141
1712,3328,3184,7728491,141
1711,3315,3184,7728501,141
1717,3323,3184,7728511,141
1715,3317,3183,7728521,141
1730,3324,3184,7728531,141
1723,3321,3182,7728541,141
1744,3323,3174,7728551,141
1733,3323,3183,7728561,141
1742,3325,3183,7728571,141
1741,3317,3182,7728581,141
1751,3319,3184,7728591,141
1744,3315,3182,7728601,141
1761,3319,3183,7728611,141
1749,3317,3184,7728621,141
1759,3327,3183,7728631,141
1757,3310,3182,7728641,141
1771,3317,3183,7728651,141
1764,3318,3187,7728661,141
1776,3323,3184,7728671,141
1766,3317,3182,7728681,141
1776,3322,3183,7728691,141
1771,3312,3182,7728701,141
1781,3327,3183,7728711,141
1776,3314,3182,7728721,141
1790,3312,3183,7728731,141
1785,3313,3179,7728741,141
1802,3321,3183,7728751,141
1793,3313,3183,7728761,141
1808,3322,3184,7728771,141
1793,3318,3184,7728781,141
1812,3327,3184,7728791,141
1803,3313,3183,7728801,141
1819,3319,3183,7728811,141
1810,3316,3182,7728821,141
1827,3323,3182,7728831,141
1817,3314,3229,7728841,141
1837,3319,3184,7728851,141
1822,3323,3182,7728861,141
1838,3321,3183,7728871,141
1824,3327,3182,7728882,141
1840,3327,3183,7728891,141
1826,3322,3182,7728901,141
1856,3322,3184,7728911,141
1831,3331,3185,7728921,141
1827,3326,3184,7728931,141
1808,3319,3184,7728941,141
1795,3327,3183,7728951,141
1775,3313,3183,7728961,141
1776,3265,3184,7728971,141
1766,3319,3182,7728981,141
1783,3319,3184,7728991,141
1781,3229,3183,7729001,141
1801,3323,3184,7729011,141
1802,3312,3183,7729021,141
1830,3328,3185,7729031,141
1828,3318,3184,7729041,141
1843,3323,3183,7729051,141
1851,3321,3184,7729061,141
1868,3331,3184,7729071,141
1869,3314,3181,7729081,141
1885,3328,3184,7729092,141
1877,3317,3181,7729101,141
1893,3319,3184,7729111,141
1894,3317,3182,7729121,141
1907,3322,3167,7729131,141
1901,3317,3184,7729141,141
1915,3322,3181,7729151,141
1907,3322,3183,7729161,141
1920,3324,3184,7729171,141
1916,3315,3183,7729181,141
1921,3321,3183,7729191,141
1913,3312,3181,7729201,141
1921,3329,3181,7729211,141
1914,3319,3182,7729221,141
1923,3324,3183,7729231,141
1911,3317,3182,7729241,141
1921,3219,3184,7729251,141
1914,3316,3184,7729261,141
1921,3298,3184,7729271,141
1910,3321,3184,7729281,141
1920,3322,3184,7729291,141
1913,3315,3183,7729301,141
1920,3319,3184,7729311,141
1906,3314,3181,7729321,141
1915,3327,3184,7729331,141
1903,3319,3183,7729341,141
1910,3329,3184,7729351,141
1898,3325,3183,7729361,141
1904,3326,3184,7729371,141
1889,3317,3183,7729381,141
1898,3327,3184,7729391,141
1885,3316,3184,7729401,141
1891,3318,3182,7729411,141
1878,3323,3182,7729421,141
1883,3322,3184,7729431,141
1872,3321,3183,7729441,141
1874,3322,3184,7729451,141
1867,3321,3183,7729461,141
1878,3325,3184,7729471,141
1861,3317,3181,7729481,141
1872,3319,3185,7729491,141
1866,3317,3183,7729501,141
1872,3322,3184,7729511,141
1861,3325,3184,7729521,141
1870,3325,3185,7729531,141
1858,3325,3183,7729541,141
1871,3322,3182,7729551,141
1856,3317,3184,7729561,141
1870,3323,3184,7729571,141
1858,3318,3184,7729581,141
1869,3321,3183,7729591,141
1853,3319,3182,7729601,141
1867,3323,3184,7729611,141
1855,3318,3182,7729621,141
1867,3326,3184,7729631,141
1867,3318,3184,7729641,141
1885,3319,3185,7729651,141
1887,3317,3183,7729661,141
1915,3322,3182,7729671,141
1917,3318,3183,7729681,141
1947,3319,3184,7729691,141
1952,3317,3179,7729701,141
1974,3319,3183,7729711,141
1987,3314,3184,7729721,141
2014,3327,3184,7729731,141
2029,3313,3184,7729741,141
2058,3319,3183,7729751,141
2069,3319,3183,7729761,141
2095,3322,3182,7729771,141
2101,3317,3184,7729781,141
2128,3319,3183,7729791,141
2137,3319,3181,7729801,141
2160,3325,3181,7729811,141
2163,3321,3181,7729821,141
2189,3326,3184,7729831,141
2192,3323,3182,7729841,141
2210,3322,3184,7729851,141
2219,3315,3184,7729862,141
2230,3325,3184,7729872,141
2231,3318,3183,7729882,141
2238,3317,3183,7729892,141
2234,3322,3184,7729902,141
2237,3317,3183,7729912,141
2231,3318,3184,7729922,141
2229,3321,3183,7729932,141
2221,3315,3184,7729942,141
2222,3324,3179,7729952,141
2211,3321,3183,7729962,141
2211,3324,3183,7729972,141
2195,3323,3184,7729982,141
2196,3320,3181,7729992,141
2178,3317,3184,7730003,141
2176,3317,3183,7730013,141
2163,3327,3183,7730023,141
2158,3321,3183,7730033,141
2137,3315,3184,7730043,141
2132,3319,3182,7730053,141
2124,3318,3183,7730063,141
2113,3319,3184,7730073,141
2103,3325,3183,7730083,141
2098,3322,3183,7730093,141
2083,3319,3183,7730103,141
2076,3319,3182,7730113,141
2059,3314,3168,7730123,141
2058,3319,3183,7730133,141
2034,3323,3183,7730143,141
2038,3324,3183,7730153,141
2026,3319,3183,7730163,141
2015,3314,3184,7730173,141
2001,3318,3184,7730183,141
2000,3315,3189,7730193,141
1989,3317,3183,7730203,141
1991,3322,3184,7730214,141
1973,3318,3183,7730224,141
1967,3321,3181,7730234,141
1963,3325,3183,7730244,141
1953,3319,3184,7730254,141
1949,3264,3183,7730264,141
1941,3319,3181,7730274,141
1936,3322,3183,7730284,141
1927,3317,3182,7730294,141
1920,3323,3183,7730304,141
1913,3319,3182,7730314,141
1904,3321,3183,7730324,141
1898,3323,3184,7730334,141
1892,3323,3183,7730344,141
1886,3321,3181,7730354,141
1883,3325,3181,7730364,141
1872,3322,3179,7730374,141
1889,3323,3182,7730384,141
1867,3325,3184,7730394,141
1861,3319,3184,7730404,141
1856,3316,3184,7730414,141
1855,3327,3183,7730424,141
1847,3319,3193,7730434,141
1840,3318,3184,7730444,141
1823,3322,3184,7730454,141
1806,3322,3182,7730464,141
1781,3317,3183,7730474,141
1762,3326,3184,7730484,141
1749,3319,3181,7730494,141
1748,3326,3184,7730504,141
1746,3318,3183,7730514,141
1754,3318,3184,7730524,141
1753,3318,3182,7730534,141
1766,3323,3182,7730544,141
1775,3317,3183,7730554,141
1779,3319,3184,7730564,141
1787,3322,3183,7730574,141
1795,3315,3183,7730584,141
1797,3318,3179,7730594,141
1808,3319,3184,7730604,141
1810,3318,3180,7730614,141
1815,3323,3183,7730624,141
1823,3317,3178,7730634,141
1826,3318,3183,7730644,141
1835,3318,3183,7730654,141
1838,3325,3183,7730664,141
1840,3317,3183,7730674,141
1846,3323,3184,7730684,141
1847,3321,3181,7730694,141
1854,3325,3175,7730704,141
1859,3313,3181,7730714,141
1867,3321,3183,7730725,141
1861,3315,3183,7730734,141
1870,3328,3184,7730744,141
1869,3319,3182,7730754,141
1870,3319,3182,7730764,141
1870,3321,3180,7730774,141
1873,3327,3184,7730784,141
1868,3315,3182,7730794,141
1871,3339,3184,7730804,141
1869,3314,3182,7730814,141
1870,3324,3183,7730824,141
1866,3313,3180,7730834,141
1856,3326,3180,7730844,141
1852,3317,3179,7730854,141
1841,3322,3182,7730864,141
1837,3315,3183,7730874,141
1828,3322,3183,7730884,141
1819,3321,3183,7730894,141
1819,3325,3183,7730904,141
1809,3315,3181,7730914,141
1805,3317,3181,7730924,141
1801,3323,3179,7730934,141
1794,3319,3182,7730944,141
1790,3316,3181,7730954,141
1791,3323,3181,7730964,141
1782,3323,3178,7730974,141
1786,3313,3183,7730985,141
1776,3316,3179,7730995,141
1781,3325,3184,7731005,141
1774,3315,3183,7731015,141
1775,3324,3182,7731025,141
1767,3316,3181,7731035,141
1765,3325,3184,7731045,141
1759,3281,3182,7731055,141
