plant,moisture,luminosiy,millisec,session
1911,3329,3178,8099479,144
1907,3324,3174,8099490,144
1911,3329,3178,8099500,144
1907,3325,3177,8099510,144
1931,3333,3179,8099520,144
1916,3327,3177,8099530,144
1926,3327,3182,8099540,144
1922,3321,3179,8099550,144
1871,3331,3179,8099560,144
1930,3325,3178,8099570,144
1936,3327,3178,8099580,144
1934,3328,3175,8099590,144
1940,3330,3182,8099600,144
1934,3326,3173,8099610,144
1939,3330,3179,8099620,144
1936,3325,3177,8099630,144
1940,3334,3179,8099640,144
1936,3314,3178,8099650,144
1939,3327,3175,8099660,144
1938,3327,3175,8099670,144
1941,3327,3178,8099680,144
1939,3324,3179,8099691,144
1946,3329,3178,8099701,144
1936,3319,3173,8099711,144
1942,3327,3175,8099721,144
1931,3324,3175,8099731,144
1936,3328,3177,8099741,144
1930,3319,3175,8099751,144
1934,3328,3179,8099761,144
1922,3319,3175,8099771,144
1927,3332,3182,8099781,144
1915,3322,3175,8099791,144
1920,3328,3175,8099801,144
1905,3324,3174,8099811,144
1907,3328,3179,8099821,144
1903,3322,3175,8099831,144
1907,3328,3179,8099841,144
1895,3323,3174,8099851,144
1905,3331,3179,8099861,144
1897,3323,3173,8099871,144
1905,3327,3174,8099881,144
1893,3327,3178,8099891,144
1904,3328,3175,8099901,144
1901,3328,3174,8099911,144
1901,3328,3175,8099921,144
1888,3319,3177,8099931,144
1895,3326,3175,8099941,144
1889,3327,3179,8099951,144
1894,3325,3177,8099961,144
1885,3322,3174,8099971,144
1888,3327,3178,8099981,144
1881,3325,3175,8099991,144
1888,3321,3175,8100002,144
1875,3318,3174,8100011,144
1882,3327,3175,8100021,144
1875,3327,3174,8100031,144
1882,3327,3175,8100041,144
1874,3322,3173,8100051,144
1885,3327,3178,8100061,144
1872,3313,3175,8100071,144
1875,3323,3178,8100081,144
1877,3323,3177,8100091,144
1882,3330,3177,8100101,144
1871,3328,3174,8100111,144
1878,3328,3178,8100121,144
1872,3327,3175,8100131,144
1877,3328,3176,8100141,144
1868,3326,3174,8100151,144
1873,3331,3175,8100161,144
1869,3321,3174,8100171,144
1871,3332,3175,8100181,144
1856,3322,3176,8100191,144
1862,3328,3179,8100201,144
1852,3325,3174,8100211,144
1859,3328,3175,8100221,144
1851,3323,3175,8100231,144
1853,3325,3174,8100241,144
1845,3317,3171,8100251,144
1843,3328,3174,8100261,144
1835,3319,3171,8100271,144
1831,3327,3173,8100281,144
1824,3326,3175,8100291,144
1827,3328,3177,8100301,144
1811,3316,3171,8100311,144
1817,3328,3177,8100321,144
1808,3319,3175,8100331,144
1818,3330,3178,8100341,144
1808,3321,3174,8100351,144
1812,3329,3173,8100361,144
1814,3319,3170,8100371,144
1821,3328,3176,8100381,144
1808,3325,3173,8100391,144
1819,3332,3175,8100401,144
1810,3317,3184,8100411,144
1819,3333,3177,8100421,144
1807,3323,3171,8100431,144
1814,3334,3177,8100441,144
1808,3317,3174,8100451,144
1812,3329,3175,8100461,144
1806,3323,3173,8100471,144
1809,3329,3175,8100481,144
1807,3318,3171,8100491,144
1815,3328,3179,8100501,144
1805,3322,3173,8100512,144
1808,3327,3174,8100522,144
1798,3323,3171,8100532,144
1808,3331,3171,8100542,144
1803,3318,3173,8100552,144
1812,3328,3173,8100562,144
1808,3321,3174,8100572,144
1820,3327,3178,8100582,144
1814,3317,3175,8100592,144
1825,3329,3175,8100602,144
1819,3315,3175,8100612,144
1840,3326,3178,8100622,144
1822,3319,3175,8100632,144
1823,3326,3178,8100642,144
1802,3338,3174,8100652,144
1797,3325,3177,8100662,144
1776,3324,3175,8100672,144
1781,3326,3177,8100682,144
1771,3320,3171,8100692,144
1781,3325,3173,8100702,144
1772,3321,3173,8100712,144
1792,3327,3174,8100722,144
1792,3314,3171,8100732,144
1809,3328,3174,8100742,144
1808,3315,3171,8100752,144
1835,3325,3174,8100762,144
1835,3314,3175,8100772,144
1851,3329,3177,8100782,144
1849,3312,3173,8100792,144
1869,3327,3173,8100802,144
1866,3320,3173,8100812,144
1874,3327,3177,8100822,144
1866,3323,3178,8100832,144
1872,3327,3175,8100842,144
1857,3315,3175,8100852,144
1872,3324,3173,8100862,144
1861,3321,3175,8100872,144
1868,3325,3178,8100882,144
1856,3316,3174,8100892,144
1870,3329,3177,8100902,144
1852,3317,3171,8100912,144
1859,3327,3175,8100922,144
1852,3317,3173,8100932,144
1854,3328,3178,8100942,144
1844,3317,3172,8100952,144
1855,3329,3175,8100962,144
1834,3323,3177,8100973,144
1839,3326,3174,8100982,144
1825,3325,3171,8100992,144
1829,3327,3175,8101002,144
1810,3321,3173,8101012,144
1819,3328,3173,8101022,144
1806,3324,3173,8101032,144
1808,3327,3173,8101042,144
1805,3315,3175,8101052,144
1813,3325,3178,8101062,144
1805,3315,3174,8101072,144
1818,3327,3174,8101082,144
1808,3319,3171,8101092,144
1822,3328,3174,8101102,144
1815,3321,3175,8101112,144
1837,3325,3174,8101122,144
1830,3322,3174,8101132,144
1842,3325,3175,8101142,144
1840,3317,3175,8101152,144
1856,3326,3178,8101162,144
1843,3317,3172,8101172,144
1867,3323,3182,8101182,144
1860,3325,3175,8101192,144
1872,3335,3175,8101202,144
1865,3323,3173,8101212,144
1878,3328,3175,8101222,144
1872,3319,3178,8101232,144
1889,3326,3177,8101242,144
1885,3320,3171,8101252,144
1895,3322,3174,8101262,144
1893,3321,3170,8101272,144
1906,3328,3177,8101282,144
1905,3217,3169,8101292,144
1916,3328,3174,8101302,144
1913,3328,3173,8101312,144
1927,3325,3179,8101322,144
1921,3321,3171,8101332,144
1935,3325,3175,8101342,144
1932,3322,3175,8101352,144
1946,3327,3175,8101362,144
1937,3323,3174,8101372,144
1951,3322,3178,8101382,144
1942,3319,3173,8101392,144
1953,3321,3177,8101402,144
1941,3323,3173,8101412,144
1951,3323,3173,8101422,144
1942,3323,3172,8101432,144
1950,3326,3174,8101442,144
1943,3317,3171,8101452,144
1953,3328,3174,8101462,144
1940,3323,3173,8101472,144
1951,3330,3175,8101482,144
1938,3325,3173,8101492,144
1947,3326,3175,8101502,144
1935,3319,3174,8101512,144
1939,3328,3178,8101522,144
1930,3323,3175,8101532,144
1936,3327,3175,8101542,144
1915,3325,3174,8101552,144
1923,3329,3177,8101562,144
1920,3324,3173,8101572,144
1937,3325,3179,8101582,144
1937,3324,3175,8101592,144
1968,3327,3180,8101602,144
1969,3323,3175,8101612,144
1991,3324,3175,8101622,144
2066,3325,3175,8101632,144
2019,3321,3177,8101642,144
2031,3326,3175,8101652,144
2044,3327,3177,8101662,144
2045,3323,3172,8101672,144
2064,3324,3173,8101682,144
2064,3323,3175,8101692,144
2080,3328,3179,8101702,144
2078,3317,3175,8101712,144
2091,3327,3175,8101722,144
2083,3318,3177,8101732,144
2096,3326,3181,8101742,144
2096,3321,3173,8101752,144
2106,3327,3175,8101762,144
2097,3319,3174,8101772,144
2112,3326,3175,8101782,144
2111,3321,3174,8101792,144
2122,3324,3174,8101802,144
2112,3319,3171,8101812,144
2127,3332,3174,8101822,144
2118,3319,3171,8101832,144
2132,3329,3177,8101842,144
2129,3319,3173,8101852,144
2143,3326,3174,8101862,144
2131,3317,3173,8101872,144
2143,3319,3174,8101882,144
2129,3315,3173,8101892,144
2143,3324,3175,8101902,144
2128,3327,3174,8101912,144
2140,3330,3175,8101922,144
2122,3323,3173,8101932,144
2128,3330,3179,8101942,144
2111,3329,3175,8101952,144
2113,3329,3175,8101962,144
2100,3325,3175,8101972,144
2099,3326,3175,8101982,144
2081,3318,3173,8101992,144
2080,3328,3173,8102002,144
2062,3296,3173,8102012,144
2064,3326,3175,8102022,144
2039,3319,3177,8102032,144
2061,3331,3173,8102042,144
2023,3286,3175,8102052,144
2032,3327,3177,8102062,144
2017,3327,3173,8102072,144
2022,3327,3175,8102082,144
2011,3318,3174,8102092,144
2013,3328,3174,8102102,144
1995,3317,3173,8102112,144
1998,3321,3177,8102122,144
1983,3312,3185,8102132,144
1980,3331,3174,8102142,144
1955,3318,3178,8102152,144
1945,3323,3176,8102162,144
1911,3319,3175,8102172,144
1904,3328,3181,8102182,144
1882,3322,3173,8102192,144
1879,3327,3178,8102202,144
1858,3318,3173,8102212,144
1861,3327,3175,8102222,144
1827,3322,3174,8102232,144
1847,3329,3175,8102242,144
1829,3323,3173,8102252,144
1834,3325,3179,8102262,144
1811,3314,3173,8102272,144
1817,3324,3178,8102282,144
1799,3312,3173,8102292,144
1808,3327,3178,8102302,144
1792,3270,3178,8102312,144
1797,3327,3174,8102322,144
1781,3325,3177,8102332,144
1787,3331,3178,8102342,144
1769,3319,3176,8102352,144
1774,3326,3178,8102362,144
1751,3319,3175,8102372,144
1759,3328,3179,8102382,144
1741,3324,3176,8102392,144
1744,3327,3180,8102402,144
1725,3327,3177,8102412,144
1723,3328,3175,8102422,144
1709,3319,3168,8102432,144
1709,3322,3173,8102442,144
1692,3317,3174,8102452,144
1692,3327,3174,8102462,144
1678,3325,3171,8102472,144
1680,3330,3177,8102482,144
1662,3324,3173,8102492,144
1669,3327,3174,8102502,144
1659,3325,3179,8102512,144
1659,3328,3175,8102522,144
1645,3317,3175,8102532,144
1648,3325,3173,8102542,144
1635,3326,3175,8102553,144
1648,3322,3175,8102563,144
1637,3324,3173,8102573,144
1642,3323,3177,8102583,144
1629,3327,3177,8102593,144
1638,3329,3175,8102603,144
1627,3327,3178,8102613,144
1637,3325,3177,8102623,144
1621,3255,3175,8102633,144
1635,3328,3179,8102643,144
1625,3319,3175,8102653,144
1633,3327,3174,8102663,144
1628,3311,3175,8102673,144
1638,3329,3178,8102683,144
1635,3322,3174,8102693,144
1648,3324,3175,8102703,144
1646,3315,3175,8102713,144
1661,3323,3178,8102723,144
1655,3315,3174,8102733,144
1670,3332,3179,8102743,144
1668,3325,3175,8102753,144
1681,3328,3179,8102763,144
1678,3323,3181,8102773,144
1696,3323,3179,8102783,144
1692,3321,3175,8102793,144
1709,3327,3178,8102803,144
1701,3329,3177,8102813,144
1711,3329,3178,8102823,144
1713,3322,3177,8102833,144
1727,3326,3178,8102843,144
1719,3323,3175,8102853,144
1731,3327,3178,8102863,144
1727,3298,3176,8102873,144
1741,3329,3175,8102883,144
1734,3325,3175,8102893,144
1745,3327,3178,8102903,144
1735,3313,3173,8102913,144
1747,3325,3179,8102923,144
1743,3319,3174,8102933,144
1750,3321,3178,8102943,144
1743,3298,3174,8102953,144
1754,3327,3176,8102963,144
1747,3526,3178,8102973,144
1761,3330,3177,8102983,144
1749,3323,3175,8102993,144
1761,3262,3175,8103003,144
1753,3318,3170,8103013,144
1765,3329,3177,8103023,144
1754,3323,3172,8103033,144
1761,3319,3174,8103043,144
1751,3319,3174,8103053,144
1761,3332,3178,8103063,144
1747,3323,3175,8103073,144
1754,3324,3179,8103083,144
1748,3324,3177,8103093,144
1756,3323,3178,8103103,144
1750,3319,3175,8103113,144
1762,3326,3182,8103124,144
1759,3327,3177,8103134,144
1771,3326,3175,8103144,144
1764,3321,3173,8103154,144
1776,3330,3180,8103164,144
1773,3318,3178,8103174,144
1779,3325,3175,8103184,144
1781,3326,3179,8103194,144
1792,3327,3178,8103204,144
1792,3317,3178,8103214,144
1802,3323,3178,8103224,144
1794,3322,3175,8103234,144
1809,3325,3174,8103244,144
1808,3319,3174,8103254,144
1815,3328,3174,8103264,144
1814,3323,3174,8103274,144
1825,3327,3173,8103284,144
1822,3323,3175,8103294,144
1829,3326,3174,8103304,144
1829,3321,3174,8103314,144
1840,3334,3177,8103324,144
1837,3319,3175,8103334,144
1840,3326,3175,8103344,144
1840,3328,3175,8103354,144
1846,3325,3178,8103364,144
1840,3357,3178,8103374,144
1856,3325,3177,8103384,144
1851,3324,3174,8103394,144
1860,3327,3173,8103404,144
1859,3299,3177,8103414,144
1871,3328,3175,8103424,144
1863,3326,3175,8103434,144
1876,3330,3174,8103444,144
1872,3320,3175,8103454,144
1877,3329,3177,8103464,144
1872,3322,3177,8103475,144
1879,3325,3173,8103485,144
1875,3323,3177,8103495,144
1883,3326,3175,8103505,144
1885,3323,3179,8103515,144
1893,3319,3175,8103525,144
1895,3328,3179,8103535,144
1898,3326,3178,8103545,144
1899,3325,3175,8103555,144
1904,3324,3178,8103565,144
1904,3330,3179,8103575,144
1911,3325,3176,8103585,144
1908,3328,3175,8103595,144
1913,3321,3177,8103605,144
1911,3327,3179,8103615,144
1917,3324,3175,8103625,144
1918,3322,3179,8103635,144
1916,3324,3175,8103645,144
1921,3306,3178,8103655,144
1918,3325,3177,8103665,144
1870,3329,3181,8103675,144
1889,3339,3175,8103685,144
1870,3327,3175,8103695,144
1859,3328,3175,8103705,144
1855,3317,3179,8103715,144
1856,3327,3175,8103725,144
1856,3328,3179,8103735,144
1867,3323,3175,8103745,144
1872,3328,3177,8103755,144
1887,3326,3179,8103765,144
1895,3325,3178,8103775,144
1904,3324,3177,8103785,144
1911,3327,3175,8103796,144
1919,3319,3175,8103806,144
1925,3330,3178,8103816,144
1929,3323,3174,8103826,144
1936,3326,3176,8103836,144
1936,3323,3174,8103846,144
1941,3323,3175,8103856,144
1942,3327,3175,8103866,144
1940,3328,3174,8103876,144
1943,3321,3177,8103886,144
1943,3328,3179,8103896,144
1942,3321,3173,8103906,144
1940,3328,3173,8103916,144
1936,3323,3173,8103926,144
1936,3327,3178,8103936,144
1934,3325,3174,8103946,144
1935,3325,3175,8103956,144
1935,3319,3174,8103966,144
1927,3325,3176,8103976,144
1923,3328,3178,8103987,144
1925,3327,3178,8103996,144
1917,3326,3175,8104006,144
1915,3329,3181,8104016,144
1905,3322,3175,8104026,144
1902,3327,3175,8104036,144
1897,3325,3181,8104046,144
1893,3323,3179,8104056,144
1888,3324,3175,8104066,144
1874,3325,3179,8104076,144
1881,3327,3178,8104086,144
1876,3328,3175,8104096,144
1872,3323,3173,8104106,144
1871,3329,3175,8104116,144
1866,3326,3174,8104126,144
1865,3328,3175,8104136,144
1856,3318,3174,8104147,144
1857,3323,3173,8104157,144
1855,3323,3177,8104167,144
1857,3327,3174,8104177,144
1855,3327,3177,8104188,144
1856,3325,3175,8104198,144
1847,3319,3177,8104208,144
1857,3325,3174,8104218,144
1848,3319,3174,8104228,144
1855,3328,3179,8104238,144
1851,3325,3173,8104248,144
1856,3328,3174,8104258,144
1853,3316,3175,8104268,144
1870,3328,3175,8104278,144
1865,3323,3175,8104288,144
1872,3328,3175,8104298,144
1871,3318,3173,8104308,144
1877,3328,3175,8104318,144
1873,3318,3173,8104328,144
1884,3331,3179,8104338,144
1879,3325,3174,8104348,144
1888,3326,3174,8104358,144
1879,3320,3174,8104368,144
1891,3321,3173,8104378,144
1888,3318,3175,8104388,144
1903,3325,3174,8104398,144
1902,3325,3174,8104408,144
1909,3327,3177,8104418,144
1907,3318,3177,8104429,144
1917,3328,3175,8104438,144
1918,3323,3175,8104448,144
1934,3331,3179,8104458,144
1920,3326,3174,8104468,144
1933,3324,3177,8104478,144
1932,3322,3170,8104488,144
1942,3331,3176,8104499,144
1937,3317,3172,8104509,144
1945,3325,3173,8104519,144
1936,3323,3173,8104529,144
1943,3328,3175,8104539,144
1935,3314,3173,8104549,144
1942,3334,3177,8104560,144
1933,3319,3178,8104569,144
1938,3335,3181,8104579,144
1921,3318,3173,8104589,144
1936,3326,3175,8104599,144
1922,3314,3175,8104609,144
1931,3327,3177,8104619,144
1926,3324,3175,8104629,144
1934,3328,3177,8104639,144
1923,3319,3173,8104649,144
1936,3344,3178,8104660,144
1920,3324,3171,8104670,144
1931,3329,3175,8104680,144
1920,3315,3178,8104690,144
1925,3325,3174,8104700,144
1911,3318,3174,8104710,144
1921,3329,3176,8104720,144
1904,3325,3172,8104730,144
1915,3328,3175,8104740,144
1904,3321,3172,8104750,144
1909,3328,3175,8104760,144
1897,3322,3173,8104770,144
1904,3326,3175,8104780,144
1898,3322,3174,8104790,144
1905,3328,3177,8104801,144
1891,3319,3171,8104811,144
1904,3327,3177,8104822,144
1889,3324,3173,8104831,144
1901,3326,3174,8104841,144
1889,3290,3173,8104851,144
1893,3322,3174,8104861,144
1887,3318,3173,8104871,144
1895,3325,3177,8104881,144
1878,3324,3177,8104891,144
1891,3328,3177,8104901,144
1875,3323,3171,8104911,144
1887,3327,3179,8104921,144
1871,3313,3173,8104931,144
1872,3330,3173,8104941,144
1857,3319,3174,8104951,144
1862,3328,3173,8104961,144
1846,3323,3152,8104971,144
1851,3333,3178,8104981,144
1840,3325,3174,8104991,144
1840,3323,3174,8105001,144
1831,3327,3175,8105011,144
1834,3330,3175,8105021,144
1813,3325,3174,8105031,144
1817,3327,3178,8105041,144
1805,3323,3175,8105051,144
1802,3331,3175,8105061,144
1790,3323,3173,8105071,144
1792,3323,3178,8105081,144
1776,3321,3177,8105091,144
1783,3328,3180,8105101,144
1764,3327,3178,8105111,144
1771,3328,3179,8105121,144
1757,3322,3174,8105131,144
1766,3329,3178,8105141,144
1750,3319,3173,8105151,144
1761,3325,3178,8105161,144
1747,3297,3179,8105171,144
1819,3344,3178,8105181,144
1740,3326,3178,8105191,144
1733,3332,3181,8105201,144
1707,3323,3177,8105211,144
1694,3328,3180,8105221,144
1673,3319,3175,8105231,144
1673,3328,3178,8105241,144
1663,3323,3178,8105251,144
1674,3327,3175,8105261,144
1669,3318,3175,8105271,144
1686,3319,3178,8105281,144
1687,3315,3175,8105291,144
1701,3329,3180,8105301,144
1685,3322,3173,8105311,144
1712,3328,3175,8105321,144
1711,3322,3175,8105331,144
1728,3328,3173,8105341,144
1724,3315,3175,8105351,144
1744,3327,3179,8105361,144
1738,3323,3177,8105371,144
1750,3325,3174,8105381,144
1751,3319,3175,8105391,144
1762,3324,3173,8105401,144
1756,3325,3177,8105411,144
1771,3402,3231,8105421,144
1763,3326,3175,8105432,144
1776,3329,3178,8105441,144
1771,3318,3172,8105451,144
1779,3328,3175,8105461,144
1771,3323,3172,8105471,144
1787,3325,3178,8105481,144
1777,3319,3173,8105491,144
1789,3319,3178,8105501,144
1781,3318,3175,8105511,144
1794,3327,3177,8105521,144
1792,3317,3177,8105531,144
1803,3327,3178,8105541,144
1792,3321,3173,8105551,144
1807,3326,3174,8105561,144
1801,3322,3178,8105571,144
1811,3325,3174,8105581,144
1804,3325,3178,8105591,144
1810,3327,3178,8105601,144
1806,3325,3177,8105611,144
1817,3325,3179,8105622,144
1801,3323,3175,8105632,144
1810,3325,3178,8105642,144
1805,3325,3178,8105652,144
1808,3331,3179,8105662,144
1803,3322,3175,8105672,144
1811,3328,3180,8105682,144
1806,3321,3178,8105692,144
1815,3332,3179,8105703,144
1805,3332,3179,8105713,144
1817,3329,3179,8105723,144
1809,3325,3173,8105733,144
1811,3327,3179,8105743,144
1808,3327,3175,8105753,144
1817,3327,3178,8105763,144
1810,3326,3177,8105773,144
1813,3326,3177,8105783,144
1809,3325,3180,8105793,144
1810,3327,3180,8105803,144
1807,3322,3178,8105813,144
1808,3157,3179,8105823,144
1807,3329,3179,8105833,144
1811,3321,3179,8105843,144
1803,3323,3181,8105853,144
1808,3329,3182,8105863,144
1806,3326,3181,8105873,144
1810,3328,3180,8105883,144
1807,3322,3179,8105893,144
1812,3328,3181,8105903,144
1805,3329,3179,8105913,144
1808,3331,3179,8105923,144
1776,3331,3179,8105933,144
1809,3328,3179,8105943,144
1803,3322,3178,8105953,144
1810,3328,3177,8105963,144
1810,3326,3176,8105973,144
1821,3328,3181,8105983,144
1817,3327,3183,8105993,144
1833,3330,3178,8106003,144
1834,3340,3179,8106013,144
1840,3327,3178,8106023,144
1837,3325,3180,8106033,144
1846,3322,3181,8106043,144
1840,3325,3175,8106053,144
1856,3329,3181,8106063,144
1849,3324,3177,8106073,144
1855,3326,3178,8106083,144
1851,3328,3183,8106093,144
1851,3329,3178,8106104,144
1846,3324,3174,8106114,144
1845,3328,3174,8106124,144
1846,3323,3180,8106134,144
1847,3327,3179,8106144,144
1845,3328,3176,8106154,144
1856,3328,3177,8106164,144
1854,3328,3178,8106174,144
1856,3330,3181,8106184,144
1856,3324,3179,8106194,144
1862,3329,3172,8106204,144
1861,3325,3177,8106214,144
1867,3325,3179,8106224,144
1845,3331,3183,8106235,144
1869,3327,3178,8106245,144
1871,3327,3177,8106255,144
1871,3326,3175,8106265,144
1877,3329,3181,8106275,144
1881,3327,3174,8106285,144
1885,3325,3178,8106295,144
1888,3323,3177,8106305,144
1890,3328,3179,8106315,144
1892,3327,3178,8106325,144
1904,3328,3179,8106335,144
1910,3324,3171,8106345,144
1908,3328,3180,8106355,144
1904,3322,3183,8106365,144
1911,3330,3178,8106375,144
1915,3322,3174,8106385,144
1927,3323,3182,8106395,144
1922,3319,3181,8106405,144
1922,3329,3181,8106415,144
1919,3324,3175,8106425,144
1918,3328,3178,8106435,144
1919,3327,3179,8106445,144
1924,3328,3179,8106455,144
1930,3322,3178,8106465,144
1929,3328,3177,8106475,144
1932,3333,3180,8106485,144
1936,3330,3178,8106495,144
1936,3326,3179,8106505,144
1937,3329,3175,8106515,144
1941,3321,3178,8106525,144
1946,3331,3171,8106535,144
1947,3322,3178,8106545,144
1952,3328,3179,8106555,144
1953,3326,3181,8106565,144
1959,3328,3179,8106575,144
1965,3327,3175,8106585,144
1967,3327,3177,8106595,144
1968,3328,3178,8106605,144
1971,3327,3179,8106615,144
1970,3326,3178,8106625,144
1969,3328,3177,8106635,144
1965,3330,3179,8106645,144
1968,3331,3179,8106655,144
1962,3326,3174,8106665,144
1962,3328,3175,8106675,144
1959,3328,3179,8106685,144
1961,3334,3184,8106695,144
1942,3323,3176,8106705,144
1925,3329,3174,8106715,144
1906,3326,3179,8106725,144
1887,3328,3181,8106735,144
1872,3327,3179,8106745,144
1863,3325,3176,8106755,144
1858,3324,3178,8106765,144
1862,3330,3177,8106775,144
1867,3327,3175,8106785,144
1875,3331,3178,8106795,144
1879,3325,3175,8106805,144
1885,3329,3178,8106815,144
1893,3330,3179,8106825,144
1904,3326,3181,8106835,144
1909,3327,3178,8106845,144
1916,3331,3179,8106855,144
1921,3331,3179,8106865,144
1927,3329,3178,8106875,144
1935,3328,3181,8106885,144
1938,3327,3178,8106895,144
1939,3327,3176,8106905,144
1968,3335,3181,8106915,144
1950,3323,3177,8106925,144
1950,3327,3179,8106935,144
1951,3326,3174,8106945,144
1952,3328,3176,8106955,144
1953,3327,3175,8106965,144
1950,3331,3178,8106975,144
1949,3325,3178,8106985,144
1954,3329,3175,8106995,144
1949,3326,3175,8107005,144
1950,3330,3177,8107015,144
1952,3329,3174,8107025,144
1952,3338,3175,8107035,144
1954,3325,3175,8107045,144
1950,3328,3178,8107055,144
1947,3322,3178,8107065,144
1946,3331,3178,8107075,144
1947,3329,3179,8107085,144
1942,3325,3178,8107095,144
1938,3322,3175,8107105,144
1931,3329,3179,8107115,144
1937,3327,3179,8107125,144
1935,3330,3179,8107135,144
1929,3326,3176,8107145,144
1927,3327,3178,8107155,144
1922,3326,3179,8107165,144
1917,3328,3175,8107175,144
1908,3323,3177,8107185,144
1909,3327,3178,8107195,144
1904,3327,3177,8107205,144
1904,3328,3180,8107215,144
1901,3320,3175,8107225,144
1898,3325,3177,8107235,144
1889,3325,3175,8107245,144
1888,3329,3174,8107255,144
1885,3326,3173,8107265,144
1881,3329,3175,8107275,144
1876,3319,3177,8107285,144
1873,3322,3179,8107295,144
1870,3327,3175,8107305,144
1871,3331,3178,8107315,144
1861,3324,3178,8107325,144
1862,3329,3175,8107335,144
1856,3318,3174,8107345,144
1857,3328,3178,8107355,144
1844,3324,3177,8107366,144
1846,3327,3175,8107376,144
1836,3326,3178,8107386,144
1840,3331,3178,8107396,144
1823,3318,3175,8107406,144
1825,3328,3177,8107416,144
1812,3323,3147,8107426,144
1813,3331,3177,8107436,144
1805,3325,3175,8107446,144
1805,3319,3177,8107456,144
1794,3325,3174,8107466,144
1794,3327,3174,8107476,144
1788,3324,3174,8107486,144
1794,3331,3175,8107496,144
1782,3319,3174,8107506,144
1790,3326,3177,8107516,144
1790,3318,3179,8107526,144
1783,3319,3178,8107536,144
1782,3328,3175,8107546,144
1786,3300,3178,8107556,144
1783,3325,3175,8107566,144
1789,3327,3180,8107576,144
1787,3318,3177,8107586,144
1793,3329,3178,8107596,144
1789,3329,3177,8107606,144
1791,3327,3179,8107616,144
1791,3330,3175,8107626,144
1796,3329,3178,8107636,144
1796,3327,3175,8107646,144
1786,3328,3177,8107656,144
1799,3325,3173,8107666,144
1803,3329,3177,8107676,144
1802,3323,3178,8107686,144
1807,3327,3179,8107696,144
1802,3379,3173,8107706,144
1808,3329,3178,8107716,144
1800,3329,3174,8107726,144
1804,3331,3179,8107736,144
1799,3319,3175,8107746,144
1802,3327,3175,8107756,144
1794,3328,3177,8107766,144
1797,3327,3174,8107776,144
1789,3323,3175,8107786,144
1793,3329,3175,8107796,144
1787,3327,3175,8107806,144
1791,3325,3179,8107816,144
1844,3323,3176,8107826,144
1793,3325,3179,8107836,144
1792,3319,3178,8107846,144
1799,3327,3174,8107856,144
1792,3327,3174,8107866,144
1803,3324,3177,8107876,144
1796,3323,3174,8107886,144
1806,3325,3175,8107896,144
1806,3321,3174,8107906,144
1811,3328,3180,8107916,144
1811,3323,3177,8107926,144
1829,3321,3176,8107936,144
1823,3319,3174,8107946,144
1835,3327,3177,8107956,144
1834,3326,3173,8107966,144
1844,3333,3178,8107976,144
1842,3321,3174,8107986,144
1857,3328,3178,8107996,144
1810,3327,3174,8108006,144
1858,3328,3182,8108016,144
1855,3324,3175,8108026,144
1870,3328,3175,8108036,144
1869,3326,3176,8108046,144
1874,3331,3177,8108056,144
1869,3322,3174,8108066,144
1882,3323,3185,8108076,144
1879,3324,3178,8108086,144
1889,3322,3177,8108096,144
1885,3322,3171,8108106,144
1895,3329,3175,8108116,144
1892,3324,3171,8108126,144
1902,3331,3178,8108136,144
1899,3323,3174,8108146,144
1904,3325,3179,8108156,144
1901,3319,3174,8108166,144
1904,3329,3174,8108176,144
1903,3326,3173,8108186,144
1906,3330,3175,8108196,144
1906,3324,3171,8108206,144
1905,3328,3165,8108216,144
1904,3318,3174,8108226,144
1901,3329,3175,8108236,144
1885,3326,3179,8108246,144
1872,3325,3179,8108256,144
1857,3322,3175,8108266,144
1863,3330,3178,8108276,144
1856,3319,3173,8108286,144
1867,3330,3178,8108296,144
1871,3322,3173,8108306,144
1885,3328,3179,8108316,144
1887,3319,3174,8108326,144
1905,3337,3182,8108336,144
1908,3325,3173,8108346,144
1927,3328,3179,8108356,144
1950,3323,3175,8108366,144
1943,3326,3178,8108376,144
1949,3327,3178,8108386,144
1958,3326,3178,8108396,144
1955,3325,3175,8108406,144
1973,3325,3175,8108416,144
1972,3318,3173,8108426,144
1987,3331,3179,8108436,144
1984,3324,3180,8108446,144
1995,3329,3175,8108456,144
1987,3322,3172,8108466,144
1999,3328,3175,8108476,144
1987,3321,3171,8108487,144
1999,3331,3179,8108497,144
1987,3322,3175,8108507,144
1995,3331,3178,8108517,144
1984,3315,3174,8108527,144
1986,3331,3178,8108537,144
1979,3318,3174,8108547,144
1985,3328,3179,8108557,144
1971,3323,3177,8108567,144
1959,3331,3179,8108577,144
1971,3324,3175,8108587,144
1975,3332,3180,8108597,144
1968,3322,3176,8108607,144
1970,3331,3178,8108618,144
1965,3325,3175,8108627,144
1968,3328,3178,8108637,144
1964,3326,3178,8108647,144
1973,3328,3152,8108657,144
1962,3321,3171,8108667,144
1970,3328,3178,8108677,144
1968,3315,3181,8108687,144
1968,3329,3178,8108697,144
1958,3323,3178,8108707,144
1962,3328,3178,8108717,144
1954,3326,3175,8108727,144
1962,3331,3179,8108737,144
1954,3325,3175,8108747,144
1977,3332,3179,8108757,144
1957,3324,3175,8108767,144
1968,3330,3180,8108777,144
1962,3326,3177,8108787,144
1968,3328,3177,8108797,144
1952,3335,3178,8108808,144
