plant,moisture,luminosiy,millisec,session
2147,4095,2254,9207316,194
2130,4095,2246,9207326,194
2133,4095,2245,9207336,194
2125,4095,2246,9207346,194
2125,4095,2245,9207356,194
2112,4095,2244,9207367,194
2114,4095,2243,9207377,194
2109,4095,2246,9207387,194
2106,4095,2247,9207397,194
2096,4095,2246,9207407,194
2096,4095,2244,9207417,194
2080,4095,2246,9207427,194
2080,4095,2243,9207437,194
2062,4095,2245,9207447,194
2062,4095,2243,9207457,194
2039,4095,2243,9207467,194
2038,4095,2242,9207477,194
2026,4095,2276,9207487,194
2021,4095,2243,9207497,194
2003,4095,2246,9207507,194
2010,4095,2245,9207517,194
1994,4095,2247,9207527,194
1996,4095,2246,9207537,194
1981,4095,2249,9207547,194
1978,4095,2241,9207557,194
1967,4095,2250,9207567,194
1967,4095,2250,9207577,194
1949,4095,2251,9207587,194
1952,4095,2247,9207597,194
1938,4095,2254,9207607,194
1937,4095,2253,9207617,194
1930,4095,2256,9207627,194
1936,4095,2256,9207637,194
1921,4095,2260,9207647,194
1921,4095,2261,9207657,194
1910,4095,2263,9207668,194
1907,4095,2263,9207678,194
1901,4095,2270,9207688,194
1904,4095,2270,9207698,194
1890,4095,2272,9207708,194
1894,4095,2274,9207718,194
1886,4095,2279,9207728,194
1889,4095,2285,9207738,194
1883,4095,2286,9207748,194
1886,4095,2287,9207758,194
1878,4095,2291,9207768,194
1885,4095,2291,9207778,194
1872,4095,2301,9207788,194
1883,4095,2302,9207798,194
1875,4095,2304,9207808,194
1878,4095,2304,9207818,194
1872,4095,2309,9207828,194
1878,4095,2309,9207838,194
1872,4095,2313,9207848,194
1882,4095,2317,9207858,194
1871,4095,2318,9207868,194
1878,4095,2319,9207878,194
1863,4095,2320,9207888,194
1873,4095,2320,9207898,194
1871,4095,2323,9207908,194
1877,4095,2323,9207918,194
1867,4095,2329,9207928,194
1872,4095,2327,9207938,194
1869,4095,2330,9207948,194
1872,4095,2331,9207958,194
1871,4095,2335,9207968,194
1877,4095,2333,9207978,194
1870,4095,2338,9207988,194
1878,4095,2335,9207998,194
1872,4095,2340,9208008,194
1879,4095,2337,9208018,194
1872,4095,2339,9208028,194
1879,4095,2342,9208038,194
1872,4095,2342,9208048,194
1875,4095,2345,9208058,194
1872,4095,2345,9208068,194
1875,4095,2342,9208078,194
1874,4095,2347,9208088,194
1877,4095,2345,9208098,194
1872,4095,2350,9208108,194
1879,4095,2346,9208118,194
1874,4095,2349,9208128,194
1877,4095,2349,9208138,194
1872,4095,2352,9208148,194
1877,4095,2350,9208158,194
1873,4095,2352,9208168,194
1875,4095,2352,9208178,194
1871,4095,2353,9208188,194
1873,4095,2352,9208198,194
1869,4095,2358,9208208,194
1872,4095,2354,9208218,194
1863,4095,2359,9208228,194
1869,4095,2357,9208238,194
1859,4095,2363,9208248,194
1865,4095,2361,9208258,194
1856,4095,2368,9208268,194
1861,4095,2368,9208278,194
1851,4095,2372,9208288,194
1857,4095,2368,9208298,194
1845,4095,2374,9208308,194
1853,4095,2373,9208318,194
1844,4095,2378,9208328,194
1850,4095,2379,9208338,194
1842,4095,2384,9208348,194
1852,4095,2381,9208358,194
1843,4095,2384,9208368,194
1842,4095,2382,9208378,194
1840,4095,2384,9208388,194
1895,4095,2389,9208398,194
1847,4095,2387,9208408,194
1854,4095,2387,9208418,194
1841,4095,2385,9208428,194
1831,4095,2381,9208439,194
1814,4095,2382,9208449,194
1815,4095,2378,9208459,194
1808,4095,2381,9208469,194
1808,4095,2373,9208479,194
1798,4095,2380,9208489,194
1808,4095,2377,9208499,194
1805,4095,2375,9208509,194
1809,4095,2373,9208519,194
1811,4095,2380,9208529,194
1815,4095,2372,9208539,194
1815,4095,2375,9208549,194
1821,4095,2374,9208559,194
1823,4095,2375,9208569,194
1827,4095,2373,9208579,194
1826,4095,2372,9208589,194
1834,4095,2368,9208599,194
1834,4095,2372,9208609,194
1840,4095,2369,9208619,194
1837,4095,2370,9208629,194
1842,4095,2366,9208639,194
1840,4095,2368,9208649,194
1845,4095,2367,9208659,194
1840,4095,2367,9208669,194
1850,4095,2365,9208679,194
1840,4095,2367,9208689,194
1853,4095,2365,9208699,194
1849,4095,2368,9208709,194
1857,4095,2365,9208719,194
1851,4095,2366,9208729,194
1860,4095,2362,9208739,194
1856,4095,2365,9208749,194
1860,4095,2361,9208759,194
1854,4095,2362,9208769,194
1857,4095,2358,9208779,194
1856,4095,2362,9208789,194
1858,4095,2358,9208799,194
1857,4095,2360,9208809,194
1862,4095,2357,9208819,194
1857,4095,2366,9208829,194
1863,4095,2355,9208839,194
1862,4095,2357,9208849,194
1869,4095,2357,9208859,194
1865,4095,2356,9208869,194
1869,4095,2355,9208879,194
1865,4095,2361,9208889,194
1869,4095,2355,9208899,194
1867,4095,2357,9208909,194
1871,4095,2354,9208919,194
1865,4095,2357,9208929,194
1872,4095,2356,9208939,194
1871,4095,2359,9208949,194
1875,4095,2354,9208959,194
1872,4095,2357,9208969,194
1875,4095,2354,9208979,194
1875,4095,2360,9208989,194
1877,4095,2354,9208999,194
1873,4095,2354,9209009,194
1882,4095,2353,9209019,194
1880,4095,2355,9209029,194
1889,4095,2353,9209039,194
1883,4095,2357,9209049,194
1889,4095,2352,9209059,194
1886,4095,2353,9209069,194
1890,4095,2352,9209079,194
1885,4095,2352,9209089,194
1895,4095,2352,9209099,194
1894,4095,2352,9209109,194
1899,4095,2350,9209119,194
1895,4095,2352,9209129,194
1901,4095,2347,9209139,194
1894,4095,2346,9209149,194
1904,4095,2346,9209159,194
1898,4095,2343,9209169,194
1904,4095,2341,9209179,194
1903,4095,2338,9209189,194
1903,4095,2336,9209199,194
1902,4095,2337,9209209,194
1905,4095,2334,9209219,194
1902,4095,2335,9209229,194
1904,4095,2333,9209239,194
1902,4095,2333,9209249,194
1904,4095,2330,9209259,194
1904,4095,2333,9209269,194
1906,4095,2330,9209279,194
1906,4095,2332,9209289,194
1914,4095,2326,9209299,194
1912,4095,2330,9209309,194
1914,4095,2329,9209319,194
1915,4095,2331,9209329,194
1925,4095,2328,9209339,194
1920,4095,2332,9209349,194
1923,4095,2327,9209359,194
1919,4095,2329,9209369,194
1923,4095,2327,9209379,194
1921,4095,2332,9209389,194
1924,4095,2325,9209399,194
1925,4095,2330,9209409,194
1929,4095,2329,9209419,194
1926,4095,2329,9209429,194
1935,4095,2323,9209439,194
1929,4095,2327,9209449,194
1939,4095,2327,9209459,194
1950,4095,2327,9209469,194
1941,4095,2323,9209479,194
1936,4095,2329,9209489,194
1938,4095,2322,9209499,194
1937,4095,2326,9209509,194
1945,4095,2324,9209519,194
1939,4095,2323,9209529,194
1946,4095,2323,9209539,194
1938,4095,2324,9209549,194
1943,4095,2323,9209559,194
1938,4095,2323,9209569,194
1938,4095,2313,9209579,194
1936,4095,2325,9209589,194
1955,4095,2320,9209599,194
1936,4095,2323,9209609,194
1937,4095,2320,9209619,194
1945,4095,2320,9209629,194
1973,4095,2320,9209639,194
2020,4095,2320,9209649,194
2098,4095,2320,9209659,194
2142,4095,2320,9209669,194
2195,4095,2320,9209679,194
2259,4095,2320,9209689,194
2320,4095,2320,9209699,194
2374,4095,2320,9209709,194
2431,4095,2319,9209719,194
2489,4095,2319,9209729,194
2540,4095,2318,9209739,194
2599,4095,2320,9209749,194
2643,4095,2320,9209759,194
2693,4095,2320,9209770,194
2738,4095,2318,9209780,194
2784,4095,2318,9209790,194
2823,4095,2319,9209800,194
2857,4095,2320,9209810,194
2896,4095,2319,9209820,194
2923,4095,2319,9209830,194
2951,4095,2320,9209840,194
2964,4095,2320,9209850,194
2990,4095,2326,9209860,194
2998,4095,2318,9209870,194
3010,4095,2318,9209880,194
3009,4095,2320,9209890,194
3014,4095,2319,9209900,194
3008,4095,2319,9209910,194
3005,4095,2323,9209920,194
3009,4095,2321,9209930,194
2995,4095,2320,9209940,194
2983,4095,2320,9209950,194
2958,4095,2319,9209960,194
2933,4095,2320,9209970,194
2917,4095,2317,9209980,194
2893,4095,2316,9209990,194
2882,4095,2317,9210000,194
2861,4095,2318,9210010,194
2847,4095,2318,9210020,194
2830,4095,2316,9210030,194
2818,4095,2320,9210040,194
2800,4095,2314,9210050,194
2787,4095,2317,9210060,194
2769,4095,2320,9210070,194
2757,4095,2317,9210080,194
2736,4095,2318,9210090,194
2721,4095,2315,9210100,194
2702,4095,2319,9210110,194
2685,4095,2315,9210120,194
2665,4095,2318,9210130,194
2650,4095,2318,9210140,194
2625,4095,2319,9210150,194
2608,4095,2319,9210161,194
2581,4095,2318,9210171,194
2557,4095,2316,9210181,194
2557,4095,2316,9210191,194
2519,4095,2316,9210201,194
2496,4095,2317,9210211,194
2473,4095,2317,9210221,194
2451,4095,2315,9210231,194
2434,4095,2313,9210241,194
2416,4095,2315,9210251,194
2400,4095,2315,9210261,194
2381,4095,2316,9210271,194
2358,4095,2311,9210282,194
2336,4095,2313,9210292,194
2319,4095,2313,9210302,194
2300,4095,2311,9210312,194
2279,4095,2311,9210322,194
2262,4095,2313,9210332,194
2242,4095,2306,9210342,194
2223,4095,2315,9210352,194
2204,4095,2309,9210362,194
2186,4095,2315,9210372,194
2167,4095,2309,9210382,194
2147,4095,2314,9210392,194
2132,4095,2307,9210402,194
2113,4095,2311,9210412,194
2096,4095,2309,9210422,194
2081,4095,2314,9210432,194
2061,4095,2310,9210442,194
2042,4095,2310,9210452,194
2030,4095,2310,9210462,194
2011,4095,2316,9210472,194
1997,4095,2311,9210482,194
2003,4095,2312,9210492,194
1959,4095,2311,9210502,194
1947,4095,2312,9210512,194
1936,4095,2309,9210522,194
1921,4095,2312,9210532,194
1909,4095,2314,9210542,194
1890,4095,2311,9210552,194
1881,4095,2314,9210562,194
1866,4095,2313,9210572,194
1854,4095,2311,9210582,194
1840,4095,2315,9210592,194
1827,4095,2313,9210602,194
1811,4095,2311,9210612,194
1805,4095,2311,9210622,194
1791,4095,2314,9210632,194
1777,4095,2315,9210642,194
1765,4095,2307,9210652,194
1754,4095,2313,9210662,194
1742,4095,2312,9210672,194
1729,4095,2313,9210682,194
1722,4095,2314,9210692,194
1714,4095,2313,9210702,194
1701,4095,2314,9210712,194
1699,4095,2311,9210722,194
1686,4095,2314,9210732,194
1681,4095,2310,9210742,194
1670,4095,2314,9210752,194
1670,4095,2313,9210762,194
1663,4095,2315,9210772,194
1658,4095,2311,9210782,194
1649,4095,2316,9210792,194
1648,4095,2316,9210802,194
1643,4095,2317,9210812,194
1636,4095,2316,9210822,194
1635,4095,2318,9210832,194
1632,4095,2319,9210842,194
1626,4095,2318,9210852,194
1625,4095,2317,9210862,194
1619,4095,2318,9210872,194
1619,4095,2318,9210882,194
1616,4095,2319,9210892,194
1619,4095,2319,9210902,194
1617,4095,2320,9210912,194
1620,4095,2320,9210922,194
1614,4095,2320,9210932,194
1616,4095,2320,9210942,194
1611,4095,2320,9210952,194
1610,4095,2311,9210964,194
1607,4095,2320,9210974,194
1613,4095,2320,9210984,194
1601,4095,2319,9210994,194
1600,4095,2318,9211004,194
1600,4095,2320,9211014,194
1600,4095,2320,9211024,194
1598,4095,2320,9211034,194
1599,4095,2318,9211044,194
1601,4095,2319,9211054,194
1603,4095,2317,9211064,194
1602,4095,2320,9211074,194
1606,4095,2317,9211084,194
1612,4095,2320,9211094,194
1613,4095,2320,9211104,194
1617,4095,2321,9211114,194
1616,4095,2320,9211124,194
1619,4095,2319,9211134,194
1622,4095,2319,9211144,194
1623,4095,2319,9211154,194
1626,4095,2318,9211164,194
1630,4095,2319,9211174,194
1632,4095,2317,9211184,194
1639,4095,2318,9211194,194
1643,4095,2317,9211204,194
1644,4095,2317,9211214,194
1647,4095,2314,9211224,194
1648,4095,2315,9211234,194
1648,4095,2317,9211244,194
1653,4095,2315,9211254,194
1665,4095,2314,9211264,194
1662,4095,2317,9211274,194
1665,4095,2313,9211284,194
1666,4095,2315,9211294,194
1667,4095,2313,9211304,194
1674,4095,2315,9211314,194
1679,4095,2316,9211324,194
1680,4095,2315,9211334,194
1679,4095,2314,9211344,194
1682,4095,2314,9211354,194
1687,4095,2311,9211364,194
1691,4095,2315,9211374,194
1693,4095,2315,9211384,194
1697,4095,2316,9211394,194
1701,4095,2314,9211404,194
1708,4095,2315,9211414,194
1710,4095,2315,9211424,194
1712,4095,2314,9211434,194
1743,4095,2322,9211444,194
1725,4095,2319,9211454,194
1721,4095,2319,9211464,194
1719,4095,2319,9211474,194
1701,4095,2315,9211484,194
1695,4095,2317,9211494,194
1686,4095,2318,9211504,194
1683,4095,2317,9211514,194
1682,4095,2317,9211524,194
1686,4095,2315,9211534,194
1691,4095,2314,9211544,194
1696,4095,2314,9211554,194
1707,4095,2311,9211564,194
1712,4095,2309,9211574,194
1715,4095,2314,9211584,194
1728,4095,2318,9211594,194
1737,4095,2311,9211604,194
1744,4095,2314,9211614,194
1753,4095,2316,9211624,194
1761,4095,2317,9211634,194
1772,4095,2315,9211644,194
1778,4095,2314,9211654,194
1787,4095,2313,9211664,194
1794,4095,2315,9211674,194
1801,4095,2314,9211684,194
1805,4095,2318,9211694,194
1796,4095,2317,9211704,194
1819,4095,2318,9211714,194
1827,4095,2317,9211724,194
1833,4095,2318,9211734,194
1837,4095,2318,9211744,194
1840,4095,2318,9211754,194
1851,4095,2318,9211764,194
1856,4095,2320,9211774,194
1855,4095,2320,9211784,194
1861,4095,2323,9211794,194
1863,4095,2321,9211804,194
1871,4095,2321,9211814,194
1872,4095,2323,9211824,194
1871,4095,2321,9211834,194
1873,4095,2321,9211844,194
1873,4095,2322,9211854,194
1875,4095,2321,9211864,194
1875,4095,2323,9211874,194
1879,4095,2322,9211884,194
1881,4095,2323,9211894,194
1885,4095,2323,9211904,194
1887,4095,2325,9211914,194
1876,4095,2324,9211924,194
1887,4095,2323,9211934,194
1888,4095,2320,9211944,194
1891,4095,2321,9211954,194
1890,4095,2320,9211964,194
1889,4095,2320,9211974,194
1889,4095,2319,9211984,194
1892,4095,2320,9211994,194
1896,4095,2320,9212004,194
1897,4095,2319,9212014,194
1894,4095,2315,9212024,194
1898,4095,2316,9212034,194
1895,4095,2315,9212044,194
1894,4095,2315,9212054,194
1893,4095,2311,9212064,194
1894,4095,2311,9212074,194
1893,4095,2309,9212084,194
1895,4095,2309,9212094,194
1893,4095,2307,9212104,194
1901,4095,2309,9212114,194
1905,4095,2309,9212124,194
1917,4095,2305,9212134,194
1922,4095,2306,9212144,194
1935,4095,2306,9212154,194
1935,4095,2311,9212164,194
1935,4095,2308,9212174,194
1927,4095,2311,9212184,194
1921,4095,2313,9212194,194
1907,4095,2313,9212204,194
1894,4095,2310,9212214,194
1876,4095,2310,9212224,194
1866,4095,2313,9212234,194
1858,4095,2309,9212244,194
1846,4095,2315,9212254,194
1850,4095,2310,9212264,194
1847,4095,2313,9212274,194
1851,4095,2311,9212284,194
1857,4095,2314,9212294,194
1859,4095,2310,9212304,194
1872,4095,2314,9212314,194
1872,4095,2314,9212324,194
1890,4095,2320,9212334,194
1891,4095,2320,9212344,194
1903,4095,2320,9212354,194
1905,4095,2320,9212364,194
1915,4095,2324,9212374,194
1916,4095,2321,9212384,194
1918,4095,2321,9212394,194
1920,4095,2322,9212404,194
1919,4095,2325,9212414,194
1914,4095,2322,9212424,194
1919,4095,2323,9212434,194
1913,4095,2325,9212444,194
1910,4095,2326,9212454,194
1910,4095,2322,9212464,194
1908,4095,2327,9212474,194
1914,4095,2323,9212484,194
1911,4095,2325,9212494,194
1906,4095,2326,9212504,194
1915,4095,2325,9212514,194
1910,4095,2326,9212524,194
1915,4095,2328,9212535,194
1917,4095,2331,9212545,194
1916,4095,2326,9212555,194
1919,4095,2333,9212565,194
1920,4095,2329,9212575,194
1913,4095,2327,9212585,194
1915,4095,2329,9212595,194
1907,4095,2331,9212605,194
1919,4095,2330,9212615,194
1908,4095,2330,9212625,194
1910,4095,2333,9212635,194
1906,4095,2332,9212645,194
1904,4095,2327,9212655,194
1902,4095,2327,9212665,194
1903,4095,2326,9212675,194
1899,4095,2325,9212685,194
1901,4095,2313,9212695,194
1899,4095,2325,9212705,194
1903,4095,2324,9212715,194
1903,4095,2325,9212725,194
1904,4095,2327,9212735,194
1904,4095,2323,9212745,194
1904,4095,2325,9212755,194
1902,4095,2323,9212765,194
1906,4095,2326,9212775,194
1904,4095,2327,9212785,194
1905,4095,2325,9212795,194
1904,4095,2330,9212805,194
1907,4095,2329,9212815,194
1905,4095,2333,9212825,194
1911,4095,2333,9212835,194
1909,4095,2339,9212846,194
1909,4095,2337,9212855,194
1904,4095,2335,9212865,194
1915,4095,2335,9212875,194
1907,4095,2339,9212885,194
1909,4095,2340,9212895,194
1910,4095,2343,9212905,194
1915,4095,2346,9212915,194
1914,4095,2347,9212925,194
1919,4095,2351,9212935,194
1920,4095,2353,9212945,194
1922,4095,2357,9212955,194
1927,4095,2369,9212965,194
1933,4095,2370,9212976,194
1926,4095,2373,9212986,194
1920,4095,2377,9212996,194
1902,4095,2382,9213006,194
1899,4095,2382,9213016,194
1883,4095,2385,9213026,194
1887,4095,2384,9213036,194
1878,4095,2391,9213047,194
1885,4095,2395,9213057,194
1840,4095,2397,9213067,194
1891,4095,2395,9213077,194
1891,4095,2400,9213087,194
1902,4095,2395,9213097,194
1904,4095,2399,9213107,194
1920,4095,2401,9213117,194
1917,4095,2401,9213127,194
1929,4095,2399,9213137,194
1922,4095,2404,9213147,194
1936,4095,2398,9213157,194
1936,4095,2402,9213167,194
1949,4095,2399,9213177,194
1941,4095,2402,9213187,194
1953,4095,2403,9213197,194
1947,4095,2402,9213207,194
1965,4095,2406,9213217,194
1961,4095,2411,9213227,194
1963,4095,2410,9213237,194
1951,4095,2400,9213247,194
1958,4095,2403,9213258,194
1955,4095,2405,9213267,194
1965,4095,2401,9213277,194
1959,4095,2407,9213287,194
1961,4095,2401,9213297,194
1957,4095,2407,9213307,194
1962,4095,2402,9213317,194
1952,4095,2402,9213327,194
1958,4095,2404,9213337,194
1947,4095,2404,9213347,194
1952,4095,2405,9213358,194
1946,4095,2407,9213368,194
1946,4095,2403,9213378,194
1937,4095,2405,9213388,194
1941,4095,2400,9213398,194
1939,4095,2405,9213408,194
1937,4095,2400,9213418,194
1935,4095,2402,9213428,194
1936,4095,2402,9213438,194
1935,4095,2407,9213448,194
1936,4095,2403,9213458,194
1930,4095,2402,9213468,194
1933,4095,2401,9213478,194
1926,4095,2403,9213488,194
1938,4095,2414,9213498,194
1934,4095,2413,9213508,194
1936,4095,2407,9213518,194
1929,4095,2411,9213528,194
1936,4095,2409,9213538,194
1930,4095,2417,9213548,194
1933,4095,2399,9213559,194
1927,4095,2414,9213569,194
1934,4095,2409,9213579,194
1927,4095,2413,9213589,194
1931,4095,2410,9213599,194
1923,4095,2413,9213609,194
1930,4095,2409,9213619,194
1921,4095,2413,9213629,194
1926,4095,2408,9213639,194
1923,4095,2413,9213649,194
1918,4095,2398,9213659,194
1920,4095,2407,9213669,194
1919,4095,2403,9213679,194
1911,4095,2402,9213689,194
1916,4095,2402,9213699,194
1909,4095,2403,9213710,194
1913,4095,2404,9213719,194
1907,4095,2405,9213729,194
1906,4095,2399,9213739,194
1903,4095,2405,9213749,194
1902,4095,2403,9213759,194
1894,4095,2405,9213769,194
1898,4095,2402,9213779,194
1888,4095,2405,9213789,194
1893,4095,2406,9213799,194
1883,4095,2407,9213810,194
1889,4095,2403,9213820,194
1882,4095,2406,9213830,194
1887,4095,2403,9213840,194
1882,4095,2406,9213850,194
1857,4095,2404,9213860,194
1882,4095,2407,9213870,194
1887,4095,2404,9213880,194
1889,4095,2417,9213890,194
1893,4095,2415,9213900,194
1885,4095,2416,9213910,194
1891,4095,2415,9213920,194
1891,4095,2417,9213930,194
1889,4095,2415,9213940,194
