plant,moisture,luminosiy,millisec,session
1939,4095,145,1016905,97
1905,4095,147,1016915,97
1958,4095,146,1016925,97
1922,4095,145,1016935,97
1965,4095,149,1016945,97
1932,4095,145,1016955,97
1972,4095,146,1016965,97
1937,4095,146,1016975,97
1983,4095,146,1016985,97
1940,4095,144,1016995,97
1991,4095,147,1017005,97
1961,4095,146,1017015,97
1989,4095,147,1017025,97
1946,4095,149,1017035,97
1991,4095,145,1017045,97
1943,4095,147,1017055,97
1983,4095,148,1017065,97
1939,4095,145,1017075,97
1981,4095,146,1017085,97
1936,4095,145,1017095,97
1974,4095,146,1017105,97
1930,4095,146,1017115,97
1967,4095,146,1017125,97
1927,4095,147,1017135,97
1962,4095,145,1017145,97
1945,4095,147,1017155,97
1961,4095,147,1017165,97
1918,4095,145,1017175,97
1956,4095,146,1017185,97
1918,4095,145,1017195,97
1952,4095,147,1017205,97
1903,4095,145,1017215,97
1937,4095,145,1017225,97
1887,4095,145,1017236,97
1919,4095,149,1017246,97
1859,4095,144,1017256,97
1901,4095,145,1017266,97
1840,4095,146,1017276,97
1876,4095,146,1017286,97
1821,4095,145,1017296,97
1857,4095,146,1017306,97
1806,4095,146,1017316,97
1845,4095,144,1017326,97
1792,4095,145,1017337,97
1838,4095,146,1017347,97
1778,4095,145,1017357,97
1828,4095,145,1017367,97
1770,4095,147,1017377,97
1815,4095,145,1017387,97
1763,4095,144,1017397,97
1810,4095,145,1017407,97
1757,4095,145,1017417,97
1799,4095,145,1017427,97
1747,4095,144,1017437,97
1790,4095,146,1017447,97
1741,4095,144,1017457,97
1790,4095,144,1017467,97
1738,4095,146,1017477,97
1789,4095,144,1017487,97
1742,4095,146,1017497,97
1789,4095,146,1017507,97
1738,4095,144,1017517,97
1793,4095,144,1017527,97
1744,4095,147,1017537,97
1802,4095,144,1017547,97
1750,4095,144,1017557,97
1809,4095,144,1017567,97
1764,4095,147,1017577,97
1819,4095,144,1017587,97
1775,4095,149,1017597,97
1842,4095,145,1017608,97
1795,4095,145,1017618,97
1858,4095,145,1017628,97
1815,4095,145,1017638,97
1877,4095,144,1017648,97
1840,4095,145,1017658,97
1898,4095,145,1017668,97
1849,4095,147,1017678,97
1904,4095,146,1017688,97
1853,4095,145,1017698,97
1904,4095,146,1017708,97
1846,4095,146,1017718,97
1893,4095,144,1017728,97
1830,4095,148,1017738,97
1874,4095,145,1017748,97
1809,4095,146,1017758,97
1856,4095,146,1017768,97
1799,4095,146,1017778,97
1843,4095,144,1017788,97
1778,4095,148,1017798,97
1823,4095,144,1017808,97
1759,4095,147,1017818,97
1808,4095,147,1017828,97
1750,4095,146,1017838,97
1805,4095,145,1017848,97
1748,4095,147,1017858,97
1809,4095,144,1017868,97
1761,4095,146,1017878,97
1819,4095,147,1017888,97
1775,4095,148,1017898,97
1829,4095,145,1017908,97
1776,4095,147,1017918,97
1834,4095,146,1017928,97
1783,4095,151,1017938,97
1835,4095,147,1017948,97
1775,4095,149,1017958,97
1839,4095,146,1017968,97
1782,4095,148,1017978,97
1835,4095,148,1017988,97
1781,4095,149,1017998,97
1840,4095,149,1018008,97
1786,4095,147,1018018,97
1840,4095,149,1018028,97
1790,4095,151,1018038,97
1843,4095,148,1018048,97
1790,4095,147,1018058,97
1840,4095,147,1018068,97
1792,4095,149,1018078,97
1840,4095,148,1018088,97
1780,4095,150,1018098,97
1837,4095,149,1018108,97
1778,4095,150,1018118,97
1835,4095,151,1018128,97
1755,4095,160,1018138,97
1840,4095,157,1018148,97
1786,4095,155,1018158,97
1840,4095,154,1018168,97
1781,4095,149,1018178,97
1830,4095,151,1018188,97
1777,4095,151,1018198,97
1835,4095,155,1018208,97
1785,4095,155,1018218,97
1856,4095,153,1018228,97
1788,4095,153,1018238,97
1835,4095,151,1018248,97
1776,4095,157,1018258,97
1818,4095,153,1018268,97
1751,4095,153,1018278,97
1797,4095,153,1018288,97
1728,4095,154,1018298,97
1769,4095,154,1018308,97
1703,4095,155,1018318,97
1744,4095,154,1018328,97
1676,4095,159,1018338,97
1712,4095,158,1018348,97
1648,4095,160,1018358,97
1684,4095,157,1018368,97
1617,4095,159,1018378,97
1659,4095,158,1018388,97
1597,4095,159,1018398,97
1644,4095,156,1018408,97
1583,4095,159,1018418,97
1626,4095,161,1018428,97
1567,4095,150,1018438,97
1616,4095,159,1018448,97
1559,4095,159,1018458,97
1609,4095,162,1018468,97
1552,4095,160,1018479,97
1604,4095,160,1018489,97
1556,4095,159,1018499,97
1609,4095,192,1018509,97
1570,4095,160,1018519,97
1620,4095,161,1018529,97
1583,4095,164,1018539,97
1645,4095,161,1018549,97
1604,4095,154,1018559,97
1664,4095,161,1018569,97
1632,4095,161,1018579,97
1687,4095,161,1018589,97
1649,4095,161,1018599,97
1712,4095,161,1018609,97
1667,4095,162,1018619,97
1725,4095,160,1018629,97
1685,4095,161,1018639,97
1744,4095,162,1018649,97
1697,4095,163,1018659,97
1751,4095,164,1018669,97
1711,4095,162,1018680,97
1754,4095,162,1018690,97
1712,4095,165,1018700,97
1754,4095,157,1018710,97
1712,4095,166,1018720,97
1751,4095,162,1018731,97
1715,4095,165,1018741,97
1744,4095,162,1018751,97
1712,4095,167,1018761,97
1740,4095,164,1018771,97
1707,4095,169,1018782,97
1723,4095,166,1018792,97
1702,4095,167,1018802,97
1717,4095,166,1018812,97
1699,4095,166,1018822,97
1714,4095,165,1018832,97
1695,4095,167,1018842,97
1711,4095,166,1018852,97
1691,4095,170,1018862,97
1712,4095,203,1018872,97
1697,4095,167,1018882,97
1717,4095,163,1018892,97
1711,4095,169,1018902,97
1734,4095,163,1018912,97
1725,4095,163,1018922,97
1751,4095,161,1018932,97
1743,4095,162,1018942,97
1765,4095,159,1018952,97
1754,4095,161,1018962,97
1779,4095,160,1018972,97
1745,4095,164,1018982,97
1793,4095,157,1018992,97
1774,4095,159,1019002,97
1794,4095,159,1019012,97
1776,4095,161,1019022,97
1794,4095,161,1019032,97
1776,4095,163,1019042,97
1789,4095,164,1019052,97
1769,4095,169,1019062,97
1779,4095,166,1019072,97
1755,4095,173,1019082,97
1768,4095,174,1019092,97
1742,4095,176,1019102,97
1755,4095,176,1019112,97
1729,4095,176,1019122,97
1737,4095,176,1019132,97
1712,4095,178,1019142,97
1721,4095,178,1019152,97
1697,4095,179,1019162,97
1703,4095,177,1019172,97
1675,4095,181,1019182,97
1686,4095,179,1019192,97
1657,4095,180,1019202,97
1664,4095,181,1019212,97
1645,4095,185,1019222,97
1654,4095,183,1019232,97
1620,4095,185,1019242,97
1634,4095,181,1019252,97
1602,4095,186,1019262,97
1611,4095,182,1019272,97
1584,4095,182,1019282,97
1591,4095,181,1019292,97
1566,4095,189,1019302,97
1578,4095,183,1019312,97
1558,4095,187,1019322,97
1575,4095,184,1019332,97
1563,4095,187,1019342,97
1580,4095,187,1019352,97
1562,4095,189,1019362,97
1584,4095,186,1019372,97
1577,4095,189,1019382,97
1607,4095,189,1019392,97
1600,4095,188,1019402,97
1625,4095,188,1019412,97
1619,4095,186,1019422,97
1651,4095,189,1019432,97
1648,4095,188,1019442,97
1682,4095,189,1019452,97
1680,4095,187,1019462,97
1712,4095,183,1019472,97
1713,4095,190,1019482,97
1749,4095,186,1019492,97
1749,4095,190,1019502,97
1783,4095,185,1019512,97
1781,4095,189,1019522,97
1816,4095,186,1019532,97
1814,4095,189,1019542,97
1845,4095,189,1019552,97
1840,4095,191,1019562,97
1872,4095,192,1019572,97
1856,4095,189,1019582,97
1891,4095,189,1019592,97
1877,4095,187,1019602,97
1904,4095,187,1019612,97
1888,4095,187,1019622,97
1909,4095,188,1019632,97
1901,4095,189,1019642,97
1918,4095,188,1019652,97
1904,4095,189,1019662,97
1922,4095,187,1019672,97
1906,4095,189,1019682,97
1923,4095,188,1019692,97
1907,4095,190,1019702,97
1921,4095,189,1019712,97
1893,4095,191,1019722,97
1909,4095,189,1019732,97
1877,4095,189,1019742,97
1889,4095,189,1019752,97
1872,4095,186,1019762,97
1872,4095,186,1019772,97
1857,4095,187,1019782,97
1872,4095,192,1019792,97
1862,4095,192,1019802,97
1893,4095,192,1019812,97
1872,4095,190,1019822,97
1893,4095,186,1019832,97
1872,4095,189,1019842,97
1895,4095,185,1019852,97
1872,4095,188,1019862,97
1895,4095,186,1019872,97
1871,4095,191,1019882,97
1887,4095,197,1019892,97
1863,4095,186,1019902,97
1872,4095,187,1019913,97
1859,4095,188,1019923,97
1855,4095,186,1019933,97
1841,4095,189,1019943,97
1838,4095,184,1019953,97
1826,4095,187,1019963,97
1822,4095,177,1019973,97
1810,4095,186,1019983,97
1808,4095,186,1019993,97
1795,4095,190,1020003,97
1791,4095,186,1020013,97
1777,4095,186,1020023,97
1776,4095,189,1020033,97
1775,4095,190,1020043,97
1774,4095,188,1020053,97
1763,4095,187,1020063,97
1761,4095,189,1020073,97
1755,4095,189,1020083,97
1759,4095,187,1020093,97
1755,4095,189,1020103,97
1754,4095,187,1020113,97
1744,4095,189,1020123,97
1757,4095,186,1020133,97
1754,4095,189,1020143,97
1759,4095,188,1020153,97
1754,4095,191,1020163,97
1757,4095,188,1020173,97
1758,4095,187,1020183,97
1767,4095,187,1020193,97
1766,4095,187,1020203,97
1775,4095,186,1020213,97
1771,4095,188,1020223,97
1781,4095,188,1020233,97
1781,4095,191,1020243,97
1795,4095,186,1020253,97
1791,4095,191,1020263,97
1805,4095,188,1020273,97
1799,4095,190,1020283,97
1812,4095,185,1020293,97
1820,4095,191,1020303,97
1825,4095,187,1020313,97
1827,4095,189,1020323,97
1837,4095,189,1020333,97
1833,4095,192,1020343,97
1841,4095,187,1020353,97
1841,4095,189,1020363,97
1856,4095,189,1020373,97
1851,4095,188,1020383,97
1867,4095,189,1020393,97
1867,4095,190,1020403,97
1872,4095,189,1020413,97
1872,4095,191,1020423,97
1884,4095,189,1020433,97
1881,4095,190,1020443,97
1898,4095,188,1020453,97
1904,4095,190,1020463,97
1918,4095,188,1020473,97
1915,4095,187,1020483,97
1934,4095,187,1020493,97
1934,4095,187,1020503,97
1943,4095,188,1020513,97
1943,4095,189,1020523,97
1959,4095,186,1020533,97
1956,4095,189,1020543,97
1968,4095,189,1020553,97
1965,4095,191,1020563,97
1972,4095,185,1020573,97
1974,4095,192,1020583,97
1981,4095,187,1020593,97
1971,4095,190,1020603,97
1982,4095,190,1020613,97
1977,4095,188,1020623,97
1983,4095,187,1020633,97
1970,4095,191,1020643,97
1977,4095,182,1020653,97
1968,4095,191,1020663,97
1968,4095,186,1020673,97
1955,4095,191,1020683,97
1966,4095,187,1020693,97
1950,4095,192,1020703,97
1951,4095,189,1020714,97
1948,4095,190,1020723,97
1953,4095,187,1020733,97
1939,4095,190,1020743,97
1948,4095,203,1020753,97
1939,4095,192,1020763,97
1946,4095,188,1020773,97
1934,4095,190,1020783,97
1936,4095,187,1020793,97
1922,4095,189,1020803,97
1936,4095,187,1020813,97
1921,4095,189,1020823,97
1925,4095,187,1020833,97
1917,4095,190,1020843,97
1921,4095,187,1020853,97
1907,4095,191,1020863,97
1917,4095,188,1020873,97
1904,4095,192,1020883,97
1907,4095,188,1020893,97
1900,4095,190,1020903,97
1904,4095,190,1020913,97
1888,4095,191,1020923,97
1888,4095,188,1020933,97
1874,4095,191,1020943,97
1872,4095,188,1020953,97
1856,4095,191,1020963,97
1859,4095,187,1020973,97
1841,4095,191,1020983,97
1843,4095,189,1020993,97
1831,4095,190,1021003,97
1838,4095,187,1021013,97
1822,4095,190,1021023,97
1821,4095,189,1021033,97
1808,4095,191,1021043,97
1808,4095,188,1021053,97
1799,4095,180,1021063,97
1807,4095,192,1021073,97
1792,4095,182,1021083,97
1798,4095,189,1021093,97
1782,4095,189,1021103,97
1802,4095,190,1021113,97
1793,4095,189,1021123,97
1808,4095,188,1021133,97
1798,4095,189,1021143,97
1805,4095,190,1021153,97
1786,4095,191,1021163,97
1792,4095,189,1021173,97
1765,4095,189,1021183,97
1756,4095,187,1021193,97
1738,4095,188,1021203,97
1726,4095,183,1021213,97
1711,4095,187,1021223,97
1709,4095,183,1021233,97
1705,4095,182,1021244,97
1692,4095,178,1021254,97
1699,4095,179,1021264,97
1691,4095,179,1021274,97
1699,4095,181,1021284,97
1693,4095,179,1021294,97
1705,4095,180,1021304,97
1694,4095,176,1021314,97
1695,4095,180,1021324,97
1683,4095,178,1021334,97
1685,4095,176,1021344,97
1674,4095,178,1021354,97
1666,4095,178,1021364,97
1653,4095,179,1021374,97
1653,4095,178,1021384,97
1642,4095,176,1021394,97
1639,4095,179,1021404,97
1619,4095,178,1021414,97
1632,4095,186,1021424,97
1614,4095,182,1021434,97
1618,4095,183,1021445,97
1597,4095,179,1021454,97
1587,4095,179,1021464,97
1580,4095,176,1021474,97
1584,4095,178,1021484,97
1575,4095,175,1021494,97
1584,4095,176,1021504,97
1585,4095,176,1021514,97
1601,4095,176,1021524,97
1606,4095,175,1021534,97
1627,4095,176,1021544,97
1639,4095,175,1021554,97
1664,4095,176,1021564,97
1677,4095,174,1021574,97
1712,4095,176,1021584,97
1716,4095,173,1021594,97
1744,4095,173,1021604,97
1760,4095,175,1021614,97
1790,4095,174,1021624,97
1808,4095,170,1021634,97
1839,4095,173,1021644,97
1851,4095,172,1021654,97
1886,4095,174,1021664,97
1899,4095,171,1021674,97
1935,4095,171,1021684,97
1946,4095,170,1021694,97
1977,4095,173,1021704,97
1995,4095,171,1021714,97
2018,4095,172,1021724,97
2032,4095,174,1021734,97
2063,4095,170,1021744,97
2071,4095,170,1021754,97
2095,4095,171,1021764,97
2101,4095,169,1021774,97
2117,4095,171,1021784,97
2127,4095,169,1021794,97
2149,4095,170,1021805,97
2148,4095,170,1021814,97
2161,4095,172,1021824,97
2160,4095,167,1021834,97
2177,4095,168,1021844,97
2178,4095,169,1021854,97
2199,4095,165,1021864,97
2187,4095,167,1021875,97
2209,4095,168,1021885,97
2190,4095,168,1021895,97
2214,4095,170,1021905,97
2195,4095,170,1021915,97
2225,4095,170,1021925,97
2203,4095,166,1021935,97
2225,4095,170,1021945,97
2202,4095,167,1021955,97
2235,4095,161,1021965,97
2205,4095,169,1021976,97
2238,4095,166,1021986,97
2199,4095,167,1021996,97
2240,4095,166,1022006,97
2198,4095,166,1022016,97
2240,4095,167,1022026,97
2204,4095,169,1022036,97
2238,4095,166,1022047,97
2192,4095,167,1022057,97
2237,4095,169,1022067,97
2190,4095,167,1022077,97
2228,4095,165,1022087,97
2180,4095,166,1022097,97
2224,4095,167,1022107,97
2177,4095,164,1022117,97
2214,4095,168,1022127,97
2164,4095,165,1022137,97
2207,4095,167,1022147,97
2154,4095,165,1022157,97
2192,4095,166,1022167,97
2130,4095,168,1022177,97
2178,4095,169,1022187,97
2128,4095,167,1022197,97
2173,4095,169,1022207,97
2128,4095,166,1022217,97
2169,4095,166,1022227,97
2128,4095,167,1022237,97
2194,4095,170,1022247,97
2270,4095,167,1022257,97
2383,4095,169,1022267,97
2557,4095,171,1022277,97
2723,4095,170,1022287,97
2875,4095,170,1022297,97
3011,4095,173,1022307,97
3139,4095,169,1022317,97
3248,4095,169,1022327,97
3348,4095,170,1022337,97
3438,4095,174,1022347,97
3521,4095,173,1022358,97
3607,4095,171,1022368,97
3673,4095,175,1022378,97
3728,4095,171,1022388,97
3783,4095,175,1022398,97
3787,4095,173,1022408,97
3505,4095,171,1022418,97
3350,4095,167,1022428,97
3079,4095,166,1022438,97
2939,4095,170,1022448,97
2704,4095,170,1022458,97
2570,4095,170,1022468,97
2347,4095,167,1022478,97
2217,4095,169,1022488,97
1999,4095,166,1022498,97
1823,4095,169,1022508,97
1604,4095,167,1022518,97
1392,4095,163,1022528,97
1190,4095,166,1022538,97
1008,4095,165,1022548,97
848,4095,166,1022558,97
706,4095,164,1022568,97
591,4095,165,1022578,97
485,4095,167,1022588,97
397,4095,166,1022598,97
319,4095,164,1022608,97
256,4095,166,1022618,97
201,4095,165,1022628,97
151,4095,163,1022638,97
109,4095,165,1022648,97
70,4095,164,1022658,97
42,4095,167,1022668,97
16,4095,166,1022678,97
0,4095,166,1022688,97
0,4095,166,1022698,97
0,4095,166,1022708,97
0,4095,169,1022718,97
0,4095,169,1022728,97
0,4095,170,1022738,97
0,4095,167,1022748,97
0,4095,167,1022758,97
0,4095,167,1022768,97
0,4095,166,1022778,97
0,4095,167,1022788,97
0,4095,163,1022798,97
0,4095,166,1022808,97
0,4095,167,1022818,97
0,4095,165,1022828,97
0,4095,166,1022838,97
0,4095,168,1022848,97
0,4095,167,1022858,97
5,4095,169,1022868,97
23,4095,166,1022878,97
61,4095,166,1022888,97
67,4095,167,1022898,97
119,4095,167,1022908,97
135,4095,168,1022918,97
191,4095,166,1022928,97
208,4095,167,1022938,97
267,4095,166,1022948,97
281,4095,167,1022958,97
345,4095,170,1022968,97
361,4095,166,1022978,97
439,4095,160,1022988,97
446,4095,166,1022998,97
525,4095,170,1023008,97
528,4095,169,1023018,97
603,4095,169,1023028,97
603,4095,170,1023038,97
689,4095,170,1023048,97
692,4095,171,1023058,97
787,4095,173,1023068,97
803,4095,174,1023078,97
909,4095,176,1023088,97
923,4095,176,1023098,97
1053,4095,179,1023108,97
1072,4095,179,1023118,97
1186,4095,183,1023128,97
1200,4095,184,1023138,97
1314,4095,178,1023148,97
1328,4095,183,1023158,97
1456,4095,180,1023168,97
1487,4095,185,1023178,97
1618,4095,183,1023188,97
1648,4095,186,1023198,97
1771,4095,185,1023208,97
1792,4095,187,1023218,97
1903,4095,186,1023228,97
1908,4095,187,1023239,97
2006,4095,187,1023249,97
2001,4095,191,1023259,97
2093,4095,188,1023269,97
2069,4095,187,1023279,97
2145,4095,186,1023289,97
2121,4095,186,1023299,97
2187,4095,189,1023309,97
2151,4095,191,1023319,97
2212,4095,185,1023329,97
2171,4095,186,1023339,97
2231,4095,187,1023349,97
2189,4095,186,1023359,97
2243,4095,184,1023369,97
2197,4095,186,1023379,97
2253,4095,186,1023390,97
2208,4095,189,1023400,97
2262,4095,188,1023410,97
2216,4095,187,1023420,97
2267,4095,187,1023430,97
2218,4095,188,1023440,97
2270,4095,187,1023450,97
2219,4095,189,1023460,97
2259,4095,184,1023470,97
2215,4095,190,1023480,97
2256,4095,189,1023490,97
2203,4095,187,1023500,97
2256,4095,190,1023510,97
2202,4095,190,1023520,97
2254,4095,190,1023530,97
2203,4095,185,1023540,97
2251,4095,189,1023550,97
2201,4095,189,1023560,97
2248,4095,188,1023570,97
2202,4095,188,1023580,97
2244,4095,188,1023590,97
2197,4095,189,1023600,97
2242,4095,187,1023610,97
2193,4095,187,1023620,97
2240,4095,188,1023630,97
2192,4095,185,1023640,97
2239,4095,187,1023650,97
2187,4095,185,1023660,97
2226,4095,187,1023670,97
2176,4095,190,1023680,97
2224,4095,187,1023690,97
2169,4095,190,1023700,97
2219,4095,189,1023710,97
2160,4095,189,1023720,97
2209,4095,187,1023730,97
2156,4095,190,1023740,97
2205,4095,191,1023750,97
2155,4095,190,1023760,97
2197,4095,187,1023770,97
2154,4095,189,1023780,97
2202,4095,187,1023790,97
2159,4095,186,1023800,97
2211,4095,187,1023810,97
2163,4095,189,1023820,97
2217,4095,189,1023830,97
2170,4095,190,1023840,97
2222,4095,187,1023850,97
2171,4095,188,1023860,97
2224,4095,186,1023870,97
2171,4095,191,1023880,97
2224,4095,187,1023890,97
2176,4095,189,1023900,97
2225,4095,187,1023910,97
2171,4095,190,1023920,97
2226,4095,188,1023930,97
2176,4095,188,1023940,97
2223,4095,187,1023950,97
2171,4095,190,1023960,97
2218,4095,188,1023970,97
2160,4095,189,1023980,97
2211,4095,208,1023990,97
2154,4095,187,1024000,97
2201,4095,188,1024010,97
2140,4095,189,1024020,97
2189,4095,187,1024030,97
2126,4095,188,1024040,97
2166,4095,189,1024050,97
2117,4095,188,1024060,97
2161,4095,187,1024070,97
2106,4095,187,1024080,97
2149,4095,187,1024090,97
2096,4095,189,1024100,97
2137,4095,186,1024110,97
2085,4095,189,1024120,97
2130,4095,187,1024130,97
2080,4095,188,1024140,97
2128,4095,188,1024150,97
2064,4095,186,1024160,97
2123,4095,188,1024170,97
2059,4095,189,1024180,97
2107,4095,189,1024190,97
2052,4095,189,1024200,97
2096,4095,190,1024210,97
2034,4095,189,1024220,97
2082,4095,184,1024230,97
2022,4095,187,1024240,97
2064,4095,188,1024250,97
2000,4095,183,1024260,97
2043,4095,185,1024270,97
1981,4095,187,1024280,97
2021,4095,189,1024290,97
1968,4095,187,1024300,97
2009,4095,189,1024310,97
1950,4095,187,1024320,97
1999,4095,187,1024330,97
1939,4095,187,1024340,97
1985,4095,185,1024350,97
1927,4095,187,1024360,97
1969,4095,186,1024370,97
1911,4095,186,1024380,97
1949,4095,187,1024390,97
1881,4095,188,1024400,97
1920,4095,185,1024410,97
1846,4095,186,1024420,97
1874,4095,187,1024430,97
1810,4095,188,1024440,97
1839,4095,187,1024450,97
1766,4095,187,1024460,97
1792,4095,186,1024470,97
1725,4095,188,1024480,97
1754,4095,185,1024490,97
1683,4095,187,1024500,97
1718,4095,186,1024510,97
1648,4095,186,1024520,97
1685,4095,188,1024530,97
1618,4095,190,1024540,97
1657,4095,183,1024550,97
1591,4095,189,1024560,97
1633,4095,187,1024570,97
1571,4095,191,1024580,97
1612,4095,189,1024590,97
1552,4095,190,1024600,97
1591,4095,187,1024610,97
1530,4095,189,1024620,97
1571,4095,189,1024630,97
1508,4095,190,1024640,97
1557,4095,189,1024650,97
1491,4095,191,1024660,97
1543,4095,189,1024670,97
1478,4095,189,1024680,97
1520,4095,189,1024690,97
1469,4095,185,1024700,97
1518,4095,189,1024710,97
1459,4095,190,1024720,97
1511,4095,190,1024730,97
1458,4095,191,1024740,97
1520,4095,198,1024750,97
1467,4095,193,1024760,97
1513,4095,192,1024770,97
1456,4095,192,1024780,97
1489,4095,189,1024790,97
1442,4095,189,1024800,97
1493,4095,187,1024810,97
1455,4095,192,1024820,97
1513,4095,188,1024830,97
1481,4095,192,1024840,97
1553,4095,187,1024850,97
1520,4095,190,1024860,97
1598,4095,189,1024870,97
1569,4095,189,1024880,97
1646,4095,191,1024890,97
1616,4095,191,1024900,97
1696,4095,189,1024910,97
1665,4095,190,1024920,97
1741,4095,190,1024930,97
1714,4095,190,1024940,97
1787,4095,191,1024950,97
1760,4095,192,1024960,97
1828,4095,187,1024970,97
1795,4095,189,1024980,97
1866,4095,190,1024990,97
1834,4095,189,1025000,97
1902,4095,189,1025010,97
1861,4095,189,1025020,97
1927,4095,191,1025030,97
1885,4095,189,1025040,97
1945,4095,189,1025050,97
1898,4095,187,1025060,97
1957,4095,188,1025070,97
1911,4095,192,1025080,97
1959,4095,189,1025090,97
1908,4095,192,1025100,97
1964,4095,190,1025110,97
1911,4095,192,1025120,97
1965,4095,193,1025130,97
1911,4095,191,1025140,97
1962,4095,191,1025150,97
1909,4095,191,1025160,97
1961,4095,189,1025170,97
1904,4095,189,1025180,97
1951,4095,188,1025190,97
1898,4095,190,1025200,97
1947,4095,189,1025210,97
1895,4095,192,1025220,97
1940,4095,189,1025230,97
1891,4095,192,1025240,97
1946,4095,192,1025250,97
1901,4095,191,1025260,97
1952,4095,189,1025270,97
1908,4095,191,1025280,97
1968,4095,190,1025290,97
1920,4095,192,1025300,97
1980,4095,191,1025310,97
1936,4095,191,1025320,97
1980,4095,191,1025330,97
1939,4095,192,1025340,97
1994,4095,190,1025350,97
1937,4095,192,1025360,97
1991,4095,189,1025370,97
1938,4095,189,1025380,97
1985,4095,189,1025390,97
1930,4095,192,1025400,97
1981,4095,189,1025410,97
1927,4095,188,1025420,97
1982,4095,189,1025430,97
1922,4095,189,1025440,97
1973,4095,187,1025450,97
1918,4095,190,1025460,97
1968,4095,177,1025470,97
1911,4095,190,1025480,97
1967,4095,189,1025490,97
1906,4095,190,1025500,97
1958,4095,192,1025510,97
1904,4095,190,1025520,97
1955,4095,192,1025530,97
1894,4095,190,1025541,97
1947,4095,188,1025550,97
1888,4095,189,1025560,97
1937,4095,188,1025570,97
1888,4095,192,1025580,97
1935,4095,189,1025590,97
1883,4095,187,1025600,97
1935,4095,191,1025610,97
1878,4095,190,1025620,97
1933,4095,189,1025630,97
1876,4095,190,1025640,97
1927,4095,187,1025650,97
1878,4095,190,1025660,97
1925,4095,190,1025670,97
1870,4095,190,1025680,97
1915,4095,191,1025690,97
1854,4095,191,1025700,97
1905,4095,191,1025710,97
1845,4095,190,1025720,97
1898,4095,190,1025730,97
1835,4095,189,1025740,97
1875,4095,190,1025750,97
1815,4095,192,1025760,97
1855,4095,192,1025770,97
1797,4095,192,1025780,97
1846,4095,190,1025790,97
1781,4095,189,1025800,97
1837,4095,188,1025810,97
1777,4095,187,1025820,97
1836,4095,191,1025830,97
1778,4095,191,1025840,97
1828,4095,189,1025850,97
1773,4095,192,1025860,97
1824,4095,191,1025870,97
1773,4095,187,1025880,97
1827,4095,190,1025890,97
1760,4095,191,1025900,97
1827,4095,190,1025910,97
1775,4095,190,1025920,97
1834,4095,190,1025930,97
1779,4095,190,1025940,97
1834,4095,189,1025950,97
1775,4095,191,1025960,97
1824,4095,188,1025970,97
1762,4095,190,1025980,97
1808,4095,191,1025990,97
1740,4095,192,1026000,97
1782,4095,189,1026010,97
1717,4095,190,1026020,97
1759,4095,191,1026030,97
1698,4095,192,1026040,97
1741,4095,189,1026050,97
1678,4095,192,1026061,97
1713,4095,191,1026070,97
1654,4095,190,1026080,97
1698,4095,192,1026090,97
1639,4095,190,1026100,97
1690,4095,189,1026110,97
1632,4095,189,1026120,97
1681,4095,189,1026130,97
1618,4095,189,1026140,97
1665,4095,187,1026150,97
1607,4095,191,1026160,97
1655,4095,189,1026170,97
1600,4095,189,1026180,97
1645,4095,191,1026190,97
1590,4095,189,1026200,97
1637,4095,189,1026210,97
1584,4095,190,1026220,97
1633,4095,190,1026230,97
1589,4095,193,1026240,97
1634,4095,192,1026250,97
1584,4095,192,1026260,97
1643,4095,192,1026270,97
1597,4095,192,1026280,97
1656,4095,192,1026290,97
1609,4095,192,1026300,97
1665,4095,190,1026310,97
1626,4095,192,1026320,97
1681,4095,191,1026330,97
1633,4095,192,1026340,97
1699,4095,192,1026350,97
1654,4095,189,1026362,97
1710,4095,188,1026372,97
1695,4095,193,1026382,97
1744,4095,192,1026393,97
1745,4095,192,1026403,97
1799,4095,193,1026413,97
1791,4095,190,1026423,97
1838,4095,187,1026433,97
1829,4095,190,1026443,97
1872,4095,189,1026453,97
1851,4095,190,1026463,97
1889,4095,187,1026473,97
1867,4095,191,1026483,97
1903,4095,186,1026493,97
1872,4095,191,1026503,97
1904,4095,189,1026513,97
1874,4095,190,1026523,97
1903,4095,189,1026533,97
1884,4095,192,1026543,97
1909,4095,189,1026553,97
1875,4095,191,1026563,97
1909,4095,190,1026573,97
1878,4095,191,1026583,97
1913,4095,191,1026593,97
1886,4095,192,1026603,97
1917,4095,191,1026613,97
1890,4095,191,1026623,97
1921,4095,191,1026633,97
1897,4095,192,1026643,97
1927,4095,191,1026653,97
1892,4095,190,1026663,97
1921,4095,189,1026673,97
1903,4095,188,1026685,97
1908,4095,185,1026695,97
1906,4095,190,1026705,97
1901,4095,187,1026715,97
1901,4095,189,1026725,97
1899,4095,186,1026735,97
1905,4095,192,1026745,97
1905,4095,189,1026755,97
1895,4095,189,1026765,97
1903,4095,186,1026775,97
1903,4095,190,1026785,97
1898,4095,185,1026795,97
1904,4095,190,1026805,97
1899,4095,189,1026815,97
1904,4095,188,1026825,97
1903,4095,187,1026835,97
1905,4095,188,1026845,97
1902,4095,190,1026855,97
1904,4095,188,1026865,97
1904,4095,185,1026875,97
1907,4095,187,1026885,97
1904,4095,187,1026895,97
1899,4095,191,1026905,97
1899,4095,187,1026915,97
1895,4095,187,1026925,97
1903,4095,191,1026935,97
