plant,moisture,luminosiy,millisec,session
1812,4095,2461,6479183,183
1818,4095,2460,6479193,183
1810,4095,2461,6479203,183
1814,4095,2459,6479213,183
1808,4095,2460,6479223,183
1810,4095,2459,6479233,183
1806,4095,2461,6479243,183
1810,4095,2460,6479253,183
1807,4095,2462,6479263,183
1809,4095,2459,6479273,183
1806,4095,2459,6479283,183
1809,4095,2459,6479293,183
1802,4095,2458,6479303,183
1803,4095,2460,6479313,183
1797,4095,2462,6479323,183
1803,4095,2457,6479333,183
1793,4095,2462,6479343,183
1800,4095,2461,6479353,183
1790,4095,2461,6479363,183
1792,4095,2458,6479373,183
1789,4095,2460,6479383,183
1791,4095,2458,6479393,183
1781,4095,2461,6479403,183
1780,4095,2458,6479413,183
1779,4095,2463,6479423,183
1783,4095,2459,6479433,183
1776,4095,2459,6479443,183
1776,4095,2458,6479453,183
1771,4095,2463,6479463,183
1774,4095,2461,6479473,183
1771,4095,2463,6479483,183
1776,4095,2459,6479493,183
1765,4095,2460,6479503,183
1774,4095,2458,6479513,183
1762,4095,2461,6479523,183
1768,4095,2458,6479533,183
1760,4095,2462,6479543,183
1763,4095,2461,6479553,183
1755,4095,2464,6479563,183
1770,4095,2467,6479573,183
1753,4095,2463,6479583,183
1758,4095,2459,6479594,183
1749,4095,2464,6479604,183
1745,4095,2459,6479614,183
1744,4095,2462,6479624,183
1745,4095,2462,6479634,183
1744,4095,2459,6479644,183
1744,4095,2459,6479654,183
1744,4095,2461,6479664,183
1747,4095,2460,6479674,183
1744,4095,2461,6479684,183
1745,4095,2461,6479694,183
1744,4095,2462,6479704,183
1746,4095,2442,6479714,183
1741,4095,2462,6479724,183
1744,4095,2458,6479734,183
1742,4095,2461,6479744,183
1744,4095,2459,6479754,183
1733,4095,2463,6479764,183
1742,4095,2457,6479774,183
1733,4095,2460,6479784,183
1739,4095,2458,6479794,183
1729,4095,2459,6479804,183
1737,4095,2459,6479814,183
1727,4095,2459,6479824,183
1733,4095,2459,6479834,183
1728,4095,2459,6479844,183
1732,4095,2459,6479854,183
1723,4095,2462,6479864,183
1727,4095,2460,6479874,183
1719,4095,2461,6479885,183
1723,4095,2458,6479895,183
1713,4095,2464,6479905,183
1713,4095,2459,6479915,183
1705,4095,2460,6479925,183
1699,4095,2459,6479935,183
1686,4095,2461,6479945,183
1680,4095,2460,6479955,183
1670,4095,2462,6479965,183
1659,4095,2459,6479975,183
1641,4095,2459,6479985,183
1623,4095,2462,6479995,183
1603,4095,2459,6480005,183
1579,4095,2459,6480015,183
1550,4095,2460,6480025,183
1506,4095,2459,6480035,183
1463,4095,2459,6480045,183
1418,4095,2462,6480055,183
1365,4095,2459,6480065,183
1312,4095,2460,6480075,183
1262,4095,2461,6480085,183
1203,4095,2461,6480095,183
1153,4095,2461,6480105,183
1104,4095,2461,6480115,183
1055,4095,2463,6480125,183
1006,4095,2462,6480135,183
959,4095,2462,6480145,183
912,4095,2459,6480155,183
873,4095,2459,6480165,183
833,4095,2459,6480175,183
789,4095,2459,6480185,183
757,4095,2461,6480195,183
720,4095,2459,6480205,183
689,4095,2466,6480215,183
657,4095,2464,6480225,183
630,4095,2462,6480235,183
605,4095,2461,6480245,183
588,4095,2461,6480255,183
563,4095,2463,6480265,183
553,4095,2459,6480275,183
538,4095,2462,6480285,183
497,4095,2466,6480295,183
528,4095,2463,6480305,183
521,4095,2465,6480315,183
509,4095,2465,6480325,183
497,4095,2485,6480335,183
496,4095,2461,6480345,183
496,4095,2459,6480355,183
496,4095,2464,6480365,183
507,4095,2458,6480375,183
522,4095,2462,6480385,183
539,4095,2458,6480395,183
555,4095,2459,6480405,183
573,4095,2460,6480415,183
583,4095,2460,6480425,183
609,4095,2455,6480435,183
625,4095,2459,6480445,183
646,4095,2454,6480455,183
666,4095,2457,6480465,183
692,4095,2455,6480475,183
711,4095,2457,6480485,183
737,4095,2453,6480495,183
757,4095,2456,6480505,183
784,4095,2455,6480515,183
806,4095,2450,6480525,183
835,4095,2454,6480535,183
854,4095,2452,6480545,183
885,4095,2449,6480555,183
899,4095,2451,6480565,183
926,4095,2449,6480575,183
945,4095,2450,6480585,183
976,4095,2448,6480596,183
996,4095,2449,6480606,183
1023,4095,2451,6480616,183
1047,4095,2451,6480626,183
1073,4095,2448,6480636,183
1094,4095,2448,6480646,183
1122,4095,2448,6480656,183
1142,4095,2448,6480666,183
1169,4095,2446,6480676,183
1190,4095,2448,6480686,183
1217,4095,2445,6480696,183
1232,4095,2443,6480706,183
1261,4095,2442,6480716,183
1279,4095,2441,6480726,183
1297,4095,2437,6480736,183
1319,4095,2437,6480746,183
1342,4095,2435,6480756,183
1359,4095,2437,6480766,183
1380,4095,2433,6480776,183
1394,4095,2434,6480786,183
1413,4095,2433,6480796,183
1427,4095,2432,6480807,183
1451,4095,2431,6480817,183
1466,4095,2432,6480827,183
1479,4095,2432,6480837,183
1493,4095,2431,6480847,183
1517,4095,2431,6480857,183
1527,4095,2432,6480867,183
1547,4095,2430,6480877,183
1561,4095,2431,6480887,183
1579,4095,2432,6480897,183
1587,4095,2432,6480907,183
1601,4095,2431,6480917,183
1613,4095,2433,6480927,183
1616,4095,2430,6480937,183
1642,4095,2433,6480947,183
1652,4095,2432,6480957,183
1663,4095,2435,6480967,183
1675,4095,2432,6480977,183
1687,4095,2434,6480987,183
1699,4095,2435,6480997,183
1711,4095,2435,6481007,183
1719,4095,2431,6481017,183
1731,4095,2435,6481027,183
1744,4095,2432,6481037,183
1751,4095,2433,6481047,183
1767,4095,2434,6481057,183
1776,4095,2434,6481067,183
1787,4095,2432,6481077,183
1799,4095,2432,6481087,183
1808,4095,2411,6481097,183
1818,4095,2432,6481107,183
1831,4095,2432,6481117,183
1845,4095,2432,6481127,183
1856,4095,2433,6481137,183
1866,4095,2434,6481147,183
1873,4095,2430,6481157,183
1886,4095,2433,6481167,183
1895,4095,2431,6481177,183
1905,4095,2432,6481187,183
1911,4095,2432,6481197,183
1920,4095,2433,6481207,183
1927,4095,2430,6481217,183
1935,4095,2433,6481227,183
1938,4095,2435,6481237,183
1946,4095,2432,6481247,183
1953,4095,2430,6481257,183
1957,4095,2432,6481267,183
1962,4095,2430,6481277,183
1962,4095,2432,6481287,183
1965,4095,2431,6481297,183
1967,4095,2433,6481307,183
1968,4095,2432,6481317,183
1971,4095,2433,6481327,183
1969,4095,2433,6481337,183
1969,4095,2434,6481347,183
1969,4095,2432,6481357,183
1963,4095,2433,6481367,183
1953,4095,2432,6481377,183
1947,4095,2432,6481387,183
1936,4095,2431,6481397,183
1926,4095,2431,6481407,183
1916,4095,2432,6481417,183
1903,4095,2432,6481427,183
1891,4095,2432,6481437,183
1875,4095,2432,6481447,183
1868,4095,2432,6481457,183
1855,4095,2432,6481467,183
1842,4095,2431,6481477,183
1835,4095,2433,6481487,183
1819,4095,2431,6481497,183
1808,4095,2432,6481507,183
1803,4095,2431,6481517,183
1787,4095,2433,6481527,183
1782,4095,2431,6481537,183
1766,4095,2432,6481547,183
1759,4095,2431,6481557,183
1744,4095,2432,6481567,183
1742,4095,2432,6481577,183
1731,4095,2432,6481587,183
1728,4095,2430,6481597,183
1718,4095,2433,6481607,183
1715,4095,2430,6481617,183
1712,4095,2433,6481627,183
1711,4095,2430,6481637,183
1701,4095,2431,6481647,183
1696,4095,2430,6481657,183
1697,4095,2431,6481667,183
1690,4095,2431,6481677,183
1686,4095,2432,6481687,183
1691,4095,2431,6481697,183
1686,4095,2430,6481707,183
1685,4095,2429,6481717,183
1680,4095,2427,6481727,183
1682,4095,2427,6481737,183
1680,4095,2427,6481747,183
1680,4095,2426,6481757,183
1680,4095,2429,6481767,183
1680,4095,2429,6481777,183
1680,4095,2425,6481787,183
1680,4095,2427,6481797,183
1680,4095,2426,6481807,183
1682,4095,2425,6481817,183
1710,4095,2434,6481827,183
1691,4095,2427,6481838,183
1678,4095,2428,6481848,183
1685,4095,2428,6481858,183
1675,4095,2428,6481868,183
1675,4095,2423,6481878,183
1671,4095,2423,6481888,183
1674,4095,2422,6481898,183
1671,4095,2422,6481908,183
1674,4095,2421,6481918,183
1674,4095,2420,6481928,183
1680,4095,2419,6481938,183
1682,4095,2421,6481948,183
1685,4095,2421,6481958,183
1691,4095,2420,6481968,183
1747,4095,2419,6481978,183
1699,4095,2419,6481988,183
1707,4095,2417,6481998,183
1707,4095,2418,6482008,183
1712,4095,2417,6482018,183
1716,4095,2419,6482028,183
1726,4095,2416,6482038,183
1725,4095,2416,6482048,183
1733,4095,2413,6482058,183
1739,4095,2416,6482068,183
1743,4095,2412,6482078,183
1745,4095,2411,6482088,183
1745,4095,2406,6482098,183
1754,4095,2407,6482108,183
1760,4095,2405,6482118,183
1761,4095,2405,6482128,183
1769,4095,2404,6482138,183
1774,4095,2400,6482148,183
1776,4095,2398,6482158,183
1776,4095,2399,6482168,183
1780,4095,2397,6482178,183
1787,4095,2395,6482188,183
1793,4095,2393,6482198,183
1793,4095,2393,6482208,183
1804,4095,2389,6482218,183
1806,4095,2387,6482228,183
1808,4095,2384,6482238,183
1808,4095,2384,6482248,183
1815,4095,2382,6482258,183
1821,4095,2383,6482268,183
1827,4095,2378,6482278,183
1826,4095,2377,6482288,183
1834,4095,2375,6482298,183
1834,4095,2369,6482308,183
1835,4095,2370,6482318,183
1840,4095,2368,6482328,183
1842,4095,2365,6482338,183
1846,4095,2363,6482348,183
1847,4095,2359,6482358,183
1854,4095,2361,6482368,183
1856,4095,2355,6482378,183
1859,4095,2357,6482388,183
1869,4095,2352,6482398,183
1920,4095,2351,6482408,183
1876,4095,2347,6482418,183
1882,4095,2347,6482428,183
1894,4095,2345,6482438,183
1895,4095,2341,6482448,183
1899,4095,2337,6482458,183
1900,4095,2338,6482468,183
1910,4095,2331,6482478,183
1914,4095,2331,6482488,183
1919,4095,2326,6482498,183
1922,4095,2326,6482508,183
1927,4095,2321,6482518,183
1931,4095,2321,6482528,183
1936,4095,2320,6482538,183
1939,4095,2319,6482548,183
1950,4095,2317,6482558,183
1951,4095,2314,6482568,183
1968,4095,2313,6482578,183
1962,4095,2314,6482588,183
1966,4095,2308,6482598,183
1969,4095,2310,6482608,183
1971,4095,2306,6482618,183
1975,4095,2304,6482628,183
1982,4095,2299,6482638,183
1983,4095,2303,6482648,183
1990,4095,2298,6482658,183
1991,4095,2295,6482668,183
1997,4095,2293,6482678,183
1991,4095,2293,6482688,183
1997,4095,2288,6482698,183
1999,4095,2291,6482708,183
1999,4095,2287,6482718,183
1999,4095,2287,6482728,183
2000,4095,2282,6482738,183
1999,4095,2279,6482748,183
1998,4095,2277,6482758,183
2000,4095,2275,6482768,183
1995,4095,2270,6482778,183
1995,4095,2271,6482788,183
1996,4095,2266,6482798,183
1991,4095,2261,6482808,183
2000,4095,2259,6482818,183
1990,4095,2257,6482828,183
1991,4095,2257,6482838,183
1986,4095,2256,6482850,183
1986,4095,2254,6482860,183
1982,4095,2254,6482870,183
1974,4095,2249,6482880,183
1973,4095,2244,6482890,183
1968,4095,2243,6482900,183
1969,4095,2241,6482910,183
1966,4095,2240,6482920,183
1965,4095,2239,6482930,183
1963,4095,2237,6482940,183
1954,4095,2236,6482950,183
1953,4095,2235,6482960,183
1947,4095,2234,6482970,183
1947,4095,2234,6482980,183
1943,4095,2233,6482990,183
1940,4095,2231,6483000,183
1936,4095,2229,6483010,183
1937,4095,2226,6483020,183
1934,4095,2227,6483030,183
1931,4095,2224,6483040,183
1927,4095,2226,6483050,183
1923,4095,2224,6483060,183
1922,4095,2225,6483070,183
1920,4095,2224,6483080,183
1917,4095,2226,6483090,183
1911,4095,2224,6483100,183
1907,4095,2224,6483110,183
1905,4095,2225,6483120,183
1904,4095,2224,6483130,183
1904,4095,2224,6483140,183
1901,4095,2225,6483150,183
1901,4095,2225,6483160,183
1898,4095,2227,6483170,183
1896,4095,2229,6483180,183
1893,4095,2229,6483190,183
1890,4095,2230,6483200,183
1886,4095,2234,6483210,183
1885,4095,2233,6483220,183
1884,4095,2239,6483230,183
1874,4095,2239,6483240,183
1877,4095,2238,6483250,183
1875,4095,2237,6483260,183
1872,4095,2242,6483270,183
1873,4095,2240,6483281,183
1869,4095,2240,6483291,183
1863,4095,2235,6483301,183
1857,4095,2235,6483311,183
1856,4095,2235,6483321,183
1853,4095,2233,6483331,183
1846,4095,2230,6483341,183
1863,4095,2238,6483351,183
1850,4095,2233,6483361,183
1846,4095,2231,6483372,183
1839,4095,2230,6483381,183
1822,4095,2227,6483391,183
1813,4095,2224,6483401,183
1809,4095,2225,6483411,183
1799,4095,2224,6483421,183
1797,4095,2224,6483431,183
1785,4095,2223,6483441,183
1789,4095,2224,6483451,183
1783,4095,2221,6483461,183
1783,4095,2223,6483471,183
1782,4095,2219,6483481,183
1779,4095,2219,6483491,183
1776,4095,2219,6483501,183
1781,4095,2218,6483511,183
1776,4095,2217,6483521,183
1775,4095,2217,6483531,183
1776,4095,2219,6483541,183
1776,4095,2218,6483551,183
1775,4095,2214,6483561,183
1776,4095,2219,6483572,183
1776,4095,2217,6483582,183
1776,4095,2218,6483592,183
1770,4095,2219,6483602,183
