plant,moisture,luminosiy,millisec,session
1899,3344,2462,10134452,156
1904,3344,2456,10134462,156
1889,3344,2459,10134472,156
1888,3346,2465,10134482,156
1878,3344,2464,10134492,156
1882,3344,2463,10134502,156
1872,3349,2461,10134513,156
1874,3343,2463,10134522,156
1872,3349,2464,10134532,156
1866,3344,2464,10134542,156
1866,3345,2463,10134552,156
1866,3345,2461,10134562,156
1858,3346,2462,10134572,156
1856,3346,2465,10134582,156
1851,3350,2462,10134592,156
1851,3340,2459,10134602,156
1840,3347,2460,10134612,156
1840,3344,2462,10134622,156
1836,3346,2461,10134632,156
1835,3344,2460,10134642,156
1835,3344,2461,10134653,156
1827,3344,2460,10134662,156
1856,3346,2463,10134672,156
1825,3344,2464,10134682,156
1824,3347,2463,10134692,156
1819,3344,2462,10134702,156
1820,3346,2466,10134712,156
1817,3344,2464,10134722,156
1815,3347,2462,10134732,156
1814,3344,2461,10134742,156
1811,3344,2463,10134752,156
1818,3349,2461,10134763,156
1826,3346,2464,10134773,156
1825,3340,2461,10134783,156
1827,3346,2463,10134793,156
1828,3345,2464,10134803,156
1834,3344,2461,10134813,156
1835,3343,2462,10134823,156
1838,3348,2464,10134833,156
1845,3344,2465,10134843,156
1865,3351,2466,10134853,156
1854,3347,2464,10134863,156
1847,3349,2464,10134875,156
1838,3346,2463,10134884,156
1830,3348,2463,10134894,156
1814,3341,2461,10134904,156
1821,3347,2463,10134914,156
1815,3345,2460,10134924,156
1829,3344,2462,10134934,156
1833,3346,2462,10134944,156
1853,3343,2459,10134954,156
1850,3344,2464,10134964,156
1866,3349,2462,10134974,156
1871,3186,2461,10134984,156
1877,3349,2466,10134994,156
1882,3343,2463,10135004,156
1894,3345,2463,10135014,156
1894,3343,2461,10135024,156
1908,3350,2464,10135034,156
1903,3344,2465,10135044,156
1909,3354,2459,10135054,156
1907,3344,2461,10135064,156
1920,3348,2464,10135074,156
1911,3342,2463,10135084,156
1918,3347,2460,10135094,156
1920,3343,2463,10135104,156
1926,3344,2463,10135114,156
1921,3344,2463,10135124,156
1975,3358,2463,10135134,156
1906,3337,2462,10135144,156
1918,3347,2464,10135154,156
1915,3344,2463,10135164,156
1917,3347,2465,10135174,156
1910,3447,2463,10135184,156
1915,3344,2467,10135194,156
1911,3345,2461,10135204,156
1914,3344,2463,10135214,156
1913,3345,2462,10135224,156
1911,3350,2462,10135234,156
1914,3333,2459,10135244,156
1917,3350,2464,10135254,156
1914,3339,2465,10135264,156
1909,3349,2463,10135274,156
1906,3343,2463,10135284,156
1971,3344,2463,10135294,156
1899,3346,2462,10135304,156
1904,3353,2473,10135314,156
1898,3349,2471,10135324,156
1899,3350,2469,10135334,156
1901,3353,2471,10135344,156
1904,3349,2469,10135354,156
1895,3344,2470,10135364,156
1904,3357,2473,10135374,156
1899,3349,2470,10135384,156
1903,3357,2470,10135394,156
1902,3349,2471,10135404,156
1904,3353,2471,10135414,156
1904,3346,2473,10135424,156
1904,3355,2470,10135434,156
1901,3345,2469,10135444,156
1899,3355,2473,10135454,156
1893,3355,2470,10135464,156
1893,3346,2463,10135474,156
1890,3355,2470,10135484,156
1889,3399,2477,10135494,156
1877,3348,2471,10135504,156
1877,3356,2471,10135514,156
1872,3345,2469,10135524,156
1872,3355,2471,10135534,156
1867,3345,2469,10135544,156
1851,3353,2471,10135554,156
1859,3349,2471,10135564,156
1855,3353,2461,10135574,156
1855,3347,2475,10135584,156
1852,3348,2473,10135594,156
1842,3350,2471,10135604,156
1840,3355,2472,10135614,156
1822,3344,2462,10135624,156
1821,3344,2463,10135634,156
1851,3344,2463,10135644,156
1811,3345,2463,10135654,156
1799,3344,2463,10135664,156
1793,3355,2476,10135675,156
1788,3354,2471,10135684,156
1792,3358,2473,10135694,156
1789,3347,2470,10135704,156
1785,3351,2473,10135714,156
1781,3348,2471,10135724,156
1785,3371,2469,10135734,156
1778,3351,2473,10135744,156
1783,3354,2473,10135754,156
1777,3355,2470,10135764,156
1783,3350,2471,10135774,156
1774,3333,2464,10135784,156
1778,3344,2463,10135794,156
1774,3383,2463,10135804,156
1775,3346,2465,10135814,156
1765,3344,2461,10135824,156
1765,3348,2464,10135834,156
1769,3353,2478,10135844,156
1769,3355,2475,10135854,156
1765,3347,2475,10135864,156
1769,3355,2474,10135874,156
1763,3345,2462,10135884,156
1776,3353,2471,10135894,156
1777,3354,2473,10135904,156
1783,3357,2471,10135914,156
1792,3350,2473,10135924,156
1802,3350,2471,10135934,156
1808,3350,2468,10135944,156
1818,3359,2473,10135954,156
1823,3347,2469,10135964,156
1829,3351,2474,10135974,156
1830,3343,2459,10135984,156
1843,3351,2470,10135994,156
1843,3351,2474,10136004,156
1856,3354,2470,10136014,156
1859,3345,2474,10136024,156
1867,3354,2470,10136034,156
1868,3351,2469,10136044,156
1876,3358,2471,10136054,156
1877,3349,2470,10136064,156
1885,3355,2469,10136074,156
1879,3341,2458,10136084,156
1888,3293,2461,10136094,156
1890,3344,2462,10136104,156
1891,3347,2463,10136114,156
1893,3347,2459,10136124,156
1895,3311,2465,10136134,156
1893,3344,2462,10136144,156
1897,3355,2461,10136154,156
1894,3344,2462,10136164,156
1898,3350,2464,10136174,156
1894,3301,2451,10136184,156
1902,3360,2473,10136194,156
1898,3351,2471,10136204,156
1900,3351,2474,10136214,156
1900,3307,2478,10136224,156
1909,3355,2470,10136234,156
1909,3354,2473,10136244,156
1917,3354,2471,10136254,156
1918,3355,2469,10136264,156
1926,3357,2474,10136274,156
1921,3349,2470,10136284,156
1931,3355,2474,10136295,156
1927,3353,2469,10136305,156
1934,3360,2470,10136315,156
1925,3354,2471,10136325,156
1934,3347,2469,10136335,156
1926,3292,2471,10136345,156
1933,3385,2468,10136355,156
1926,3352,2470,10136365,156
1935,3355,2471,10136375,156
1930,3328,2469,10136385,156
1925,3349,2461,10136395,156
1929,3348,2471,10136405,156
1934,3353,2471,10136415,156
1927,3355,2469,10136425,156
1931,3357,2470,10136435,156
1927,3349,2471,10136445,156
1928,3348,2469,10136455,156
1920,3345,2470,10136465,156
1933,3351,2470,10136475,156
1930,3348,2470,10136485,156
1923,3347,2462,10136495,156
1931,3348,2471,10136505,156
1931,3351,2470,10136515,156
1926,3353,2471,10136525,156
1933,3357,2473,10136535,156
1923,3348,2473,10136545,156
1927,3355,2469,10136555,156
1920,3345,2471,10136565,156
1923,3355,2470,10136575,156
1919,3350,2469,10136585,156
1921,3354,2469,10136595,156
1915,3349,2472,10136605,156
1918,3350,2469,10136615,156
1914,3353,2469,10136625,156
1915,3353,2470,10136635,156
1910,3347,2468,10136645,156
1916,3344,2473,10136655,156
1914,3351,2472,10136665,156
1915,3358,2468,10136675,156
1911,3351,2469,10136685,156
1920,3354,2444,10136695,156
1918,3344,2469,10136705,156
1920,3351,2467,10136715,156
1914,3349,2470,10136725,156
1923,3355,2471,10136735,156
1920,3354,2469,10136745,156
1927,3351,2474,10136755,156
1924,3349,2468,10136765,156
1931,3354,2474,10136775,156
1925,3345,2470,10136785,156
1930,3353,2468,10136795,156
1920,3345,2461,10136805,156
1930,3361,2471,10136815,156
1921,3346,2469,10136825,156
1927,3351,2471,10136835,156
1922,3349,2469,10136845,156
1926,3351,2470,10136855,156
1921,3345,2471,10136865,156
1925,3350,2469,10136875,156
1920,3343,2469,10136885,156
1924,3354,2470,10136895,156
1919,3337,2460,10136905,156
1931,3349,2469,10136915,156
1927,3344,2470,10136925,156
1931,3355,2469,10136935,156
1931,3348,2469,10136945,156
1936,3355,2469,10136955,156
1933,3346,2469,10136965,156
1934,3358,2470,10136975,156
1874,3344,2459,10137252,156
1878,3347,2464,10137262,156
1862,3366,2463,10137272,156
1865,3345,2464,10137282,156
1853,3346,2464,10137292,156
1846,3344,2461,10137302,156
1840,3344,2465,10137312,156
1840,3346,2465,10137322,156
1837,3347,2464,10137333,156
1837,3346,2464,10137342,156
1835,3345,2464,10137352,156
1847,3344,2463,10137362,156
1841,3344,2461,10137372,156
1856,3344,2468,10137382,156
1857,3348,2464,10137393,156
1863,3344,2463,10137404,156
1872,3351,2464,10137413,156
1873,3351,2465,10137423,156
1878,3344,2463,10137433,156
1890,3351,2485,10137443,156
1885,3351,2466,10137454,156
1874,3344,2463,10137464,156
1859,3344,2464,10137474,156
1847,3344,2461,10137485,156
1840,3344,2464,10137494,156
1839,3342,2460,10137506,156
1835,3343,2464,10137516,156
1835,3347,2462,10137526,156
1843,3344,2464,10137538,156
1845,3344,2461,10137549,156
1859,3344,2462,10137559,156
1861,3344,2461,10137569,156
1876,3444,2463,10137580,156
1871,3349,2462,10137590,156
1890,3363,2461,10137600,156
1882,3344,2461,10137610,156
1890,3345,2463,10137620,156
1881,3341,2462,10137630,156
1889,3351,2463,10137640,156
1886,3346,2464,10137651,156
1883,3350,2459,10137661,156
1879,3344,2463,10137671,156
1882,3346,2462,10137681,156
1875,3343,2456,10137692,156
1881,3353,2461,10137701,156
1875,3347,2463,10137711,156
1881,3347,2464,10137721,156
1872,3349,2462,10137731,156
1883,3346,2462,10137741,156
1879,3344,2461,10137751,156
1888,3347,2463,10137761,156
1882,3344,2466,10137773,156
1888,3344,2462,10137782,156
1885,3343,2462,10137792,156
1899,3344,2463,10137802,156
1901,3344,2468,10137812,156
1910,3374,2468,10137822,156
1904,3357,2463,10137833,156
1910,3359,2463,10137843,156
1901,3347,2464,10137852,156
1904,3359,2463,10137863,156
1902,3345,2463,10137872,156
1905,3344,2463,10137882,156
1897,3344,2462,10137892,156
1904,3342,2474,10137902,156
1897,3344,2461,10137912,156
1903,3351,2463,10137923,156
1898,3346,2462,10137933,156
1911,3344,2464,10137943,156
1899,3344,2462,10137953,156
1904,3346,2455,10137964,156
1904,3347,2462,10137974,156
1905,3344,2461,10137984,156
1904,3345,2461,10137994,156
1904,3344,2462,10138004,156
1905,3344,2463,10138014,156
1904,3345,2463,10138024,156
1904,3347,2462,10138034,156
1908,3345,2463,10138044,156
1907,3349,2461,10138054,156
1910,3344,2462,10138065,156
1919,3346,2463,10138075,156
1911,3344,2463,10138085,156
1914,3345,2464,10138095,156
1908,3376,2464,10138105,156
1904,3343,2463,10138115,156
1899,3344,2463,10138125,156
1889,3349,2464,10138135,156
1878,3345,2461,10138145,156
1876,3344,2461,10138156,156
1867,3347,2460,10138166,156
1877,3344,2460,10138177,156
1858,3337,2462,10138187,156
1863,3345,2459,10138197,156
1855,3344,2463,10138208,156
1866,3344,2463,10138218,156
1856,3355,2463,10138228,156
1861,3348,2465,10138238,156
1850,3344,2462,10138248,156
1853,3345,2463,10138259,156
1856,3359,2464,10138269,156
1862,3349,2466,10138279,156
1840,3343,2463,10138289,156
1838,3349,2462,10138300,156
1819,3347,2465,10138310,156
1807,3345,2464,10138321,156
1790,3344,2464,10138331,156
1794,3347,2464,10138341,156
1765,3360,2462,10138351,156
1795,3343,2464,10138361,156
1795,3345,2463,10138371,156
1808,3347,2462,10138381,156
1809,3343,2462,10138391,156
1826,3346,2464,10138401,156
1829,3344,2464,10138412,156
1841,3344,2462,10138422,156
1840,3345,2462,10138432,156
1855,3344,2463,10138444,156
1857,3365,2463,10138454,156
1861,3342,2464,10138465,156
1870,3350,2465,10138475,156
1872,3343,2461,10138485,156
1879,3346,2464,10138495,156
1887,3344,2469,10138506,156
1885,3361,2462,10138516,156
1888,3358,2463,10138526,156
1887,3348,2463,10138536,156
1887,3346,2463,10138546,156
1884,3344,2461,10138556,156
1880,3343,2461,10138566,156
1888,3349,2463,10138576,156
1881,3344,2461,10138588,156
1888,3275,2461,10138597,156
1878,3344,2460,10138607,156
1888,3349,2463,10138617,156
1877,3342,2463,10138627,156
1891,3366,2463,10138638,156
1872,3344,2462,10138647,156
1878,3347,2461,10138657,156
1867,3341,2458,10138667,156
1872,3344,2459,10138677,156
1866,3341,2460,10138687,156
1872,3349,2460,10138697,156
1867,3344,2461,10138707,156
1875,3351,2462,10138717,156
1873,3344,2459,10138727,156
1882,3355,2465,10138737,156
1874,3343,2460,10138747,156
1882,3351,2463,10138757,156
1875,3344,2459,10138767,156
1898,3346,2459,10138777,156
1877,3344,2462,10138787,156
1890,3344,2462,10138797,156
1887,3344,2464,10138807,156
1893,3347,2462,10138817,156
1885,3343,2463,10138827,156
1892,3349,2461,10138837,156
1887,3344,2461,10138847,156
1897,3351,2461,10138857,156
1885,3344,2461,10138867,156
1892,3347,2462,10138877,156
1882,3344,2461,10138888,156
1891,3351,2461,10138897,156
1889,3344,2458,10138907,156
1893,3345,2460,10138917,156
1890,3344,2459,10138927,156
1898,3347,2459,10138937,156
1890,3340,2457,10138947,156
1903,3344,2462,10138957,156
1893,3341,2460,10138967,156
1903,3346,2459,10138977,156
1893,3344,2462,10138987,156
1902,3344,2464,10138997,156
1890,3339,2460,10139007,156
1895,3353,2461,10139017,156
1884,3343,2459,10139027,156
1887,3339,2462,10139037,156
1875,3342,2462,10139048,156
1884,3349,2461,10139057,156
1872,3342,2457,10139067,156
1879,3351,2460,10139077,156
1872,3341,2461,10139087,156
1872,3345,2462,10139097,156
1863,3344,2460,10139107,156
1869,3345,2461,10139117,156
1855,3342,2461,10139127,156
1858,3346,2461,10139137,156
1839,3344,2459,10139148,156
1856,3349,2463,10139157,156
1843,3337,2461,10139168,156
1855,3353,2462,10139178,156
1841,3344,2464,10139188,156
1846,3349,2461,10139198,156
1839,3344,2463,10139208,156
1847,3346,2461,10139219,156
1838,3344,2464,10139229,156
1841,3350,2460,10139239,156
1831,3342,2462,10139249,156
1840,3349,2461,10139259,156
1838,3338,2459,10139269,156
1840,3348,2461,10139279,156
1840,3340,2461,10139289,156
1839,3344,2459,10139299,156
1828,3344,2454,10139309,156
1840,3349,2457,10139319,156
1829,3345,2461,10139329,156
1840,3344,2459,10139339,156
1830,3340,2458,10139349,156
1872,3350,2458,10139359,156
1831,3338,2462,10139369,156
1839,3346,2461,10139380,156
1834,3344,2461,10139389,156
1840,3345,2461,10139399,156
1835,3341,2461,10139409,156
1901,3344,2462,10139419,156
1829,3344,2459,10139429,156
1841,3347,2459,10139439,156
1833,3342,2459,10139449,156
1843,3344,2462,10139460,156
1839,3341,2459,10139470,156
1845,3344,2458,10139480,156
1846,3344,2461,10139490,156
1856,3347,2461,10139500,156
1856,3344,2461,10139510,156
1867,3346,2459,10139520,156
1862,3343,2461,10139530,156
1877,3355,2465,10139540,156
1867,3342,2466,10139550,156
1867,3346,2460,10139560,156
1844,3342,2459,10139570,156
1839,3353,2454,10139580,156
1821,3343,2451,10139590,156
1823,3344,2448,10139600,156
1808,3339,2442,10139610,156
1806,3349,2442,10139620,156
1814,3342,2444,10139630,156
1825,3346,2441,10139640,156
1819,3344,2444,10139650,156
1834,3344,2441,10139660,156
1830,3343,2448,10139670,156
1842,3344,2455,10139680,156
1842,3344,2457,10139690,156
1859,3349,2459,10139700,156
1856,3341,2463,10139710,156
1872,3347,2464,10139720,156
1868,3344,2461,10139730,156
1881,3346,2463,10139740,156
1878,3346,2461,10139750,156
1886,3350,2462,10139760,156
1870,3341,2461,10139770,156
1877,3409,2459,10139780,156
1868,3346,2460,10139790,156
1879,3344,2462,10139800,156
1875,3348,2475,10139810,156
1875,3353,2470,10139820,156
1871,3349,2469,10139830,156
1883,3357,2470,10139840,156
1873,3347,2470,10139850,156
1887,3357,2471,10139860,156
1883,3345,2471,10139870,156
1883,3346,2461,10139882,156
1881,3344,2462,10139892,156
1886,3342,2459,10139902,156
1874,3344,2463,10139912,156
1873,3346,2460,10139922,156
1858,3345,2460,10139932,156
1857,3344,2462,10139942,156
1847,3346,2464,10139952,156
1847,3344,2465,10139962,156
1834,3347,2465,10139972,156
1840,3366,2464,10139984,156
1835,3350,2467,10139994,156
1815,3349,2467,10140005,156
1808,3344,2463,10140014,156
1808,3344,2463,10140024,156
1795,3344,2463,10140034,156
1793,3339,2463,10140044,156
1795,3344,2464,10140054,156
1798,3344,2462,10140064,156
1807,3350,2462,10140076,156
1809,3344,2461,10140086,156
1814,3351,2459,10140096,156
1819,3349,2463,10140106,156
1817,3347,2463,10140116,156
1815,3343,2464,10140126,156
1820,3350,2461,10140136,156
1815,3344,2461,10140146,156
1817,3344,2461,10140156,156
1816,3346,2463,10140166,156
1822,3349,2461,10140176,156
1815,3344,2462,10140186,156
1824,3347,2462,10140196,156
1823,3344,2461,10140206,156
1831,3344,2463,10140216,156
1841,3351,2473,10140226,156
1843,3353,2469,10140236,156
1846,3354,2448,10140246,156
1856,3355,2471,10140256,156
1858,3350,2471,10140266,156
1871,3353,2473,10140276,156
1870,3343,2459,10140286,156
1883,3358,2476,10140296,156
1885,3351,2476,10140306,156
1891,3358,2471,10140316,156
1887,3347,2470,10140326,156
1897,3357,2475,10140336,156
1891,3353,2471,10140346,156
1903,3359,2473,10140356,156
1896,3348,2470,10140366,156
1903,3354,2470,10140376,156
1893,3345,2461,10140386,156
1904,3359,2471,10140396,156
1898,3350,2471,10140406,156
1901,3351,2473,10140416,156
1899,3346,2470,10140426,156
1906,3355,2473,10140436,156
1904,3349,2473,10140446,156
1905,3358,2470,10140456,156
1898,3356,2473,10140466,156
1914,3354,2474,10140476,156
1905,3347,2460,10140486,156
1909,3344,2463,10140496,156
1904,3349,2464,10140506,156
1904,3351,2463,10140516,156
1894,3344,2463,10140526,156
1893,3283,2464,10140536,156
1887,3349,2474,10140546,156
1886,3357,2471,10140556,156
1879,3353,2470,10140566,156
1881,3355,2470,10140576,156
1879,3347,2470,10140586,156
1884,3360,2471,10140596,156
1886,3347,2473,10140606,156
1887,3359,2471,10140616,156
1885,3350,2471,10140626,156
1888,3350,2470,10140636,156
1889,3346,2466,10140646,156
1895,3350,2471,10140656,156
1885,3344,2468,10140666,156
1889,3350,2470,10140676,156
1886,3350,2469,10140686,156
1884,3345,2459,10140696,156
1873,3462,2462,10140706,156
1873,3348,2463,10140716,156
1872,3347,2462,10140726,156
1867,3345,2461,10140736,156
1856,3344,2462,10140746,156
1858,3351,2475,10140756,156
1850,3350,2473,10140766,156
1851,3355,2471,10140776,156
1844,3355,2471,10140786,156
1840,3345,2461,10140796,156
1840,3344,2461,10140806,156
1841,3342,2463,10140816,156
1838,3344,2461,10140826,156
1838,3353,2461,10140836,156
1831,3344,2459,10140846,156
1833,3345,2463,10140856,156
1828,3344,2461,10140866,156
1834,3347,2462,10140876,156
1823,3343,2460,10140886,156
1823,3350,2466,10140896,156
1822,3349,2463,10140906,156
1826,3345,2461,10140916,156
1826,3342,2462,10140926,156
1831,3347,2462,10140936,156
1825,3344,2466,10140946,156
1833,3347,2463,10140956,156
1840,3346,2470,10140966,156
1842,3354,2469,10140976,156
1846,3347,2470,10140986,156
1854,3354,2470,10140996,156
1857,3349,2470,10141006,156
1870,3351,2470,10141016,156
1870,3354,2470,10141026,156
1874,3352,2470,10141036,156
1877,3344,2473,10141046,156
1884,3358,2471,10141056,156
1888,3354,2470,10141066,156
1894,3353,2472,10141076,156
1891,3343,2471,10141086,156
1899,3355,2474,10141096,156
1891,3344,2462,10141106,156
1904,3347,2473,10141116,156
1903,3345,2470,10141126,156
1905,3356,2474,10141136,156
1906,3349,2473,10141146,156
1910,3357,2471,10141156,156
1908,3351,2471,10141166,156
1917,3355,2475,10141176,156
1911,3348,2471,10141186,156
1919,3353,2470,10141196,156
1909,3341,2460,10141206,156
1920,3355,2470,10141216,156
1920,3350,2474,10141226,156
1919,3347,2465,10141237,156
1919,3344,2461,10141247,156
1920,3344,2462,10141257,156
1916,3342,2461,10141267,156
1917,3345,2464,10141277,156
1904,3339,2462,10141287,156
1905,3347,2463,10141297,156
1890,3340,2466,10141307,156
1893,3345,2465,10141317,156
1879,3338,2462,10141328,156
1879,3344,2462,10141338,156
1862,3289,2461,10141348,156
1872,3350,2464,10141358,156
1851,3341,2464,10141369,156
1845,3314,2465,10141379,156
1818,3344,2464,10141389,156
1809,3350,2462,10141399,156
1793,3344,2461,10141409,156
1801,3350,2462,10141420,156
1794,3339,2463,10141432,156
1808,3344,2459,10141441,156
1806,3344,2463,10141451,156
1825,3344,2462,10141461,156
1831,3342,2462,10141471,156
1845,3344,2463,10141482,156
1847,3343,2464,10141492,156
1862,3344,2462,10141502,156
1867,3344,2464,10141512,156
1885,3347,2465,10141522,156
1887,3344,2461,10141532,156
1903,3345,2461,10141542,156
1903,3344,2465,10141552,156
1913,3343,2463,10141564,156
1915,3346,2462,10141573,156
1922,3344,2465,10141583,156
1921,3344,2464,10141593,156
1934,3345,2459,10141603,156
1933,3347,2462,10141615,156
1936,3344,2461,10141625,156
1954,3347,2464,10141635,156
1942,3344,2463,10141645,156
1943,3344,2462,10141655,156
1947,3344,2461,10141665,156
1943,3344,2461,10141675,156
1947,3344,2461,10141685,156
1942,3349,2461,10141695,156
1946,3345,2463,10141705,156
1951,3342,2462,10141716,156
1947,3344,2464,10141725,156
1946,3345,2465,10141735,156
1950,3340,2462,10141745,156
1951,3199,2463,10141756,156
1953,3344,2463,10141765,156
1955,3347,2466,10141776,156
1952,3345,2462,10141786,156
1956,3345,2466,10141796,156
1952,3345,2462,10141806,156
1956,3345,2461,10141816,156
1951,3343,2462,10141826,156
1955,3350,2464,10141836,156
1952,3343,2463,10141846,156
1955,3346,2463,10141857,156
1953,3344,2463,10141866,156
1952,3344,2462,10141876,156
1947,3344,2460,10141886,156
1949,3344,2461,10141896,156
1943,3344,2461,10141906,156
1950,3344,2462,10141916,156
1950,3342,2461,10141927,156
1947,3345,2461,10141937,156
1943,3344,2462,10141948,156
1948,3350,2461,10141958,156
1938,3343,2461,10141968,156
1948,3341,2457,10141978,156
1939,3339,2462,10141988,156
1945,3347,2459,10141999,156
1933,3344,2462,10142009,156
1937,3345,2461,10142019,156
1934,3343,2457,10142029,156
1936,3344,2459,10142039,156
1929,3343,2462,10142049,156
1934,3351,2459,10142059,156
1920,3343,2461,10142069,156
1929,3350,2462,10142079,156
1917,3339,2459,10142089,156
1923,3346,2465,10142099,156
1917,3342,2461,10142109,156
1922,3348,2459,10142119,156
1917,3346,2459,10142129,156
1921,3347,2462,10142140,156
1911,3342,2459,10142149,156
1922,3350,2462,10142159,156
1911,3344,2463,10142169,156
1919,3345,2460,10142179,156
1913,3343,2461,10142189,156
1906,3350,2463,10142199,156
1908,3344,2462,10142209,156
1918,3345,2461,10142219,156
1910,3337,2458,10142229,156
1920,3349,2464,10142240,156
1920,3344,2462,10142249,156
1927,3350,2462,10142259,156
1920,3340,2462,10142269,156
1931,3345,2462,10142279,156
1926,3342,2461,10142289,156
1935,3354,2462,10142299,156
1926,3344,2461,10142309,156
1934,3184,2461,10142319,156
1929,3343,2463,10142329,156
1936,3346,2461,10142339,156
1927,3342,2461,10142349,156
1934,3344,2461,10142359,156
1920,3344,2459,10142369,156
1931,3348,2465,10142379,156
1917,3344,2461,10142389,156
1925,3346,2462,10142399,156
1911,3342,2459,10142409,156
1918,3354,2463,10142419,156
1904,3344,2461,10142430,156
1911,3351,2462,10142439,156
1903,3342,2460,10142449,156
1904,3346,2463,10142459,156
1897,3339,2461,10142469,156
1884,3344,2463,10142479,156
1866,3280,2464,10142489,156
1893,3350,2464,10142499,156
1863,3344,2462,10142509,156
1847,3347,2465,10142519,156
1818,3344,2461,10142529,156
1808,3351,2461,10142539,156
1792,3343,2460,10142549,156
1785,3353,2462,10142559,156
1774,3344,2460,10142569,156
1779,3346,2461,10142580,156
1770,3343,2459,10142590,156
1779,3350,2463,10142600,156
1773,3342,2463,10142610,156
1777,3345,2461,10142621,156
1776,3345,2461,10142631,156
1783,3346,2464,10142641,156
1783,3348,2463,10142651,156
1795,3354,2461,10142661,156
1787,3344,2461,10142671,156
1801,3349,2461,10142681,156
1790,3344,2463,10142691,156
1802,3351,2465,10142701,156
1790,3379,2457,10142711,156
1798,3344,2463,10142721,156
1789,3344,2461,10142731,156
1804,3354,2464,10142741,156
1791,3344,2462,10142751,156
1798,3348,2462,10142761,156
1792,3338,2462,10142771,156
1795,3344,2461,10142781,156
1785,3345,2461,10142791,156
1790,3344,2461,10142801,156
1776,3351,2462,10142812,156
1782,3344,2464,10142822,156
1774,3347,2460,10142832,156
1776,3362,2462,10142844,156
1767,3345,2463,10142854,156
1770,3346,2463,10142864,156
1761,3344,2462,10142874,156
1766,3349,2463,10142884,156
1757,3346,2464,10142894,156
1758,3348,2466,10142904,156
1755,3349,2464,10142914,156
1757,3344,2463,10142924,156
1749,3344,2464,10142934,156
1753,3344,2461,10142944,156
1749,3345,2463,10142955,156
1753,3344,2462,10142964,156
1745,3344,2462,10142974,156
1751,3346,2464,10142984,156
1746,3343,2461,10142994,156
1749,3344,2461,10143004,156
1749,3344,2462,10143014,156
1751,3347,2462,10143024,156
1746,3347,2462,10143034,156
1755,3373,2462,10143044,156
1753,3344,2462,10143054,156
1759,3346,2463,10143064,156
1755,3344,2462,10143074,156
1762,3347,2461,10143084,156
1757,3344,2462,10143094,156
1770,3344,2457,10143104,156
1766,3345,2450,10143114,156
1774,3346,2448,10143124,156
1776,3344,2466,10143134,156
1779,3343,2453,10143144,156
1782,3344,2452,10143154,156
1792,3344,2450,10143164,156
1793,3347,2444,10143174,156
1803,3346,2457,10143184,156
1809,3345,2460,10143194,156
1811,3347,2462,10143204,156
1818,3344,2461,10143214,156
1830,3346,2462,10143224,156
1825,3344,2462,10143234,156
1835,3344,2460,10143244,156
1840,3344,2464,10143254,156
1846,3349,2462,10143264,156
1845,3343,2459,10143274,156
1856,3345,2461,10143284,156
1855,3346,2458,10143294,156
1863,3347,2462,10143304,156
1863,3346,2460,10143314,156
1875,3347,2461,10143324,156
1877,3346,2462,10143334,156
1889,3351,2461,10143344,156
1884,3349,2458,10143354,156
1895,3344,2461,10143365,156
1902,3344,2462,10143375,156
1904,3347,2462,10143385,156
1908,3348,2464,10143395,156
1911,3345,2462,10143405,156
1911,3346,2462,10143416,156
1918,3344,2460,10143425,156
1920,3349,2462,10143435,156
1919,3347,2461,10143445,156
1920,3351,2459,10143455,156
1923,3342,2461,10143465,156
1923,3349,2460,10143475,156
1933,3344,2463,10143485,156
1926,3347,2462,10143495,156
1931,3345,2463,10143505,156
1936,3347,2464,10143516,156
1936,3348,2463,10143526,156
1936,3347,2461,10143536,156
1936,3345,2462,10143546,156
1940,3351,2465,10143556,156
1941,3344,2462,10143566,156
1947,3345,2460,10143576,156
1947,3337,2462,10143586,156
1948,3343,2459,10143596,156
1951,3344,2462,10143606,156
1950,3344,2461,10143616,156
1949,3343,2461,10143626,156
1946,3344,2464,10143636,156
1943,3346,2463,10143646,156
1936,3347,2463,10143656,156
1933,3350,2463,10143666,156
1926,3346,2462,10143676,156
1923,3346,2465,10143687,156
1922,3347,2454,10143697,156
1911,3344,2462,10143707,156
1914,3346,2463,10143717,156
1905,3346,2461,10143727,156
1909,3351,2464,10143737,156
1903,3344,2462,10143747,156
1904,3347,2464,10143757,156
1899,3344,2459,10143767,156
1898,3348,2463,10143777,156
1897,3358,2461,10143787,156
1898,3349,2461,10143797,156
1890,3344,2462,10143807,156
1895,3347,2462,10143817,156
1890,3344,2463,10143828,156
1898,3347,2465,10143838,156
1894,3345,2462,10143848,156
1895,3347,2461,10143858,156
1899,3340,2465,10143868,156
1903,3376,2461,10143878,156
1891,3344,2462,10143888,156
1898,3350,2462,10143898,156
1891,3341,2460,10143908,156
1891,3347,2463,10143918,156
1891,3344,2463,10143928,156
1890,3346,2461,10143938,156
1884,3344,2459,10143948,156
1903,3345,2467,10143958,156
1886,3347,2463,10143968,156
1871,3355,2463,10143978,156
1856,3345,2461,10143988,156
1850,3347,2461,10143998,156
1832,3344,2464,10144008,156
1833,3347,2462,10144018,156
1830,3345,2459,10144028,156
1836,3346,2461,10144038,156
1838,3345,2460,10144048,156
1855,3367,2466,10144058,156
1851,3341,2463,10144068,156
1862,3317,2463,10144078,156
1859,3344,2462,10144088,156
