plant,moisture,luminosiy,millisec,session
1764,3331,2422,8385318,147
1755,3328,2419,8385328,147
1758,3327,2413,8385338,147
1745,3327,2417,8385348,147
1744,3334,2421,8385358,147
1733,3328,2419,8385368,147
1732,3331,2422,8385378,147
1718,3327,2418,8385388,147
1724,3333,2418,8385398,147
1712,3327,2419,8385408,147
1713,3329,2419,8385418,147
1705,3329,2420,8385428,147
1712,3335,2417,8385438,147
1699,3331,2418,8385448,147
1702,3333,2419,8385458,147
1692,3327,2421,8385468,147
1699,3331,2421,8385478,147
1684,3325,2422,8385488,147
1695,3343,2426,8385498,147
1682,3329,2422,8385508,147
1691,3334,2419,8385518,147
1680,3328,2421,8385528,147
1683,3331,2422,8385538,147
1679,3327,2419,8385548,147
1680,3337,2419,8385558,147
1677,3329,2421,8385568,147
1684,3329,2422,8385578,147
1680,3331,2420,8385588,147
1687,3333,2421,8385598,147
1681,3322,2421,8385608,147
1691,3334,2421,8385618,147
1682,3328,2419,8385628,147
1696,3333,2423,8385638,147
1689,3324,2418,8385648,147
1700,3330,2419,8385658,147
1694,3326,2419,8385668,147
1771,3333,2421,8385678,147
1707,3327,2422,8385688,147
1712,3330,2421,8385698,147
1707,3322,2420,8385708,147
1715,3330,2421,8385718,147
1712,3328,2421,8385728,147
1719,3333,2419,8385738,147
1718,3325,2421,8385748,147
1731,3331,2421,8385758,147
1727,3325,2419,8385768,147
1741,3334,2421,8385778,147
1731,3327,2418,8385788,147
1747,3330,2419,8385798,147
1751,3323,2419,8385808,147
1759,3329,2419,8385818,147
1758,3326,2418,8385828,147
1771,3335,2418,8385838,147
1765,3328,2417,8385848,147
1808,3332,2417,8385858,147
1776,3327,2419,8385868,147
1782,3330,2418,8385878,147
1779,3325,2416,8385888,147
1790,3332,2418,8385898,147
1787,3328,2416,8385908,147
1799,3331,2416,8385918,147
1797,3362,2417,8385929,147
1806,3337,2417,8385938,147
1806,3328,2417,8385948,147
1814,3337,2416,8385958,147
1808,3317,2416,8385968,147
1821,3333,2416,8385978,147
1818,3326,2416,8385988,147
1827,3328,2416,8385998,147
1835,3326,2416,8386008,147
1843,3329,2416,8386018,147
1852,3329,2417,8386028,147
1869,3333,2416,8386038,147
1872,3328,2416,8386048,147
1892,3337,2416,8386058,147
1895,3327,2416,8386068,147
1911,3338,2416,8386078,147
1915,3327,2416,8386088,147
1935,3330,2416,8386098,147
1936,3325,2417,8386108,147
1955,3334,2416,8386118,147
1957,3329,2416,8386128,147
1969,3337,2416,8386138,147
1969,3324,2414,8386148,147
1985,3334,2416,8386158,147
1987,3328,2416,8386168,147
1999,3332,2416,8386178,147
1993,3323,2416,8386188,147
2011,3335,2386,8386198,147
2001,3327,2414,8386208,147
2015,3334,2415,8386218,147
2006,3326,2416,8386228,147
2019,3331,2416,8386238,147
2014,3329,2416,8386248,147
2021,3331,2416,8386258,147
2015,3328,2416,8386268,147
2021,3333,2414,8386278,147
2013,3327,2416,8386288,147
2021,3331,2413,8386298,147
2012,3330,2413,8386308,147
2024,3330,2416,8386318,147
2010,3326,2416,8386328,147
2017,3334,2414,8386338,147
2005,3325,2414,8386348,147
2012,3331,2415,8386358,147
2000,3328,2412,8386368,147
2003,3329,2416,8386378,147
1995,3328,2413,8386388,147
2000,3333,2414,8386398,147
1986,3328,2415,8386408,147
1991,3332,2411,8386418,147
2190,3322,2416,8386428,147
1984,3334,2415,8386438,147
1958,3323,2416,8386448,147
1946,3333,2415,8386458,147
1919,3329,2412,8386468,147
1916,3330,2413,8386478,147
1905,3328,2414,8386488,147
1920,3328,2414,8386498,147
1928,3328,2411,8386508,147
1943,3331,2411,8386519,147
1959,3327,2411,8386529,147
1981,3341,2415,8386539,147
1988,3328,2411,8386549,147
2015,3335,2414,8386559,147
2023,3323,2411,8386569,147
2044,3330,2410,8386579,147
2047,3325,2410,8386589,147
2069,3330,2413,8386599,147
2066,3329,2411,8386609,147
2086,3331,2411,8386619,147
2080,3331,2413,8386629,147
2092,3334,2410,8386639,147
2080,3324,2410,8386649,147
2090,3333,2411,8386659,147
2079,3326,2409,8386669,147
2090,3328,2411,8386679,147
2075,3323,2411,8386689,147
2076,3340,2411,8386699,147
2064,3330,2411,8386709,147
2064,3329,2410,8386719,147
2045,3323,2410,8386729,147
2047,3329,2409,8386739,147
2032,3322,2409,8386749,147
2031,3328,2411,8386759,147
2013,3327,2411,8386769,147
2018,3329,2411,8386779,147
2000,3328,2407,8386789,147
2006,3331,2409,8386799,147
1990,3323,2375,8386809,147
1990,3333,2410,8386819,147
1978,3325,2407,8386829,147
1983,3338,2411,8386839,147
1968,3328,2410,8386849,147
1973,3331,2411,8386859,147
1958,3325,2410,8386869,147
1967,3333,2413,8386879,147
1949,3323,2409,8386889,147
1954,3333,2414,8386899,147
1941,3329,2410,8386909,147
1941,3329,2407,8386919,147
1931,3328,2411,8386929,147
1934,3332,2411,8386939,147
1919,3330,2405,8386949,147
1920,3332,2413,8386959,147
1909,3325,2410,8386969,147
1917,3330,2411,8386979,147
1904,3316,2408,8386990,147
1904,3331,2410,8387000,147
1894,3325,2410,8387010,147
1886,3335,2411,8387020,147
1889,3328,2409,8387031,147
1894,3335,2411,8387041,147
1883,3329,2411,8387051,147
1889,3333,2412,8387061,147
1876,3323,2409,8387071,147
1883,3329,2409,8387081,147
1871,3325,2410,8387091,147
1875,3331,2414,8387101,147
1867,3329,2407,8387111,147
1872,3329,2409,8387121,147
1863,3331,2411,8387131,147
1871,3335,2409,8387141,147
1862,3327,2407,8387151,147
1866,3329,2405,8387161,147
1857,3326,2407,8387171,147
1861,3331,2409,8387181,147
1852,3326,2411,8387191,147
1856,3330,2406,8387201,147
1845,3326,2407,8387211,147
1850,3331,2407,8387221,147
1837,3331,2406,8387231,147
1840,3329,2409,8387241,147
1827,3327,2407,8387251,147
1830,3329,2407,8387261,147
1822,3327,2407,8387271,147
1827,3334,2409,8387281,147
1817,3328,2409,8387291,147
1818,3325,2406,8387302,147
1809,3323,2409,8387312,147
1819,3330,2406,8387322,147
1801,3328,2407,8387332,147
1777,3329,2407,8387342,147
1739,3328,2405,8387352,147
1720,3327,2409,8387362,147
1706,3327,2407,8387372,147
1707,3330,2407,8387382,147
1696,3326,2407,8387392,147
1705,3329,2410,8387402,147
1707,3339,2409,8387412,147
1722,3329,2406,8387422,147
1723,3327,2409,8387432,147
1739,3335,2409,8387442,147
1740,3329,2411,8387452,147
1746,3330,2406,8387462,147
1747,3328,2412,8387472,147
1762,3334,2410,8387482,147
1759,3330,2406,8387492,147
1770,3330,2410,8387502,147
1751,3327,2407,8387512,147
1776,3334,2410,8387522,147
1767,3327,2410,8387532,147
1776,3337,2409,8387543,147
1774,3312,2409,8387553,147
1781,3331,2407,8387563,147
1776,3322,2407,8387573,147
1781,3328,2409,8387583,147
1777,3331,2411,8387593,147
1789,3329,2411,8387603,147
1782,3329,2410,8387613,147
1788,3327,2407,8387623,147
1785,3327,2411,8387633,147
1789,3331,2409,8387643,147
1789,3328,2409,8387653,147
1793,3329,2409,8387663,147
1790,3327,2409,8387673,147
1795,3333,2411,8387683,147
1792,3328,2410,8387693,147
1803,3328,2410,8387703,147
1805,3328,2411,8387713,147
1811,3328,2411,8387723,147
1806,3328,2412,8387733,147
1808,3329,2411,8387743,147
1809,3329,2414,8387753,147
1813,3328,2411,8387763,147
1813,3326,2413,8387773,147
1814,3327,2414,8387783,147
1808,3328,2410,8387793,147
1811,3328,2410,8387803,147
1806,3328,2410,8387813,147
1808,3329,2407,8387823,147
1805,3328,2413,8387833,147
1809,3334,2413,8387843,147
1806,3334,2413,8387853,147
1808,3325,2413,8387863,147
1806,3330,2411,8387873,147
1811,3327,2411,8387883,147
1807,3321,2413,8387893,147
1809,3333,2415,8387903,147
1806,3358,2414,8387913,147
1810,3405,2415,8387923,147
1808,3331,2415,8387933,147
1827,3325,2416,8387943,147
1814,3327,2411,8387954,147
1807,3328,2415,8387964,147
1792,3329,2414,8387974,147
1776,3328,2412,8387984,147
1769,3329,2411,8387994,147
1765,3327,2413,8388004,147
1770,3498,2413,8388014,147
1778,3327,2413,8388024,147
1783,3330,2406,8388034,147
1795,3343,2410,8388045,147
1808,3329,2410,8388055,147
1819,3324,2410,8388065,147
1830,3332,2415,8388075,147
1841,3323,2415,8388085,147
1851,3330,2416,8388095,147
1870,3337,2423,8388105,147
1878,3341,2424,8388115,147
1888,3333,2425,8388125,147
1903,3339,2425,8388135,147
1914,3339,2423,8388145,147
1922,3330,2416,8388155,147
1940,3335,2427,8388165,147
1954,3339,2425,8388175,147
1965,3330,2427,8388185,147
1973,3338,2425,8388195,147
1978,3335,2426,8388205,147
1982,3340,2427,8388215,147
1986,3337,2428,8388225,147
1985,3341,2485,8388235,147
1984,3335,2427,8388245,147
1978,3327,2421,8388255,147
1982,3331,2429,8388265,147
1977,3337,2427,8388275,147
1974,3332,2430,8388285,147
1968,3341,2432,8388295,147
1965,3337,2432,8388305,147
1935,3339,2427,8388315,147
1951,3339,2429,8388325,147
1940,3341,2431,8388335,147
1937,3330,2432,8388345,147
1933,3335,2432,8388355,147
1919,3335,2430,8388365,147
1910,3338,2430,8388375,147
1904,3329,2431,8388385,147
1892,3338,2431,8388395,147
1872,3331,2420,8388405,147
1858,3330,2421,8388415,147
1840,3324,2421,8388425,147
1823,3328,2421,8388435,147
1798,3326,2423,8388445,147
1785,3339,2432,8388455,147
1750,3337,2432,8388465,147
1744,3339,2434,8388475,147
1726,3334,2433,8388485,147
1710,3341,2433,8388495,147
1696,3334,2432,8388505,147
1687,3344,2434,8388515,147
1671,3331,2432,8388525,147
1666,3342,2431,8388535,147
1655,3333,2433,8388545,147
1648,3342,2433,8388555,147
1637,3327,2423,8388565,147
1625,3331,2427,8388575,147
1622,3325,2423,8388585,147
1616,3330,2421,8388595,147
1611,3328,2425,8388605,147
1606,3333,2423,8388615,147
1603,3339,2435,8388625,147
1600,3342,2432,8388635,147
1595,3334,2423,8388645,147
1591,3344,2433,8388655,147
1584,3325,2423,8388665,147
1595,3334,2435,8388675,147
1584,3337,2433,8388685,147
1600,3343,2435,8388695,147
1600,3332,2432,8388705,147
1605,3337,2433,8388715,147
1606,3334,2433,8388725,147
1616,3338,2433,8388735,147
1616,3330,2432,8388745,147
1622,3339,2432,8388755,147
1628,3334,2432,8388765,147
1635,3339,2433,8388775,147
1643,3329,2435,8388785,147
1647,3340,2433,8388795,147
1648,3334,2433,8388805,147
1661,3341,2432,8388815,147
1664,3329,2432,8388825,147
1678,3332,2433,8388835,147
1675,3333,2433,8388845,147
1685,3339,2434,8388855,147
1690,3332,2432,8388865,147
1687,3330,2423,8388875,147
1696,3331,2423,8388885,147
1702,3331,2426,8388895,147
1705,3327,2422,8388905,147
1709,3331,2426,8388915,147
1711,3325,2427,8388925,147
1715,3329,2428,8388935,147
1718,3327,2426,8388945,147
1729,3334,2422,8388955,147
1737,3328,2423,8388965,147
1744,3330,2423,8388975,147
1763,3334,2432,8388985,147
1783,3341,2435,8388995,147
1794,3333,2432,8389005,147
1815,3339,2433,8389015,147
1836,3331,2432,8389025,147
1856,3338,2433,8389035,147
1872,3332,2432,8389045,147
1899,3337,2433,8389055,147
1914,3334,2432,8389065,147
1921,3333,2422,8389075,147
1946,3337,2434,8389085,147
1966,3335,2433,8389095,147
1978,3341,2433,8389105,147
1991,3335,2432,8389115,147
2004,3330,2432,8389125,147
2019,3336,2433,8389135,147
2032,3330,2433,8389145,147
2043,3335,2433,8389155,147
2032,3331,2433,8389165,147
2064,3339,2432,8389176,147
2076,3331,2432,8389185,147
2086,3341,2432,8389195,147
2095,3340,2433,8389205,147
2099,3341,2434,8389215,147
2111,3331,2435,8389225,147
2112,3338,2433,8389235,147
2115,3327,2432,8389245,147
2123,3344,2433,8389255,147
2125,3331,2432,8389265,147
2130,3341,2432,8389275,147
2135,3334,2434,8389285,147
2135,3341,2432,8389295,147
2135,3332,2433,8389305,147
2139,3340,2434,8389315,147
2139,3338,2432,8389325,147
2144,3344,2434,8389335,147
2142,3334,2434,8389345,147
2140,3335,2432,8389355,147
2141,3334,2432,8389365,147
2144,3338,2435,8389375,147
2139,3326,2421,8389385,147
2147,3341,2433,8389395,147
2153,3329,2432,8389405,147
2148,3329,2422,8389415,147
2147,3327,2427,8389425,147
2147,3331,2425,8389435,147
2141,3327,2422,8389445,147
2142,3329,2419,8389455,147
2137,3286,2423,8389465,147
2133,3332,2423,8389475,147
2128,3326,2422,8389485,147
2128,3327,2424,8389495,147
2118,3326,2423,8389507,147
2122,3330,2425,8389517,147
2109,3328,2425,8389527,147
2112,3327,2423,8389537,147
2101,3334,2422,8389547,147
2109,3331,2435,8389557,147
2101,3322,2421,8389567,147
2110,3329,2422,8389577,147
2097,3325,2423,8389589,147
2118,3331,2422,8389601,147
2112,3327,2422,8389611,147
2108,3329,2425,8389622,147
2101,3323,2426,8389632,147
2110,3325,2423,8389644,147
2122,3332,2425,8389654,147
2129,3326,2427,8389664,147
2143,3331,2423,8389674,147
2164,3328,2422,8389684,147
2178,3335,2423,8389695,147
2192,3323,2422,8389705,147
2208,3319,2423,8389715,147
2225,3323,2425,8389726,147
2244,3332,2427,8389736,147
2255,3325,2419,8389747,147
2277,3330,2423,8389757,147
2282,3323,2423,8389767,147
2297,3330,2425,8389777,147
2304,3319,2434,8389788,147
2322,3330,2422,8389798,147
2320,3327,2423,8389808,147
2335,3332,2426,8389818,147
2338,3325,2423,8389828,147
2352,3331,2423,8389838,147
2393,3330,2431,8389848,147
2363,3334,2425,8389858,147
2350,3326,2427,8389868,147
2352,3333,2430,8389878,147
2322,3327,2423,8389888,147
2326,3331,2425,8389899,147
2305,3323,2426,8389909,147
2313,3331,2426,8389920,147
2300,3283,2422,8389929,147
2311,3330,2426,8389940,147
2305,3332,2422,8389949,147
2309,3332,2427,8389960,147
2304,3328,2426,8389970,147
2315,3329,2426,8389980,147
2302,3327,2423,8389990,147
2304,3328,2422,8390003,147
2297,3329,2427,8390013,147
2294,3329,2426,8390024,147
2289,3330,2425,8390033,147
2288,3330,2425,8390043,147
2277,3328,2422,8390054,147
2274,3327,2478,8390064,147
2272,3328,2426,8390075,147
2261,3328,2427,8390085,147
2261,3334,2427,8390097,147
2250,3327,2426,8390107,147
2249,3337,2423,8390118,147
2239,3328,2426,8390127,147
2234,3332,2426,8390138,147
2223,3323,2425,8390148,147
2217,3328,2426,8390159,147
2195,3322,2425,8390169,147
2194,3328,2425,8390179,147
2174,3325,2423,8390189,147
2173,3332,2427,8390199,147
2143,3329,2426,8390210,147
2138,3330,2429,8390220,147
2111,3330,2427,8390231,147
2093,3330,2422,8390241,147
2066,3326,2427,8390251,147
2054,3330,2426,8390261,147
2023,3326,2429,8390271,147
2005,3333,2430,8390281,147
1978,3328,2422,8390291,147
1967,3327,2423,8390301,147
1937,3329,2425,8390311,147
1923,3328,2427,8390321,147
1897,3326,2425,8390332,147
1872,3333,2426,8390344,147
1854,3331,2423,8390354,147
1838,3331,2423,8390364,147
1821,3327,2427,8390374,147
1803,3325,2427,8390384,147
1786,3336,2423,8390394,147
1776,3331,2426,8390404,147
1763,3331,2426,8390414,147
1746,3328,2426,8390424,147
1740,3328,2426,8390434,147
1728,3330,2426,8390444,147
1715,3335,2423,8390454,147
1707,3327,2429,8390464,147
1702,3331,2427,8390474,147
1691,3328,2427,8390484,147
1687,3331,2427,8390494,147
1680,3330,2425,8390504,147
1675,3335,2427,8390514,147
1668,3323,2426,8390524,147
1674,3335,2423,8390534,147
1667,3329,2425,8390544,147
1665,3335,2425,8390554,147
1658,3327,2425,8390564,147
1653,3350,2425,8390575,147
1650,3327,2425,8390585,147
1648,3339,2425,8390595,147
1646,3327,2425,8390605,147
1642,3334,2426,8390615,147
1635,3328,2434,8390625,147
1635,3329,2426,8390635,147
1627,3327,2423,8390645,147
1623,3331,2422,8390655,147
1621,3328,2426,8390665,147
1625,3333,2425,8390675,147
1618,3329,2423,8390685,147
1616,3329,2425,8390695,147
1610,3331,2423,8390705,147
1614,3334,2425,8390715,147
1602,3323,2418,8390726,147
1604,3332,2423,8390736,147
1601,3324,2422,8390746,147
1608,3333,2422,8390756,147
1627,3328,2422,8390766,147
1613,3331,2426,8390776,147
1614,3329,2425,8390786,147
1618,3333,2422,8390796,147
1616,3325,2425,8390806,147
1618,3331,2425,8390816,147
1617,3326,2423,8390826,147
1632,3326,2422,8390836,147
1625,3329,2421,8390846,147
1637,3335,2423,8390856,147
1633,3327,2425,8390866,147
1643,3327,2425,8390876,147
1639,3328,2423,8390886,147
1648,3333,2424,8390896,147
1647,3328,2422,8390906,147
1656,3339,2427,8390916,147
1660,3329,2425,8390926,147
1680,3335,2420,8390936,147
1665,3327,2423,8390946,147
1678,3338,2425,8390956,147
1675,3324,2420,8390966,147
1685,3328,2423,8390976,147
1681,3322,2423,8390986,147
1695,3333,2422,8390996,147
1697,3325,2411,8391006,147
1591,3334,2432,8391016,147
1710,3330,2427,8391026,147
1707,3334,2427,8391036,147
1694,3328,2425,8391046,147
1691,3331,2426,8391056,147
1671,3330,2426,8391066,147
1682,3330,2423,8391076,147
1680,3321,2423,8391086,147
1698,3331,2426,8391096,147
1698,3327,2427,8391106,147
1722,3328,2426,8391116,147
1723,3326,2425,8391127,147
1747,3334,2422,8391137,147
1751,3311,2422,8391147,147
1781,3329,2425,8391157,147
1785,3328,2426,8391167,147
1808,3331,2425,8391177,147
1818,3323,2422,8391187,147
1841,3334,2426,8391197,147
1842,3327,2423,8391207,147
1866,3335,2423,8391217,147
1868,3323,2421,8391227,147
1888,3333,2421,8391237,147
1888,3328,2422,8391247,147
1904,3312,2421,8391257,147
1905,3329,2424,8391267,147
1918,3328,2422,8391277,147
1917,3324,2422,8391287,147
1932,3332,2426,8391297,147
1932,3327,2422,8391307,147
1942,3336,2428,8391317,147
1936,3326,2422,8391327,147
1941,3331,2423,8391337,147
1938,3324,2427,8391347,147
1948,3334,2423,8391357,147
1941,3327,2426,8391367,147
1954,3333,2423,8391377,147
1942,3324,2423,8391387,147
1957,3330,2426,8391397,147
1945,3325,2425,8391407,147
1959,3334,2422,8391417,147
1949,3325,2409,8391427,147
1957,3333,2423,8391437,147
1951,3326,2423,8391447,147
1957,3328,2421,8391457,147
1955,3329,2423,8391467,147
1959,3334,2426,8391477,147
1949,3328,2425,8391487,147
1957,3331,2426,8391497,147
1942,3328,2425,8391507,147
1946,3329,2426,8391517,147
1936,3329,2426,8391527,147
1936,3337,2427,8391537,147
1926,3336,2427,8391547,147
1930,3339,2425,8391557,147
1915,3328,2427,8391567,147
1914,3329,2430,8391577,147
1903,3331,2437,8391587,147
1904,3335,2427,8391597,147
1891,3325,2429,8391607,147
1892,3333,2426,8391617,147
1879,3327,2425,8391627,147
1885,3338,2427,8391637,147
1873,3328,2428,8391647,147
1875,3341,2425,8391657,147
1870,3328,2426,8391667,147
1873,3333,2390,8391677,147
1869,3326,2426,8391687,147
1872,3329,2405,8391697,147
1866,3328,2426,8391707,147
1873,3333,2428,8391717,147
1862,3324,2425,8391727,147
1872,3331,2426,8391737,147
1870,3324,2424,8391747,147
1873,3334,2423,8391757,147
1870,3325,2426,8391767,147
1874,3333,2426,8391777,147
1866,3325,2425,8391787,147
1872,3331,2425,8391797,147
1865,3327,2426,8391807,147
1871,3327,2425,8391817,147
1869,3326,2423,8391827,147
1874,3333,2426,8391837,147
1870,3326,2425,8391847,147
1874,3335,2427,8391857,147
1867,3328,2425,8391867,147
1875,3339,2423,8391877,147
1852,3329,2425,8391887,147
1869,3337,2426,8391897,147
1849,3329,2427,8391907,147
1850,3335,2429,8391917,147
1831,3327,2427,8391927,147
1826,3333,2422,8391937,147
1808,3328,2427,8391947,147
1806,3333,2425,8391957,147
1783,3328,2426,8391967,147
1787,3337,2421,8391977,147
1769,3326,2422,8391987,147
1766,3328,2423,8391997,147
1755,3330,2425,8392007,147
1751,3337,2424,8392017,147
1743,3328,2423,8392027,147
1743,3334,2415,8392037,147
1728,3324,2413,8392047,147
1733,3339,2425,8392057,147
1714,3325,2423,8392067,147
1720,3334,2425,8392077,147
1709,3331,2423,8392087,147
1710,3333,2423,8392097,147
1701,3327,2421,8392107,147
1703,3330,2428,8392117,147
1691,3326,2425,8392127,147
1698,3330,2425,8392137,147
1684,3325,2425,8392147,147
1690,3335,2423,8392157,147
1679,3327,2425,8392167,147
1683,3335,2426,8392177,147
1678,3327,2425,8392187,147
1681,3331,2421,8392197,147
1675,3326,2426,8392207,147
1633,3338,2425,8392217,147
1673,3329,2421,8392227,147
1681,3333,2425,8392237,147
1680,3328,2427,8392247,147
1689,3333,2426,8392257,147
1680,3328,2423,8392267,147
1692,3335,2427,8392277,147
1683,3327,2425,8392287,147
1693,3341,2426,8392297,147
1689,3331,2424,8392307,147
1698,3335,2423,8392317,147
1696,3328,2426,8392327,147
1702,3339,2426,8392337,147
1701,3327,2427,8392347,147
1711,3332,2429,8392357,147
1707,3326,2429,8392367,147
1715,3338,2430,8392377,147
1713,3329,2426,8392387,147
1723,3339,2427,8392397,147
1719,3329,2423,8392407,147
1733,3335,2427,8392417,147
1728,3333,2425,8392427,147
1741,3329,2429,8392437,147
1743,3331,2423,8392447,147
1750,3339,2429,8392457,147
1745,3331,2427,8392467,147
1759,3338,2427,8392477,147
1755,3330,2425,8392487,147
1775,3334,2427,8392497,147
1769,3373,2426,8392507,147
1779,3335,2425,8392517,147
1792,3326,2429,8392527,147
1794,3331,2428,8392537,147
1776,3331,2428,8392547,147
1778,3337,2427,8392557,147
1751,3329,2427,8392567,147
1755,3334,2425,8392577,147
1744,3328,2428,8392587,147
1752,3337,2426,8392597,147
1751,3323,2427,8392607,147
1773,3338,2426,8392617,147
1770,3329,2423,8392627,147
1779,3335,2426,8392637,147
1786,3330,2428,8392647,147
1801,3334,2425,8392658,147
1805,3330,2425,8392668,147
1820,3335,2426,8392678,147
1826,3361,2425,8392688,147
1852,3330,2426,8392698,147
1862,3327,2427,8392708,147
1891,3337,2427,8392718,147
1899,3331,2423,8392728,147
1924,3333,2427,8392738,147
1927,3328,2427,8392748,147
1964,3342,2426,8392758,147
1945,3329,2423,8392768,147
1962,3337,2425,8392778,147
1963,3326,2423,8392788,147
1975,3339,2423,8392798,147
1973,3326,2385,8392808,147
1986,3331,2423,8392818,147
1979,3328,2427,8392828,147
1995,3329,2425,8392838,147
1990,3327,2427,8392848,147
1997,3337,2427,8392859,147
1989,3331,2423,8392868,147
2002,3337,2427,8392878,147
1995,3333,2423,8392888,147
2000,3340,2425,8392898,147
1995,3441,2423,8392908,147
2003,3334,2426,8392918,147
1999,3328,2425,8392928,147
2002,3339,2425,8392938,147
2000,3327,2422,8392948,147
2001,3335,2427,8392958,147
1999,3331,2427,8392968,147
2000,3339,2425,8392978,147
1998,3326,2425,8392988,147
2006,3335,2429,8392998,147
1996,3328,2423,8393008,147
2001,3331,2426,8393018,147
1994,3329,2426,8393028,147
2005,3338,2428,8393038,147
1997,3325,2423,8393048,147
2000,3333,2429,8393058,147
1997,3329,2429,8393068,147
2002,3335,2425,8393078,147
1993,3329,2425,8393088,147
1999,3335,2426,8393098,147
1987,3326,2426,8393108,147
1994,3341,2426,8393118,147
1981,3330,2426,8393128,147
1986,3340,2425,8393138,147
1977,3329,2425,8393148,147
1983,3331,2430,8393158,147
1972,3327,2425,8393168,147
1979,3331,2428,8393178,147
1969,3328,2425,8393189,147
1969,3331,2427,8393199,147
1968,3332,2427,8393209,147
1971,3337,2426,8393219,147
1964,3329,2427,8393229,147
1968,3328,2426,8393239,147
1962,3328,2429,8393249,147
1966,3344,2429,8393259,147
1956,3330,2423,8393269,147
1958,3331,2425,8393279,147
1949,3248,2428,8393289,147
1949,3330,2427,8393299,147
1936,3327,2427,8393309,147
1938,3332,2419,8393319,147
1922,3327,2426,8393329,147
1929,3330,2423,8393339,147
1916,3331,2423,8393349,147
1920,3332,2427,8393359,147
1904,3329,2427,8393369,147
1907,3331,2426,8393380,147
1895,3328,2426,8393390,147
1894,3328,2428,8393400,147
1881,3328,2426,8393410,147
1879,3333,2426,8393420,147
1859,3328,2423,8393430,147
1861,3330,2429,8393440,147
1851,3312,2430,8393450,147
1846,3328,2427,8393460,147
1835,3330,2426,8393470,147
1835,3335,2427,8393480,147
1828,3329,2427,8393490,147
1830,3335,2427,8393500,147
1822,3328,2427,8393510,147
1830,3327,2426,8393520,147
1822,3331,2427,8393530,147
1831,3338,2423,8393540,147
1821,3332,2421,8393550,147
1822,3337,2422,8393560,147
1814,3331,2423,8393570,147
1819,3335,2422,8393580,147
1811,3329,2419,8393590,147
1819,3332,2419,8393600,147
1810,3331,2418,8393610,147
1822,3335,2419,8393620,147
1815,3334,2421,8393630,147
1826,3329,2418,8393640,147
1826,3326,2416,8393650,147
1837,3331,2417,8393660,147
1837,3328,2416,8393670,147
1846,3328,2417,8393680,147
1842,3331,2417,8393690,147
1855,3298,2416,8393700,147
1856,3328,2416,8393710,147
1868,3335,2416,8393720,147
1871,3326,2418,8393730,147
1877,3327,2416,8393740,147
1877,3328,2421,8393750,147
1891,3331,2418,8393760,147
1885,3327,2419,8393770,147
1899,3332,2417,8393780,147
1918,3339,2432,8393790,147
1935,3338,2427,8393800,147
1942,3338,2429,8393810,147
1969,3341,2432,8393820,147
1990,3335,2432,8393830,147
2019,3335,2431,8393840,147
2033,3335,2432,8393850,147
2065,3342,2432,8393860,147
2079,3341,2432,8393870,147
2097,3339,2432,8393880,147
2097,3333,2423,8393890,147
2113,3330,2425,8393900,147
2061,3331,2422,8393910,147
2128,3327,2423,8393920,147
2129,3331,2425,8393930,147
2139,3329,2422,8393940,147
2133,3329,2423,8393950,147
2134,3329,2422,8393960,147
2132,3330,2419,8393970,147
2128,3330,2425,8393980,147
2123,3328,2423,8393990,147
2125,3329,2422,8394000,147
2112,3333,2422,8394010,147
2114,3335,2423,8394020,147
2101,3329,2425,8394030,147
2102,3333,2423,8394040,147
2108,3333,2422,8394050,147
2099,3343,2437,8394060,147
2076,3343,2435,8394070,147
2065,3337,2434,8394080,147
2037,3343,2432,8394090,147
2033,3340,2432,8394100,147
2026,3337,2431,8394110,147
2026,3343,2432,8394120,147
2023,3339,2433,8394130,147
2042,3342,2432,8394140,147
2044,3342,2433,8394150,147
2064,3341,2432,8394160,147
2064,3341,2430,8394170,147
2081,3342,2431,8394180,147
2079,3333,2432,8394190,147
2096,3344,2432,8394200,147
2092,3334,2430,8394210,147
2096,3335,2431,8394220,147
2094,3342,2432,8394230,147
2101,3341,2432,8394240,147
2096,3338,2432,8394250,147
