plant,moisture,luminosiy,millisec,session
1873,3331,0,9497748,150
1871,3338,0,9497758,150
1872,3338,0,9497768,150
1872,3331,0,9497778,150
1875,3338,0,9497788,150
1872,3338,0,9497798,150
1884,3334,0,9497809,150
1874,3333,0,9497818,150
1882,3344,0,9497828,150
1877,3333,0,9497839,150
1882,3334,0,9497849,150
1881,3332,0,9497859,150
1887,3331,0,9497869,150
1885,3331,0,9497879,150
1891,3333,0,9497889,150
1890,3339,0,9497899,150
1899,3337,0,9497909,150
1897,3337,0,9497919,150
1895,3333,0,9497929,150
1888,3332,0,9497939,150
1894,3335,0,9497949,150
1885,3332,0,9497959,150
1887,3332,0,9497969,150
1877,3342,0,9497979,150
1881,3333,0,9497989,150
1879,3333,0,9497999,150
1885,3338,0,9498009,150
1886,3340,0,9498019,150
1886,3341,0,9498029,150
1881,3338,0,9498039,150
1883,3337,0,9498049,150
1879,3335,0,9498059,150
1888,3337,0,9498069,150
1887,3335,0,9498079,150
1890,3334,0,9498089,150
1894,3344,0,9498099,150
1895,3335,0,9498109,150
1891,3327,0,9498119,150
1895,3335,0,9498129,150
1887,3338,0,9498141,150
1863,3330,0,9498151,150
1888,3338,0,9498161,150
1888,3334,0,9498171,150
1894,3342,0,9498181,150
1891,3334,0,9498191,150
1898,3343,0,9498201,150
1894,3338,0,9498211,150
1903,3342,0,9498222,150
1900,3333,0,9498232,150
1895,3341,0,9498242,150
1892,3339,0,9498252,150
1899,3335,0,9498262,150
1878,3335,0,9498272,150
1930,3342,0,9498282,150
1844,3333,0,9498292,150
1839,3335,0,9498302,150
1830,3329,0,9498312,150
1840,3341,0,9498323,150
1833,3336,0,9498333,150
1839,3344,0,9498343,150
1840,3334,0,9498353,150
1850,3343,0,9498363,150
1851,3333,0,9498373,150
1859,3344,0,9498383,150
1856,3329,0,9498393,150
1867,3338,0,9498403,150
1865,3333,0,9498413,150
1872,3341,0,9498423,150
1866,3334,0,9498433,150
1877,3341,0,9498443,150
1875,3331,0,9498453,150
1882,3337,0,9498463,150
1877,3330,0,9498475,150
1893,3341,0,9498484,150
1891,3335,0,9498494,150
1904,3342,0,9498504,150
1898,3330,0,9498514,150
1904,3344,0,9498524,150
1899,3335,0,9498534,150
1903,3341,0,9498544,150
1898,3328,0,9498554,150
1900,3341,0,9498564,150
1904,3331,0,9498574,150
1897,3335,0,9498584,150
1889,3332,0,9498594,150
1898,3341,0,9498604,150
1887,3332,0,9498614,150
1898,3338,0,9498624,150
1889,3335,0,9498634,150
1893,3339,0,9498644,150
1884,3331,0,9498654,150
1895,3343,0,9498664,150
1878,3334,0,9498674,150
1889,3337,0,9498684,150
1878,3330,0,9498694,150
1888,3341,0,9498704,150
1878,3330,0,9498714,150
1891,3338,0,9498724,150
1888,3331,0,9498734,150
1898,3337,0,9498744,150
1885,3337,0,9498754,150
1892,3342,0,9498764,150
1877,3331,0,9498774,150
1886,3341,0,9498784,150
1872,3326,0,9498795,150
1875,3337,0,9498805,150
1867,3330,0,9498815,150
1869,3335,0,9498826,150
1854,3327,0,9498835,150
1865,3342,0,9498845,150
1847,3330,0,9498855,150
1851,3340,0,9498865,150
1837,3335,0,9498875,150
1840,3339,0,9498885,150
1826,3330,0,9498895,150
1831,3340,0,9498905,150
1813,3337,0,9498915,150
1824,3340,0,9498925,150
1815,3333,0,9498935,150
1826,3342,0,9498945,150
1818,3330,0,9498955,150
1828,3344,0,9498965,150
1813,3330,0,9498975,150
1821,3339,0,9498985,150
1818,3329,0,9498995,150
1821,3339,0,9499005,150
1813,3331,0,9499015,150
1822,3334,0,9499025,150
1808,3327,0,9499035,150
1813,3331,0,9499046,150
1803,3331,0,9499056,150
1809,3334,0,9499066,150
1799,3335,0,9499076,150
1807,3311,0,9499086,150
1801,3338,0,9499096,150
1808,3340,0,9499106,150
1806,3330,0,9499116,150
1827,3363,0,9499126,150
1827,3333,0,9499136,150
1840,3339,0,9499146,150
1839,3335,0,9499156,150
1846,3337,0,9499166,150
1841,3331,0,9499176,150
1858,3333,0,9499187,150
1858,3335,0,9499197,150
1870,3334,0,9499207,150
1866,3333,0,9499217,150
1875,3335,0,9499227,150
1872,3337,0,9499237,150
1887,3338,0,9499247,150
1881,3332,0,9499257,150
1890,3517,0,9499267,150
1883,3336,0,9499277,150
1897,3338,0,9499287,150
1891,3334,0,9499297,150
1904,3339,0,9499307,150
1898,3331,0,9499317,150
1914,3334,0,9499327,150
1910,3333,0,9499337,150
1924,3339,0,9499347,150
1921,3334,0,9499357,150
1931,3340,0,9499367,150
1923,3339,0,9499377,150
1930,3338,0,9499387,150
1921,3333,0,9499397,150
1929,3340,0,9499407,150
1922,3332,0,9499417,150
1933,3339,0,9499427,150
1923,3333,0,9499437,150
1930,3339,0,9499448,150
1926,3337,0,9499457,150
1935,3341,0,9499467,150
1922,3338,0,9499477,150
1934,3339,0,9499487,150
1926,3327,0,9499498,150
1931,3329,0,9499509,150
1929,3331,0,9499518,150
1938,3337,0,9499528,150
1933,3329,0,9499538,150
1938,3339,0,9499548,150
1937,3333,0,9499558,150
1946,3339,0,9499568,150
1938,3341,0,9499578,150
1947,3341,0,9499588,150
1946,3337,0,9499599,150
1949,3337,0,9499609,150
1941,3340,0,9499619,150
1942,3338,0,9499629,150
1936,3339,0,9499639,150
1936,3330,0,9499649,150
1928,3571,0,9499659,150
1926,3339,0,9499669,150
1921,3333,0,9499679,150
1918,3333,0,9499690,150
1911,3334,0,9499700,150
1907,3334,0,9499710,150
1904,3337,0,9499720,150
1904,3337,0,9499730,150
1899,3341,0,9499740,150
1903,3339,0,9499750,150
1896,3338,0,9499760,150
1893,3340,0,9499770,150
1890,3341,0,9499780,150
1885,3338,0,9499790,150
1877,3335,0,9499800,150
1872,3334,0,9499810,150
1867,3340,0,9499820,150
1869,3331,0,9499830,150
1862,3338,0,9499840,150
1865,3328,0,9499850,150
1869,3344,0,9499860,150
1856,3337,0,9499870,150
1866,3335,0,9499880,150
1867,3332,0,9499890,150
1865,3341,0,9499900,150
1863,3331,0,9499910,150
1858,3334,0,9499920,150
1859,3335,0,9499930,150
1863,3339,0,9499940,150
1875,3334,0,9499950,150
1866,3329,0,9499960,150
1873,3335,0,9499970,150
1872,3342,0,9499980,150
1845,3334,0,9499990,150
1850,3337,0,9500000,150
1834,3339,0,9500010,150
1829,3334,0,9500020,150
1832,3333,0,9500030,150
1833,3341,0,9500040,150
1825,3331,0,9500050,150
1842,3334,0,9500060,150
1845,3331,0,9500070,150
1856,3334,0,9500080,150
1849,3335,0,9500090,150
1857,3341,0,9500100,150
1863,3334,0,9500110,150
1862,3338,0,9500120,150
1865,3328,0,9500130,150
1863,3341,0,9500140,150
1864,3334,0,9500150,150
1868,3338,0,9500160,150
1872,3328,0,9500170,150
1872,3341,0,9500180,150
1882,3331,0,9500190,150
1888,3342,0,9500200,150
1886,3338,0,9500210,150
1889,3335,0,9500220,150
1882,3333,0,9500230,150
1887,3333,0,9500240,150
1885,3333,0,9500250,150
1883,3338,0,9500260,150
1879,3333,0,9500270,150
1879,3341,0,9500280,150
1872,3334,0,9500290,150
1872,3338,0,9500300,150
1872,3328,0,9500310,150
1862,3335,0,9500320,150
1870,3338,0,9500330,150
1867,3347,0,9500340,150
1865,3344,0,9500350,150
1864,3344,0,9500360,150
1858,3333,0,9500370,150
1865,3335,0,9500380,150
1872,3337,0,9500390,150
1878,3344,0,9500400,150
1887,3332,0,9500410,150
1895,3340,0,9500420,150
1904,3331,0,9500430,150
1905,3339,0,9500440,150
1907,3339,0,9500450,150
1907,3339,0,9500460,150
1918,3342,0,9500470,150
1911,3344,0,9500480,150
1908,3312,0,9500490,150
1905,3344,0,9500500,150
1906,3339,0,9500510,150
1903,3344,0,9500520,150
1904,3344,0,9500530,150
1898,3343,0,9500540,150
1898,3343,0,9500550,150
1889,3341,0,9500560,150
1878,3335,0,9500570,150
1883,3342,0,9500580,150
1878,3342,0,9500590,150
1873,3347,0,9500600,150
1877,3343,0,9500610,150
1879,3342,0,9500620,150
1886,3344,0,9500630,150
1890,3344,0,9500640,150
1898,3344,0,9500650,150
1906,3347,0,9500660,150
1904,3335,0,9500670,150
1909,3339,0,9500680,150
1915,3335,0,9500690,150
1913,3338,0,9500700,150
1907,3337,0,9500710,150
1903,3337,0,9500720,150
1895,3333,0,9500730,150
1882,3343,0,9500740,150
1871,3341,0,9500750,150
1865,3346,0,9500760,150
1850,3332,0,9500771,150
1846,3344,0,9500780,150
1840,3344,0,9500790,150
1838,3346,0,9500800,150
1833,3391,0,9500810,150
1828,3344,0,9500820,150
1829,3343,0,9500830,150
1834,3344,0,9500840,150
1831,3339,0,9500850,150
1834,3345,0,9500860,150
1827,3341,0,9500870,150
1821,3339,0,9500881,150
1811,3339,0,9500890,150
1805,3342,0,9500900,150
1793,3334,0,9500910,150
1791,3339,0,9500920,150
1780,3335,0,9500930,150
1778,3346,0,9500940,150
1769,3344,0,9500950,150
1759,3344,0,9500960,150
1759,3344,0,9500970,150
1763,3344,0,9500981,150
1760,3343,0,9500991,150
1764,3344,0,9501001,150
1766,3341,0,9501011,150
1770,3344,0,9501021,150
1776,3341,0,9501031,150
1789,3344,0,9501041,150
1791,3340,0,9501051,150
1808,3346,0,9501061,150
1811,3343,0,9501071,150
1810,3338,0,9501081,150
1819,3342,0,9501091,150
1822,3344,0,9501101,150
1822,3335,0,9501111,150
1824,3342,0,9501121,150
1822,3337,0,9501131,150
1825,3344,0,9501141,150
1823,3341,0,9501151,150
1824,3344,0,9501161,150
1822,3339,0,9501171,150
1817,3335,0,9501181,150
1825,3341,0,9501191,150
1824,3341,0,9501201,150
1821,3338,0,9501211,150
1817,3344,0,9501221,150
1815,3344,0,9501231,150
1810,3347,0,9501241,150
1808,3341,0,9501251,150
1810,3344,0,9501261,150
1809,3339,0,9501271,150
1815,3340,0,9501281,150
1825,3344,0,9501291,150
1837,3343,0,9501301,150
1840,3337,0,9501311,150
1849,3344,0,9501321,150
1854,3343,0,9501331,150
1865,3344,0,9501341,150
1862,3335,0,9501351,150
1869,3346,0,9501361,150
1870,3337,0,9501371,150
1872,3344,0,9501381,150
1869,3345,0,9501391,150
1869,3344,0,9501401,150
1914,3343,0,9501411,150
1858,3344,0,9501421,150
1853,3337,0,9501431,150
1850,3343,0,9501441,150
1842,3341,0,9501451,150
1840,3344,0,9501461,150
1840,3342,0,9501471,150
1840,3344,0,9501481,150
1836,3331,0,9501491,150
1843,3340,0,9501501,150
1844,3332,0,9501511,150
1856,3335,0,9501521,150
1857,3333,0,9501531,150
1862,3342,0,9501541,150
1859,3337,0,9501551,150
1865,3343,0,9501561,150
1857,3334,0,9501571,150
1862,3341,0,9501581,150
1856,3335,0,9501591,150
1861,3341,0,9501601,150
1860,3341,0,9501611,150
1866,3343,0,9501621,150
1870,3340,0,9501631,150
1873,3344,0,9501641,150
1875,3337,0,9501651,150
1875,3339,0,9501661,150
1879,3331,0,9501671,150
1878,3335,0,9501681,150
1875,3338,0,9501691,150
1874,3335,0,9501701,150
1872,3335,0,9501712,150
1881,3334,0,9501722,150
1883,3329,0,9501732,150
1891,3342,0,9501742,150
1887,3333,0,9501752,150
1904,3340,0,9501763,150
1897,3329,0,9501774,150
1904,3337,0,9501784,150
1900,3340,0,9501794,150
1907,3335,0,9501804,150
1901,3334,0,9501814,150
1914,3339,0,9501824,150
1904,3329,0,9501834,150
1913,3338,0,9501844,150
1905,3329,0,9501854,150
1918,3339,0,9501865,150
1909,3329,0,9501876,150
1920,3332,0,9501886,150
1916,3341,0,9501896,150
1933,3341,0,9501907,150
1925,3334,0,9501917,150
1936,3333,0,9501928,150
1941,3333,0,9501938,150
1958,3332,0,9501948,150
1959,3330,0,9501958,150
1975,3335,0,9501968,150
1972,3337,0,9501978,150
1984,3343,0,9501988,150
1983,3341,0,9501998,150
1989,3341,0,9502008,150
1990,3231,0,9502018,150
1997,3317,0,9502028,150
1986,3334,0,9502038,150
1975,3338,0,9502048,150
1975,3340,0,9502058,150
1952,3341,0,9502068,150
1938,3331,0,9502078,150
1937,3339,0,9502088,150
1937,3334,0,9502099,150
1936,3339,0,9502109,150
1937,3338,0,9502119,150
1942,3331,0,9502131,150
1954,3341,0,9502140,150
1953,3333,0,9502150,150
1974,3341,0,9502160,150
1977,3337,0,9502170,150
1984,3334,0,9502180,150
1985,3334,0,9502190,150
1989,3333,0,9502200,150
1989,3332,0,9502211,150
1991,3339,0,9502221,150
1990,3334,0,9502231,150
1993,3333,0,9502241,150
1994,3333,0,9502251,150
1995,3343,0,9502261,150
1991,3335,0,9502271,150
1986,3337,0,9502281,150
1978,3329,0,9502291,150
1975,3330,0,9502302,150
1966,3334,0,9502313,150
1967,3331,0,9502323,150
1950,3331,0,9502333,150
1954,3337,0,9502344,150
1936,3333,0,9502354,150
1937,3339,0,9502364,150
1929,3330,0,9502374,150
1936,3342,0,9502384,150
1932,3329,0,9502394,150
1942,3341,0,9502405,150
1936,3334,0,9502416,150
1949,3333,0,9502426,150
1936,3329,0,9502436,150
1947,3339,0,9502446,150
1935,3339,0,9502457,150
1935,3339,0,9502467,150
1922,3331,0,9502477,150
1923,3335,0,9502487,150
1909,3331,0,9502497,150
1904,3344,0,9502507,150
1889,3334,0,9502517,150
1887,3344,0,9502527,150
1869,3335,0,9502537,150
1872,3339,0,9502547,150
1856,3335,0,9502557,150
1855,3338,0,9502567,150
1845,3331,0,9502577,150
1842,3341,0,9502587,150
1837,3329,0,9502597,150
1838,3342,0,9502607,150
1827,3338,0,9502617,150
1836,3331,0,9502627,150
1827,3298,0,9502637,150
1839,3337,0,9502647,150
1833,3337,0,9502657,150
1840,3338,0,9502667,150
1831,3333,0,9502677,150
1840,3335,0,9502687,150
1828,3351,0,9502697,150
1833,3342,0,9502708,150
1824,3334,0,9502718,150
1825,3332,0,9502728,150
1817,3339,0,9502738,150
1809,3335,0,9502748,150
1808,3334,0,9502758,150
1805,3334,0,9502768,150
1801,3337,0,9502778,150
1821,3339,0,9502788,150
1794,3331,0,9502798,150
1795,3331,0,9502808,150
1790,3337,0,9502818,150
1792,3334,0,9502828,150
1789,3335,0,9502838,150
1789,3337,0,9502848,150
1782,3347,0,9502859,150
1789,3338,0,9502868,150
1792,3331,0,9502879,150
1798,3335,0,9502888,150
1801,3338,0,9502898,150
1810,3338,0,9502908,150
1815,3333,0,9502918,150
1825,3330,0,9502930,150
1821,3337,0,9502939,150
1816,3337,0,9502949,150
1814,3332,0,9502959,150
1811,3333,0,9502969,150
1810,3334,0,9502979,150
1809,3338,0,9502989,150
1806,3333,0,9502999,150
1808,3341,0,9503009,150
1808,3339,0,9503019,150
1808,3337,0,9503029,150
1806,3337,0,9503039,150
1806,3330,0,9503049,150
1808,3335,0,9503059,150
1809,3338,0,9503069,150
1805,3344,0,9503079,150
1806,3338,0,9503089,150
1802,3342,0,9503099,150
1808,3342,0,9503109,150
1803,3331,0,9503119,150
1808,3335,0,9503129,150
1818,3335,0,9503139,150
1830,3335,0,9503149,150
1840,3331,0,9503159,150
1843,3334,0,9503169,150
1857,3298,0,9503179,150
1871,3334,0,9503189,150
1873,3334,0,9503199,150
1879,3335,0,9503209,150
1877,3339,0,9503219,150
1882,3338,0,9503229,150
1883,3338,0,9503239,150
1879,3338,0,9503249,150
1883,3335,0,9503259,150
1883,3340,0,9503269,150
1879,3337,0,9503279,150
1882,3337,0,9503289,150
1878,3338,0,9503299,150
1878,3334,0,9503309,150
1870,3335,0,9503319,150
1871,3333,0,9503329,150
1870,3332,0,9503339,150
1865,3337,0,9503349,150
1861,3328,0,9503359,150
1861,3334,0,9503369,150
1863,3350,0,9503379,150
1871,3335,0,9503389,150
1822,3344,0,9503400,150
1887,3330,0,9503410,150
1885,3338,0,9503420,150
1884,3334,0,9503430,150
1899,3358,0,9503441,150
1872,3333,0,9503451,150
1877,3343,0,9503461,150
1872,3333,0,9503471,150
1882,3350,0,9503482,150
1887,3339,0,9503492,150
1890,3339,0,9503502,150
1891,3328,0,9503512,150
1903,3338,0,9503522,150
1902,3337,0,9503532,150
1909,3337,0,9503542,150
1899,3329,0,9503552,150
1910,3341,0,9503562,150
1904,3332,0,9503572,150
1908,3340,0,9503582,150
1901,3358,0,9503593,150
1905,3343,0,9503603,150
1893,3331,0,9503613,150
1902,3340,0,9503623,150
1895,3332,0,9503633,150
1905,3344,0,9503644,150
1899,3333,0,9503653,150
1910,3341,0,9503663,150
1902,3328,0,9503673,150
1913,3342,0,9503683,150
1904,3331,0,9503694,150
1904,3339,0,9503704,150
1899,3334,0,9503714,150
1904,3344,0,9503724,150
1895,3329,0,9503734,150
1902,3343,0,9503744,150
1818,3331,0,9503754,150
1889,3334,0,9503764,150
1878,3332,0,9503774,150
1880,3343,0,9503784,150
1872,3330,0,9503795,150
1874,3344,0,9503804,150
1859,3329,0,9503814,150
1866,3339,0,9503824,150
1856,3329,0,9503834,150
1869,3338,0,9503844,150
1863,3347,0,9503854,150
1874,3344,0,9503864,150
1869,3334,0,9503874,150
1877,3337,0,9503884,150
1869,3336,0,9503894,150
1872,3335,0,9503904,150
1867,3334,0,9503914,150
1870,3342,0,9503924,150
1856,3331,0,9503934,150
1859,3342,0,9503944,150
1853,3329,0,9503954,150
1852,3339,0,9503965,150
1836,3333,0,9503975,150
1840,3338,0,9503985,150
1828,3337,0,9503995,150
1833,3336,0,9504005,150
1824,3331,0,9504015,150
1834,3342,0,9504025,150
1833,3328,0,9504035,150
1844,3339,0,9504045,150
1848,3333,0,9504057,150
1862,3335,0,9504066,150
1857,3339,0,9504076,150
1871,3338,0,9504086,150
1858,3333,0,9504096,150
1873,3329,0,9504107,150
1869,3346,0,9504117,150
1870,3335,0,9504127,150
1857,3337,0,9504137,150
1859,3343,0,9504147,150
1851,3339,0,9504157,150
1847,3343,0,9504168,150
1838,3331,0,9504177,150
1841,3338,0,9504187,150
1830,3339,0,9504197,150
1834,3341,0,9504207,150
1817,3332,0,9504217,150
1812,3338,0,9504227,150
1804,3339,0,9504237,150
1803,3333,0,9504247,150
1824,3335,0,9504258,150
1787,3337,0,9504269,150
1786,3339,0,9504278,150
1795,3344,0,9504288,150
1793,3335,0,9504298,150
1808,3376,0,9504308,150
1808,3335,0,9504318,150
1815,3344,0,9504328,150
1821,3333,0,9504338,150
1834,3337,0,9504348,150
1825,3330,0,9504358,150
1833,3334,0,9504368,150
1831,3344,0,9504378,150
1837,3338,0,9504388,150
1833,3337,0,9504398,150
1840,3334,0,9504408,150
1833,3334,0,9504418,150
1834,3336,0,9504428,150
1830,3343,0,9504438,150
1834,3335,0,9504448,150
1826,3339,0,9504458,150
1823,3335,0,9504468,150
1813,3339,0,9504478,150
1811,3332,0,9504488,150
1808,3341,0,9504498,150
1819,3338,0,9504508,150
1821,3334,0,9504518,150
1828,3334,0,9504528,150
1840,3339,0,9504538,150
1850,3338,0,9504548,150
1855,3338,0,9504558,150
1868,3335,0,9504568,150
1859,3339,0,9504579,150
1859,3337,0,9504590,150
1854,3338,0,9504599,150
1850,3341,0,9504609,150
1845,3331,0,9504619,150
1837,3336,0,9504631,150
1874,3334,0,9504641,150
1821,3335,0,9504651,150
1815,3339,0,9504661,150
1799,3333,0,9504671,150
1794,3337,0,9504681,150
1779,3333,0,9504691,150
1776,3345,0,9504701,150
1760,3341,0,9504711,150
1750,3340,0,9504721,150
1743,3334,0,9504731,150
1742,3343,0,9504741,150
1728,3338,0,9504751,150
1729,3339,0,9504761,150
1725,3335,0,9504771,150
1734,3335,0,9504781,150
1729,3330,0,9504791,150
1675,3341,0,9504801,150
1744,3330,0,9504811,150
1756,3345,0,9504821,150
1758,3335,0,9504831,150
1766,3337,0,9504841,150
1761,3333,0,9504851,150
1769,3339,0,9504861,150
1765,3330,0,9504871,150
1769,3339,0,9504881,150
1760,3330,0,9504891,150
1763,3338,0,9504901,150
1761,3336,0,9504911,150
1757,3335,0,9504921,150
1749,3332,0,9504932,150
1756,3341,0,9504941,150
1747,3337,0,9504951,150
1753,3341,0,9504961,150
1751,3337,0,9504971,150
1758,3329,0,9504982,150
1760,3331,0,9504992,150
1777,3344,0,9505002,150
1779,3331,0,9505012,150
1797,3346,0,9505022,150
1800,3331,0,9505032,150
1813,3344,0,9505042,150
1808,3333,0,9505052,150
1819,3340,0,9505062,150
1815,3328,0,9505072,150
1826,3343,0,9505082,150
1818,3332,0,9505092,150
1827,3335,0,9505102,150
1826,3330,0,9505112,150
1842,3342,0,9505122,150
1835,3331,0,9505132,150
1833,3340,0,9505142,150
1821,3331,0,9505152,150
1819,3344,0,9505162,150
1817,3342,0,9505172,150
1825,3349,0,9505182,150
1821,3342,0,9505192,150
1842,3344,0,9505202,150
1856,3338,0,9505212,150
1881,3343,0,9505222,150
1899,3343,0,9505232,150
1925,3344,0,9505242,150
1936,3343,0,9505252,150
1965,3341,0,9505262,150
1968,3341,0,9505272,150
1989,3344,0,9505282,150
1990,3344,0,9505292,150
2000,3345,0,9505302,150
2001,3339,0,9505312,150
2016,3339,0,9505322,150
2014,3338,0,9505332,150
2026,3344,0,9505342,150
2022,3341,0,9505352,150
2029,3344,0,9505362,150
2023,3339,0,9505372,150
2021,3338,0,9505382,150
2014,3333,0,9505392,150
2014,3338,0,9505402,150
2004,3335,0,9505412,150
2005,3335,0,9505422,150
2000,3330,0,9505432,150
2005,3341,0,9505442,150
2002,3330,0,9505452,150
2012,3341,0,9505462,150
2001,3331,0,9505472,150
1985,3341,0,9505482,150
2000,3331,0,9505492,150
2003,3339,0,9505502,150
1998,3334,0,9505512,150
1995,3338,0,9505522,150
1985,3334,0,9505532,150
1989,3341,0,9505542,150
1972,3332,0,9505552,150
1982,3344,0,9505562,150
1968,3338,0,9505572,150
1971,3344,0,9505582,150
1968,3343,0,9505592,150
1971,3344,0,9505602,150
1962,3339,0,9505612,150
1968,3343,0,9505622,150
1965,3340,0,9505632,150
1970,3344,0,9505642,150
1968,3339,0,9505652,150
1976,3339,0,9505662,150
1969,3335,0,9505672,150
1970,3344,0,9505682,150
1954,3328,0,9505693,150
1957,3334,0,9505703,150
1936,3287,0,9505713,150
1934,3339,0,9505723,150
1909,3331,0,9505733,150
1904,3338,0,9505743,150
1883,3335,0,9505753,150
1873,3344,0,9505763,150
1856,3344,0,9505773,150
1841,3344,0,9505783,150
1831,3331,0,9505793,150
1830,3338,0,9505803,150
1811,3333,0,9505813,150
1808,3338,0,9505823,150
1792,3331,0,9505833,150
1793,3339,0,9505843,150
1775,3330,0,9505853,150
1783,3341,0,9505863,150
1772,3333,0,9505873,150
1780,3333,0,9505883,150
1776,3331,0,9505893,150
1792,3349,0,9505903,150
1783,3345,0,9505913,150
1793,3343,0,9505923,150
1792,3341,0,9505933,150
1808,3343,0,9505943,150
1807,3337,0,9505953,150
1818,3348,0,9505963,150
1809,3339,0,9505973,150
1822,3344,0,9505983,150
1810,3324,0,9505993,150
1825,3344,0,9506003,150
1818,3339,0,9506013,150
1827,3344,0,9506023,150
1820,3340,0,9506033,150
1828,3346,0,9506043,150
1815,3336,0,9506053,150
1822,3343,0,9506063,150
1813,3341,0,9506073,150
1824,3345,0,9506083,150
1814,3341,0,9506093,150
1830,3344,0,9506103,150
1829,3338,0,9506113,150
1849,3343,0,9506123,150
1848,3342,0,9506133,150
1866,3342,0,9506143,150
1869,3340,0,9506153,150
1875,3341,0,9506163,150
1872,3329,0,9506175,150
1879,3340,0,9506186,150
1872,3338,0,9506197,150
1877,3339,0,9506207,150
1862,3333,0,9506216,150
1861,3338,0,9506226,150
1849,3326,0,9506236,150
1849,3335,0,9506247,150
1827,3331,0,9506257,150
1825,3338,0,9506267,150
1812,3334,0,9506277,150
1808,3339,0,9506287,150
1802,3339,0,9506297,150
1799,3346,0,9506307,150
1797,3343,0,9506317,150
1804,3339,0,9506327,150
1802,3344,0,9506337,150
1808,3344,0,9506347,150
1807,3345,0,9506357,150
1814,3344,0,9506367,150
1816,3343,0,9506377,150
1827,3343,0,9506387,150
1840,3397,0,9506397,150
1846,3337,0,9506407,150
1853,3329,0,9506417,150
1868,3337,0,9506427,150
1866,3331,0,9506437,150
1872,3338,0,9506447,150
1872,3336,0,9506457,150
1875,3333,0,9506467,150
1872,3338,0,9506477,150
1872,3335,0,9506487,150
1867,3333,0,9506497,150
1869,3337,0,9506507,150
1858,3335,0,9506517,150
1867,3335,0,9506527,150
1867,3329,0,9506537,150
1871,3341,0,9506547,150
1869,3334,0,9506557,150
1877,3339,0,9506567,150
1866,3332,0,9506577,150
1872,3334,0,9506587,150
1869,3339,0,9506597,150
1874,3333,0,9506607,150
1877,3343,0,9506617,150
1881,3343,0,9506627,150
1884,3343,0,9506637,150
1890,3345,0,9506647,150
1891,3339,0,9506657,150
1903,3344,0,9506667,150
1911,3344,0,9506677,150
1927,3342,0,9506687,150
1933,3343,0,9506697,150
1950,3344,0,9506707,150
1949,3337,0,9506717,150
1968,3334,0,9506727,150
1968,3338,0,9506737,150
1975,3337,0,9506747,150
1975,3312,0,9506757,150
1978,3339,0,9506767,150
1973,3357,0,9506777,150
1973,3343,0,9506787,150
1966,3344,0,9506797,150
1968,3343,0,9506807,150
1964,3330,0,9506818,150
1965,3342,0,9506828,150
1959,3338,0,9506838,150
1964,3339,0,9506848,150
1956,3342,0,9506858,150
1961,3343,0,9506868,150
1955,3344,0,9506878,150
1958,3339,0,9506888,150
1952,3343,0,9506898,150
1951,3343,0,9506908,150
1936,3335,0,9506918,150
1939,3345,0,9506928,150
1931,3344,0,9506938,150
1931,3345,0,9506948,150
1923,3344,0,9506958,150
1925,3344,0,9506968,150
1927,3344,0,9506978,150
1934,3341,0,9506988,150
1936,3344,0,9506998,150
1947,3341,0,9507008,150
1943,3333,0,9507018,150
1967,3343,0,9507028,150
1968,3340,0,9507038,150
1977,3344,0,9507048,150
1981,3344,0,9507058,150
1984,3343,0,9507068,150
1981,3343,0,9507078,150
1984,3343,0,9507088,150
1979,3344,0,9507098,150
1974,3341,0,9507108,150
1969,3343,0,9507118,150
1968,3344,0,9507128,150
1962,3344,0,9507138,150
1957,3341,0,9507148,150
1950,3344,0,9507158,150
1946,3344,0,9507168,150
1938,3339,0,9507178,150
1934,3340,0,9507188,150
1927,3344,0,9507198,150
1926,3343,0,9507208,150
1925,3343,0,9507218,150
1932,3345,0,9507228,150
1929,3344,0,9507238,150
1936,3338,0,9507248,150
1936,3344,0,9507258,150
1940,3327,0,9507268,150
1936,3344,0,9507278,150
1936,3341,0,9507288,150
1931,3344,0,9507298,150
1926,3337,0,9507308,150
1920,3574,0,9507318,150
1905,3339,0,9507328,150
1904,3343,0,9507338,150
1900,3344,0,9507348,150
1891,3344,0,9507358,150
1887,3343,0,9507368,150
1873,3343,0,9507378,150
1873,3344,0,9507388,150
1863,3344,0,9507398,150
1859,3344,0,9507408,150
1849,3343,0,9507418,150
1841,3330,0,9507428,150
1840,3342,0,9507438,150
1842,3346,0,9507448,150
1835,3341,0,9507458,150
1840,3345,0,9507468,150
1837,3344,0,9507478,150
1840,3343,0,9507488,150
1845,3345,0,9507498,150
1856,3341,0,9507508,150
1857,3346,0,9507518,150
1861,3344,0,9507528,150
1862,3346,0,9507538,150
1869,3341,0,9507548,150
1865,3342,0,9507558,150
1867,3344,0,9507568,150
1858,3343,0,9507578,150
1858,3344,0,9507588,150
1856,3342,0,9507598,150
1857,3338,0,9507608,150
1852,3344,0,9507618,150
1847,3344,0,9507628,150
1846,3356,0,9507638,150
1841,3344,0,9507648,150
1829,3339,0,9507659,150
1820,3330,0,9507671,150
1817,3347,0,9507681,150
1818,3332,0,9507691,150
1811,3334,0,9507702,150
1793,3333,0,9507711,150
1789,3335,0,9507723,150
1769,3331,0,9507732,150
1768,3338,0,9507742,150
1747,3334,0,9507752,150
1759,3341,0,9507763,150
1749,3330,0,9507773,150
