plant,moisture,luminosiy,millisec,session
1909,3954,929,296638,175
1911,3941,896,296648,175
1920,3952,912,296658,175
1927,3952,903,296668,175
1936,3947,927,296678,175
1945,3946,894,296688,175
1955,3945,929,296698,175
1955,3938,917,296708,175
1952,3951,917,296718,175
1948,3943,913,296728,175
1952,3977,940,296738,175
1942,3943,912,296748,175
1947,3947,917,296758,175
1947,3939,915,296768,175
1962,3950,926,296778,175
1968,3939,910,296788,175
1975,3949,925,296798,175
1985,3935,919,296808,175
1989,3952,912,296818,175
1995,3941,918,296828,175
1991,3949,919,296838,175
1987,3941,913,296848,175
1994,3951,928,296858,175
1992,3938,911,296868,175
1995,3951,942,296878,175
1996,3943,911,296888,175
2002,3968,924,296898,175
2011,3941,911,296908,175
2018,3952,915,296918,175
2023,3941,930,296928,175
2042,3938,920,296938,175
2053,3959,898,296948,175
2054,3948,911,296958,175
2046,3935,923,296968,175
2046,3973,924,296978,175
2041,3941,903,296988,175
2027,3945,938,296998,175
2017,3951,915,297008,175
2000,3940,918,297018,175
1993,3943,912,297028,175
1989,3952,944,297038,175
1970,3952,912,297048,175
1946,3952,927,297058,175
1926,3941,915,297068,175
1904,3947,938,297078,175
1897,3936,901,297088,175
1879,3942,913,297098,175
1876,3949,897,297108,175
1867,3943,923,297118,175
1866,3946,926,297128,175
1856,3952,932,297138,175
1854,3950,924,297148,175
1840,3950,938,297158,175
1831,3940,915,297168,175
1821,3952,921,297178,175
1814,3934,923,297188,175
1787,3952,933,297198,175
1803,3941,918,297208,175
1795,3953,937,297218,175
1791,3942,919,297228,175
1787,3947,915,297238,175
1782,3939,913,297248,175
1776,3951,926,297258,175
1773,3946,910,297268,175
1760,3953,931,297278,175
1753,3941,912,297288,175
1744,3949,931,297298,175
1739,3946,932,297308,175
1728,3949,920,297318,175
1712,3952,933,297328,175
1703,3943,944,297338,175
1698,3949,915,297348,175
1687,3952,913,297358,175
1678,3945,907,297368,175
1674,3952,917,297378,175
1678,3943,914,297388,175
1680,3950,930,297398,175
1680,3947,913,297408,175
1682,3952,943,297418,175
1681,3946,927,297428,175
1681,3945,939,297438,175
1679,3926,912,297448,175
1676,4018,939,297459,175
1667,3939,912,297468,175
1665,3951,928,297478,175
1655,3931,913,297488,175
1657,3938,941,297498,175
1649,3946,922,297508,175
1648,3943,933,297518,175
1639,3948,922,297528,175
1635,3948,939,297538,175
1633,3939,921,297548,175
1634,3953,937,297558,175
1645,3927,916,297568,175
1648,3968,930,297579,175
1659,3940,901,297588,175
1667,3949,942,297598,175
1681,3947,935,297608,175
1687,3950,928,297618,175
1694,3821,932,297628,175
1696,3980,941,297638,175
1706,3945,915,297648,175
1702,3952,913,297658,175
1698,3951,939,297668,175
1695,3946,941,297678,175
1694,3971,929,297689,175
1707,3953,928,297699,175
1709,3946,918,297709,175
1713,3952,929,297719,175
1719,3947,911,297729,175
1729,3952,927,297739,175
1737,3938,925,297749,175
1745,3939,915,297759,175
1749,3947,912,297769,175
1762,4095,911,297779,175
1762,3941,954,297789,175
1765,3949,1106,297799,175
1769,3947,1456,297809,175
1776,3948,1841,297819,175
1793,3938,2101,297829,175
1817,3943,2254,297839,175
1866,3927,2351,297849,175
1937,3941,2415,297859,175
2019,3937,2447,297869,175
2086,3945,2470,297879,175
2142,3969,2480,297889,175
2175,3950,2487,297899,175
2202,3934,2495,297909,175
2226,3952,2496,297919,175
2240,3950,2502,297929,175
2254,3952,2505,297939,175
2256,3929,2510,297949,175
2270,3939,2512,297959,175
2256,3923,2512,297969,175
2253,3952,2515,297979,175
2243,3946,2514,297989,175
2233,3952,2515,297999,175
2221,3946,2515,298009,175
2206,3952,2515,298019,175
2193,3938,2515,298029,175
2183,3952,2523,298039,175
2171,3931,2521,298049,175
2160,3953,2523,298059,175
2149,3936,2522,298069,175
2139,3939,2522,298079,175
2128,3933,2524,298089,175
2120,3947,2526,298099,175
2099,3942,2526,298109,175
2096,3947,2526,298119,175
2089,3942,2525,298129,175
2075,3948,2526,298139,175
2064,3943,2528,298149,175
2054,3951,2528,298159,175
2033,3941,2531,298169,175
2027,3952,2530,298179,175
2014,3943,2528,298189,175
2001,3952,2528,298199,175
1991,3938,2532,298209,175
1984,3947,2533,298219,175
1969,3937,2531,298229,175
1963,3952,2534,298239,175
1949,3939,2532,298249,175
1936,3952,2530,298259,175
1923,3946,2534,298269,175
1913,3952,2533,298279,175
1898,3933,2531,298289,175
1893,3943,2533,298299,175
1866,3942,2531,298309,175
1849,3941,2533,298319,175
1839,3969,2537,298329,175
1825,3947,2539,298339,175
1806,3946,2537,298349,175
1791,3955,2538,298359,175
1775,3949,2538,298369,175
1761,3946,2538,298381,175
1747,3949,2538,298391,175
1743,3952,2538,298401,175
1729,3943,2541,298411,175
1728,3946,2541,298421,175
1717,3946,2543,298431,175
1716,3946,2542,298441,175
1710,3842,2542,298451,175
1705,3953,2544,298461,175
1695,3942,2544,298471,175
1694,3949,2544,298481,175
1683,3934,2544,298491,175
1680,3947,2543,298501,175
1673,3950,2544,298511,175
1673,3951,2544,298521,175
1669,3939,2544,298531,175
1665,3949,2544,298541,175
1670,3938,2544,298551,175
1669,3950,2544,298561,175
1664,3945,2544,298571,175
1669,3952,2544,298582,175
1660,3941,2544,298591,175
1661,3953,2544,298601,175
1653,3942,2546,298611,175
1652,3947,2544,298621,175
1649,3947,2544,298631,175
1643,3803,2551,298641,175
1652,3941,2545,298651,175
1638,3952,2545,298661,175
1623,3943,2544,298671,175
1609,3952,2545,298682,175
1600,3945,2544,298692,175
1597,3941,2544,298702,175
1600,3941,2544,298712,175
1600,3952,2544,298722,175
1615,3939,2544,298732,175
1623,3952,2546,298742,175
1633,3946,2544,298752,175
1643,3952,2543,298762,175
1646,3942,2542,298772,175
1657,3947,2544,298782,175
1663,3934,2546,298792,175
1675,3949,2544,298802,175
1679,3975,2544,298812,175
1690,3936,2544,298823,175
1687,3942,2544,298833,175
1696,3951,2547,298843,175
1699,3939,2545,298853,175
1706,3949,2544,298863,175
1712,3943,2544,298873,175
1714,3949,2545,298883,175
1716,3974,2545,298893,175
1716,3946,2546,298903,175
1712,3940,2544,298913,175
1713,3943,2546,298923,175
1712,3945,2545,298933,175
1726,3982,2547,298943,175
1708,3940,2546,298953,175
1706,3952,2545,298963,175
1705,3943,2545,298973,175
1706,3950,2544,298983,175
1705,3946,2544,298993,175
1710,3952,2545,299003,175
1712,3943,2544,299013,175
1722,3951,2544,299023,175
1728,3938,2545,299033,175
1731,3956,2546,299043,175
1733,3951,2546,299053,175
1741,3958,2547,299063,175
1742,3967,2544,299073,175
1744,3941,2547,299083,175
1746,3950,2545,299093,175
1760,3951,2547,299103,175
1761,3935,2545,299113,175
1777,3949,2545,299123,175
1785,3937,2546,299133,175
1789,3943,2546,299143,175
1794,3942,2544,299153,175
1808,3947,2546,299163,175
1804,3935,2547,299173,175
1821,3969,2547,299183,175
1808,3946,2549,299193,175
1831,3956,2550,299203,175
1833,3947,2545,299213,175
1840,3943,2547,299223,175
1841,3949,2544,299233,175
1851,3950,2544,299243,175
1855,3938,2544,299253,175
1863,3952,2544,299263,175
1872,3939,2545,299273,175
1884,3955,2544,299283,175
1897,3939,2545,299293,175
1904,3955,2544,299303,175
1919,3937,2544,299313,175
1933,3952,2546,299323,175
1945,3951,2544,299333,175
1955,3951,2544,299343,175
1962,3952,2544,299353,175
1965,3952,2544,299363,175
1974,3970,2544,299373,175
1975,3952,2546,299383,175
1969,3949,2547,299393,175
1968,3962,2546,299405,175
1967,3949,2546,299415,175
1971,3951,2544,299425,175
1972,3948,2544,299435,175
1975,3950,2545,299445,175
1979,3947,2545,299455,175
1981,3949,2544,299465,175
1985,3943,2544,299475,175
1979,3942,2544,299485,175
1981,3941,2545,299495,175
1980,3953,2544,299505,175
1978,3952,2544,299515,175
1977,3945,2544,299525,175
1981,3942,2544,299535,175
1982,3950,2544,299545,175
1983,3946,2544,299555,175
1983,3951,2544,299565,175
1985,3945,2546,299575,175
1983,3952,2543,299585,175
1983,3950,2545,299595,175
1984,3952,2546,299605,175
1975,3940,2544,299615,175
1969,3951,2544,299625,175
1968,3961,2544,299635,175
1958,3943,2544,299645,175
1951,3941,2544,299655,175
1947,3951,2507,299665,175
1945,3945,2544,299675,175
1942,3951,2544,299685,175
1941,3946,2547,299695,175
1936,3951,2544,299705,175
1936,3949,2545,299715,175
1936,3941,2544,299725,175
1932,3952,2544,299735,175
1930,3952,2544,299745,175
1921,3951,2544,299755,175
1929,3949,2544,299765,175
1934,3937,2544,299775,175
1939,3952,2544,299785,175
1937,3984,2544,299795,175
1944,3940,2547,299805,175
1945,3942,2546,299815,175
1941,3938,2544,299825,175
1940,3943,2544,299835,175
1941,3999,2544,299845,175
1949,3942,2544,299855,175
1951,3950,2544,299865,175
1955,3946,2544,299875,175
1963,3901,2544,299885,175
1970,3949,2544,299895,175
1970,3947,2544,299905,175
1977,3952,2544,299915,175
1973,3948,2543,299925,175
1975,3940,2544,299935,175
1984,4016,2544,299945,175
1984,3949,2543,299955,175
1987,3935,2544,299965,175
1989,3945,2544,299975,175
1989,3948,2542,299985,175
1997,3941,2544,299995,175
2000,3947,2544,300005,175
1999,3946,2542,300015,175
2000,3948,2544,300025,175
1997,3940,2544,300035,175
1999,3941,2544,300045,175
1994,3942,2544,300055,175
1986,3946,2542,300065,175
1979,3945,2544,300075,175
1970,3947,2543,300085,175
1967,3951,2544,300095,175
1962,3943,2543,300105,175
1945,3947,2541,300115,175
1940,3951,2543,300125,175
1936,3951,2543,300135,175
1934,3939,2544,300145,175
1925,3937,2544,300155,175
1913,3950,2544,300165,175
1902,3952,2544,300175,175
1888,3946,2544,300185,175
1872,3938,2541,300195,175
1861,3949,2543,300205,175
1847,3939,2542,300215,175
1850,3975,2549,300225,175
1826,3950,2545,300237,175
1808,3943,2544,300246,175
1781,3952,2544,300256,175
1759,3949,2543,300266,175
1737,3947,2544,300276,175
1723,3986,2544,300286,175
1713,3943,2545,300296,175
1712,3952,2544,300306,175
1703,3943,2544,300316,175
1707,3946,2535,300326,175
1712,3943,2544,300336,175
1712,3941,2543,300346,175
1716,3951,2542,300356,175
1726,3940,2543,300366,175
1729,3964,2544,300376,175
1729,3949,2541,300386,175
1748,3949,2544,300396,175
1751,3943,2544,300407,175
1747,3940,2544,300417,175
1750,3946,2544,300429,175
1751,3951,2543,300438,175
1754,3947,2543,300448,175
1761,3949,2543,300458,175
1766,3943,2543,300468,175
1769,3948,2544,300478,175
1766,3939,2539,300488,175
1773,3948,2541,300498,175
1776,3939,2544,300508,175
1780,3949,2541,300518,175
1786,3863,2542,300528,175
1790,3939,2544,300538,175
1794,3937,2544,300548,175
1798,3951,2545,300558,175
1797,3946,2544,300568,175
1793,3954,2543,300578,175
1793,3942,2543,300588,175
1799,3951,2544,300598,175
1799,3942,2543,300608,175
1808,3950,2540,300618,175
1808,3945,2544,300628,175
1814,3950,2544,300638,175
1821,3939,2543,300648,175
1833,3949,2549,300658,175
1826,3952,2541,300668,175
1840,3955,2544,300678,175
1841,3969,2544,300688,175
1852,3952,2544,300698,175
1856,3946,2544,300708,175
1865,3945,2543,300718,175
1870,3966,2541,300728,175
1877,3947,2544,300738,175
1873,3934,2541,300748,175
1875,3947,2544,300758,175
1878,3943,2539,300768,175
1878,3950,2538,300778,175
1882,3947,2534,300788,175
1886,3947,2530,300798,175
1884,3937,2526,300808,175
1888,3947,2527,300818,175
1889,3970,2523,300828,175
1889,3954,2524,300838,175
1882,3941,2525,300848,175
1889,3944,2495,300860,175
1877,3935,2523,300870,175
1875,3952,2523,300880,175
1873,3940,2523,300890,175
1873,3950,2519,300900,175
1872,3931,2521,300910,175
1874,3949,2523,300920,175
1871,3940,2518,300930,175
1871,3949,2523,300940,175
1861,3939,2522,300950,175
1865,3952,2521,300960,175
1865,3940,2523,300970,175
1863,3950,2523,300980,175
1855,3945,2519,300990,175
1861,3952,2521,301000,175
1854,3943,2522,301010,175
1851,3954,2519,301020,175
1846,3939,2521,301030,175
1849,3951,2522,301040,175
1845,3939,2521,301050,175
1856,3920,2519,301060,175
1847,3938,2520,301070,175
1854,3948,2522,301080,175
1851,3939,2522,301090,175
1862,3956,2522,301100,175
1856,3939,2519,301110,175
1858,3949,2522,301120,175
1847,3942,2520,301130,175
1854,3953,2519,301141,175
1843,3939,2521,301151,175
1845,3958,2523,301161,175
1839,3936,2523,301171,175
1838,3950,2523,301181,175
1825,3939,2521,301191,175
1819,3975,2521,301201,175
1811,3970,2521,301211,175
1806,3953,2522,301223,175
1791,3880,2522,301232,175
1787,3954,2523,301242,175
1776,3942,2519,301252,175
1773,3952,2519,301262,175
1767,3945,2521,301272,175
1767,3954,2519,301282,175
1762,3939,2519,301292,175
1762,3947,2518,301302,175
1758,3940,2519,301312,175
1761,3955,2516,301322,175
1755,3936,2519,301332,175
1763,3952,2519,301342,175
1756,3947,2522,301353,175
1756,3952,2522,301363,175
1753,3933,2518,301373,175
1753,3952,2523,301383,175
1747,3943,2518,301393,175
1755,3950,2517,301403,175
1751,3937,2518,301413,175
1744,3952,2515,301423,175
1744,3943,2515,301433,175
1745,3952,2518,301443,175
1739,3947,2517,301453,175
1742,3953,2519,301463,175
1734,3942,2519,301473,175
1737,3954,2518,301483,175
1740,3915,2519,301493,175
1735,3942,2515,301503,175
