plant,moisture,luminosiy,millisec,session
1790,3350,3189,11225557,166
1775,3355,3188,11225567,166
1751,3351,3191,11225577,166
1741,3354,3187,11225587,166
1715,3349,3187,11225597,166
1703,3358,3189,11225607,166
1681,3350,3185,11225617,166
1670,3354,3185,11225627,166
1650,3349,3190,11225637,166
1638,3353,3189,11225647,166
1620,3349,3185,11225657,166
1616,3350,3187,11225667,166
1595,3353,3188,11225677,166
1586,3349,3190,11225687,166
1572,3352,3190,11225697,166
1563,3356,3186,11225707,166
1552,3347,3190,11225717,166
1546,3355,3188,11225727,166
1531,3346,3190,11225737,166
1520,3354,3188,11225747,166
1511,3347,3188,11225757,166
1501,3353,3190,11225767,166
1491,3347,3188,11225777,166
1488,3351,3189,11225787,166
1479,3350,3187,11225797,166
1476,3348,3188,11225807,166
1470,3354,3189,11225817,166
1473,3347,3187,11225827,166
1463,3353,3185,11225837,166
1465,3350,3185,11225847,166
1462,3355,3187,11225857,166
1468,3347,3186,11225867,166
1472,3351,3189,11225877,166
1476,3356,3189,11225887,166
1473,3345,3189,11225897,166
1461,3344,3185,11225907,166
1479,3347,3189,11225917,166
1489,3351,3189,11225927,166
1490,3346,3189,11225937,166
1499,3350,3189,11225947,166
1507,3350,3187,11225957,166
1509,3350,3187,11225967,166
1503,3346,3186,11225977,166
1499,3350,3190,11225987,166
1484,3346,3187,11225997,166
1488,3353,3190,11226007,166
1488,3349,3191,11226017,166
1501,3349,3143,11226027,166
1507,3199,3188,11226037,166
1527,3350,3188,11226047,166
1545,3347,3186,11226057,166
1570,3349,3189,11226067,166
1584,3350,3189,11226077,166
1603,3351,3189,11226087,166
1620,3349,3189,11226097,166
1637,3350,3190,11226107,166
1648,3350,3189,11226117,166
1665,3354,3188,11226127,166
1673,3345,3190,11226137,166
1685,3351,3187,11226147,166
1700,3347,3185,11226157,166
1711,3354,3187,11226167,166
1716,3349,3184,11226177,166
1730,3356,3189,11226187,166
1742,3355,3186,11226197,166
1754,3347,3187,11226207,166
1758,3345,3167,11226217,166
1769,3351,3187,11226227,166
1765,3348,3189,11226237,166
1777,3350,3188,11226247,166
1781,3345,3186,11226257,166
1787,3344,3197,11226267,166
1790,3351,3186,11226277,166
1795,3350,3187,11226287,166
1783,3353,3186,11226297,166
1794,3350,3189,11226307,166
1792,3347,3185,11226317,166
1797,3355,3189,11226327,166
1793,3275,3187,11226337,166
1804,3349,3187,11226347,166
1803,3350,3187,11226357,166
1809,3351,3187,11226368,166
1808,3355,3186,11226377,166
1809,3349,3187,11226387,166
1813,3345,3187,11226397,166
1821,3348,3187,11226407,166
1829,3351,3193,11226417,166
1831,3350,3189,11226427,166
1840,3344,3188,11226437,166
1840,3350,3186,11226447,166
1840,3347,3188,11226457,166
1845,3353,3189,11226467,166
1842,3349,3175,11226477,166
1847,3349,3186,11226487,166
1846,3344,3152,11226497,166
1849,3349,3187,11226507,166
1851,3349,3188,11226517,166
1853,3351,3185,11226527,166
1852,3349,3191,11226537,166
1853,3354,3190,11226547,166
1851,3357,3189,11226557,166
1849,3348,3185,11226567,166
1855,3348,3182,11226577,166
1850,3344,3186,11226587,166
1850,3344,3186,11226597,166
1855,3354,3190,11226607,166
1847,3346,3187,11226617,166
1851,3347,3188,11226627,166
1846,3346,3185,11226637,166
1852,3347,3187,11226647,166
1846,3347,3187,11226657,166
1853,3349,3187,11226667,166
1851,3355,3188,11226677,166
1843,3351,3188,11226687,166
1846,3350,3187,11226697,166
1843,3350,3189,11226707,166
1840,3351,3187,11226717,166
1838,3347,3187,11226727,166
1835,3349,3187,11226737,166
1827,3349,3186,11226747,166
1822,3349,3187,11226757,166
1812,3353,3184,11226768,166
1811,3349,3185,11226778,166
1810,3350,3186,11226788,166
1809,3350,3186,11226798,166
1808,3349,3185,11226808,166
1856,3355,3189,11226818,166
1803,3351,3186,11226828,166
1803,3345,3186,11226838,166
1802,3349,3187,11226848,166
1797,3351,3189,11226858,166
1797,3346,3186,11226868,166
1798,3346,3186,11226878,166
1793,3381,3187,11226889,166
1796,3349,3187,11226899,166
1796,3347,3187,11226909,166
1801,3344,3187,11226919,166
1801,3323,3187,11226929,166
1807,3349,3186,11226939,166
1808,3349,3186,11226949,166
1813,3353,3187,11226959,166
1813,3344,3185,11226969,166
1811,3353,3188,11226979,166
1817,3350,3190,11226989,166
1821,3357,3183,11227001,166
1827,3344,3185,11227012,166
1831,3353,3190,11227022,166
1834,3348,3185,11227032,166
1841,3353,3187,11227042,166
1842,3347,3187,11227052,166
1849,3354,3187,11227062,166
1852,3344,3186,11227072,166
1855,3351,3187,11227082,166
1855,3345,3187,11227092,166
1859,3354,3185,11227102,166
1866,3343,3185,11227112,166
1869,3348,3184,11227122,166
1870,3347,3187,11227132,166
1879,3357,3189,11227142,166
1874,3345,3185,11227152,166
1885,3356,3186,11227163,166
1885,3344,3187,11227173,166
1888,3353,3185,11227183,166
1884,3345,3188,11227193,166
1889,3355,3185,11227203,166
1885,3347,3188,11227213,166
1888,3356,3187,11227223,166
1875,3344,3189,11227233,166
1873,3359,3189,11227243,166
1867,3348,3187,11227253,166
1867,3349,3186,11227263,166
1854,3351,3187,11227273,166
1853,3349,3187,11227283,166
1848,3348,3186,11227293,166
1841,3353,3189,11227303,166
1837,3347,3187,11227313,166
1837,3354,3187,11227323,166
1822,3350,3188,11227333,166
1819,3353,3186,11227343,166
1809,3349,3190,11227353,166
1810,3347,3184,11227363,166
1807,3347,3187,11227373,166
1807,3350,3189,11227383,166
1795,3344,3185,11227393,166
1802,3353,3186,11227403,166
1790,3363,3159,11227414,166
1806,3367,3187,11227424,166
1794,3350,3189,11227434,166
1781,3355,3188,11227444,166
1765,3349,3187,11227454,166
1747,3353,3187,11227464,166
1728,3345,3188,11227474,166
1730,3355,3188,11227484,166
1727,3352,3186,11227494,166
1728,3351,3188,11227504,166
1726,3349,3186,11227514,166
1737,3346,3186,11227524,166
1738,3346,3186,11227534,166
1748,3353,3187,11227544,166
1753,3350,3186,11227554,166
1765,3393,3187,11227564,166
1770,3349,3188,11227574,166
1787,3346,3187,11227584,166
1786,3353,3189,11227594,166
1797,3349,3188,11227604,166
1799,3347,3187,11227615,166
1808,3351,3185,11227625,166
1808,3344,3187,11227635,166
1822,3355,3186,11227645,166
1827,3348,3189,11227655,166
1830,3355,3186,11227665,166
1840,3344,3182,11227675,166
1840,3347,3186,11227685,166
1846,3345,3189,11227695,166
1911,3354,3189,11227705,166
1857,3349,3186,11227716,166
1867,3348,3189,11227726,166
1877,3347,3187,11227736,166
1890,3345,3189,11227746,166
1893,3349,3185,11227756,166
1904,3349,3189,11227766,166
1907,3347,3187,11227776,166
1917,3351,3187,11227786,166
1923,3350,3185,11227796,166
1935,3346,3185,11227806,166
1939,3351,3186,11227816,166
1949,3348,3189,11227826,166
1952,3347,3188,11227836,166
1962,3351,3188,11227846,166
1968,3344,3187,11227856,166
1977,3352,3187,11227866,166
1979,3347,3186,11227876,166
1991,3351,3189,11227886,166
1991,3349,3177,11227896,166
2001,3344,3187,11227906,166
2000,3345,3186,11227916,166
2003,3348,3189,11227926,166
2000,3347,3189,11227936,166
2005,3344,3185,11227946,166
2000,3345,3185,11227956,166
2001,3349,3146,11227966,166
1998,3355,3191,11227976,166
1989,3347,3187,11227986,166
1991,3345,3187,11227996,166
1987,3347,3187,11228006,166
1983,3350,3186,11228016,166
1981,3353,3186,11228026,166
1971,3345,3189,11228036,166
1968,3350,3187,11228046,166
1967,3350,3190,11228056,166
1955,3355,3188,11228066,166
1943,3349,3189,11228076,166
1936,3351,3190,11228086,166
1931,3348,3190,11228096,166
1925,3349,3179,11228106,166
1914,3350,3204,11228116,166
1909,3350,3187,11228126,166
1902,3347,3187,11228136,166
1894,3351,3189,11228146,166
1881,3353,3187,11228156,166
1872,3354,3186,11228166,166
1855,3351,3185,11228176,166
1862,3349,3188,11228186,166
1849,3347,3186,11228196,166
1845,3345,3217,11228206,166
1840,3349,3188,11228216,166
1833,3345,3186,11228226,166
1824,3349,3187,11228236,166
1812,3347,3187,11228246,166
1808,3347,3186,11228256,166
1806,3350,3186,11228266,166
1796,3349,3187,11228276,166
1799,3348,3187,11228286,166
1793,3350,3189,11228296,166
1787,3349,3186,11228306,166
1779,3349,3186,11228316,166
1782,3350,3189,11228326,166
1777,3347,3186,11228336,166
1819,3355,3186,11228346,166
1777,3344,3187,11228357,166
1782,3347,3185,11228367,166
1782,3465,3189,11228377,166
1779,3357,3187,11228387,166
1779,3353,3187,11228397,166
1782,3351,3189,11228407,166
1778,3349,3187,11228417,166
1780,3349,3186,11228427,166
1784,3348,3184,11228437,166
1789,3349,3186,11228447,166
1792,3356,3189,11228457,166
1799,3351,3190,11228467,166
1803,3347,3187,11228477,166
1803,3344,3185,11228487,166
1808,3351,3191,11228497,166
1809,3355,3186,11228507,166
1817,3350,3189,11228517,166
1814,3347,3186,11228527,166
1821,3355,3189,11228537,166
1875,3354,3186,11228547,166
1819,3346,3187,11228557,166
1825,3351,3188,11228567,166
1825,3348,3187,11228577,166
1827,3349,3185,11228587,166
1826,3375,3185,11228597,166
1835,3351,3185,11228607,166
1835,3346,3166,11228617,166
1838,3351,3189,11228627,166
1839,3351,3189,11228637,166
1840,3345,3186,11228647,166
1845,3353,3188,11228657,166
1838,3354,3186,11228667,166
1851,3347,3184,11228677,166
1854,3350,3185,11228687,166
1854,3353,3185,11228697,166
1856,3347,3188,11228707,166
1856,3354,3186,11228717,166
1853,3346,3185,11228727,166
1852,3346,3185,11228737,166
1852,3350,3186,11228747,166
1844,3348,3188,11228757,166
1846,3335,3187,11228768,166
1849,3353,3186,11228778,166
1844,3347,3187,11228788,166
1841,3359,3186,11228798,166
1847,3347,3186,11228808,166
1846,3351,3189,11228818,166
1846,3351,3184,11228828,166
1851,3354,3187,11228838,166
1852,3345,3186,11228848,166
1855,3354,3194,11228858,166
1837,3354,3190,11228868,166
1850,3351,3186,11228878,166
1846,3344,3184,11228888,166
1872,3285,3187,11228898,166
1843,3348,3188,11228908,166
1829,3358,3189,11228918,166
1812,3349,3186,11228929,166
1800,3349,3184,11228939,166
1793,3350,3187,11228949,166
1791,3350,3187,11228959,166
1792,3346,3185,11228969,166
1795,3347,3185,11228979,166
1803,3344,3186,11228989,166
1814,3354,3186,11228999,166
1822,3349,3187,11229009,166
1835,3357,3188,11229019,166
1840,3347,3187,11229029,166
1843,3353,3185,11229039,166
1854,3351,3188,11229049,166
1859,3349,3185,11229059,166
1863,3344,3190,11229069,166
1870,3351,3184,11229079,166
1875,3347,3189,11229089,166
1882,3355,3184,11229099,166
1891,3346,3186,11229109,166
1889,3333,3187,11229119,166
1891,3350,3191,11229129,166
1894,3354,3186,11229139,166
1900,3348,3184,11229149,166
1903,3353,3188,11229159,166
1902,3312,3185,11229169,166
1901,3354,3187,11229179,166
1899,3347,3183,11229189,166
1902,3349,3189,11229199,166
1897,3353,3184,11229209,166
1895,3350,3185,11229219,166
1896,3349,3185,11229229,166
1895,3351,3185,11229239,166
1895,3348,3186,11229249,166
1904,3359,3199,11229259,166
1903,3347,3185,11229269,166
1907,3351,3186,11229279,166
1905,3355,3180,11229289,166
1911,3354,3184,11229299,166
1913,3346,3185,11229309,166
1919,3351,3186,11229319,166
1923,3349,3188,11229329,166
1925,3350,3184,11229339,166
1931,3351,3188,11229349,166
1933,3349,3187,11229359,166
1933,3344,3185,11229369,166
1938,3355,3186,11229379,166
1955,3350,3186,11229389,166
1970,3362,3190,11229399,166
1988,3347,3187,11229409,166
2007,3352,3187,11229419,166
2031,3345,3187,11229429,166
2047,3354,3187,11229439,166
2069,3346,3186,11229449,166
2090,3355,3186,11229459,166
2107,3347,3187,11229469,166
2126,3356,3191,11229479,166
2142,3347,3186,11229489,166
2160,3353,3191,11229499,166
2174,3346,3187,11229509,166
2187,3349,3189,11229519,166
2208,3347,3187,11229529,166
2215,3351,3187,11229539,166
2230,3344,3189,11229549,166
2251,3351,3187,11229561,166
2258,3344,3186,11229571,166
2272,3349,3187,11229581,166
2285,3345,3187,11229591,166
2295,3361,3189,11229601,166
2302,3344,3184,11229611,166
2307,3355,3186,11229621,166
2315,3348,3184,11229631,166
2325,3350,3185,11229641,166
2330,3346,3186,11229651,166
2342,3353,3187,11229663,166
2338,3322,3187,11229672,166
2342,3353,3187,11229682,166
2347,3347,3186,11229692,166
2346,3355,3187,11229702,166
2348,3346,3186,11229712,166
2352,3355,3184,11229722,166
2347,3350,3185,11229732,166
2349,3255,3187,11229742,166
2345,3350,3186,11229754,166
2343,3357,3190,11229764,166
2338,3351,3189,11229774,166
2333,3353,3188,11229784,166
2326,3350,3188,11229794,166
2323,3359,3192,11229804,166
2307,3348,3189,11229814,166
2303,3339,3187,11229824,166
2289,3347,3191,11229834,166
2282,3347,3189,11229844,166
2271,3328,3188,11229854,166
2266,3349,3188,11229864,166
2258,3345,3187,11229874,166
2251,3354,3191,11229884,166
2237,3353,3188,11229894,166
2224,3354,3190,11229904,166
2212,3353,3186,11229914,166
2199,3349,3189,11229924,166
2177,3351,3186,11229934,166
2162,3349,3190,11229945,166
2147,3360,3186,11229954,166
2128,3350,3190,11229964,166
2106,3344,3188,11229974,166
2089,3356,3190,11229984,166
2064,3351,3191,11229994,166
2038,3354,3188,11230004,166
2013,3355,3187,11230014,166
1997,3349,3189,11230024,166
1975,3349,3188,11230034,166
1953,3349,3179,11230045,166
1936,3351,3198,11230056,166
1914,3351,3184,11230066,166
1894,3356,3186,11230076,166
1875,3350,3186,11230086,166
1856,3353,3187,11230096,166
1838,3351,3186,11230106,166
1815,3349,3186,11230116,166
1797,3349,3187,11230126,166
1778,3353,3187,11230137,166
1765,3349,3187,11230146,166
1746,3350,3187,11230156,166
1735,3354,3190,11230166,166
1723,3351,3187,11230176,166
1710,3354,3184,11230186,166
1701,3350,3186,11230197,166
1683,3346,3187,11230207,166
1670,3351,3186,11230217,166
1664,3349,3187,11230227,166
1650,3353,3185,11230237,166
1642,3349,3187,11230247,166
1635,3356,3188,11230257,166
1618,3349,3187,11230267,166
1614,3356,3187,11230277,166
1602,3347,3186,11230287,166
1594,3350,3185,11230297,166
1594,3347,3187,11230307,166
1591,3355,3187,11230317,166
1587,3351,3188,11230327,166
1591,3355,3189,11230337,166
1589,3355,3189,11230347,166
1589,3350,3190,11230357,166
1581,3385,3193,11230367,166
1581,3361,3189,11230379,166
1563,3357,3187,11230389,166
1550,3357,3189,11230399,166
1519,3364,3185,11230409,166
1508,3347,3185,11230419,166
1502,3350,3186,11230429,166
1501,3351,3186,11230439,166
1503,3344,3186,11230449,166
1508,3355,3188,11230459,166
1511,3344,3186,11230469,166
1522,3351,3184,11230479,166
1525,3351,3185,11230489,166
1543,3356,3187,11230499,166
1552,3354,3186,11230509,166
1557,3351,3185,11230520,166
1560,3346,3187,11230530,166
1570,3355,3184,11230540,166
1575,3349,3184,11230550,166
1584,3349,3189,11230560,166
1583,3344,3184,11230570,166
1591,3347,3184,11230580,166
1599,3346,3186,11230590,166
1607,3349,3187,11230600,166
1603,3346,3184,11230610,166
1616,3357,3184,11230620,166
1619,3346,3185,11230630,166
1629,3351,3187,11230640,166
1627,3345,3186,11230650,166
1641,3352,3184,11230660,166
1647,3345,3185,11230670,166
1653,3358,3185,11230680,166
1659,3351,3186,11230690,166
1669,3357,3187,11230700,166
1669,3345,3186,11230710,166
1679,3355,3188,11230720,166
1680,3347,3187,11230730,166
1685,3357,3189,11230740,166
1702,3344,3187,11230750,166
1701,3357,3190,11230760,166
1701,3355,3187,11230770,166
1710,3349,3186,11230780,166
1714,3345,3185,11230790,166
1737,3351,3191,11230800,166
1750,3362,3187,11230810,166
1769,3358,3191,11230820,166
1776,3348,3179,11230830,166
1783,3352,3188,11230840,166
1789,3350,3203,11230850,166
1796,3347,3187,11230861,166
1799,3346,3186,11230871,166
1806,3373,3187,11230881,166
1808,3345,3184,11230891,166
1817,3349,3187,11230901,166
1822,3350,3187,11230911,166
1835,3361,3187,11230921,166
1835,3349,3187,11230931,166
1840,3351,3188,11230941,166
1843,3345,3185,11230951,166
1855,3354,3187,11230961,166
1850,3347,3186,11230971,166
1859,3352,3189,11230981,166
1857,3344,3190,11230991,166
1871,3354,3190,11231002,166
1871,3349,3187,11231012,166
1873,3355,3189,11231022,166
1874,3347,3187,11231032,166
1877,3351,3190,11231042,166
1875,3351,3185,11231052,166
1881,3355,3187,11231062,166
1883,3344,3187,11231072,166
1887,3323,3187,11231082,166
1889,3350,3187,11231092,166
1889,3357,3189,11231102,166
1890,3348,3186,11231112,166
1894,3351,3188,11231122,166
1887,3350,3185,11231132,166
1895,3358,3184,11231142,166
1885,3344,3186,11231152,166
1885,3349,3187,11231162,166
1879,3350,3189,11231172,166
1885,3356,3189,11231182,166
1876,3366,3196,11231192,166
1875,3356,3189,11231203,166
1872,3344,3189,11231213,166
1871,3359,3190,11231223,166
1866,3354,3189,11231233,166
1865,3354,3187,11231243,166
1857,3347,3187,11231253,166
1863,3349,3187,11231263,166
1861,3353,3194,11231273,166
1863,3347,3189,11231283,166
1867,3346,3185,11231295,166
1879,3351,3189,11231305,166
1874,3354,3189,11231315,166
1875,3346,3187,11231325,166
1881,3352,3189,11231335,166
1885,3351,3187,11231345,166
1889,3351,3179,11231355,166
1893,3358,3187,11231365,166
1902,3354,3180,11231375,166
1911,3345,3186,11231385,166
1920,3348,3188,11231395,166
1931,3356,3189,11231405,166
1936,3355,3189,11231415,166
1943,3413,3189,11231425,166
1951,3345,3190,11231435,166
1961,3353,3187,11231445,166
1961,3348,3187,11231455,166
1968,3344,3184,11231465,166
1968,3349,3187,11231475,166
1973,3354,3186,11231485,166
1974,3355,3185,11231495,166
1973,3351,3190,11231506,166
1970,3355,3188,11231515,166
1976,3287,3191,11231525,166
1974,3355,3187,11231535,166
1977,3347,3188,11231545,166
1973,3348,3186,11231555,166
1984,3349,3185,11231565,166
1984,3345,3189,11231575,166
1983,3345,3186,11231585,166
1984,3353,3200,11231595,166
1985,3350,3186,11231605,166
1982,3349,3186,11231615,166
1982,3345,3188,11231626,166
1974,3353,3187,11231636,166
1972,3349,3189,11231646,166
1969,3353,3186,11231656,166
1967,3345,3187,11231666,166
1968,3347,3188,11231676,166
1962,3353,3189,11231686,166
1957,3350,3190,11231696,166
1950,3348,3187,11231706,166
1951,3349,3187,11231716,166
1947,3363,3184,11231726,166
1950,3357,3189,11231736,166
1939,3347,3186,11231746,166
1941,3353,3185,11231756,166
1936,3350,3184,11231766,166
1940,3331,3187,11231776,166
1936,3347,3191,11231786,166
1936,3414,3187,11231796,166
1935,3357,3187,11231806,166
1937,3359,3197,11231816,166
1927,3350,3187,11231826,166
1933,3359,3189,11231836,166
1914,3354,3191,11231846,166
1904,3355,3188,11231856,166
1888,3347,3185,11231866,166
1869,3353,3189,11231876,166
1857,3350,3185,11231886,166
1853,3371,3197,11231896,166
1841,3350,3187,11231907,166
1841,3355,3185,11231917,166
1842,3350,3185,11231927,166
1849,3350,3188,11231937,166
1851,3327,3187,11231947,166
1855,3354,3185,11231957,166
1858,3344,3185,11231967,166
1871,3354,3195,11231977,166
1877,3347,3184,11231987,166
1892,3349,3186,11231997,166
1905,3344,3184,11232008,166
1914,3354,3185,11232017,166
1919,3345,3184,11232027,166
1930,3354,3187,11232037,166
1941,3365,3244,11232047,166
1940,3351,3187,11232057,166
1947,3347,3185,11232067,166
1947,3359,3187,11232077,166
1947,3382,3186,11232087,166
1951,3351,3183,11232097,166
1950,3350,3185,11232107,166
1958,3355,3186,11232117,166
1954,3350,3187,11232127,166
1956,3357,3186,11232137,166
1955,3344,3185,11232147,166
1962,3349,3187,11232157,166
1963,3440,3186,11232167,166
1975,3355,3186,11232177,166
1973,3347,3188,11232187,166
1977,3353,3190,11232197,166
1980,3349,3185,11232207,166
1983,3350,3186,11232217,166
1982,3347,3187,11232227,166
1979,3354,3187,11232237,166
1971,3346,3187,11232247,166
1971,3349,3186,11232257,166
1955,3344,3185,11232268,166
1951,3358,3185,11232278,166
1935,3347,3189,11232288,166
1926,3410,3189,11232298,166
1915,3353,3188,11232308,166
1903,3350,3190,11232318,166
1886,3349,3186,11232328,166
1872,3357,3185,11232338,166
1861,3347,3190,11232348,166
1841,3357,3186,11232358,166
1826,3353,3187,11232368,166
1814,3355,3185,11232378,166
1797,3347,3187,11232388,166
1784,3349,3185,11232399,166
1766,3347,3190,11232409,166
1815,3351,3184,11232419,166
1744,3350,3186,11232429,166
1738,3357,3189,11232439,166
1716,3344,3188,11232449,166
1713,3365,3191,11232459,166
1697,3346,3187,11232469,166
1689,3353,3187,11232479,166
1678,3347,3185,11232489,166
1671,3353,3187,11232499,166
1663,3344,3205,11232509,166
1675,3351,3186,11232519,166
1649,3344,3187,11232530,166
1650,3355,3186,11232540,166
1645,3365,3185,11232551,166
1645,3354,3187,11232561,166
1639,3346,3193,11232571,166
1640,3351,3187,11232581,166
1638,3350,3188,11232591,166
1635,3351,3187,11232601,166
1637,3350,3190,11232611,166
1633,3350,3189,11232621,166
1632,3346,3189,11232631,166
1643,3357,3191,11232641,166
1647,3346,3190,11232651,166
1653,3355,3189,11232661,166
1653,3347,3187,11232671,166
1659,3353,3189,11232681,166
1657,3351,3189,11232691,166
1663,3351,3190,11232701,166
1663,3348,3189,11232711,166
1671,3351,3190,11232721,166
1673,3348,3189,11232731,166
1679,3355,3190,11232741,166
1680,3350,3190,11232751,166
1684,3354,3193,11232761,166
1684,3345,3186,11232771,166
1689,3351,3186,11232781,166
1695,3347,3189,11232791,166
1702,3352,3185,11232801,166
1708,3356,3186,11232811,166
1715,3354,3186,11232821,166
1713,3350,3197,11232831,166
1735,3353,3189,11232841,166
1728,3345,3188,11232851,166
1734,3360,3189,11232861,166
1732,3349,3190,11232871,166
1732,3355,3191,11232881,166
1735,3347,3186,11232891,166
1741,3349,3189,11232901,166
1743,3346,3187,11232911,166
1744,3351,3185,11232921,166
1745,3350,3186,11232931,166
1755,3355,3186,11232941,166
1760,3347,3190,11232951,166
1771,3346,3189,11232961,166
1775,3348,3187,11232971,166
1786,3349,3186,11232981,166
1788,3353,3187,11232991,166
1796,3350,3185,11233001,166
1795,3353,3187,11233011,166
1803,3354,3189,11233021,166
1806,3344,3191,11233031,166
1811,3355,3190,11233041,166
1809,3347,3185,11233051,166
1815,3354,3186,11233061,166
1823,3363,3190,11233071,166
1826,3349,3190,11233081,166
1825,3342,3189,11233091,166
1826,3351,3188,11233101,166
1826,3348,3189,11233111,166
1827,3353,3190,11233121,166
1823,3349,3187,11233131,166
1827,3349,3187,11233141,166
1827,3347,3186,11233153,166
1833,3344,3187,11233163,166
1834,3355,3186,11233174,166
1840,3355,3187,11233184,166
1846,3350,3184,11233194,166
1850,3350,3186,11233204,166
1850,3350,3186,11233215,166
1855,3351,3189,11233224,166
1853,3354,3186,11233234,166
1857,3345,3188,11233244,166
1851,3353,3187,11233256,166
1851,3347,3185,11233266,166
1850,3355,3188,11233276,166
1851,3349,3185,11233286,166
1853,3355,3187,11233296,166
1850,3345,3185,11233306,166
1854,3361,3187,11233316,166
1852,3349,3185,11233326,166
1845,3351,3187,11233336,166
1834,3347,3189,11233346,166
1818,3351,3185,11233356,166
1805,3349,3185,11233366,166
1808,3353,3187,11233376,166
1808,3347,3184,11233386,166
1817,3346,3185,11233396,166
1825,3344,3187,11233406,166
1839,3365,3190,11233416,166
1850,3345,3187,11233426,166
1863,3355,3189,11233437,166
1871,3344,3185,11233446,166
1881,3350,3187,11233456,166
1904,3347,3187,11233466,166
1909,3355,3182,11233476,166
1915,3347,3188,11233486,166
1922,3350,3187,11233496,166
1931,3344,3188,11233506,166
1939,3317,3187,11233517,166
1946,3351,3185,11233527,166
1959,3355,3191,11233537,166
1959,3350,3187,11233547,166
1968,3357,3185,11233557,166
1966,3347,3186,11233567,166
1978,3347,3185,11233578,166
1974,3346,3184,11233588,166
1984,3353,3190,11233599,166
1983,3346,3186,11233609,166
1991,3353,3189,11233619,166
1988,3351,3165,11233629,166
1993,3355,3189,11233639,166
1995,3343,3184,11233649,166
2001,3350,3192,11233659,166
1995,3330,3187,11233669,166
1997,3351,3186,11233679,166
1989,3349,3184,11233689,166
2001,3350,3188,11233699,166
1991,3347,3185,11233709,166
1995,3357,3186,11233719,166
1993,3347,3184,11233729,166
1998,3355,3187,11233739,166
1991,3346,3187,11233749,166
2000,3357,3193,11233759,166
1995,3349,3186,11233769,166
1997,3351,3187,11233779,166
1991,3345,3186,11233789,166
1994,3353,3188,11233799,166
1985,3349,3187,11233809,166
1985,3354,3189,11233819,166
1981,3348,3189,11233829,166
1982,3355,3191,11233839,166
1977,3344,3190,11233849,166
1975,3354,3188,11233859,166
1973,3349,3185,11233869,166
1984,3348,3191,11233880,166
2012,3349,3187,11233890,166
1979,3350,3194,11233900,166
1975,3350,3189,11233910,166
1977,3353,3189,11233920,166
1975,3346,3188,11233932,166
1975,3355,3189,11233943,166
1971,3356,3188,11233953,166
1974,3350,3188,11233964,166
1970,3355,3187,11233974,166
1968,3349,3186,11233984,166
1967,3350,3187,11233994,166
1967,3347,3190,11234004,166
1959,3347,3186,11234014,166
1959,3347,3191,11234024,166
1957,3355,3190,11234036,166
1953,3347,3185,11234045,166
1951,3354,3187,11234055,166
1949,3349,3186,11234065,166
1947,3357,3187,11234075,166
1951,3349,3187,11234085,166
1951,3357,3188,11234095,166
1947,3346,3188,11234105,166
1941,3351,3187,11234115,166
1939,3354,3186,11234125,166
1935,3354,3187,11234135,166
1933,3361,3184,11234146,166
1935,3357,3188,11234155,166
1926,3348,3189,11234165,166
1927,3357,3187,11234175,166
1920,3351,3186,11234185,166
1923,3349,3187,11234195,166
1923,3344,3185,11234205,166
1932,3359,3187,11234215,166
1941,3349,3187,11234225,166
1958,3354,3188,11234235,166
1973,3345,3185,11234245,166
1992,3354,3187,11234255,166
2011,3347,3186,11234265,166
2032,3355,3188,11234275,166
2061,3346,3185,11234285,166
2077,3355,3187,11234295,166
2096,3350,3185,11234305,166
2119,3354,3190,11234315,166
2143,3345,3186,11234325,166
2162,3349,3189,11234335,166
2182,3348,3179,11234345,166
2203,3355,3187,11234355,166
2222,3350,3189,11234365,166
2240,3357,3191,11234375,166
2256,3362,3186,11234385,166
2271,3351,3185,11234395,166
2283,3343,3186,11234405,166
2290,3353,3187,11234415,166
2304,3347,3188,11234425,166
2310,3354,3186,11234435,166
2314,3346,3186,11234445,166
2315,3353,3187,11234455,166
2317,3344,3185,11234465,166
2304,3353,3188,11234475,166
2301,3348,3189,11234485,166
2291,3350,3186,11234495,166
2280,3344,3186,11234506,166
2271,3347,3189,11234516,166
2263,3351,3184,11234526,166
2247,3359,3187,11234536,166
2235,3346,3184,11234546,166
2225,3355,3187,11234556,166
2216,3347,3186,11234566,166
2204,3358,3188,11234577,166
2192,3349,3191,11234587,166
2181,3358,3187,11234597,166
2166,3344,3185,11234607,166
2157,3356,3190,11234617,166
2137,3348,3184,11234627,166
2125,3349,3188,11234637,166
2112,3345,3189,11234647,166
2098,3353,3189,11234657,166
2081,3348,3185,11234667,166
2074,3351,3186,11234677,166
2058,3350,3190,11234687,166
2057,3267,3185,11234697,166
2039,3346,3186,11234707,166
2032,3346,3184,11234717,166
2026,3346,3185,11234727,166
2015,3350,3185,11234737,166
2007,3349,3187,11234747,166
1994,3354,3188,11234757,166
1977,3351,3184,11234767,166
1963,3350,3185,11234777,166
1916,3353,3189,11234787,166
1927,3360,3187,11234797,166
1901,3345,3189,11234807,166
1873,3357,3198,11234817,166
1835,3347,3186,11234827,166
1814,3355,3185,11234837,166
1789,3351,3185,11234847,166
1777,3351,3186,11234857,166
1765,3347,3186,11234867,166
1763,3359,3189,11234877,166
1750,3346,3187,11234888,166
1750,3355,3188,11234898,166
1746,3349,3188,11234908,166
1744,3351,3187,11234918,166
