plant,moisture,luminosiy,millisec,session
1920,3355,0,11902607,169
1933,3349,0,11902617,169
1943,3357,0,11902627,169
1953,3355,0,11902637,169
1970,3363,0,11902647,169
1969,3349,0,11902657,169
1987,3367,0,11902667,169
1991,3358,0,11902677,169
2006,3365,0,11902687,169
2009,3363,0,11902697,169
2020,3359,0,11902707,169
2025,3357,0,11902717,169
2029,3362,0,11902727,169
2033,3360,0,11902737,169
2041,3363,0,11902747,169
2032,3346,0,11902757,169
2043,3363,0,11902767,169
2033,3357,0,11902777,169
2033,3363,0,11902787,169
2020,3361,0,11902797,169
2006,3366,0,11902807,169
1983,3358,0,11902817,169
1959,3363,0,11902827,169
1924,3358,0,11902837,169
1899,3358,0,11902847,169
1862,3356,0,11902857,169
1830,3363,0,11902867,169
1794,3355,0,11902877,169
1766,3367,0,11902887,169
1729,3390,0,11902897,169
1698,3365,0,11902907,169
1663,3360,0,11902917,169
1634,3363,0,11902927,169
1602,3355,0,11902937,169
1582,3362,0,11902947,169
1549,3360,0,11902957,169
1520,3364,0,11902967,169
1488,3357,0,11902977,169
1470,3356,0,11902987,169
1442,3353,0,11902997,169
1425,3359,0,11903007,169
1399,3353,0,11903017,169
1390,3367,0,11903027,169
1365,3361,0,11903037,169
1357,3368,0,11903047,169
1342,3358,0,11903057,169
1328,3357,0,11903067,169
1324,3356,0,11903077,169
1318,3361,0,11903087,169
1311,3360,0,11903097,169
1313,3359,0,11903107,169
1301,3357,0,11903117,169
1305,3365,0,11903127,169
1300,3365,0,11903137,169
1302,3360,0,11903147,169
1303,3358,0,11903157,169
1303,3360,0,11903167,169
1307,3349,0,11903177,169
1311,3360,0,11903187,169
1310,3349,0,11903197,169
1320,3312,0,11903207,169
1323,3351,0,11903217,169
1328,3359,0,11903227,169
1331,3359,0,11903237,169
1340,3364,0,11903247,169
1346,3366,0,11903257,169
1359,3360,0,11903267,169
1361,3347,0,11903277,169
1351,3355,0,11903287,169
1384,3346,0,11903297,169
1394,3357,0,11903307,169
1405,3348,0,11903317,169
1424,3356,0,11903327,169
1441,3350,0,11903337,169
1463,3355,0,11903347,169
1491,3351,0,11903357,169
1520,3357,0,11903367,169
1563,3358,0,11903377,169
1607,3365,0,11903387,169
1633,3361,0,11903397,169
1675,3361,0,11903407,169
1710,3359,0,11903417,169
1746,3363,0,11903427,169
1785,3351,0,11903437,169
1825,3360,0,11903447,169
1859,3360,0,11903457,169
1893,3359,0,11903467,169
1920,3354,0,11903477,169
1959,3363,0,11903487,169
1984,3357,0,11903497,169
2018,3366,0,11903507,169
2047,3354,0,11903517,169
2078,3361,0,11903527,169
2096,3354,0,11903537,169
2116,3363,0,11903547,169
2133,3358,0,11903557,169
2153,3360,0,11903567,169
2162,3350,0,11903577,169
2186,3361,0,11903587,169
2203,3360,0,11903597,169
2213,3364,0,11903607,169
2209,3358,0,11903617,169
2233,3364,0,11903627,169
2235,3349,0,11903639,169
2244,3359,0,11903649,169
2245,3353,0,11903660,169
2249,3354,0,11903670,169
2244,3350,0,11903680,169
2250,3355,0,11903690,169
2243,3347,0,11903700,169
2252,3358,0,11903710,169
2240,3355,0,11903720,169
2239,3362,0,11903730,169
2233,3346,0,11903741,169
2239,3355,0,11903750,169
2215,3349,0,11903760,169
2202,3354,0,11903770,169
2185,3350,0,11903780,169
2170,3358,0,11903790,169
2144,3348,0,11903800,169
2125,3363,0,11903812,169
2100,3355,0,11903822,169
2081,3358,0,11903832,169
2047,3354,0,11903843,169
2032,3357,0,11903854,169
2011,3317,0,11903863,169
1990,3354,0,11903873,169
1968,3340,0,11903883,169
1963,3353,0,11903893,169
1943,3373,0,11903903,169
1935,3355,0,11903913,169
1926,3350,0,11903923,169
1924,3354,0,11903933,169
1914,3356,0,11903944,169
1904,3345,0,11903955,169
1903,3353,0,11903964,169
1901,3353,0,11903974,169
1895,3351,0,11903984,169
1894,3353,0,11903994,169
1885,3353,0,11904004,169
1891,3357,0,11904014,169
1895,3357,0,11904024,169
1905,3353,0,11904034,169
1909,3351,0,11904044,169
1920,3356,0,11904054,169
1922,3359,0,11904064,169
1936,3351,0,11904074,169
1938,3354,0,11904084,169
1943,3353,0,11904094,169
1951,3356,0,11904104,169
1962,3356,0,11904114,169
1975,3351,0,11904124,169
1968,3347,0,11904134,169
1963,3358,0,11904144,169
1951,3355,0,11904154,169
1941,3358,0,11904164,169
1936,3357,0,11904174,169
1940,3366,0,11904185,169
1941,3355,0,11904194,169
1951,3358,0,11904204,169
1968,3354,0,11904214,169
1974,3351,0,11904224,169
2000,3349,0,11904234,169
2000,3353,0,11904244,169
2016,3359,0,11904254,169
2030,3358,0,11904265,169
2039,3358,0,11904275,169
2055,3358,0,11904285,169
2064,3350,0,11904295,169
2075,3358,0,11904305,169
2092,3366,0,11904315,169
2093,3358,0,11904325,169
2096,3350,0,11904335,169
2103,3359,0,11904345,169
2110,3353,0,11904355,169
2116,3357,0,11904365,169
2122,3358,0,11904375,169
2124,3356,0,11904385,169
2128,3354,0,11904395,169
2133,3359,0,11904405,169
2133,3356,0,11904415,169
2134,3353,0,11904425,169
2130,3351,0,11904435,169
2126,3359,0,11904445,169
2112,3311,0,11904455,169
2103,3354,0,11904465,169
2085,3355,0,11904475,169
2064,3354,0,11904485,169
2043,3355,0,11904495,169
2017,3355,0,11904506,169
1998,3354,0,11904515,169
1977,3359,0,11904525,169
1949,3351,0,11904535,169
1927,3358,0,11904545,169
1902,3357,0,11904555,169
1874,3354,0,11904565,169
1847,3350,0,11904575,169
1822,3359,0,11904585,169
1798,3358,0,11904595,169
1776,3359,0,11904605,169
1745,3279,0,11904615,169
1727,3354,0,11904625,169
1701,3348,0,11904635,169
1683,3355,0,11904645,169
1657,3356,0,11904655,169
1645,3359,0,11904666,169
1622,3359,0,11904676,169
1607,3354,0,11904686,169
1596,3351,0,11904696,169
1587,3350,0,11904706,169
1582,3352,0,11904716,169
1571,3353,0,11904726,169
1559,3348,0,11904736,169
1552,3358,0,11904746,169
1545,3348,0,11904756,169
1526,3357,0,11904766,169
1520,3354,0,11904776,169
1515,3360,0,11904786,169
1504,3351,0,11904796,169
1502,3359,0,11904806,169
1488,3355,0,11904816,169
1481,3362,0,11904826,169
1474,3350,0,11904836,169
1470,3359,0,11904846,169
1461,3355,0,11904856,169
1462,3354,0,11904867,169
1458,3353,0,11904876,169
1456,3355,0,11904886,169
1456,3351,0,11904896,169
1460,3355,0,11904906,169
1461,3350,0,11904916,169
1463,3216,0,11904926,169
1465,3353,0,11904936,169
1466,3358,0,11904946,169
1470,3355,0,11904956,169
1470,3360,0,11904966,169
1468,3350,0,11904976,169
1476,3361,0,11904986,169
1482,3310,0,11904996,169
1488,3360,0,11905006,169
1495,3350,0,11905016,169
1499,3359,0,11905026,169
1509,3350,0,11905036,169
1520,3357,0,11905046,169
1533,3354,0,11905056,169
1551,3358,0,11905066,169
1553,3354,0,11905076,169
1565,3382,0,11905086,169
1579,3348,0,11905096,169
1587,3360,0,11905106,169
1599,3355,0,11905116,169
1609,3357,0,11905126,169
1618,3348,0,11905136,169
1631,3358,0,11905146,169
1645,3349,0,11905156,169
1671,3351,0,11905166,169
1700,3349,0,11905178,169
1728,3357,0,11905187,169
1760,3347,0,11905197,169
1797,3361,0,11905207,169
1827,3351,0,11905217,169
1867,3358,0,11905228,169
1899,3357,0,11905238,169
1929,3358,0,11905248,169
1954,3357,0,11905258,169
1984,3356,0,11905268,169
2009,3353,0,11905278,169
2039,3359,0,11905288,169
2067,3355,0,11905298,169
2095,3358,0,11905308,169
2113,3353,0,11905318,169
2130,3356,0,11905328,169
2141,3352,0,11905338,169
2149,3359,0,11905348,169
2147,3347,0,11905358,169
2149,3354,0,11905369,169
2136,3356,0,11905379,169
2133,3359,0,11905389,169
2122,3357,0,11905399,169
2113,3359,0,11905409,169
2096,3359,0,11905420,169
2089,3361,0,11905429,169
2064,3353,0,11905440,169
2055,3361,0,11905450,169
2032,3351,0,11905460,169
2014,3361,0,11905470,169
1997,3359,0,11905480,169
1978,3360,0,11905491,169
1961,3358,0,11905501,169
1950,3359,0,11905511,169
1930,3353,0,11905521,169
1920,3354,0,11905531,169
1904,3351,0,11905541,169
1902,3355,0,11905551,169
1873,3349,0,11905561,169
1875,3355,0,11905571,169
1859,3349,0,11905581,169
1861,3354,0,11905591,169
1849,3355,0,11905601,169
1843,3355,0,11905611,169
1840,3351,0,11905621,169
1846,3357,0,11905631,169
1844,3350,0,11905641,169
1859,3360,0,11905651,169
1868,3350,0,11905661,169
1888,3355,0,11905671,169
1905,3355,0,11905681,169
1930,3357,0,11905691,169
1942,3353,0,11905701,169
1970,3353,0,11905711,169
1995,3346,0,11905721,169
2014,3357,0,11905732,169
2041,3358,0,11905742,169
2064,3361,0,11905752,169
2084,3357,0,11905762,169
2197,3378,0,11905772,169
2137,3361,0,11905782,169
2112,3409,0,11905792,169
2113,3327,0,11905802,169
2093,3367,0,11905812,169
2043,3322,0,11905822,169
1890,3364,0,11905832,169
1949,3366,0,11905842,169
1935,3363,0,11905852,169
1923,3362,0,11905862,169
1936,3367,0,11905872,169
1953,3358,0,11905882,169
1985,3363,0,11905892,169
2026,3361,0,11905902,169
2071,3361,0,11905912,169
2112,3357,0,11905922,169
2151,3355,0,11905932,169
2196,3357,0,11905942,169
2238,3362,0,11905952,169
2266,3359,0,11905962,169
2301,3362,0,11905972,169
2323,3354,0,11905982,169
2354,3361,0,11905992,169
2370,3358,0,11906002,169
2386,3366,0,11906012,169
2402,3356,0,11906022,169
2417,3363,0,11906032,169
2425,3355,0,11906042,169
2434,3359,0,11906052,169
2432,3357,0,11906062,169
2430,3356,0,11906072,169
2429,3357,0,11906082,169
2429,3355,0,11906092,169
2417,3354,0,11906102,169
2409,3355,0,11906112,169
2410,3361,0,11906122,169
2394,3373,0,11906132,169
2384,3359,0,11906142,169
2373,3363,0,11906152,169
2353,3362,0,11906162,169
2341,3366,0,11906172,169
2319,3357,0,11906182,169
2302,3364,0,11906192,169
2272,3358,0,11906202,169
2247,3370,0,11906212,169
2215,3361,0,11906222,169
2186,3365,0,11906232,169
2147,3349,0,11906242,169
2128,3351,0,11906252,169
2096,3349,0,11906262,169
2071,3354,0,11906272,169
2030,3356,0,11906282,169
2000,3355,0,11906292,169
1977,3361,0,11906302,169
1954,3411,0,11906312,169
1931,3360,0,11906322,169
1917,3361,0,11906332,169
1893,3348,0,11906342,169
1897,3365,0,11906352,169
1878,3359,0,11906362,169
1872,3361,0,11906372,169
1861,3351,0,11906382,169
1856,3365,0,11906392,169
1851,3360,0,11906402,169
1853,3359,0,11906412,169
1848,3360,0,11906422,169
1851,3357,0,11906432,169
1847,3359,0,11906442,169
1841,3356,0,11906452,169
1844,3347,0,11906462,169
1846,3359,0,11906472,169
1841,3345,0,11906482,169
1838,3350,0,11906492,169
1834,3355,0,11906502,169
1831,3358,0,11906512,169
1823,3349,0,11906522,169
1822,3356,0,11906532,169
1808,3351,0,11906542,169
1803,3361,0,11906552,169
1776,3362,0,11906562,169
1762,3361,0,11906572,169
1738,3358,0,11906582,169
1723,3360,0,11906592,169
1699,3361,0,11906602,169
1685,3359,0,11906612,169
1661,3360,0,11906622,169
1643,3360,0,11906632,169
1618,3359,0,11906642,169
1600,3357,0,11906652,169
1584,3359,0,11906662,169
1570,3358,0,11906672,169
1543,3359,0,11906682,169
1520,3358,0,11906692,169
1501,3355,0,11906702,169
1486,3362,0,11906712,169
1471,3359,0,11906722,169
1457,3361,0,11906732,169
1441,3360,0,11906742,169
1424,3349,0,11906752,169
1418,3355,0,11906762,169
1408,3363,0,11906772,169
1394,3354,0,11906782,169
1392,3365,0,11906792,169
1381,3359,0,11906802,169
1379,3363,0,11906812,169
1376,3353,0,11906822,169
1360,3361,0,11906832,169
1370,3356,0,11906842,169
1363,3360,0,11906853,169
1374,3358,0,11906862,169
1376,3357,0,11906872,169
1378,3353,0,11906882,169
1385,3359,0,11906892,169
1390,3357,0,11906902,169
1401,3361,0,11906912,169
1409,3357,0,11906922,169
1425,3361,0,11906932,169
1441,3351,0,11906942,169
1456,3357,0,11906952,169
1461,3350,0,11906962,169
1487,3367,0,11906972,169
1489,3357,0,11906982,169
1508,3365,0,11906992,169
1520,3359,0,11907002,169
1543,3359,0,11907012,169
1553,3357,0,11907022,169
1570,3361,0,11907032,169
1585,3355,0,11907042,169
1607,3361,0,11907052,169
1620,3344,0,11907062,169
1662,3365,0,11907072,169
1685,3358,0,11907082,169
1715,3362,0,11907092,169
1744,3358,0,11907102,169
1777,3365,0,11907112,169
1809,3357,0,11907122,169
1853,3346,0,11907134,169
1890,3347,0,11907144,169
1919,3354,0,11907154,169
1942,3353,0,11907164,169
1971,3354,0,11907176,169
1994,3350,0,11907186,169
2014,3350,0,11907196,169
2031,3350,0,11907206,169
2047,3352,0,11907216,169
2066,3349,0,11907226,169
2084,3354,0,11907236,169
2095,3358,0,11907246,169
2109,3350,0,11907256,169
2115,3356,0,11907266,169
2128,3355,0,11907276,169
2131,3354,0,11907286,169
2142,3354,0,11907296,169
2151,3351,0,11907306,169
2159,3356,0,11907316,169
2160,3354,0,11907326,169
2173,3348,0,11907337,169
2176,3357,0,11907347,169
2187,3347,0,11907357,169
2191,3357,0,11907367,169
2192,3349,0,11907377,169
2194,3365,0,11907389,169
2195,3348,0,11907399,169
2202,3358,0,11907409,169
2200,3350,0,11907419,169
2201,3355,0,11907429,169
2203,3348,0,11907439,169
2207,3357,0,11907449,169
2206,3353,0,11907459,169
2204,3353,0,11907469,169
2201,3357,0,11907479,169
2201,3358,0,11907490,169
2192,3349,0,11907500,169
2189,3355,0,11907510,169
2169,3353,0,11907520,169
2154,3359,0,11907530,169
2129,3347,0,11907540,169
2123,3331,0,11907551,169
2107,3349,0,11907561,169
2102,3359,0,11907571,169
2096,3346,0,11907581,169
2093,3359,0,11907591,169
2081,3348,0,11907601,169
2084,3354,0,11907611,169
2078,3351,0,11907621,169
2078,3356,0,11907631,169
2074,3350,0,11907643,169
2075,3355,0,11907653,169
2071,3350,0,11907663,169
2071,3355,0,11907674,169
2069,3347,0,11907684,169
2067,3355,0,11907695,169
2056,3351,0,11907705,169
2032,3351,0,11907715,169
2018,3354,0,11907725,169
2003,3355,0,11907736,169
1995,3351,0,11907746,169
1988,3356,0,11907756,169
1984,3357,0,11907766,169
1973,3348,0,11907776,169
1966,3357,0,11907787,169
1952,3350,0,11907797,169
1943,3357,0,11907807,169
1921,3354,0,11907817,169
1911,3356,0,11907828,169
1891,3353,0,11907838,169
1877,3358,0,11907848,169
1857,3349,0,11907858,169
1839,3356,0,11907868,169
1815,3345,0,11907879,169
1798,3356,0,11907888,169
1776,3345,0,11907898,169
1758,3351,0,11907908,169
1740,3358,0,11907918,169
1723,3356,0,11907928,169
1702,3353,0,11907938,169
1684,3357,0,11907948,169
1666,3354,0,11907958,169
1651,3354,0,11907968,169
1635,3357,0,11907978,169
1619,3351,0,11907988,169
1609,3351,0,11907998,169
1595,3353,0,11908010,169
1584,3347,0,11908020,169
1570,3353,0,11908030,169
1559,3355,0,11908040,169
1552,3357,0,11908050,169
1547,3345,0,11908060,169
1534,3357,0,11908070,169
1525,3349,0,11908080,169
1520,3358,0,11908090,169
1515,3354,0,11908100,169
1518,3360,0,11908110,169
1511,3347,0,11908120,169
1519,3361,0,11908130,169
1517,3351,0,11908140,169
1520,3357,0,11908150,169
1522,3349,0,11908161,169
1531,3354,0,11908173,169
1530,3353,0,11908182,169
1535,3350,0,11908192,169
1553,3359,0,11908204,169
1489,3357,0,11908214,169
1564,3353,0,11908224,169
1575,3355,0,11908234,169
1579,3355,0,11908244,169
1591,3357,0,11908254,169
1600,3356,0,11908264,169
1616,3359,0,11908274,169
1590,3361,0,11908284,169
1655,3363,0,11908294,169
1680,3355,0,11908304,169
1711,3363,0,11908314,169
1734,3361,0,11908324,169
1763,3363,0,11908334,169
1789,3362,0,11908344,169
1819,3362,0,11908354,169
1846,3354,0,11908364,169
1872,3361,0,11908374,169
1890,3358,0,11908384,169
1912,3349,0,11908395,169
1936,3366,0,11908404,169
1949,3359,0,11908414,169
1965,3351,0,11908424,169
1977,3354,0,11908434,169
1988,3354,0,11908445,169
2000,3354,0,11908454,169
2003,3360,0,11908465,169
2025,3357,0,11908474,169
2032,3355,0,11908484,169
2039,3358,0,11908494,169
2043,3351,0,11908504,169
2061,3376,0,11908514,169
2042,3350,0,11908524,169
2054,3375,0,11908534,169
2032,3350,0,11908544,169
2023,3358,0,11908554,169
2006,3355,0,11908564,169
2000,3349,0,11908574,169
1986,3354,0,11908584,169
1984,3408,0,11908594,169
1977,3360,0,11908604,169
1972,3363,0,11908614,169
1965,3361,0,11908624,169
1963,3361,0,11908634,169
1951,3357,0,11908644,169
1952,3367,0,11908654,169
1939,3357,0,11908664,169
1933,3359,0,11908674,169
1920,3358,0,11908684,169
1915,3360,0,11908694,169
1904,3358,0,11908704,169
1899,3362,0,11908714,169
1887,3351,0,11908724,169
1886,3364,0,11908734,169
1878,3360,0,11908744,169
1872,3361,0,11908754,169
1870,3358,0,11908764,169
1872,3360,0,11908774,169
1867,3362,0,11908784,169
1871,3357,0,11908794,169
1859,3349,0,11908804,169
1866,3350,0,11908814,169
1866,3349,0,11908824,169
1875,3357,0,11908834,169
1875,3355,0,11908844,169
1885,3358,0,11908854,169
1895,3351,0,11908864,169
1911,3355,0,11908874,169
1919,3357,0,11908884,169
1931,3357,0,11908894,169
1944,3369,0,11908904,169
1957,3356,0,11908914,169
1965,3351,0,11908924,169
1977,3357,0,11908934,169
1981,3347,0,11908944,169
1995,3355,0,11908954,169
2000,3347,0,11908964,169
2017,3359,0,11908974,169
2028,3354,0,11908984,169
2042,3362,0,11908994,169
2047,3347,0,11909004,169
2071,3362,0,11909014,169
2076,3359,0,11909024,169
2093,3363,0,11909034,169
2096,3361,0,11909044,169
2110,3364,0,11909054,169
2118,3347,0,11909064,169
2123,3359,0,11909074,169
2115,3357,0,11909084,169
2106,3366,0,11909094,169
2078,3356,0,11909104,169
2063,3360,0,11909114,169
2032,3358,0,11909124,169
2019,3363,0,11909134,169
2002,3355,0,11909144,169
1995,3358,0,11909154,169
1983,3360,0,11909164,169
1970,3362,0,11909174,169
1951,3358,0,11909184,169
1939,3358,0,11909194,169
1928,3358,0,11909204,169
1959,3354,0,11909216,169
1891,3350,0,11909226,169
1875,3351,0,11909236,169
1862,3351,0,11909246,169
1841,3349,0,11909256,169
1823,3348,0,11909266,169
1802,3355,0,11909276,169
1777,3358,0,11909286,169
1762,3347,0,11909296,169
1689,3351,0,11909306,169
1725,3354,0,11909317,169
1705,3353,0,11909327,169
1689,3351,0,11909337,169
1674,3463,0,11909347,169
1661,3375,0,11909357,169
1639,3347,0,11909367,169
1631,3329,0,11909377,169
1616,3353,0,11909387,169
1603,3360,0,11909398,169
1596,3357,0,11909408,169
1589,3350,0,11909419,169
1584,3353,0,11909428,169
1578,3350,0,11909438,169
1578,3359,0,11909448,169
1574,3408,0,11909458,169
1573,3353,0,11909468,169
1577,3354,0,11909478,169
1589,3361,0,11909488,169
1593,3363,0,11909498,169
1597,3359,0,11909508,169
1594,3354,0,11909518,169
1611,3366,0,11909528,169
1617,3356,0,11909538,169
1630,3359,0,11909548,169
1638,3355,0,11909558,169
1645,3363,0,11909568,169
1652,3358,0,11909578,169
1666,3365,0,11909588,169
1671,3358,0,11909598,169
1678,3360,0,11909608,169
1678,3345,0,11909618,169
1683,3355,0,11909628,169
1689,3375,0,11909639,169
1697,3361,0,11909649,169
1701,3355,0,11909659,169
1712,3357,0,11909669,169
1722,3347,0,11909679,169
1740,3357,0,11909689,169
1750,3353,0,11909699,169
1767,3360,0,11909709,169
1777,3351,0,11909719,169
1783,3353,0,11909729,169
1795,3335,0,11909739,169
1803,3357,0,11909749,169
1804,3350,0,11909759,169
1808,3351,0,11909769,169
1808,3353,0,11909779,169
1810,3355,0,11909789,169
1809,3344,0,11909799,169
1811,3359,0,11909809,169
1815,3355,0,11909819,169
1814,3355,0,11909829,169
1821,3344,0,11909839,169
1827,3349,0,11909849,169
1835,3360,0,11909859,169
1840,3360,0,11909869,169
1840,3358,0,11909879,169
1852,3361,0,11909889,169
1857,3355,0,11909899,169
1869,3362,0,11909909,169
1872,3357,0,11909919,169
1882,3351,0,11909929,169
1898,3353,0,11909939,169
1914,3359,0,11909949,169
1921,3350,0,11909959,169
1935,3362,0,11909969,169
1950,3357,0,11909979,169
1968,3357,0,11909989,169
1981,3351,0,11909999,169
2003,3363,0,11910009,169
2014,3353,0,11910019,169
2014,3354,0,11910029,169
2025,3349,0,11910039,169
2034,3356,0,11910049,169
2047,3350,0,11910059,169
2062,3360,0,11910069,169
2067,3348,0,11910079,169
2084,3351,0,11910089,169
2093,3344,0,11910099,169
2101,3353,0,11910109,169
2112,3351,0,11910119,169
2124,3358,0,11910129,169
2128,3351,0,11910139,169
2142,3359,0,11910149,169
2149,3347,0,11910159,169
2155,3356,0,11910169,169
2160,3347,0,11910179,169
2166,3360,0,11910189,169
2167,3347,0,11910199,169
2169,3353,0,11910210,169
2165,3357,0,11910219,169
2165,3351,0,11910229,169
2160,3356,0,11910239,169
2154,3361,0,11910249,169
2143,3355,0,11910259,169
2135,3351,0,11910269,169
2125,3356,0,11910279,169
2113,3361,0,11910289,169
2096,3359,0,11910299,169
2090,3365,0,11910309,169
2079,3355,0,11910319,169
2066,3367,0,11910329,169
2054,3346,0,11910339,169
2043,3351,0,11910349,169
2030,3347,0,11910359,169
2016,3354,0,11910369,169
2000,3355,0,11910379,169
1984,3355,0,11910389,169
1968,3350,0,11910399,169
1951,3353,0,11910409,169
1929,3358,0,11910419,169
1911,3358,0,11910429,169
1894,3349,0,11910439,169
1883,3355,0,11910450,169
1857,3345,0,11910459,169
1843,3354,0,11910469,169
1829,3351,0,11910479,169
1818,3353,0,11910489,169
1808,3347,0,11910499,169
1800,3353,0,11910509,169
1792,3357,0,11910519,169
1783,3355,0,11910529,169
1776,3349,0,11910539,169
1767,3355,0,11910549,169
1769,3350,0,11910559,169
1765,3354,0,11910569,169
1757,3349,0,11910579,169
1758,3359,0,11910589,169
1757,3355,0,11910599,169
1756,3354,0,11910609,169
1759,3351,0,11910619,169
1753,3357,0,11910629,169
1754,3353,0,11910639,169
1751,3355,0,11910649,169
1753,3354,0,11910659,169
1759,3355,0,11910669,169
1756,3351,0,11910679,169
1758,3354,0,11910689,169
1762,3353,0,11910699,169
1779,3360,0,11910709,169
1773,3366,0,11910719,169
1767,3360,0,11910729,169
1758,3355,0,11910739,169
1744,3366,0,11910749,169
1744,3357,0,11910759,169
1744,3363,0,11910769,169
1749,3355,0,11910779,169
1759,3357,0,11910789,169
1775,3361,0,11910799,169
1789,3362,0,11910809,169
1800,3356,0,11910819,169
1819,3361,0,11910829,169
1831,3360,0,11910839,169
1845,3353,0,11910849,169
1867,3358,0,11910859,169
1883,3361,0,11910869,169
1897,3356,0,11910879,169
1910,3363,0,11910889,169
1931,3360,0,11910899,169
1942,3362,0,11910909,169
1963,3357,0,11910919,169
1981,3360,0,11910929,169
1998,3356,0,11910939,169
2007,3351,0,11910949,169
2032,3346,0,11910959,169
2054,3355,0,11910969,169
2064,3348,0,11910979,169
2077,3285,0,11910989,169
2087,3345,0,11910999,169
2101,3355,0,11911009,169
2112,3353,0,11911019,169
2122,3335,0,11911029,169
2128,3354,0,11911039,169
2123,3360,0,11911049,169
2150,3351,0,11911059,169
2155,3360,0,11911069,169
2154,3351,0,11911079,169
2150,3337,0,11911089,169
2143,3351,0,11911099,169
2140,3365,0,11911109,169
2128,3360,0,11911119,169
2118,3358,0,11911129,169
2110,3361,0,11911139,169
2101,3364,0,11911149,169
2095,3359,0,11911159,169
2086,3357,0,11911169,169
2075,3359,0,11911179,169
2064,3365,0,11911189,169
2047,3359,0,11911199,169
2034,3368,0,11911209,169
2021,3306,0,11911219,169
2007,3363,0,11911229,169
1998,3355,0,11911239,169
1984,3362,0,11911249,169
1961,3347,0,11911259,169
1966,3361,0,11911269,169
1949,3358,0,11911279,169
1936,3360,0,11911289,169
1921,3360,0,11911299,169
1909,3361,0,11911309,169
1897,3357,0,11911319,169
1882,3362,0,11911329,169
1873,3358,0,11911339,169
1865,3363,0,11911349,169
1842,3349,0,11911359,169
1830,3351,0,11911369,169
1823,3375,0,11911379,169
1808,3354,0,11911389,169
1791,3360,0,11911399,169
1776,3355,0,11911409,169
1764,3356,0,11911419,169
1750,3355,0,11911429,169
1739,3347,0,11911439,169
1729,3357,0,11911449,169
1718,3349,0,11911459,169
1712,3355,0,11911469,169
1697,3357,0,11911479,169
1696,3355,0,11911489,169
1690,3347,0,11911499,169
1681,3356,0,11911509,169
1680,3398,0,11911519,169
1679,3347,0,11911529,169
1670,3351,0,11911539,169
1668,3355,0,11911549,169
1665,3354,0,11911559,169
1677,3366,0,11911569,169
1679,3363,0,11911579,169
1693,3363,0,11911589,169
1703,3357,0,11911599,169
1713,3359,0,11911609,169
1734,3358,0,11911619,169
1750,3363,0,11911629,169
1770,3360,0,11911639,169
1783,3363,0,11911649,169
1801,3355,0,11911659,169
1814,3347,0,11911669,169
1843,3350,0,11911679,169
1861,3360,0,11911689,169
1873,3359,0,11911699,169
1886,3365,0,11911709,169
1902,3358,0,11911719,169
1911,3357,0,11911729,169
1927,3353,0,11911739,169
1949,3361,0,11911749,169
1968,3358,0,11911759,169
1984,3350,0,11911769,169
2000,3347,0,11911779,169
2021,3353,0,11911789,169
2034,3350,0,11911799,169
2058,3355,0,11911809,169
2072,3357,0,11911819,169
2085,3358,0,11911829,169
2094,3351,0,11911839,169
2107,3351,0,11911849,169
2112,3353,0,11911859,169
2119,3357,0,11911869,169
2118,3347,0,11911879,169
2117,3353,0,11911889,169
2112,3353,0,11911899,169
2103,3355,0,11911909,169
2096,3354,0,11911919,169
2086,3349,0,11911929,169
2075,3355,0,11911939,169
2065,3354,0,11911949,169
2044,3349,0,11911959,169
2030,3349,0,11911969,169
2019,3354,0,11911980,169
2008,3358,0,11911990,169
1999,3362,0,11912000,169
1987,3366,0,11912010,169
1975,3364,0,11912020,169
1966,3365,0,11912030,169
1954,3355,0,11912040,169
1941,3365,0,11912050,169
1925,3355,0,11912060,169
1912,3359,0,11912070,169
1898,3350,0,11912081,169
1883,3363,0,11912091,169
1862,3360,0,11912101,169
1843,3365,0,11912111,169
1826,3361,0,11912121,169
1818,3360,0,11912131,169
1798,3355,0,11912141,169
1788,3359,0,11912151,169
1773,3357,0,11912161,169
1762,3362,0,11912171,169
1746,3349,0,11912181,169
1735,3358,0,11912191,169
1727,3355,0,11912201,169
1719,3355,0,11912211,169
1712,3354,0,11912221,169
1711,3354,0,11912231,169
1702,3345,0,11912241,169
1702,3353,0,11912252,169
1699,3348,0,11912261,169
1710,3357,0,11912271,169
1711,3351,0,11912282,169
1715,3359,0,11912292,169
1726,3348,0,11912303,169
1735,3358,0,11912313,169
1749,3354,0,11912323,169
1765,3358,0,11912333,169
1770,3351,0,11912343,169
1787,3354,0,11912353,169
1776,3347,0,11912363,169
1776,3363,0,11912373,169
1766,3351,0,11912383,169
1755,3378,0,11912393,169
1747,3345,0,11912403,169
1754,3355,0,11912414,169
1771,3358,0,11912424,169
1787,3361,0,11912434,169
1806,3353,0,11912444,169
1824,3365,0,11912454,169
1840,3357,0,11912464,169
1855,3357,0,11912474,169
1856,3354,0,11912484,169
1870,3365,0,11912494,169
1862,3358,0,11912504,169
1863,3360,0,11912514,169
1857,3355,0,11912524,169
1854,3362,0,11912534,169
1841,3355,0,11912544,169
1837,3367,0,11912554,169
1830,3357,0,11912564,169
1829,3361,0,11912574,169
1814,3349,0,11912584,169
1810,3360,0,11912595,169
1792,3350,0,11912606,169
1786,3370,0,11912616,169
1770,3350,0,11912626,169
