plant,moisture,luminosiy,millisec,session
1792,4095,2451,23122958,87
1831,4095,2453,23122968,87
1786,4095,2453,23122978,87
1831,4095,2448,23122988,87
1783,4095,2450,23122998,87
1831,4095,2510,23123008,87
1783,4095,2451,23123018,87
1830,4095,2451,23123028,87
1782,4095,2449,23123038,87
1829,4095,2453,23123048,87
1778,4095,2451,23123058,87
1821,4095,2451,23123068,87
1769,4095,2452,23123078,87
1811,4095,2451,23123088,87
1761,4095,2451,23123098,87
1803,4095,2451,23123108,87
1745,4095,2449,23123118,87
1787,4095,2452,23123128,87
1735,4095,2451,23123138,87
1776,4095,2451,23123148,87
1719,4095,2450,23123158,87
1759,4095,2453,23123168,87
1707,4095,2449,23123178,87
1738,4095,2453,23123188,87
1687,4095,2453,23123198,87
1728,4095,2451,23123208,87
1679,4095,2451,23123218,87
1716,4095,2453,23123228,87
1670,4095,2451,23123238,87
1715,4095,2452,23123248,87
1671,4095,2451,23123258,87
1718,4095,2450,23123268,87
1669,4095,2453,23123278,87
1715,4095,2451,23123288,87
1669,4095,2451,23123298,87
1711,4095,2451,23123308,87
1659,4095,2445,23123318,87
1698,4095,2451,23123328,87
1646,4095,2453,23123339,87
1683,4095,2451,23123349,87
1631,4095,2451,23123359,87
1682,4095,2454,23123369,87
1631,4095,2451,23123379,87
1682,4095,2451,23123389,87
1633,4095,2451,23123399,87
1683,4095,2454,23123409,87
1633,4095,2451,23123419,87
1679,4095,2450,23123429,87
1619,4095,2452,23123439,87
1677,4095,2455,23123449,87
1616,4095,2451,23123459,87
1654,4095,2454,23123469,87
1600,4095,2451,23123479,87
1631,4095,2454,23123489,87
1577,4095,2451,23123499,87
1621,4095,2452,23123509,87
1574,4095,2451,23123519,87
1617,4095,2450,23123529,87
1568,4095,2449,23123539,87
1616,4095,2451,23123549,87
1565,4095,2451,23123559,87
1616,4095,2453,23123569,87
1569,4095,2453,23123579,87
1616,4095,2453,23123589,87
1565,4095,2451,23123599,87
1620,4095,2455,23123609,87
1577,4095,2429,23123619,87
1631,4095,2457,23123629,87
1595,4095,2450,23123639,87
1659,4095,2453,23123649,87
1616,4095,2450,23123659,87
1688,4095,2453,23123669,87
1648,4095,2454,23123679,87
1712,4095,2451,23123689,87
1676,4095,2454,23123699,87
1729,4095,2453,23123709,87
1683,4095,2452,23123719,87
1747,4095,2452,23123729,87
1698,4095,2451,23123739,87
1751,4095,2449,23123749,87
1703,4095,2464,23123759,87
1758,4095,2451,23123769,87
1708,4095,2453,23123779,87
1761,4095,2461,23123789,87
1712,4095,2451,23123799,87
1763,4095,2453,23123809,87
1712,4095,2452,23123819,87
1769,4095,2454,23123829,87
1712,4095,2454,23123839,87
1766,4095,2453,23123849,87
1718,4095,2453,23123859,87
1771,4095,2454,23123869,87
1721,4095,2453,23123879,87
1776,4095,2453,23123889,87
1728,4095,2453,23123899,87
1777,4095,2450,23123909,87
1725,4095,2450,23123919,87
1769,4095,2454,23123929,87
1712,4095,2450,23123939,87
1757,4095,2452,23123950,87
1703,4095,2450,23123960,87
1745,4095,2453,23123970,87
1689,4095,2449,23123980,87
1735,4095,2453,23123990,87
1678,4095,2451,23124000,87
1724,4095,2449,23124010,87
1669,4095,2454,23124020,87
1714,4095,2454,23124030,87
1664,4095,2449,23124040,87
1719,4095,2459,23124050,87
1665,4095,2451,23124060,87
1725,4095,2453,23124070,87
1670,4095,2449,23124080,87
1726,4095,2455,23124090,87
1669,4095,2451,23124100,87
1717,4095,2458,23124110,87
1664,4095,2452,23124120,87
1709,4095,2453,23124130,87
1648,4095,2451,23124140,87
1696,4095,2454,23124150,87
1643,4095,2453,23124160,87
1683,4095,2451,23124170,87
1634,4095,2452,23124180,87
1679,4095,2452,23124190,87
1627,4095,2451,23124200,87
1680,4095,2452,23124210,87
1632,4095,2450,23124220,87
1687,4095,2451,23124230,87
1646,4095,2453,23124240,87
1703,4095,2454,23124250,87
1658,4095,2450,23124260,87
1716,4095,2453,23124270,87
1677,4095,2451,23124280,87
1739,4095,2449,23124290,87
1697,4095,2448,23124300,87
1754,4095,2450,23124310,87
1717,4095,2449,23124320,87
1775,4095,2450,23124330,87
1731,4095,2450,23124340,87
1791,4095,2453,23124350,87
1747,4095,2448,23124360,87
1805,4095,2449,23124370,87
1757,4095,2449,23124380,87
1817,4095,2451,23124390,87
1772,4095,2448,23124400,87
1825,4095,2450,23124410,87
1776,4095,2449,23124420,87
1835,4095,2450,23124430,87
1781,4095,2450,23124440,87
1840,4095,2453,23124450,87
1791,4095,2448,23124460,87
1840,4095,2450,23124470,87
1793,4095,2448,23124480,87
1852,4095,2452,23124490,87
1803,4095,2450,23124500,87
1853,4095,2449,23124510,87
1808,4095,2453,23124520,87
1862,4095,2449,23124530,87
1813,4095,2448,23124540,87
1869,4095,2449,23124550,87
1825,4095,2449,23124560,87
1881,4095,2449,23124570,87
1838,4095,2450,23124580,87
1887,4095,2450,23124590,87
1839,4095,2449,23124600,87
1885,4095,2450,23124610,87
1834,4095,2450,23124620,87
1873,4095,2451,23124630,87
1823,4095,2450,23124640,87
1872,4095,2451,23124650,87
1821,4095,2448,23124660,87
1871,4095,2452,23124670,87
1819,4095,2450,23124680,87
1870,4095,2449,23124690,87
1819,4095,2450,23124700,87
1863,4095,2452,23124710,87
1814,4095,2451,23124720,87
1856,4095,2451,23124730,87
1800,4095,2449,23124740,87
1846,4095,2450,23124750,87
1793,4095,2448,23124760,87
1844,4095,2450,23124770,87
1793,4095,2450,23124780,87
1843,4095,2449,23124790,87
1794,4095,2451,23124800,87
1845,4095,2450,23124810,87
1791,4095,2448,23124820,87
1844,4095,2453,23124830,87
1792,4095,2449,23124840,87
1840,4095,2450,23124850,87
1788,4095,2451,23124860,87
1840,4095,2452,23124870,87
1789,4095,2451,23124880,87
1840,4095,2450,23124890,87
1786,4095,2449,23124900,87
1840,4095,2451,23124910,87
1792,4095,2452,23124920,87
1843,4095,2453,23124930,87
1797,4095,2451,23124940,87
1842,4095,2453,23124950,87
1954,4095,2449,23124960,87
1856,4095,2451,23124970,87
1810,4095,2453,23124980,87
1870,4095,2451,23124990,87
1821,4095,2451,23125000,87
1879,4095,2449,23125010,87
1839,4095,2449,23125020,87
1888,4095,2453,23125030,87
1841,4095,2446,23125040,87
1886,4095,2453,23125050,87
1836,4095,2448,23125060,87
1877,4095,2451,23125070,87
1819,4095,2448,23125080,87
1863,4095,2452,23125090,87
1805,4095,2451,23125100,87
1847,4095,2449,23125110,87
1792,4095,2449,23125120,87
1837,4095,2448,23125130,87
1782,4095,2448,23125140,87
1833,4095,2448,23125150,87
1779,4095,2448,23125160,87
1826,4095,2450,23125170,87
1776,4095,2448,23125180,87
1822,4095,2448,23125190,87
1770,4095,2448,23125200,87
1823,4095,2450,23125210,87
1771,4095,2448,23125220,87
1817,4095,2448,23125230,87
1769,4095,2448,23125240,87
1812,4095,2449,23125250,87
1767,4095,2448,23125260,87
1803,4095,2448,23125270,87
1745,4095,2448,23125281,87
1783,4095,2448,23125291,87
1728,4095,2448,23125301,87
1769,4095,2448,23125311,87
1719,4095,2448,23125321,87
1761,4095,2448,23125331,87
1712,4095,2448,23125341,87
1753,4095,2448,23125351,87
1712,4095,2448,23125361,87
1754,4095,2448,23125371,87
1711,4095,2448,23125381,87
1755,4095,2448,23125391,87
1712,4095,2448,23125401,87
1755,4095,2449,23125411,87
1711,4095,2442,23125421,87
1757,4095,2450,23125431,87
1712,4095,2448,23125441,87
1757,4095,2448,23125451,87
1712,4095,2448,23125461,87
1760,4095,2449,23125471,87
1715,4095,2448,23125481,87
1760,4095,2448,23125492,87
1717,4095,2448,23125501,87
1769,4095,2450,23125511,87
1721,4095,2448,23125521,87
1767,4095,2450,23125531,87
1718,4095,2448,23125541,87
1755,4095,2448,23125551,87
1701,4095,2448,23125561,87
1739,4095,2449,23125571,87
1686,4095,2448,23125581,87
1728,4095,2449,23125591,87
1673,4095,2447,23125601,87
1712,4095,2448,23125611,87
1655,4095,2448,23125621,87
1686,4095,2448,23125631,87
1626,4095,2447,23125641,87
1657,4095,2448,23125651,87
1598,4095,2449,23125661,87
1631,4095,2448,23125671,87
1574,4095,2448,23125681,87
1607,4095,2449,23125691,87
1549,4095,2448,23125701,87
1584,4095,2448,23125711,87
1523,4095,2448,23125721,87
1573,4095,2449,23125731,87
1520,4095,2448,23125741,87
1562,4095,2448,23125751,87
1520,4095,2448,23125761,87
1591,4095,2448,23125771,87
1534,4095,2448,23125781,87
1594,4095,2448,23125791,87
1558,4095,2448,23125801,87
1617,4095,2448,23125811,87
1571,4095,2448,23125821,87
1642,4095,2448,23125831,87
1603,4095,2448,23125841,87
1661,4095,2448,23125851,87
1624,4095,2448,23125861,87
1675,4095,2448,23125871,87
1639,4095,2447,23125881,87
1691,4095,2448,23125891,87
1651,4095,2441,23125901,87
1702,4095,2448,23125911,87
1664,4095,2448,23125921,87
1715,4095,2448,23125931,87
1678,4095,2447,23125941,87
1723,4095,2448,23125951,87
1680,4095,2448,23125961,87
1735,4095,2448,23125971,87
1686,4095,2448,23125981,87
1727,4095,2448,23125991,87
1681,4095,2448,23126001,87
1719,4095,2448,23126011,87
1675,4095,2448,23126021,87
1722,4095,2447,23126031,87
1670,4095,2448,23126041,87
1719,4095,2447,23126051,87
1674,4095,2448,23126061,87
1719,4095,2448,23126071,87
1671,4095,2448,23126081,87
1724,4095,2448,23126091,87
1677,4095,2448,23126101,87
1729,4095,2448,23126111,87
1690,4095,2449,23126121,87
1743,4095,2449,23126131,87
1706,4095,2448,23126141,87
1759,4095,2448,23126151,87
1722,4095,2447,23126161,87
1779,4095,2449,23126171,87
1744,4095,2449,23126181,87
1803,4095,2448,23126191,87
1771,4095,2448,23126201,87
1830,4095,2449,23126211,87
1793,4095,2447,23126221,87
1848,4095,2448,23126231,87
1806,4095,2447,23126241,87
1856,4095,2448,23126251,87
1810,4095,2448,23126261,87
1862,4095,2448,23126271,87
1822,4095,2448,23126281,87
1874,4095,2448,23126291,87
1840,4095,2448,23126301,87
1889,4095,2450,23126311,87
1846,4095,2448,23126321,87
1898,4095,2448,23126331,87
1855,4095,2447,23126341,87
1901,4095,2448,23126351,87
1856,4095,2448,23126361,87
1904,4095,2448,23126371,87
1859,4095,2448,23126381,87
1911,4095,2448,23126391,87
1869,4095,2448,23126401,87
1904,4095,2448,23126411,87
1851,4095,2448,23126421,87
1886,4095,2449,23126431,87
1824,4095,2448,23126441,87
1856,4095,2448,23126451,87
1793,4095,2448,23126461,87
1817,4095,2448,23126471,87
1768,4095,2449,23126481,87
1809,4095,2448,23126491,87
1786,4095,2448,23126501,87
1849,4095,2449,23126511,87
1813,4095,2448,23126521,87
1869,4095,2447,23126531,87
1840,4095,2448,23126541,87
1886,4095,2448,23126551,87
1843,4095,2448,23126561,87
1887,4095,2448,23126571,87
1843,4095,2448,23126581,87
1888,4095,2449,23126591,87
1840,4095,2449,23126601,87
1881,4095,2448,23126611,87
1833,4095,2447,23126621,87
1872,4095,2448,23126631,87
1821,4095,2448,23126641,87
1857,4095,2447,23126651,87
1808,4095,2449,23126661,87
1846,4095,2449,23126671,87
1796,4095,2448,23126681,87
1836,4095,2448,23126691,87
1787,4095,2448,23126701,87
1827,4095,2448,23126711,87
1777,4095,2448,23126721,87
1808,4095,2448,23126731,87
1769,4095,2448,23126741,87
1805,4095,2447,23126751,87
1754,4095,2448,23126761,87
1793,4095,2448,23126771,87
1738,4095,2448,23126781,87
1784,4095,2448,23126791,87
1729,4095,2448,23126801,87
1771,4095,2449,23126811,87
1728,4095,2448,23126821,87
1774,4095,2449,23126831,87
1730,4095,2449,23126841,87
1777,4095,2448,23126851,87
1735,4095,2449,23126861,87
1782,4095,2448,23126871,87
1739,4095,2447,23126881,87
1781,4095,2448,23126891,87
1738,4095,2448,23126901,87
1782,4095,2449,23126911,87
1736,4095,2448,23126921,87
1778,4095,2448,23126931,87
1741,4095,2448,23126941,87
1789,4095,2448,23126951,87
1745,4095,2447,23126961,87
1792,4095,2448,23126971,87
1753,4095,2448,23126981,87
1797,4095,2448,23126991,87
1751,4095,2448,23127001,87
1798,4095,2448,23127011,87
1755,4095,2448,23127022,87
1787,4095,2448,23127032,87
1755,4095,2448,23127042,87
1792,4095,2449,23127052,87
1758,4095,2448,23127062,87
1798,4095,2449,23127072,87
1766,4095,2448,23127082,87
1802,4095,2448,23127092,87
1770,4095,2448,23127102,87
1806,4095,2448,23127112,87
1770,4095,2448,23127122,87
1808,4095,2448,23127132,87
1774,4095,2448,23127142,87
1807,4095,2432,23127152,87
1774,4095,2448,23127162,87
1807,4095,2450,23127172,87
1776,4095,2448,23127182,87
1823,4095,2448,23127192,87
1801,4095,2448,23127202,87
1855,4095,2449,23127212,87
1835,4095,2448,23127222,87
1878,4095,2448,23127232,87
1856,4095,2448,23127242,87
1895,4095,2448,23127252,87
1869,4095,2448,23127262,87
1899,4095,2450,23127272,87
1865,4095,2448,23127282,87
1902,4095,2448,23127292,87
1857,4095,2432,23127302,87
1898,4095,2448,23127312,87
1863,4095,2448,23127322,87
1901,4095,2448,23127332,87
1877,4095,2448,23127342,87
1899,4095,2448,23127352,87
1872,4095,2448,23127362,87
1889,4095,2449,23127372,87
1846,4095,2448,23127382,87
1876,4095,2448,23127392,87
1834,4095,2449,23127402,87
1861,4095,2448,23127412,87
1815,4095,2448,23127422,87
1847,4095,2450,23127432,87
1809,4095,2450,23127442,87
1840,4095,2450,23127452,87
1798,4095,2451,23127462,87
1826,4095,2448,23127472,87
1780,4095,2448,23127482,87
1808,4095,2453,23127492,87
1797,4095,2453,23127502,87
1789,4095,2448,23127512,87
1744,4095,2450,23127522,87
1778,4095,2451,23127532,87
1738,4095,2449,23127542,87
1773,4095,2449,23127552,87
1729,4095,2450,23127562,87
1760,4095,2451,23127572,87
1725,4095,2448,23127582,87
1757,4095,2450,23127592,87
1722,4095,2450,23127602,87
1758,4095,2449,23127612,87
1721,4095,2451,23127622,87
1763,4095,2448,23127632,87
1730,4095,2448,23127642,87
1774,4095,2451,23127652,87
1732,4095,2451,23127662,87
1781,4095,2451,23127672,87
1754,4095,2450,23127682,87
1792,4095,2449,23127692,87
1761,4095,2448,23127702,87
1800,4095,2451,23127712,87
1765,4095,2450,23127722,87
1799,4095,2448,23127732,87
1778,4095,2450,23127742,87
1797,4095,2448,23127752,87
1762,4095,2451,23127762,87
1798,4095,2451,23127773,87
1763,4095,2451,23127782,87
1798,4095,2452,23127792,87
1766,4095,2451,23127802,87
1802,4095,2450,23127812,87
1760,4095,2450,23127822,87
1798,4095,2450,23127832,87
1767,4095,2451,23127843,87
1791,4095,2449,23127853,87
1759,4095,2449,23127863,87
1776,4095,2451,23127873,87
1750,4095,2451,23127883,87
1774,4095,2452,23127893,87
1743,4095,2451,23127903,87
1765,4095,2449,23127913,87
1734,4095,2449,23127923,87
1750,4095,2449,23127933,87
1729,4095,2451,23127944,87
1741,4095,2449,23127953,87
1711,4095,2449,23127963,87
1727,4095,2451,23127973,87
1697,4095,2449,23127983,87
1712,4095,2451,23127993,87
1660,4095,2449,23128003,87
1718,4095,2450,23128013,87
1725,4095,2451,23128023,87
1774,4095,2453,23128033,87
1768,4095,2453,23128043,87
1804,4095,2448,23128053,87
1793,4095,2449,23128063,87
1822,4095,2449,23128073,87
1802,4095,2452,23128083,87
1826,4095,2448,23128093,87
1799,4095,2450,23128103,87
1815,4095,2450,23128113,87
1790,4095,2449,23128123,87
1806,4095,2450,23128133,87
1771,4095,2451,23128143,87
1778,4095,2449,23128153,87
1742,4095,2449,23128163,87
1747,4095,2450,23128173,87
1712,4095,2449,23128183,87
1713,4095,2450,23128193,87
1677,4095,2451,23128203,87
1684,4095,2451,23128213,87
1648,4095,2451,23128223,87
1659,4095,2449,23128233,87
1632,4095,2449,23128243,87
1648,4095,2452,23128253,87
1620,4095,2448,23128263,87
1640,4095,2449,23128273,87
1611,4095,2451,23128283,87
1627,4095,2451,23128293,87
1594,4095,2450,23128303,87
1613,4095,2448,23128313,87
1584,4095,2451,23128323,87
1603,4095,2449,23128333,87
1584,4095,2451,23128343,87
1605,4095,2448,23128353,87
1585,4095,2450,23128363,87
1614,4095,2450,23128373,87
1597,4095,2450,23128383,87
1616,4095,2449,23128393,87
1599,4095,2451,23128403,87
1616,4095,2449,23128413,87
1599,4095,2449,23128423,87
1608,4095,2448,23128433,87
1597,4095,2450,23128443,87
1616,4095,2450,23128453,87
1590,4095,2449,23128463,87
1621,4095,2452,23128473,87
1600,4095,2451,23128483,87
1630,4095,2451,23128493,87
1616,4095,2450,23128503,87
1661,4095,2451,23128513,87
1655,4095,2449,23128523,87
1701,4095,2450,23128533,87
1702,4095,2449,23128543,87
1744,4095,2452,23128553,87
1738,4095,2450,23128563,87
1776,4095,2450,23128573,87
1765,4095,2450,23128583,87
1805,4095,2448,23128593,87
1793,4095,2449,23128603,87
1826,4095,2449,23128613,87
1812,4095,2452,23128623,87
1843,4095,2451,23128633,87
1831,4095,2451,23128643,87
1858,4095,2449,23128653,87
1840,4095,2450,23128663,87
1861,4095,2447,23128673,87
1847,4095,2449,23128683,87
1872,4095,2450,23128693,87
1852,4095,2451,23128703,87
1872,4095,2450,23128713,87
1856,4095,2453,23128723,87
1875,4095,2451,23128733,87
1856,4095,2409,23128743,87
1873,4095,2452,23128753,87
1856,4095,2453,23128763,87
1873,4095,2449,23128773,87
1855,4095,2451,23128783,87
1877,4095,2450,23128793,87
1856,4095,2449,23128803,87
1873,4095,2448,23128813,87
1851,4095,2452,23128823,87
1870,4095,2448,23128833,87
1841,4095,2452,23128843,87
1857,4095,2448,23128853,87
1829,4095,2449,23128863,87
1848,4095,2450,23128873,87
1822,4095,2450,23128883,87
1835,4095,2449,23128893,87
1810,4095,2450,23128903,87
1830,4095,2449,23128913,87
1807,4095,2450,23128923,87
1833,4095,2449,23128933,87
1810,4095,2448,23128943,87
1840,4095,2450,23128953,87
1823,4095,2449,23128963,87
1851,4095,2452,23128973,87
1836,4095,2450,23128983,87
1863,4095,2461,23128993,87
1843,4095,2448,23129003,87
1872,4095,2450,23129013,87
1853,4095,2448,23129023,87
1875,4095,2450,23129033,87
1861,4095,2449,23129043,87
1884,4095,2449,23129053,87
1861,4095,2448,23129063,87
1886,4095,2490,23129073,87
1863,4095,2449,23129083,87
1885,4095,2453,23129093,87
1869,4095,2450,23129103,87
1892,4095,2449,23129113,87
1874,4095,2449,23129123,87
1903,4095,2451,23129133,87
1881,4095,2450,23129143,87
1907,4095,2450,23129153,87
1891,4095,2450,23129163,87
1915,4095,2449,23129173,87
1899,4095,2448,23129183,87
1919,4095,2450,23129193,87
1899,4095,2449,23129203,87
1918,4095,2450,23129213,87
1893,4095,2448,23129223,87
1920,4095,2451,23129233,87
1901,4095,2449,23129243,87
1925,4095,2450,23129253,87
1906,4095,2449,23129263,87
1936,4095,2448,23129273,87
1918,4095,2449,23129283,87
1936,4095,2448,23129293,87
1915,4095,2451,23129303,87
1932,4095,2451,23129313,87
1904,4095,2449,23129323,87
1919,4095,2448,23129333,87
1884,4095,2451,23129343,87
1899,4095,2452,23129353,87
1866,4095,2448,23129363,87
1878,4095,2449,23129373,87
1854,4095,2451,23129383,87
1868,4095,2450,23129393,87
1844,4095,2451,23129403,87
1858,4095,2450,23129413,87
1832,4095,2449,23129423,87
1850,4095,2450,23129433,87
1827,4095,2450,23129443,87
1850,4095,2450,23129453,87
1822,4095,2450,23129463,87
1841,4095,2449,23129473,87
1819,4095,2505,23129483,87
1840,4095,2453,23129493,87
1815,4095,2449,23129503,87
1744,4095,2453,23129513,87
1810,4095,2452,23129523,87
1839,4095,2453,23129533,87
1826,4095,2450,23129543,87
1864,4095,2449,23129553,87
1857,4095,2449,23129563,87
1885,4095,2450,23129573,87
1869,4095,2449,23129583,87
1888,4095,2450,23129593,87
1861,4095,2448,23129603,87
1879,4095,2448,23129613,87
1856,4095,2449,23129623,87
1871,4095,2449,23129633,87
1845,4095,2451,23129643,87
1863,4095,2449,23129653,87
1834,4095,2449,23129663,87
1847,4095,2450,23129673,87
1822,4095,2449,23129683,87
1833,4095,2449,23129693,87
1802,4095,2449,23129703,87
1815,4095,2448,23129713,87
1793,4095,2450,23129723,87
1807,4095,2448,23129733,87
1791,4095,2451,23129743,87
1805,4095,2449,23129753,87
1784,4095,2448,23129763,87
1808,4095,2449,23129773,87
1792,4095,2449,23129783,87
1819,4095,2451,23129793,87
1799,4095,2449,23129803,87
1823,4095,2450,23129813,87
1803,4095,2449,23129823,87
1824,4095,2455,23129833,87
1808,4095,2451,23129843,87
1821,4095,2448,23129853,87
1813,4095,2448,23129863,87
1841,4095,2451,23129873,87
1823,4095,2448,23129883,87
1840,4095,2449,23129893,87
1816,4095,2449,23129903,87
1827,4095,2449,23129913,87
1795,4095,2448,23129923,87
1809,4095,2448,23129933,87
1776,4095,2454,23129943,87
1790,4095,2449,23129953,87
1754,4095,2453,23129963,87
1775,4095,2450,23129973,87
1745,4095,2449,23129983,87
1760,4095,2448,23129993,87
1735,4095,2448,23130003,87
1754,4095,2448,23130013,87
1732,4095,2448,23130023,87
1753,4095,2448,23130033,87
1726,4095,2451,23130043,87
1744,4095,2448,23130053,87
1718,4095,2448,23130063,87
1741,4095,2448,23130073,87
1713,4095,2448,23130083,87
1727,4095,2448,23130094,87
1713,4095,2451,23130104,87
1712,4095,2448,23130114,87
1710,4095,2449,23130124,87
1712,4095,2449,23130134,87
1709,4095,2448,23130144,87
1713,4095,2448,23130154,87
1710,4095,2449,23130164,87
1713,4095,2448,23130174,87
1714,4095,2448,23130184,87
1717,4095,2449,23130194,87
1718,4095,2449,23130204,87
1724,4095,2448,23130214,87
1720,4095,2448,23130224,87
1719,4095,2448,23130234,87
1722,4095,2450,23130244,87
1727,4095,2448,23130254,87
1719,4095,2449,23130264,87
1728,4095,2448,23130274,87
1721,4095,2450,23130284,87
1726,4095,2448,23130294,87
1723,4095,2448,23130304,87
1729,4095,2448,23130314,87
1727,4095,2451,23130324,87
1734,4095,2448,23130334,87
1735,4095,2448,23130344,87
1744,4095,2449,23130354,87
1743,4095,2449,23130364,87
1745,4095,2451,23130374,87
1741,4095,2449,23130384,87
1750,4095,2448,23130394,87
1751,4095,2450,23130404,87
1757,4095,2448,23130414,87
1762,4095,2449,23130424,87
1776,4095,2449,23130434,87
1780,4095,2449,23130444,87
1795,4095,2451,23130454,87
1804,4095,2450,23130464,87
1821,4095,2451,23130474,87
1830,4095,2451,23130484,87
1841,4095,2448,23130494,87
1850,4095,2450,23130504,87
1870,4095,2450,23130514,87
1872,4095,2451,23130524,87
1889,4095,2448,23130534,87
1897,4095,2449,23130544,87
1907,4095,2448,23130554,87
1918,4095,2449,23130564,87
1929,4095,2449,23130574,87
1931,4095,2452,23130584,87
1938,4095,2448,23130594,87
1936,4095,2421,23130604,87
1941,4095,2445,23130614,87
1935,4095,2449,23130624,87
1943,4095,2449,23130634,87
1938,4095,2450,23130644,87
1945,4095,2449,23130654,87
1943,4095,2453,23130664,87
1951,4095,2465,23130674,87
1952,4095,2450,23130684,87
1965,4095,2448,23130694,87
1968,4095,2450,23130704,87
1968,4095,2448,23130714,87
1968,4095,2452,23130724,87
1968,4095,2448,23130734,87
1965,4095,2449,23130744,87
1959,4095,2448,23130754,87
1948,4095,2450,23130764,87
1938,4095,2448,23130774,87
1927,4095,2448,23130784,87
1925,4095,2447,23130794,87
1914,4095,2448,23130804,87
1910,4095,2451,23130814,87
1898,4095,2448,23130824,87
1889,4095,2448,23130834,87
1874,4095,2448,23130844,87
1869,4095,2448,23130854,87
1840,4095,2449,23130864,87
1886,4095,2448,23130874,87
1820,4095,2448,23130884,87
1814,4095,2448,23130894,87
1799,4095,2448,23130904,87
1795,4095,2448,23130914,87
1779,4095,2451,23130924,87
1773,4095,2448,23130934,87
1764,4095,2448,23130944,87
1759,4095,2448,23130954,87
1747,4095,2450,23130964,87
1753,4095,2448,23130974,87
1744,4095,2450,23130984,87
1747,4095,2448,23130994,87
1743,4095,2449,23131004,87
1744,4095,2448,23131014,87
1737,4095,2448,23131024,87
1747,4095,2449,23131034,87
1744,4095,2449,23131044,87
1751,4095,2449,23131054,87
1763,4095,2448,23131064,87
1779,4095,2449,23131074,87
1789,4095,2448,23131084,87
1803,4095,2448,23131094,87
1807,4095,2451,23131104,87
1809,4095,2447,23131114,87
1808,4095,2449,23131124,87
1807,4095,2447,23131134,87
1808,4095,2448,23131144,87
1808,4095,2448,23131154,87
1805,4095,2448,23131164,87
1809,4095,2448,23131174,87
1807,4095,2448,23131184,87
1806,4095,2448,23131194,87
1801,4095,2448,23131204,87
1801,4095,2448,23131214,87
1794,4095,2449,23131224,87
1794,4095,2448,23131234,87
1794,4095,2450,23131244,87
1779,4095,2447,23131254,87
1798,4095,2448,23131264,87
1805,4095,2448,23131274,87
1800,4095,2448,23131284,87
1805,4095,2448,23131294,87
1803,4095,2449,23131304,87
1797,4095,2448,23131314,87
1799,4095,2449,23131324,87
1794,4095,2448,23131334,87
1789,4095,2450,23131344,87
1783,4095,2448,23131354,87
1778,4095,2451,23131364,87
1776,4095,2449,23131374,87
1775,4095,2448,23131384,87
1775,4095,2448,23131394,87
1769,4095,2450,23131404,87
1771,4095,2448,23131414,87
1762,4095,2448,23131424,87
1758,4095,2448,23131434,87
1751,4095,2448,23131444,87
1747,4095,2448,23131454,87
1743,4095,2448,23131464,87
1737,4095,2450,23131474,87
1723,4095,2448,23131484,87
1719,4095,2448,23131494,87
1713,4095,2450,23131504,87
1703,4095,2448,23131514,87
1704,4095,2449,23131524,87
1686,4095,2447,23131534,87
1669,4095,2448,23131544,87
1655,4095,2449,23131554,87
1647,4095,2448,23131564,87
1629,4095,2448,23131574,87
1618,4095,2449,23131585,87
1594,4095,2450,23131595,87
1600,4095,2448,23131605,87
1570,4095,2448,23131615,87
1573,4095,2449,23131625,87
1535,4095,2448,23131635,87
1535,4095,2449,23131645,87
1509,4095,2448,23131655,87
1513,4095,2448,23131665,87
1488,4095,2448,23131675,87
1495,4095,2448,23131685,87
1472,4095,2448,23131695,87
1477,4095,2451,23131705,87
1456,4095,2448,23131715,87
1463,4095,2451,23131725,87
1445,4095,2449,23131735,87
1456,4095,2448,23131745,87
1441,4095,2448,23131755,87
1456,4095,2449,23131765,87
1445,4095,2449,23131775,87
1456,4095,2450,23131785,87
1442,4095,2448,23131795,87
1456,4095,2449,23131805,87
1441,4095,2448,23131815,87
1455,4095,2448,23131825,87
1430,4095,2448,23131835,87
1452,4095,2449,23131845,87
1431,4095,2447,23131855,87
1453,4095,2449,23131865,87
1445,4095,2448,23131875,87
1467,4095,2448,23131885,87
1456,4095,2448,23131895,87
1485,4095,2448,23131905,87
1473,4095,2448,23131915,87
1495,4095,2448,23131925,87
1488,4095,2448,23131935,87
1510,4095,2454,23131945,87
1500,4095,2448,23131955,87
1520,4095,2449,23131965,87
1507,4095,2448,23131975,87
1526,4095,2448,23131985,87
1517,4095,2448,23131995,87
1533,4095,2448,23132005,87
1520,4095,2448,23132015,87
1533,4095,2448,23132025,87
1517,4095,2448,23132035,87
1535,4095,2449,23132045,87
1519,4095,2448,23132055,87
1535,4095,2479,23132065,87
1522,4095,2449,23132075,87
1535,4095,2448,23132085,87
1522,4095,2448,23132095,87
1552,4095,2449,23132105,87
1530,4095,2448,23132115,87
1558,4095,2450,23132125,87
1551,4095,2448,23132135,87
1571,4095,2449,23132145,87
1569,4095,2448,23132155,87
1592,4095,2448,23132165,87
1585,4095,2448,23132175,87
1607,4095,2448,23132185,87
1605,4095,2448,23132195,87
1633,4095,2449,23132205,87
1627,4095,2448,23132215,87
1655,4095,2448,23132225,87
1650,4095,2448,23132235,87
1678,4095,2448,23132245,87
1674,4095,2448,23132255,87
1696,4095,2449,23132265,87
1686,4095,2448,23132275,87
