plant,moisture,luminosiy,millisec,session
1907,3344,3199,10074689,155
1895,3346,3197,10074699,155
1904,3347,3197,10074709,155
1897,3348,3199,10074719,155
1891,3344,3186,10074731,155
1887,3348,3190,10074741,155
1878,3341,3190,10074751,155
1872,3344,3187,10074761,155
1867,3344,3189,10074771,155
1861,3344,3191,10074781,155
1855,3344,3189,10074791,155
1849,3343,3189,10074801,155
1845,3344,3189,10074811,155
1840,3338,3191,10074822,155
1865,3342,3191,10074832,155
1840,3344,3187,10074843,155
1839,3343,3189,10074853,155
1842,3344,3188,10074863,155
1839,3344,3188,10074873,155
1840,3344,3187,10074883,155
1836,3341,3191,10074893,155
1841,3345,3189,10074904,155
1835,3340,3187,10074914,155
1846,3344,3187,10074924,155
1843,3343,3190,10074934,155
1863,3346,3193,10074945,155
1858,3343,3187,10074955,155
1870,3347,3189,10074965,155
1870,3344,3185,10074975,155
1878,3344,3190,10074985,155
1873,3343,3185,10074995,155
1878,3346,3187,10075005,155
1874,3339,3186,10075015,155
1890,3344,3186,10075025,155
1875,3339,3185,10075035,155
1882,3344,3187,10075045,155
1873,3343,3189,10075055,155
1882,3349,3187,10075065,155
1869,3343,3187,10075075,155
1875,3347,3190,10075085,155
1861,3343,3186,10075095,155
1881,3348,3190,10075105,155
1874,3342,3185,10075115,155
1886,3344,3187,10075125,155
1877,3341,3186,10075135,155
1889,3344,3187,10075145,155
1865,3342,3190,10075155,155
1887,3344,3187,10075165,155
1886,3345,3187,10075175,155
1890,3349,3191,10075185,155
1872,3339,3188,10075195,155
1869,3351,3190,10075205,155
1841,3341,3185,10075215,155
1839,3344,3186,10075225,155
1825,3340,3187,10075235,155
1833,3344,3187,10075245,155
1829,3338,3185,10075255,155
1843,3344,3185,10075265,155
1845,3344,3186,10075275,155
1863,3344,3187,10075285,155
1866,3340,3189,10075295,155
1880,3344,3187,10075305,155
1877,3344,3187,10075315,155
1895,3347,3186,10075325,155
1891,3334,3185,10075335,155
1909,3345,3187,10075345,155
1917,3349,3200,10075355,155
1931,3346,3190,10075366,155
1923,3339,3187,10075376,155
1936,3344,3191,10075386,155
1935,3339,3196,10075396,155
1942,3344,3195,10075406,155
1935,3295,3187,10075416,155
1941,3345,3189,10075426,155
1939,3342,3186,10075436,155
1942,3343,3187,10075448,155
1936,3343,3189,10075457,155
1951,3340,3187,10075467,155
1939,3338,3188,10075477,155
1949,3347,3193,10075487,155
1943,3344,3191,10075497,155
1948,3346,3195,10075507,155
1939,3340,3188,10075518,155
1950,3344,3191,10075527,155
1946,3343,3187,10075537,155
1954,3345,3191,10075547,155
1943,3343,3190,10075557,155
1951,3344,3187,10075567,155
1941,3343,3193,10075577,155
1952,3344,3191,10075587,155
1941,3341,3191,10075597,155
1950,3347,3186,10075607,155
1942,3341,3190,10075618,155
1949,3340,3189,10075628,155
1940,3341,3187,10075638,155
1946,3347,3189,10075648,155
1936,3344,3190,10075658,155
1942,3344,3190,10075668,155
1941,3344,3187,10075678,155
1943,3344,3190,10075688,155
1935,3344,3189,10075698,155
1939,3350,3187,10075708,155
1928,3341,3189,10075718,155
1935,3344,3187,10075728,155
1924,3344,3190,10075738,155
1928,3345,3190,10075748,155
1922,3343,3188,10075758,155
1923,3344,3187,10075768,155
1915,3339,3186,10075778,155
1915,3344,3189,10075788,155
1907,3344,3191,10075798,155
1905,3344,3191,10075808,155
1895,3355,3189,10075820,155
1898,3344,3190,10075830,155
1893,3344,3190,10075840,155
1890,3344,3188,10075850,155
1884,3343,3188,10075860,155
1879,3344,3190,10075870,155
1872,3344,3189,10075880,155
1871,3343,3200,10075890,155
1872,3344,3189,10075900,155
1867,3335,3187,10075910,155
1858,3342,3191,10075920,155
1862,3343,3189,10075930,155
1855,3344,3190,10075940,155
1856,3342,3186,10075950,155
1849,3344,3189,10075960,155
1845,3340,3187,10075970,155
1838,3344,3189,10075980,155
1840,3344,3190,10075990,155
1841,3341,3188,10076000,155
1859,3347,3187,10076010,155
1866,3343,3189,10076020,155
1883,3346,3189,10076030,155
1892,3552,3191,10076040,155
1904,3344,3190,10076050,155
1904,3346,3186,10076060,155
1910,3344,3191,10076070,155
1907,3344,3186,10076080,155
1909,3344,3186,10076090,155
1904,3343,3189,10076100,155
1904,3344,3188,10076110,155
1895,3344,3190,10076120,155
1889,3343,3191,10076130,155
1887,3340,3184,10076140,155
1895,3341,3193,10076150,155
1899,3344,3190,10076160,155
1910,3340,3188,10076170,155
1920,3339,3186,10076180,155
1939,3341,3187,10076190,155
1957,3342,3189,10076201,155
1973,3344,3185,10076211,155
1989,3341,3189,10076221,155
2007,3344,3189,10076231,155
2029,3344,3189,10076241,155
2051,3341,3190,10076251,155
2069,3345,3191,10076261,155
2091,3341,3189,10076271,155
2102,3345,3190,10076281,155
2123,3344,3187,10076291,155
2133,3341,3187,10076301,155
2155,3344,3189,10076311,155
2161,3344,3187,10076321,155
2186,3344,3189,10076331,155
2194,3344,3190,10076341,155
2215,3344,3193,10076351,155
2224,3344,3191,10076361,155
2238,3344,3191,10076371,155
2268,3345,3191,10076381,155
2258,3346,3194,10076391,155
2262,3347,3191,10076401,155
2277,3344,3189,10076411,155
2282,3344,3187,10076421,155
2288,3344,3188,10076431,155
2292,3344,3189,10076441,155
2297,3344,3191,10076451,155
2295,3344,3192,10076461,155
2305,3341,3188,10076471,155
2303,3346,3193,10076481,155
2298,3335,3190,10076491,155
2300,3366,3199,10076501,155
2282,3344,3190,10076511,155
2265,3347,3195,10076521,155
2245,3345,3191,10076531,155
2231,3345,3196,10076541,155
2201,3344,3191,10076551,155
2179,3346,3222,10076561,155
2135,3358,3190,10076573,155
2103,3345,3190,10076583,155
2059,3343,3191,10076593,155
2013,3351,3193,10076603,155
1971,3344,3190,10076614,155
1943,3347,3191,10076624,155
1915,3340,3189,10076634,155
1902,3349,3194,10076644,155
1873,3343,3190,10076654,155
1869,3351,3189,10076664,155
1846,3342,3191,10076674,155
1840,3345,3193,10076684,155
1829,3345,3190,10076694,155
1825,3344,3194,10076704,155
1815,3344,3191,10076714,155
1815,3347,3194,10076724,155
1803,3343,3194,10076734,155
1803,3355,3195,10076744,155
1789,3343,3191,10076754,155
1791,3351,3197,10076764,155
1778,3344,3194,10076774,155
1775,3347,3195,10076784,155
1764,3341,3190,10076794,155
1769,3344,3190,10076804,155
1757,3343,3188,10076815,155
1761,3353,3191,10076824,155
1753,3567,3191,10076834,155
1751,3350,3191,10076844,155
1747,3344,3204,10076854,155
1744,3346,3191,10076864,155
1735,3343,3190,10076874,155
1738,3350,3191,10076884,155
1728,3344,3189,10076894,155
1729,3284,3191,10076904,155
1726,3343,3191,10076914,155
1727,3349,3190,10076924,155
1719,3343,3187,10076934,155
1723,3347,3191,10076944,155
1712,3342,3190,10076954,155
1715,3347,3190,10076965,155
1708,3340,3191,10076975,155
1712,3346,3193,10076985,155
1698,3340,3193,10076995,155
1711,3362,3194,10077005,155
1682,3347,3189,10077015,155
1683,3348,3190,10077025,155
1673,3339,3189,10077035,155
1679,3347,3187,10077045,155
1669,3344,3189,10077055,155
1676,3347,3181,10077065,155
1663,3341,3190,10077075,155
1676,3344,3192,10077085,155
1658,3342,3187,10077095,155
1669,3347,3188,10077105,155
1662,3344,3190,10077115,155
1663,3346,3191,10077125,155
1653,3341,3190,10077135,155
1659,3348,3190,10077145,155
1651,3344,3187,10077155,155
1659,3344,3190,10077165,155
1649,3340,3189,10077175,155
1660,3346,3189,10077185,155
1649,3340,3186,10077195,155
1663,3347,3191,10077205,155
1651,3344,3189,10077215,155
1665,3347,3189,10077225,155
1659,3341,3188,10077235,155
1671,3197,3189,10077245,155
1666,3338,3190,10077255,155
1679,3344,3190,10077265,155
1671,3317,3188,10077275,155
1683,3374,3187,10077285,155
1680,3344,3187,10077295,155
1692,3347,3190,10077305,155
1687,3343,3189,10077315,155
1699,3346,3191,10077325,155
1686,3405,3189,10077335,155
1697,3345,3187,10077345,155
1727,3343,3190,10077355,155
1695,3346,3191,10077365,155
1687,3344,3189,10077375,155
1698,3349,3189,10077385,155
1693,3339,3190,10077395,155
1700,3345,3194,10077405,155
1705,3360,3200,10077415,155
1698,3343,3193,10077425,155
1695,3344,3188,10077435,155
1703,3347,3190,10077445,155
1705,3341,3186,10077455,155
1721,3505,3190,10077465,155
1718,3344,3187,10077475,155
1733,3344,3190,10077485,155
1727,3344,3191,10077495,155
1744,3349,3191,10077505,155
1738,3344,3190,10077515,155
1746,3361,3188,10077525,155
1744,3343,3189,10077535,155
1760,3344,3191,10077545,155
1754,3342,3187,10077555,155
1767,3344,3189,10077565,155
1767,3341,3186,10077575,155
1776,3350,3194,10077585,155
1772,3341,3187,10077595,155
1780,3346,3190,10077605,155
1777,3341,3187,10077615,155
1789,3346,3190,10077625,155
1780,3344,3184,10077635,155
1795,3346,3194,10077645,155
1787,3338,3178,10077655,155
1809,3354,3193,10077665,155
1787,3334,3187,10077675,155
1798,3350,3150,10077685,155
1793,3564,3191,10077695,155
1804,3346,3194,10077705,155
1792,3343,3190,10077715,155
1798,3347,3191,10077725,155
1787,3342,3189,10077735,155
1794,3347,3189,10077746,155
1782,3344,3191,10077755,155
1791,3351,3191,10077765,155
1778,3344,3189,10077775,155
1791,3354,3191,10077785,155
1776,3343,3187,10077795,155
1778,3344,3190,10077805,155
1775,3344,3187,10077815,155
1777,3348,3189,10077825,155
1771,3341,3187,10077835,155
1777,3358,3185,10077845,155
1766,3341,3184,10077855,155
1773,3349,3191,10077865,155
1762,3344,3190,10077875,155
1768,3346,3188,10077885,155
1759,3344,3190,10077895,155
1770,3345,3190,10077905,155
1758,3337,3193,10077915,155
1762,3344,3194,10077925,155
1752,3344,3189,10077935,155
1759,3346,3190,10077945,155
1754,3343,3188,10077956,155
1763,3346,3191,10077966,155
1759,3341,3187,10077976,155
1774,3346,3191,10077986,155
1770,3344,3187,10077996,155
1779,3344,3191,10078007,155
1774,3341,3188,10078017,155
1790,3345,3187,10078027,155
1792,3345,3189,10078037,155
1797,3344,3189,10078047,155
1778,3341,3191,10078057,155
1782,3322,3196,10078067,155
1755,3342,3186,10078077,155
1755,3344,3189,10078087,155
1741,3337,3184,10078098,155
1747,3345,3187,10078108,155
1744,3344,3189,10078118,155
1761,3341,3189,10078128,155
1757,3339,3205,10078138,155
1776,3341,3189,10078148,155
1781,3344,3187,10078158,155
1795,3344,3186,10078168,155
1796,3340,3190,10078178,155
1814,3344,3189,10078188,155
1813,3343,3187,10078198,155
1836,3344,3188,10078208,155
1835,3344,3180,10078218,155
1850,3344,3191,10078228,155
1856,3354,3195,10078238,155
1881,3344,3194,10078248,155
1859,3344,3195,10078258,155
1874,3344,3191,10078268,155
1870,3371,3189,10078278,155
1878,3344,3190,10078288,155
1879,3344,3188,10078298,155
1901,3344,3191,10078308,155
1904,3344,3189,10078318,155
1917,3426,3194,10078328,155
1918,3355,3195,10078339,155
1933,3345,3187,10078348,155
1935,3341,3187,10078359,155
1950,3349,3191,10078369,155
1943,3344,3190,10078379,155
1964,3344,3190,10078389,155
1965,3344,3190,10078399,155
1973,3344,3189,10078409,155
1974,3344,3190,10078419,155
1989,3346,3194,10078429,155
1983,3343,3185,10078439,155
1987,3344,3187,10078449,155
1987,3339,3188,10078459,155
1982,3344,3191,10078470,155
1985,3346,3194,10078480,155
1995,3345,3190,10078490,155
1986,3339,3188,10078500,155
1983,3344,3191,10078510,155
1978,3341,3193,10078520,155
1989,3361,3197,10078530,155
1968,3356,3196,10078540,155
1968,3361,3199,10078550,155
1948,3344,3191,10078560,155
1949,3349,3196,10078570,155
1936,3343,3194,10078580,155
1929,3345,3191,10078590,155
1917,3344,3192,10078600,155
1910,3344,3193,10078610,155
1904,3344,3191,10078620,155
1907,3344,3191,10078630,155
1901,3344,3201,10078640,155
1904,3343,3191,10078650,155
1899,3342,3190,10078660,155
1902,3344,3186,10078670,155
1891,3340,3186,10078680,155
1898,3344,3193,10078690,155
1889,3346,3189,10078700,155
1894,3343,3189,10078710,155
1887,3344,3191,10078720,155
1890,3344,3191,10078730,155
1889,3185,3190,10078740,155
1893,3344,3191,10078751,155
1890,3345,3189,10078761,155
1897,3344,3189,10078771,155
1895,3344,3190,10078781,155
1903,3341,3191,10078791,155
1898,3344,3191,10078801,155
1902,3343,3187,10078811,155
1894,3346,3189,10078821,155
1894,3344,3189,10078831,155
1889,3341,3191,10078841,155
1898,3342,3190,10078851,155
1887,3344,3191,10078861,155
1887,3346,3190,10078871,155
1883,3344,3190,10078881,155
1889,3347,3191,10078892,155
1876,3344,3190,10078902,155
1876,3345,3189,10078912,155
1877,3344,3191,10078923,155
1872,3341,3189,10078935,155
1875,3344,3187,10078945,155
1891,3344,3187,10078955,155
1872,3344,3190,10078965,155
1868,3342,3188,10078975,155
1874,3347,3186,10078985,155
1870,3338,3187,10078995,155
1876,3353,3193,10079005,155
1870,3346,3186,10079015,155
1875,3345,3189,10079025,155
1863,3343,3187,10079035,155
1872,3347,3187,10079045,155
1871,3345,3185,10079055,155
1882,3344,3185,10079066,155
1872,3344,3190,10079076,155
1884,3345,3190,10079086,155
1877,3335,3191,10079096,155
1887,3349,3190,10079106,155
1881,3342,3187,10079118,155
1887,3347,3190,10079128,155
1883,3344,3190,10079138,155
1890,3343,3190,10079148,155
1883,3340,3193,10079158,155
1891,3344,3189,10079168,155
1883,3339,3190,10079178,155
1891,3344,3187,10079188,155
1879,3344,3190,10079198,155
1895,3346,3191,10079208,155
1880,3339,3191,10079218,155
1889,3344,3189,10079228,155
1883,3337,3189,10079238,155
1891,3344,3190,10079248,155
1883,3338,3189,10079258,155
1891,3344,3189,10079268,155
1883,3339,3189,10079278,155
1894,3344,3189,10079288,155
1887,3345,3189,10079298,155
1891,3347,3189,10079310,155
1885,3344,3190,10079319,155
1901,3344,3190,10079329,155
1892,3340,3189,10079339,155
1904,3348,3191,10079349,155
1895,3344,3190,10079359,155
1907,3344,3187,10079369,155
1901,3339,3190,10079379,155
1910,3346,3190,10079389,155
1904,3341,3189,10079399,155
1919,3344,3189,10079409,155
1910,3339,3187,10079419,155
1923,3344,3186,10079429,155
1920,3345,3189,10079439,155
1926,3344,3189,10079451,155
1922,3342,3190,10079461,155
1933,3342,3187,10079471,155
1925,3343,3187,10079481,155
1933,3343,3189,10079491,155
1930,3343,3190,10079502,155
1936,3335,3190,10079512,155
1916,3344,3191,10079522,155
1904,3344,3191,10079532,155
1887,3347,3193,10079542,155
1859,3344,3190,10079554,155
1852,3345,3188,10079564,155
1835,3344,3187,10079574,155
1835,3345,3191,10079584,155
1828,3341,3189,10079594,155
1835,3344,3187,10079604,155
1837,3342,3186,10079614,155
1840,3344,3193,10079624,155
1845,3344,3191,10079634,155
1849,3345,3187,10079644,155
1849,3344,3184,10079654,155
1861,3344,3191,10079664,155
1856,3337,3190,10079674,155
1866,3349,3190,10079684,155
1861,3344,3188,10079694,155
1869,3346,3190,10079704,155
1859,3343,3188,10079714,155
1870,3349,3189,10079725,155
1863,3344,3190,10079735,155
1871,3346,3187,10079745,155
1865,3342,3189,10079755,155
1872,3349,3191,10079765,155
1870,3342,3189,10079775,155
1872,3349,3190,10079785,155
1863,3341,3189,10079795,155
1869,3344,3188,10079805,155
1859,3344,3191,10079815,155
1869,3347,3193,10079825,155
1855,3344,3189,10079835,155
1863,3347,3190,10079845,155
1854,3346,3190,10079855,155
1862,3348,3191,10079865,155
1856,3345,3190,10079875,155
1865,3347,3193,10079885,155
1862,3342,3191,10079895,155
1867,3344,3172,10079905,155
1862,3342,3189,10079915,155
1869,3351,3187,10079925,155
1859,3339,3188,10079935,155
1866,3344,3191,10079945,155
1861,3233,3190,10079955,155
1866,3346,3189,10079965,155
1863,3344,3189,10079975,155
1868,3348,3190,10079985,155
1859,3341,3187,10079995,155
1867,3348,3190,10080005,155
1859,3344,3186,10080015,155
1872,3345,3191,10080027,155
1863,3337,3189,10080036,155
1874,3345,3193,10080046,155
1869,3341,3185,10080056,155
1875,3345,3191,10080066,155
1872,3344,3187,10080077,155
1873,3351,3190,10080087,155
1879,3341,3189,10080097,155
1889,3344,3194,10080107,155
1878,3338,3188,10080117,155
1893,3350,3193,10080127,155
1880,3344,3189,10080137,155
1894,3344,3189,10080147,155
1887,3343,3189,10080157,155
1897,3349,3191,10080167,155
1886,3342,3190,10080177,155
1900,3350,3189,10080187,155
1893,3335,3189,10080197,155
1906,3344,3190,10080207,155
1902,3344,3196,10080217,155
1917,3345,3190,10080227,155
1909,3343,3188,10080237,155
1920,3347,3189,10080247,155
1911,3342,3187,10080257,155
1927,3347,3191,10080267,155
1919,3344,3186,10080277,155
1933,3347,3193,10080287,155
1921,3338,3191,10080297,155
1931,3353,3191,10080307,155
1922,3339,3188,10080317,155
1934,3349,3193,10080327,155
1933,3340,3190,10080337,155
1939,3347,3191,10080347,155
1936,3344,3191,10080357,155
1947,3349,3191,10080367,155
1941,3343,3189,10080377,155
1955,3349,3191,10080387,155
1950,3345,3187,10080397,155
1957,3347,3195,10080407,155
1945,3343,3190,10080417,155
1954,3349,3188,10080427,155
1945,3341,3189,10080438,155
1959,3345,3191,10080448,155
1950,3337,3189,10080458,155
1958,3345,3190,10080468,155
1949,3342,3187,10080478,155
1955,3381,3189,10080490,155
1943,3344,3194,10080501,155
1951,3344,3191,10080510,155
1938,3344,3190,10080520,155
1943,3347,3190,10080530,155
1936,3344,3189,10080540,155
1939,3345,3190,10080550,155
1930,3315,3189,10080560,155
1932,3344,3191,10080570,155
1918,3341,3187,10080580,155
1921,3344,3191,10080590,155
1910,3344,3187,10080600,155
1909,3346,3191,10080610,155
1901,3344,3189,10080620,155
1900,3343,3191,10080630,155
1887,3344,3190,10080640,155
1886,3344,3189,10080650,155
1872,3345,3193,10080660,155
1872,3344,3189,10080670,155
1856,3344,3188,10080680,155
1855,3349,3188,10080690,155
1840,3342,3188,10080700,155
1833,3344,3185,10080710,155
1815,3343,3189,10080720,155
1818,3345,3190,10080730,155
1806,3342,3190,10080740,155
1805,3343,3187,10080750,155
1794,3342,3194,10080760,155
1797,3343,3190,10080770,155
1794,3341,3189,10080780,155
1801,3344,3187,10080790,155
1799,3343,3189,10080800,155
1810,3345,3174,10080810,155
1807,3341,3189,10080820,155
1820,3344,3189,10080830,155
1821,3344,3189,10080842,155
1833,3344,3189,10080851,155
1829,3343,3189,10080861,155
1839,3343,3191,10080871,155
1837,3344,3191,10080881,155
1843,3344,3194,10080892,155
1843,3346,3187,10080902,155
1846,3335,3191,10080912,155
1851,3344,3190,10080922,155
1856,3344,3192,10080932,155
1856,3348,3189,10080942,155
1863,3346,3193,10080952,155
1860,3344,3190,10080962,155
1863,3345,3193,10080972,155
1873,3281,3190,10080982,155
1868,3343,3195,10080992,155
1856,3347,3195,10081002,155
1846,3344,3191,10081012,155
1826,3349,3190,10081022,155
1822,3342,3187,10081032,155
1809,3348,3190,10081042,155
1786,3344,3193,10081052,155
1807,3344,3189,10081062,155
1818,3344,3189,10081072,155
1814,3344,3189,10081082,155
1843,3346,3195,10081092,155
1855,3344,3188,10081102,155
1872,3344,3187,10081112,155
1876,3346,3194,10081122,155
1886,3344,3189,10081132,155
1891,3357,3192,10081142,155
1904,3344,3189,10081152,155
1910,3344,3189,10081162,155
1959,3344,3191,10081172,155
1923,3344,3189,10081183,155
1935,3344,3188,10081192,155
1932,3344,3189,10081202,155
1936,3343,3189,10081212,155
1934,3345,3190,10081222,155
1939,3344,3192,10081232,155
1937,3343,3190,10081242,155
1939,3342,3190,10081252,155
1936,3345,3193,10081262,155
1934,3348,3191,10081273,155
1931,3348,3191,10081283,155
1925,3344,3193,10081293,155
1920,3345,3191,10081304,155
1915,3341,3188,10081314,155
1917,3349,3189,10081324,155
1909,3344,3190,10081334,155
1911,3346,3191,10081344,155
1900,3342,3187,10081354,155
1903,3346,3192,10081364,155
1891,3344,3189,10081374,155
1893,3346,3190,10081384,155
1885,3344,3190,10081394,155
1881,3347,3190,10081404,155
1875,3342,3189,10081414,155
1875,3345,3191,10081424,155
1872,3344,3191,10081434,155
1869,3344,3189,10081444,155
1867,3344,3190,10081454,155
1872,3349,3191,10081464,155
1860,3343,3188,10081474,155
1862,3344,3190,10081484,155
1861,3344,3193,10081494,155
1861,3347,3189,10081504,155
1857,3344,3187,10081515,155
1868,3344,3190,10081525,155
1870,3344,3189,10081535,155
1890,3347,3188,10081545,155
1899,3345,3188,10081555,155
1919,3344,3191,10081565,155
1934,3343,3186,10081575,155
1956,3344,3191,10081585,155
1973,3344,3190,10081595,155
1997,3344,3189,10081605,155
2011,3339,3187,10081615,155
2035,3347,3189,10081625,155
2053,3344,3187,10081635,155
2079,3344,3190,10081645,155
2096,3338,3190,10081655,155
2117,3348,3189,10081665,155
2130,3343,3187,10081675,155
2153,3347,3194,10081685,155
2160,3341,3186,10081695,155
2177,3349,3189,10081706,155
2191,3340,3189,10081716,155
2207,3344,3189,10081726,155
2213,3344,3186,10081736,155
2227,3345,3189,10081746,155
2234,3339,3190,10081756,155
2257,3359,3200,10081766,155
2256,3349,3200,10081776,155
2271,3356,3200,10081786,155
2274,3346,3199,10081796,155
2288,3358,3200,10081806,155
2288,3349,3201,10081816,155
2298,3353,3200,10081826,155
2298,3345,3197,10081836,155
2306,3351,3200,10081846,155
2302,3345,3198,10081856,155
2314,3354,3201,10081866,155
2309,3349,3198,10081876,155
2319,3355,3200,10081886,155
2314,3346,3200,10081896,155
2320,3353,3198,10081906,155
2307,3344,3184,10081916,155
2309,3345,3190,10081926,155
2297,3339,3191,10081936,155
2297,3344,3189,10081946,155
2282,3344,3190,10081956,155
2277,3345,3189,10081966,155
2257,3339,3189,10081976,155
2256,3344,3191,10081986,155
2234,3343,3187,10081996,155
2233,3344,3191,10082006,155
2215,3343,3191,10082016,155
2211,3359,3201,10082026,155
2192,3349,3199,10082036,155
2186,3352,3201,10082046,155
2165,3347,3199,10082056,155
2162,3318,3200,10082066,155
2132,3344,3187,10082076,155
2133,3347,3191,10082086,155
2114,3344,3187,10082096,155
2107,3344,3191,10082106,155
2084,3344,3187,10082116,155
2086,3357,3202,10082126,155
2062,3344,3200,10082136,155
2054,3356,3200,10082146,155
2029,3344,3197,10082156,155
2023,3347,3199,10082166,155
2003,3346,3199,10082176,155
2006,3350,3200,10082186,155
1998,3347,3199,10082196,155
1994,3346,3200,10082206,155
1978,3344,3199,10082216,155
1965,3345,3189,10082226,155
1941,3341,3187,10082236,155
1929,3348,3188,10082246,155
1900,3344,3190,10082256,155
1886,3349,3188,10082266,155
1854,3341,3187,10082276,155
1840,3344,3189,10082286,155
1809,3345,3187,10082296,155
1806,3353,3202,10082306,155
1776,3344,3202,10082316,155
1756,3347,3193,10082326,155
1733,3351,3199,10082336,155
1728,3356,3200,10082346,155
1708,3347,3200,10082356,155
1697,3356,3200,10082366,155
1680,3345,3200,10082376,155
1676,3350,3200,10082386,155
1660,3344,3198,10082396,155
1652,3356,3200,10082406,155
1636,3348,3200,10082416,155
1626,3346,3186,10082426,155
1614,3348,3200,10082436,155
1604,3354,3199,10082446,155
1599,3345,3197,10082456,155
1593,3353,3201,10082466,155
1582,3344,3198,10082476,155
1581,3355,3201,10082486,155
1569,3344,3198,10082496,155
1570,3223,3199,10082506,155
1553,3349,3199,10082516,155
1559,3355,3200,10082526,155
1552,3346,3198,10082536,155
1555,3353,3200,10082546,155
1535,3349,3200,10082556,155
1546,3353,3197,10082566,155
1522,3353,3199,10082576,155
1533,3357,3199,10082586,155
1523,3345,3198,10082596,155
1523,3349,3200,10082606,155
1519,3353,3198,10082616,155
1522,3348,3198,10082626,155
1519,3347,3203,10082636,155
1524,3358,3200,10082646,155
1522,3345,3198,10082656,155
1529,3352,3200,10082666,155
1527,3347,3200,10082676,155
1520,3353,3199,10082686,155
1525,3346,3198,10082696,155
1546,3359,3200,10082706,155
1535,3344,3200,10082716,155
1548,3343,3188,10082727,155
1547,3342,3186,10082737,155
1558,3395,3188,10082748,155
1552,3344,3190,10082757,155
1566,3349,3184,10082767,155
1547,3344,3191,10082779,155
1545,3347,3190,10082788,155
1523,3344,3187,10082798,155
1519,3344,3190,10082809,155
1506,3342,3189,10082819,155
1509,3344,3191,10082830,155
1506,3345,3193,10082840,155
1526,3343,3191,10082851,155
1545,3347,3190,10082863,155
1555,3347,3187,10082873,155
1574,3346,3187,10082883,155
1587,3348,3190,10082893,155
1604,3347,3190,10082903,155
1619,3340,3189,10082914,155
1643,3345,3189,10082925,155
1650,3346,3187,10082934,155
1663,3346,3188,10082944,155
1669,3358,3187,10082954,155
1681,3345,3190,10082964,155
1687,3344,3187,10082974,155
1701,3346,3193,10082984,155
1706,3344,3190,10082994,155
1710,3347,3190,10083004,155
1718,3342,3191,10083014,155
1727,3345,3190,10083024,155
1734,3343,3189,10083034,155
1743,3346,3189,10083045,155
1743,3344,3155,10083055,155
1753,3346,3190,10083065,155
1755,3344,3186,10083075,155
1765,3345,3190,10083085,155
1773,3344,3187,10083095,155
1782,3348,3201,10083106,155
1787,3344,3189,10083116,155
1820,3344,3188,10083126,155
1801,3344,3189,10083136,155
1816,3346,3190,10083146,155
1814,3345,3184,10083156,155
1826,3347,3190,10083166,155
1823,3344,3187,10083176,155
1840,3349,3190,10083186,155
1831,3344,3185,10083196,155
1853,3373,3201,10083206,155
1844,3354,3200,10083216,155
1855,3356,3200,10083226,155
1855,3326,3199,10083236,155
1856,3342,3187,10083246,155
1913,3345,3197,10083256,155
1872,3355,3199,10083266,155
1869,3349,3198,10083276,155
1883,3346,3199,10083286,155
1874,3346,3194,10083296,155
1889,3359,3200,10083306,155
1879,3351,3198,10083316,155
1890,3351,3198,10083326,155
1879,3345,3199,10083336,155
1881,3345,3188,10083346,155
1877,3345,3199,10083356,155
1882,3353,3200,10083366,155
1874,3344,3197,10083376,155
1881,3354,3199,10083386,155
1869,3344,3197,10083396,155
1873,3358,3200,10083406,155
1869,3346,3199,10083416,155
1872,3345,3198,10083426,155
1863,3347,3198,10083436,155
1872,3356,3199,10083446,155
1866,3349,3200,10083456,155
1869,3347,3200,10083466,155
1865,3344,3197,10083476,155
1866,3348,3189,10083486,155
1855,3343,3185,10083496,155
1859,3344,3189,10083506,155
1845,3344,3187,10083516,155
1851,3345,3189,10083526,155
1840,3342,3188,10083536,155
1843,3357,3200,10083546,155
1833,3346,3200,10083557,155
1840,3351,3200,10083567,155
1824,3347,3200,10083577,155
1830,3355,3200,10083587,155
1821,3345,3199,10083597,155
1831,3354,3201,10083607,155
1825,3354,3197,10083617,155
1827,3356,3200,10083627,155
1823,3376,3200,10083637,155
1835,3358,3200,10083647,155
1822,3344,3189,10083657,155
1831,3347,3190,10083667,155
1823,3335,3189,10083677,155
1834,3344,3191,10083687,155
1823,3343,3186,10083697,155
1834,3350,3194,10083707,155
1833,3351,3203,10083717,155
1840,3355,3201,10083727,155
1829,3346,3199,10083737,155
1841,3357,3201,10083747,155
1826,3341,3186,10083757,155
1845,3355,3200,10083767,155
1842,3349,3200,10083777,155
1854,3358,3201,10083787,155
1852,3344,3199,10083797,155
1862,3357,3200,10083807,155
1859,3347,3200,10083817,155
1871,3354,3200,10083827,155
1871,3347,3199,10083837,155
1885,3350,3200,10083847,155
1877,3345,3198,10083857,155
1894,3357,3200,10083867,155
1888,3347,3198,10083877,155
1899,3354,3198,10083887,155
1899,3345,3200,10083897,155
1910,3349,3200,10083907,155
1906,3353,3200,10083917,155
1920,3351,3200,10083927,155
1915,3352,3198,10083937,155
1926,3355,3200,10083947,155
1922,3347,3198,10083957,155
1938,3351,3200,10083967,155
1936,3344,3200,10083977,155
1939,3348,3200,10083987,155
1937,3267,3198,10083997,155
1949,3299,3200,10084007,155
1946,3345,3197,10084017,155
1955,3355,3201,10084027,155
1943,3347,3198,10084037,155
1959,3350,3199,10084047,155
1953,3344,3197,10084057,155
