plant,moisture,luminosiy,millisec,session
1927,4095,2485,6275692,181
1934,4095,2484,6275702,181
1941,4095,2486,6275712,181
1951,4095,2487,6275722,181
1960,4095,2485,6275732,181
1966,4095,2485,6275742,181
1968,4095,2485,6275752,181
1974,4095,2486,6275762,181
1975,4095,2483,6275772,181
1981,4095,2486,6275782,181
1981,4095,2485,6275792,181
1983,4095,2483,6275802,181
1982,4095,2483,6275812,181
1989,4095,2485,6275822,181
1991,4095,2484,6275832,181
2009,4095,2481,6275842,181
2039,4095,2483,6275852,181
2090,4095,2483,6275862,181
2119,4095,2485,6275872,181
2121,4095,2483,6275882,181
2107,4095,2489,6275892,181
2086,4095,2482,6275903,181
2080,4095,2483,6275912,181
2064,4095,2485,6275922,181
2059,4095,2485,6275932,181
2047,4095,2483,6275942,181
2046,4095,2485,6275952,181
2047,4095,2482,6275962,181
2058,4095,2482,6275972,181
2047,4095,2483,6275982,181
2059,4095,2482,6275992,181
2062,4095,2485,6276002,181
2064,4095,2487,6276012,181
2071,4095,2486,6276022,181
2078,4095,2495,6276032,181
2085,4095,2485,6276042,181
2096,4095,2480,6276052,181
2109,4095,2483,6276062,181
2117,4095,2483,6276072,181
2142,4095,2486,6276082,181
2155,4095,2483,6276092,181
2178,4095,2482,6276102,181
2193,4095,2483,6276113,181
2223,4095,2483,6276123,181
2240,4095,2485,6276133,181
2269,4095,2484,6276143,181
2256,4095,2485,6276153,181
2256,4095,2483,6276163,181
2246,4095,2484,6276173,181
2240,4095,2485,6276183,181
2225,4095,2486,6276193,181
2210,4095,2485,6276204,181
2194,4095,2482,6276214,181
2183,4095,2481,6276224,181
2169,4095,2484,6276234,181
2159,4095,2483,6276244,181
2144,4095,2486,6276254,181
2129,4095,2482,6276264,181
2126,4095,2482,6276274,181
2113,4095,2485,6276284,181
2103,4095,2483,6276294,181
2098,4095,2482,6276304,181
2095,4095,2483,6276314,181
2083,4095,2483,6276324,181
2081,4095,2484,6276334,181
2074,4095,2485,6276344,181
2070,4095,2486,6276354,181
2065,4095,2487,6276364,181
2064,4095,2485,6276374,181
2058,4095,2483,6276384,181
2047,4095,2486,6276394,181
2047,4095,2487,6276404,181
2039,4095,2485,6276414,181
2036,4095,2483,6276424,181
2032,4095,2483,6276434,181
2030,4095,2484,6276444,181
2026,4095,2485,6276454,181
2021,4095,2487,6276464,181
2011,4095,2484,6276474,181
2013,4095,2484,6276484,181
2005,4095,2486,6276494,181
2002,4095,2484,6276504,181
2000,4095,2487,6276514,181
1997,4095,2486,6276524,181
1994,4095,2486,6276534,181
1993,4095,2485,6276544,181
1984,4095,2483,6276554,181
1983,4095,2486,6276564,181
1984,4095,2485,6276574,181
1981,4095,2485,6276584,181
1977,4095,2487,6276594,181
1971,4095,2486,6276604,181
1973,4095,2483,6276614,181
1971,4095,2486,6276624,181
1968,4095,2483,6276634,181
1968,4095,2485,6276644,181
1968,4095,2487,6276654,181
1968,4095,2485,6276664,181
1967,4095,2485,6276674,181
1969,4095,2486,6276684,181
1968,4095,2485,6276694,181
1971,4095,2473,6276704,181
1969,4095,2485,6276714,181
1975,4095,2485,6276724,181
1973,4095,2486,6276734,181
1974,4095,2483,6276744,181
1969,4095,2484,6276754,181
1968,4095,2485,6276764,181
1964,4095,2483,6276774,181
1963,4095,2485,6276784,181
1975,4095,2496,6276794,181
1977,4095,2497,6276804,181
1989,4095,2514,6276814,181
1909,4095,2487,6276825,181
1874,4095,2491,6276835,181
1855,4095,2487,6276845,181
1827,4095,2487,6276855,181
1775,4095,2483,6276865,181
1719,4095,2486,6276875,181
1660,4095,2483,6276885,181
1597,4095,2487,6276895,181
1552,4095,2483,6276905,181
1510,4095,2483,6276915,181
1488,4095,2483,6276925,181
1473,4095,2486,6276936,181
1473,4095,2485,6276946,181
1478,4095,2482,6276956,181
1488,4095,2485,6276966,181
1502,4095,2485,6276976,181
1519,4095,2486,6276986,181
1542,4095,2486,6276996,181
1569,4095,2482,6277006,181
1591,4095,2482,6277016,181
1621,4095,2482,6277026,181
1648,4095,2483,6277036,181
1681,4095,2482,6277046,181
1718,4095,2482,6277056,181
1754,4095,2485,6277066,181
1795,4095,2485,6277076,181
1840,4095,2481,6277086,181
1873,4095,2485,6277096,181
1920,4095,2484,6277106,181
1936,4095,2483,6277116,181
1994,4095,2484,6277126,181
2021,4095,2491,6277136,181
2065,4095,2483,6277146,181
2058,4095,2484,6277156,181
2068,4095,2483,6277166,181
2074,4095,2483,6277176,181
2078,4095,2483,6277186,181
2076,4095,2483,6277196,181
2080,4095,2485,6277206,181
2086,4095,2485,6277216,181
2086,4095,2486,6277226,181
2087,4095,2483,6277236,181
2092,4095,2482,6277246,181
2096,4095,2483,6277256,181
2099,4095,2481,6277266,181
2097,4095,2482,6277276,181
2106,4095,2483,6277286,181
2109,4095,2483,6277296,181
2112,4095,2483,6277306,181
2114,4095,2485,6277316,181
2122,4095,2482,6277326,181
2128,4095,2485,6277336,181
2130,4095,2486,6277346,181
2135,4095,2486,6277356,181
2139,4095,2486,6277366,181
2146,4095,2485,6277376,181
2145,4095,2485,6277386,181
2150,4095,2487,6277396,181
2150,4095,2486,6277406,181
2154,4095,2483,6277416,181
2153,4095,2484,6277426,181
2151,4095,2483,6277436,181
2156,4095,2485,6277446,181
2151,4095,2486,6277456,181
2151,4095,2487,6277466,181
2154,4095,2483,6277476,181
2150,4095,2486,6277486,181
2151,4095,2485,6277496,181
2155,4095,2484,6277506,181
2151,4095,2486,6277516,181
2146,4095,2486,6277526,181
2147,4095,2485,6277536,181
2147,4095,2484,6277546,181
2144,4095,2482,6277556,181
2144,4095,2483,6277566,181
2144,4095,2484,6277576,181
2142,4095,2485,6277586,181
2137,4095,2484,6277596,181
2138,4095,2483,6277606,181
2135,4095,2483,6277616,181
2137,4095,2483,6277626,181
2129,4095,2487,6277636,181
2131,4095,2489,6277646,181
2128,4095,2485,6277656,181
2128,4095,2483,6277666,181
2126,4095,2487,6277676,181
2128,4095,2487,6277686,181
2127,4095,2483,6277696,181
2128,4095,2483,6277706,181
2128,4095,2485,6277716,181
2128,4095,2483,6277726,181
2127,4095,2486,6277736,181
2125,4095,2484,6277746,181
2119,4095,2483,6277756,181
2113,4095,2482,6277766,181
2106,4095,2496,6277776,181
2105,4095,2486,6277786,181
2097,4095,2483,6277796,181
2096,4095,2486,6277806,181
2087,4095,2483,6277816,181
2094,4095,2482,6277826,181
2110,4095,2484,6277836,181
2143,4095,2485,6277846,181
2176,4095,2486,6277856,181
2179,4095,2486,6277866,181
2160,4095,2485,6277876,181
2131,4095,2486,6277886,181
2112,4095,2485,6277896,181
2096,4095,2485,6277906,181
2083,4095,2484,6277916,181
2070,4095,2484,6277926,181
2064,4095,2482,6277936,181
2060,4095,2483,6277946,181
2055,4095,2485,6277956,181
2046,4095,2482,6277966,181
2043,4095,2484,6277976,181
2039,4095,2483,6277986,181
2041,4095,2482,6277996,181
2042,4095,2482,6278006,181
2047,4095,2485,6278016,181
2057,4095,2482,6278026,181
2064,4095,2487,6278036,181
2070,4095,2483,6278047,181
2081,4095,2485,6278057,181
2098,4095,2487,6278067,181
2112,4095,2485,6278077,181
2129,4095,2485,6278087,181
2149,4095,2485,6278097,181
2166,4095,2483,6278107,181
2185,4095,2485,6278117,181
2195,4095,2485,6278127,181
2207,4095,2485,6278137,181
2205,4095,2487,6278147,181
2198,4095,2485,6278157,181
2190,4095,2489,6278167,181
2171,4095,2486,6278177,181
2154,4095,2485,6278187,181
2135,4095,2485,6278197,181
2121,4095,2485,6278207,181
2106,4095,2486,6278217,181
2079,4095,2486,6278227,181
2074,4095,2486,6278237,181
2059,4095,2485,6278247,181
2043,4095,2484,6278257,181
2029,4095,2489,6278267,181
2019,4095,2487,6278277,181
2007,4095,2487,6278287,181
1995,4095,2486,6278297,181
1987,4095,2485,6278307,181
1997,4095,2490,6278317,181
1982,4095,2493,6278327,181
1968,4095,2491,6278337,181
1943,4095,2491,6278347,181
1910,4095,2485,6278357,181
1885,4095,2486,6278367,181
1856,4095,2486,6278377,181
1833,4095,2486,6278387,181
1808,4095,2489,6278397,181
1785,4095,2485,6278407,181
1774,4095,2486,6278417,181
1758,4095,2485,6278427,181
1750,4095,2481,6278437,181
1742,4095,2484,6278447,181
1735,4095,2487,6278457,181
1734,4095,2486,6278467,181
1733,4095,2483,6278477,181
1679,4095,2483,6278487,181
1731,4095,2486,6278497,181
1737,4095,2483,6278507,181
1739,4095,2483,6278517,181
1744,4095,2484,6278527,181
1743,4095,2484,6278537,181
1750,4095,2486,6278547,181
1751,4095,2485,6278557,181
1761,4095,2487,6278567,181
1774,4095,2487,6278577,181
1776,4095,2486,6278587,181
1779,4095,2483,6278597,181
1787,4095,2484,6278607,181
1789,4095,2484,6278617,181
1799,4095,2484,6278627,181
1805,4095,2486,6278637,181
1812,4095,2483,6278647,181
1818,4095,2485,6278657,181
1831,4095,2483,6278667,181
1889,4095,2486,6278677,181
1847,4095,2484,6278687,181
1855,4095,2486,6278697,181
1863,4095,2485,6278707,181
1872,4095,2487,6278717,181
1878,4095,2486,6278727,181
1883,4095,2484,6278737,181
1888,4095,2485,6278747,181
1894,4095,2483,6278757,181
1934,4095,2485,6278767,181
1895,4095,2486,6278777,181
1897,4095,2485,6278787,181
1901,4095,2482,6278797,181
1940,4095,2485,6278807,181
1917,4095,2486,6278817,181
1939,4095,2484,6278827,181
1981,4095,2487,6278837,181
2021,4095,2485,6278847,181
2037,4095,2486,6278857,181
2027,4095,2487,6278867,181
2009,4095,2487,6278877,181
1996,4095,2486,6278887,181
1979,4095,2484,6278897,181
1971,4095,2488,6278907,181
1966,4095,2489,6278917,181
1967,4095,2486,6278927,181
1965,4095,2487,6278937,181
1967,4095,2487,6278947,181
1965,4095,2483,6278957,181
1966,4095,2483,6278967,181
1969,4095,2484,6278977,181
1973,4095,2487,6278987,181
1983,4095,2486,6278997,181
1987,4095,2483,6279007,181
1995,4095,2486,6279017,181
2001,4095,2483,6279027,181
2017,4095,2483,6279037,181
2032,4095,2487,6279047,181
2046,4095,2485,6279057,181
2068,4095,2481,6279067,181
2095,4095,2487,6279077,181
2115,4095,2484,6279087,181
2137,4095,2485,6279097,181
2157,4095,2486,6279107,181
2173,4095,2485,6279117,181
2186,4095,2486,6279127,181
2189,4095,2486,6279137,181
2191,4095,2483,6279147,181
2181,4095,2487,6279157,181
2170,4095,2488,6279167,181
2155,4095,2484,6279177,181
2142,4095,2486,6279187,181
2127,4095,2486,6279197,181
2112,4095,2480,6279207,181
2096,4095,2485,6279217,181
2091,4095,2487,6279227,181
2074,4095,2486,6279237,181
2064,4095,2485,6279247,181
2047,4095,2485,6279257,181
2043,4095,2485,6279267,181
2032,4095,2482,6279277,181
2027,4095,2483,6279287,181
2019,4095,2484,6279297,181
2019,4095,2483,6279307,181
2011,4095,2486,6279317,181
2009,4095,2489,6279327,181
2006,4095,2485,6279337,181
2000,4095,2485,6279347,181
2001,4095,2485,6279357,181
1995,4095,2484,6279367,181
1996,4095,2485,6279377,181
1987,4095,2485,6279387,181
1986,4095,2486,6279397,181
1981,4095,2486,6279407,181
1979,4095,2485,6279417,181
1978,4095,2484,6279427,181
1972,4095,2482,6279437,181
1968,4095,2485,6279447,181
1968,4095,2483,6279457,181
1965,4095,2487,6279467,181
1964,4095,2485,6279477,181
1958,4095,2493,6279487,181
1957,4095,2480,6279497,181
1954,4095,2483,6279507,181
1950,4095,2487,6279517,181
1952,4095,2486,6279527,181
1942,4095,2485,6279537,181
1943,4095,2484,6279547,181
1942,4095,2485,6279557,181
1943,4095,2485,6279567,181
1941,4095,2487,6279577,181
1941,4095,2505,6279587,181
1939,4095,2486,6279597,181
1938,4095,2486,6279607,181
1936,4095,2484,6279617,181
1945,4095,2496,6279627,181
1946,4095,2496,6279637,181
1951,4095,2495,6279647,181
1958,4095,2496,6279657,181
1965,4095,2496,6279667,181
1967,4095,2496,6279677,181
1968,4095,2484,6279688,181
1967,4095,2482,6279698,181
1969,4095,2484,6279708,181
1974,4095,2483,6279718,181
1975,4095,2486,6279728,181
1974,4095,2486,6279738,181
1972,4095,2485,6279748,181
1969,4095,2486,6279758,181
1967,4095,2480,6279768,181
1969,4095,2486,6279778,181
1975,4095,2484,6279788,181
2000,4095,2485,6279798,181
2043,4095,2486,6279808,181
2080,4095,2486,6279818,181
2095,4095,2471,6279828,181
2064,4095,2493,6279838,181
2032,4095,2487,6279848,181
2000,4095,2490,6279858,181
1961,4095,2489,6279868,181
1925,4095,2484,6279878,181
1899,4095,2485,6279888,181
1872,4095,2485,6279898,181
1855,4095,2483,6279908,181
1834,4095,2485,6279918,181
1821,4095,2483,6279928,181
1814,4095,2486,6279938,181
1812,4095,2483,6279948,181
1814,4095,2485,6279958,181
1821,4095,2483,6279968,181
1829,4095,2484,6279978,181
1838,4095,2486,6279988,181
1856,4095,2495,6279998,181
1875,4095,2494,6280008,181
1895,4095,2493,6280018,181
1919,4095,2494,6280028,181
1937,4095,2496,6280038,181
1975,4095,2494,6280048,181
2002,4095,2494,6280058,181
2038,4095,2493,6280068,181
2073,4095,2493,6280078,181
2096,4095,2493,6280088,181
2113,4095,2487,6280098,181
2127,4095,2489,6280108,181
2128,4095,2486,6280118,181
2131,4095,2486,6280128,181
2114,4095,2487,6280138,181
2118,4095,2486,6280148,181
2111,4095,2487,6280158,181
2102,4095,2486,6280168,181
2087,4095,2486,6280178,181
2084,4095,2448,6280188,181
2074,4095,2465,6280198,181
2066,4095,2483,6280208,181
2060,4095,2486,6280218,181
2047,4095,2486,6280228,181
2039,4095,2487,6280238,181
2033,4095,2488,6280248,181
2032,4095,2486,6280258,181
2026,4095,2486,6280268,181
2021,4095,2485,6280278,181
2019,4095,2486,6280288,181
2019,4095,2486,6280298,181
2023,4095,2496,6280308,181
2018,4095,2495,6280318,181
2020,4095,2496,6280328,181
2016,4095,2495,6280338,181
2014,4095,2495,6280348,181
2015,4095,2495,6280358,181
2017,4095,2494,6280368,181
2016,4095,2493,6280378,181
2016,4095,2495,6280388,181
2009,4095,2482,6280398,181
2019,4095,2496,6280408,181
2022,4095,2495,6280418,181
2020,4095,2496,6280428,181
2019,4095,2496,6280438,181
2021,4095,2495,6280448,181
2026,4095,2496,6280458,181
2019,4095,2496,6280468,181
2027,4095,2496,6280478,181
2023,4095,2495,6280488,181
2027,4095,2495,6280498,181
2019,4095,2486,6280508,181
2029,4095,2488,6280518,181
2022,4095,2487,6280528,181
2023,4095,2486,6280538,181
2017,4095,2486,6280548,181
2014,4095,2488,6280558,181
2006,4095,2486,6280568,181
2003,4095,2487,6280578,181
1999,4095,2489,6280588,181
2000,4095,2486,6280598,181
1995,4095,2485,6280608,181
1986,4095,2484,6280618,181
1984,4095,2487,6280628,181
1978,4095,2486,6280638,181
1977,4095,2487,6280648,181
1974,4095,2482,6280658,181
1973,4095,2483,6280668,181
1971,4095,2483,6280678,181
1968,4095,2471,6280688,181
1978,4095,2487,6280698,181
1967,4095,2483,6280708,181
1967,4095,2493,6280718,181
1965,4095,2496,6280728,181
1958,4095,2496,6280738,181
1956,4095,2493,6280748,181
1953,4095,2493,6280758,181
1950,4095,2496,6280768,181
1951,4095,2496,6280778,181
1954,4095,2494,6280788,181
1979,4095,2495,6280798,181
2007,4095,2483,6280808,181
2064,4095,2496,6280818,181
2073,4095,2496,6280828,181
2062,4095,2494,6280838,181
2036,4095,2496,6280848,181
2021,4095,2495,6280858,181
2007,4095,2496,6280868,181
2000,4095,2495,6280878,181
1998,4095,2495,6280888,181
1993,4095,2498,6280898,181
2046,4095,2496,6280909,181
1984,4095,2486,6280920,181
1991,4095,2485,6280930,181
1991,4095,2479,6280940,181
1992,4095,2482,6280950,181
1991,4095,2482,6280960,181
1993,4095,2484,6280970,181
2000,4095,2486,6280980,181
2000,4095,2485,6280990,181
2001,4095,2483,6281000,181
2016,4095,2486,6281010,181
2021,4095,2483,6281020,181
2033,4095,2483,6281030,181
2044,4095,2486,6281040,181
2066,4095,2487,6281050,181
2085,4095,2485,6281060,181
2103,4095,2485,6281070,181
2127,4095,2496,6281080,181
2134,4095,2496,6281090,181
2145,4095,2495,6281100,181
2143,4095,2494,6281110,181
2138,4095,2497,6281120,181
2128,4095,2496,6281130,181
2117,4095,2495,6281140,181
2102,4095,2494,6281150,181
2090,4095,2496,6281160,181
2074,4095,2495,6281170,181
2064,4095,2496,6281180,181
2038,4095,2493,6281190,181
2032,4095,2496,6281200,181
2019,4095,2496,6281210,181
2000,4095,2483,6281220,181
1996,4095,2495,6281230,181
1985,4095,2483,6281240,181
1978,4095,2485,6281250,181
1971,4095,2486,6281260,181
1966,4095,2485,6281270,181
1952,4095,2483,6281280,181
1948,4095,2485,6281290,181
1936,4095,2481,6281300,181
1930,4095,2485,6281310,181
1925,4095,2486,6281320,181
1910,4095,2485,6281330,181
1904,4095,2485,6281340,181
1911,4095,2491,6281350,181
1893,4095,2487,6281360,181
1879,4095,2489,6281370,181
1859,4095,2487,6281380,181
1823,4095,2470,6281390,181
1792,4095,2486,6281400,181
1761,4095,2483,6281410,181
1734,4095,2482,6281420,181
1709,4095,2486,6281430,181
1690,4095,2483,6281440,181
1677,4095,2490,6281450,181
1663,4095,2485,6281460,181
1659,4095,2497,6281470,181
1651,4095,2496,6281480,181
1648,4095,2495,6281490,181
1647,4095,2495,6281500,181
1648,4095,2495,6281510,181
1654,4095,2507,6281520,181
1661,4095,2495,6281530,181
1666,4095,2496,6281540,181
1671,4095,2495,6281550,181
1680,4095,2496,6281560,181
1689,4095,2495,6281570,181
1698,4095,2495,6281580,181
1713,4095,2495,6281590,181
1723,4095,2495,6281600,181
1731,4095,2494,6281610,181
1744,4095,2496,6281620,181
1749,4095,2486,6281630,181
1767,4095,2487,6281640,181
1776,4095,2490,6281650,181
1785,4095,2487,6281660,181
1796,4095,2485,6281670,181
1807,4095,2485,6281680,181
1815,4095,2485,6281690,181
1822,4095,2487,6281700,181
1826,4095,2485,6281710,181
1827,4095,2484,6281720,181
1826,4095,2483,6281730,181
1830,4095,2487,6281740,181
1829,4095,2489,6281750,181
1830,4095,2484,6281760,181
1827,4095,2484,6281770,181
1835,4095,2483,6281780,181
1845,4095,2482,6281790,181
1874,4095,2483,6281800,181
1922,4095,2485,6281810,181
1952,4095,2483,6281820,181
1955,4095,2486,6281830,181
1940,4095,2486,6281840,181
1920,4095,2485,6281850,181
1916,4095,2497,6281860,181
1901,4095,2496,6281870,181
1892,4095,2496,6281880,181
1892,4095,2496,6281890,181
1889,4095,2494,6281900,181
1891,4095,2495,6281910,181
1895,4095,2496,6281920,181
1901,4095,2496,6281930,181
1910,4095,2496,6281940,181
1914,4095,2495,6281950,181
1923,4095,2496,6281960,181
1933,4095,2495,6281970,181
1945,4095,2494,6281980,181
1962,4095,2495,6281990,181
1972,4095,2495,6282000,181
1991,4095,2495,6282010,181
2006,4095,2496,6282020,181
2029,4095,2494,6282030,181
2055,4095,2485,6282041,181
2080,4095,2489,6282051,181
2108,4095,2486,6282062,181
2128,4095,2485,6282072,181
2147,4095,2485,6282082,181
2158,4095,2483,6282092,181
2160,4095,2484,6282102,181
2160,4095,2486,6282112,181
2153,4095,2489,6282122,181
2138,4095,2486,6282132,181
2126,4095,2485,6282142,181
2105,4095,2485,6282152,181
2084,4095,2486,6282162,181
2064,4095,2484,6282172,181
2042,4095,2487,6282182,181
2027,4095,2487,6282192,181
2003,4095,2483,6282202,181
1991,4095,2483,6282212,181
1974,4095,2485,6282222,181
1962,4095,2489,6282232,181
1950,4095,2483,6282242,181
1935,4095,2483,6282252,181
1936,4095,2496,6282262,181
1925,4095,2495,6282272,181
1919,4095,2496,6282282,181
1915,4095,2493,6282292,181
1909,4095,2495,6282302,181
1909,4095,2496,6282312,181
1905,4095,2495,6282322,181
1906,4095,2493,6282332,181
1899,4095,2483,6282343,181
1905,4095,2494,6282352,181
1904,4095,2493,6282362,181
1905,4095,2493,6282372,181
1904,4095,2496,6282382,181
1904,4095,2494,6282392,181
1904,4095,2495,6282402,181
1906,4095,2495,6282412,181
1905,4095,2495,6282422,181
1907,4095,2496,6282432,181
1905,4095,2494,6282442,181
1905,4095,2482,6282453,181
1904,4095,2483,6282463,181
1905,4095,2484,6282473,181
1903,4095,2483,6282483,181
1898,4095,2487,6282493,181
1894,4095,2485,6282503,181
1891,4095,2484,6282513,181
1887,4095,2486,6282523,181
1887,4095,2485,6282533,181
1883,4095,2485,6282543,181
1879,4095,2483,6282553,181
1878,4095,2484,6282563,181
1877,4095,2486,6282573,181
1874,4095,2485,6282583,181
1874,4095,2484,6282593,181
1872,4095,2483,6282603,181
1871,4095,2486,6282613,181
1869,4095,2486,6282623,181
1870,4095,2496,6282633,181
1867,4095,2496,6282643,181
1850,4095,2483,6282653,181
1853,4095,2493,6282663,181
1853,4095,2493,6282673,181
1850,4095,2494,6282683,181
1853,4095,2492,6282693,181
1866,4095,2493,6282703,181
1901,4095,2493,6282713,181
1941,4095,2495,6282723,181
1979,4095,2496,6282733,181
1983,4095,2496,6282743,181
1966,4095,2484,6282753,181
1952,4095,2496,6282763,181
1938,4095,2494,6282773,181
1926,4095,2496,6282783,181
1919,4095,2494,6282793,181
1911,4095,2495,6282803,181
1916,4095,2495,6282813,181
1913,4095,2497,6282823,181
1915,4095,2496,6282833,181
1916,4095,2494,6282843,181
1918,4095,2495,6282853,181
1919,4095,2485,6282864,181
1958,4095,2494,6282874,181
1936,4095,2490,6282884,181
1935,4095,2489,6282894,181
1930,4095,2487,6282904,181
1907,4095,2485,6282914,181
1896,4095,2485,6282924,181
1886,4095,2486,6282934,181
1890,4095,2485,6282944,181
1879,4095,2486,6282954,181
1885,4095,2485,6282964,181
1898,4095,2486,6282974,181
1905,4095,2485,6282984,181
1919,4095,2487,6282994,181
1927,4095,2509,6283004,181
1931,4095,2487,6283014,181
1936,4095,2498,6283024,181
1927,4095,2496,6283034,181
1916,4095,2496,6283044,181
1904,4095,2496,6283054,181
1884,4095,2489,6283064,181
1872,4095,2487,6283074,181
1866,4095,2488,6283084,181
1856,4095,2490,6283094,181
1843,4095,2487,6283104,181
1840,4095,2489,6283114,181
1830,4095,2486,6283124,181
1825,4095,2485,6283134,181
1815,4095,2485,6283144,181
1815,4095,2489,6283154,181
1808,4095,2484,6283164,181
1810,4095,2487,6283174,181
1807,4095,2485,6283184,181
1808,4095,2486,6283194,181
1806,4095,2486,6283204,181
1809,4095,2487,6283214,181
1808,4095,2486,6283224,181
1808,4095,2486,6283234,181
1805,4095,2486,6283244,181
1808,4095,2483,6283254,181
1808,4095,2487,6283264,181
1808,4095,2486,6283274,181
1805,4095,2484,6283284,181
1807,4095,2486,6283294,181
1803,4095,2485,6283304,181
1807,4095,2485,6283314,181
1804,4095,2486,6283324,181
1803,4095,2488,6283334,181
1802,4095,2484,6283344,181
1805,4095,2487,6283354,181
1805,4095,2486,6283364,181
1808,4095,2485,6283374,181
1809,4095,2485,6283384,181
1815,4095,2486,6283394,181
1818,4095,2486,6283404,181
1833,4095,2497,6283414,181
1829,4095,2495,6283424,181
1840,4095,2496,6283434,181
1846,4095,2496,6283444,181
1856,4095,2496,6283454,181
1866,4095,2497,6283464,181
1870,4095,2489,6283474,181
1872,4095,2497,6283484,181
1888,4095,2495,6283494,181
1894,4095,2495,6283504,181
1904,4095,2496,6283514,181
1911,4095,2496,6283524,181
1915,4095,2496,6283534,181
1930,4095,2496,6283544,181
1936,4095,2495,6283554,181
1968,4095,2494,6283564,181
1997,4095,2485,6283574,181
2044,4095,2489,6283584,181
2090,4095,2486,6283594,181
2091,4095,2506,6283605,181
2096,4095,2487,6283615,181
2070,4095,2484,6283625,181
2065,4095,2487,6283635,181
2061,4095,2485,6283645,181
2055,4095,2486,6283655,181
2060,4095,2487,6283665,181
2059,4095,2483,6283675,181
2066,4095,2486,6283685,181
2065,4095,2485,6283695,181
2077,4095,2487,6283705,181
2083,4095,2485,6283715,181
2089,4095,2485,6283725,181
2101,4095,2485,6283735,181
2112,4095,2483,6283745,181
2125,4095,2482,6283755,181
2133,4095,2485,6283765,181
2149,4095,2483,6283775,181
2171,4095,2485,6283785,181
2191,4095,2484,6283795,181
2222,4095,2497,6283805,181
2240,4095,2495,6283815,181
2269,4095,2495,6283825,181
2294,4095,2494,6283835,181
2320,4095,2496,6283845,181
2346,4095,2496,6283855,181
2358,4095,2497,6283865,181
2371,4095,2495,6283875,181
2372,4095,2495,6283885,181
2374,4095,2497,6283895,181
2369,4095,2496,6283905,181
2364,4095,2496,6283915,181
2356,4095,2496,6283925,181
2351,4095,2496,6283935,181
2345,4095,2496,6283945,181
2338,4095,2496,6283955,181
2330,4095,2495,6283965,181
2327,4095,2496,6283975,181
2314,4095,2485,6283985,181
2320,4095,2496,6283995,181
2318,4095,2496,6284005,181
2318,4095,2496,6284015,181
2310,4095,2495,6284025,181
2309,4095,2496,6284035,181
2309,4095,2495,6284045,181
2306,4095,2495,6284055,181
2306,4095,2496,6284065,181
2304,4095,2497,6284075,181
2294,4095,2485,6284085,181
2295,4095,2485,6284095,181
2290,4095,2488,6284105,181
2287,4095,2486,6284115,181
2285,4095,2490,6284125,181
2274,4095,2488,6284135,181
2269,4095,2488,6284145,181
2258,4095,2490,6284155,181
2253,4095,2487,6284165,181
2243,4095,2486,6284175,181
2230,4095,2490,6284185,181
2225,4095,2490,6284195,181
2212,4095,2487,6284205,181
2203,4095,2486,6284215,181
2192,4095,2490,6284225,181
2182,4095,2487,6284235,181
2177,4095,2489,6284245,181
2162,4095,2490,6284255,181
2160,4095,2487,6284265,181
2160,4095,2497,6284275,181
2151,4095,2498,6284285,181
2144,4095,2497,6284295,181
2143,4095,2497,6284305,181
2136,4095,2496,6284315,181
2134,4095,2496,6284325,181
2130,4095,2496,6284335,181
2131,4095,2497,6284345,181
2128,4095,2496,6284355,181
2127,4095,2495,6284365,181
2123,4095,2497,6284375,181
2138,4095,2495,6284385,181
2123,4095,2487,6284396,181
2109,4095,2491,6284405,181
2094,4095,2493,6284415,181
2064,4095,2488,6284425,181
2034,4095,2484,6284435,181
2030,4095,2485,6284445,181
2055,4095,2489,6284455,181
2086,4095,2489,6284465,181
2095,4095,2487,6284475,181
2067,4095,2484,6284485,181
2032,4095,2487,6284495,181
2007,4095,2487,6284505,181
1985,4095,2486,6284515,181
1969,4095,2486,6284525,181
1957,4095,2465,6284535,181
1946,4095,2485,6284545,181
1938,4095,2487,6284555,181
1936,4095,2486,6284565,181
1934,4095,2485,6284575,181
1936,4095,2492,6284585,181
1936,4095,2486,6284595,181
1940,4095,2491,6284605,181
1942,4095,2487,6284615,181
1949,4095,2489,6284625,181
1959,4095,2486,6284635,181
1968,4095,2485,6284645,181
1982,4095,2487,6284655,181
1998,4095,2487,6284665,181
2014,4095,2492,6284675,181
2032,4095,2486,6284685,181
2060,4095,2491,6284695,181
2086,4095,2483,6284705,181
2107,4095,2487,6284715,181
2128,4095,2486,6284725,181
2143,4095,2486,6284735,181
2166,4095,2496,6284745,181
2170,4095,2496,6284755,181
2175,4095,2496,6284765,181
2170,4095,2501,6284775,181
2167,4095,2496,6284785,181
2161,4095,2498,6284795,181
2155,4095,2498,6284806,181
2145,4095,2544,6284816,181
2141,4095,2498,6284826,181
2135,4095,2496,6284836,181
2128,4095,2497,6284846,181
2126,4095,2497,6284856,181
2124,4095,2496,6284866,181
2119,4095,2497,6284876,181
2113,4095,2497,6284886,181
2116,4095,2496,6284896,181
2110,4095,2486,6284906,181
2117,4095,2496,6284916,181
2113,4095,2496,6284926,181
2112,4095,2498,6284936,181
2117,4095,2496,6284946,181
2113,4095,2498,6284956,181
2117,4095,2496,6284966,181
2119,4095,2497,6284976,181
2115,4095,2496,6284986,181
2116,4095,2496,6284996,181
2111,4095,2483,6285006,181
2110,4095,2487,6285017,181
