plant,moisture,luminosiy,millisec,session
198,4095,51,839278,94
208,4095,52,839288,94
247,4095,53,839298,94
279,4095,50,839308,94
333,4095,53,839318,94
365,4095,53,839328,94
430,4095,53,839338,94
463,4095,50,839348,94
549,4095,52,839358,94
591,4095,51,839368,94
690,4095,51,839378,94
752,4095,50,839388,94
894,4095,54,839398,94
1002,4095,52,839408,94
1181,4095,57,839418,94
1328,4095,55,839428,94
1517,4095,55,839438,94
1658,4095,55,839448,94
1826,4095,55,839458,94
1924,4095,54,839468,94
2061,4095,59,839478,94
2128,4095,55,839488,94
2224,4095,55,839498,94
2263,4095,53,839508,94
2335,4095,53,839518,94
2358,4095,52,839528,94
2447,4095,55,839538,94
2402,4095,54,839548,94
2480,4095,55,839558,94
2473,4095,54,839568,94
2512,4095,57,839578,94
2498,4095,52,839588,94
2530,4095,54,839598,94
2510,4095,51,839608,94
2537,4095,54,839618,94
2512,4095,54,839628,94
2544,4095,54,839638,94
2522,4095,53,839648,94
2551,4095,56,839658,94
2539,4095,58,839668,94
2569,4095,59,839678,94
2534,4095,57,839688,94
2550,4095,57,839698,94
2522,4095,55,839708,94
2541,4095,57,839718,94
2510,4095,54,839728,94
2523,4095,56,839738,94
2500,4095,55,839748,94
2517,4095,57,839758,94
2497,4095,55,839768,94
2511,4095,55,839778,94
2498,4095,55,839788,94
2514,4095,59,839798,94
2487,4095,57,839808,94
2506,4095,58,839818,94
2481,4095,57,839828,94
2498,4095,57,839838,94
2477,4095,56,839848,94
2493,4095,59,839858,94
2469,4095,55,839868,94
2480,4095,56,839878,94
2453,4095,51,839888,94
2466,4095,55,839898,94
2442,4095,53,839908,94
2454,4095,52,839918,94
2423,4095,53,839928,94
2443,4095,57,839938,94
2416,4095,55,839948,94
2434,4095,54,839958,94
2403,4095,53,839968,94
2421,4095,54,839978,94
2398,4095,54,839988,94
2415,4095,53,839998,94
2385,4095,52,840008,94
2407,4095,54,840018,94
2384,4095,54,840028,94
2393,4095,56,840038,94
2368,4095,52,840048,94
2393,4095,57,840058,94
2363,4095,57,840068,94
2377,4095,58,840078,94
2352,4095,57,840088,94
2368,4095,58,840098,94
2336,4095,53,840108,94
2352,4095,56,840118,94
2321,4095,55,840128,94
2336,4095,58,840138,94
2306,4095,56,840148,94
2320,4095,57,840158,94
2285,4095,51,840168,94
2301,4095,55,840178,94
2278,4095,53,840188,94
2293,4095,53,840198,94
2259,4095,54,840208,94
2274,4095,57,840218,94
2247,4095,53,840228,94
2257,4095,54,840238,94
2225,4095,51,840248,94
2240,4095,51,840258,94
2213,4095,54,840268,94
2225,4095,53,840278,94
2192,4095,54,840288,94
2210,4095,55,840298,94
2176,4095,55,840308,94
2192,4095,56,840318,94
2162,4095,53,840328,94
2176,4095,62,840338,94
2147,4095,52,840348,94
2159,4095,51,840358,94
2129,4095,51,840368,94
2147,4095,53,840378,94
2113,4095,51,840388,94
2128,4095,58,840398,94
2100,4032,51,840408,94
2116,4095,52,840418,94
2089,4095,51,840428,94
2099,4095,54,840438,94
2074,4095,50,840448,94
2085,4095,54,840458,94
2055,4095,52,840468,94
2061,4095,55,840478,94
2027,4095,51,840488,94
2038,4095,55,840498,94
2000,4095,53,840508,94
2011,4095,55,840518,94
1982,4095,55,840528,94
1987,4095,55,840538,94
1957,4095,55,840548,94
1965,4095,49,840558,94
1938,4095,54,840568,94
1940,4095,58,840578,94
1911,4095,54,840588,94
1920,4095,64,840598,94
1877,4095,58,840609,94
1893,4095,58,840619,94
1831,4095,59,840629,94
1840,4095,52,840639,94
1784,4095,52,840649,94
1804,4095,54,840659,94
1758,4095,53,840669,94
1776,4095,51,840679,94
1740,4095,49,840689,94
1763,4095,55,840699,94
1724,4095,50,840709,94
1745,4095,51,840719,94
1712,4095,50,840729,94
1738,4095,51,840739,94
1694,4095,51,840749,94
1726,4095,54,840759,94
1683,4095,51,840769,94
1709,4095,53,840779,94
1667,4095,51,840789,94
1689,4095,53,840799,94
1650,4095,50,840809,94
1679,4095,51,840819,94
1634,4095,53,840829,94
1667,4095,54,840839,94
1629,4095,54,840849,94
1650,4095,53,840859,94
1616,4095,54,840869,94
1646,4095,54,840879,94
1606,4095,53,840889,94
1630,4095,57,840899,94
1594,4095,53,840909,94
1616,4095,55,840919,94
1579,4095,53,840929,94
1598,4095,55,840939,94
1553,4095,55,840949,94
1575,4095,54,840959,94
1530,4095,54,840969,94
1552,4095,55,840979,94
1513,4095,52,840989,94
1530,4095,58,840999,94
1476,4095,48,841011,94
1507,4095,55,841023,94
1446,4095,51,841032,94
1479,4095,54,841042,94
1417,4095,52,841052,94
1455,4095,49,841062,94
1392,4095,51,841074,94
1424,4095,53,841083,94
1366,4095,53,841095,94
1395,4095,53,841104,94
1350,4095,51,841114,94
1392,4095,51,841124,94
1344,4095,53,841134,94
1391,4095,53,841144,94
1355,4095,52,841154,94
1401,4095,52,841164,94
1370,4095,56,841174,94
1429,4095,55,841184,94
1407,4095,58,841194,94
1474,4095,54,841204,94
1458,4095,55,841214,94
1551,4095,54,841224,94
1534,4095,53,841234,94
1630,4095,57,841244,94
1625,4095,57,841254,94
1717,4095,57,841264,94
1712,4095,55,841274,94
1801,4095,56,841284,94
1790,4095,54,841294,94
1869,4095,57,841304,94
1849,4095,55,841314,94
1923,4095,54,841324,94
1902,4095,55,841334,94
1963,4095,55,841344,94
1927,4095,57,841354,94
1983,4095,57,841364,94
1945,4095,57,841374,94
1987,4095,59,841384,94
1958,4095,59,841394,94
2005,4095,56,841404,94
1953,4095,51,841414,94
2003,4095,57,841424,94
1959,4095,54,841434,94
1996,4095,54,841444,94
1943,4095,53,841454,94
1988,4095,53,841465,94
1939,4095,54,841475,94
1973,4095,54,841485,94
1936,4095,54,841495,94
1967,4095,52,841505,94
1931,4095,57,841515,94
1962,4095,54,841525,94
1917,4095,53,841535,94
1947,4095,54,841545,94
1910,4095,55,841555,94
1939,4095,53,841565,94
1904,4095,52,841575,94
1936,4095,54,841585,94
1894,4095,58,841595,94
1917,4095,55,841605,94
1891,4095,55,841615,94
1931,4095,57,841625,94
1886,4095,57,841635,94
1915,4095,57,841645,94
1873,4095,60,841655,94
1904,4095,56,841665,94
1867,4095,59,841675,94
1895,4095,57,841685,94
1857,4095,54,841695,94
1887,4095,55,841705,94
1844,4095,55,841715,94
1871,4095,53,841725,94
1834,4095,55,841735,94
1859,4095,53,841745,94
1817,4095,53,841755,94
1850,4095,48,841765,94
1806,4095,56,841775,94
1838,4095,55,841785,94
1793,4095,54,841795,94
1826,4095,52,841805,94
1780,4095,51,841815,94
1815,4095,55,841825,94
1778,4095,55,841835,94
1813,4095,54,841845,94
1772,4095,51,841855,94
1805,4095,55,841865,94
1765,4095,53,841875,94
1801,4095,52,841885,94
1765,4095,55,841895,94
1792,4095,53,841905,94
1750,4095,54,841915,94
1782,4095,54,841925,94
1737,4095,54,841935,94
1756,4095,53,841945,94
1712,4095,57,841955,94
1743,4095,55,841965,94
1689,4095,53,841975,94
1714,4095,53,841985,94
1666,4095,51,841995,94
1689,4095,54,842005,94
1614,4095,54,842015,94
1666,4095,57,842025,94
1607,4095,54,842035,94
1631,4095,55,842045,94
1577,4095,58,842055,94
1595,4095,54,842065,94
1534,4095,57,842075,94
1557,4095,55,842085,94
1494,4095,55,842095,94
1516,4095,57,842105,94
1456,4095,53,842115,94
1477,4095,58,842125,94
1411,4095,55,842135,94
1424,4095,55,842145,94
1360,4095,55,842155,94
1372,4095,53,842165,94
1296,4095,57,842175,94
1298,4095,53,842185,94
1223,4095,55,842195,94
1210,4095,55,842205,94
1122,4095,55,842215,94
1081,4095,53,842225,94
964,4095,50,842235,94
880,4095,51,842245,94
771,4095,49,842255,94
683,4095,52,842265,94
576,4095,51,842276,94
491,4095,52,842286,94
409,4095,52,842297,94
346,4095,51,842307,94
292,4095,49,842317,94
243,4095,50,842327,94
208,4095,49,842337,94
176,4095,51,842347,94
149,4095,49,842357,94
141,4095,52,842367,94
128,4095,50,842377,94
126,4095,50,842387,94
112,4095,58,842397,94
170,4095,55,842407,94
197,4095,57,842417,94
239,4095,58,842427,94
254,4095,49,842437,94
302,4095,52,842447,94
338,4095,53,842457,94
399,4095,53,842467,94
441,4095,55,842477,94
510,4095,53,842487,94
567,4095,55,842497,94
652,4095,51,842507,94
713,4095,54,842517,94
834,4095,52,842527,94
930,4095,55,842537,94
1130,4095,54,842547,94
1223,4095,56,842557,94
1403,4095,55,842567,94
1547,4095,59,842577,94
1706,4095,55,842587,94
1826,4095,58,842597,94
1955,4095,55,842607,94
2041,4095,57,842617,94
2135,4095,55,842627,94
2193,4095,58,842637,94
2256,4095,48,842648,94
2297,4095,39,842657,94
2348,4095,51,842667,94
2366,4095,55,842677,94
2404,4095,53,842687,94
2414,4095,57,842697,94
2448,4095,53,842707,94
2448,4095,55,842717,94
2464,4095,56,842727,94
2459,4095,58,842737,94
2478,4095,55,842747,94
2473,4095,56,842757,94
2484,4095,53,842767,94
2475,4095,55,842777,94
2485,4095,51,842787,94
2476,4095,56,842797,94
2482,4095,54,842807,94
2469,4095,56,842817,94
2480,4095,54,842827,94
2460,4095,55,842837,94
2476,4095,52,842847,94
2467,4095,59,842857,94
2473,4095,55,842867,94
2454,4095,61,842877,94
2450,4095,55,842887,94
2445,4095,58,842897,94
2455,4095,54,842907,94
2436,4095,58,842917,94
2448,4095,55,842927,94
2426,4095,59,842937,94
2439,4095,58,842947,94
2416,4095,58,842957,94
2431,4095,54,842967,94
2410,4095,59,842977,94
2422,4095,56,842987,94
2406,4095,59,842997,94
2416,4095,57,843007,94
2395,4095,59,843017,94
2416,4095,57,843027,94
2394,4095,59,843037,94
2407,4095,57,843047,94
2384,4095,74,843057,94
2397,4095,56,843067,94
2369,4095,55,843077,94
2394,4095,54,843087,94
2367,4095,54,843097,94
2373,4095,51,843107,94
2357,4095,55,843117,94
2369,4095,52,843127,94
2352,4095,54,843137,94
2381,4095,53,843147,94
2343,4095,52,843157,94
2355,4095,51,843167,94
2336,4095,58,843177,94
2350,4095,52,843187,94
2326,4095,54,843197,94
2337,4095,54,843207,94
2315,4095,54,843217,94
2320,4095,54,843227,94
2295,4095,53,843237,94
2309,4095,54,843247,94
2288,4095,69,843257,94
2305,4095,51,843267,94
2278,4095,54,843277,94
2294,4095,51,843287,94
2275,4095,60,843297,94
2289,4095,55,843307,94
2262,4095,55,843317,94
2279,4095,55,843327,94
2253,4095,64,843337,94
2269,4095,64,843347,94
2241,4095,55,843357,94
2256,4095,57,843367,94
2225,4095,57,843377,94
2237,4095,26,843387,94
2208,4095,57,843397,94
2221,4095,57,843407,94
2190,4095,57,843417,94
2204,4095,57,843427,94
2176,4095,59,843437,94
2192,4095,57,843447,94
2160,4095,55,843457,94
2174,4095,54,843467,94
2131,4095,48,843477,94
2155,4095,56,843487,94
2125,4095,57,843497,94
2134,4095,55,843507,94
2107,4095,55,843517,94
2115,4095,58,843527,94
2085,4095,60,843537,94
2099,4095,57,843547,94
2071,4095,57,843557,94
2083,4095,53,843567,94
2053,4095,51,843577,94
2070,4095,52,843587,94
2032,4095,56,843597,94
2064,4095,54,843607,94
2027,4095,54,843617,94
2042,4095,51,843627,94
2016,4095,55,843637,94
2031,4095,51,843647,94
2007,4095,57,843657,94
2025,4095,54,843667,94
2000,4095,53,843677,94
2012,4095,54,843687,94
1986,4095,55,843697,94
2000,4095,54,843707,94
1971,4095,54,843717,94
1987,4095,53,843727,94
1965,4095,55,843737,94
1973,4095,50,843747,94
1943,4095,55,843757,94
1953,4095,54,843767,94
1915,4095,53,843777,94
1921,4095,52,843787,94
1885,4095,53,843797,94
1888,4095,51,843807,94
1844,4095,55,843817,94
1855,4095,53,843827,94
1808,4095,53,843837,94
1814,4095,51,843847,94
1776,4095,54,843857,94
1777,4095,53,843867,94
1735,4095,54,843877,94
1744,4095,53,843887,94
1706,4095,54,843897,94
1712,4095,53,843907,94
1671,4095,55,843917,94
1676,4095,53,843927,94
1628,4095,51,843937,94
1638,4095,54,843947,94
1585,4095,55,843957,94
1591,4095,53,843967,94
1546,4095,53,843977,94
1549,4095,51,843987,94
1490,4095,53,843997,94
1487,4095,53,844007,94
1424,4095,56,844017,94
1421,4095,53,844027,94
1360,4095,53,844037,94
1344,4095,54,844047,94
1275,4095,53,844057,94
1243,4095,54,844067,94
1152,4095,54,844077,94
1081,4095,51,844087,94
967,4095,51,844097,94
859,4095,52,844107,94
749,4095,49,844117,94
652,4095,52,844127,94
558,4095,51,844137,94
464,4095,51,844147,94
387,4095,52,844157,94
321,4095,50,844167,94
295,4095,51,844177,94
218,4095,49,844187,94
169,4095,57,844197,94
125,4095,58,844208,94
98,4095,55,844218,94
74,4095,51,844228,94
57,4095,54,844238,94
48,4095,50,844248,94
43,4095,49,844258,94
47,4095,49,844268,94
53,4095,51,844278,94
62,4095,51,844288,94
75,4095,52,844298,94
97,4095,51,844308,94
118,4095,50,844318,94
150,4095,52,844328,94
187,4095,45,844339,94
233,4095,51,844349,94
278,4095,52,844359,94
325,4095,54,844369,94
390,4095,49,844380,94
438,4095,50,844390,94
534,4095,51,844401,94
580,4095,49,844411,94
693,4095,52,844421,94
755,4095,50,844431,94
912,4095,51,844441,94
1027,4095,52,844452,94
1226,4095,54,844462,94
1350,4095,53,844472,94
1553,4095,53,844482,94
1674,4095,53,844492,94
1821,4095,57,844502,94
1929,4095,54,844512,94
2064,4095,55,844522,94
2113,4095,55,844532,94
2224,4095,59,844542,94
2244,4095,54,844552,94
2333,4095,53,844563,94
2330,4095,57,844573,94
2407,4095,57,844583,94
2355,4095,54,844593,94
2448,4095,56,844603,94
2416,4095,59,844613,94
2475,4095,55,844623,94
2438,4095,53,844633,94
2491,4095,54,844643,94
2451,4095,58,844653,94
2498,4095,56,844663,94
2467,4095,54,844673,94
2513,4095,59,844683,94
2471,4095,55,844693,94
2522,4095,55,844703,94
2478,4095,59,844713,94
2519,4095,55,844723,94
2482,4095,55,844733,94
2529,4095,56,844743,94
2482,4095,53,844753,94
2530,4095,55,844763,94
2480,4095,54,844773,94
2522,4095,57,844783,94
2475,4095,54,844793,94
2515,4095,59,844803,94
2466,4095,55,844813,94
2504,4095,55,844823,94
2454,4095,58,844833,94
2496,4095,55,844843,94
2448,4095,54,844853,94
2490,4095,60,844864,94
2435,4095,53,844873,94
2480,4095,57,844883,94
2426,4095,55,844893,94
2469,4095,59,844903,94
2419,4095,58,844913,94
2453,4095,54,844923,94
2399,4095,57,844933,94
2444,4095,56,844943,94
2384,4095,57,844953,94
2427,4095,58,844963,94
2374,4095,54,844973,94
2411,4095,57,844983,94
2353,4095,57,844993,94
2396,4095,56,845003,94
2344,4095,55,845013,94
2382,4095,55,845023,94
2326,4095,55,845033,94
2368,4095,58,845043,94
2314,4095,58,845053,94
2353,4095,57,845063,94
2291,4095,54,845073,94
2336,4095,57,845083,94
2285,4095,54,845094,94
2378,4095,55,845105,94
2269,4095,57,845115,94
2306,4095,55,845125,94
2253,4095,55,845135,94
2290,4095,55,845145,94
2238,4095,55,845155,94
2281,4095,57,845165,94
2224,4095,55,845175,94
2272,4095,55,845185,94
2214,4095,56,845195,94
2256,4095,55,845205,94
2197,4095,57,845215,94
2244,4095,58,845225,94
2187,4095,55,845235,94
2231,4095,55,845245,94
2176,4095,55,845255,94
2221,4095,57,845265,94
2164,4095,54,845275,94
2204,4095,54,845285,94
2150,4095,55,845295,94
2192,4095,54,845305,94
2136,4095,56,845315,94
2176,4095,54,845325,94
2123,4095,48,845335,94
2162,4095,54,845345,94
2111,4095,55,845355,94
2156,4095,54,845365,94
2097,4095,56,845375,94
2140,4095,58,845385,94
2082,4095,54,845395,94
2117,4095,54,845405,94
2067,4095,55,845415,94
2101,4095,54,845425,94
2041,4095,55,845435,94
2082,4095,55,845445,94
2013,4095,56,845455,94
2046,4095,54,845465,94
1981,4095,55,845475,94
2016,4095,53,845485,94
1946,4095,58,845495,94
1981,4095,55,845505,94
1918,4095,61,845515,94
1955,4095,53,845525,94
1887,4095,57,845535,94
1933,4095,56,845545,94
1866,4095,55,845555,94
1906,4095,53,845565,94
1842,4095,54,845575,94
1885,4095,51,845585,94
1822,4095,53,845595,94
1856,4095,51,845605,94
1795,4095,52,845615,94
1874,4095,53,845625,94
1781,4095,54,845635,94
1818,4095,54,845645,94
1759,4095,49,845655,94
1801,4095,56,845665,94
1738,4095,53,845675,94
1776,4095,54,845685,94
1713,4095,53,845695,94
1754,4095,55,845705,94
1689,4095,54,845715,94
1730,4095,55,845725,94
1664,4095,53,845735,94
1708,4095,57,845745,94
1641,4095,54,845755,94
1679,4095,55,845765,94
1611,4095,54,845775,94
1649,4095,54,845785,94
1584,4095,52,845795,94
1617,4095,51,845805,94
1552,4095,55,845815,94
1586,4095,52,845825,94
1510,4095,53,845835,94
1542,4095,54,845845,94
1467,4095,53,845855,94
1488,4095,55,845865,94
1421,4095,51,845875,94
1434,4095,52,845885,94
1361,4095,51,845895,94
1372,4095,54,845905,94
1295,4095,49,845915,94
1296,4095,50,845925,94
1200,4095,51,845935,94
1169,4095,51,845945,94
1069,4095,71,845955,94
976,4095,51,845965,94
859,4095,51,845975,94
766,4095,54,845985,94
677,4095,80,845995,94
577,4095,59,846005,94
489,4095,54,846015,94
414,4095,58,846025,94
336,4095,51,846035,94
276,4095,49,846045,94
222,4095,50,846055,94
189,4095,49,846065,94
148,4095,52,846075,94
125,4095,50,846085,94
97,4095,50,846095,94
90,4095,51,846105,94
69,4095,49,846115,94
89,4095,51,846125,94
60,4095,50,846135,94
76,4095,52,846145,94
65,4095,51,846155,94
48,4095,51,846165,94
97,4095,51,846175,94
142,4095,49,846185,94
147,4095,50,846195,94
221,4095,52,846205,94
241,4095,51,846215,94
334,4095,53,846225,94
357,4095,53,846235,94
465,4095,51,846245,94
496,4095,53,846255,94
626,4095,54,846265,94
674,4095,54,846275,94
845,4095,54,846285,94
925,4095,55,846295,94
1142,4095,53,846305,94
1266,4095,55,846315,94
1478,4095,57,846325,94
1629,4095,55,846336,94
1807,4095,54,846346,94
1904,4095,82,846356,94
2047,4095,55,846366,94
2110,4095,53,846376,94
2224,4095,55,846386,94
2251,4095,54,846396,94
2343,4095,56,846406,94
2347,4095,55,846416,94
2416,4095,57,846427,94
2416,4095,57,846437,94
2471,4095,54,846447,94
2454,4095,57,846457,94
2501,4095,55,846467,94
2480,4095,58,846477,94
2521,4095,57,846487,94
2496,4095,57,846497,94
2529,4095,52,846507,94
2496,4095,55,846517,94
2529,4095,55,846527,94
2496,4095,57,846537,94
2541,4095,55,846547,94
2485,4095,59,846557,94
2540,4095,58,846567,94
2506,4095,59,846577,94
2539,4095,59,846587,94
2494,4095,60,846597,94
2517,4095,58,846607,94
2480,4095,55,846617,94
2503,4095,58,846627,94
2449,4095,57,846637,94
2512,4095,60,846647,94
2446,4095,62,846657,94
2470,4095,59,846667,94
2427,4095,60,846677,94
2459,4095,59,846687,94
2416,4095,59,846697,94
2448,4095,58,846707,94
2403,4095,60,846717,94
2434,4095,58,846727,94
2386,4095,60,846738,94
2415,4095,16,846749,94
2386,4095,55,846759,94
2391,4095,55,846769,94
2376,4095,54,846779,94
2382,4095,55,846789,94
2365,4095,55,846800,94
2363,4095,51,846809,94
2352,4095,55,846819,94
2357,4095,53,846829,94
2345,4095,57,846839,94
2371,4095,54,846849,94
2334,4095,53,846859,94
2342,4095,55,846869,94
2323,4095,55,846879,94
2334,4095,53,846889,94
2317,4095,57,846899,94
2325,4095,52,846909,94
2300,4095,57,846919,94
2318,4095,58,846929,94
2294,4095,59,846939,94
2299,4095,57,846949,94
2279,4095,58,846959,94
2271,4095,59,846969,94
2262,4095,59,846979,94
2256,4095,55,846989,94
2229,4095,59,846999,94
2229,4095,58,847009,94
2191,4095,59,847019,94
2209,4095,56,847029,94
2187,4095,58,847039,94
2182,4095,53,847049,94
2165,4095,58,847059,94
2206,4095,58,847069,94
2149,4095,56,847079,94
2151,4095,58,847089,94
2128,4095,58,847099,94
2139,4095,55,847109,94
2113,4095,59,847119,94
2125,4095,57,847129,94
2095,4095,59,847139,94
2101,4095,51,847149,94
2082,4095,54,847159,94
2085,4095,51,847169,94
2065,4095,54,847179,94
2063,4095,51,847190,94
2054,4095,54,847200,94
2043,4095,53,847210,94
2032,4095,54,847220,94
2032,4095,53,847230,94
2019,4095,55,847240,94
2011,4095,54,847250,94
2009,4095,55,847260,94
2000,4095,51,847270,94
1990,4095,57,847280,94
1987,4095,51,847290,94
1981,4095,58,847300,94
1981,4095,54,847310,94
1975,4095,59,847320,94
1967,4095,54,847330,94
1961,4095,58,847340,94
1951,4095,53,847350,94
1947,4095,56,847360,94
1937,4095,55,847370,94
1934,4095,57,847380,94
1932,4095,53,847390,94
1920,4095,59,847400,94
1916,4095,53,847410,94
1905,4095,58,847420,94
1904,4095,54,847430,94
1889,4095,60,847440,94
1883,4095,53,847450,94
1871,4095,55,847460,94
1862,4095,49,847470,94
1851,4095,54,847480,94
1840,4095,51,847490,94
1831,4095,56,847500,94
1817,4095,54,847510,94
1806,4095,54,847520,94
1797,4095,52,847530,94
1800,4095,55,847541,94
1775,4095,51,847551,94
1779,4095,55,847561,94
1744,4095,48,847572,94
1774,4095,52,847582,94
1730,4095,53,847592,94
1749,4095,51,847602,94
1716,4095,54,847612,94
1744,4095,54,847622,94
1706,4095,51,847632,94
1728,4095,54,847642,94
1685,4095,51,847652,94
1712,4095,57,847662,94
1670,4095,51,847672,94
1690,4095,54,847682,94
1652,4095,50,847692,94
1675,4095,53,847702,94
1639,4095,54,847712,94
1658,4095,53,847722,94
1616,4095,53,847732,94
1632,4095,57,847742,94
1593,4095,51,847752,94
1605,4095,53,847762,94
1574,4095,54,847772,94
1594,4095,53,847782,94
1561,4095,54,847792,94
1559,4095,64,847802,94
1562,4095,59,847812,94
1584,4095,61,847822,94
1535,4095,59,847832,94
1554,4095,55,847842,94
1514,4095,53,847852,94
1544,4095,54,847862,94
1507,4095,49,847872,94
1550,4095,52,847882,94
1526,4095,50,847892,94
1575,4095,53,847902,94
1563,4095,54,847912,94
1609,4095,53,847922,94
1600,4095,51,847932,94
1652,4095,54,847942,94
1643,4095,51,847952,94
1693,4095,53,847962,94
1686,4095,52,847972,94
1741,4095,52,847982,94
1738,4095,49,847992,94
1779,4095,53,848002,94
1774,4095,53,848012,94
1822,4095,53,848022,94
1806,4095,52,848032,94
1845,4095,53,848042,94
1827,4095,51,848052,94
1863,4095,55,848062,94
1846,4095,54,848072,94
1876,4095,55,848082,94
1865,4095,55,848092,94
1899,4095,55,848102,94
1869,4095,55,848112,94
1890,4095,57,848122,94
1860,4095,54,848132,94
1888,4095,57,848142,94
1856,4095,56,848152,94
1884,4095,55,848162,94
1846,4095,50,848172,94
1874,4095,55,848182,94
1848,4095,55,848192,94
1869,4095,55,848202,94
1835,4095,53,848212,94
1860,4095,55,848222,94
1825,4095,55,848232,94
1846,4095,55,848242,94
1815,4095,53,848252,94
1838,4095,55,848262,94
1807,4095,54,848272,94
1808,4095,54,848282,94
1788,4095,54,848292,94
1808,4095,52,848302,94
1775,4095,51,848312,94
1789,4095,56,848322,94
1754,4095,50,848332,94
1771,4095,53,848342,94
1734,4095,51,848352,94
1743,4095,53,848362,94
1714,4095,49,848372,94
1729,4095,51,848382,94
1712,4095,53,848392,94
1727,4095,57,848402,94
1695,4095,51,848412,94
1718,4095,55,848422,94
1689,4095,54,848432,94
1713,4095,55,848442,94
1686,4095,53,848452,94
1717,4095,54,848462,94
1685,4095,51,848472,94
1710,4095,51,848482,94
1689,4095,49,848492,94
1712,4095,53,848502,94
1686,4095,51,848512,94
1712,4095,54,848522,94
1695,4095,50,848532,94
1717,4095,54,848542,94
1707,4095,55,848552,94
1728,4095,54,848562,94
1706,4095,53,848572,94
1730,4095,53,848582,94
1712,4095,54,848592,94
1744,4095,55,848602,94
1721,4095,51,848612,94
1748,4095,55,848622,94
1726,4095,16,848632,94
1753,4095,55,848642,94
1734,4095,53,848652,94
1765,4095,55,848662,94
1744,4095,51,848672,94
1772,4095,57,848682,94
1742,4095,50,848692,94
1775,4095,53,848702,94
1744,4095,49,848712,94
1777,4095,50,848722,94
1753,4095,51,848732,94
1782,4095,53,848742,94
1759,4095,50,848752,94
1789,4095,52,848762,94
1758,4095,50,848772,94
1786,4095,52,848782,94
1750,4095,50,848792,94
1773,4095,51,848802,94
1733,4095,54,848812,94
1746,4095,53,848822,94
1714,4095,52,848832,94
1726,4095,53,848842,94
1690,4095,42,848852,94
1705,4095,52,848862,94
1670,4095,49,848872,94
1675,4095,54,848882,94
1639,4095,52,848892,94
1655,4095,55,848902,94
1626,4095,54,848912,94
1635,4095,53,848922,94
1600,4095,51,848932,94
1614,4095,53,848942,94
1584,4095,53,848952,94
1598,4095,57,848962,94
1574,4095,53,848972,94
1584,4095,53,848982,94
1552,4095,50,848992,94
1573,4095,56,849002,94
1549,4095,52,849012,94
1570,4095,55,849022,94
1549,4095,55,849032,94
1573,4095,53,849042,94
1554,4095,52,849052,94
1584,4095,54,849062,94
1568,4095,52,849072,94
1597,4095,55,849082,94
1584,4095,52,849092,94
1617,4095,52,849102,94
1594,4095,49,849112,94
1635,4095,55,849122,94
1616,4095,50,849132,94
1653,4095,52,849142,94
1648,4095,52,849152,94
1686,4095,52,849162,94
1678,4095,53,849172,94
1719,4095,51,849182,94
1712,4095,50,849192,94
1754,4095,51,849202,94
1744,4095,53,849212,94
1782,4095,53,849222,94
1774,4095,49,849232,94
1809,4095,53,849242,94
1808,4095,51,849252,94
1840,4095,51,849262,94
1837,4095,53,849272,94
1863,4095,55,849282,94
1853,4095,53,849292,94
1873,4095,53,849302,94
1867,4095,55,849312,94
1890,4095,57,849322,94
1873,4095,53,849332,94
1904,4095,58,849342,94
1879,4095,53,849352,94
1904,4095,56,849362,94
1879,4095,53,849372,94
1904,4095,57,849382,94
1882,4095,53,849392,94
1893,4095,55,849402,94
1875,4095,51,849412,94
1899,4095,58,849422,94
1873,4095,53,849432,94
1893,4095,53,849442,94
1872,4095,51,849452,94
1892,4095,58,849462,94
1873,4095,55,849472,94
1889,4095,54,849482,94
1872,4095,52,849492,94
1885,4095,52,849503,94
1861,4095,48,849512,94
1879,4095,54,849522,94
1867,4095,50,849532,94
1884,4095,54,849542,94
1867,4095,49,849552,94
1890,4095,54,849562,94
1872,4095,54,849572,94
1904,4095,67,849582,94
1869,4095,55,849594,94
1916,4095,56,849604,94
1867,4095,58,849614,94
1899,4095,53,849624,94
1851,4095,53,849634,94
1897,4095,53,849644,94
1850,4095,51,849654,94
1893,4095,51,849664,94
1855,4095,53,849674,94
1895,4095,55,849684,94
1848,4095,55,849694,94
1897,4095,54,849704,94
1850,4095,53,849714,94
1904,4095,55,849724,94
1862,4095,53,849734,94
1910,4095,54,849744,94
1867,4095,56,849754,94
1915,4095,54,849764,94
1872,4095,55,849774,94
1920,4095,57,849784,94
1872,4095,54,849794,94
1921,4095,55,849804,94
1868,4095,53,849814,94
1921,4095,54,849824,94
1871,4095,52,849834,94
1911,4095,53,849844,94
1871,4095,54,849854,94
1911,4095,52,849864,94
1863,4095,51,849874,94
1904,4095,53,849884,94
1857,4095,51,849894,94
1897,4095,52,849904,94
1855,4095,51,849914,94
1892,4095,52,849925,94
1839,4095,51,849934,94
1875,4095,52,849944,94
1827,4095,51,849954,94
1869,4095,52,849965,94
1819,4095,53,849974,94
1863,4095,55,849984,94
1818,4095,52,849994,94
1858,4095,55,850004,94
1810,4095,52,850014,94
1854,4095,54,850024,94
1810,4095,50,850034,94
1857,4095,53,850044,94
1811,4095,55,850054,94
1856,4095,54,850064,94
1808,4095,53,850074,94
1854,4095,55,850084,94
1808,4095,54,850094,94
1853,4095,57,850104,94
1808,4095,55,850114,94
1851,4095,57,850124,94
1805,4095,55,850134,94
