plant,moisture,luminosiy,millisec,session
1793,4095,2449,22063231,86
1842,4095,2450,22063241,86
1792,4095,2449,22063251,86
1846,4095,2448,22063261,86
1797,4095,2448,22063271,86
1849,4095,2449,22063281,86
1808,4095,2448,22063291,86
1870,4095,2450,22063301,86
1833,4095,2449,22063311,86
1897,4095,2450,22063321,86
1869,4095,2449,22063331,86
1937,4095,2449,22063341,86
1911,4095,2449,22063351,86
1974,4095,2449,22063361,86
1938,4095,2449,22063371,86
2001,4095,2451,22063381,86
1957,4095,2450,22063391,86
2007,4095,2452,22063401,86
1958,4095,2449,22063411,86
2001,4095,2451,22063421,86
1951,4095,2450,22063432,86
2017,4095,2453,22063441,86
1957,4095,2449,22063451,86
2010,4095,2448,22063461,86
1971,4095,2448,22063471,86
2036,4095,2454,22063481,86
2005,4095,2450,22063491,86
2077,4095,2452,22063501,86
2017,4095,2450,22063511,86
2082,4095,2451,22063521,86
2029,4095,2450,22063531,86
2076,4095,2450,22063543,86
2032,4095,2448,22063553,86
2065,4095,2451,22063563,86
2019,4095,2450,22063573,86
2039,4095,2448,22063583,86
1993,4095,2450,22063593,86
2015,4095,2450,22063603,86
1968,4095,2450,22063613,86
1986,4095,2451,22063623,86
1942,4095,2448,22063633,86
1969,4095,2449,22063643,86
1927,4095,2448,22063653,86
1957,4095,2448,22063663,86
1914,4095,2448,22063673,86
1946,4095,2449,22063683,86
1919,4095,2449,22063693,86
1951,4095,2448,22063703,86
1911,4095,2448,22063713,86
1937,4095,2450,22063723,86
1895,4095,2448,22063733,86
1919,4095,2454,22063743,86
1873,4095,2449,22063753,86
1902,4095,2448,22063763,86
1859,4095,2448,22063773,86
1887,4095,2449,22063783,86
1854,4095,2449,22063793,86
1886,4095,2449,22063803,86
1864,4095,2448,22063813,86
1910,4095,2448,22063823,86
1898,4095,2448,22063833,86
1947,4095,2448,22063843,86
1935,4095,2448,22063853,86
1985,4095,2448,22063863,86
1968,4095,2448,22063873,86
2007,4095,2449,22063883,86
1984,4095,2448,22063893,86
2023,4095,2448,22063903,86
1982,4095,2449,22063913,86
2005,4095,2448,22063923,86
1965,4095,2448,22063933,86
1978,4095,2448,22063943,86
1932,4095,2449,22063953,86
1954,4095,2448,22063963,86
1911,4095,2448,22063973,86
1938,4095,2448,22063983,86
1911,4095,2448,22063993,86
1955,4095,2448,22064003,86
1925,4095,2448,22064013,86
1973,4095,2448,22064023,86
1955,4095,2448,22064033,86
2005,4095,2449,22064043,86
1992,4095,2448,22064053,86
2036,4095,2448,22064063,86
2020,4095,2448,22064073,86
2062,4095,2449,22064083,86
2030,4095,2449,22064093,86
2059,4095,2448,22064103,86
2011,4095,2448,22064113,86
2033,4095,2448,22064123,86
1983,4095,2448,22064133,86
2004,4095,2448,22064143,86
1957,4095,2448,22064153,86
1978,4095,2448,22064163,86
1934,4095,2448,22064173,86
1955,4095,2449,22064183,86
1911,4095,2448,22064193,86
1937,4095,2448,22064203,86
1902,4095,2448,22064213,86
1926,4095,2448,22064223,86
1887,4095,2448,22064233,86
1920,4095,2450,22064243,86
1879,4095,2449,22064253,86
1907,4095,2449,22064263,86
1870,4095,2448,22064273,86
1897,4095,2450,22064283,86
1861,4095,2448,22064293,86
1890,4095,2448,22064303,86
1847,4095,2449,22064313,86
1889,4095,2452,22064323,86
1849,4095,2447,22064333,86
1873,4095,2451,22064344,86
1870,4095,2449,22064354,86
1904,4095,2448,22064364,86
1887,4095,2450,22064374,86
1907,4095,2450,22064385,86
1904,4095,2448,22064395,86
1904,4095,2448,22064405,86
1899,4095,2448,22064415,86
1897,4095,2448,22064425,86
1888,4095,2451,22064435,86
1893,4095,2448,22064445,86
1885,4095,2450,22064455,86
1887,4095,2448,22064465,86
1876,4095,2448,22064475,86
1882,4095,2447,22064485,86
1872,4095,2448,22064495,86
1875,4095,2448,22064505,86
1871,4095,2448,22064515,86
1873,4095,2448,22064525,86
1862,4095,2448,22064535,86
1843,4095,2451,22064545,86
1853,4095,2448,22064555,86
1845,4095,2449,22064565,86
1823,4095,2448,22064575,86
1810,4095,2448,22064585,86
1787,4095,2449,22064595,86
1776,4095,2448,22064605,86
1754,4095,2450,22064615,86
1744,4095,2448,22064625,86
1725,4095,2449,22064635,86
1712,4095,2448,22064645,86
1694,4095,2449,22064655,86
1681,4095,2448,22064665,86
1659,4095,2448,22064675,86
1647,4095,2449,22064685,86
1627,4095,2449,22064695,86
1615,4095,2448,22064705,86
1595,4095,2452,22064715,86
1584,4095,2449,22064725,86
1566,4095,2451,22064735,86
1567,4095,2449,22064745,86
1545,4095,2453,22064755,86
1534,4095,2451,22064765,86
1523,4095,2448,22064775,86
1523,4095,2449,22064785,86
1520,4095,2449,22064795,86
1520,4095,2450,22064805,86
1520,4095,2449,22064815,86
1523,4095,2449,22064825,86
1525,4095,2448,22064835,86
1531,4095,2449,22064845,86
1543,4095,2448,22064855,86
1552,4095,2448,22064865,86
1561,4095,2451,22064875,86
1580,4095,2449,22064885,86
1585,4095,2450,22064895,86
1603,4095,2450,22064905,86
1607,4095,2450,22064915,86
1617,4095,2448,22064925,86
1627,4095,2449,22064935,86
1642,4095,2449,22064945,86
1646,4095,2451,22064955,86
1658,4095,2450,22064965,86
1655,4095,2449,22064975,86
1664,4095,2448,22064985,86
1675,4095,2449,22064995,86
1679,4095,2448,22065005,86
1680,4095,2450,22065015,86
1695,4095,2448,22065025,86
1699,4095,2450,22065035,86
1712,4095,2448,22065045,86
1721,4095,2449,22065055,86
1733,4095,2449,22065065,86
1739,4095,2452,22065075,86
1752,4095,2448,22065085,86
1760,4095,2451,22065095,86
1773,4095,2449,22065105,86
1776,4095,2450,22065115,86
1782,4095,2448,22065125,86
1781,4095,2449,22065135,86
1786,4095,2450,22065145,86
1782,4095,2453,22065155,86
1788,4095,2451,22065165,86
1787,4095,2450,22065175,86
1792,4095,2449,22065185,86
1794,4095,2449,22065196,86
1779,4095,2449,22065206,86
1792,4095,2449,22065216,86
1777,4095,2449,22065226,86
1788,4095,2450,22065236,86
1776,4095,2448,22065246,86
1790,4095,2449,22065256,86
1779,4095,2449,22065266,86
1793,4095,2450,22065276,86
1780,4095,2448,22065286,86
1796,4095,2449,22065296,86
1779,4095,2449,22065306,86
1791,4095,2450,22065316,86
1775,4095,2448,22065326,86
1784,4095,2450,22065336,86
1764,4095,2448,22065346,86
1702,4095,2448,22065356,86
1755,4095,2449,22065366,86
1770,4095,2449,22065376,86
1753,4095,2448,22065386,86
1765,4095,2451,22065396,86
1754,4095,2449,22065406,86
1771,4095,2450,22065416,86
1760,4095,2449,22065426,86
1776,4095,2450,22065436,86
1767,4095,2448,22065446,86
1785,4095,2451,22065456,86
1774,4095,2451,22065466,86
1789,4095,2451,22065476,86
1773,4095,2448,22065486,86
1778,4095,2449,22065496,86
1764,4095,2448,22065506,86
1779,4095,2449,22065516,86
1766,4095,2448,22065526,86
1776,4095,2450,22065536,86
1761,4095,2448,22065546,86
1769,4095,2448,22065556,86
1760,4095,2450,22065566,86
1769,4095,2450,22065576,86
1750,4095,2448,22065586,86
1759,4095,2448,22065596,86
1741,4095,2448,22065606,86
1744,4095,2487,22065616,86
1722,4095,2448,22065626,86
1728,4095,2451,22065636,86
1705,4095,2448,22065646,86
1711,4095,2448,22065656,86
1689,4095,2448,22065666,86
1692,4095,2448,22065676,86
1672,4095,2448,22065686,86
1680,4095,2449,22065696,86
1655,4095,2448,22065706,86
1664,4095,2449,22065716,86
1648,4095,2447,22065726,86
1663,4095,2448,22065736,86
1653,4095,2449,22065746,86
1671,4095,2450,22065756,86
1647,4095,2448,22065766,86
1678,4095,2448,22065776,86
1664,4095,2448,22065786,86
1679,4095,2449,22065796,86
1664,4095,2450,22065806,86
1678,4095,2450,22065816,86
1664,4095,2448,22065826,86
1683,4095,2449,22065836,86
1661,4095,2448,22065847,86
1692,4095,2451,22065857,86
1662,4095,2448,22065867,86
1687,4095,2449,22065877,86
1660,4095,2480,22065887,86
1696,4095,2448,22065897,86
1671,4095,2448,22065907,86
1712,4095,2449,22065917,86
1686,4095,2448,22065927,86
1727,4095,2448,22065937,86
1703,4095,2452,22065947,86
1742,4095,2448,22065957,86
1725,4095,2448,22065967,86
1767,4095,2450,22065977,86
1749,4095,2448,22065987,86
1790,4095,2450,22065997,86
1744,4095,2448,22066007,86
1810,4095,2449,22066017,86
1789,4095,2449,22066027,86
1835,4095,2448,22066037,86
1807,4095,2448,22066047,86
1845,4095,2449,22066057,86
1821,4095,2448,22066067,86
1859,4095,2449,22066077,86
1838,4095,2448,22066087,86
1871,4095,2450,22066097,86
1838,4095,2451,22066107,86
1863,4095,2448,22066117,86
1829,4095,2448,22066127,86
1856,4095,2450,22066137,86
1824,4095,2448,22066147,86
1846,4095,2453,22066157,86
1813,4095,2448,22066167,86
1840,4095,2448,22066177,86
1802,4095,2448,22066187,86
1829,4095,2448,22066197,86
1796,4095,2447,22066207,86
1825,4095,2448,22066217,86
1798,4095,2451,22066227,86
1827,4095,2450,22066237,86
1801,4095,2455,22066247,86
1840,4095,2449,22066257,86
1813,4095,2462,22066267,86
1841,4095,2453,22066277,86
1819,4095,2449,22066287,86
1842,4095,2449,22066297,86
1815,4095,2448,22066307,86
1857,4095,2449,22066317,86
1824,4095,2451,22066327,86
1859,4095,2451,22066337,86
1827,4095,2448,22066347,86
1857,4095,2448,22066357,86
1817,4095,2448,22066367,86
1842,4095,2448,22066377,86
1803,4095,2448,22066387,86
1824,4095,2448,22066397,86
1780,4095,2448,22066407,86
1805,4095,2448,22066417,86
1766,4095,2448,22066427,86
1794,4095,2451,22066437,86
1753,4095,2448,22066448,86
1790,4095,2448,22066458,86
1745,4095,2448,22066468,86
1787,4095,2449,22066478,86
1742,4095,2448,22066488,86
1781,4095,2449,22066498,86
1744,4095,2448,22066508,86
1782,4095,2449,22066518,86
1744,4095,2448,22066528,86
1783,4095,2448,22066538,86
1741,4095,2448,22066548,86
1784,4095,2449,22066558,86
1754,4095,2448,22066568,86
1799,4095,2449,22066578,86
1771,4095,2476,22066588,86
1822,4095,2448,22066598,86
1787,4095,2448,22066608,86
1842,4095,2449,22066618,86
1808,4095,2449,22066628,86
1855,4095,2448,22066638,86
1811,4095,2448,22066648,86
1857,4095,2449,22066658,86
1813,4095,2448,22066668,86
1853,4095,2448,22066678,86
1808,4095,2447,22066688,86
1847,4095,2448,22066698,86
1808,4095,2448,22066708,86
1843,4095,2448,22066718,86
1802,4095,2448,22066728,86
1840,4095,2448,22066738,86
1794,4095,2447,22066748,86
1863,4095,2448,22066758,86
1789,4095,2451,22066768,86
1824,4095,2448,22066778,86
1773,4095,2448,22066788,86
1808,4095,2451,22066798,86
1760,4095,2448,22066808,86
1791,4095,2448,22066818,86
1759,4095,2448,22066828,86
1776,4095,2449,22066838,86
1730,4095,2448,22066848,86
1773,4095,2448,22066858,86
1725,4095,2448,22066868,86
1763,4095,2448,22066878,86
1724,4095,2448,22066888,86
1770,4095,2448,22066898,86
1728,4095,2449,22066908,86
1771,4095,2459,22066918,86
1728,4095,2447,22066928,86
1775,4095,2448,22066938,86
1734,4095,2446,22066948,86
1778,4095,2448,22066958,86
1740,4095,2449,22066968,86
1782,4095,2399,22066978,86
1744,4095,2448,22066988,86
1789,4095,2449,22066998,86
1744,4095,2448,22067008,86
1783,4095,2450,22067018,86
1742,4095,2447,22067028,86
1781,4095,2448,22067038,86
1744,4095,2450,22067048,86
1779,4095,2449,22067058,86
1738,4095,2448,22067068,86
1778,4095,2450,22067078,86
1734,4095,2450,22067088,86
1775,4095,2449,22067098,86
1726,4095,2480,22067108,86
1767,4095,2449,22067118,86
1719,4095,2448,22067128,86
1759,4095,2450,22067138,86
1710,4095,2448,22067148,86
1744,4095,2449,22067158,86
1718,4095,2448,22067168,86
1742,4095,2449,22067178,86
1691,4095,2448,22067188,86
1729,4095,2450,22067198,86
1680,4095,2449,22067208,86
1713,4095,2451,22067218,86
1665,4095,2448,22067228,86
1699,4095,2448,22067238,86
1648,4095,2449,22067248,86
1685,4095,2449,22067258,86
1639,4095,2448,22067268,86
1683,4095,2448,22067278,86
1638,4095,2451,22067288,86
1677,4095,2449,22067298,86
1638,4095,2449,22067308,86
1680,4095,2477,22067318,86
1639,4095,2450,22067328,86
1681,4095,2449,22067338,86
1646,4095,2448,22067348,86
1703,4095,2456,22067358,86
1654,4095,2451,22067368,86
1696,4095,2451,22067378,86
1648,4095,2449,22067388,86
1685,4095,2448,22067398,86
1648,4095,2449,22067408,86
1690,4095,2449,22067418,86
1655,4095,2450,22067428,86
1697,4095,2449,22067438,86
1651,4095,2448,22067449,86
1706,4095,2448,22067459,86
1664,4095,2449,22067469,86
1717,4095,2449,22067479,86
1671,4095,2425,22067489,86
1729,4095,2448,22067499,86
1687,4095,2448,22067509,86
1744,4095,2450,22067519,86
1702,4095,2448,22067529,86
1759,4095,2470,22067540,86
1713,4095,2448,22067550,86
1769,4095,2448,22067560,86
1723,4095,2447,22067570,86
1776,4095,2448,22067580,86
1732,4095,2448,22067590,86
1789,4095,2448,22067600,86
1744,4095,2448,22067610,86
1793,4095,2448,22067620,86
1747,4095,2437,22067630,86
1803,4095,2448,22067640,86
1754,4095,2448,22067650,86
1809,4095,2449,22067660,86
1764,4095,2448,22067670,86
1819,4095,2449,22067680,86
1769,4095,2448,22067690,86
1823,4095,2449,22067700,86
1775,4095,2448,22067710,86
1833,4095,2448,22067720,86
1790,4095,2448,22067730,86
1845,4095,2450,22067740,86
1802,4095,2448,22067750,86
1856,4095,2448,22067760,86
1811,4095,2449,22067770,86
1871,4095,2451,22067780,86
1822,4095,2448,22067790,86
1877,4095,2450,22067800,86
1831,4095,2448,22067810,86
1882,4095,2449,22067820,86
1835,4095,2448,22067830,86
1887,4095,2449,22067840,86
1838,4095,2449,22067850,86
1889,4095,2448,22067860,86
1838,4095,2448,22067870,86
1880,4095,2449,22067880,86
1834,4095,2451,22067890,86
1883,4095,2450,22067900,86
1834,4095,2448,22067910,86
1885,4095,2453,22067920,86
1836,4095,2449,22067930,86
1883,4095,2448,22067940,86
1840,4095,2450,22067950,86
1886,4095,2458,22067961,86
1840,4095,2451,22067971,86
1886,4095,2451,22067981,86
1840,4095,2450,22067991,86
1886,4095,2451,22068001,86
1841,4095,2450,22068011,86
1888,4095,2450,22068021,86
1839,4095,2451,22068031,86
1889,4095,2451,22068041,86
1845,4095,2448,22068051,86
1903,4095,2449,22068061,86
1867,4095,2448,22068071,86
1918,4095,2450,22068081,86
1875,4095,2448,22068091,86
1933,4095,2450,22068101,86
1889,4095,2449,22068111,86
1936,4095,2421,22068121,86
1887,4095,2448,22068131,86
1936,4095,2449,22068141,86
1883,4095,2448,22068151,86
1927,4095,2448,22068161,86
1872,4095,2449,22068171,86
1909,4095,2495,22068181,86
1852,4095,2449,22068191,86
1885,4095,2448,22068201,86
1831,4095,2448,22068211,86
1862,4095,2450,22068221,86
1808,4095,2449,22068231,86
1840,4095,2450,22068241,86
1787,4095,2448,22068251,86
1831,4095,2453,22068261,86
1776,4095,2449,22068271,86
1809,4095,2450,22068281,86
1750,4095,2451,22068291,86
1784,4095,2450,22068301,86
1729,4095,2448,22068311,86
1762,4095,2452,22068321,86
1706,4095,2448,22068331,86
1744,4095,2451,22068341,86
1690,4095,2449,22068351,86
1731,4095,2451,22068361,86
1678,4095,2448,22068371,86
1723,4095,2449,22068381,86
1674,4095,2450,22068391,86
1719,4095,2450,22068401,86
1667,4095,2450,22068411,86
1719,4095,2451,22068421,86
1677,4095,2461,22068431,86
1722,4095,2461,22068441,86
1680,4095,2448,22068451,86
1730,4095,2460,22068461,86
1675,4095,2449,22068471,86
1717,4095,2450,22068481,86
1667,4095,2451,22068491,86
1709,4095,2453,22068501,86
1651,4095,2449,22068511,86
1694,4095,2451,22068521,86
1639,4095,2450,22068531,86
1683,4095,2451,22068541,86
1633,4095,2453,22068551,86
1675,4095,2452,22068561,86
1627,4095,2451,22068571,86
1674,4095,2450,22068581,86
1632,4095,2449,22068591,86
1680,4095,2449,22068601,86
1633,4095,2449,22068611,86
1686,4095,2451,22068621,86
1646,4095,2449,22068631,86
1700,4095,2450,22068641,86
1658,4095,2449,22068651,86
1706,4095,2453,22068661,86
1660,4095,2449,22068671,86
1712,4095,2448,22068681,86
1664,4095,2451,22068691,86
1712,4095,2454,22068701,86
1660,4095,2449,22068711,86
1712,4095,2464,22068721,86
1666,4095,2461,22068731,86
1732,4095,2461,22068741,86
1663,4095,2461,22068751,86
1711,4095,2461,22068761,86
1659,4095,2462,22068771,86
1705,4095,2461,22068781,86
1653,4095,2460,22068791,86
1696,4095,2462,22068801,86
1648,4095,2459,22068811,86
1693,4095,2459,22068821,86
1645,4095,2459,22068831,86
1687,4095,2462,22068841,86
1638,4095,2459,22068851,86
1681,4095,2460,22068861,86
1635,4095,2462,22068871,86
1651,4095,2454,22068881,86
1634,4095,2463,22068892,86
1674,4095,2454,22068902,86
1644,4095,2455,22068912,86
1687,4095,2453,22068922,86
1658,4095,2450,22068932,86
1710,4095,2453,22068942,86
1679,4095,2454,22068952,86
1723,4095,2458,22068962,86
1702,4095,2454,22068972,86
1746,4095,2453,22068982,86
1719,4095,2450,22068992,86
1766,4095,2451,22069002,86
1728,4095,2450,22069012,86
1764,4095,2450,22069022,86
1727,4095,2449,22069032,86
1765,4095,2454,22069042,86
1727,4095,2454,22069052,86
1769,4095,2453,22069062,86
1732,4095,2452,22069072,86
1777,4095,2453,22069082,86
1739,4095,2451,22069092,86
1780,4095,2451,22069102,86
1744,4095,2450,22069112,86
1786,4095,2450,22069122,86
1741,4095,2454,22069132,86
1779,4095,2452,22069142,86
1741,4095,2451,22069152,86
1776,4095,2454,22069162,86
1738,4095,2449,22069172,86
1776,4095,2451,22069182,86
1733,4095,2450,22069192,86
1774,4095,2451,22069202,86
1734,4095,2469,22069212,86
1771,4095,2454,22069222,86
1729,4095,2450,22069232,86
1762,4095,2451,22069242,86
1719,4095,2453,22069252,86
1753,4095,2451,22069262,86
1707,4095,2451,22069272,86
1744,4095,2451,22069282,86
1705,4095,2451,22069292,86
1743,4095,2452,22069302,86
1696,4095,2453,22069312,86
1734,4095,2481,22069322,86
1693,4095,2451,22069332,86
1730,4095,2453,22069342,86
1686,4095,2448,22069352,86
1728,4095,2450,22069362,86
1686,4095,2485,22069372,86
1725,4095,2450,22069382,86
1685,4095,2448,22069392,86
1725,4095,2448,22069402,86
1691,4095,2446,22069412,86
1730,4095,2447,22069422,86
1691,4095,2445,22069432,86
1742,4095,2447,22069442,86
1705,4095,2447,22069452,86
1745,4095,2443,22069462,86
1712,4095,2441,22069472,86
1757,4095,2443,22069482,86
1722,4095,2442,22069492,86
1765,4095,2443,22069502,86
1737,4095,2449,22069512,86
1778,4095,2449,22069522,86
1749,4095,2448,22069532,86
1794,4095,2448,22069542,86
1808,4095,2448,22069552,86
1808,4095,2448,22069562,86
1774,4095,2448,22069572,86
1821,4095,2448,22069582,86
1787,4095,2448,22069592,86
1828,4095,2448,22069602,86
1798,4095,2448,22069612,86
1840,4095,2449,22069622,86
1807,4095,2448,22069632,86
1854,4095,2448,22069642,86
1822,4095,2448,22069652,86
1868,4095,2448,22069662,86
1829,4095,2448,22069672,86
1874,4095,2448,22069682,86
1787,4095,2447,22069692,86
1878,4095,2439,22069702,86
1850,4095,2435,22069712,86
1898,4095,2438,22069722,86
1873,4095,2438,22069732,86
1919,4095,2436,22069742,86
1891,4095,2434,22069752,86
1937,4095,2435,22069762,86
1904,4095,2437,22069772,86
1953,4095,2435,22069782,86
1922,4095,2434,22069792,86
1968,4095,2434,22069802,86
1935,4095,2432,22069812,86
1988,4095,2434,22069822,86
1962,4095,2434,22069832,86
2012,4095,2433,22069842,86
1987,4095,2432,22069852,86
2039,4095,2434,22069862,86
2023,4095,2432,22069872,86
2079,4095,2432,22069882,86
2061,4095,2432,22069892,86
2112,4095,2432,22069902,86
2097,4095,2440,22069912,86
2149,4095,2439,22069922,86
2128,4095,2438,22069932,86
2186,4095,2442,22069942,86
2162,4095,2437,22069952,86
2215,4095,2439,22069962,86
2194,4095,2438,22069972,86
2246,4095,2439,22069982,86
2224,4095,2435,22069992,86
2279,4095,2435,22070002,86
2256,4095,2437,22070012,86
2310,4095,2435,22070022,86
2295,4095,2439,22070032,86
2352,4095,2434,22070042,86
2333,4095,2432,22070052,86
2384,4095,2435,22070062,86
2363,4095,2435,22070072,86
2415,4095,2437,22070082,86
2393,4095,2437,22070092,86
2438,4095,2435,22070102,86
2414,4095,2422,22070114,86
2435,4095,2423,22070124,86
2431,4095,2427,22070134,86
2448,4095,2416,22070144,86
2443,4095,2426,22070154,86
2462,4095,2426,22070164,86
2457,4095,2426,22070175,86
2479,4095,2425,22070184,86
2480,4095,2427,22070194,86
2494,4095,2423,22070204,86
2484,4095,2426,22070214,86
2498,4095,2426,22070224,86
2491,4095,2422,22070234,86
2496,4095,2423,22070244,86
2484,4095,2427,22070254,86
2495,4095,2423,22070264,86
2478,4095,2427,22070274,86
2482,4095,2425,22070284,86
2463,4095,2423,22070294,86
2478,4095,2427,22070304,86
2445,4095,2423,22070314,86
2457,4095,2432,22070324,86
2423,4095,2433,22070334,86
2423,4095,2433,22070344,86
2391,4095,2433,22070354,86
2386,4095,2432,22070364,86
2352,4095,2433,22070374,86
2351,4095,2432,22070384,86
2320,4095,2433,22070394,86
2321,4095,2435,22070404,86
2288,4095,2423,22070414,86
2297,4095,2435,22070424,86
2255,4095,2435,22070434,86
2329,4095,2433,22070444,86
2451,4095,2432,22070454,86
2612,4095,2433,22070464,86
2775,4095,2435,22070474,86
2926,4095,2435,22070484,86
3056,4095,2434,22070494,86
3183,4095,2433,22070504,86
3292,4095,2434,22070514,86
3386,4095,2427,22070524,86
3474,4095,2429,22070534,86
3516,4095,2428,22070544,86
3499,4095,2426,22070554,86
3421,4095,2427,22070564,86
3280,4095,2427,22070574,86
3136,4095,2427,22070584,86
3022,4095,2430,22070594,86
2887,4095,2427,22070604,86
2699,4095,2429,22070614,86
2537,4095,2428,22070624,86
2310,4095,2371,22070634,86
2102,4095,2432,22070644,86
1842,4095,2429,22070654,86
1590,4095,2428,22070664,86
1358,4095,2430,22070674,86
1145,4095,2432,22070684,86
963,4095,2442,22070695,86
818,4095,2439,22070704,86
688,4095,2439,22070714,86
570,4095,2431,22070724,86
470,4095,2445,22070734,86
387,4095,2442,22070744,86
318,4095,2443,22070754,86
256,4095,2443,22070764,86
203,4095,2447,22070774,86
157,4095,2448,22070784,86
117,4095,2446,22070794,86
79,4095,2448,22070804,86
49,4095,2447,22070814,86
19,4095,2437,22070824,86
0,4095,2437,22070834,86
0,4095,2436,22070844,86
0,4095,2437,22070854,86
0,4095,2438,22070864,86
0,4095,2438,22070874,86
0,4095,2442,22070884,86
0,4095,2439,22070894,86
0,4095,2437,22070904,86
0,4095,2434,22070914,86
0,4095,2438,22070924,86
0,4095,2438,22070934,86
0,4095,2441,22070944,86
0,4095,2438,22070954,86
0,4095,2437,22070964,86
0,4095,2435,22070974,86
0,4095,2437,22070984,86
0,4095,2437,22070994,86
7,4095,2473,22071004,86
13,4095,2441,22071014,86
26,4095,2443,22071024,86
38,4095,2442,22071034,86
77,4095,2443,22071044,86
103,4095,2445,22071054,86
147,4095,2445,22071064,86
180,4095,2446,22071074,86
239,4095,2455,22071084,86
272,4095,2453,22071094,86
323,4095,2453,22071104,86
352,4095,2459,22071114,86
400,4095,2457,22071124,86
429,4095,2450,22071134,86
482,4095,2461,22071144,86
510,4095,2463,22071154,86
569,4095,2462,22071164,86
596,4095,2465,22071174,86
656,4095,2464,22071184,86
684,4095,2467,22071194,86
749,4095,2466,22071204,86
780,4095,2465,22071214,86
841,4095,2467,22071224,86
866,4095,2455,22071234,86
928,4095,2457,22071244,86
965,4095,2455,22071254,86
1023,4095,2455,22071264,86
1066,4095,2457,22071274,86
1130,4095,2455,22071284,86
1165,4095,2457,22071294,86
1230,4095,2448,22071304,86
1260,4095,2458,22071314,86
1314,4095,2455,22071324,86
1350,4095,2457,22071334,86
1401,4095,2459,22071344,86
1427,4095,2455,22071354,86
1488,4095,2454,22071364,86
1514,4095,2458,22071374,86
1571,4095,2454,22071384,86
1596,4095,2455,22071394,86
1648,4095,2457,22071404,86
1675,4095,2456,22071414,86
1728,4095,2454,22071424,86
1751,4095,2459,22071434,86
1807,4095,2457,22071444,86
1826,4095,2458,22071454,86
1878,4095,2455,22071464,86
1901,4095,2467,22071474,86
1936,4095,2467,22071484,86
1951,4095,2467,22071494,86
1987,4095,2467,22071504,86
1981,4095,2466,22071514,86
2001,4095,2465,22071524,86
1988,4095,2466,22071534,86
2000,4095,2458,22071545,86
1993,4095,2468,22071555,86
1991,4095,2465,22071565,86
1986,4095,2468,22071575,86
1987,4095,2467,22071585,86
1986,4095,2465,22071595,86
1997,4095,2465,22071605,86
2000,4095,2467,22071615,86
2016,4095,2465,22071625,86
2029,4095,2467,22071635,86
2035,4095,2458,22071645,86
2058,4095,2459,22071655,86
2066,4095,2457,22071665,86
2075,4095,2448,22071675,86
2090,4095,2455,22071685,86
2095,4095,2459,22071695,86
2097,4095,2459,22071705,86
2095,4095,2461,22071715,86
2093,4095,2461,22071725,86
2085,4095,2459,22071735,86
2078,4095,2461,22071745,86
2068,4095,2459,22071755,86
2063,4095,2461,22071765,86
2058,4095,2458,22071775,86
2047,4095,2459,22071785,86
2046,4095,2462,22071795,86
2044,4095,2459,22071805,86
2045,4095,2464,22071815,86
2053,4095,2459,22071825,86
2039,4095,2461,22071835,86
2041,4095,2462,22071845,86
2032,4095,2463,22071855,86
2026,4095,2459,22071865,86
2019,4095,2471,22071875,86
2015,4095,2471,22071885,86
2000,4095,2471,22071895,86
1994,4095,2467,22071905,86
1983,4095,2468,22071915,86
1983,4095,2470,22071925,86
1981,4095,2468,22071935,86
1986,4095,2469,22071945,86
1991,4095,2471,22071955,86
2007,4095,2469,22071965,86
2021,4095,2468,22071975,86
2035,4095,2467,22071985,86
2046,4095,2471,22071995,86
2062,4095,2470,22072005,86
2062,4095,2467,22072015,86
2064,4095,2467,22072025,86
2063,4095,2469,22072035,86
2059,4095,2467,22072045,86
2038,4095,2459,22072055,86
2039,4095,2459,22072065,86
2032,4095,2458,22072075,86
2032,4095,2455,22072085,86
2037,4095,2461,22072095,86
2039,4095,2455,22072105,86
2055,4095,2459,22072115,86
2069,4095,2457,22072125,86
2081,4095,2458,22072135,86
2095,4095,2457,22072145,86
2103,4095,2460,22072155,86
2110,4095,2455,22072165,86
2117,4095,2464,22072175,86
2114,4095,2459,22072185,86
2112,4095,2461,22072195,86
2096,4095,2459,22072205,86
2084,4095,2461,22072215,86
2072,4095,2459,22072225,86
2057,4095,2459,22072235,86
2041,4095,2462,22072245,86
2032,4095,2475,22072255,86
2025,4095,2471,22072265,86
2013,4095,2469,22072275,86
2003,4095,2467,22072285,86
1999,4095,2467,22072295,86
1997,4095,2468,22072305,86
1997,4095,2469,22072315,86
1992,4095,2467,22072325,86
1992,4095,2470,22072335,86
1997,4095,2466,22072345,86
1988,4095,2471,22072355,86
1987,4095,2467,22072365,86
1979,4095,2470,22072375,86
1974,4095,2466,22072385,86
1955,4095,2468,22072395,86
1951,4095,2469,22072405,86
1936,4095,2473,22072415,86
1936,4095,2467,22072425,86
1922,4095,2469,22072435,86
1914,4095,2467,22072445,86
1904,4095,2471,22072455,86
1891,4095,2459,22072465,86
1879,4095,2460,22072475,86
1873,4095,2460,22072485,86
1872,4095,2459,22072495,86
1873,4095,2460,22072505,86
1872,4095,2459,22072515,86
1870,4095,2462,22072525,86
1871,4095,2458,22072535,86
1866,4095,2459,22072545,86
1863,4095,2461,22072555,86
1860,4095,2461,22072565,86
1856,4095,2471,22072575,86
1853,4095,2459,22072585,86
