plant,moisture,luminosiy,millisec,session
1741,3316,2416,7475305,139
1744,3321,2419,7475315,139
1733,3312,2416,7475325,139
1737,3318,2417,7475335,139
1728,3312,2421,7475345,139
1731,3315,2417,7475355,139
1723,3312,2416,7475365,139
1729,3317,2416,7475375,139
1724,3319,2416,7475385,139
1729,3317,2418,7475395,139
1723,3312,2420,7475405,139
1733,3315,2417,7475415,139
1728,3313,2416,7475425,139
1735,3315,2416,7475435,139
1728,3313,2416,7475445,139
1739,3317,2416,7475455,139
1734,3311,2416,7475465,139
1738,3318,2419,7475475,139
1731,3313,2417,7475485,139
1746,3315,2419,7475495,139
1733,3313,2415,7475505,139
1744,3317,2416,7475515,139
1738,3313,2416,7475525,139
1744,3323,2417,7475535,139
1735,3318,2416,7475545,139
1739,3317,2417,7475555,139
1736,3317,2416,7475565,139
1744,3317,2417,7475575,139
1733,3312,2417,7475585,139
1744,3319,2416,7475595,139
1734,3313,2418,7475605,139
1743,3317,2416,7475615,139
1743,3312,2419,7475625,139
1747,3315,2416,7475635,139
1748,3318,2416,7475645,139
1758,3317,2417,7475655,139
1754,3317,2416,7475665,139
1764,3319,2417,7475675,139
1761,3315,2416,7475685,139
1776,3315,2416,7475695,139
1767,3315,2416,7475705,139
1776,3317,2416,7475715,139
1772,3312,2416,7475725,139
1783,3319,2416,7475737,139
1779,3312,2416,7475746,139
1788,3312,2416,7475756,139
1782,3312,2418,7475766,139
1791,3313,2416,7475776,139
1792,3315,2416,7475786,139
1798,3319,2416,7475796,139
1802,3315,2417,7475806,139
1808,3318,2416,7475816,139
1810,3312,2417,7475826,139
1822,3317,2417,7475836,139
1823,3315,2416,7475846,139
1837,3317,2416,7475856,139
1840,3312,2417,7475866,139
1852,3314,2416,7475876,139
1856,3314,2416,7475886,139
1866,3312,2416,7475896,139
1869,3312,2390,7475906,139
1878,3317,2416,7475916,139
1876,3319,2416,7475926,139
1890,3312,2416,7475936,139
1890,3315,2418,7475946,139
1901,3317,2416,7475956,139
1903,3315,2384,7475966,139
1913,3313,2416,7475976,139
1912,3314,2416,7475986,139
1921,3315,2417,7475996,139
1919,3312,2416,7476006,139
1936,3317,2416,7476016,139
1935,3319,2416,7476026,139
1941,3314,2417,7476036,139
1943,3314,2416,7476046,139
1954,3317,2416,7476056,139
1948,3316,2416,7476066,139
1953,3314,2416,7476076,139
1953,3314,2416,7476086,139
1957,3323,2416,7476096,139
1961,3314,2416,7476107,139
1968,3315,2416,7476117,139
1969,3343,2416,7476127,139
1976,3323,2416,7476137,139
1975,3323,2416,7476147,139
1981,3313,2416,7476157,139
1984,3322,2416,7476167,139
1987,3318,2416,7476177,139
1984,3317,2416,7476187,139
1990,3313,2416,7476197,139
1982,3315,2416,7476207,139
1982,3313,2416,7476217,139
1979,3318,2416,7476227,139
1983,3317,2419,7476237,139
1974,3315,2416,7476247,139
1975,3318,2417,7476257,139
1973,3321,2414,7476267,139
1972,3317,2417,7476277,139
1970,3312,2416,7476287,139
1975,3319,2417,7476297,139
1969,3315,2416,7476307,139
1978,3319,2416,7476317,139
1973,3319,2419,7476327,139
1980,3315,2417,7476337,139
1977,3316,2418,7476347,139
1984,3318,2418,7476357,139
1982,3312,2417,7476367,139
1986,3312,2416,7476377,139
1987,3319,2417,7476387,139
1989,3319,2417,7476397,139
1985,3317,2416,7476407,139
1991,3323,2419,7476417,139
1981,3319,2419,7476427,139
1968,3313,2421,7476437,139
1947,3312,2419,7476447,139
1933,3312,2416,7476457,139
1916,3317,2419,7476467,139
1904,3317,2417,7476477,139
1899,3318,2416,7476487,139
1902,3314,2416,7476497,139
1904,3317,2418,7476507,139
1917,3313,2418,7476517,139
1920,3314,2417,7476527,139
1936,3317,2416,7476537,139
1945,3315,2417,7476547,139
1959,3315,2417,7476558,139
1967,3316,2418,7476568,139
1973,3317,2416,7476578,139
1982,3323,2416,7476588,139
1985,3317,2416,7476598,139
1994,3319,2416,7476608,139
1997,3298,2417,7476618,139
2000,3318,2417,7476628,139
2000,3322,2416,7476638,139
1999,3321,2417,7476648,139
1999,3314,2416,7476658,139
1989,3323,2417,7476668,139
1989,3314,2416,7476678,139
1986,3318,2417,7476688,139
1983,3319,2417,7476698,139
1981,3312,2416,7476708,139
1975,3315,2416,7476718,139
1972,3319,2416,7476728,139
1974,3326,2416,7476738,139
1974,3322,2417,7476748,139
1969,3314,2416,7476758,139
1967,3319,2418,7476768,139
1959,3315,2416,7476778,139
1957,3317,2417,7476788,139
1949,3315,2417,7476798,139
1947,3318,2416,7476808,139
1936,3312,2416,7476818,139
1926,3317,2418,7476828,139
1918,3323,2416,7476838,139
1914,3325,2416,7476848,139
1902,3315,2417,7476858,139
1891,3316,2417,7476868,139
1874,3317,2419,7476878,139
1865,3313,2417,7476888,139
1856,3312,2416,7476898,139
1851,3319,2418,7476908,139
1840,3317,2416,7476918,139
1827,3317,2417,7476928,139
1823,3312,2417,7476938,139
1815,3315,2417,7476948,139
1810,3318,2417,7476958,139
1808,3319,2416,7476968,139
1802,3319,2416,7476978,139
1803,3321,2418,7476988,139
1797,3313,2417,7476998,139
1793,3318,2416,7477008,139
1792,3315,2417,7477018,139
1790,3321,2419,7477028,139
1786,3312,2417,7477038,139
1782,3318,2416,7477048,139
1782,3313,2417,7477058,139
1781,3325,2417,7477068,139
1777,3318,2419,7477078,139
1778,3317,2419,7477088,139
1783,3314,2417,7477098,139
1775,3316,2417,7477108,139
1772,3317,2416,7477118,139
1773,3318,2417,7477128,139
1775,3317,2416,7477138,139
1776,3313,2416,7477148,139
1776,3311,2418,7477158,139
1776,3322,2416,7477168,139
1780,3314,2418,7477178,139
1786,3315,2419,7477188,139
1787,3317,2418,7477198,139
1791,3318,2418,7477208,139
1794,3313,2417,7477218,139
1798,3319,2417,7477228,139
1803,3319,2420,7477238,139
1805,3331,2417,7477248,139
1808,3315,2417,7477258,139
1808,3315,2419,7477268,139
1808,3313,2419,7477278,139
1808,3318,2417,7477288,139
1808,3312,2418,7477298,139
1809,3418,2419,7477308,139
1811,3311,2420,7477318,139
1810,3318,2417,7477328,139
1809,3314,2409,7477339,139
1808,3318,2418,7477349,139
1810,3312,2417,7477359,139
1815,3317,2417,7477369,139
1809,3313,2419,7477379,139
1818,3319,2419,7477389,139
1822,3312,2420,7477399,139
1829,3319,2421,7477409,139
1825,3318,2418,7477419,139
1829,3317,2417,7477429,139
1829,3312,2420,7477439,139
1836,3325,2421,7477449,139
1831,3315,2418,7477459,139
1835,3319,2421,7477469,139
1831,3315,2422,7477480,139
1840,3322,2422,7477489,139
1830,3317,2416,7477499,139
1833,3327,2422,7477509,139
1835,3317,2421,7477519,139
1838,3319,2421,7477529,139
1835,3305,2422,7477539,139
1837,3324,2419,7477549,139
1834,3317,2423,7477559,139
1836,3323,2419,7477569,139
1838,3318,2420,7477579,139
1837,3321,2422,7477589,139
1835,3302,2457,7477599,139
1838,3319,2419,7477609,139
1838,3317,2421,7477619,139
1838,3325,2421,7477629,139
1839,3315,2421,7477639,139
1838,3323,2421,7477649,139
1834,3317,2423,7477659,139
1837,3323,2425,7477669,139
1831,3317,2426,7477679,139
1830,3327,2422,7477689,139
1824,3318,2422,7477699,139
1825,3326,2422,7477709,139
1821,3321,2419,7477719,139
1825,3326,2423,7477729,139
1822,3318,2419,7477739,139
1824,3325,2425,7477749,139
1822,3317,2422,7477759,139
1824,3317,2422,7477769,139
1825,3312,2418,7477779,139
1827,3328,2421,7477789,139
1825,3323,2423,7477799,139
1830,3318,2420,7477809,139
1825,3315,2421,7477819,139
1834,3326,2421,7477829,139
1843,3312,2417,7477839,139
1840,3322,2419,7477849,139
1841,3318,2423,7477859,139
1849,3316,2423,7477869,139
1845,3317,2423,7477879,139
1842,3323,2422,7477889,139
1851,3316,2420,7477899,139
1856,3325,2425,7477909,139
1856,3318,2421,7477919,139
1872,3397,2426,7477929,139
1856,3317,2425,7477939,139
1850,3325,2422,7477949,139
1833,3321,2406,7477959,139
1811,3322,2421,7477969,139
1803,3315,2421,7477979,139
1799,3327,2422,7477989,139
1840,3315,2421,7477999,139
1805,3317,2421,7478009,139
1809,3315,2420,7478019,139
1823,3327,2420,7478029,139
1834,3316,2418,7478039,139
1845,3324,2419,7478049,139
1856,3315,2407,7478059,139
1874,3319,2423,7478069,139
1877,3315,2418,7478079,139
1901,3324,2417,7478089,139
1899,3313,2419,7478099,139
1910,3322,2419,7478109,139
1911,3319,2421,7478119,139
1924,3325,2422,7478129,139
1922,3317,2423,7478139,139
1930,3325,2409,7478149,139
1926,3317,2419,7478159,139
1936,3320,2425,7478169,139
1934,3313,2417,7478179,139
1941,3326,2417,7478189,139
1933,3317,2418,7478199,139
1936,3317,2419,7478209,139
1932,3314,2418,7478219,139
1936,3323,2418,7478229,139
1931,3314,2421,7478239,139
1937,3323,2419,7478249,139
1931,3319,2417,7478259,139
1933,3325,2419,7478269,139
1936,3315,2417,7478279,139
1936,3324,2418,7478289,139
1936,3318,2418,7478299,139
1938,3325,2417,7478309,139
1933,3316,2420,7478319,139
1936,3319,2419,7478329,139
1931,3319,2416,7478339,139
1930,3317,2416,7478349,139
1922,3320,2418,7478359,139
1929,3318,2416,7478369,139
1920,3317,2418,7478379,139
1920,3319,2416,7478389,139
1910,3313,2416,7478399,139
1915,3318,2416,7478410,139
1905,3317,2419,7478419,139
1915,3324,2418,7478429,139
1902,3312,2416,7478439,139
1909,3318,2416,7478449,139
1906,3313,2417,7478459,139
1910,3322,2416,7478469,139
1905,3314,2416,7478479,139
1907,3318,2416,7478489,139
1910,3318,2418,7478499,139
1920,3322,2418,7478509,139
1911,3314,2416,7478519,139
1923,3323,2420,7478529,139
1914,3319,2417,7478539,139
1920,3322,2416,7478549,139
1914,3317,2417,7478559,139
1917,3322,2417,7478569,139
1913,3330,2416,7478580,139
1919,3322,2417,7478590,139
1909,3314,2418,7478600,139
1919,3321,2418,7478610,139
1905,3313,2417,7478620,139
1914,3317,2421,7478630,139
1904,3312,2417,7478640,139
1909,3319,2416,7478650,139
1904,3313,2416,7478660,139
1908,3317,2422,7478670,139
1904,3313,2417,7478680,139
1904,3322,2418,7478690,139
1901,3312,2416,7478700,139
1907,3323,2418,7478711,139
1905,3312,2417,7478721,139
1906,3324,2416,7478731,139
1902,3313,2417,7478741,139
1905,3321,2418,7478751,139
1898,3312,2418,7478761,139
1905,3316,2419,7478771,139
1897,3314,2418,7478781,139
1900,3321,2419,7478791,139
1887,3313,2420,7478801,139
1902,3325,2418,7478811,139
1891,3317,2416,7478821,139
1899,3326,2421,7478831,139
1887,3312,2418,7478841,139
1901,3323,2418,7478851,139
1888,3318,2416,7478861,139
1897,3313,2418,7478871,139
1891,3314,2421,7478881,139
1897,3323,2418,7478891,139
1886,3312,2418,7478901,139
1900,3355,2418,7478912,139
1898,3309,2416,7478921,139
1907,3326,2420,7478931,139
1904,3317,2419,7478941,139
1911,3323,2419,7478951,139
1905,3311,2419,7478961,139
1914,3318,2420,7478971,139
1905,3313,2416,7478981,139
1914,3318,2418,7478991,139
1902,3312,2417,7479001,139
1910,3316,2423,7479011,139
1901,3314,2418,7479021,139
1908,3321,2419,7479031,139
1897,3314,2421,7479041,139
1899,3325,2419,7479051,139
1889,3315,2422,7479061,139
1893,3323,2421,7479071,139
1887,3318,2418,7479081,139
1898,3317,2423,7479091,139
1877,3313,2423,7479101,139
1885,3322,2426,7479111,139
1873,3319,2422,7479121,139
1881,3326,2419,7479131,139
1867,3313,2421,7479141,139
1872,3314,2422,7479151,139
1863,3314,2423,7479161,139
1869,3325,2422,7479171,139
1859,3315,2421,7479181,139
1865,3319,2423,7479191,139
1857,3312,2423,7479201,139
1863,3322,2418,7479211,139
1847,3329,2425,7479221,139
1857,3325,2422,7479231,139
1847,3319,2419,7479241,139
1850,3319,2421,7479251,139
1841,3317,2420,7479261,139
1847,3319,2419,7479271,139
1837,3312,2420,7479281,139
1841,3324,2421,7479291,139
1829,3310,2418,7479301,139
1840,3312,2422,7479311,139
1827,3316,2418,7479321,139
1833,3320,2419,7479331,139
1823,3311,2418,7479341,139
1833,3319,2421,7479351,139
1820,3315,2420,7479361,139
1831,3323,2421,7479371,139
1827,3314,2419,7479381,139
1840,3325,2421,7479391,139
1828,3321,2420,7479401,139
1840,3323,2420,7479411,139
1835,3317,2421,7479421,139
1844,3325,2421,7479431,139
1834,3312,2419,7479441,139
1858,3319,2421,7479451,139
1840,3312,2423,7479461,139
1837,3325,2422,7479471,139
1810,3319,2420,7479481,139
1806,3321,2420,7479491,139
1782,3312,2417,7479501,139
1792,3323,2422,7479511,139
1778,3315,2418,7479521,139
1794,3325,2424,7479531,139
1791,3312,2422,7479541,139
1807,3253,2422,7479551,139
1809,3318,2420,7479561,139
1828,3318,2420,7479571,139
1837,3313,2420,7479581,139
1856,3321,2422,7479591,139
1861,3315,2420,7479601,139
1877,3325,2420,7479611,139
1881,3313,2419,7479621,139
1903,3321,2419,7479631,139
1898,3317,2421,7479641,139
1908,3326,2419,7479651,139
1909,3312,2419,7479661,139
1922,3316,2419,7479671,139
1919,3313,2420,7479681,139
1936,3323,2421,7479691,139
1983,3315,2418,7479701,139
1946,3327,2419,7479711,139
1937,3313,2421,7479721,139
1954,3323,2422,7479731,139
1942,3310,2421,7479741,139
1952,3323,2420,7479751,139
1936,3312,2418,7479761,139
1947,3323,2422,7479771,139
1936,3319,2419,7479781,139
1935,3322,2419,7479791,139
1926,3322,2422,7479801,139
1925,3326,2422,7479811,139
1914,3317,2422,7479821,139
1913,3328,2419,7479831,139
1903,3313,2422,7479841,139
1911,3326,2423,7479851,139
1905,3311,2417,7479861,139
1919,3327,2424,7479871,139
1913,3313,2420,7479881,139
1934,3327,2421,7479891,139
1931,3313,2419,7479901,139
1953,3325,2423,7479911,139
1947,3317,2420,7479921,139
1963,3322,2417,7479931,139
1952,3314,2419,7479941,139
1966,3318,2419,7479951,139
1952,3319,2419,7479961,139
1959,3321,2418,7479971,139
1946,3316,2417,7479981,139
1959,3322,2417,7479991,139
1942,3312,2419,7480001,139
1951,3325,2418,7480011,139
1939,3312,2418,7480022,139
1955,3322,2419,7480032,139
1941,3316,2417,7480042,139
1955,3327,2418,7480052,139
1942,3312,2417,7480062,139
1955,3324,2418,7480072,139
1947,3313,2417,7480082,139
1959,3325,2419,7480092,139
1953,3312,2416,7480102,139
1954,3325,2420,7480112,139
1950,3318,2418,7480122,139
1959,3323,2417,7480132,139
1944,3312,2418,7480142,139
1953,3328,2417,7480152,139
1942,3312,2417,7480162,139
1951,3325,2417,7480172,139
1937,3316,2419,7480182,139
1950,3314,2422,7480192,139
1942,3316,2423,7480202,139
1948,3326,2419,7480212,139
1939,3314,2418,7480222,139
1949,3326,2421,7480232,139
1938,3311,2420,7480242,139
1951,3326,2420,7480252,139
1942,3315,2417,7480262,139
1947,3319,2419,7480272,139
1938,3316,2418,7480282,139
1951,3328,2418,7480292,139
1942,3312,2418,7480302,139
1951,3317,2418,7480312,139
1941,3316,2417,7480322,139
1951,3318,2422,7480332,139
1944,3316,2420,7480342,139
1954,3322,2420,7480352,139
1940,3311,2419,7480362,139
1952,3325,2419,7480372,139
1947,3313,2419,7480382,139
1953,3327,2418,7480392,139
1943,3312,2418,7480402,139
1949,3315,2417,7480412,139
1948,3312,2419,7480422,139
1957,3321,2419,7480432,139
1947,3313,2418,7480442,139
1954,3326,2418,7480452,139
1948,3318,2419,7480462,139
1962,3324,2419,7480472,139
1951,3312,2418,7480482,139
1959,3325,2418,7480492,139
1951,3317,2417,7480502,139
1963,3323,2417,7480512,139
1951,3310,2419,7480522,139
1962,3323,2419,7480532,139
1951,3315,2418,7480542,139
1966,3325,2419,7480552,139
1953,3312,2417,7480562,139
1964,3326,2420,7480572,139
1954,3315,2418,7480582,139
1966,3325,2418,7480592,139
1955,3311,2417,7480602,139
1968,3319,2421,7480612,139
1954,3312,2420,7480622,139
1969,3319,2419,7480632,139
1952,3315,2419,7480642,139
1966,3322,2418,7480652,139
1954,3315,2417,7480662,139
1968,3319,2419,7480672,139
1959,3315,2416,7480682,139
1971,3315,2418,7480692,139
1966,3318,2417,7480702,139
1969,3327,2419,7480712,139
1966,3315,2419,7480722,139
1978,3319,2420,7480732,139
1968,3312,2421,7480742,139
1971,3318,2418,7480752,139
1959,3317,2423,7480762,139
1968,3319,2421,7480772,139
1953,3317,2419,7480782,139
1961,3321,2421,7480792,139
1949,3311,2420,7480802,139
1951,3323,2418,7480812,139
1935,3313,2419,7480822,139
1938,3326,2418,7480832,139
1921,3314,2422,7480842,139
1932,3327,2423,7480852,139
1920,3317,2421,7480862,139
1920,3323,2421,7480872,139
1904,3313,2419,7480882,139
1910,3325,2421,7480892,139
1898,3312,2419,7480902,139
1903,3323,2418,7480912,139
1890,3315,2417,7480922,139
1895,3319,2419,7480932,139
1882,3313,2420,7480942,139
1881,3321,2419,7480952,139
1863,3312,2419,7480962,139
1871,3326,2426,7480972,139
1843,3310,2423,7480982,139
1829,3315,2420,7480992,139
1794,3315,2419,7481002,139
1776,3325,2420,7481012,139
1744,3314,2417,7481022,139
1734,3321,2418,7481032,139
1713,3317,2419,7481042,139
1718,3325,2418,7481052,139
1712,3319,2425,7481062,139
1715,3324,2418,7481072,139
1710,3315,2419,7481082,139
1722,3322,2421,7481092,139
1713,3322,2423,7481102,139
1725,3323,2399,7481112,139
1714,3312,2419,7481122,139
1725,3318,2421,7481132,139
1713,3314,2417,7481142,139
1724,3323,2421,7481152,139
1712,3312,2419,7481162,139
1725,3327,2420,7481172,139
1712,3312,2418,7481182,139
1717,3317,2419,7481192,139
1712,3312,2419,7481202,139
1714,3324,2448,7481212,139
1703,3315,2418,7481222,139
1713,3318,2419,7481232,139
1702,3315,2419,7481242,139
1711,3324,2420,7481252,139
1699,3310,2418,7481262,139
1703,3319,2421,7481272,139
1698,3313,2418,7481282,139
1712,3318,2423,7481292,139
1695,3312,2418,7481302,139
1706,3326,2418,7481312,139
1694,3314,2419,7481322,139
1702,3318,2418,7481332,139
1689,3315,2419,7481342,139
1701,3317,2419,7481352,139
1682,3314,2418,7481362,139
1694,3319,2421,7481372,139
1680,3314,2422,7481382,139
1681,3321,2419,7481392,139
1667,3313,2418,7481402,139
1677,3322,2419,7481412,139
1663,3317,2419,7481422,139
1669,3323,2421,7481432,139
1653,3315,2416,7481442,139
1661,3319,2418,7481452,139
1653,3314,2417,7481462,139
1665,3322,2419,7481472,139
1649,3311,2419,7481482,139
1664,3323,2419,7481492,139
1653,3315,2422,7481502,139
1664,3323,2418,7481512,139
1665,3315,2420,7481522,139
1674,3322,2422,7481532,139
1664,3312,2418,7481542,139
1680,3325,2422,7481552,139
1666,3314,2418,7481562,139
1686,3315,2421,7481572,139
1677,3314,2419,7481582,139
1689,3322,2416,7481592,139
1683,3318,2421,7481602,139
1694,3322,2421,7481612,139
1691,3312,2422,7481622,139
1710,3325,2420,7481632,139
1702,3316,2419,7481642,139
1715,3323,2426,7481652,139
1712,3313,2422,7481662,139
1727,3328,2423,7481672,139
1719,3316,2419,7481682,139
1733,3317,2421,7481692,139
1731,3315,2421,7481702,139
1748,3318,2420,7481712,139
1747,3312,2418,7481722,139
1760,3321,2421,7481732,139
1756,3314,2419,7481742,139
1773,3315,2419,7481752,139
1770,3314,2418,7481762,139
1785,3322,2421,7481772,139
1775,3317,2418,7481782,139
1787,3324,2422,7481792,139
1782,3318,2419,7481802,139
1791,3319,2422,7481812,139
1781,3314,2419,7481822,139
1792,3325,2421,7481832,139
1789,3313,2418,7481842,139
1818,3318,2422,7481852,139
1792,3316,2419,7481862,139
1807,3322,2423,7481872,139
1799,3286,2420,7481883,139
1809,3319,2421,7481893,139
1802,3317,2420,7481903,139
1815,3326,2423,7481913,139
1808,3315,2423,7481923,139
1822,3324,2421,7481933,139
1819,3315,2423,7481943,139
1827,3325,2420,7481953,139
1823,3313,2412,7481963,139
1837,3324,2422,7481973,139
1900,3312,2418,7481983,139
1847,3322,2419,7481993,139
1842,3319,2419,7482003,139
1855,3324,2422,7482013,139
1851,3319,2423,7482023,139
1906,3323,2422,7482033,139
1856,3314,2419,7482043,139
1867,3319,2419,7482053,139
1858,3315,2419,7482063,139
1870,3323,2421,7482073,139
1866,3324,2420,7482083,139
1871,3322,2421,7482093,139
1859,3319,2421,7482103,139
1875,3324,2421,7482113,139
1870,3312,2419,7482123,139
1879,3327,2423,7482133,139
1872,3322,2422,7482143,139
1878,3325,2422,7482153,139
1871,3312,2419,7482163,139
1885,3325,2421,7482173,139
1872,3317,2420,7482183,139
1884,3315,2421,7482193,139
1876,3316,2417,7482203,139
1887,3323,2423,7482213,139
1873,3313,2417,7482223,139
1885,3327,2421,7482233,139
1872,3313,2419,7482243,139
1883,3323,2419,7482253,139
1878,3314,2419,7482263,139
1890,3323,2421,7482273,139
1878,3308,2419,7482283,139
1884,3325,2418,7482293,139
1878,3322,2418,7482303,139
1883,3329,2419,7482313,139
1877,3317,2421,7482323,139
1893,3323,2420,7482333,139
1883,3312,2419,7482343,139
1902,3326,2418,7482353,139
1894,3317,2418,7482363,139
1904,3327,2421,7482373,139
1899,3313,2417,7482383,139
1907,3318,2417,7482393,139
1899,3313,2416,7482404,139
1908,3324,2417,7482414,139
1899,3319,2419,7482424,139
1904,3318,2417,7482434,139
1900,3242,2417,7482444,139
1906,3321,2416,7482454,139
1899,3319,2418,7482464,139
1906,3319,2417,7482474,139
1904,3316,2405,7482484,139
1904,3314,2421,7482494,139
1883,3315,2417,7482504,139
1871,3322,2421,7482514,139
1843,3316,2418,7482524,139
1840,3318,2418,7482534,139
1827,3317,2421,7482544,139
1835,3321,2417,7482554,139
1824,3319,2417,7482564,139
1840,3328,2417,7482574,139
1840,3319,2420,7482584,139
1857,3319,2418,7482594,139
1860,3317,2417,7482604,139
1873,3323,2416,7482614,139
1876,3319,2419,7482624,139
1897,3326,2417,7482634,139
1894,3175,2416,7482644,139
1909,3323,2419,7482654,139
1905,3312,2416,7482664,139
1921,3315,2417,7482674,139
1917,3315,2419,7482684,139
1933,3325,2419,7482694,139
1933,3312,2417,7482704,139
1943,3323,2417,7482714,139
1937,3318,2419,7482724,139
1946,3312,2421,7482734,139
1942,3319,2420,7482744,139
1955,3319,2421,7482754,139
1949,3315,2418,7482764,139
1966,3324,2419,7482774,139
1957,3317,2418,7482784,139
1968,3321,2419,7482794,139
1967,3317,2418,7482805,139
1974,3322,2419,7482814,139
1968,3315,2392,7482824,139
1978,3316,2419,7482834,139
1968,3315,2421,7482844,139
1975,3322,2419,7482854,139
1968,3316,2418,7482864,139
1973,3319,2417,7482874,139
1969,3314,2421,7482884,139
1975,3322,2423,7482894,139
1965,3315,2425,7482904,139
1971,3325,2420,7482914,139
1964,3317,2421,7482924,139
1968,3314,2419,7482934,139
1955,3315,2421,7482944,139
1962,3318,2420,7482954,139
1951,3315,2419,7482964,139
1962,3322,2422,7482974,139
1952,3312,2423,7482984,139
1954,3324,2419,7482994,139
1947,3318,2423,7483004,139
1947,3322,2420,7483014,139
1939,3315,2420,7483024,139
1942,3317,2418,7483034,139
1936,3323,2421,7483044,139
1938,3325,2421,7483054,139
1924,3322,2420,7483064,139
1931,3318,2420,7483074,139
1920,3315,2420,7483084,139
1925,3318,2417,7483094,139
1916,3325,2419,7483104,139
1921,3344,2421,7483114,139
1911,3316,2418,7483124,139
1918,3317,2421,7483134,139
1907,3313,2421,7483144,139
1907,3326,2423,7483154,139
1902,3317,2423,7483164,139
1906,3327,2421,7483174,139
1895,3321,2423,7483184,139
1906,3323,2422,7483194,139
1899,3317,2420,7483204,139
1904,3326,2421,7483214,139
1895,3321,2419,7483224,139
1904,3324,2421,7483234,139
1892,3319,2421,7483244,139
1901,3322,2423,7483254,139
1890,3317,2419,7483264,139
1900,3318,2419,7483274,139
1891,3314,2423,7483284,139
1899,3321,2421,7483294,139
1891,3318,2419,7483304,139
1894,3323,2421,7483314,139
1885,3321,2421,7483324,139
1895,3324,2425,7483334,139
1885,3318,2418,7483344,139
1893,3323,2423,7483354,139
1882,3315,2420,7483364,139
1891,3323,2421,7483374,139
1884,3315,2419,7483384,139
1865,3314,2422,7483394,139
1886,3317,2421,7483404,139
1892,3328,2422,7483414,139
1902,3319,2421,7483424,139
1893,3323,2421,7483434,139
1889,3315,2422,7483444,139
1902,3318,2422,7483455,139
1894,3315,2422,7483465,139
1895,3323,2419,7483475,139
1883,3317,2419,7483485,139
1894,3273,2421,7483495,139
1886,3317,2423,7483505,139
1887,3313,2418,7483515,139
1881,3313,2419,7483525,139
1883,3322,2417,7483535,139
1875,3316,2418,7483545,139
1877,3317,2420,7483555,139
1872,3319,2419,7483565,139
1865,3323,2421,7483575,139
1861,3313,2422,7483585,139
1859,3319,2418,7483595,139
1857,3316,2422,7483605,139
1857,3325,2421,7483615,139
1854,3315,2419,7483625,139
1862,3322,2421,7483635,139
1854,3316,2420,7483645,139
1857,3326,2420,7483655,139
1853,3315,2419,7483665,139
1859,3317,2426,7483675,139
1855,3322,2421,7483685,139
1863,3320,2418,7483695,139
1858,3314,2418,7483705,139
1858,3319,2420,7483715,139
1854,3320,2422,7483725,139
1858,3321,2421,7483736,139
1854,3323,2421,7483746,139
1859,3326,2425,7483756,139
1853,3317,2422,7483766,139
1858,3324,2422,7483776,139
1854,3321,2422,7483786,139
1847,3317,2420,7483796,139
1850,3315,2422,7483806,139
1847,3317,2417,7483816,139
1850,3318,2420,7483826,139
1845,3315,2422,7483836,139
1844,3323,2421,7483846,139
1849,3322,2417,7483856,139
1840,3319,2420,7483866,139
1851,3319,2419,7483876,139
1840,3322,2421,7483886,139
1841,3318,2420,7483896,139
1835,3318,2417,7483906,139
1847,3322,2422,7483916,139
1840,3321,2419,7483926,139
1841,3317,2419,7483936,139
1840,3317,2421,7483946,139
1844,3317,2419,7483956,139
1840,3315,2421,7483966,139
1844,3323,2419,7483976,139
1840,3322,2419,7483986,139
1840,3322,2419,7483996,139
1895,3322,2425,7484006,139
1837,3317,2421,7484017,139
1826,3323,2422,7484027,139
1808,3312,2419,7484037,139
1791,3315,2419,7484047,139
1780,3314,2421,7484057,139
1773,3322,2418,7484067,139
1776,3316,2418,7484077,139
1782,3324,2418,7484087,139
1793,3318,2419,7484097,139
1805,3296,2417,7484107,139
1818,3321,2420,7484117,139
1825,3318,2417,7484127,139
1831,3319,2419,7484137,139
1840,3322,2418,7484147,139
1852,3317,2418,7484157,139
1855,3318,2422,7484167,139
1862,3321,2417,7484177,139
1863,3324,2420,7484187,139
1871,3316,2419,7484197,139
1878,3303,2419,7484207,139
1882,3316,2421,7484217,139
1885,3319,2421,7484227,139
1893,3318,2421,7484237,139
1895,3323,2420,7484247,139
1904,3317,2416,7484257,139
1906,3323,2422,7484267,139
1917,3313,2419,7484277,139
1922,3319,2418,7484287,139
1926,3314,2418,7484297,139
1935,3325,2419,7484307,139
1946,3318,2421,7484317,139
1957,3324,2419,7484327,139
1959,3318,2419,7484337,139
1968,3323,2418,7484347,139
1971,3319,2421,7484357,139
1975,3318,2418,7484367,139
1979,3319,2416,7484377,139
1984,3318,2422,7484387,139
1983,3319,2418,7484397,139
1987,3328,2421,7484407,139
1989,3315,2419,7484417,139
1985,3325,2422,7484427,139
1990,3313,2422,7484437,139
1993,3321,2423,7484447,139
1994,3318,2420,7484457,139
1993,3326,2421,7484467,139
1991,3321,2422,7484477,139
1994,3324,2425,7484487,139
1986,3321,2423,7484497,139
1985,3319,2423,7484507,139
1983,3324,2421,7484517,139
1985,3322,2422,7484527,139
1985,3326,2421,7484537,139
1984,3321,2422,7484547,139
1983,3319,2422,7484557,139
1985,3302,2421,7484567,139
1984,3312,2419,7484577,139
1983,3319,2418,7484587,139
1980,3312,2417,7484597,139
1984,3325,2421,7484607,139
1984,3317,2423,7484617,139
1979,3319,2421,7484627,139
