plant,moisture,luminosiy,millisec,session
1893,4095,2453,21507668,85
2013,4095,2463,21507678,85
1873,4095,2455,21507688,85
1996,4095,2461,21507698,85
1840,4095,2455,21507709,85
1998,4095,2464,21507719,85
1818,4095,2459,21507729,85
1982,4095,2461,21507739,85
1808,4095,2458,21507749,85
1973,4095,2464,21507759,85
1803,4095,2486,21507769,85
1978,4095,2462,21507779,85
1796,4095,2457,21507789,85
1968,4095,2463,21507799,85
1787,4095,2458,21507809,85
1949,4095,2461,21507819,85
1761,4095,2457,21507829,85
1923,4095,2461,21507839,85
1741,4095,2455,21507849,85
1908,4095,2460,21507859,85
1731,4095,2455,21507869,85
1905,4095,2462,21507879,85
1729,4095,2460,21507890,85
1935,4095,2463,21507900,85
1749,4095,2459,21507910,85
1964,4095,2461,21507920,85
1782,4095,2456,21507930,85
1993,4095,2463,21507940,85
1798,4095,2458,21507950,85
1994,4095,2462,21507960,85
1793,4095,2458,21507970,85
1988,4095,2463,21507980,85
1796,4095,2461,21507991,85
2007,4095,2460,21508001,85
1813,4095,2461,21508011,85
2019,4095,2462,21508021,85
1813,4095,2459,21508031,85
2017,4095,2462,21508041,85
1814,4095,2458,21508051,85
2021,4095,2462,21508061,85
1817,4095,2459,21508071,85
2018,4095,2465,21508082,85
1838,4095,2461,21508092,85
2022,4095,2463,21508102,85
1835,4095,2461,21508112,85
2021,4095,2462,21508122,85
1835,4095,2460,21508132,85
2021,4095,2462,21508142,85
1837,4095,2458,21508152,85
2020,4095,2462,21508162,85
1839,4095,2459,21508172,85
2032,4095,2462,21508182,85
1854,4095,2460,21508192,85
2039,4095,2462,21508202,85
1863,4095,2459,21508212,85
2053,4095,2461,21508222,85
1861,4095,2458,21508232,85
2044,4095,2461,21508242,85
1856,4095,2461,21508252,85
2033,4095,2462,21508262,85
1839,4095,2461,21508272,85
2016,4095,2462,21508282,85
1833,4095,2455,21508292,85
2017,4095,2462,21508302,85
1838,4095,2459,21508312,85
2018,4095,2463,21508322,85
1839,4095,2464,21508332,85
2026,4095,2459,21508342,85
1846,4095,2455,21508352,85
2032,4095,2463,21508362,85
1846,4095,2459,21508372,85
2027,4095,2463,21508382,85
1824,4095,2461,21508392,85
1994,4095,2463,21508402,85
1788,4095,2462,21508412,85
1949,4095,2462,21508422,85
1810,4095,2458,21508432,85
1921,4095,2462,21508442,85
1729,4095,2463,21508452,85
1913,4095,2463,21508462,85
1725,4095,2458,21508472,85
1909,4095,2464,21508482,85
1728,4095,2459,21508492,85
1912,4095,2462,21508502,85
1725,4095,2462,21508512,85
1899,4095,2460,21508522,85
1710,4095,2455,21508532,85
1895,4095,2461,21508542,85
1702,4095,2461,21508552,85
1883,4095,2463,21508562,85
1695,4095,2461,21508572,85
1880,4095,2465,21508582,85
1695,4095,2459,21508592,85
1883,4095,2463,21508602,85
1703,4095,2459,21508612,85
1895,4095,2462,21508622,85
1709,4095,2458,21508632,85
1904,4095,2463,21508642,85
1715,4095,2459,21508652,85
1903,4095,2464,21508662,85
1712,4095,2461,21508672,85
1892,4095,2464,21508682,85
1699,4095,2463,21508692,85
1878,4095,2466,21508702,85
1681,4095,2460,21508712,85
1857,4095,2461,21508722,85
1653,4095,2460,21508733,85
1809,4095,2462,21508743,85
1646,4095,2462,21508753,85
1785,4095,2463,21508763,85
1615,4095,2458,21508773,85
1767,4095,2463,21508783,85
1641,4095,2461,21508795,85
1725,4095,2462,21508805,85
1727,4095,2460,21508815,85
1810,4095,2461,21508825,85
1827,4095,2462,21508836,85
1845,4095,2459,21508846,85
1872,4095,2461,21508856,85
1867,4095,2459,21508866,85
1889,4095,2461,21508876,85
1876,4095,2459,21508886,85
1892,4095,2462,21508896,85
1881,4095,2463,21508906,85
1893,4095,2464,21508916,85
1877,4095,2461,21508926,85
1893,4095,2465,21508936,85
1890,4095,2461,21508946,85
1920,4095,2461,21508956,85
1915,4095,2461,21508966,85
1935,4095,2451,21508976,85
1921,4095,2458,21508986,85
1937,4095,2461,21508996,85
1921,4095,2457,21509006,85
1933,4095,2463,21509016,85
1909,4095,2460,21509026,85
1906,4095,2465,21509036,85
1872,4095,2460,21509046,85
1860,4095,2462,21509056,85
1822,4095,2463,21509066,85
1816,4095,2463,21509076,85
1783,4095,2464,21509086,85
1783,4095,2465,21509096,85
1749,4095,2463,21509106,85
1757,4095,2464,21509116,85
1733,4095,2462,21509126,85
1747,4095,2466,21509136,85
1728,4095,2461,21509146,85
1744,4095,2463,21509156,85
1731,4095,2460,21509166,85
1747,4095,2461,21509176,85
1743,4095,2459,21509186,85
1770,4095,2464,21509196,85
1771,4095,2458,21509206,85
1798,4095,2463,21509216,85
1803,4095,2459,21509226,85
1836,4095,2461,21509236,85
1831,4095,2455,21509246,85
1857,4095,2461,21509256,85
1855,4095,2463,21509266,85
1876,4095,2464,21509276,85
1877,4095,2464,21509286,85
1902,4095,2462,21509296,85
1895,4095,2461,21509306,85
1910,4095,2464,21509316,85
1895,4095,2459,21509326,85
1917,4095,2463,21509336,85
1899,4095,2461,21509346,85
1915,4095,2465,21509356,85
1894,4095,2459,21509366,85
1906,4095,2463,21509376,85
1885,4095,2459,21509386,85
1902,4095,2462,21509396,85
1879,4095,2459,21509406,85
1896,4095,2462,21509416,85
1846,4095,2459,21509427,85
1918,4095,2448,21509437,85
1825,4095,2455,21509447,85
1900,4095,2463,21509457,85
1808,4095,2461,21509467,85
1878,4095,2461,21509477,85
1787,4095,2459,21509487,85
1858,4095,2463,21509497,85
1761,4095,2458,21509507,85
1839,4095,2462,21509517,85
1753,4095,2459,21509527,85
1822,4095,2463,21509537,85
1737,4095,2458,21509547,85
1814,4095,2465,21509557,85
1729,4095,2455,21509567,85
1808,4095,2464,21509577,85
1712,4095,2458,21509587,85
1803,4095,2463,21509597,85
1707,4095,2457,21509607,85
1779,4095,2463,21509617,85
1693,4095,2458,21509627,85
1770,4095,2462,21509637,85
1682,4095,2459,21509647,85
1760,4095,2463,21509657,85
1670,4095,2455,21509667,85
1741,4095,2462,21509677,85
1650,4095,2459,21509687,85
1727,4095,2464,21509697,85
1642,4095,2459,21509707,85
1718,4095,2463,21509717,85
1642,4095,2455,21509727,85
1716,4095,2463,21509737,85
1645,4095,2459,21509747,85
1716,4095,2463,21509757,85
1635,4095,2457,21509767,85
1712,4095,2464,21509777,85
1627,4095,2457,21509787,85
1708,4095,2463,21509797,85
1627,4095,2459,21509807,85
1712,4095,2464,21509817,85
1638,4095,2460,21509827,85
1728,4095,2466,21509837,85
1662,4095,2459,21509847,85
1751,4095,2478,21509857,85
1686,4095,2459,21509867,85
1789,4095,2465,21509877,85
1725,4095,2455,21509887,85
1829,4095,2463,21509897,85
1761,4095,2455,21509907,85
1863,4095,2464,21509917,85
1839,4095,2461,21509927,85
1905,4095,2463,21509937,85
1850,4095,2457,21509947,85
1952,4095,2463,21509957,85
1891,4095,2458,21509967,85
1993,4095,2463,21509977,85
1934,4095,2455,21509987,85
2033,4095,2463,21509997,85
1972,4095,2457,21510007,85
2074,4095,2463,21510017,85
2000,4095,2458,21510027,85
2097,4095,2464,21510037,85
2015,4095,2457,21510047,85
2112,4095,2462,21510057,85
2032,4095,2459,21510067,85
2118,4095,2465,21510077,85
2039,4095,2458,21510087,85
2133,4095,2463,21510097,85
2043,4095,2455,21510107,85
2125,4095,2463,21510117,85
2042,4095,2461,21510127,85
2133,4095,2462,21510137,85
2044,4095,2454,21510147,85
2131,4095,2462,21510157,85
2054,4095,2458,21510167,85
2141,4095,2461,21510177,85
2054,4095,2456,21510187,85
2132,4095,2465,21510197,85
2052,4095,2458,21510207,85
2137,4095,2462,21510217,85
2061,4095,2455,21510227,85
2151,4095,2463,21510237,85
2081,4095,2455,21510247,85
2170,4095,2461,21510257,85
2097,4095,2454,21510267,85
2185,4095,2459,21510277,85
2096,4095,2455,21510287,85
2178,4095,2461,21510297,85
2091,4095,2460,21510307,85
2181,4095,2463,21510318,85
2045,4095,2454,21510328,85
2190,4095,2464,21510338,85
2062,4095,2453,21510348,85
2192,4095,2459,21510358,85
2026,4095,2453,21510368,85
2134,4095,2461,21510378,85
1965,4095,2454,21510388,85
2080,4095,2461,21510398,85
1915,4095,2454,21510408,85
2031,4095,2463,21510418,85
1872,4095,2453,21510428,85
1987,4095,2459,21510438,85
1840,4095,2453,21510448,85
1966,4095,2461,21510458,85
1809,4095,2451,21510468,85
1943,4095,2463,21510478,85
1795,4095,2454,21510488,85
1916,4095,2458,21510498,85
1773,4095,2453,21510508,85
1894,4095,2461,21510518,85
1747,4095,2451,21510528,85
1871,4095,2459,21510538,85
1725,4095,2453,21510548,85
1850,4095,2457,21510558,85
1698,4095,2453,21510568,85
1834,4095,2458,21510578,85
1690,4095,2454,21510588,85
1822,4095,2458,21510598,85
1673,4095,2453,21510608,85
1806,4095,2458,21510619,85
1616,4095,2451,21510629,85
1773,4095,2459,21510639,85
1578,4095,2453,21510649,85
1723,4095,2459,21510659,85
1520,4095,2455,21510669,85
1664,4095,2459,21510679,85
1460,4095,2454,21510689,85
1600,4095,2460,21510699,85
1395,4095,2453,21510709,85
1520,4095,2461,21510719,85
1319,4095,2457,21510729,85
1429,4095,2463,21510739,85
1232,4095,2458,21510749,85
1326,4095,2459,21510759,85
1133,4095,2459,21510769,85
1202,4095,2461,21510779,85
1008,4095,2455,21510789,85
1047,4095,2461,21510799,85
859,4095,2455,21510809,85
859,4095,2459,21510819,85
688,4095,2459,21510829,85
666,4095,2462,21510839,85
527,4095,2460,21510849,85
495,4095,2467,21510859,85
378,4095,2460,21510869,85
350,4095,2464,21510879,85
254,4095,2464,21510889,85
240,4095,2463,21510899,85
163,4095,2463,21510909,85
170,4095,2462,21510919,85
114,4095,2462,21510929,85
129,4095,2464,21510939,85
85,4095,2463,21510949,85
120,4095,2463,21510959,85
80,4095,2461,21510969,85
140,4095,2462,21510979,85
102,4095,2461,21510989,85
194,4095,2462,21510999,85
145,4095,2461,21511009,85
267,4095,2463,21511019,85
223,4095,2461,21511029,85
379,4095,2462,21511039,85
330,4095,2459,21511049,85
542,4095,2465,21511059,85
486,4095,2458,21511069,85
746,4095,2464,21511079,85
692,4095,2457,21511089,85
985,4095,2463,21511099,85
938,4095,2454,21511109,85
1255,4095,2462,21511119,85
1217,4095,2453,21511129,85
1522,4095,2460,21511139,85
1510,4095,2455,21511149,85
1824,4095,2463,21511159,85
1791,4095,2459,21511169,85
2071,4095,2464,21511179,85
2017,4095,2459,21511189,85
2269,4095,2462,21511199,85
2193,4095,2461,21511209,85
2406,4095,2461,21511219,85
2298,4095,2457,21511229,85
2485,4095,2463,21511239,85
2357,4095,2457,21511249,85
2530,4095,2462,21511259,85
2396,4095,2461,21511269,85
2559,4095,2463,21511279,85
2400,4095,2458,21511289,85
2558,4095,2463,21511299,85
2399,4095,2462,21511309,85
2559,4095,2466,21511319,85
2416,4095,2458,21511329,85
2587,4095,2463,21511339,85
2449,4095,2459,21511349,85
2624,4095,2463,21511359,85
2478,4095,2461,21511369,85
2640,4095,2463,21511379,85
2496,4095,2460,21511389,85
2654,4095,2463,21511399,85
2500,4095,2461,21511409,85
2657,4095,2463,21511419,85
2492,4095,2462,21511429,85
2643,4095,2462,21511439,85
2490,4095,2461,21511449,85
2643,4095,2464,21511459,85
2489,4095,2459,21511469,85
2646,4095,2461,21511479,85
2496,4095,2458,21511489,85
2652,4095,2463,21511499,85
2501,4095,2455,21511509,85
2657,4095,2463,21511519,85
2507,4095,2457,21511529,85
2661,4095,2462,21511539,85
2512,4095,2461,21511549,85
2672,4095,2461,21511559,85
2512,4095,2461,21511569,85
2665,4095,2465,21511579,85
2480,4095,2455,21511589,85
2625,4095,2461,21511599,85
2443,4095,2457,21511609,85
2595,4095,2463,21511619,85
2419,4095,2456,21511629,85
2573,4095,2461,21511639,85
2395,4095,2455,21511649,85
2544,4095,2460,21511659,85
2369,4095,2458,21511669,85
2519,4095,2461,21511679,85
2346,4095,2455,21511689,85
2492,4095,2464,21511699,85
2320,4095,2454,21511709,85
2475,4095,2459,21511719,85
2304,4095,2457,21511729,85
2453,4095,2462,21511739,85
2282,4095,2454,21511749,85
2438,4095,2460,21511759,85
2263,4095,2452,21511769,85
2416,4095,2462,21511779,85
2240,4095,2455,21511789,85
2394,4095,2461,21511799,85
2214,4095,2458,21511809,85
2362,4095,2461,21511819,85
2179,4095,2455,21511829,85
2337,4095,2475,21511839,85
2148,4095,2459,21511849,85
2302,4095,2463,21511859,85
2118,4095,2459,21511869,85
2262,4095,2461,21511879,85
2088,4095,2459,21511889,85
2243,4095,2463,21511899,85
2060,4095,2454,21511909,85
2223,4095,2461,21511919,85
2033,4095,2459,21511929,85
2195,4095,2461,21511939,85
2003,4095,2441,21511949,85
2161,4095,2443,21511959,85
1968,4095,2457,21511969,85
2128,4095,2461,21511979,85
1946,4095,2453,21511989,85
2112,4095,2462,21511999,85
1921,4095,2457,21512010,85
2099,4095,2463,21512020,85
1890,4095,2458,21512030,85
2091,4095,2461,21512040,85
1888,4095,2459,21512050,85
2093,4095,2460,21512060,85
1894,4095,2455,21512070,85
2101,4095,2462,21512080,85
1904,4095,2461,21512090,85
2107,4095,2463,21512100,85
1913,4095,2459,21512110,85
2117,4095,2463,21512120,85
1921,4095,2460,21512130,85
2124,4095,2464,21512140,85
1915,4095,2460,21512150,85
2108,4095,2465,21512160,85
1898,4095,2457,21512170,85
2093,4095,2464,21512180,85
1879,4095,2458,21512190,85
2082,4095,2466,21512201,85
1872,4095,2461,21512211,85
2078,4095,2464,21512221,85
1867,4095,2461,21512231,85
2064,4095,2462,21512241,85
1853,4095,2461,21512251,85
2055,4095,2463,21512261,85
1840,4095,2458,21512271,85
2036,4095,2463,21512281,85
1819,4095,2453,21512291,85
2023,4095,2463,21512301,85
1814,4095,2457,21512311,85
2006,4095,2462,21512321,85
1793,4095,2458,21512331,85
1989,4095,2462,21512341,85
1775,4095,2459,21512351,85
1963,4095,2462,21512361,85
1744,4095,2458,21512371,85
1936,4095,2464,21512381,85
1711,4095,2459,21512391,85
1890,4095,2459,21512401,85
1665,4095,2458,21512411,85
1847,4095,2462,21512421,85
1628,4095,2455,21512431,85
1808,4095,2463,21512441,85
1586,4095,2454,21512451,85
1775,4095,2466,21512461,85
1558,4095,2457,21512471,85
1741,4095,2463,21512481,85
1530,4095,2457,21512492,85
1709,4095,2461,21512502,85
1505,4095,2456,21512512,85
1677,4095,2461,21512522,85
1475,4095,2458,21512532,85
1654,4095,2462,21512542,85
1455,4095,2459,21512552,85
1631,4095,2462,21512562,85
1433,4095,2458,21512572,85
1619,4095,2461,21512582,85
1433,4095,2461,21512592,85
1623,4095,2464,21512602,85
1438,4095,2455,21512612,85
1633,4095,2461,21512622,85
1449,4095,2458,21512632,85
1646,4095,2461,21512642,85
1456,4095,2455,21512652,85
1649,4095,2459,21512662,85
1465,4095,2455,21512672,85
1658,4095,2462,21512682,85
1472,4095,2455,21512692,85
1668,4095,2459,21512702,85
1479,4095,2457,21512712,85
1680,4095,2463,21512722,85
1495,4095,2455,21512732,85
1688,4095,2464,21512742,85
1525,4095,2455,21512752,85
1727,4095,2461,21512762,85
1566,4095,2454,21512772,85
1778,4095,2460,21512782,85
1602,4095,2457,21512792,85
1812,4095,2461,21512802,85
1639,4095,2458,21512812,85
1846,4095,2461,21512822,85
1671,4095,2455,21512832,85
1871,4095,2461,21512842,85
1685,4095,2458,21512852,85
1877,4095,2461,21512862,85
1695,4095,2459,21512872,85
1884,4095,2463,21512882,85
1699,4095,2459,21512892,85
1897,4095,2461,21512902,85
1712,4095,2462,21512912,85
1902,4095,2462,21512922,85
1712,4095,2455,21512932,85
1904,4095,2463,21512942,85
1708,4095,2461,21512952,85
1889,4095,2463,21512962,85
1696,4095,2458,21512972,85
1883,4095,2461,21512982,85
1694,4095,2457,21512992,85
1885,4095,2461,21513002,85
1694,4095,2460,21513012,85
1881,4095,2461,21513022,85
1695,4095,2459,21513032,85
1879,4095,2461,21513042,85
1686,4095,2458,21513052,85
1876,4095,2463,21513062,85
1683,4095,2459,21513072,85
1867,4095,2461,21513082,85
1664,4095,2457,21513092,85
1847,4095,2461,21513102,85
1639,4095,2456,21513112,85
1796,4095,2463,21513124,85
1646,4095,2457,21513133,85
1798,4095,2459,21513143,85
1642,4095,2459,21513153,85
1802,4095,2462,21513163,85
1650,4095,2458,21513173,85
1814,4095,2460,21513183,85
1665,4095,2455,21513193,85
1837,4095,2458,21513203,85
1691,4095,2458,21513213,85
1854,4095,2463,21513223,85
1699,4095,2461,21513233,85
1862,4095,2459,21513243,85
1712,4095,2460,21513253,85
1871,4095,2461,21513263,85
1715,4095,2457,21513273,85
1878,4095,2461,21513283,85
1728,4095,2457,21513293,85
1894,4095,2462,21513303,85
1746,4095,2459,21513313,85
1920,4095,2459,21513323,85
1792,4095,2459,21513333,85
1969,4095,2463,21513343,85
1829,4095,2460,21513353,85
2001,4095,2459,21513363,85
1840,4095,2459,21513373,85
1983,4095,2462,21513383,85
1818,4095,2460,21513393,85
2001,4095,2460,21513403,85
1806,4095,2459,21513413,85
1949,4095,2463,21513423,85
1771,4095,2461,21513433,85
1898,4095,2461,21513444,85
1764,4095,2457,21513454,85
1859,4095,2461,21513464,85
1737,4095,2455,21513474,85
1841,4095,2457,21513484,85
1728,4095,2459,21513494,85
1840,4095,2459,21513504,85
1725,4095,2458,21513514,85
1846,4095,2462,21513524,85
1742,4095,2457,21513534,85
1869,4095,2459,21513544,85
1758,4095,2457,21513554,85
1872,4095,2461,21513564,85
1759,4095,2458,21513574,85
1867,4095,2458,21513584,85
1744,4095,2458,21513594,85
1844,4095,2459,21513604,85
1722,4095,2460,21513614,85
1814,4095,2462,21513624,85
1687,4095,2459,21513634,85
1778,4095,2460,21513644,85
1651,4095,2458,21513654,85
1745,4095,2459,21513664,85
1617,4095,2455,21513674,85
1716,4095,2445,21513684,85
1596,4095,2459,21513694,85
1701,4095,2460,21513704,85
1584,4095,2460,21513714,85
1699,4095,2461,21513724,85
1591,4095,2458,21513734,85
1706,4095,2459,21513744,85
1596,4095,2457,21513754,85
1708,4095,2457,21513764,85
1589,4095,2455,21513774,85
1701,4095,2455,21513784,85
1566,4095,2453,21513794,85
1695,4095,2457,21513804,85
1583,4095,2452,21513814,85
1691,4095,2455,21513824,85
1584,4095,2451,21513834,85
1700,4095,2453,21513844,85
1595,4095,2455,21513854,85
1712,4095,2453,21513864,85
1627,4095,2451,21513875,85
1698,4095,2449,21513885,85
1643,4095,2449,21513895,85
1699,4095,2448,21513905,85
1645,4095,2450,21513915,85
1700,4095,2448,21513925,85
1653,4095,2445,21513935,85
1723,4095,2439,21513945,85
1712,4095,2437,21513956,85
1743,4095,2433,21513966,85
1762,4095,2433,21513976,85
1776,4095,2431,21513986,85
1791,4095,2426,21513996,85
1807,4095,2420,21514006,85
1821,4095,2417,21514016,85
1835,4095,2411,21514026,85
1851,4095,2407,21514036,85
1868,4095,2395,21514046,85
1885,4095,2391,21514056,85
1913,4095,2384,21514066,85
1951,4095,2378,21514076,85
1991,4095,2369,21514086,85
2047,4095,2364,21514096,85
2091,4095,2353,21514106,85
2135,4095,2352,21514116,85
2168,4095,2342,21514126,85
2224,4095,2343,21514136,85
2272,4095,2334,21514146,85
2342,4095,2334,21514156,85
2368,4095,2326,21514166,85
2416,4095,2327,21514176,85
2432,4095,2320,21514186,85
2466,4095,2327,21514196,85
2477,4095,2322,21514206,85
2512,4095,2329,21514216,85
2512,4095,2323,21514226,85
2548,4095,2326,21514236,85
2549,4095,2323,21514246,85
2580,4095,2324,21514256,85
2579,4095,2323,21514266,85
2611,4095,2324,21514276,85
2614,4095,2324,21514286,85
2652,4095,2331,21514296,85
2653,4095,2326,21514306,85
2683,4095,2332,21514316,85
2678,4095,2331,21514326,85
2710,4095,2336,21514336,85
2701,4095,2337,21514346,85
2727,4095,2339,21514356,85
2714,4095,2338,21514366,85
2735,4095,2342,21514376,85
2716,4095,2339,21514386,85
2734,4095,2346,21514396,85
2709,4095,2342,21514406,85
2717,4095,2347,21514416,85
2693,4095,2343,21514426,85
2707,4095,2347,21514436,85
2698,4095,2347,21514446,85
2736,4095,2346,21514456,85
2711,4095,2342,21514466,85
2723,4095,2348,21514476,85
2697,4095,2345,21514486,85
2707,4095,2347,21514496,85
2678,4095,2341,21514506,85
2690,4095,2346,21514516,85
2670,4095,2339,21514526,85
2690,4095,2343,21514536,85
2666,4095,2340,21514546,85
2671,4095,2343,21514556,85
2641,4095,2338,21514566,85
2646,4095,2341,21514576,85
2625,4095,2337,21514586,85
2629,4095,2338,21514596,85
2619,4095,2335,21514606,85
2635,4095,2334,21514616,85
2622,4095,2333,21514626,85
2640,4095,2336,21514636,85
2650,4095,2331,21514646,85
2690,4095,2335,21514656,85
2675,4095,2330,21514666,85
2683,4095,2329,21514676,85
2661,4095,2331,21514686,85
2656,4095,2329,21514696,85
2637,4095,2326,21514706,85
2641,4095,2327,21514716,85
2623,4095,2322,21514726,85
2627,4095,2329,21514736,85
2623,4095,2322,21514746,85
2646,4095,2325,21514756,85
2622,4095,2323,21514766,85
2621,4095,2326,21514776,85
2586,4095,2321,21514786,85
2576,4095,2325,21514796,85
2544,4095,2322,21514806,85
2535,4095,2323,21514816,85
2511,4095,2322,21514826,85
2497,4095,2326,21514836,85
2479,4095,2321,21514846,85
2476,4095,2325,21514856,85
2475,4095,2323,21514866,85
2485,4095,2302,21514876,85
2597,4095,2323,21514886,85
2740,4095,2326,21514896,85
2698,4095,2323,21514906,85
2647,4095,2325,21514916,85
2603,4095,2322,21514926,85
2583,4095,2325,21514936,85
2544,4095,2321,21514946,85
2526,4095,2325,21514956,85
2475,4095,2325,21514966,85
2260,4095,2323,21514976,85
2552,4095,2322,21514986,85
2863,4095,2323,21514996,85
3120,4095,2324,21515006,85
3329,4095,2325,21515016,85
3440,4095,2322,21515026,85
3507,4095,2329,21515036,85
2935,4095,2328,21515046,85
2238,4095,2326,21515056,85
1669,4095,2330,21515066,85
1220,4095,2330,21515076,85
897,4095,2331,21515086,85
647,4095,2332,21515096,85
454,4095,2336,21515106,85
318,4095,2338,21515116,85
206,4095,2341,21515126,85
123,4095,2346,21515136,85
62,4095,2352,21515146,85
15,4095,2331,21515156,85
0,4095,2359,21515166,85
0,4095,2366,21515176,85
0,4095,2370,21515186,85
0,4095,2375,21515196,85
0,4095,2383,21515206,85
0,4095,2384,21515216,85
0,4095,2390,21515226,85
0,4095,2395,21515236,85
0,4095,2398,21515246,85
0,4095,2402,21515256,85
0,4095,2408,21515266,85
0,4095,2411,21515276,85
0,4095,2414,21515287,85
0,4095,2416,21515297,85
0,4095,2419,21515307,85
0,4095,2419,21515317,85
0,4095,2426,21515327,85
0,4095,2426,21515337,85
0,4095,2428,21515347,85
0,4095,2432,21515357,85
0,4095,2433,21515367,85
0,4095,2434,21515377,85
0,4095,2438,21515387,85
0,4095,2439,21515397,85
0,4095,2441,21515407,85
0,4095,2439,21515417,85
0,4095,2445,21515427,85
0,4095,2446,21515437,85
0,4095,2447,21515447,85
0,4095,2448,21515457,85
0,4095,2446,21515467,85
0,4095,2448,21515477,85
0,4095,2450,21515487,85
0,4095,2450,21515497,85
0,4095,2449,21515507,85
0,4095,2453,21515517,85
0,4095,2451,21515527,85
0,4095,2455,21515537,85
0,4095,2452,21515547,85
0,4095,2455,21515557,85
0,4095,2454,21515567,85
0,4095,2459,21515577,85
0,4095,2458,21515587,85
0,4095,2458,21515597,85
0,4095,2462,21515607,85
0,4095,2459,21515617,85
0,4095,2461,21515627,85
0,4095,2459,21515637,85
0,4095,2462,21515647,85
0,4095,2461,21515657,85
0,4095,2462,21515667,85
0,4095,2458,21515677,85
0,4095,2465,21515687,85
0,4095,2462,21515697,85
0,4095,2462,21515707,85
0,4095,2462,21515717,85
0,4095,2461,21515727,85
0,4095,2461,21515737,85
0,4095,2462,21515747,85
0,4095,2462,21515757,85
0,4095,2462,21515767,85
58,4095,2446,21515777,85
128,4095,2462,21515787,85
432,4095,2462,21515797,85
624,4095,2459,21515807,85
953,4095,2457,21515817,85
1255,4095,2455,21515827,85
1623,4095,2461,21515837,85
1931,4095,2454,21515847,85
2283,4095,2471,21515857,85
2450,4095,2466,21515867,85
2679,4095,2467,21515877,85
2775,4095,2466,21515887,85
2933,4095,2457,21515897,85
3002,4095,2458,21515907,85
3149,4095,2461,21515917,85
3214,4095,2459,21515927,85
3344,4095,2457,21515937,85
3411,4095,2458,21515947,85
3605,4095,2459,21515957,85
3623,4095,2461,21515967,85
3730,4095,2455,21515977,85
3807,4095,2459,21515987,85
3895,4095,2434,21515997,85
3979,4095,2461,21516007,85
4047,4095,2462,21516017,85
4087,4095,2459,21516027,85
4095,4095,2458,21516037,85
4095,4095,2458,21516047,85
4095,4095,2459,21516057,85
4095,4095,2459,21516067,85
4095,4095,2459,21516077,85
4095,4095,2458,21516087,85
4095,4095,2459,21516097,85
4095,4095,2457,21516107,85
4095,4095,2459,21516117,85
4095,4095,2459,21516127,85
4095,4095,2459,21516137,85
4095,4095,2469,21516147,85
4095,4095,2468,21516157,85
4095,4095,2469,21516167,85
4095,4095,2469,21516177,85
4095,4095,2471,21516187,85
4095,4095,2469,21516197,85
4095,4095,2458,21516207,85
4095,4095,2468,21516217,85
4095,4095,2465,21516227,85
4095,4095,2469,21516237,85
4095,4095,2467,21516247,85
4095,4095,2471,21516257,85
4095,4095,2466,21516267,85
4095,4095,2468,21516277,85
4095,4095,2466,21516287,85
4095,4095,2466,21516297,85
4095,4095,2466,21516307,85
4095,4095,2459,21516317,85
4095,4095,2458,21516327,85
4095,4095,2458,21516337,85
4095,4095,2455,21516347,85
4095,4095,2461,21516357,85
4095,4095,2457,21516367,85
4095,4095,2459,21516377,85
4095,4095,2457,21516387,85
4095,4095,2458,21516397,85
4095,4095,2458,21516407,85
4095,4095,2458,21516417,85
4095,4095,2458,21516427,85
4095,4095,2461,21516437,85
4095,4095,2463,21516447,85
4095,4095,2449,21516457,85
4095,4095,2448,21516467,85
4095,4095,2464,21516477,85
4095,4095,2461,21516487,85
4095,4095,2461,21516497,85
4095,4095,2455,21516507,85
4095,4095,2461,21516517,85
4095,4095,2457,21516527,85
4095,4095,2471,21516537,85
4095,4095,2469,21516547,85
4095,4095,2468,21516557,85
4095,4095,2469,21516567,85
4095,4095,2467,21516577,85
4095,4095,2470,21516587,85
4095,4095,2467,21516597,85
4095,4095,2469,21516607,85
4095,4095,2461,21516617,85
4095,4095,2470,21516627,85
4095,4095,2470,21516637,85
4095,4095,2473,21516647,85
4095,4095,2470,21516657,85
4095,4095,2471,21516667,85
4095,4095,2469,21516677,85
4095,4095,2467,21516687,85
4095,4095,2468,21516697,85
4095,4095,2467,21516707,85
4095,4095,2461,21516717,85
4095,4095,2461,21516727,85
4095,4095,2461,21516737,85
4095,4095,2462,21516747,85
4095,4095,2460,21516757,85
4095,4095,2461,21516767,85
4095,4095,2459,21516777,85
4095,4095,2464,21516787,85
4095,4095,2462,21516797,85
4095,4095,2459,21516807,85
4095,4095,2462,21516817,85
4095,4095,2461,21516827,85
4095,4095,2459,21516837,85
4035,4095,2459,21516847,85
4048,4095,2459,21516857,85
3953,4095,2459,21516867,85
3958,4095,2464,21516877,85
3862,4095,2459,21516887,85
3881,4095,2459,21516897,85
3770,4095,2462,21516907,85
3787,4095,2461,21516917,85
3670,4095,2458,21516927,85
3702,4095,2470,21516937,85
3600,4095,2470,21516947,85
3632,4095,2471,21516957,85
3526,4095,2467,21516967,85
3565,4095,2471,21516977,85
3490,4095,2467,21516987,85
3541,4095,2470,21516997,85
3484,4095,2467,21517007,85
3536,4095,2471,21517017,85
3461,4095,2469,21517028,85
3533,4095,2471,21517038,85
3437,4095,2469,21517048,85
3506,4095,2473,21517058,85
3401,4095,2467,21517068,85
