plant,moisture,luminosiy,millisec,session
1904,4095,2529,1426460,119
1845,4095,2530,1426470,119
1904,4095,2531,1426480,119
1846,4095,2530,1426490,119
1900,4095,2531,1426500,119
1841,4095,2529,1426510,119
1899,4095,2530,1426520,119
1844,4095,2531,1426530,119
1894,4095,2531,1426540,119
1840,4095,2528,1426550,119
1891,4095,2531,1426560,119
1840,4095,2531,1426570,119
1891,4095,2535,1426580,119
1830,4095,2529,1426590,119
1884,4095,2531,1426600,119
1827,4095,2531,1426610,119
1874,4095,2531,1426620,119
1824,4095,2529,1426632,119
1870,4095,2531,1426642,119
1826,4095,2529,1426652,119
1866,4095,2530,1426662,119
1825,4095,2529,1426672,119
1863,4095,2531,1426682,119
1822,4095,2529,1426692,119
1863,4095,2531,1426702,119
1820,4095,2530,1426712,119
1858,4095,2530,1426722,119
1813,4095,2530,1426732,119
1856,4095,2532,1426742,119
1815,4095,2528,1426752,119
1857,4095,2533,1426762,119
1811,4095,2532,1426772,119
1854,4095,2528,1426782,119
1811,4095,2529,1426792,119
1854,4095,2529,1426802,119
1811,4095,2529,1426812,119
1856,4095,2531,1426822,119
1806,4095,2531,1426832,119
1855,4095,2531,1426842,119
1808,4095,2529,1426852,119
1859,4095,2533,1426863,119
1819,4095,2533,1426873,119
1851,4095,2530,1426883,119
1815,4095,2530,1426893,119
1844,4095,2529,1426903,119
1813,4095,2531,1426913,119
1846,4095,2530,1426923,119
1808,4095,2531,1426933,119
1841,4095,2529,1426943,119
1808,4095,2533,1426953,119
1839,4095,2531,1426963,119
1803,4095,2531,1426973,119
1834,4095,2531,1426983,119
1795,4095,2529,1426993,119
1820,4095,2533,1427003,119
1779,4095,2533,1427013,119
1807,4095,2533,1427023,119
1763,4095,2534,1427033,119
1792,4095,2529,1427043,119
1746,4095,2533,1427053,119
1776,4095,2532,1427063,119
1738,4095,2530,1427073,119
1763,4095,2530,1427083,119
1728,4095,2529,1427094,119
1755,4095,2532,1427103,119
1716,4095,2530,1427113,119
1745,4095,2532,1427123,119
1711,4095,2534,1427133,119
1741,4095,2538,1427143,119
1707,4095,2530,1427153,119
1734,4095,2583,1427163,119
1702,4095,2534,1427173,119
1742,4095,2531,1427183,119
1706,4095,2531,1427193,119
1799,4095,2530,1427203,119
1711,4095,2531,1427213,119
1744,4095,2531,1427223,119
1712,4095,2531,1427233,119
1751,4095,2533,1427243,119
1714,4095,2530,1427253,119
1752,4095,2531,1427263,119
1713,4095,2531,1427273,119
1750,4095,2529,1427283,119
1714,4095,2530,1427293,119
1755,4095,2530,1427303,119
1722,4095,2529,1427313,119
1759,4095,2531,1427323,119
1724,4095,2529,1427333,119
1760,4095,2530,1427343,119
1728,4095,2530,1427353,119
1765,4095,2532,1427363,119
1730,4095,2531,1427373,119
1779,4095,2529,1427383,119
1733,4095,2531,1427393,119
1769,4095,2529,1427404,119
1749,4095,2532,1427415,119
1766,4095,2530,1427424,119
1744,4095,2531,1427434,119
1768,4095,2530,1427444,119
1743,4095,2533,1427454,119
1773,4095,2530,1427464,119
1754,4095,2529,1427474,119
1781,4095,2533,1427484,119
1763,4095,2530,1427494,119
1807,4095,2538,1427504,119
1774,4095,2533,1427514,119
1797,4095,2542,1427524,119
1777,4095,2543,1427534,119
1808,4095,2539,1427544,119
1790,4095,2539,1427554,119
1826,4095,2542,1427564,119
1805,4095,2541,1427574,119
1833,4095,2541,1427584,119
1807,4095,2541,1427594,119
1827,4095,2529,1427604,119
1802,4095,2530,1427614,119
1811,4095,2528,1427626,119
1819,4095,2533,1427636,119
1808,4095,2530,1427646,119
1809,4095,2530,1427656,119
1805,4095,2530,1427666,119
1807,4095,2533,1427676,119
1793,4095,2545,1427686,119
1802,4095,2533,1427696,119
1787,4095,2529,1427706,119
1792,4095,2534,1427716,119
1789,4095,2530,1427726,119
1789,4095,2531,1427736,119
1785,4095,2533,1427746,119
1781,4095,2532,1427756,119
1776,4095,2531,1427766,119
1781,4095,2533,1427776,119
1776,4095,2530,1427786,119
1780,4095,2531,1427796,119
1776,4095,2528,1427806,119
1788,4095,2543,1427816,119
1792,4095,2542,1427826,119
1798,4095,2543,1427836,119
1802,4095,2542,1427846,119
1808,4095,2541,1427856,119
1808,4095,2541,1427866,119
1811,4095,2541,1427876,119
1813,4095,2539,1427886,119
1808,4095,2541,1427896,119
1812,4095,2539,1427906,119
1815,4095,2544,1427916,119
1821,4095,2542,1427926,119
1830,4095,2543,1427936,119
1890,4095,2541,1427946,119
1840,4095,2542,1427956,119
1842,4095,2537,1427966,119
1851,4095,2542,1427976,119
1855,4095,2540,1427986,119
1857,4095,2542,1427996,119
1865,4095,2539,1428006,119
1877,4095,2532,1428018,119
1855,4095,2531,1428027,119
1877,4095,2531,1428037,119
1859,4095,2528,1428047,119
1879,4095,2531,1428057,119
1861,4095,2529,1428067,119
1875,4095,2530,1428077,119
1865,4095,2527,1428087,119
1878,4095,2531,1428097,119
1867,4095,2531,1428107,119
1894,4095,2529,1428118,119
1870,4095,2529,1428127,119
1885,4095,2532,1428137,119
1876,4095,2533,1428147,119
1893,4095,2530,1428157,119
1882,4095,2530,1428167,119
1903,4095,2529,1428177,119
1887,4095,2530,1428187,119
1903,4095,2530,1428197,119
1900,4095,2543,1428207,119
1907,4095,2531,1428217,119
1899,4095,2541,1428227,119
1914,4095,2542,1428237,119
1903,4095,2541,1428247,119
1918,4095,2542,1428257,119
1904,4095,2539,1428267,119
1918,4095,2544,1428277,119
1904,4095,2540,1428287,119
1918,4095,2544,1428297,119
1904,4095,2538,1428307,119
1910,4095,2532,1428317,119
1904,4095,2542,1428327,119
1919,4095,2542,1428337,119
1899,4095,2541,1428347,119
1908,4095,2542,1428357,119
1891,4095,2540,1428367,119
1907,4095,2542,1428377,119
1881,4095,2541,1428387,119
1899,4095,2543,1428397,119
1882,4095,2538,1428407,119
1887,4095,2541,1428417,119
1855,4095,2530,1428427,119
1870,4095,2533,1428437,119
1851,4095,2533,1428447,119
1861,4095,2533,1428457,119
1841,4095,2503,1428467,119
1845,4095,2533,1428477,119
1836,4095,2533,1428487,119
1843,4095,2532,1428497,119
1827,4095,2541,1428507,119
1838,4095,2530,1428517,119
1816,4095,2529,1428527,119
1827,4095,2533,1428537,119
1810,4095,2531,1428547,119
1814,4095,2534,1428557,119
1805,4095,2531,1428567,119
1808,4095,2530,1428577,119
1804,4095,2542,1428587,119
1798,4095,2543,1428597,119
1771,4095,2539,1428607,119
1771,4095,2543,1428617,119
1744,4095,2529,1428627,119
1746,4095,2541,1428637,119
1727,4095,2539,1428647,119
1729,4095,2521,1428657,119
1721,4095,2538,1428667,119
1726,4095,2543,1428677,119
1712,4095,2539,1428687,119
1717,4095,2539,1428697,119
1699,4095,2541,1428707,119
1711,4095,2542,1428717,119
1689,4095,2528,1428727,119
1706,4095,2540,1428737,119
1697,4095,2542,1428747,119
1707,4095,2543,1428757,119
1689,4095,2539,1428767,119
1705,4095,2543,1428777,119
1695,4095,2543,1428787,119
1701,4095,2544,1428797,119
1694,4095,2542,1428807,119
1703,4095,2543,1428817,119
1691,4095,2539,1428827,119
1693,4095,2534,1428837,119
1693,4095,2531,1428847,119
1695,4095,2533,1428857,119
1743,4095,2531,1428867,119
1694,4095,2531,1428877,119
1683,4095,2528,1428887,119
1697,4095,2531,1428897,119
1685,4095,2530,1428907,119
1692,4095,2531,1428917,119
1691,4095,2531,1428927,119
1702,4095,2534,1428937,119
1695,4095,2530,1428947,119
1703,4095,2531,1428957,119
1695,4095,2527,1428967,119
1703,4095,2531,1428977,119
1708,4095,2539,1428987,119
1715,4095,2542,1428997,119
1713,4095,2539,1429007,119
1731,4095,2541,1429017,119
1720,4095,2542,1429027,119
1723,4095,2533,1429037,119
1720,4095,2541,1429047,119
1718,4095,2543,1429057,119
1715,4095,2544,1429067,119
1723,4095,2542,1429077,119
1726,4095,2542,1429087,119
1729,4095,2538,1429097,119
1733,4095,2538,1429107,119
1742,4095,2538,1429117,119
1744,4095,2539,1429127,119
1751,4095,2598,1429137,119
1749,4095,2529,1429147,119
1756,4095,2531,1429157,119
1754,4095,2530,1429167,119
1766,4095,2531,1429177,119
1763,4095,2530,1429187,119
1776,4095,2529,1429197,119
1778,4095,2530,1429207,119
1792,4095,2530,1429217,119
1787,4095,2528,1429227,119
1793,4095,2530,1429237,119
1791,4095,2530,1429247,119
1795,4095,2530,1429257,119
1776,4095,2526,1429267,119
1799,4095,2529,1429277,119
1802,4095,2531,1429287,119
1803,4095,2533,1429297,119
1798,4095,2530,1429307,119
1804,4095,2530,1429317,119
1803,4095,2528,1429327,119
1807,4095,2529,1429337,119
1808,4095,2528,1429347,119
1815,4095,2528,1429357,119
1820,4095,2529,1429367,119
1819,4095,2529,1429377,119
1829,4095,2540,1429387,119
1833,4095,2539,1429397,119
1840,4095,2537,1429407,119
1843,4095,2537,1429417,119
1853,4095,2535,1429427,119
1856,4095,2541,1429437,119
1856,4095,2527,1429447,119
1907,4095,2530,1429457,119
1872,4095,2537,1429467,119
1917,4095,2538,1429477,119
1883,4095,2539,1429487,119
1881,4095,2538,1429497,119
1883,4095,2535,1429507,119
1885,4095,2541,1429517,119
1892,4095,2538,1429527,119
1895,4095,2541,1429537,119
1885,4095,2525,1429547,119
1888,4095,2529,1429557,119
1888,4095,2527,1429567,119
1893,4095,2526,1429577,119
1891,4095,2529,1429587,119
1891,4095,2530,1429597,119
1895,4095,2527,1429607,119
1890,4095,2529,1429617,119
1893,4095,2530,1429627,119
1892,4095,2528,1429637,119
1891,4095,2527,1429647,119
1874,4095,2530,1429657,119
1891,4095,2528,1429667,119
1889,4095,2529,1429677,119
1892,4095,2528,1429687,119
1885,4095,2529,1429697,119
1886,4095,2528,1429707,119
1923,4095,2529,1429717,119
1882,4095,2527,1429727,119
1873,4095,2527,1429737,119
1875,4095,2525,1429747,119
1867,4095,2528,1429757,119
1871,4095,2525,1429767,119
1871,4095,2543,1429777,119
1872,4095,2538,1429787,119
1860,4095,2539,1429797,119
1869,4095,2535,1429807,119
1863,4095,2541,1429817,119
1869,4095,2539,1429827,119
1861,4095,2539,1429837,119
1866,4095,2537,1429847,119
1845,4095,2529,1429857,119
1855,4095,2537,1429867,119
1840,4095,2541,1429877,119
1850,4095,2539,1429887,119
1840,4095,2540,1429897,119
1839,4095,2538,1429907,119
1814,4095,2570,1429917,119
1835,4095,2539,1429927,119
1819,4095,2539,1429937,119
1818,4095,2538,1429947,119
1808,4095,2527,1429957,119
1808,4095,2527,1429967,119
1811,4095,2532,1429979,119
1791,4095,2526,1429988,119
1803,4095,2531,1429998,119
1789,4095,2525,1430008,119
1798,4095,2527,1430018,119
1786,4095,2526,1430028,119
1791,4095,2529,1430038,119
1779,4095,2529,1430048,119
1783,4095,2530,1430058,119
1775,4095,2530,1430068,119
1776,4095,2529,1430078,119
1754,4095,2528,1430088,119
1759,4095,2532,1430098,119
1744,4095,2528,1430108,119
1749,4095,2529,1430118,119
1735,4095,2529,1430128,119
1737,4095,2530,1430138,119
1728,4095,2528,1430148,119
1734,4095,2529,1430158,119
1730,4095,2544,1430168,119
1738,4095,2540,1430178,119
1727,4095,2535,1430188,119
1732,4095,2541,1430198,119
1729,4095,2574,1430208,119
1734,4095,2539,1430218,119
1727,4095,2535,1430228,119
1737,4095,2537,1430238,119
1729,4095,2535,1430248,119
1739,4095,2551,1430258,119
1742,4095,2527,1430268,119
1744,4095,2539,1430278,119
1739,4095,2535,1430288,119
1747,4095,2540,1430298,119
1744,4095,2538,1430308,119
1745,4095,2542,1430318,119
1744,4095,2535,1430328,119
1749,4095,2539,1430338,119
1745,4095,2539,1430348,119
1760,4095,2535,1430358,119
1750,4095,2527,1430368,119
1759,4095,2530,1430378,119
1753,4095,2528,1430388,119
1762,4095,2529,1430398,119
1761,4095,2527,1430408,119
1771,4095,2531,1430418,119
1767,4095,2528,1430428,119
1778,4095,2531,1430439,119
1771,4095,2528,1430448,119
1781,4095,2514,1430458,119
1776,4095,2528,1430468,119
1787,4095,2529,1430478,119
1787,4095,2525,1430488,119
1795,4095,2529,1430498,119
1793,4095,2527,1430508,119
1794,4095,2525,1430518,119
1794,4095,2527,1430528,119
1808,4095,2526,1430538,119
1806,4095,2528,1430548,119
1811,4095,2542,1430558,119
1810,4095,2539,1430568,119
1809,4095,2541,1430578,119
1808,4095,2537,1430588,119
1808,4095,2539,1430598,119
1808,4095,2537,1430608,119
1813,4095,2539,1430618,119
1828,4095,2537,1430628,119
1824,4095,2540,1430638,119
1830,4095,2538,1430648,119
1837,4095,2540,1430658,119
1836,4095,2535,1430668,119
1836,4095,2541,1430678,119
1837,4095,2538,1430688,119
1840,4095,2539,1430698,119
1840,4095,2535,1430708,119
1846,4095,2542,1430718,119
1855,4095,2530,1430728,119
1860,4095,2541,1430738,119
1871,4095,2535,1430748,119
1872,4095,2539,1430758,119
1881,4095,2535,1430768,119
1875,4095,2528,1430778,119
1884,4095,2530,1430788,119
1885,4095,2533,1430798,119
1887,4095,2528,1430808,119
1887,4095,2529,1430818,119
1891,4095,2527,1430828,119
1890,4095,2528,1430838,119
1892,4095,2529,1430848,119
1894,4095,2530,1430858,119
1894,4095,2529,1430868,119
1897,4095,2530,1430878,119
1894,4095,2529,1430888,119
1893,4095,2527,1430898,119
1897,4095,2527,1430908,119
1891,4095,2533,1430918,119
1899,4095,2528,1430928,119
1891,4095,2530,1430938,119
1905,4095,2541,1430948,119
1903,4095,2541,1430958,119
1904,4095,2537,1430968,119
1898,4095,2540,1430978,119
1904,4095,2540,1430988,119
1895,4095,2542,1430998,119
1899,4095,2537,1431008,119
1891,4095,2540,1431018,119
1891,4095,2539,1431028,119
1884,4095,2538,1431038,119
1875,4095,2537,1431048,119
1877,4095,2538,1431058,119
1882,4095,2540,1431068,119
1876,4095,2542,1431078,119
1856,4095,2530,1431090,119
1884,4095,2529,1431100,119
1853,4095,2529,1431110,119
1889,4095,2533,1431120,119
1853,4095,2528,1431130,119
1895,4095,2530,1431140,119
1854,4095,2527,1431150,119
1889,4095,2532,1431160,119
1853,4095,2529,1431170,119
1873,4095,2530,1431180,119
1846,4095,2528,1431190,119
1874,4095,2529,1431200,119
1840,4095,2527,1431210,119
1860,4095,2532,1431220,119
1829,4095,2529,1431230,119
1863,4095,2530,1431240,119
1838,4095,2532,1431250,119
1856,4095,2531,1431260,119
1829,4095,2529,1431270,119
1856,4095,2532,1431280,119
1820,4095,2530,1431290,119
1846,4095,2531,1431300,119
1815,4095,2527,1431310,119
1842,4095,2530,1431320,119
1815,4095,2540,1431330,119
1843,4095,2539,1431340,119
1810,4095,2539,1431350,119
1830,4095,2538,1431360,119
1796,4095,2540,1431370,119
1814,4095,2540,1431380,119
1778,4095,2527,1431390,119
1800,4095,2539,1431400,119
1765,4095,2535,1431410,119
1782,4095,2538,1431420,119
1756,4095,2539,1431430,119
1776,4095,2541,1431440,119
1744,4095,2539,1431450,119
1765,4095,2541,1431460,119
1738,4095,2537,1431470,119
1755,4095,2540,1431480,119
1728,4095,2535,1431490,119
1792,4095,2530,1431500,119
1723,4095,2529,1431510,119
1747,4095,2533,1431520,119
1717,4095,2527,1431530,119
1744,4095,2529,1431540,119
1720,4095,2528,1431550,119
1756,4095,2531,1431560,119
1729,4095,2530,1431570,119
1766,4095,2533,1431580,119
1744,4095,2527,1431590,119
1775,4095,2531,1431600,119
1755,4095,2530,1431610,119
1785,4095,2530,1431620,119
1762,4095,2530,1431630,119
1787,4095,2529,1431640,119
1767,4095,2527,1431650,119
1792,4095,2533,1431660,119
1771,4095,2530,1431670,119
1791,4095,2529,1431680,119
1774,4095,2526,1431690,119
1791,4095,2529,1431700,119
1774,4095,2527,1431710,119
1793,4095,2529,1431720,119
1783,4095,2538,1431730,119
1808,4095,2541,1431740,119
1788,4095,2537,1431750,119
1808,4095,2537,1431760,119
1792,4095,2537,1431770,119
1819,4095,2541,1431780,119
1799,4095,2539,1431790,119
1817,4095,2527,1431800,119
1802,4095,2535,1431810,119
1829,4095,2542,1431820,119
1808,4095,2538,1431830,119
1828,4095,2543,1431840,119
1806,4095,2539,1431850,119
1819,4095,2540,1431860,119
1803,4095,2535,1431870,119
1818,4095,2540,1431880,119
1798,4095,2538,1431890,119
1815,4095,2541,1431900,119
1792,4095,2537,1431910,119
1813,4095,2540,1431920,119
1793,4095,2535,1431930,119
1808,4095,2543,1431940,119
1792,4095,2536,1431950,119
1811,4095,2540,1431960,119
1799,4095,2538,1431970,119
1819,4095,2537,1431980,119
1795,4095,2538,1431990,119
1811,4095,2534,1432000,119
1785,4095,2525,1432012,119
1821,4095,2531,1432021,119
1787,4095,2529,1432031,119
1821,4095,2529,1432041,119
1788,4095,2530,1432051,119
1819,4095,2533,1432061,119
1778,4095,2530,1432071,119
1805,4095,2534,1432081,119
1757,4095,2530,1432091,119
1769,4095,2530,1432101,119
1723,4095,2529,1432111,119
1751,4095,2530,1432121,119
1711,4095,2532,1432131,119
1739,4095,2531,1432141,119
1700,4095,2529,1432151,119
1737,4095,2544,1432161,119
1713,4095,2541,1432171,119
1744,4095,2540,1432181,119
1715,4095,2539,1432191,119
1735,4095,2539,1432201,119
1711,4095,2528,1432211,119
1746,4095,2542,1432221,119
1709,4095,2540,1432231,119
1750,4095,2539,1432241,119
1727,4095,2535,1432251,119
1747,4095,2542,1432261,119
1720,4095,2539,1432271,119
1754,4095,2542,1432281,119
1702,4095,2538,1432291,119
1749,4095,2540,1432301,119
1712,4095,2526,1432311,119
1746,4095,2541,1432321,119
1713,4095,2535,1432331,119
1745,4095,2532,1432341,119
1713,4095,2539,1432351,119
1745,4095,2539,1432361,119
1717,4095,2537,1432371,119
1749,4095,2537,1432381,119
1721,4095,2538,1432391,119
1747,4095,2539,1432401,119
1703,4095,2538,1432411,119
1754,4095,2530,1432421,119
1712,4095,2529,1432431,119
1741,4095,2530,1432441,119
1712,4095,2528,1432451,119
1747,4095,2529,1432462,119
1712,4095,2527,1432471,119
1739,4095,2529,1432481,119
1717,4095,2531,1432491,119
1744,4095,2530,1432501,119
1718,4095,2529,1432511,119
1754,4095,2530,1432521,119
1725,4095,2539,1432531,119
1766,4095,2531,1432541,119
1735,4095,2528,1432551,119
1761,4095,2528,1432561,119
1745,4095,2531,1432571,119
1776,4095,2530,1432581,119
1760,4095,2529,1432591,119
1808,4095,2542,1432601,119
1789,4095,2539,1432611,119
1822,4095,2529,1432621,119
1810,4095,2538,1432631,119
1854,4095,2542,1432641,119
1839,4095,2540,1432651,119
1872,4095,2539,1432661,119
1858,4095,2538,1432671,119
1892,4095,2541,1432681,119
1873,4095,2535,1432691,119
1910,4095,2541,1432701,119
1893,4095,2541,1432711,119
1920,4095,2527,1432721,119
1909,4095,2542,1432731,119
1936,4095,2542,1432741,119
1911,4095,2540,1432751,119
2000,4095,2541,1432761,119
1917,4095,2541,1432771,119
1933,4095,2538,1432781,119
1919,4095,2539,1432791,119
1979,4095,2542,1432801,119
1919,4095,2538,1432811,119
1942,4095,2541,1432821,119
1915,4095,2538,1432831,119
1938,4095,2539,1432841,119
1917,4095,2537,1432851,119
1936,4095,2538,1432861,119
1907,4095,2538,1432871,119
1935,4095,2540,1432881,119
1904,4095,2538,1432891,119
1929,4095,2538,1432901,119
1904,4095,2531,1432911,119
1918,4095,2529,1432921,119
1889,4095,2530,1432931,119
1927,4095,2528,1432941,119
1887,4095,2528,1432951,119
1904,4095,2529,1432961,119
1877,4095,2528,1432971,119
1959,4095,2531,1432981,119
1873,4095,2527,1432991,119
1904,4095,2530,1433001,119
1871,4095,2528,1433011,119
1899,4095,2529,1433021,119
1869,4095,2529,1433031,119
1889,4095,2529,1433041,119
1862,4095,2530,1433051,119
1887,4095,2529,1433061,119
1863,4095,2529,1433071,119
1882,4095,2530,1433081,119
1856,4095,2530,1433091,119
1876,4095,2529,1433101,119
1863,4095,2530,1433111,119
1876,4095,2531,1433121,119
1853,4095,2530,1433131,119
1873,4095,2529,1433141,119
1851,4095,2530,1433151,119
1872,4095,2531,1433161,119
1849,4095,2529,1433171,119
1872,4095,2528,1433181,119
1850,4095,2527,1433191,119
1872,4095,2528,1433201,119
1841,4095,2530,1433211,119
1865,4095,2530,1433221,119
1833,4095,2527,1433231,119
1846,4095,2527,1433241,119
1814,4095,2529,1433251,119
1823,4095,2529,1433261,119
1787,4095,2529,1433271,119
1802,4095,2529,1433281,119
1769,4095,2527,1433291,119
1780,4095,2532,1433301,119
1747,4095,2530,1433311,119
1759,4095,2528,1433321,119
1733,4095,2526,1433331,119
1746,4095,2529,1433341,119
1727,4095,2527,1433351,119
1744,4095,2530,1433362,119
1719,4095,2526,1433372,119
1746,4095,2531,1433382,119
1713,4095,2527,1433392,119
1745,4095,2531,1433402,119
1712,4095,2528,1433412,119
1751,4095,2529,1433422,119
1717,4095,2528,1433432,119
1753,4095,2529,1433443,119
1718,4095,2529,1433452,119
1755,4095,2529,1433462,119
1719,4095,2528,1433472,119
1755,4095,2531,1433482,119
1723,4095,2528,1433492,119
1756,4095,2533,1433502,119
1722,4095,2528,1433512,119
1755,4095,2530,1433522,119
1722,4095,2529,1433532,119
1757,4095,2530,1433542,119
1725,4095,2529,1433552,119
1757,4095,2530,1433562,119
1716,4095,2528,1433572,119
1763,4095,2537,1433582,119
1712,4095,2529,1433593,119
1739,4095,2531,1433603,119
1700,4095,2530,1433613,119
1738,4095,2528,1433624,119
1688,4095,2531,1433633,119
1729,4095,2529,1433643,119
1690,4095,2529,1433653,119
1741,4095,2528,1433663,119
1696,4095,2527,1433673,119
1747,4095,2531,1433683,119
1707,4095,2528,1433693,119
1760,4095,2528,1433703,119
1717,4095,2527,1433713,119
1770,4095,2531,1433723,119
1730,4095,2529,1433733,119
1776,4095,2530,1433743,119
1728,4095,2529,1433753,119
1781,4095,2533,1433763,119
1741,4095,2529,1433773,119
1786,4095,2528,1433783,119
1743,4095,2528,1433793,119
1790,4095,2558,1433803,119
1744,4095,2530,1433813,119
1791,4095,2529,1433823,119
1745,4095,2528,1433834,119
1799,4095,2531,1433844,119
1757,4095,2528,1433854,119
1809,4095,2528,1433864,119
1762,4095,2529,1433874,119
1811,4095,2530,1433884,119
1763,4095,2538,1433894,119
1821,4095,2528,1433904,119
1766,4095,2529,1433914,119
1819,4095,2528,1433924,119
1771,4095,2528,1433934,119
1825,4095,2531,1433944,119
1776,4095,2528,1433955,119
1829,4095,2531,1433964,119
1777,4095,2529,1433974,119
1835,4095,2529,1433984,119
1786,4095,2531,1433994,119
1839,4095,2529,1434004,119
1792,4095,2531,1434014,119
1850,4095,2531,1434024,119
1805,4095,2530,1434034,119
1863,4095,2530,1434044,119
1821,4095,2529,1434054,119
1871,4095,2529,1434064,119
1834,4095,2529,1434074,119
1887,4095,2531,1434084,119
1840,4095,2531,1434094,119
1893,4095,2529,1434104,119
1846,4095,2529,1434114,119
1904,4095,2530,1434124,119
1856,4095,2528,1434134,119
1904,4095,2529,1434144,119
1856,4095,2528,1434154,119
1914,4095,2531,1434164,119
1863,4095,2530,1434174,119
1915,4095,2532,1434184,119
1867,4095,2529,1434194,119
1917,4095,2530,1434204,119
1870,4095,2528,1434214,119
1915,4095,2531,1434224,119
1863,4095,2529,1434234,119
1915,4095,2528,1434244,119
1869,4095,2530,1434254,119
1911,4095,2531,1434264,119
1859,4095,2528,1434274,119
1910,4095,2531,1434284,119
1854,4095,2527,1434294,119
1904,4095,2529,1434304,119
1856,4095,2529,1434314,119
1904,4095,2527,1434324,119
1855,4095,2531,1434334,119
1904,4095,2529,1434344,119
1857,4095,2531,1434354,119
1903,4095,2529,1434364,119
1853,4095,2530,1434374,119
1895,4095,2529,1434384,119
1847,4095,2529,1434394,119
1895,4095,2531,1434404,119
1841,4095,2529,1434414,119
1893,4095,2528,1434424,119
1840,4095,2529,1434434,119
1883,4095,2531,1434444,119
1837,4095,2526,1434454,119
1883,4095,2533,1434464,119
1804,4095,2527,1434474,119
1873,4095,2530,1434484,119
1828,4095,2528,1434494,119
1872,4095,2531,1434504,119
1821,4095,2529,1434514,119
1870,4095,2529,1434524,119
1821,4095,2528,1434534,119
1866,4095,2527,1434544,119
1812,4095,2527,1434554,119
1863,4095,2531,1434564,119
1810,4095,2530,1434574,119
1859,4095,2529,1434584,119
1807,4095,2529,1434594,119
1857,4095,2529,1434604,119
1808,4095,2530,1434614,119
1851,4095,2531,1434624,119
1802,4095,2528,1434634,119
1842,4095,2531,1434644,119
1792,4095,2525,1434654,119
1831,4095,2529,1434664,119
1776,4095,2529,1434674,119
1818,4095,2530,1434684,119
1757,4095,2527,1434694,119
1822,4095,2529,1434704,119
1743,4095,2527,1434714,119
1781,4095,2529,1434724,119
1734,4095,2526,1434734,119
1774,4095,2530,1434744,119
1725,4095,2530,1434754,119
1764,4095,2529,1434764,119
1712,4095,2529,1434774,119
1756,4095,2529,1434784,119
1712,4095,2529,1434794,119
1754,4095,2529,1434804,119
1703,4095,2527,1434814,119
1746,4095,2530,1434824,119
1680,4095,2529,1434834,119
1744,4095,2531,1434844,119
1700,4095,2529,1434854,119
1746,4095,2530,1434864,119
1709,4095,2530,1434874,119
1750,4095,2529,1434884,119
1705,4095,2528,1434894,119
1751,4095,2530,1434904,119
1709,4095,2529,1434914,119
1756,4095,2529,1434924,119
1712,4095,2529,1434934,119
1757,4095,2527,1434944,119
1711,4095,2527,1434954,119
1757,4095,2530,1434964,119
1717,4095,2528,1434974,119
1763,4095,2531,1434984,119
1723,4095,2528,1434994,119
1778,4095,2529,1435004,119
1721,4095,2528,1435014,119
1772,4095,2530,1435024,119
1728,4095,2528,1435034,119
1778,4095,2532,1435045,119
1727,4095,2544,1435054,119
1776,4095,2531,1435064,119
1739,4095,2529,1435074,119
1781,4095,2533,1435084,119
1744,4095,2512,1435094,119
1782,4095,2531,1435104,119
1739,4095,2528,1435114,119
1785,4095,2530,1435124,119
1734,4095,2529,1435134,119
1786,4095,2531,1435144,119
1743,4095,2532,1435154,119
1785,4095,2530,1435164,119
1750,4095,2530,1435174,119
1792,4095,2529,1435184,119
1758,4095,2533,1435194,119
1802,4095,2533,1435204,119
1763,4095,2527,1435214,119
1807,4095,2531,1435224,119
1765,4095,2532,1435234,119
1812,4095,2530,1435244,119
1772,4095,2527,1435254,119
1818,4095,2531,1435264,119
1776,4095,2529,1435274,119
1821,4095,2532,1435284,119
1776,4095,2527,1435294,119
1825,4095,2529,1435304,119
1787,4095,2530,1435314,119
1831,4095,2531,1435324,119
1791,4095,2530,1435334,119
1836,4095,2529,1435344,119
1793,4095,2529,1435354,119
1838,4095,2530,1435364,119
1797,4095,2530,1435374,119
1839,4095,2529,1435384,119
1795,4095,2527,1435394,119
1840,4095,2517,1435404,119
1801,4095,2530,1435414,119
1849,4095,2531,1435424,119
1807,4095,2530,1435434,119
1845,4095,2531,1435444,119
1801,4095,2528,1435454,119
1847,4095,2530,1435464,119
1808,4095,2529,1435474,119
1853,4095,2529,1435484,119
1808,4095,2527,1435494,119
1858,4095,2521,1435504,119
1826,4095,2530,1435514,119
1872,4095,2530,1435524,119
1838,4095,2528,1435534,119
1879,4095,2531,1435544,119
1847,4095,2526,1435554,119
1895,4095,2530,1435564,119
1861,4095,2528,1435574,119
1903,4095,2530,1435584,119
1867,4095,2539,1435594,119
1907,4095,2529,1435604,119
1873,4095,2528,1435614,119
1919,4095,2530,1435624,119
1874,4095,2531,1435634,119
1917,4095,2530,1435644,119
1872,4095,2529,1435654,119
1914,4095,2531,1435664,119
1873,4095,2529,1435674,119
1918,4095,2529,1435684,119
1872,4095,2531,1435694,119
1911,4095,2535,1435704,119
1872,4095,2527,1435714,119
1912,4095,2533,1435724,119
1871,4095,2546,1435734,119
1904,4095,2533,1435744,119
1869,4095,2531,1435754,119
1904,4095,2535,1435764,119
1863,4095,2532,1435774,119
1902,4095,2533,1435784,119
