plant,moisture,luminosiy,millisec,session
1797,3354,3198,11139525,165
1807,3360,3198,11139535,165
1819,3355,3197,11139546,165
1831,3358,3197,11139555,165
1840,3355,3197,11139565,165
1854,3355,3197,11139575,165
1857,3345,3195,11139585,165
1866,3355,3198,11139595,165
1867,3347,3197,11139605,165
1878,3355,3198,11139615,165
1874,3350,3197,11139625,165
1881,3349,3199,11139635,165
1870,3344,3186,11139645,165
1877,3357,3195,11139655,165
1872,3349,3198,11139665,165
1875,3354,3197,11139675,165
1870,3329,3198,11139685,165
1871,3354,3197,11139695,165
1869,3353,3198,11139705,165
1869,3354,3196,11139715,165
1870,3357,3197,11139725,165
1871,3358,3195,11139735,165
1859,3344,3184,11139745,165
1871,3355,3197,11139755,165
1872,3354,3198,11139765,165
1873,3355,3196,11139775,165
1872,3350,3197,11139785,165
1875,3354,3186,11139795,165
1872,3358,3195,11139805,165
1877,3350,3197,11139815,165
1883,3351,3198,11139825,165
1889,3357,3195,11139835,165
1894,3352,3197,11139845,165
1899,3354,3197,11139855,165
1903,3354,3197,11139865,165
1907,3354,3194,11139875,165
1904,3347,3196,11139885,165
1911,3349,3195,11139895,165
1915,3469,3197,11139905,165
1926,3354,3199,11139915,165
1936,3358,3198,11139925,165
1938,3360,3198,11139935,165
1937,3354,3195,11139945,165
1940,3355,3198,11139955,165
1935,3349,3200,11139965,165
1933,3351,3195,11139975,165
1936,3347,3197,11139985,165
1951,3354,3199,11139995,165
1964,3350,3195,11140005,165
1977,3356,3198,11140015,165
1987,3355,3197,11140025,165
2001,3354,3195,11140035,165
2012,3355,3196,11140045,165
2014,3346,3185,11140055,165
2032,3357,3198,11140065,165
2038,3354,3195,11140075,165
2057,3350,3198,11140085,165
2073,3356,3195,11140095,165
2092,3350,3195,11140105,165
2114,3349,3197,11140115,165
2133,3351,3194,11140125,165
2154,3353,3195,11140135,165
2176,3347,3198,11140145,165
2192,3453,3184,11140155,165
2211,3355,3195,11140165,165
2233,3353,3197,11140175,165
2240,3354,3197,11140185,165
2256,3355,3195,11140195,165
2267,3343,3198,11140205,165
2287,3353,3197,11140215,165
2289,3353,3196,11140225,165
2303,3349,3195,11140235,165
2311,3351,3194,11140245,165
2320,3358,3196,11140255,165
2329,3351,3198,11140265,165
2336,3348,3194,11140275,165
2345,3353,3200,11140285,165
2350,3348,3194,11140295,165
2356,3348,3194,11140305,165
2370,3351,3201,11140315,165
2375,3350,3195,11140325,165
2389,3348,3196,11140335,165
2343,3349,3197,11140345,165
2401,3354,3197,11140355,165
2416,3355,3200,11140365,165
2417,3351,3195,11140375,165
2415,3350,3196,11140385,165
2405,3347,3195,11140395,165
2393,3347,3196,11140405,165
2382,3351,3199,11140415,165
2361,3354,3194,11140425,165
2340,3355,3197,11140435,165
2318,3357,3198,11140445,165
2289,3355,3198,11140455,165
2253,3344,3184,11140465,165
2231,3355,3196,11140475,165
2204,3354,3198,11140485,165
2176,3351,3199,11140495,165
2142,3349,3195,11140505,165
2112,3350,3195,11140515,165
2082,3354,3195,11140525,165
2055,3346,3196,11140535,165
2016,3355,3198,11140545,165
1998,3355,3198,11140555,165
1955,3347,3184,11140565,165
1936,3351,3198,11140575,165
1904,3356,3198,11140585,165
1874,3356,3197,11140595,165
1843,3351,3194,11140605,165
1818,3357,3195,11140615,165
1790,3355,3197,11140625,165
1776,3350,3195,11140635,165
1804,3357,3199,11140645,165
1735,3353,3195,11140655,165
1714,3360,3198,11140665,165
1698,3361,3193,11140675,165
1678,3357,3197,11140685,165
1662,3351,3195,11140695,165
1645,3358,3194,11140705,165
1627,3354,3196,11140715,165
1613,3359,3193,11140725,165
1601,3358,3197,11140735,165
1584,3353,3195,11140745,165
1574,3347,3199,11140755,165
1557,3349,3197,11140765,165
1552,3357,3199,11140775,165
1533,3355,3196,11140785,165
1520,3349,3197,11140795,165
1562,3354,3194,11140805,165
1507,3355,3195,11140815,165
1504,3356,3195,11140825,165
1552,3353,3196,11140835,165
1501,3358,3196,11140845,165
1492,3357,3195,11140855,165
1488,3353,3194,11140865,165
1488,3348,3187,11140875,165
1491,3351,3200,11140885,165
1497,3347,3197,11140895,165
1503,3350,3193,11140905,165
1516,3346,3194,11140915,165
1526,3354,3195,11140925,165
1532,3351,3197,11140935,165
1545,3358,3200,11140945,165
1549,3359,3196,11140955,165
1554,3359,3200,11140965,165
1552,3344,3185,11140975,165
1563,3362,3197,11140985,165
1566,3354,3198,11140995,165
1568,3347,3201,11141005,165
1570,3354,3196,11141015,165
1574,3355,3195,11141025,165
1580,3354,3197,11141035,165
1582,3345,3194,11141045,165
1585,3348,3195,11141055,165
1587,3359,3197,11141065,165
1589,3351,3197,11141075,165
1596,3357,3199,11141085,165
1599,3356,3199,11141095,165
1600,3354,3197,11141105,165
1603,3349,3197,11141115,165
1612,3357,3195,11141125,165
1618,3355,3195,11141135,165
1627,3357,3198,11141145,165
1639,3355,3196,11141155,165
1649,3351,3196,11141165,165
1667,3354,3200,11141175,165
1675,3344,3184,11141185,165
1700,3349,3185,11141195,165
1709,3345,3185,11141205,165
1714,3344,3185,11141215,165
1718,3347,3184,11141225,165
1728,3348,3247,11141235,165
1729,3347,3185,11141245,165
1735,3344,3186,11141255,165
1741,3349,3184,11141265,165
1743,3350,3190,11141275,165
1744,3346,3187,11141285,165
1751,3352,3197,11141295,165
1758,3350,3197,11141305,165
1762,3355,3197,11141315,165
1769,3355,3198,11141325,165
1775,3347,3197,11141335,165
1781,3358,3199,11141345,165
1789,3344,3197,11141355,165
1793,3360,3193,11141365,165
1802,3357,3197,11141375,165
1782,3344,3141,11141385,165
1808,3351,3195,11141395,165
1802,3362,3199,11141405,165
1790,3355,3198,11141415,165
1776,3354,3197,11141425,165
1761,3356,3196,11141435,165
1758,3358,3199,11141445,165
1760,3355,3196,11141455,165
1758,3361,3200,11141465,165
1795,3354,3198,11141475,165
1775,3357,3197,11141486,165
1777,3351,3198,11141495,165
1790,3353,3198,11141505,165
1795,3347,3195,11141515,165
1801,3376,3197,11141525,165
1806,3354,3194,11141535,165
1809,3358,3196,11141545,165
1812,3353,3194,11141555,165
1818,3353,3198,11141565,165
1822,3351,3196,11141575,165
1828,3355,3195,11141585,165
1831,3345,3184,11141595,165
1837,3345,3185,11141605,165
1840,3344,3184,11141615,165
1847,3345,3184,11141625,165
1854,3285,3186,11141635,165
1863,3344,3186,11141645,165
1872,3344,3184,11141655,165
1885,3344,3186,11141665,165
1890,3344,3184,11141675,165
1901,3354,3185,11141685,165
1907,3351,3185,11141695,165
1920,3357,3198,11141705,165
1922,3355,3195,11141715,165
1933,3354,3191,11141725,165
1931,3358,3195,11141735,165
1936,3354,3197,11141745,165
1941,3351,3198,11141755,165
1945,3355,3199,11141765,165
1951,3354,3196,11141775,165
1953,3354,3197,11141785,165
1947,3344,3184,11141795,165
1958,3359,3197,11141805,165
1962,3347,3195,11141815,165
1963,3351,3198,11141825,165
1963,3355,3198,11141835,165
1968,3354,3197,11141845,165
1969,3355,3199,11141855,165
1970,3354,3195,11141865,165
1972,3353,3193,11141875,165
1973,3361,3194,11141885,165
1962,3343,3184,11141895,165
1974,3361,3196,11141905,165
1969,3353,3197,11141915,165
1974,3358,3197,11141925,165
1977,3354,3197,11141935,165
1982,3354,3197,11141945,165
1985,3354,3193,11141955,165
1995,3356,3197,11141965,165
2000,3349,3197,11141975,165
2003,3351,3194,11141985,165
2006,3350,3197,11141995,165
2010,3357,3198,11142005,165
2009,3351,3191,11142015,165
2004,3358,3198,11142025,165
2002,3354,3200,11142035,165
2001,3357,3191,11142045,165
2000,3346,3247,11142055,165
2000,3351,3197,11142065,165
1991,3355,3199,11142075,165
1987,3357,3199,11142085,165
1983,3347,3198,11142095,165
1969,3350,3184,11142105,165
1968,3345,3185,11142115,165
1966,3351,3185,11142125,165
1904,3344,3187,11142135,165
1950,3354,3184,11142145,165
1938,3345,3185,11142155,165
1925,3350,3183,11142165,165
1918,3344,3184,11142175,165
1906,3357,3185,11142185,165
1895,3345,3185,11142195,165
1883,3354,3184,11142205,165
1883,3353,3194,11142215,165
1881,3359,3196,11142225,165
1893,3353,3194,11142235,165
1904,3355,3197,11142245,165
1918,3353,3194,11142255,165
1936,3357,3195,11142265,165
1943,3358,3196,11142275,165
1967,3357,3195,11142285,165
1980,3351,3191,11142295,165
1991,3344,3184,11142305,165
2012,3351,3194,11142315,165
2023,3353,3196,11142325,165
2033,3351,3197,11142335,165
2045,3351,3194,11142345,165
2057,3357,3195,11142355,165
2069,3357,3200,11142365,165
2081,3347,3194,11142375,165
2092,3357,3198,11142385,165
2097,3354,3196,11142395,165
2109,3355,3195,11142405,165
2116,3353,3198,11142415,165
2123,3358,3198,11142425,165
2128,3356,3191,11142435,165
2140,3357,3193,11142445,165
2143,3351,3195,11142455,165
2151,3357,3195,11142465,165
2157,3357,3193,11142475,165
2161,3361,3191,11142485,165
2160,3354,3198,11142495,165
2166,3357,3197,11142505,165
2176,3351,3197,11142515,165
2188,3359,3198,11142525,165
2181,3355,3194,11142535,165
2181,3355,3195,11142545,165
2176,3355,3195,11142555,165
2176,3358,3195,11142565,165
2167,3358,3198,11142575,165
2160,3355,3194,11142585,165
2146,3350,3194,11142595,165
2138,3355,3195,11142605,165
2119,3344,3183,11142615,165
2114,3356,3193,11142625,165
2098,3357,3195,11142635,165
2087,3359,3198,11142645,165
2068,3354,3198,11142655,165
2053,3354,3197,11142665,165
2030,3350,3195,11142675,165
2018,3353,3197,11142685,165
1998,3350,3198,11142695,165
1980,3355,3193,11142705,165
1954,3345,3184,11142715,165
1949,3351,3195,11142725,165
1925,3350,3195,11142735,165
1917,3350,3193,11142745,165
1898,3350,3195,11142755,165
1887,3361,3195,11142765,165
1872,3347,3198,11142775,165
1862,3359,3195,11142785,165
1851,3357,3194,11142795,165
1838,3355,3194,11142805,165
1826,3354,3195,11142815,165
1820,3357,3198,11142825,165
1808,3351,3195,11142835,165
1808,3351,3194,11142845,165
1791,3351,3195,11142855,165
1791,3357,3196,11142865,165
1769,3349,3198,11142875,165
1751,3356,3197,11142885,165
1723,3349,3193,11142895,165
1707,3357,3197,11142905,165
1683,3348,3192,11142915,165
1681,3360,3195,11142925,165
1674,3351,3194,11142935,165
1671,3328,3191,11142945,165
1665,3347,3191,11142955,165
1668,3354,3193,11142965,165
1667,3347,3194,11142975,165
1670,3351,3194,11142985,165
1670,3350,3195,11142995,165
1675,3356,3194,11143005,165
1676,3355,3195,11143015,165
1670,3347,3184,11143025,165
1664,3344,3184,11143035,165
1666,3346,3187,11143045,165
1655,3344,3185,11143055,165
1658,3351,3184,11143065,165
1645,3344,3186,11143075,165
1645,3345,3186,11143085,165
1631,3344,3184,11143095,165
1627,3357,3189,11143105,165
1616,3343,3184,11143115,165
1611,3350,3186,11143125,165
1605,3354,3197,11143135,165
1601,3353,3197,11143145,165
1598,3346,3197,11143155,165
1595,3354,3198,11143165,165
1590,3350,3195,11143175,165
1596,3355,3196,11143185,165
1591,3350,3195,11143195,165
1598,3357,3194,11143205,165
1598,3353,3194,11143215,165
1601,3359,3196,11143225,165
1595,3343,3184,11143235,165
1601,3347,3175,11143245,165
1598,3344,3184,11143255,165
1602,3344,3187,11143265,165
1600,3348,3187,11143275,165
1602,3355,3185,11143285,165
1603,3343,3153,11143295,165
1600,3349,3184,11143305,165
1611,3344,3186,11143315,165
1619,3350,3184,11143325,165
1647,3356,3197,11143335,165
1663,3358,3197,11143345,165
1690,3347,3197,11143355,165
1724,3357,3197,11143365,165
1754,3356,3197,11143375,165
1791,3356,3197,11143385,165
1821,3353,3194,11143395,165
1852,3360,3197,11143405,165
1871,3355,3194,11143415,165
1897,3357,3195,11143425,165
1904,3345,3184,11143435,165
1923,3349,3194,11143445,165
1933,3354,3194,11143455,165
1941,3357,3194,11143465,165
1946,3353,3198,11143475,165
1953,3356,3200,11143485,165
1951,3350,3185,11143495,165
1949,3359,3193,11143505,165
1948,3353,3193,11143515,165
1939,3354,3194,11143525,165
1931,3344,3183,11143535,165
1936,3355,3194,11143545,165
1925,3349,3195,11143555,165
1918,3361,3194,11143565,165
1906,3354,3195,11143575,165
1908,3352,3195,11143585,165
1907,3350,3195,11143595,165
1920,3361,3193,11143605,165
1923,3346,3195,11143615,165
1939,3351,3195,11143625,165
1949,3349,3193,11143635,165
1968,3356,3195,11143645,165
1979,3350,3222,11143655,165
1991,3347,3197,11143665,165
2007,3344,3195,11143675,165
2030,3355,3197,11143685,165
2038,3351,3190,11143695,165
2066,3354,3194,11143705,165
2080,3351,3195,11143715,165
2095,3351,3198,11143725,165
2107,3350,3196,11143735,165
2123,3360,3197,11143745,165
2128,3349,3197,11143755,165
2141,3355,3194,11143765,165
2151,3347,3177,11143775,165
2163,3355,3196,11143785,165
2169,3354,3191,11143795,165
2183,3356,3191,11143805,165
2190,3351,3192,11143815,165
2199,3350,3195,11143825,165
2205,3347,3189,11143835,165
2217,3348,3184,11143845,165
2224,3351,3194,11143855,165
2225,3359,3194,11143865,165
2227,3349,3193,11143875,165
2224,3353,3191,11143885,165
2224,3344,3194,11143895,165
2227,3359,3195,11143905,165
2221,3348,3195,11143915,165
2219,3349,3195,11143925,165
2205,3348,3195,11143935,165
2194,3350,3188,11143945,165
2181,3353,3194,11143955,165
2166,3354,3195,11143965,165
2150,3346,3197,11143975,165
2133,3359,3195,11143985,165
2112,3354,3195,11143995,165
2098,3351,3195,11144005,165
2078,3351,3196,11144015,165
2062,3357,3195,11144025,165
2032,3354,3194,11144035,165
2017,3356,3194,11144045,165
1995,3280,3193,11144055,165
1972,3354,3193,11144065,165
1950,3347,3195,11144075,165
1933,3351,3198,11144085,165
1914,3346,3195,11144095,165
1893,3355,3197,11144105,165
1874,3349,3195,11144115,165
1863,3359,3196,11144125,165
1843,3349,3195,11144135,165
1835,3360,3194,11144145,165
1813,3354,3197,11144155,165
1803,3345,3195,11144165,165
1783,3351,3191,11144175,165
1776,3355,3197,11144185,165
1758,3353,3195,11144195,165
1749,3357,3191,11144205,165
1742,3346,3195,11144215,165
1735,3358,3191,11144225,165
1721,3348,3195,11144235,165
1723,3357,3191,11144245,165
1712,3344,3184,11144255,165
1723,3354,3195,11144265,165
1720,3347,3191,11144275,165
1727,3357,3193,11144285,165
1716,3349,3189,11144295,165
1719,3351,3195,11144305,165
1714,3351,3184,11144315,165
1712,3355,3195,11144325,165
1694,3355,3196,11144335,165
1681,3360,3197,11144345,165
1648,3344,3185,11144355,165
1645,3355,3193,11144365,165
1626,3347,3194,11144375,165
1626,3355,3197,11144385,165
1621,3349,3194,11144395,165
1629,3351,3193,11144405,165
1627,3351,3198,11144415,165
1638,3359,3195,11144425,165
1639,3353,3195,11144435,165
1649,3354,3195,11144445,165
1647,3339,3182,11144456,165
1659,3359,3194,11144465,165
1665,3351,3193,11144475,165
1674,3357,3197,11144485,165
1673,3346,3195,11144495,165
1680,3358,3197,11144505,165
1680,3353,3195,11144515,165
1683,3355,3197,11144525,165
1685,3353,3193,11144535,165
1695,3354,3195,11144545,165
1688,3349,3196,11144555,165
1701,3357,3195,11144565,165
1705,3351,3194,11144575,165
1721,3356,3197,11144585,165
1726,3345,3195,11144595,165
1734,3363,3197,11144605,165
1741,3355,3198,11144615,165
1747,3360,3198,11144625,165
1747,3350,3198,11144635,165
1758,3360,3198,11144645,165
1761,3351,3195,11144655,165
1763,3349,3198,11144666,165
1762,3344,3203,11144676,165
1763,3361,3197,11144686,165
1761,3353,3195,11144696,165
1763,3360,3197,11144706,165
1759,3354,3197,11144716,165
1767,3349,3195,11144726,165
1759,3355,3195,11144736,165
1766,3357,3197,11144746,165
1764,3350,3195,11144756,165
1761,3347,3186,11144766,165
1766,3359,3194,11144776,165
1767,3358,3198,11144786,165
1762,3351,3198,11144796,165
1762,3351,3197,11144806,165
1751,3347,3192,11144816,165
1756,3354,3196,11144826,165
1744,3282,3194,11144836,165
1744,3356,3195,11144846,165
1733,3346,3196,11144856,165
1727,3345,3184,11144866,165
1717,3358,3198,11144876,165
1719,3359,3195,11144886,165
1708,3350,3198,11144896,165
1709,3355,3195,11144906,165
1696,3347,3195,11144916,165
1701,3361,3194,11144926,165
1689,3350,3194,11144936,165
1698,3349,3197,11144946,165
1694,3349,3195,11144956,165
1698,3354,3196,11144966,165
1699,3351,3197,11144976,165
1707,3360,3194,11144986,165
1711,3350,3195,11144996,165
1721,3363,3194,11145006,165
1733,3347,3196,11145016,165
1743,3358,3197,11145026,165
1760,3354,3192,11145036,165
1779,3353,3198,11145046,165
1792,3349,3195,11145056,165
1815,3357,3195,11145066,165
1821,3347,3196,11145076,165
1840,3351,3195,11145086,165
1840,3349,3195,11145096,165
1856,3354,3194,11145106,165
1859,3351,3197,11145116,165
1869,3360,3197,11145126,165
1872,3353,3197,11145136,165
1875,3357,3198,11145146,165
1872,3349,3194,11145156,165
1879,3357,3195,11145166,165
1871,3346,3185,11145176,165
1871,3347,3186,11145186,165
1862,3344,3184,11145196,165
1861,3351,3185,11145206,165
1850,3344,3184,11145216,165
1849,3346,3185,11145226,165
1811,3344,3185,11145236,165
1835,3351,3184,11145246,165
1794,3344,3184,11145256,165
1826,3351,3185,11145266,165
1815,3348,3185,11145276,165
1819,3360,3200,11145286,165
1810,3350,3194,11145296,165
1819,3358,3198,11145306,165
1789,3346,3198,11145316,165
1823,3358,3195,11145326,165
1822,3345,3193,11145336,165
1829,3359,3194,11145346,165
1835,3357,3193,11145356,165
1840,3354,3195,11145366,165
1841,3347,3195,11145376,165
1859,3357,3195,11145386,165
1863,3346,3191,11145396,165
1878,3355,3193,11145406,165
1883,3350,3192,11145416,165
1903,3359,3195,11145426,165
1911,3347,3195,11145436,165
1927,3354,3195,11145446,165
1934,3349,3194,11145456,165
1942,3359,3193,11145466,165
1949,3354,3195,11145476,165
1954,3362,3195,11145486,165
1949,3351,3190,11145496,165
1954,3353,3194,11145506,165
1947,3350,3191,11145516,165
1946,3355,3193,11145526,165
1939,3351,3195,11145536,165
1945,3351,3197,11145546,165
1935,3345,3197,11145556,165
1936,3358,3197,11145566,165
1931,3351,3190,11145576,165
1922,3347,3184,11145586,165
1920,3350,3193,11145596,165
1925,3354,3199,11145606,165
1915,3354,3195,11145616,165
1911,3353,3195,11145626,165
1906,3347,3194,11145636,165
1909,3359,3191,11145646,165
1903,3349,3192,11145656,165
1904,3355,3195,11145666,165
1895,3341,3193,11145676,165
1894,3345,3183,11145686,165
1899,3351,3197,11145696,165
1899,3357,3191,11145706,165
1891,3339,3193,11145716,165
1897,3355,3187,11145726,165
1892,3348,3194,11145736,165
1894,3350,3194,11145746,165
1886,3353,3194,11145756,165
1891,3348,3197,11145766,165
1889,3354,3195,11145776,165
1873,3358,3196,11145787,165
1867,3356,3195,11145796,165
1856,3351,3195,11145806,165
1839,3358,3196,11145816,165
1830,3359,3194,11145826,165
1820,3355,3194,11145836,165
1818,3355,3193,11145846,165
1818,3355,3194,11145856,165
1822,3354,3193,11145866,165
1827,3357,3195,11145876,165
1840,3360,3195,11145886,165
1843,3355,3187,11145896,165
1857,3357,3194,11145906,165
1869,3347,3194,11145916,165
1876,3355,3195,11145926,165
1887,3355,3196,11145936,165
1898,3355,3199,11145946,165
1903,3351,3194,11145956,165
1913,3358,3195,11145966,165
1915,3349,3193,11145976,165
1923,3359,3195,11145986,165
1968,3346,3184,11145996,165
1939,3362,3197,11146006,165
1939,3350,3194,11146016,165
1949,3353,3195,11146026,165
1961,3353,3195,11146036,165
1973,3357,3198,11146046,165
1974,3350,3193,11146056,165
1987,3351,3196,11146066,165
1995,3350,3194,11146076,165
2008,3355,3194,11146086,165
2004,3345,3183,11146096,165
2032,3357,3196,11146106,165
2032,3344,3194,11146116,165
2045,3351,3191,11146126,165
2057,3355,3195,11146136,165
2067,3327,3194,11146146,165
2067,3347,3194,11146156,165
2080,3357,3194,11146166,165
2087,3344,3193,11146176,165
2096,3357,3191,11146186,165
2090,3341,3184,11146196,165
2111,3354,3197,11146206,165
2112,3349,3190,11146216,165
2118,3349,3199,11146226,165
2113,3350,3195,11146236,165
2112,3358,3195,11146246,165
2098,3335,3197,11146256,165
2096,3362,3197,11146266,165
2085,3354,3197,11146276,165
2078,3355,3193,11146286,165
2064,3353,3199,11146296,165
2063,3359,3196,11146306,165
2039,3351,3197,11146316,165
2035,3362,3198,11146326,165
2018,3348,3193,11146336,165
2007,3350,3198,11146346,165
1994,3350,3194,11146356,165
1985,3357,3193,11146366,165
1968,3354,3194,11146376,165
1957,3355,3196,11146386,165
1936,3350,3194,11146396,165
1936,3359,3195,11146407,165
1925,3357,3194,11146417,165
1917,3397,3191,11146427,165
1907,3350,3195,11146437,165
1903,3354,3194,11146447,165
1888,3344,3198,11146457,165
1883,3354,3194,11146467,165
1872,3354,3198,11146477,165
1870,3357,3195,11146487,165
1861,3353,3194,11146497,165
1857,3344,3184,11146507,165
1865,3354,3196,11146517,165
1872,3349,3193,11146527,165
1882,3349,3193,11146537,165
1904,3353,3191,11146547,165
1923,3355,3204,11146557,165
1945,3349,3198,11146567,165
1968,3357,3198,11146577,165
2001,3350,3198,11146587,165
2020,3351,3195,11146597,165
2041,3344,3184,11146607,165
2063,3344,3184,11146617,165
2085,3372,3186,11146627,165
2095,3348,3175,11146637,165
2111,3344,3186,11146647,165
2118,3344,3184,11146657,165
2130,3344,3185,11146667,165
2135,3343,3185,11146677,165
2148,3350,3186,11146687,165
2155,3347,3185,11146697,165
2165,3346,3184,11146707,165
2166,3344,3187,11146717,165
2178,3351,3197,11146727,165
2180,3351,3194,11146737,165
2186,3350,3194,11146747,165
2192,3355,3194,11146757,165
2192,3353,3197,11146767,165
2191,3351,3191,11146777,165
2195,3354,3195,11146787,165
2186,3347,3193,11146797,165
2192,3356,3193,11146807,165
2187,3353,3197,11146817,165
2181,3355,3195,11146827,165
2174,3349,3193,11146837,165
2169,3351,3195,11146847,165
2160,3350,3196,11146857,165
2160,3347,3195,11146867,165
2158,3349,3198,11146877,165
2158,3351,3194,11146887,165
2158,3351,3195,11146897,165
2162,3352,3191,11146907,165
2158,3343,3184,11146917,165
2173,3353,3191,11146927,165
2159,3354,3193,11146937,165
2176,3353,3197,11146947,165
2167,3348,3191,11146957,165
2166,3354,3195,11146967,165
2156,3357,3196,11146977,165
2146,3355,3193,11146987,165
2128,3354,3194,11146997,165
2117,3356,3195,11147007,165
2090,3343,3184,11147017,165
2085,3355,3195,11147027,165
2064,3347,3195,11147037,165
2053,3356,3198,11147047,165
2024,3347,3194,11147057,165
2019,3358,3195,11147067,165
1990,3350,3191,11147077,165
1983,3354,3194,11147087,165
1967,3351,3199,11147097,165
1950,3354,3194,11147107,165
1933,3351,3195,11147117,165
1920,3358,3197,11147127,165
1904,3351,3193,11147137,165
1887,3354,3194,11147147,165
1872,3351,3195,11147157,165
1855,3350,3195,11147167,165
1840,3357,3193,11147177,165
1823,3350,3194,11147187,165
1807,3354,3195,11147197,165
1790,3357,3193,11147207,165
1808,3359,3197,11147217,165
1764,3350,3198,11147227,165
1744,3358,3194,11147237,165
1742,3363,3198,11147247,165
1715,3353,3195,11147257,165
1703,3352,3195,11147267,165
1669,3355,3197,11147277,165
1647,3355,3197,11147287,165
1621,3355,3195,11147297,165
1614,3354,3194,11147307,165
1603,3355,3194,11147317,165
1600,3346,3184,11147327,165
1616,3350,3197,11147337,165
1618,3354,3195,11147347,165
1633,3349,3199,11147357,165
1647,3350,3193,11147367,165
1654,3349,3195,11147377,165
1669,3356,3198,11147387,165
1680,3353,3194,11147397,165
1695,3359,3195,11147407,165
1711,3357,3197,11147417,165
1721,3345,3184,11147427,165
1737,3355,3194,11147437,165
1745,3349,3194,11147447,165
1746,3356,3197,11147457,165
1760,3354,3194,11147467,165
1757,3357,3193,11147477,165
1757,3349,3196,11147487,165
1758,3351,3198,11147497,165
1756,3349,3193,11147507,165
1755,3351,3194,11147517,165
1747,3355,3184,11147528,165
1746,3357,3194,11147537,165
1747,3355,3197,11147547,165
1745,3354,3195,11147557,165
1738,3353,3193,11147567,165
1731,3353,3194,11147577,165
1732,3357,3199,11147587,165
1721,3349,3195,11147597,165
1723,3358,3195,11147607,165
1695,3347,3195,11147617,165
1712,3356,3197,11147627,165
1706,3347,3195,11147637,165
1708,3348,3195,11147647,165
1696,3353,3196,11147657,165
1697,3357,3195,11147667,165
1691,3351,3165,11147677,165
1693,3357,3194,11147687,165
1683,3355,3196,11147697,165
1682,3350,3194,11147707,165
1681,3351,3196,11147717,165
1715,3357,3194,11147727,165
1680,3347,3184,11147738,165
1678,3358,3197,11147747,165
1674,3355,3191,11147757,165
1674,3351,3195,11147767,165
1664,3355,3196,11147777,165
1673,3358,3198,11147787,165
1674,3355,3195,11147797,165
1687,3350,3194,11147807,165
1692,3353,3196,11147817,165
1704,3351,3195,11147827,165
1710,3349,3183,11147837,165
1734,3358,3193,11147847,165
1745,3353,3191,11147857,165
1760,3353,3197,11147867,165
1773,3356,3193,11147877,165
1787,3350,3196,11147887,165
1798,3351,3195,11147897,165
1811,3354,3191,11147907,165
1826,3348,3194,11147917,165
1843,3355,3197,11147927,165
1849,3344,3184,11147937,165
1869,3376,3195,11147947,165
1874,3350,3194,11147957,165
1883,3349,3195,11147967,165
1887,3351,3191,11147977,165
1889,3348,3190,11147987,165
1893,3350,3195,11147997,165
1898,3347,3193,11148007,165
1901,3354,3194,11148017,165
1903,3347,3195,11148027,165
1897,3341,3193,11148037,165
1889,3344,3184,11148047,165
1881,3328,3185,11148057,165
1886,3346,3184,11148067,165
1873,3343,3184,11148077,165
1872,3348,3184,11148087,165
1860,3348,3184,11148097,165
1853,3347,3184,11148107,165
1844,3345,3184,11148117,165
1844,3350,3184,11148127,165
1834,3346,3186,11148137,165
1840,3354,3198,11148148,165
1831,3357,3195,11148157,165
1828,3358,3195,11148167,165
1824,3359,3194,11148177,165
1829,3350,3197,11148187,165
1829,3358,3195,11148197,165
1834,3351,3195,11148207,165
1840,3347,3195,11148217,165
1840,3351,3194,11148227,165
1844,3351,3194,11148237,165
1840,3345,3184,11148247,165
1849,3353,3191,11148257,165
1845,3349,3191,11148267,165
1843,3350,3196,11148277,165
1850,3348,3197,11148287,165
1849,3353,3190,11148297,165
1847,3351,3191,11148307,165
1850,3355,3193,11148317,165
1854,3348,3191,11148327,165
1854,3350,3193,11148337,165
1843,3344,3183,11148347,165
1847,3344,3184,11148357,165
1847,3355,3184,11148367,165
1842,3344,3184,11148377,165
1840,3343,3184,11148387,165
1835,3349,3184,11148397,165
1830,3347,3186,11148407,165
1826,3343,3184,11148417,165
1754,3344,3184,11148427,165
1810,3380,3184,11148437,165
1808,3343,3185,11148447,165
1815,3359,3198,11148457,165
1811,3355,3194,11148467,165
1811,3358,3192,11148477,165
1819,3351,3194,11148487,165
1818,3355,3195,11148497,165
1833,3354,3195,11148507,165
1843,3354,3198,11148517,165
1856,3258,3193,11148527,165
1872,3347,3195,11148537,165
1886,3354,3198,11148547,165
1904,3355,3198,11148557,165
1915,3354,3194,11148567,165
1927,3357,3195,11148577,165
1937,3351,3196,11148587,165
1957,3356,3194,11148597,165
1969,3356,3194,11148607,165
1984,3347,3194,11148617,165
2000,3351,3193,11148627,165
2007,3348,3195,11148637,165
2017,3351,3194,11148647,165
2020,3345,3184,11148657,165
2033,3355,3194,11148667,165
1978,3348,3197,11148677,165
2042,3354,3197,11148687,165
2054,3347,3194,11148697,165
2086,3357,3209,11148707,165
2054,3360,3197,11148717,165
2043,3360,3196,11148727,165
2031,3353,3194,11148737,165
2017,3353,3194,11148747,165
1998,3344,3184,11148757,165
1997,3355,3196,11148767,165
1999,3349,3194,11148777,165
1997,3354,3197,11148787,165
1995,3355,3194,11148797,165
1998,3350,3197,11148807,165
2006,3358,3197,11148817,165
2003,3355,3194,11148827,165
2011,3358,3197,11148837,165
