plant,moisture,luminosiy,millisec,session
2660,4095,2483,102898,179
2705,4095,2487,102908,179
2752,4095,2486,102918,179
2795,4095,2486,102928,179
2832,4095,2487,102938,179
2870,4095,2487,102948,179
2911,4095,2487,102958,179
2945,4095,2486,102968,179
2967,4095,2483,102978,179
2967,4095,2486,102988,179
2946,4095,2481,102998,179
2901,4095,2486,103008,179
2839,4095,2489,103018,179
2768,4095,2486,103028,179
2700,4095,2496,103038,179
2608,4095,2496,103048,179
2509,4095,2496,103058,179
2415,4095,2496,103068,179
2320,4095,2496,103078,179
2226,4095,2497,103088,179
2141,4095,2496,103098,179
2047,4095,2496,103108,179
1962,4095,2495,103118,179
1879,4095,2495,103128,179
1805,4095,2493,103138,179
1727,4095,2494,103148,179
1654,4095,2494,103158,179
1586,4095,2494,103168,179
1519,4095,2493,103178,179
1442,4095,2482,103188,179
1385,4095,2483,103198,179
1326,4095,2485,103208,179
1245,4095,2481,103218,179
1216,4095,2480,103228,179
1159,4095,2483,103238,179
1105,4095,2482,103248,179
1059,4095,2483,103258,179
1008,4095,2484,103268,179
963,4095,2482,103278,179
915,4095,2482,103288,179
882,4095,2492,103298,179
843,4095,2493,103308,179
811,4095,2491,103318,179
768,4095,2491,103328,179
734,4095,2489,103338,179
699,4095,2491,103348,179
662,4095,2491,103358,179
631,4095,2480,103368,179
605,4095,2480,103378,179
576,4095,2480,103388,179
557,4095,2480,103398,179
539,4095,2481,103408,179
527,4095,2480,103418,179
510,4095,2481,103428,179
507,4095,2466,103438,179
493,4095,2482,103448,179
483,4095,2482,103458,179
479,4095,2483,103468,179
469,4095,2481,103478,179
465,4095,2481,103488,179
459,4095,2481,103498,179
460,4095,2482,103508,179
455,4095,2482,103518,179
462,4095,2481,103528,179
460,4095,2480,103538,179
421,4095,2480,103549,179
467,4095,2482,103558,179
479,4095,2480,103568,179
496,4095,2480,103578,179
522,4095,2483,103588,179
538,4095,2480,103599,179
559,4095,2480,103609,179
570,4095,2480,103619,179
591,4095,2480,103629,179
597,4095,2481,103639,179
611,4095,2480,103649,179
622,4095,2481,103659,179
631,4095,2481,103669,179
640,4095,2480,103679,179
650,4095,2480,103689,179
656,4095,2480,103699,179
666,4095,2480,103709,179
670,4095,2480,103719,179
671,4095,2480,103729,179
673,4095,2480,103739,179
671,4095,2480,103749,179
668,4095,2481,103759,179
665,4095,2481,103769,179
667,4095,2482,103779,179
663,4095,2481,103789,179
661,4095,2485,103799,179
661,4095,2483,103809,179
658,4095,2481,103819,179
669,4095,2483,103829,179
675,4095,2483,103839,179
694,4095,2482,103849,179
702,4095,2487,103859,179
722,4095,2481,103869,179
737,4095,2482,103879,179
763,4095,2491,103889,179
781,4095,2478,103899,179
810,4095,2482,103909,179
831,4095,2484,103919,179
861,4095,2482,103929,179
887,4095,2482,103939,179
915,4095,2485,103949,179
945,4095,2482,103959,179
987,4095,2483,103969,179
1014,4095,2485,103979,179
1055,4095,2483,103989,179
1082,4095,2486,103999,179
1114,4095,2481,104009,179
1142,4095,2483,104019,179
1169,4095,2483,104029,179
1195,4095,2483,104039,179
1216,4095,2484,104049,179
1232,4095,2482,104059,179
1251,4095,2481,104069,179
1263,4095,2482,104079,179
1275,4095,2482,104089,179
1285,4095,2485,104099,179
1316,4095,2491,104109,179
1319,4095,2487,104119,179
1328,4095,2487,104129,179
1333,4095,2489,104139,179
1335,4095,2483,104149,179
1341,4095,2484,104159,179
1347,4095,2483,104169,179
1357,4095,2487,104179,179
1367,4095,2486,104189,179
1374,4095,2485,104199,179
1393,4095,2485,104209,179
1408,4095,2484,104219,179
1424,4095,2485,104229,179
1443,4095,2486,104239,179
1465,4095,2483,104249,179
1479,4095,2487,104259,179
1502,4095,2486,104269,179
1519,4095,2485,104279,179
1535,4095,2487,104289,179
1554,4095,2486,104299,179
1575,4095,2488,104309,179
1596,4095,2487,104319,179
1615,4095,2487,104329,179
1632,4095,2489,104339,179
1652,4095,2487,104349,179
1681,4095,2486,104359,179
1726,4095,2490,104369,179
1763,4095,2491,104379,179
1808,4095,2487,104389,179
1849,4095,2486,104399,179
1889,4095,2490,104409,179
1946,4095,2487,104419,179
2006,4095,2483,104429,179
2074,4095,2486,104439,179
2138,4095,2485,104449,179
2199,4095,2486,104459,179
2259,4095,2483,104469,179
2322,4095,2482,104479,179
2379,4095,2487,104489,179
2434,4095,2482,104499,179
2487,4095,2482,104509,179
2539,4095,2487,104519,179
2593,4095,2529,104529,179
2640,4095,2483,104539,179
2685,4095,2487,104549,179
2705,4095,2483,104559,179
2721,4095,2485,104569,179
2718,4095,2485,104579,179
2717,4095,2483,104589,179
2688,4095,2484,104599,179
2665,4095,2483,104609,179
2631,4095,2482,104619,179
2598,4095,2486,104629,179
2548,4095,2485,104639,179
2512,4095,2486,104649,179
2465,4095,2487,104659,179
2416,4095,2485,104669,179
2363,4095,2486,104679,179
2319,4095,2486,104689,179
2260,4095,2486,104699,179
2211,4095,2486,104709,179
2160,4095,2486,104719,179
2107,4095,2484,104729,179
2055,4095,2485,104739,179
1998,4095,2483,104749,179
1946,4095,2484,104759,179
1902,4095,2483,104769,179
1851,4095,2485,104779,179
1808,4095,2485,104789,179
1762,4095,2480,104799,179
1719,4095,2483,104809,179
1675,4095,2480,104819,179
1633,4095,2482,104829,179
1591,4095,2485,104839,179
1552,4095,2486,104849,179
1510,4095,2482,104859,179
1472,4095,2482,104869,179
1434,4095,2484,104879,179
1398,4095,2482,104889,179
1365,4095,2482,104899,179
1328,4095,2482,104909,179
1294,4095,2481,104919,179
1258,4095,2481,104929,179
1218,4095,2483,104939,179
1177,4095,2483,104949,179
1139,4095,2481,104959,179
1101,4095,2485,104969,179
1056,4095,2480,104979,179
1008,4095,2481,104989,179
962,4095,2480,104999,179
925,4095,2481,105009,179
884,4095,2480,105019,179
848,4095,2480,105029,179
821,4095,2480,105039,179
795,4095,2481,105049,179
770,4095,2480,105059,179
752,4095,2480,105069,179
733,4095,2480,105079,179
714,4095,2480,105089,179
689,4095,2480,105099,179
669,4095,2480,105109,179
640,4095,2481,105119,179
615,4095,2480,105129,179
592,4095,2480,105139,179
569,4095,2480,105149,179
546,4095,2482,105159,179
529,4095,2480,105169,179
523,4095,2483,105179,179
517,4095,2480,105189,179
509,4095,2481,105199,179
521,4095,2480,105209,179
527,4095,2482,105219,179
530,4095,2480,105229,179
541,4095,2480,105239,179
539,4095,2480,105249,179
537,4095,2480,105259,179
535,4095,2480,105269,179
537,4095,2479,105279,179
540,4095,2480,105289,179
537,4095,2479,105299,179
544,4095,2480,105309,179
549,4095,2481,105319,179
557,4095,2480,105329,179
560,4095,2480,105340,179
573,4095,2479,105350,179
587,4095,2480,105360,179
601,4095,2480,105370,179
614,4095,2480,105381,179
636,4095,2480,105391,179
654,4095,2479,105401,179
683,4095,2480,105411,179
703,4095,2480,105421,179
737,4095,2479,105431,179
767,4095,2480,105441,179
805,4095,2480,105451,179
829,4095,2480,105461,179
881,4095,2480,105471,179
917,4095,2480,105481,179
960,4095,2480,105491,179
992,4095,2480,105501,179
1035,4095,2480,105511,179
1065,4095,2479,105521,179
1104,4095,2479,105531,179
1127,4095,2481,105541,179
1160,4095,2479,105551,179
1185,4095,2480,105561,179
1216,4095,2480,105571,179
1239,4095,2480,105581,179
1271,4095,2480,105591,179
1293,4095,2480,105601,179
1322,4095,2480,105611,179
1341,4095,2480,105621,179
1370,4095,2479,105631,179
1387,4095,2480,105641,179
1409,4095,2480,105651,179
1422,4095,2480,105661,179
1443,4095,2478,105671,179
1463,4095,2480,105681,179
1488,4095,2479,105691,179
1519,4095,2484,105701,179
1548,4095,2480,105713,179
1562,4095,2481,105723,179
1584,4095,2481,105733,179
1588,4095,2481,105743,179
1614,4095,2479,105753,179
1623,4095,2480,105763,179
1648,4095,2479,105773,179
1670,4095,2480,105783,179
1702,4095,2480,105793,179
1726,4095,2480,105803,179
1764,4095,2478,105813,179
1792,4095,2480,105823,179
1823,4095,2480,105833,179
1853,4095,2480,105843,179
1883,4095,2480,105853,179
1899,4095,2480,105863,179
1922,4095,2480,105873,179
1935,4095,2480,105883,179
1955,4095,2480,105893,179
1967,4095,2480,105903,179
1984,4095,2480,105913,179
1995,4095,2480,105923,179
2013,4095,2479,105933,179
2028,4095,2481,105943,179
2047,4095,2480,105953,179
2066,4095,2482,105963,179
2088,4095,2480,105974,179
2100,4095,2482,105984,179
2126,4095,2480,105995,179
2143,4095,2481,106007,179
2160,4095,2481,106016,179
2176,4095,2484,106026,179
2217,4095,2481,106036,179
2257,4095,2482,106046,179
2314,4095,2482,106057,179
2368,4095,2481,106067,179
2420,4095,2483,106077,179
2473,4095,2483,106087,179
2521,4095,2484,106097,179
2582,4095,2482,106108,179
2629,4095,2484,106118,179
2672,4095,2490,106128,179
2720,4095,2486,106138,179
2761,4095,2481,106148,179
2802,4095,2482,106158,179
2847,4095,2485,106168,179
2883,4095,2483,106178,179
2925,4095,2483,106188,179
2958,4095,2482,106198,179
2992,4095,2482,106208,179
2994,4095,2481,106218,179
2985,4095,2485,106228,179
2959,4095,2482,106238,179
2916,4095,2482,106248,179
2864,4095,2482,106258,179
2803,4095,2485,106268,179
2734,4095,2483,106278,179
2666,4095,2483,106288,179
2589,4095,2486,106298,179
2512,4095,2486,106308,179
2434,4095,2482,106318,179
2355,4095,2484,106328,179
2278,4095,2481,106338,179
2192,4095,2486,106348,179
2112,4095,2484,106358,179
2027,4095,2483,106368,179
1944,4095,2487,106378,179
1859,4095,2483,106389,179
1782,4095,2482,106399,179
1707,4095,2479,106409,179
1633,4095,2480,106419,179
1567,4095,2481,106429,179
1491,4095,2480,106439,179
1430,4095,2482,106449,179
1368,4095,2483,106459,179
1313,4095,2480,106469,179
1252,4095,2480,106479,179
1200,4095,2480,106489,179
1146,4095,2481,106499,179
1095,4095,2480,106509,179
1049,4095,2481,106519,179
1000,4095,2486,106529,179
955,4095,2484,106539,179
912,4095,2491,106549,179
874,4095,2490,106559,179
845,4095,2480,106569,179
817,4095,2480,106579,179
805,4095,2483,106589,179
768,4095,2480,106599,179
842,4095,2481,106609,179
851,4095,2480,106619,179
880,4095,2480,106629,179
906,4095,2482,106639,179
935,4095,2480,106649,179
960,4095,2480,106659,179
993,4095,2481,106669,179
1039,4095,2490,106679,179
1073,4095,2491,106689,179
1109,4095,2491,106699,179
1152,4095,2493,106709,179
1198,4095,2493,106719,179
1247,4095,2491,106729,179
1293,4095,2489,106739,179
1346,4095,2495,106749,179
1394,4095,2491,106759,179
1446,4095,2480,106769,179
1494,4095,2483,106779,179
1556,4095,2482,106789,179
1613,4095,2483,106799,179
1667,4095,2487,106809,179
1721,4095,2482,106819,179
1790,4095,2481,106829,179
1862,4095,2481,106839,179
1930,4095,2481,106849,179
2000,4095,2486,106859,179
2086,4095,2496,106869,179
2147,4095,2493,106879,179
2212,4095,2494,106889,179
2274,4095,2496,106899,179
2335,4095,2494,106909,179
2391,4095,2495,106919,179
2448,4095,2494,106929,179
2500,4095,2496,106939,179
2551,4095,2493,106949,179
2605,4095,2496,106959,179
2651,4095,2493,106969,179
2703,4095,2498,106979,179
2742,4095,2496,106989,179
2784,4095,2496,106999,179
2815,4095,2496,107009,179
2833,4095,2496,107019,179
2832,4095,2499,107029,179
2821,4095,2497,107039,179
2799,4095,2497,107049,179
2771,4095,2497,107059,179
2736,4095,2501,107069,179
2692,4095,2489,107079,179
2660,4095,2498,107089,179
2622,4095,2499,107099,179
2576,4095,2499,107109,179
2528,4095,2501,107119,179
2483,4095,2499,107129,179
2439,4095,2501,107139,179
2389,4095,2498,107149,179
2343,4095,2497,107159,179
2295,4095,2499,107169,179
2236,4095,2489,107179,179
2194,4095,2501,107189,179
2145,4095,2498,107199,179
2096,4095,2499,107209,179
2045,4095,2499,107219,179
1991,4095,2496,107229,179
1942,4095,2498,107239,179
1898,4095,2497,107249,179
1850,4095,2495,107259,179
1807,4095,2496,107269,179
1761,4095,2496,107279,179
1719,4095,2495,107289,179
1680,4095,2496,107299,179
1639,4095,2496,107309,179
1601,4095,2496,107319,179
1571,4095,2495,107329,179
1521,4095,2496,107339,179
1497,4095,2495,107349,179
1467,4095,2493,107359,179
1435,4095,2495,107369,179
1407,4095,2494,107379,179
1373,4095,2493,107389,179
1347,4095,2491,107399,179
1324,4095,2490,107409,179
1295,4095,2491,107419,179
1271,4095,2491,107429,179
1252,4095,2489,107439,179
1232,4095,2490,107449,179
1213,4095,2487,107459,179
1197,4095,2490,107469,179
1187,4095,2491,107479,179
1169,4095,2481,107489,179
1163,4095,2487,107499,179
1155,4095,2491,107509,179
1147,4095,2487,107519,179
1136,4095,2480,107529,179
1130,4095,2480,107539,179
1124,4095,2480,107549,179
1118,4095,2480,107559,179
1111,4095,2479,107569,179
1119,4095,2480,107579,179
1111,4095,2478,107589,179
1114,4095,2480,107599,179
1106,4095,2480,107609,179
1114,4095,2480,107619,179
1109,4095,2478,107629,179
1110,4095,2479,107639,179
1113,4095,2480,107649,179
1118,4095,2480,107659,179
1121,4095,2480,107669,179
1126,4095,2479,107679,179
1130,4095,2480,107689,179
1141,4095,2487,107699,179
1151,4095,2484,107709,179
1161,4095,2485,107719,179
1169,4095,2486,107729,179
1183,4095,2483,107739,179
1197,4095,2485,107749,179
1211,4095,2486,107759,179
1222,4095,2487,107769,179
1238,4095,2484,107779,179
1250,4095,2491,107789,179
1264,4095,2486,107799,179
1279,4095,2487,107809,179
1291,4095,2483,107819,179
1301,4095,2485,107829,179
1314,4095,2483,107839,179
1327,4095,2483,107849,179
1334,4095,2485,107859,179
1349,4095,2483,107869,179
1351,4095,2482,107879,179
1375,4095,2482,107889,179
1386,4095,2474,107899,179
1398,4095,2479,107909,179
1408,4095,2485,107919,179
1422,4095,2479,107929,179
1424,4095,2478,107940,179
1440,4095,2478,107950,179
1445,4095,2477,107960,179
1455,4095,2479,107970,179
1462,4095,2476,107980,179
1470,4095,2478,107991,179
1474,4095,2477,108001,179
1504,4095,2480,108011,179
1510,4095,2481,108021,179
1513,4095,2480,108031,179
1517,4095,2480,108042,179
1521,4095,2479,108052,179
1516,4095,2480,108062,179
1519,4095,2479,108072,179
1520,4095,2480,108082,179
1530,4095,2480,108092,179
1532,4095,2479,108102,179
1552,4095,2480,108112,179
1566,4095,2480,108122,179
1584,4095,2480,108132,179
1595,4095,2478,108142,179
1615,4095,2480,108152,179
1627,4095,2480,108162,179
1644,4095,2484,108172,179
1658,4095,2480,108182,179
1679,4095,2479,108192,179
1687,4095,2480,108202,179
1712,4095,2480,108212,179
1725,4095,2480,108222,179
1744,4095,2479,108232,179
1753,4095,2480,108242,179
1775,4095,2480,108252,179
1787,4095,2480,108262,179
1801,4095,2479,108272,179
1809,4095,2479,108283,179
1834,4095,2478,108294,179
1852,4095,2480,108304,179
1855,4095,2473,108314,179
1860,4095,2480,108324,179
1873,4095,2479,108334,179
1876,4095,2480,108344,179
1904,4095,2479,108354,179
1892,4095,2477,108364,179
1905,4095,2477,108374,179
1909,4095,2480,108384,179
1930,4095,2479,108394,179
1921,4095,2480,108404,179
1931,4095,2479,108414,179
1933,4095,2478,108424,179
1943,4095,2478,108434,179
1943,4095,2480,108444,179
1953,4095,2480,108454,179
1951,4095,2479,108464,179
1968,4095,2478,108475,179
1987,4095,2478,108485,179
2015,4095,2478,108495,179
2041,4095,2478,108506,179
2059,4095,2478,108516,179
2064,4095,2479,108526,179
2062,4095,2478,108536,179
2038,4095,2480,108546,179
2025,4095,2479,108557,179
2005,4095,2478,108567,179
1991,4095,2480,108577,179
1956,4095,2480,108587,179
1990,4095,2480,108597,179
1989,4095,2481,108607,179
2000,4095,2480,108617,179
2006,4095,2480,108627,179
2016,4095,2480,108637,179
2019,4095,2480,108647,179
2030,4095,2479,108657,179
2027,4095,2480,108667,179
2026,4095,2479,108677,179
2015,4095,2480,108687,179
2001,4095,2480,108697,179
1993,4095,2481,108707,179
1983,4095,2480,108717,179
1968,4095,2480,108727,179
1967,4095,2480,108737,179
1950,4095,2480,108747,179
1954,4095,2480,108757,179
1945,4095,2480,108767,179
1946,4095,2481,108777,179
1949,4095,2480,108787,179
1953,4095,2480,108797,179
1952,4095,2480,108807,179
1961,4095,2480,108817,179
1953,4095,2481,108827,179
1951,4095,2480,108837,179
1943,4095,2479,108847,179
1939,4095,2480,108857,179
1934,4095,2480,108867,179
1927,4095,2479,108877,179
1918,4095,2480,108887,179
1911,4095,2479,108897,179
1904,4095,2479,108907,179
1919,4095,2480,108917,179
1899,4095,2480,108927,179
1898,4095,2470,108937,179
1895,4095,2478,108947,179
1899,4095,2476,108958,179
1959,4095,2482,108967,179
1921,4095,2491,108977,179
1910,4095,2480,108987,179
1905,4095,2478,108997,179
1894,4095,2479,109007,179
1875,4095,2473,109017,179
1862,4095,2474,109027,179
1859,4095,2474,109037,179
1849,4095,2474,109047,179
1855,4095,2474,109059,179
1850,4095,2471,109069,179
1865,4095,2468,109079,179
1859,4095,2466,109089,179
1872,4095,2471,109099,179
1879,4095,2471,109109,179
1886,4095,2476,109119,179
1894,4095,2475,109129,179
1904,4095,2474,109139,179
1911,4095,2477,109149,179
1917,4095,2480,109160,179
1923,4095,2477,109170,179
1934,4095,2475,109180,179
1939,4095,2480,109190,179
1944,4095,2479,109200,179
1957,4095,2478,109210,179
1962,4095,2478,109220,179
1968,4095,2478,109230,179
1971,4095,2477,109240,179
1981,4095,2477,109250,179
1989,4095,2480,109260,179
1994,4095,2480,109270,179
2000,4095,2479,109280,179
2010,4095,2480,109290,179
2008,4095,2480,109300,179
2025,4095,2480,109310,179
2021,4095,2480,109320,179
2021,4095,2480,109330,179
2027,4095,2480,109341,179
2030,4095,2480,109350,179
2029,4095,2482,109360,179
2028,4095,2480,109370,179
2032,4095,2480,109380,179
2034,4095,2480,109390,179
2041,4095,2480,109400,179
2047,4095,2480,109410,179
2064,4095,2478,109420,179
2075,4095,2480,109430,179
2089,4095,2479,109440,179
2112,4095,2479,109450,179
2129,4095,2479,109460,179
2150,4095,2479,109470,179
2171,4095,2480,109480,179
2192,4095,2479,109490,179
2217,4095,2479,109500,179
2240,4095,2480,109510,179
2257,4095,2480,109520,179
2283,4095,2480,109530,179
2307,4095,2480,109540,179
2325,4095,2480,109550,179
2351,4095,2480,109560,179
2370,4095,2480,109570,179
2389,4095,2479,109580,179
2411,4095,2479,109590,179
2436,4095,2480,109600,179
2450,4095,2480,109610,179
2469,4095,2478,109620,179
2484,4095,2480,109630,179
2501,4095,2479,109641,179
2514,4095,2479,109651,179
2529,4095,2480,109661,179
2541,4095,2480,109671,179
2551,4095,2479,109681,179
2567,4095,2482,109691,179
2577,4095,2480,109701,179
2586,4095,2480,109711,179
2592,4095,2480,109721,179
2606,4095,2482,109731,179
2612,4095,2480,109741,179
2621,4095,2480,109751,179
2630,4095,2480,109761,179
2635,4095,2479,109771,179
2638,4095,2480,109781,179
2642,4095,2480,109791,179
2647,4095,2480,109801,179
2647,4095,2480,109811,179
2653,4095,2480,109821,179
2653,4095,2480,109831,179
2656,4095,2480,109841,179
2655,4095,2483,109851,179
2659,4095,2480,109861,179
2649,4095,2481,109871,179
2645,4095,2481,109881,179
2645,4095,2482,109892,179
2642,4095,2480,109902,179
2639,4095,2480,109912,179
2631,4095,2480,109922,179
2629,4095,2480,109932,179
2625,4095,2480,109942,179
2620,4095,2481,109952,179
2615,4095,2481,109962,179
2610,4095,2480,109972,179
2595,4095,2480,109982,179
2590,4095,2480,109992,179
2576,4095,2480,110002,179
2567,4095,2482,110012,179
2546,4095,2483,110022,179
2541,4095,2482,110032,179
2526,4095,2482,110042,179
2518,4095,2482,110052,179
2506,4095,2480,110062,179
2495,4095,2480,110072,179
2482,4095,2481,110082,179
2478,4095,2480,110092,179
2464,4095,2480,110102,179
2455,4095,2482,110112,179
2443,4095,2480,110122,179
2442,4095,2482,110132,179
2421,4095,2480,110142,179
2415,4095,2483,110152,179
2397,4095,2481,110162,179
2385,4095,2480,110172,179
2370,4095,2481,110183,179
2357,4095,2481,110193,179
2342,4095,2480,110204,179
2334,4095,2481,110213,179
2314,4095,2482,110223,179
2307,4095,2481,110233,179
2288,4095,2481,110243,179
2283,4095,2482,110253,179
2263,4095,2485,110264,179
2258,4095,2481,110275,179
2241,4095,2480,110285,179
2234,4095,2482,110295,179
2213,4095,2483,110305,179
2211,4095,2484,110315,179
2192,4095,2482,110325,179
2186,4095,2481,110335,179
2173,4095,2483,110345,179
2165,4095,2484,110355,179
2147,4095,2483,110365,179
2140,4095,2486,110375,179
2123,4095,2482,110385,179
2116,4095,2482,110395,179
2108,4095,2485,110405,179
2097,4095,2482,110415,179
2085,4095,2480,110425,179
2082,4095,2480,110435,179
2066,4095,2482,110445,179
2167,4095,2494,110455,179
2107,4095,2509,110465,179
2045,4095,2486,110475,179
2001,4095,2486,110485,179
1967,4095,2487,110495,179
1919,4095,2483,110505,179
1883,4095,2481,110515,179
1849,4095,2481,110525,179
1833,4095,2480,110535,179
1817,4095,2482,110545,179
1814,4095,2481,110555,179
1809,4095,2481,110565,179
1815,4095,2483,110575,179
1818,4095,2480,110585,179
1825,4095,2480,110595,179
1827,4095,2480,110605,179
1836,4095,2480,110615,179
1840,4095,2480,110625,179
1841,4095,2480,110635,179
1846,4095,2480,110645,179
1856,4095,2480,110655,179
1854,4095,2480,110665,179
1867,4095,2480,110675,179
1862,4095,2480,110685,179
1871,4095,2480,110695,179
1866,4095,2479,110705,179
1872,4095,2480,110716,179
1868,4095,2480,110726,179
1872,4095,2480,110736,179
1863,4095,2480,110746,179
1864,4095,2480,110756,179
1855,4095,2480,110766,179
1848,4095,2480,110776,179
1829,4095,2480,110786,179
1835,4095,2480,110796,179
1823,4095,2480,110806,179
1819,4095,2480,110816,179
1808,4095,2480,110826,179
1806,4095,2480,110836,179
1795,4095,2480,110846,179
1787,4095,2479,110856,179
1778,4095,2480,110866,179
1771,4095,2480,110876,179
1759,4095,2480,110886,179
1755,4095,2480,110896,179
1744,4095,2480,110906,179
1742,4095,2478,110916,179
1730,4095,2479,110926,179
1728,4095,2479,110936,179
1717,4095,2480,110946,179
1719,4095,2479,110956,179
1710,4095,2480,110966,179
1711,4095,2480,110976,179
1696,4095,2479,110986,179
1695,4095,2479,110996,179
1681,4095,2480,111006,179
1680,4095,2479,111016,179
1669,4095,2480,111026,179
1669,4095,2478,111036,179
1661,4095,2480,111046,179
1657,4095,2478,111056,179
1651,4095,2480,111066,179
1651,4095,2478,111076,179
1646,4095,2480,111086,179
1648,4095,2479,111096,179
1639,4095,2478,111106,179
1639,4095,2478,111116,179
1633,4095,2477,111126,179
1646,4095,2479,111136,179
1642,4095,2477,111146,179
1651,4095,2477,111156,179
1653,4095,2478,111166,179
1669,4095,2476,111177,179
1679,4095,2479,111187,179
1694,4095,2479,111197,179
1707,4095,2479,111207,179
1719,4095,2479,111217,179
1733,4095,2478,111227,179
1750,4095,2474,111237,179
1760,4095,2478,111247,179
1783,4095,2475,111257,179
1793,4095,2479,111267,179
1808,4095,2476,111277,179
1818,4095,2477,111287,179
1835,4095,2475,111297,179
1842,4095,2479,111307,179
1857,4095,2477,111317,179
1869,4095,2474,111327,179
1880,4095,2474,111337,179
1886,4095,2473,111347,179
1903,4095,2475,111357,179
1911,4095,2480,111367,179
1924,4095,2479,111377,179
1929,4095,2478,111387,179
1936,4095,2477,111397,179
1937,4095,2476,111407,179
1949,4095,2475,111417,179
1952,4095,2479,111427,179
1959,4095,2475,111437,179
1962,4095,2477,111447,179
1966,4095,2478,111457,179
1963,4095,2478,111467,179
1965,4095,2479,111477,179
1957,4095,2479,111487,179
1959,4095,2478,111497,179
1957,4095,2479,111507,179
1957,4095,2476,111517,179
1951,4095,2477,111527,179
1951,4095,2477,111537,179
1941,4095,2480,111547,179
1946,4095,2480,111557,179
1945,4095,2478,111567,179
1939,4095,2475,111577,179
1941,4095,2476,111587,179
1939,4095,2478,111597,179
1935,4095,2479,111607,179
1936,4095,2477,111617,179
1934,4095,2479,111627,179
1933,4095,2477,111637,179
1931,4095,2477,111647,179
1921,4095,2478,111657,179
1922,4095,2477,111667,179
1927,4095,2479,111677,179
1920,4095,2479,111687,179
1919,4095,2478,111697,179
1916,4095,2475,111707,179
1912,4095,2478,111717,179
1904,4095,2476,111727,179
1904,4095,2480,111737,179
1904,4095,2478,111747,179
1901,4095,2477,111757,179
1892,4095,2480,111767,179
1889,4095,2478,111777,179
1887,4095,2478,111787,179
1886,4095,2477,111797,179
1883,4095,2479,111807,179
1883,4095,2478,111817,179
1881,4095,2480,111827,179
1887,4095,2479,111837,179
1886,4095,2480,111847,179
1890,4095,2477,111857,179
1887,4095,2478,111867,179
1891,4095,2479,111877,179
1889,4095,2478,111887,179
1893,4095,2479,111897,179
1888,4095,2478,111907,179
1894,4095,2478,111917,179
1889,4095,2480,111927,179
1889,4095,2478,111937,179
1888,4095,2480,111947,179
1888,4095,2480,111957,179
1883,4095,2480,111967,179
1882,4095,2478,111977,179
1877,4095,2480,111987,179
1883,4095,2480,111997,179
1874,4095,2480,112007,179
1877,4095,2480,112017,179
1873,4095,2480,112027,179
1891,4095,2483,112037,179
1879,4095,2482,112047,179
1874,4095,2480,112057,179
1867,4095,2480,112067,179
1888,4095,2479,112077,179
1840,4095,2480,112087,179
1838,4095,2480,112097,179
1826,4095,2480,112107,179
1821,4095,2480,112117,179
1822,4095,2480,112127,179
1821,4095,2480,112137,179
1815,4095,2480,112147,179
1822,4095,2480,112157,179
1823,4095,2480,112167,179
1830,4095,2484,112177,179
1831,4095,2480,112187,179
1838,4095,2480,112197,179
1840,4095,2480,112207,179
1842,4095,2480,112217,179
1842,4095,2478,112227,179
1840,4095,2480,112237,179
1835,4095,2480,112247,179
1834,4095,2480,112257,179
1824,4095,2480,112267,179
1821,4095,2481,112277,179
1808,4095,2480,112287,179
1804,4095,2480,112297,179
1792,4095,2480,112307,179
1791,4095,2480,112317,179
1774,4095,2480,112327,179
1766,4095,2480,112337,179
1756,4095,2480,112347,179
1747,4095,2481,112357,179
1737,4095,2480,112367,179
1729,4095,2481,112377,179
1714,4095,2481,112388,179
1706,4095,2480,112398,179
1693,4095,2480,112408,179
1680,4095,2480,112418,179
1667,4095,2480,112428,179
1657,4095,2480,112438,179
1647,4095,2480,112448,179
1642,4095,2479,112458,179
1632,4095,2483,112468,179
1631,4095,2480,112478,179
1619,4095,2480,112488,179
1620,4095,2480,112498,179
1617,4095,2480,112508,179
1616,4095,2480,112518,179
1616,4095,2480,112528,179
1615,4095,2480,112538,179
1613,4095,2480,112548,179
1616,4095,2480,112558,179
1614,4095,2480,112568,179
1612,4095,2479,112578,179
1609,4095,2480,112588,179
1613,4095,2479,112598,179
1610,4095,2481,112608,179
1611,4095,2482,112618,179
1611,4095,2480,112628,179
1614,4095,2480,112638,179
1615,4095,2481,112648,179
1614,4095,2480,112658,179
1614,4095,2480,112668,179
1616,4095,2480,112678,179
1615,4095,2480,112688,179
1618,4095,2480,112698,179
1616,4095,2478,112708,179
1616,4095,2480,112718,179
1601,4095,2479,112728,179
1584,4095,2480,112738,179
1559,4095,2480,112748,179
1521,4095,2479,112758,179
1479,4095,2479,112768,179
1440,4095,2480,112778,179
1393,4095,2480,112788,179
1344,4095,2480,112798,179
1296,4095,2479,112808,179
1246,4095,2480,112818,179
1198,4095,2479,112828,179
1150,4095,2480,112838,179
1101,4095,2479,112848,179
1054,4095,2479,112858,179
1006,4095,2478,112868,179
960,4095,2480,112878,179
918,4095,2480,112888,179
880,4095,2479,112898,179
843,4095,2479,112908,179
814,4095,2479,112918,179
772,4095,2478,112928,179
743,4095,2480,112938,179
