plant,moisture,luminosiy,millisec,session
1961,3323,3177,7391664,138
1950,3312,3181,7391674,138
1959,3321,3178,7391684,138
1949,3316,3175,7391694,138
1953,3321,3178,7391704,138
1949,3312,3175,7391714,138
1948,3319,3175,7391724,138
1934,3313,3174,7391734,138
1941,3322,3178,7391744,138
1935,3312,3172,7391754,138
1941,3318,3178,7391764,138
1927,3408,3174,7391774,138
1934,3322,3174,7391784,138
1919,3312,3174,7391794,138
1931,3318,3173,7391804,138
1911,3314,3174,7391814,138
1923,3322,3177,7391824,138
1904,3315,3175,7391834,138
1909,3317,3178,7391844,138
1898,3312,3179,7391854,138
1904,3324,3178,7391864,138
1881,3314,3175,7391874,138
1885,3322,3177,7391884,138
1878,3312,3175,7391894,138
1885,3324,3175,7391904,138
1881,3313,3179,7391914,138
1882,3319,3179,7391924,138
1873,3303,3177,7391934,138
1879,3320,3178,7391944,138
1867,3312,3174,7391954,138
1872,3321,3179,7391964,138
1856,3312,3177,7391974,138
1870,3310,3179,7391984,138
1847,3314,3174,7391994,138
1853,3321,3179,7392004,138
1840,3312,3175,7392014,138
1849,3326,3175,7392024,138
1837,3311,3174,7392034,138
1842,3317,3178,7392044,138
1831,3312,3175,7392054,138
1885,3318,3178,7392064,138
1831,3318,3175,7392075,138
1838,3327,3180,7392085,138
1827,3307,3175,7392095,138
1821,3324,3179,7392105,138
1825,3313,3174,7392115,138
1831,3322,3170,7392125,138
1818,3309,3178,7392135,138
1823,3326,3179,7392145,138
1808,3314,3175,7392155,138
1820,3327,3177,7392165,138
1808,3315,3178,7392175,138
1818,3325,3178,7392185,138
1807,3313,3173,7392195,138
1814,3322,3190,7392205,138
1807,3317,3175,7392215,138
1812,3318,3178,7392225,138
1805,3312,3179,7392236,138
1809,3317,3180,7392246,138
1802,3314,3179,7392256,138
1814,3321,3177,7392266,138
1795,3313,3180,7392276,138
1803,3318,3178,7392286,138
1782,3312,3176,7392296,138
1786,3319,3182,7392306,138
1773,3316,3179,7392316,138
1782,3317,3179,7392326,138
1766,3318,3178,7392336,138
1774,3318,3179,7392346,138
1767,3316,3178,7392356,138
1776,3323,3170,7392366,138
1775,3315,3177,7392376,138
1787,3318,3178,7392386,138
1781,3314,3179,7392396,138
1792,3317,3177,7392406,138
1787,3319,3181,7392416,138
1803,3323,3178,7392426,138
1797,3312,3177,7392436,138
1810,3326,3179,7392446,138
1807,3312,3175,7392456,138
1822,3322,3178,7392466,138
1824,3315,3175,7392476,138
1840,3315,3179,7392486,138
1834,3315,3179,7392496,138
1845,3317,3179,7392506,138
1840,3317,3179,7392516,138
1851,3315,3171,7392526,138
1846,3312,3175,7392536,138
1866,3322,3178,7392546,138
1860,3316,3178,7392556,138
1872,3315,3179,7392566,138
1866,3315,3181,7392576,138
1873,3322,3177,7392588,138
1868,3313,3178,7392597,138
1874,3319,3179,7392607,138
1868,3317,3177,7392617,138
1874,3323,3175,7392627,138
1862,3312,3175,7392637,138
1872,3318,3178,7392647,138
1859,3313,3175,7392657,138
1862,3317,3179,7392667,138
1860,3317,3175,7392677,138
1863,3323,3181,7392687,138
1847,3313,3178,7392697,138
1856,3315,3177,7392707,138
1840,3314,3177,7392717,138
1845,3318,3178,7392727,138
1835,3313,3175,7392737,138
1839,3414,3174,7392747,138
1827,3314,3178,7392757,138
1837,3283,3179,7392767,138
1872,3305,3178,7392777,138
1833,3319,3178,7392787,138
1809,3319,3177,7392798,138
1807,3322,3182,7392807,138
1776,3314,3177,7392817,138
1763,3315,3178,7392827,138
1750,3312,3177,7392837,138
1757,3317,3179,7392847,138
1754,3318,3177,7392857,138
1762,3315,3177,7392868,138
1767,3319,3178,7392878,138
1779,3318,3178,7392888,138
1782,3315,3178,7392898,138
1799,3322,3182,7392908,138
1804,3317,3177,7392918,138
1818,3312,3178,7392928,138
1822,3317,3179,7392938,138
1834,3316,3177,7392948,138
1838,3314,3177,7392958,138
1843,3313,3179,7392968,138
1849,3314,3179,7392978,138
1855,3323,3178,7392988,138
1856,3318,3181,7392998,138
1868,3318,3179,7393008,138
1859,3323,3175,7393018,138
1872,3315,3175,7393028,138
1872,3315,3177,7393038,138
1885,3322,3179,7393048,138
1889,3313,3177,7393058,138
1900,3312,3175,7393068,138
1904,3312,3174,7393078,138
1909,3315,3177,7393088,138
1907,3319,3179,7393099,138
1917,3315,3179,7393109,138
1909,3315,3178,7393119,138
1913,3315,3175,7393129,138
1911,3318,3175,7393139,138
1907,3313,3177,7393149,138
1904,3312,3175,7393159,138
1901,3316,3173,7393169,138
1895,3317,3173,7393179,138
1894,3318,3178,7393189,138
1889,3322,3177,7393199,138
1886,3318,3175,7393209,138
1883,3315,3177,7393219,138
1885,3313,3175,7393229,138
1885,3326,3177,7393239,138
1887,3310,3178,7393249,138
1893,3321,3178,7393259,138
1899,3313,3177,7393269,138
1904,3323,3179,7393279,138
1914,3313,3178,7393289,138
1921,3317,3175,7393299,138
1931,3318,3178,7393309,138
1937,3319,3178,7393319,138
1947,3314,3179,7393329,138
1959,3319,3179,7393339,138
1973,3312,3178,7393349,138
1981,3317,3175,7393359,138
1990,3317,3177,7393369,138
2046,3317,3181,7393379,138
2002,3321,3179,7393389,138
2010,3313,3178,7393399,138
2013,3317,3175,7393409,138
2016,3320,3175,7393419,138
2023,3311,3177,7393429,138
2019,3317,3199,7393439,138
2023,3317,3175,7393449,138
2023,3319,3179,7393459,138
2026,3292,3175,7393469,138
2020,3317,3152,7393479,138
2024,3319,3175,7393489,138
2018,3315,3173,7393499,138
2021,3314,3177,7393509,138
2010,3321,3178,7393519,138
2007,3312,3175,7393529,138
2002,3423,3175,7393539,138
2000,3318,3178,7393549,138
1995,3315,3178,7393559,138
1991,3314,3175,7393569,138
1986,3315,3177,7393579,138
1983,3313,3175,7393589,138
1975,3318,3175,7393599,138
1971,3317,3178,7393609,138
1970,3319,3175,7393619,138
1973,3312,3174,7393629,138
1970,3322,3178,7393639,138
1968,3321,3175,7393649,138
1967,3322,3178,7393659,138
1962,3317,3175,7393669,138
1963,3314,3178,7393679,138
1959,3314,3178,7393689,138
1954,3321,3178,7393699,138
1949,3315,3174,7393709,138
1941,3314,3174,7393719,138
1945,3319,3175,7393729,138
1939,3317,3178,7393739,138
1938,3315,3177,7393749,138
1936,3319,3175,7393759,138
1935,3313,3175,7393769,138
1925,3318,3180,7393779,138
1925,3313,3177,7393789,138
1918,3319,3179,7393799,138
1915,3319,3175,7393809,138
1906,3318,3175,7393819,138
1907,3318,3179,7393829,138
1901,3314,3174,7393839,138
1892,3318,3175,7393849,138
1879,3317,3179,7393859,138
1871,3317,3177,7393869,138
1847,3314,3177,7393879,138
1819,3314,3178,7393889,138
1782,3318,3174,7393899,138
1739,3315,3177,7393909,138
1678,3317,3177,7393919,138
1616,3319,3178,7393929,138
1552,3320,3179,7393939,138
1488,3316,3178,7393949,138
1440,3314,3179,7393959,138
1419,3318,3179,7393969,138
1420,3313,3178,7393979,138
1446,3313,3173,7393989,138
1481,3317,3180,7393999,138
1533,3317,3175,7394009,138
1595,3315,3179,7394019,138
1655,3321,3177,7394029,138
1718,3318,3179,7394039,138
1776,3311,3175,7394049,138
1830,3313,3179,7394059,138
1883,3323,3181,7394069,138
1923,3312,3182,7394079,138
1968,3317,3178,7394089,138
2002,3322,3179,7394099,138
2032,3318,3175,7394109,138
2064,3315,3178,7394119,138
2093,3315,3175,7394129,138
2109,3322,3181,7394139,138
2121,3314,3177,7394149,138
2128,3315,3180,7394159,138
2131,3321,3181,7394169,138
2135,3323,3182,7394179,138
2137,3319,3179,7394189,138
2133,3318,3180,7394199,138
2192,3312,3180,7394209,138
2126,3321,3178,7394219,138
2119,3315,3178,7394229,138
2112,3318,3178,7394239,138
2103,3313,3177,7394249,138
2094,3314,3178,7394259,138
2081,3317,3179,7394269,138
2062,3323,3181,7394279,138
2063,3318,3181,7394289,138
2031,3327,3182,7394299,138
2000,3319,3181,7394309,138
1974,3314,3179,7394319,138
1941,3312,3181,7394329,138
1916,3317,3179,7394339,138
1899,3316,3177,7394349,138
1881,3321,3179,7394359,138
1874,3315,3179,7394369,138
1866,3317,3180,7394380,138
1862,3315,3181,7394390,138
1859,3318,3178,7394400,138
1859,3317,3179,7394410,138
1863,3317,3180,7394420,138
1856,3316,3175,7394431,138
1858,3319,3178,7394441,138
1854,3313,3175,7394451,138
1858,3322,3179,7394461,138
1851,3315,3178,7394471,138
1855,3319,3178,7394481,138
1844,3312,3176,7394491,138
1847,3317,3179,7394501,138
1830,3312,3180,7394511,138
1824,3317,3179,7394521,138
1808,3312,3175,7394531,138
1805,3319,3179,7394541,138
1786,3318,3179,7394551,138
1778,3315,3177,7394561,138
1765,3319,3175,7394571,138
1767,3319,3175,7394581,138
1747,3317,3174,7394591,138
1744,3316,3179,7394601,138
1729,3318,3177,7394611,138
1727,3322,3176,7394621,138
1712,3315,3179,7394631,138
1711,3319,3179,7394641,138
1699,3315,3176,7394651,138
1699,3322,3182,7394661,138
1686,3313,3177,7394671,138
1680,3323,3177,7394681,138
1673,3324,3178,7394691,138
1671,3315,3179,7394701,138
1670,3315,3178,7394711,138
1670,3321,3181,7394721,138
1666,3311,3173,7394731,138
1665,3319,3179,7394741,138
1663,3312,3174,7394751,138
1664,3318,3178,7394761,138
1654,3312,3174,7394771,138
1665,3320,3178,7394781,138
1660,3314,3179,7394791,138
1663,3319,3179,7394801,138
1655,3312,3174,7394811,138
1669,3317,3178,7394822,138
1664,3314,3178,7394831,138
1677,3318,3180,7394841,138
1680,3312,3179,7394851,138
1694,3324,3178,7394861,138
1690,3317,3179,7394871,138
1699,3319,3180,7394881,138
1696,3314,3179,7394891,138
1702,3322,3180,7394901,138
1696,3313,3177,7394911,138
1701,3323,3181,7394921,138
1698,3317,3179,7394931,138
1698,3319,3179,7394942,138
1692,3318,3177,7394952,138
1705,3319,3181,7394962,138
1693,3313,3178,7394972,138
1702,3318,3179,7394982,138
1692,3321,3178,7394992,138
1702,3335,3182,7395002,138
1694,3315,3177,7395012,138
1707,3325,3183,7395022,138
1703,3317,3237,7395032,138
1712,3282,3180,7395042,138
1712,3315,3177,7395052,138
1727,3327,3181,7395062,138
1726,3314,3175,7395072,138
1735,3314,3180,7395082,138
1735,3311,3174,7395092,138
1746,3321,3175,7395102,138
1743,3313,3178,7395112,138
1754,3322,3181,7395122,138
1746,3315,3175,7395132,138
1758,3322,3180,7395142,138
1757,3312,3178,7395152,138
1773,3321,3179,7395162,138
1764,3313,3177,7395172,138
1776,3319,3179,7395182,138
1776,3317,3177,7395192,138
1788,3323,3182,7395202,138
1789,3313,3174,7395212,138
1799,3321,3178,7395223,138
1806,3315,3179,7395233,138
1814,3314,3176,7395243,138
1813,3312,3177,7395253,138
1834,3323,3179,7395263,138
1828,3312,3177,7395273,138
1846,3323,3178,7395283,138
1841,3313,3175,7395293,138
1857,3318,3178,7395303,138
1855,3315,3175,7395313,138
1867,3319,3177,7395323,138
1863,3328,3179,7395333,138
1875,3325,3178,7395343,138
1871,3312,3176,7395353,138
1881,3314,3178,7395363,138
1873,3314,3178,7395373,138
1885,3325,3177,7395383,138
1943,3312,3178,7395393,138
1885,3325,3179,7395403,138
1872,3312,3181,7395413,138
1881,3318,3179,7395423,138
1877,3312,3183,7395433,138
1879,3321,3179,7395443,138
1866,3313,3190,7395453,138
1872,3319,3179,7395463,138
1861,3313,3174,7395473,138
1872,3321,3177,7395483,138
1863,3315,3175,7395493,138
1872,3319,3179,7395503,138
1863,3317,3173,7395513,138
1872,3318,3181,7395523,138
1870,3315,3177,7395533,138
1872,3327,3180,7395543,138
1878,3313,3179,7395553,138
1888,3323,3177,7395563,138
1885,3312,3175,7395573,138
1899,3318,3177,7395583,138
1891,3312,3177,7395593,138
1905,3319,3179,7395603,138
1905,3315,3159,7395613,138
1919,3317,3178,7395623,138
1917,3316,3175,7395634,138
1927,3319,3179,7395643,138
1914,3312,3175,7395653,138
1927,3325,3179,7395663,138
1919,3312,3168,7395673,138
1923,3319,3182,7395683,138
1911,3312,3175,7395693,138
1920,3317,3181,7395703,138
1905,3317,3174,7395713,138
1910,3317,3178,7395723,138
1895,3313,3179,7395733,138
1904,3318,3178,7395743,138
1890,3313,3175,7395753,138
1894,3324,3179,7395763,138
1878,3312,3174,7395773,138
1891,3325,3175,7395783,138
1878,3312,3174,7395793,138
1893,3322,3181,7395803,138
1899,3319,3179,7395813,138
1887,3326,3181,7395823,138
1861,3314,3177,7395833,138
1856,3318,3179,7395844,138
1829,3313,3173,7395853,138
1825,3323,3177,7395863,138
1808,3314,3178,7395873,138
1814,3323,3178,7395883,138
1809,3312,3179,7395893,138
1835,3322,3177,7395903,138
1839,3313,3177,7395913,138
1861,3324,3179,7395923,138
1870,3317,3175,7395933,138
1891,3318,3179,7395943,138
1890,3314,3175,7395953,138
1909,3319,3178,7395963,138
1911,3314,3179,7395973,138
1932,3319,3184,7395983,138
1929,3312,3174,7395993,138
1942,3323,3180,7396003,138
1936,3314,3179,7396013,138
1951,3324,3175,7396023,138
1938,3314,3175,7396033,138
1955,3322,3179,7396043,138
1947,3312,3178,7396053,138
1957,3322,3178,7396063,138
1895,3317,3177,7396073,138
1965,3319,3179,7396083,138
1943,3314,3178,7396093,138
1968,3319,3178,7396103,138
1965,3311,3177,7396113,138
1969,3323,3179,7396123,138
1968,3316,3174,7396133,138
1979,3319,3179,7396143,138
1968,3315,3178,7396153,138
1978,3322,3180,7396163,138
1966,3318,3179,7396173,138
1979,3321,3180,7396183,138
1967,3315,3175,7396193,138
1975,3324,3178,7396203,138
1968,3522,3179,7396213,138
1980,3323,3178,7396223,138
1974,3315,3178,7396233,138
1988,3325,3181,7396243,138
1984,3312,3179,7396253,138
1999,3323,3183,7396263,138
1989,3317,3178,7396274,138
2003,3322,3182,7396283,138
1995,3316,3179,7396293,138
2000,3321,3182,7396303,138
1991,3312,3179,7396313,138
2001,3318,3178,7396323,138
1994,3313,3179,7396333,138
1999,3318,3180,7396343,138
1994,3312,3179,7396353,138
2000,3327,3178,7396363,138
1990,3312,3179,7396373,138
2000,3323,3181,7396383,138
1985,3312,3175,7396393,138
1993,3322,3179,7396403,138
1982,3312,3177,7396413,138
1989,3318,3179,7396423,138
1975,3315,3179,7396433,138
1984,3323,3180,7396443,138
1971,3311,3175,7396453,138
1968,3318,3179,7396463,138
1937,3312,3175,7396473,138
1931,3319,3178,7396483,138
1911,3311,3178,7396493,138
1918,3318,3174,7396503,138
1904,3318,3175,7396513,138
1903,3319,3197,7396523,138
1891,3311,3178,7396533,138
1909,3325,3179,7396543,138
1911,3317,3178,7396553,138
1936,3321,3180,7396563,138
1961,3312,3175,7396573,138
1995,3328,3181,7396583,138
2007,3318,3175,7396593,138
2033,3318,3179,7396603,138
2045,3312,3175,7396613,138
2071,3301,3182,7396623,138
2082,3314,3175,7396633,138
2097,3322,3178,7396643,138
2098,3312,3177,7396653,138
2115,3319,3178,7396663,138
2110,3313,3173,7396673,138
2125,3318,3178,7396683,138
2117,3314,3175,7396693,138
2121,3318,3175,7396703,138
2108,3313,3175,7396713,138
2108,3317,3180,7396723,138
2089,3317,3174,7396733,138
2091,3323,3178,7396743,138
2063,3312,3175,7396753,138
2062,3325,3179,7396763,138
2030,3313,3177,7396773,138
2022,3325,3181,7396783,138
1990,3313,3176,7396793,138
1994,3318,3178,7396803,138
1965,3312,3174,7396813,138
1964,3318,3175,7396823,138
1938,3315,3177,7396833,138
1939,3318,3172,7396843,138
1914,3318,3179,7396853,138
1907,3322,3178,7396863,138
1887,3311,3174,7396873,138
1883,3323,3181,7396883,138
1862,3317,3175,7396893,138
1863,3319,3178,7396903,138
1840,3311,3179,7396913,138
1846,3318,3177,7396923,138
1826,3312,3179,7396933,138
1830,3322,3179,7396943,138
1808,3313,3178,7396953,138
1810,3319,3179,7396963,138
1808,3313,3175,7396973,138
1804,3323,3178,7396983,138
1794,3314,3175,7396993,138
1807,3319,3180,7397003,138
1802,3313,3178,7397013,138
1814,3323,3178,7397023,138
1810,3313,3175,7397033,138
1828,3327,3178,7397043,138
1827,3312,3175,7397053,138
1840,3316,3182,7397063,138
1837,3310,3180,7397073,138
1855,3320,3182,7397083,138
1852,3316,3179,7397093,138
1866,3322,3178,7397103,138
1861,3313,3178,7397113,138
1874,3321,3177,7397123,138
1869,3315,3178,7397133,138
1881,3326,3201,7397143,138
1872,3312,3175,7397153,138
1877,3321,3179,7397163,138
1872,3317,3178,7397173,138
1872,3318,3182,7397183,138
1862,3313,3175,7397193,138
1867,3323,3181,7397203,138
1852,3311,3177,7397214,138
1855,3318,3181,7397224,138
1841,3315,3173,7397234,138
1842,3319,3181,7397244,138
1827,3312,3178,7397254,138
1830,3319,3178,7397264,138
1809,3313,3178,7397274,138
1821,3316,3179,7397284,138
1801,3312,3178,7397294,138
1808,3319,3182,7397304,138
1791,3313,3177,7397314,138
1796,3318,3178,7397324,138
1789,3318,3177,7397334,138
1790,3321,3159,7397344,138
1769,3312,3178,7397354,138
1760,3322,3183,7397364,138
1727,3312,3175,7397374,138
1719,3318,3178,7397384,138
1707,3312,3180,7397394,138
1712,3323,3181,7397404,138
1699,3312,3177,7397414,138
1711,3316,3178,7397424,138
1703,3314,3175,7397434,138
1713,3323,3180,7397444,138
1707,3312,3175,7397454,138
1683,3323,3182,7397464,138
1721,3321,3181,7397474,138
1742,3325,3179,7397484,138
1735,3314,3177,7397494,138
1757,3333,3179,7397504,138
1750,3314,3179,7397514,138
1782,3325,3182,7397524,138
1762,3312,3179,7397534,138
1776,3321,3178,7397544,138
1765,3312,3180,7397554,138
1779,3325,3183,7397564,138
1776,3310,3177,7397574,138
1783,3316,3205,7397584,138
1781,3314,3175,7397594,138
1803,3315,3179,7397605,138
1794,3313,3177,7397614,138
1810,3319,3179,7397624,138
1806,3310,3176,7397634,138
1815,3316,3179,7397644,138
1808,3312,3177,7397654,138
1821,3323,3180,7397664,138
1808,3312,3175,7397674,138
1819,3323,3183,7397684,138
1808,3314,3178,7397694,138
1815,3321,3179,7397704,138
1807,3313,3179,7397714,138
1811,3323,3178,7397724,138
1802,3313,3175,7397734,138
1810,3317,3179,7397744,138
1799,3312,3175,7397754,138
1808,3326,3181,7397764,138
1798,3318,3177,7397774,138
1808,3323,3184,7397784,138
1795,3314,3179,7397794,138
1803,3317,3178,7397804,138
1793,3311,3198,7397814,138
1808,3326,3182,7397824,138
1795,3314,3174,7397834,138
1805,3322,3179,7397844,138
1798,3313,3179,7397854,138
1806,3317,3178,7397864,138
1793,3312,3178,7397874,138
1808,3324,3179,7397884,138
1797,3314,3181,7397894,138
1808,3327,3183,7397904,138
1808,3312,3178,7397915,138
1810,3324,3182,7397924,138
1808,3314,3175,7397934,138
1821,3319,3179,7397944,138
1808,3318,3178,7397954,138
1825,3326,3179,7397964,138
1810,3317,3179,7397974,138
1823,3322,3182,7397984,138
1809,3312,3175,7397994,138
1822,3321,3177,7398004,138
1811,3313,3181,7398014,138
1819,3323,3182,7398024,138
1809,3312,3177,7398034,138
1815,3318,3180,7398044,138
1806,3314,3175,7398054,138
1815,3319,3181,7398064,138
1803,3314,3175,7398074,138
1809,3319,3184,7398084,138
1802,3313,3177,7398094,138
1809,3325,3181,7398104,138
1802,3314,3177,7398114,138
1809,3312,3179,7398124,138
1795,3312,3178,7398134,138
1808,3322,3180,7398144,138
1792,3315,3175,7398154,138
1804,3325,3181,7398164,138
1791,3312,3177,7398174,138
1795,3319,3175,7398184,138
1785,3326,3178,7398195,138
1799,3325,3178,7398205,138
1783,3312,3179,7398215,138
1799,3327,3179,7398225,138
1793,3169,3179,7398235,138
1807,3315,3181,7398245,138
1791,3312,3177,7398255,138
1803,3325,3181,7398265,138
1792,3317,3177,7398275,138
1806,3325,3181,7398285,138
1793,3334,3181,7398295,138
1803,3319,3181,7398305,138
1793,3312,3179,7398315,138
1807,3322,3179,7398325,138
1793,3315,3181,7398335,138
1808,3319,3180,7398346,138
1791,3313,3180,7398355,138
1797,3323,3177,7398365,138
1793,3313,3178,7398375,138
1804,3319,3180,7398385,138
1792,3314,3157,7398395,138
1803,3323,3179,7398405,138
1793,3315,3177,7398415,138
1807,3325,3179,7398425,138
1793,3318,3177,7398435,138
1806,3323,3181,7398445,138
1791,3314,3178,7398455,138
1806,3322,3184,7398465,138
1794,3313,3178,7398475,138
1808,3322,3179,7398485,138
1799,3314,3177,7398495,138
1808,3325,3181,7398505,138
1808,3312,3175,7398515,138
1815,3318,3179,7398525,138
1819,3315,3177,7398535,138
1840,3366,3182,7398545,138
1832,3312,3179,7398555,138
1842,3318,3181,7398565,138
1839,3322,3175,7398575,138
1851,3321,3179,7398585,138
1846,3318,3177,7398595,138
1856,3323,3181,7398605,138
1846,3315,3177,7398615,138
1864,3322,3179,7398625,138
1852,3315,3178,7398635,138
1868,3321,3181,7398645,138
1856,3315,3178,7398655,138
1872,3321,3180,7398665,138
1857,3315,3179,7398675,138
1872,3323,3178,7398685,138
1865,3313,3178,7398695,138
1875,3318,3181,7398705,138
1865,3312,3178,7398715,138
1876,3319,3181,7398725,138
1871,3318,3177,7398735,138
1890,3326,3182,7398745,138
1872,3313,3178,7398755,138
1886,3319,3179,7398765,138
1872,3315,3175,7398775,138
1882,3319,3178,7398785,138
1872,3312,3178,7398795,138
1885,3314,3182,7398805,138
1872,3319,3155,7398815,138
1885,3323,3182,7398825,138
1872,3314,3178,7398835,138
1902,3409,3184,7398845,138
1877,3318,3179,7398855,138
1885,3322,3184,7398865,138
1856,3315,3179,7398875,138
1849,3323,3181,7398885,138
1823,3314,3179,7398895,138
1828,3325,3181,7398905,138
1812,3312,3174,7398915,138
1830,3319,3181,7398925,138
1823,3316,3199,7398936,138
1840,3319,3179,7398946,138
1839,3315,3179,7398956,138
1856,3321,3182,7398966,138
1849,3313,3179,7398976,138
1870,3319,3179,7398986,138
1863,3313,3181,7398996,138
1878,3321,3181,7399006,138
1874,3312,3182,7399016,138
1885,3317,3183,7399026,138
1882,3316,3179,7399036,138
1895,3318,3183,7399046,138
1887,3317,3178,7399056,138
1901,3319,3183,7399066,138
1898,3315,3179,7399076,138
1914,3318,3178,7399086,138
1911,3312,3180,7399096,138
1927,3318,3179,7399106,138
1923,3314,3182,7399116,138
1936,3322,3179,7399126,138
1936,3315,3179,7399136,138
1946,3283,3183,7399146,138
1941,3313,3178,7399156,138
1957,3319,3182,7399166,138
1949,3314,3180,7399176,138
1958,3325,3182,7399186,138
1943,3316,3182,7399196,138
1970,3314,3180,7399206,138
1947,3314,3181,7399216,138
1957,3318,3182,7399226,138
1945,3314,3175,7399236,138
1958,3322,3179,7399247,138
1947,3312,3179,7399256,138
1958,3318,3179,7399266,138
1947,3315,3182,7399276,138
1955,3319,3180,7399286,138
1951,3317,3179,7399296,138
1958,3314,3180,7399306,138
1946,3314,3180,7399316,138
1961,3318,3177,7399326,138
1957,3314,3177,7399336,138
1974,3322,3180,7399346,138
1968,3315,3180,7399356,138
1979,3323,3182,7399366,138
1971,3314,3181,7399376,138
1979,3317,3183,7399386,138
1969,3322,3181,7399396,138
1979,3323,3181,7399406,138
1965,3315,3182,7399416,138
1968,3319,3183,7399426,138
1955,3318,3181,7399436,138
1968,3318,3184,7399446,138
1955,3317,3179,7399456,138
1972,3322,3182,7399466,138
1962,3313,3179,7399476,138
1970,3323,3183,7399486,138
1963,3313,3183,7399496,138
1968,3319,3181,7399506,138
1959,3321,3179,7399516,138
1967,3322,3180,7399526,138
1958,3312,3181,7399536,138
1968,3315,3181,7399546,138
1948,3326,3181,7399556,138
1962,3318,3179,7399566,138
1946,3313,3177,7399576,138
1958,3319,3182,7399586,138
1946,3313,3179,7399596,138
1958,3318,3181,7399606,138
1951,3314,3179,7399616,138
1967,3313,3179,7399626,138
1963,3314,3179,7399636,138
1979,3323,3181,7399646,138
1971,3316,3179,7399656,138
1989,3319,3181,7399666,138
1990,3319,3179,7399676,138
2002,3320,3179,7399686,138
2001,3312,3179,7399696,138
2018,3318,3181,7399706,138
2012,3312,3179,7399716,138
2019,3321,3182,7399726,138
2014,3316,3180,7399736,138
2023,3314,3182,7399746,138
2010,3313,3181,7399756,138
2019,3321,3181,7399766,138
2000,3318,3176,7399776,138
2006,3318,3178,7399786,138
1993,3317,3180,7399796,138
1994,3318,3178,7399806,138
1983,3318,3177,7399816,138
1984,3319,3179,7399826,138
1968,3313,3179,7399836,138
1973,3322,3181,7399846,138
1953,3312,3179,7399856,138
1955,3319,3179,7399866,138
1938,3313,3179,7399876,138
1941,3318,3179,7399886,138
1923,3315,3174,7399896,138
1929,3323,3179,7399906,138
1910,3271,3180,7399916,138
1911,3315,3177,7399926,138
1902,3313,3181,7399936,138
1904,3314,3181,7399946,138
1889,3297,3178,7399956,138
1894,3315,3179,7399966,138
1880,3315,3181,7399976,138
1886,3314,3182,7399986,138
1874,3312,3180,7399996,138
1882,3321,3179,7400006,138
1871,3313,3180,7400016,138
1878,3319,3175,7400026,138
1866,3314,3178,7400036,138
1870,3320,3181,7400046,138
1854,3313,3178,7400056,138
1855,3315,3179,7400066,138
1840,3314,3177,7400076,138
1845,3312,3182,7400086,138
1830,3315,3178,7400096,138
1839,3323,3178,7400106,138
1818,3302,3179,7400116,138
1825,3315,3174,7400126,138
1811,3314,3179,7400136,138
1824,3321,3181,7400146,138
1808,3315,3179,7400156,138
1815,3330,3177,7400166,138
1802,3314,3178,7400176,138
1809,3325,3179,7400186,138
1804,3314,3178,7400196,138
1814,3313,3177,7400206,138
1805,3314,3175,7400216,138
1812,3318,3182,7400226,138
1804,3313,3179,7400236,138
1817,3317,3178,7400246,138
1810,3312,3177,7400256,138
1823,3318,3179,7400266,138
1815,3313,3178,7400276,138
1826,3318,3178,7400286,138
1813,3312,3178,7400297,138
1823,3320,3182,7400306,138
1809,3311,3178,7400316,138
1823,3321,3182,7400326,138
1813,3315,3174,7400336,138
1819,3323,3176,7400346,138
1810,3313,3178,7400356,138
1838,3329,3184,7400366,138
1808,3314,3181,7400377,138
1805,3321,3181,7400387,138
1776,3313,3183,7400397,138
1765,3301,3181,7400407,138
1744,3315,3177,7400417,138
1745,3315,3181,7400427,138
1740,3314,3178,7400437,138
1746,3315,3178,7400447,138
1747,3323,3181,7400457,138
1765,3317,3178,7400467,138
1764,3315,3177,7400477,138
1781,3318,3177,7400487,138
1777,3314,3178,7400497,138
1801,3250,3180,7400507,138
1799,3318,3180,7400517,138
1808,3318,3179,7400527,138
1806,3315,3175,7400537,138
1814,3323,3179,7400548,138
1808,3312,3180,7400558,138
1847,3317,3178,7400568,138
1822,3315,3179,7400578,138
1828,3320,3181,7400588,138
1828,3312,3181,7400598,138
1837,3320,3179,7400608,138
1836,3312,3181,7400618,138
1837,3315,3178,7400628,138
1829,3317,3177,7400638,138
1835,3317,3178,7400648,138
1820,3316,3179,7400658,138
1831,3314,3178,7400668,138
1823,3322,3179,7400678,138
1821,3322,3177,7400688,138
1813,3316,3181,7400698,138
1809,3318,3182,7400708,138
1806,3312,3182,7400718,138
1806,3314,3178,7400728,138
1845,3318,3178,7400738,138
1798,3319,3182,7400748,138
1788,3315,3182,7400758,138
1787,3315,3181,7400768,138
1777,3315,3179,7400778,138
1789,3321,3150,7400788,138
1775,3325,3179,7400798,138
1777,3317,3175,7400808,138
1775,3319,3179,7400818,138
1776,3321,3175,7400828,138
1766,3318,3179,7400838,138
1774,3314,3177,7400848,138
1765,3322,3179,7400858,138
1777,3322,3183,7400868,138
1777,3316,3178,7400878,138
1783,3322,3182,7400888,138
1777,3319,3181,7400898,138
1783,3312,3179,7400908,138
1776,3321,3181,7400918,138
1779,3317,3181,7400928,138
1771,3319,3179,7400938,138
1773,3317,3182,7400948,138
1759,3317,3182,7400958,138
1763,3318,3179,7400968,138
1747,3319,3179,7400978,138
1748,3319,3180,7400988,138
