plant,moisture,luminosiy,millisec,session
1797,4095,162,693601,115
1746,4095,167,693611,115
1797,4095,165,693621,115
1751,4095,165,693631,115
1798,4095,166,693641,115
1757,4095,165,693651,115
1803,4095,166,693661,115
1749,4095,169,693671,115
1797,4095,165,693681,115
1749,4095,164,693691,115
1795,4095,165,693701,115
1747,4095,166,693711,115
1797,4095,165,693721,115
1755,4095,172,693731,115
1799,4095,169,693741,115
1757,4095,171,693751,115
1802,4095,169,693761,115
1755,4095,170,693771,115
1808,4095,167,693781,115
1760,4095,169,693791,115
1807,4095,170,693801,115
1760,4095,171,693811,115
1805,4095,167,693821,115
1758,4095,169,693831,115
1808,4095,170,693841,115
1761,4095,173,693851,115
1810,4095,169,693861,115
1767,4095,172,693871,115
1814,4095,162,693882,115
1747,4095,167,693892,115
1818,4095,165,693902,115
1767,4095,166,693912,115
1826,4095,165,693922,115
1777,4095,170,693932,115
1838,4095,165,693942,115
1791,4095,167,693952,115
1854,4095,166,693962,115
1808,4095,166,693972,115
1864,4095,166,693982,115
1822,4095,166,693992,115
1875,4095,163,694002,115
1831,4095,166,694012,115
1889,4095,166,694022,115
1841,4095,167,694032,115
1902,4095,165,694042,115
1847,4095,167,694052,115
1906,4095,165,694062,115
1856,4095,167,694072,115
1913,4095,165,694082,115
1858,4095,170,694092,115
1918,4095,170,694102,115
1867,4095,172,694112,115
1922,4095,167,694122,115
1863,4095,171,694132,115
1921,4095,167,694142,115
1871,4095,171,694152,115
1922,4095,167,694162,115
1871,4095,170,694172,115
1925,4095,166,694182,115
1871,4095,172,694192,115
1922,4095,169,694202,115
1868,4095,170,694212,115
1920,4095,168,694222,115
1863,4095,171,694232,115
1920,4095,169,694242,115
1862,4095,169,694252,115
1918,4095,167,694262,115
1856,4095,169,694272,115
1904,4095,169,694282,115
1842,4095,171,694292,115
1895,4095,163,694302,115
1840,4095,167,694312,115
1889,4095,170,694322,115
1840,4095,165,694332,115
1889,4095,165,694342,115
1835,4095,167,694352,115
1886,4095,165,694362,115
1825,4095,167,694372,115
1874,4095,164,694382,115
1821,4095,169,694392,115
1872,4095,167,694402,115
1813,4095,171,694412,115
1866,4095,163,694422,115
1808,4095,167,694432,115
1860,4095,163,694442,115
1801,4095,167,694452,115
1854,4095,166,694462,115
1792,4095,165,694472,115
1847,4095,166,694482,115
1793,4095,169,694492,115
1854,4095,167,694502,115
1801,4095,173,694512,115
1846,4095,168,694522,115
1797,4095,173,694532,115
1853,4095,167,694542,115
1795,4095,173,694552,115
1852,4095,169,694562,115
1798,4095,172,694572,115
1853,4095,167,694582,115
1796,4095,169,694593,115
1858,4095,168,694602,115
1802,4095,172,694612,115
1855,4095,170,694622,115
1796,4095,169,694632,115
1844,4095,170,694642,115
1787,4095,170,694652,115
1839,4095,168,694662,115
1779,4095,169,694672,115
1820,4095,167,694682,115
1769,4095,170,694692,115
1808,4095,168,694702,115
1744,4095,167,694712,115
1795,4095,166,694722,115
1740,4095,166,694732,115
1791,4095,167,694742,115
1739,4095,165,694752,115
1779,4095,163,694762,115
1728,4095,168,694772,115
1776,4095,167,694782,115
1718,4095,167,694792,115
1774,4095,164,694803,115
1718,4095,168,694813,115
1776,4095,164,694823,115
1725,4095,167,694833,115
1778,4095,163,694843,115
1735,4095,170,694853,115
1792,4095,154,694863,115
1741,4095,189,694873,115
1802,4095,170,694883,115
1744,4095,170,694893,115
1798,4095,163,694903,115
1748,4095,171,694913,115
1802,4095,169,694923,115
1748,4095,171,694933,115
1797,4095,166,694943,115
1744,4095,172,694953,115
1801,4095,167,694963,115
1744,4095,171,694973,115
1801,4095,176,694983,115
1747,4095,171,694993,115
1797,4095,166,695003,115
1751,4095,170,695013,115
1807,4095,171,695023,115
1750,4095,169,695033,115
1809,4095,169,695043,115
1761,4095,176,695053,115
1819,4095,175,695063,115
1757,4095,175,695073,115
1813,4095,173,695083,115
1758,4095,171,695093,115
1814,4095,168,695103,115
1753,4095,167,695113,115
1813,4095,150,695123,115
1746,4095,168,695133,115
1818,4095,166,695143,115
1760,4095,169,695153,115
1823,4095,165,695163,115
1761,4095,169,695173,115
1818,4095,167,695183,115
1762,4095,170,695193,115
1814,4095,166,695203,115
1758,4095,170,695213,115
1808,4095,166,695223,115
1750,4095,169,695233,115
1806,4095,170,695243,115
1745,4095,170,695253,115
1803,4095,169,695263,115
1742,4095,171,695273,115
1803,4095,170,695283,115
1747,4095,174,695293,115
1803,4095,171,695303,115
1743,4095,166,695313,115
1797,4095,167,695323,115
1739,4095,170,695333,115
1795,4095,166,695343,115
1744,4095,170,695353,115
1796,4095,169,695363,115
1744,4095,173,695373,115
1799,4095,167,695383,115
1744,4095,171,695393,115
1806,4095,166,695403,115
1746,4095,171,695413,115
1813,4095,171,695423,115
1760,4095,171,695433,115
1820,4095,169,695443,115
1765,4095,172,695453,115
1824,4095,171,695463,115
1764,4095,175,695473,115
1823,4095,174,695483,115
1771,4095,173,695493,115
1831,4095,171,695503,115
1778,4095,174,695513,115
1836,4095,166,695523,115
1783,4095,171,695533,115
1850,4095,167,695543,115
1795,4095,174,695553,115
1856,4095,167,695563,115
1808,4095,172,695573,115
1849,4095,167,695583,115
1811,4095,173,695593,115
1872,4095,167,695603,115
1823,4095,171,695613,115
1881,4095,170,695623,115
1827,4095,173,695633,115
1885,4095,170,695643,115
1836,4095,170,695653,115
1894,4095,169,695663,115
1851,4095,175,695673,115
1905,4095,172,695683,115
1852,4095,174,695693,115
1907,4095,173,695703,115
1856,4095,174,695713,115
1921,4095,170,695723,115
1862,4095,173,695733,115
1914,4095,171,695743,115
1856,4095,175,695753,115
1913,4095,171,695763,115
1857,4095,175,695773,115
1913,4095,171,695783,115
1854,4095,172,695793,115
1906,4095,171,695803,115
1850,4095,173,695813,115
1891,4095,167,695823,115
1842,4095,174,695833,115
1895,4095,166,695843,115
1836,4095,171,695853,115
1892,4095,171,695863,115
1837,4095,173,695873,115
1889,4095,171,695883,115
1839,4095,172,695893,115
1888,4095,167,695903,115
1833,4095,173,695913,115
1887,4095,168,695923,115
1827,4095,174,695934,115
1874,4095,166,695944,115
1823,4095,172,695954,115
1872,4095,169,695964,115
1822,4095,170,695974,115
1866,4095,170,695984,115
1812,4095,173,695994,115
1868,4095,167,696004,115
1808,4095,174,696014,115
1866,4095,171,696024,115
1805,4095,171,696034,115
1859,4095,166,696044,115
1808,4095,169,696054,115
1858,4095,174,696064,115
1808,4095,175,696074,115
1861,4095,171,696084,115
1808,4095,175,696094,115
1866,4095,171,696104,115
1808,4095,175,696114,115
1862,4095,172,696124,115
1812,4095,174,696134,115
1866,4095,173,696144,115
1811,4095,173,696154,115
1870,4095,172,696164,115
1819,4095,174,696174,115
1874,4095,171,696184,115
1820,4095,173,696194,115
1872,4095,173,696204,115
1824,4095,175,696214,115
1873,4095,173,696224,115
1812,4095,172,696234,115
1872,4095,170,696244,115
1818,4095,170,696254,115
1863,4095,169,696264,115
1808,4095,173,696274,115
1861,4095,170,696284,115
1808,4095,173,696294,115
1859,4095,167,696304,115
1806,4095,171,696314,115
1865,4095,171,696324,115
1811,4095,174,696334,115
1864,4095,169,696344,115
1814,4095,173,696354,115
1872,4095,167,696364,115
1819,4095,173,696374,115
1872,4095,168,696384,115
1819,4095,171,696394,115
1872,4095,169,696404,115
1817,4095,173,696414,115
1872,4095,171,696424,115
1811,4095,170,696434,115
1868,4095,167,696444,115
1813,4095,176,696454,115
1871,4095,172,696464,115
1811,4095,175,696474,115
1863,4095,173,696484,115
1810,4095,171,696494,115
1861,4095,173,696504,115
1801,4095,175,696514,115
1851,4095,171,696524,115
1786,4095,175,696534,115
1828,4095,167,696545,115
1775,4095,173,696555,115
1808,4095,169,696565,115
1747,4095,175,696575,115
1786,4095,170,696585,115
1731,4095,173,696595,115
1770,4095,170,696605,115
1715,4095,174,696615,115
1757,4095,167,696625,115
1709,4095,173,696635,115
1745,4095,167,696645,115
1685,4095,173,696655,115
1730,4095,165,696665,115
1682,4095,169,696675,115
1731,4095,163,696685,115
1691,4095,176,696695,115
1737,4095,171,696705,115
1702,4095,172,696715,115
1753,4095,169,696725,115
1705,4095,167,696735,115
1757,4095,167,696745,115
1717,4095,170,696755,115
1772,4095,166,696765,115
1727,4095,169,696775,115
1776,4095,164,696785,115
1733,4095,169,696795,115
1777,4095,166,696805,115
1735,4095,166,696815,115
1778,4095,163,696825,115
1734,4095,167,696835,115
1777,4095,164,696846,115
1732,4095,167,696855,115
1781,4095,165,696865,115
1734,4095,166,696875,115
1781,4095,165,696885,115
1733,4095,167,696895,115
1776,4095,163,696905,115
1729,4095,169,696915,115
1777,4095,165,696925,115
1728,4095,166,696935,115
1781,4095,164,696945,115
1739,4095,171,696955,115
1783,4095,166,696965,115
1744,4095,170,696975,115
1789,4095,168,696985,115
1741,4095,206,696995,115
1791,4095,166,697005,115
1744,4095,170,697015,115
1793,4095,166,697025,115
1744,4095,169,697035,115
1794,4095,168,697045,115
1747,4095,167,697056,115
1786,4095,163,697066,115
1751,4095,170,697076,115
1789,4095,164,697086,115
1754,4095,168,697096,115
1793,4095,166,697106,115
1759,4095,169,697116,115
1804,4095,165,697126,115
1767,4095,167,697136,115
1808,4095,165,697146,115
1776,4095,167,697156,115
1812,4095,165,697166,115
1783,4095,170,697176,115
1826,4095,163,697186,115
1795,4095,169,697196,115
1838,4095,141,697206,115
1803,4095,166,697216,115
1840,4095,162,697226,115
1814,4095,172,697236,115
1856,4095,169,697246,115
1815,4095,166,697256,115
1850,4095,167,697266,115
1810,4095,171,697276,115
1847,4095,167,697286,115
1816,4095,171,697296,115
1854,4095,169,697306,115
1823,4095,170,697316,115
1863,4095,166,697326,115
1831,4095,170,697336,115
1861,4095,167,697346,115
1829,4095,170,697356,115
1871,4095,167,697366,115
1833,4095,173,697376,115
1872,4095,167,697386,115
1840,4095,170,697396,115
1871,4095,165,697406,115
1834,4095,173,697416,115
1872,4095,167,697426,115
1839,4095,173,697436,115
1877,4095,165,697446,115
1842,4095,172,697456,115
1866,4095,166,697466,115
1840,4095,165,697476,115
1869,4095,164,697486,115
1836,4095,165,697496,115
1872,4095,165,697506,115
1840,4095,170,697516,115
1874,4095,162,697526,115
1841,4095,167,697536,115
1873,4095,163,697546,115
1839,4095,167,697556,115
1875,4095,163,697566,115
1839,4095,166,697576,115
1872,4095,165,697586,115
1830,4095,169,697596,115
1870,4095,163,697606,115
1823,4095,183,697616,115
1854,4095,166,697626,115
1827,4095,169,697636,115
1856,4095,165,697646,115
1808,4095,171,697656,115
1842,4095,162,697666,115
1801,4095,166,697676,115
1840,4095,165,697686,115
1799,4095,167,697696,115
1838,4095,164,697706,115
1801,4095,169,697716,115
1831,4095,165,697726,115
1799,4095,171,697736,115
1840,4095,164,697746,115
1801,4095,167,697756,115
1844,4095,163,697766,115
1811,4095,165,697776,115
1858,4095,165,697786,115
1827,4095,166,697796,115
1865,4095,161,697806,115
1841,4095,166,697816,115
1883,4095,161,697826,115
1856,4095,163,697836,115
1893,4095,160,697846,115
1861,4095,216,697856,115
1902,4095,159,697866,115
1873,4095,158,697878,115
1887,4095,159,697888,115
1889,4095,158,697899,115
1888,4095,156,697908,115
1883,4095,155,697918,115
1895,4095,155,697928,115
1885,4095,158,697938,115
1888,4095,154,697948,115
1879,4095,154,697958,115
1893,4095,157,697968,115
1885,4095,151,697978,115
1891,4095,155,697988,115
1885,4095,154,697998,115
1894,4095,155,698008,115
1891,4095,157,698018,115
1901,4095,151,698028,115
1885,4095,155,698038,115
1899,4095,153,698048,115
1891,4095,150,698058,115
1909,4095,155,698068,115
1899,4095,154,698078,115
1908,4095,155,698088,115
1898,4095,153,698098,115
1904,4095,153,698108,115
1902,4095,154,698118,115
1904,4095,154,698128,115
1898,4095,156,698138,115
1910,4095,155,698148,115
1903,4095,138,698158,115
1911,4095,155,698168,115
1898,4095,150,698178,115
1920,4095,155,698188,115
1906,4095,154,698198,115
1921,4095,154,698208,115
1904,4095,141,698218,115
1918,4095,153,698228,115
1907,4095,151,698238,115
1924,4095,149,698248,115
1915,4095,153,698258,115
1930,4095,149,698268,115
1919,4095,149,698278,115
1914,4095,147,698289,115
1923,4095,144,698299,115
1913,4095,146,698309,115
1922,4095,144,698319,115
1911,4095,145,698329,115
1834,4095,155,698339,115
1916,4095,151,698349,115
1921,4095,146,698359,115
1905,4095,149,698369,115
1904,4095,144,698379,115
1894,4095,144,698389,115
1903,4095,144,698399,115
1890,4095,144,698409,115
1902,4095,144,698419,115
1888,4095,144,698429,115
1903,4095,144,698439,115
1897,4095,144,698449,115
1903,4095,144,698459,115
1895,4095,144,698469,115
1901,4095,145,698479,115
1885,4095,146,698490,115
1904,4095,145,698499,115
1887,4095,148,698509,115
1890,4095,149,698519,115
1879,4095,149,698529,115
1902,4095,146,698539,115
1872,4095,150,698549,115
1885,4095,146,698559,115
1867,4095,147,698569,115
1870,4095,147,698579,115
1842,4095,145,698589,115
1851,4095,149,698599,115
1833,4095,146,698609,115
1834,4095,148,698619,115
1818,4095,150,698629,115
1821,4095,165,698639,115
1804,4095,148,698649,115
1801,4095,150,698659,115
1792,4095,148,698669,115
1787,4095,130,698679,115
1770,4095,147,698689,115
1776,4095,147,698699,115
1771,4095,149,698709,115
1772,4095,147,698719,115
1774,4095,150,698729,115
1776,4095,148,698739,115
1760,4095,150,698749,115
1769,4095,148,698759,115
1751,4095,150,698769,115
1754,4095,149,698779,115
1745,4095,151,698789,115
1741,4095,145,698799,115
1719,4095,147,698809,115
1725,4095,146,698819,115
1717,4095,151,698829,115
1724,4095,146,698839,115
1707,4095,147,698849,115
1712,4095,144,698859,115
1696,4095,147,698869,115
1705,4095,145,698879,115
1695,4095,147,698889,115
1707,4095,145,698899,115
1696,4095,148,698909,115
1705,4095,147,698919,115
1693,4095,146,698929,115
1701,4095,146,698939,115
1696,4095,150,698949,115
1709,4095,146,698959,115
1693,4095,145,698969,115
1709,4095,149,698979,115
1702,4095,149,698989,115
1712,4095,147,698999,115
1699,4095,148,699010,115
1712,4095,147,699019,115
1711,4095,150,699029,115
1715,4095,151,699039,115
1710,4095,151,699049,115
1712,4095,149,699059,115
1711,4095,153,699069,115
1712,4095,152,699079,115
1712,4095,154,699089,115
1722,4095,153,699099,115
1719,4095,153,699109,115
1734,4095,152,699119,115
1731,4095,155,699129,115
1743,4095,151,699139,115
1738,4095,155,699149,115
1744,4095,151,699159,115
1742,4095,155,699169,115
1745,4095,154,699179,115
1743,4095,154,699189,115
1745,4095,154,699199,115
1742,4095,155,699209,115
1756,4095,158,699219,115
1744,4095,155,699229,115
1752,4095,157,699239,115
1745,4095,159,699249,115
1755,4095,158,699259,115
1745,4095,157,699269,115
1754,4095,160,699279,115
1747,4095,160,699289,115
1753,4095,159,699299,115
1744,4095,161,699309,115
1754,4095,160,699319,115
1744,4095,162,699329,115
1744,4095,162,699339,115
1742,4095,163,699349,115
1744,4095,163,699359,115
1739,4095,167,699369,115
1738,4095,164,699379,115
1728,4095,166,699389,115
1740,4095,165,699399,115
1730,4095,167,699409,115
1741,4095,157,699419,115
1728,4095,165,699429,115
1739,4095,161,699439,115
1730,4095,165,699449,115
1739,4095,165,699459,115
1729,4095,164,699469,115
1737,4095,163,699479,115
1721,4095,166,699489,115
1730,4095,163,699499,115
1722,4095,165,699509,115
1733,4095,165,699519,115
1725,4095,165,699529,115
1734,4095,166,699539,115
1726,4095,169,699549,115
1729,4095,165,699559,115
1721,4095,163,699569,115
1729,4095,166,699579,115
1728,4095,167,699589,115
1731,4095,169,699599,115
1727,4095,169,699609,115
1732,4095,166,699619,115
1725,4095,167,699629,115
1728,4095,169,699639,115
1717,4095,168,699649,115
1730,4095,167,699659,115
1726,4095,167,699669,115
1737,4095,166,699679,115
1732,4095,167,699689,115
1740,4095,166,699699,115
1736,4095,165,699709,115
1749,4095,168,699719,115
1744,4095,165,699729,115
1751,4095,168,699739,115
1748,4095,171,699749,115
1764,4095,157,699759,115
1765,4095,169,699769,115
1775,4095,163,699779,115
1772,4095,165,699789,115
1779,4095,165,699799,115
1782,4095,167,699809,115
1785,4095,166,699819,115
1781,4095,170,699829,115
1792,4095,165,699839,115
1783,4095,169,699849,115
1790,4095,164,699859,115
1786,4095,171,699869,115
1782,4095,170,699879,115
1775,4095,168,699889,115
1776,4095,166,699899,115
1767,4095,165,699909,115
1769,4095,169,699919,115
1756,4095,169,699929,115
1760,4095,167,699939,115
1749,4095,170,699949,115
1746,4095,169,699959,115
1743,4095,166,699969,115
1753,4095,175,699979,115
1740,4095,170,699989,115
1744,4095,171,699999,115
1731,4095,171,700009,115
1730,4095,165,700019,115
1720,4095,166,700029,115
1726,4095,167,700039,115
1729,4095,166,700049,115
1740,4095,182,700059,115
1741,4095,167,700069,115
1751,4095,163,700079,115
1748,4095,168,700089,115
1760,4095,168,700099,115
1762,4095,167,700109,115
1770,4095,167,700119,115
1772,4095,167,700129,115
1778,4095,169,700139,115
1776,4095,166,700149,115
1779,4095,167,700159,115
1779,4095,165,700169,115
1780,4095,166,700179,115
1783,4095,169,700189,115
1794,4095,171,700199,115
1787,4095,144,700209,115
1798,4095,167,700219,115
1794,4095,165,700229,115
1808,4095,166,700239,115
1808,4095,165,700249,115
1815,4095,166,700259,115
1809,4095,170,700269,115
1810,4095,167,700279,115
1817,4095,171,700289,115
1824,4095,169,700299,115
1814,4095,170,700309,115
1821,4095,167,700319,115
1810,4095,170,700329,115
1826,4095,170,700339,115
1821,4095,171,700349,115
1829,4095,168,700359,115
1825,4095,171,700369,115
1827,4095,169,700379,115
1829,4095,167,700389,115
1835,4095,167,700399,115
1829,4095,170,700409,115
1837,4095,165,700419,115
1828,4095,173,700429,115
1836,4095,167,700439,115
1831,4095,169,700449,115
1840,4095,167,700459,115
1837,4095,167,700469,115
1843,4095,167,700479,115
1843,4095,165,700489,115
1846,4095,165,700499,115
1849,4095,165,700509,115
1850,4095,163,700519,115
1851,4095,161,700529,115
1854,4095,164,700539,115
1853,4095,165,700549,115
1866,4095,161,700559,115
1854,4095,163,700569,115
1865,4095,162,700579,115
1860,4095,161,700589,115
1867,4095,162,700599,115
1865,4095,160,700609,115
1865,4095,159,700619,115
1862,4095,160,700629,115
1870,4095,160,700640,115
1856,4095,158,700650,115
1878,4095,158,700660,115
1856,4095,158,700670,115
1883,4095,156,700680,115
1859,4095,105,700690,115
1893,4095,157,700700,115
1873,4095,157,700710,115
1904,4095,155,700720,115
1882,4095,158,700730,115
1909,4095,154,700740,115
1898,4095,156,700750,115
1921,4095,156,700760,115
1905,4095,155,700770,115
1932,4095,155,700780,115
1910,4095,157,700790,115
1938,4095,153,700800,115
1920,4095,156,700810,115
1941,4095,156,700820,115
1923,4095,158,700830,115
1943,4095,153,700840,115
1923,4095,155,700850,115
1946,4095,154,700860,115
1918,4095,154,700870,115
1936,4095,155,700880,115
1908,4095,155,700890,115
1927,4095,158,700900,115
1904,4095,154,700910,115
1923,4095,155,700920,115
1903,4095,155,700930,115
1920,4095,154,700940,115
1900,4095,155,700950,115
1921,4095,153,700960,115
1900,4095,153,700971,115
1920,4095,155,700980,115
1898,4095,154,700990,115
1924,4095,152,701000,115
1902,4095,154,701010,115
1923,4095,153,701020,115
1903,4095,153,701030,115
1921,4095,154,701040,115
1905,4095,155,701050,115
1922,4095,155,701060,115
1904,4095,155,701070,115
1919,4095,155,701080,115
1900,4095,155,701090,115
1919,4095,153,701100,115
1891,4095,156,701110,115
1910,4095,157,701120,115
1883,4095,157,701130,115
1906,4095,155,701140,115
1887,4095,155,701150,115
1904,4095,157,701160,115
1877,4095,155,701170,115
1903,4095,155,701180,115
1877,4095,156,701190,115
1898,4095,154,701200,115
1874,4095,157,701210,115
1894,4095,154,701220,115
1872,4095,157,701230,115
1894,4095,155,701240,115
1870,4095,157,701250,115
1890,4095,153,701260,115
1866,4095,155,701270,115
1879,4095,157,701280,115
1858,4095,157,701290,115
1877,4095,157,701300,115
1856,4095,154,701310,115
1872,4095,155,701320,115
1847,4095,155,701330,115
1872,4095,155,701340,115
1842,4095,155,701350,115
1863,4095,154,701360,115
1845,4095,154,701370,115
1863,4095,155,701380,115
1843,4095,155,701390,115
1868,4095,154,701400,115
1840,4095,155,701410,115
1861,4095,156,701420,115
1840,4095,153,701430,115
1857,4095,151,701440,115
1834,4095,154,701450,115
1857,4095,154,701460,115
1838,4095,155,701470,115
1854,4095,154,701480,115
1829,4095,154,701490,115
1846,4095,154,701500,115
1826,4095,156,701510,115
1833,4095,150,701520,115
1808,4095,147,701530,115
1819,4095,151,701540,115
1796,4095,150,701550,115
1814,4095,149,701560,115
1789,4095,149,701570,115
1808,4095,151,701580,115
1783,4095,151,701590,115
1806,4095,147,701600,115
1783,4095,151,701610,115
1874,4095,159,701620,115
1774,4095,155,701631,115
1795,4095,155,701641,115
1755,4095,156,701651,115
1781,4095,151,701661,115
1745,4095,150,701671,115
1787,4095,149,701681,115
1745,4095,154,701691,115
1789,4095,150,701701,115
1757,4095,149,701711,115
1801,4095,150,701721,115
1770,4095,131,701731,115
1809,4095,153,701741,115
1777,4095,155,701751,115
1814,4095,151,701761,115
1782,4095,153,701771,115
1826,4095,152,701781,115
1797,4095,151,701791,115
1840,4095,149,701801,115
1808,4095,155,701811,115
1855,4095,154,701821,115
1821,4095,171,701831,115
1857,4095,151,701841,115
1825,4095,150,701851,115
1859,4095,152,701861,115
1818,4095,150,701871,115
1856,4095,150,701881,115
1811,4095,147,701891,115
1840,4095,146,701901,115
1799,4095,149,701911,115
1827,4095,147,701921,115
1783,4095,149,701931,115
1814,4095,147,701941,115
1776,4095,148,701951,115
1808,4095,148,701961,115
1770,4095,133,701972,115
1796,4095,146,701981,115
1760,4095,150,701991,115
1791,4095,145,702001,115
1758,4095,153,702011,115
1792,4095,148,702021,115
1754,4095,150,702031,115
1782,4095,147,702041,115
1748,4095,150,702051,115
1776,4095,148,702061,115
1742,4095,148,702071,115
1774,4095,149,702081,115
1737,4095,151,702091,115
1773,4095,149,702101,115
1728,4095,150,702111,115
1763,4095,148,702121,115
1728,4095,151,702131,115
1760,4095,149,702141,115
1720,4095,150,702151,115
1756,4095,149,702161,115
1721,4095,151,702171,115
1756,4095,148,702181,115
1723,4095,150,702191,115
1751,4095,149,702201,115
1716,4095,154,702211,115
1759,4095,150,702221,115
1725,4095,151,702231,115
1761,4095,149,702241,115
1725,4095,151,702251,115
1768,4095,147,702261,115
1729,4095,149,702271,115
1774,4095,149,702281,115
1732,4095,153,702291,115
1773,4095,147,702301,115
1741,4095,151,702311,115
1776,4095,149,702321,115
1744,4095,150,702331,115
1791,4095,150,702341,115
1759,4095,149,702351,115
1798,4095,147,702361,115
1767,4095,151,702371,115
1793,4095,147,702381,115
1765,4095,147,702391,115
1803,4095,150,702401,115
1769,4095,149,702411,115
1809,4095,149,702421,115
1784,4095,151,702431,115
1825,4095,148,702441,115
1797,4095,150,702451,115
1840,4095,150,702461,115
1813,4095,149,702471,115
1858,4095,148,702481,115
1827,4095,150,702491,115
1870,4095,148,702501,115
1840,4095,151,702511,115
1872,4095,146,702521,115
1841,4095,149,702531,115
1886,4095,149,702541,115
1845,4095,149,702551,115
1883,4095,148,702561,115
1854,4095,149,702571,115
1889,4095,148,702581,115
1853,4095,154,702591,115
1887,4095,148,702601,115
1856,4095,150,702611,115
1888,4095,159,702621,115
1855,4095,150,702631,115
1888,4095,148,702641,115
1851,4095,150,702651,115
1886,4095,149,702661,115
1855,4095,154,702671,115
1888,4095,149,702681,115
1850,4095,155,702691,115
1887,4095,147,702701,115
1852,4095,152,702711,115
1886,4095,150,702721,115
1849,4095,151,702731,115
1879,4095,148,702741,115
1850,4095,153,702751,115
1881,4095,151,702761,115
1851,4095,150,702771,115
1884,4095,151,702781,115
1843,4095,151,702791,115
1875,4095,150,702801,115
1843,4095,153,702811,115
1872,4095,150,702821,115
1840,4095,154,702831,115
1867,4095,151,702841,115
1829,4095,151,702851,115
1857,4095,151,702861,115
1823,4095,154,702871,115
1853,4095,150,702881,115
1814,4095,150,702891,115
1846,4095,150,702901,115
1809,4095,151,702911,115
1841,4095,149,702921,115
1808,4095,154,702931,115
1842,4095,149,702941,115
1805,4095,151,702951,115
1838,4095,150,702961,115
1804,4095,153,702971,115
1842,4095,154,702981,115
1808,4095,155,702991,115
1839,4095,156,703001,115
1805,4095,158,703011,115
1840,4095,155,703021,115
1806,4095,159,703031,115
1850,4095,156,703041,115
1808,4095,177,703051,115
1854,4095,154,703061,115
1811,4095,161,703071,115
1847,4095,156,703081,115
1810,4095,157,703091,115
1846,4095,154,703101,115
1815,4095,158,703111,115
1851,4095,156,703121,115
1808,4095,156,703131,115
1840,4095,156,703141,115
1797,4095,155,703151,115
1828,4095,154,703161,115
1796,4095,154,703171,115
1813,4095,155,703181,115
1776,4095,155,703191,115
1805,4095,154,703201,115
1760,4095,155,703211,115
1783,4095,154,703221,115
1746,4095,153,703231,115
1772,4095,151,703241,115
1758,4095,170,703251,115
1749,4095,148,703261,115
1714,4095,155,703271,115
1747,4095,154,703281,115
1711,4095,151,703291,115
1744,4095,145,703301,115
1703,4095,153,703311,115
1731,4095,148,703321,115
1703,4095,152,703331,115
1732,4095,149,703341,115
1696,4095,152,703351,115
1726,4095,150,703361,115
1698,4095,151,703371,115
1724,4095,149,703381,115
1693,4095,153,703391,115
1725,4095,150,703401,115
1689,4095,151,703411,115
1725,4095,148,703421,115
1687,4095,151,703431,115
1722,4095,152,703441,115
1686,4095,151,703451,115
1726,4095,150,703461,115
1695,4095,155,703471,115
1723,4095,148,703481,115
1692,4095,153,703491,115
1729,4095,151,703501,115
1695,4095,155,703512,115
1729,4095,149,703521,115
1700,4095,153,703531,115
1738,4095,150,703541,115
1710,4095,151,703551,115
1746,4095,152,703561,115
1717,4095,152,703571,115
1762,4095,154,703581,115
1728,4095,155,703591,115
1764,4095,150,703601,115
1736,4095,155,703611,115
1775,4095,154,703621,115
1742,4095,153,703631,115
1776,4095,155,703641,115
1744,4095,154,703651,115
1776,4095,155,703661,115
1744,4095,155,703671,115
1783,4095,153,703681,115
1758,4095,155,703691,115
1798,4095,152,703701,115
1773,4095,156,703711,115
1808,4095,140,703721,115
1778,4095,158,703731,115
1829,4095,155,703741,115
1799,4095,154,703751,115
1841,4095,157,703761,115
1810,4095,157,703771,115
1890,4095,155,703781,115
1821,4095,157,703791,115
1871,4095,154,703801,115
1840,4095,155,703811,115
1878,4095,150,703821,115
1850,4095,157,703831,115
1887,4095,154,703841,115
1872,4095,153,703851,115
1899,4095,150,703861,115
1866,4095,154,703871,115
1902,4095,155,703881,115
1871,4095,155,703891,115
1901,4095,151,703901,115
1868,4095,154,703911,115
1904,4095,154,703921,115
1870,4095,154,703931,115
1904,4095,154,703941,115
1871,4095,155,703951,115
1899,4095,151,703961,115
1863,4095,154,703971,115
1898,4095,154,703981,115
1854,4095,151,703991,115
1887,4095,150,704001,115
1857,4095,156,704011,115
1888,4095,153,704021,115
1846,4095,155,704032,115
1895,4095,150,704042,115
1850,4095,155,704052,115
1892,4095,152,704062,115
1845,4095,155,704072,115
1894,4095,153,704082,115
1847,4095,155,704092,115
1891,4095,155,704102,115
1846,4095,155,704112,115
1894,4095,153,704122,115
1845,4095,155,704132,115
1883,4095,150,704142,115
1843,4095,155,704152,115
1885,4095,155,704162,115
1843,4095,154,704172,115
1888,4095,154,704182,115
1840,4095,155,704192,115
1880,4095,154,704202,115
1839,4095,157,704212,115
1884,4095,153,704222,115
1839,4095,154,704232,115
1877,4095,150,704242,115
1843,4095,157,704252,115
1878,4095,150,704262,115
1831,4095,154,704272,115
1875,4095,153,704282,115
1825,4095,155,704292,115
1870,4095,150,704302,115
1820,4095,155,704312,115
1861,4095,149,704322,115
1810,4095,155,704332,115
1857,4095,154,704342,115
1808,4095,154,704352,115
