plant,moisture,luminosiy,millisec,session
1583,3312,3172,6931764,134
1582,3302,3170,6931774,134
1590,3311,3173,6931784,134
1607,3309,3170,6931794,134
1633,3311,3170,6931804,134
1631,3301,3171,6931814,134
1661,3313,3173,6931824,134
1661,3305,3171,6931834,134
1685,3313,3174,6931844,134
1681,3297,3170,6931854,134
1701,3311,3171,6931865,134
1712,3303,3171,6931875,134
1730,3313,3174,6931885,134
1733,3323,3170,6931895,134
1755,3311,3171,6931905,134
1757,3306,3170,6931915,134
1780,3312,3174,6931925,134
1776,3307,3171,6931935,134
1797,3309,3171,6931945,134
1793,3310,3167,6931955,134
1821,3309,3174,6931965,134
1819,3307,3173,6931975,134
1840,3312,3171,6931985,134
1839,3311,3173,6931995,134
1855,3312,3170,6932005,134
1852,3307,3169,6932015,134
1870,3306,3169,6932025,134
1861,3301,3169,6932035,134
1878,3311,3172,6932045,134
1867,3308,3168,6932055,134
1875,3312,3169,6932065,134
1871,3307,3168,6932075,134
1872,3315,3175,6932085,134
1869,3303,3169,6932095,134
1872,3312,3173,6932105,134
1865,3309,3167,6932115,134
1872,3312,3169,6932125,134
1859,3310,3170,6932135,134
1866,3309,3170,6932145,134
1854,3305,3169,6932155,134
1861,3314,3169,6932165,134
1849,3307,3173,6932175,134
1857,3312,3169,6932185,134
1841,3307,3171,6932195,134
1851,3317,3174,6932205,134
1837,3307,3173,6932215,134
1840,3311,3172,6932225,134
1818,3308,3168,6932235,134
1814,3313,3173,6932245,134
1797,3310,3170,6932255,134
1792,3311,3170,6932265,134
1771,3310,3173,6932275,134
1766,3316,3172,6932285,134
1744,3308,3169,6932295,134
1738,3313,3172,6932305,134
1715,3306,3169,6932315,134
1712,3310,3171,6932325,134
1691,3302,3170,6932335,134
1693,3313,3169,6932345,134
1673,3306,3167,6932355,134
1673,3312,3171,6932365,134
1654,3298,3170,6932375,134
1662,3311,3148,6932385,134
1642,3307,3172,6932395,134
1648,3312,3173,6932405,134
1626,3303,3172,6932415,134
1632,3312,3169,6932425,134
1616,3298,3170,6932435,134
1623,3311,3170,6932445,134
1610,3312,3175,6932455,134
1617,3313,3168,6932465,134
1603,3309,3170,6932475,134
1609,3312,3173,6932486,134
1595,3305,3171,6932496,134
1601,3311,3172,6932506,134
1593,3305,3171,6932516,134
1600,3312,3170,6932526,134
1589,3309,3172,6932536,134
1600,3312,3169,6932546,134
1597,3310,3173,6932556,134
1615,3312,3174,6932566,134
1616,3306,3169,6932576,134
1631,3311,3171,6932586,134
1632,3307,3171,6932596,134
1652,3311,3170,6932606,134
1649,3303,3175,6932616,134
1666,3312,3174,6932626,134
1670,3310,3172,6932636,134
1680,3309,3173,6932646,134
1680,3307,3171,6932656,134
1696,3308,3174,6932666,134
1687,3306,3171,6932676,134
1712,3310,3173,6932686,134
1709,3306,3170,6932696,134
1723,3312,3169,6932706,134
1718,3308,3169,6932716,134
1729,3312,3173,6932726,134
1727,3306,3173,6932736,134
1744,3280,3172,6932746,134
1735,3301,3170,6932756,134
1755,3312,3173,6932766,134
1746,3307,3171,6932776,134
1762,3308,3173,6932786,134
1757,3302,3173,6932796,134
1772,3312,3174,6932806,134
1765,3307,3171,6932816,134
1779,3312,3172,6932826,134
1776,3307,3170,6932836,134
1788,3312,3174,6932846,134
1778,3308,3171,6932856,134
1798,3312,3169,6932866,134
1797,3312,3173,6932876,134
1799,3311,3172,6932886,134
1773,3317,3170,6932897,134
1760,3315,3171,6932907,134
1727,3307,3171,6932917,134
1713,3316,3171,6932927,134
1659,3301,3171,6932937,134
1687,3314,3175,6932947,134
1677,3301,3173,6932957,134
1683,3311,3171,6932967,134
1679,3311,3174,6932977,134
1687,3312,3171,6932987,134
1681,3306,3171,6932998,134
1697,3312,3171,6933008,134
1693,3306,3173,6933018,134
1702,3311,3171,6933028,134
1691,3311,3169,6933038,134
1699,3311,3174,6933048,134
1694,3293,3171,6933058,134
1701,3309,3171,6933068,134
1694,3309,3174,6933078,134
1700,3312,3175,6933088,134
1689,3311,3174,6933098,134
1698,3312,3171,6933108,134
1691,3307,3176,6933118,134
1687,3307,3169,6933128,134
1680,3310,3171,6933138,134
1683,3312,3175,6933148,134
1679,3303,3171,6933158,134
1679,3306,3173,6933168,134
1665,3302,3189,6933178,134
1674,3311,3171,6933188,134
1661,3307,3171,6933198,134
1669,3312,3171,6933208,134
1664,3312,3173,6933218,134
1680,3310,3173,6933228,134
1683,3310,3171,6933238,134
1700,3311,3173,6933248,134
1703,3311,3172,6933258,134
1702,3311,3172,6933268,134
1730,3308,3168,6933278,134
1759,3310,3175,6933288,134
1772,3302,3170,6933298,134
1808,3310,3169,6933308,134
1831,3264,3169,6933318,134
1870,3312,3171,6933328,134
1903,3301,3169,6933338,134
1936,3312,3170,6933348,134
1966,3307,3169,6933358,134
2000,3307,3172,6933368,134
2032,3306,3170,6933378,134
2077,3311,3169,6933389,134
2106,3307,3171,6933399,134
2137,3310,3170,6933409,134
2165,3309,3175,6933419,134
2192,3309,3170,6933429,134
2219,3312,3171,6933439,134
2230,3312,3173,6933449,134
2267,3305,3173,6933459,134
2289,3312,3170,6933469,134
2305,3308,3174,6933479,134
2321,3309,3171,6933489,134
2332,3307,3172,6933499,134
2349,3311,3171,6933510,134
2352,3312,3173,6933520,134
2356,3303,3170,6933530,134
2362,3311,3172,6933540,134
2367,3311,3169,6933550,134
2361,3312,3170,6933560,134
2362,3303,3174,6933570,134
2352,3310,3171,6933580,134
2345,3310,3172,6933590,134
2329,3313,3173,6933600,134
2310,3312,3169,6933610,134
2294,3309,3171,6933620,134
2274,3305,3170,6933630,134
2256,3311,3170,6933640,134
2231,3310,3169,6933650,134
2211,3305,3171,6933660,134
2187,3307,3171,6933670,134
2163,3312,3169,6933680,134
2144,3311,3169,6933690,134
2126,3314,3173,6933700,134
2103,3309,3170,6933710,134
2081,3312,3173,6933720,134
2062,3306,3170,6933730,134
2034,3312,3170,6933740,134
2017,3311,3173,6933750,134
1999,3309,3172,6933760,134
1986,3312,3174,6933770,134
1968,3309,3173,6933780,134
1954,3312,3174,6933790,134
1934,3312,3178,6933800,134
1920,3311,3170,6933810,134
1902,3309,3173,6933820,134
1891,3312,3173,6933830,134
1873,3310,3174,6933840,134
1857,3308,3172,6933850,134
1842,3311,3173,6933860,134
1831,3309,3170,6933870,134
1822,3312,3173,6933880,134
1812,3305,3170,6933890,134
1801,3312,3171,6933900,134
1796,3310,3175,6933910,134
1785,3312,3173,6933920,134
1776,3312,3173,6933930,134
1771,3309,3170,6933940,134
1772,3314,3171,6933950,134
1765,3311,3169,6933960,134
1770,3307,3169,6933970,134
1771,3312,3174,6933980,134
1776,3305,3171,6933990,134
1779,3310,3212,6934000,134
1790,3307,3171,6934010,134
1792,3311,3171,6934020,134
1807,3310,3175,6934030,134
1815,3308,3172,6934040,134
1829,3312,3171,6934050,134
1840,3242,3170,6934060,134
1858,3312,3170,6934070,134
1871,3312,3174,6934080,134
1885,3310,3170,6934090,134
1895,3307,3170,6934100,134
1908,3309,3171,6934110,134
1919,3312,3173,6934120,134
1926,3312,3159,6934130,134
1936,3309,3173,6934140,134
1943,3312,3170,6934150,134
1950,3307,3173,6934160,134
1958,3308,3170,6934170,134
1962,3309,3171,6934180,134
1966,3312,3170,6934190,134
1968,3315,3174,6934200,134
1968,3312,3173,6934210,134
1968,3310,3169,6934220,134
1961,3310,3171,6934230,134
1945,3305,3170,6934240,134
1885,3306,3174,6934250,134
1920,3311,3171,6934260,134
1911,3310,3172,6934270,134
1898,3310,3172,6934280,134
1887,3302,3172,6934290,134
1872,3310,3171,6934300,134
1859,3312,3172,6934310,134
1845,3309,3172,6934320,134
1833,3311,3171,6934330,134
1818,3307,3169,6934340,134
1808,3307,3171,6934350,134
1796,3311,3173,6934360,134
1783,3311,3171,6934370,134
1774,3308,3172,6934380,134
1776,3313,3175,6934390,134
1747,3303,3171,6934400,134
1728,3310,3173,6934410,134
1703,3314,3177,6934420,134
1677,3311,3170,6934430,134
1653,3310,3170,6934440,134
1643,3311,3174,6934450,134
1627,3312,3171,6934460,134
1630,3310,3171,6934470,134
1625,3312,3171,6934480,134
1634,3312,3172,6934490,134
1633,3312,3171,6934500,134
1643,3302,3171,6934511,134
1648,3312,3171,6934521,134
1655,3312,3171,6934531,134
1662,3312,3173,6934541,134
1663,3305,3173,6934551,134
1679,3311,3174,6934561,134
1695,3306,3170,6934571,134
1712,3314,3174,6934581,134
1727,3310,3170,6934591,134
1744,3314,3166,6934601,134
1761,3303,3170,6934611,134
1776,3312,3172,6934621,134
1797,3310,3169,6934631,134
1813,3313,3173,6934641,134
1834,3292,3170,6934651,134
1851,3312,3170,6934661,134
1871,3157,3171,6934671,134
1887,3310,3175,6934681,134
1906,3310,3174,6934691,134
1920,3310,3170,6934701,134
1936,3311,3175,6934711,134
1953,3309,3169,6934721,134
1968,3299,3168,6934731,134
1979,3311,3172,6934741,134
1989,3311,3169,6934751,134
2003,3310,3171,6934761,134
2014,3308,3171,6934771,134
2025,3310,3171,6934781,134
2033,3305,3157,6934791,134
2046,3312,3169,6934801,134
2063,3309,3168,6934811,134
2072,3312,3171,6934821,134
2082,3312,3169,6934831,134
2092,3311,3171,6934842,134
2096,3308,3170,6934851,134
2103,3312,3173,6934861,134
2106,3306,3175,6934871,134
2108,3311,3173,6934881,134
2103,3308,3171,6934891,134
2096,3311,3171,6934901,134
2091,3306,3172,6934911,134
2082,3312,3177,6934921,134
2071,3309,3169,6934931,134
2061,3307,3175,6934941,134
2046,3309,3173,6934951,134
2032,3311,3169,6934961,134
2017,3307,3169,6934971,134
2000,3312,3172,6934981,134
1989,3303,3171,6934991,134
1975,3311,3170,6935001,134
1960,3310,3175,6935011,134
1947,3310,3170,6935021,134
1933,3309,3174,6935031,134
1915,3312,3171,6935041,134
1903,3303,3170,6935051,134
1885,3313,3173,6935061,134
1869,3310,3173,6935071,134
1853,3309,3177,6935081,134
1840,3311,3175,6935091,134
1822,3312,3173,6935101,134
1806,3307,3175,6935111,134
1792,3312,3172,6935121,134
1777,3312,3172,6935131,134
1770,3312,3171,6935141,134
1754,3310,3172,6935151,134
1744,3308,3173,6935162,134
1734,3312,3174,6935171,134
1727,3312,3172,6935181,134
1712,3311,3171,6935191,134
1706,3314,3175,6935201,134
1702,3311,3172,6935211,134
1696,3310,3173,6935221,134
1695,3310,3171,6935233,134
1695,3312,3172,6935242,134
1695,3315,3172,6935252,134
1709,3317,3173,6935262,134
1707,3305,3171,6935273,134
1718,3311,3174,6935282,134
1725,3310,3175,6935292,134
1732,3307,3175,6935302,134
1734,3312,3171,6935313,134
1744,3311,3175,6935322,134
1746,3306,3170,6935332,134
1756,3311,3171,6935342,134
1776,3312,3170,6935352,134
1769,3265,3172,6935362,134
1771,3310,3171,6935372,134
1772,3309,3173,6935382,134
1782,3308,3173,6935392,134
1791,3311,3171,6935402,134
1793,3312,3169,6935412,134
1795,3312,3172,6935422,134
1799,3306,3174,6935433,134
1808,3312,3172,6935443,134
1807,3305,3169,6935453,134
1811,3293,3171,6935463,134
1813,3308,3175,6935473,134
1826,3312,3173,6935483,134
1821,3305,3171,6935493,134
1830,3311,3173,6935503,134
1833,3310,3171,6935513,134
1835,3308,3174,6935523,134
1825,3306,3171,6935533,134
1829,3312,3175,6935543,134
1822,3312,3173,6935553,134
1817,3304,3171,6935563,134
1804,3307,3173,6935573,134
1799,3314,3173,6935583,134
1789,3312,3170,6935593,134
1783,3310,3172,6935603,134
1774,3305,3170,6935613,134
1772,3316,3173,6935623,134
1749,3311,3170,6935633,134
1744,3312,3174,6935643,134
1730,3303,3171,6935653,134
1727,3314,3171,6935663,134
1716,3307,3175,6935673,134
1713,3318,3174,6935683,134
1701,3310,3170,6935693,134
1703,3312,3173,6935703,134
1687,3306,3175,6935713,134
1687,3311,3171,6935723,134
1679,3303,3173,6935733,134
1679,3312,3171,6935743,134
1664,3312,3174,6935753,134
1664,3312,3173,6935763,134
1655,3309,3171,6935773,134
1658,3311,3173,6935783,134
1645,3307,3173,6935793,134
1648,3312,3174,6935803,134
1635,3310,3175,6935813,134
1640,3313,3174,6935823,134
1636,3311,3170,6935833,134
1648,3311,3170,6935843,134
1649,3310,3171,6935853,134
1665,3312,3173,6935863,134
1671,3311,3170,6935873,134
1681,3309,3175,6935883,134
1690,3311,3173,6935893,134
1709,3311,3173,6935903,134
1729,3308,3172,6935913,134
1734,3307,3172,6935923,134
1727,3310,3175,6935933,134
1739,3306,3177,6935943,134
1724,3309,3171,6935954,134
1732,3312,3172,6935964,134
1729,3306,3170,6935974,134
1746,3310,3175,6935984,134
1760,3303,3171,6935994,134
1781,3310,3173,6936004,134
1794,3311,3167,6936014,134
1822,3315,3171,6936024,134
1831,3311,3171,6936034,134
1866,3312,3174,6936044,134
1877,3307,3171,6936054,134
1905,3312,3174,6936064,134
1908,3310,3172,6936074,134
1935,3312,3177,6936084,134
1940,3312,3172,6936094,134
1966,3313,3173,6936104,134
1968,3306,3173,6936114,134
1982,3286,3173,6936124,134
1984,3308,3170,6936134,134
2000,3311,3175,6936144,134
1983,3313,3173,6936154,134
2011,3313,3172,6936164,134
2019,3306,3169,6936174,134
2019,3312,3174,6936184,134
2015,3309,3173,6936194,134
2022,3312,3173,6936204,134
2018,3312,3173,6936214,134
2024,3311,3173,6936224,134
2011,3305,3169,6936234,134
2013,3312,3174,6936244,134
1999,3307,3171,6936254,134
1997,3314,3173,6936264,134
1983,3306,3170,6936274,134
1973,3312,3174,6936284,134
1955,3309,3172,6936294,134
1957,3309,3173,6936304,134
1936,3307,3171,6936314,134
1936,3312,3168,6936324,134
1915,3307,3170,6936334,134
1910,3313,3173,6936344,134
1894,3297,3175,6936354,134
1889,3318,3173,6936364,134
1871,3307,3171,6936374,134
1870,3312,3173,6936384,134
1847,3305,3171,6936394,134
1841,3311,3171,6936404,134
1827,3309,3171,6936414,134
1825,3312,3172,6936424,134
1809,3303,3155,6936434,134
1806,3311,3171,6936444,134
1787,3309,3157,6936454,134
1783,3312,3174,6936464,134
1766,3307,3184,6936474,134
1771,3313,3172,6936484,134
1751,3311,3177,6936494,134
1751,3312,3174,6936504,134
1734,3307,3174,6936514,134
1733,3311,3173,6936524,134
1722,3309,3173,6936534,134
1719,3312,3177,6936544,134
1707,3307,3171,6936554,134
1705,3311,3174,6936564,134
1698,3307,3169,6936574,134
1705,3312,3174,6936584,134
1699,3306,3169,6936594,134
1712,3315,3174,6936604,134
1712,3291,3172,6936614,134
1725,3312,3173,6936625,134
1728,3309,3173,6936634,134
1744,3311,3173,6936644,134
1748,3310,3171,6936654,134
1765,3310,3173,6936664,134
1771,3307,3171,6936674,134
1792,3313,3174,6936685,134
1796,3309,3170,6936695,134
1819,3312,3173,6936705,134
1825,3303,3169,6936715,134
1853,3316,3173,6936725,134
1856,3307,3173,6936735,134
1875,3313,3173,6936745,134
1883,3312,3171,6936755,134
1904,3311,3171,6936765,134
1910,3303,3171,6936775,134
1927,3312,3175,6936785,134
1936,3305,3167,6936796,134
1957,3279,3175,6936805,134
1956,3303,3169,6936815,134
1971,3312,3175,6936825,134
1973,3308,3170,6936835,134
1989,3311,3175,6936845,134
1983,3310,3171,6936855,134
1995,3312,3174,6936865,134
1989,3307,3171,6936875,134
1991,3312,3174,6936885,134
1978,3303,3170,6936895,134
1983,3312,3172,6936905,134
1965,3306,3171,6936915,134
1966,3314,3172,6936925,134
1957,3306,3174,6936935,134
1968,3313,3173,6936945,134
1966,3309,3172,6936955,134
1982,3312,3175,6936966,134
1989,3306,3174,6936975,134
2000,3313,3177,6936985,134
2002,3309,3173,6936995,134
2026,3309,3173,6937005,134
2022,3312,3173,6937015,134
2046,3313,3173,6937025,134
2058,3309,3169,6937035,134
2069,3301,3175,6937045,134
2074,3302,3171,6937055,134
2086,3311,3172,6937065,134
2089,3303,3173,6937075,134
2107,3311,3177,6937085,134
2101,3307,3173,6937095,134
2115,3315,3174,6937105,134
2117,3303,3173,6937115,134
2129,3311,3173,6937125,134
2127,3307,3174,6937135,134
2143,3315,3168,6937145,134
2144,3311,3173,6937155,134
2151,3311,3172,6937165,134
2155,3305,3171,6937175,134
2163,3312,3173,6937185,134
2160,3303,3170,6937195,134
2176,3312,3174,6937205,134
2173,3309,3173,6937215,134
2187,3310,3171,6937225,134
2192,3303,3172,6937235,134
2213,3312,3175,6937245,134
2219,3309,3172,6937255,134
2231,3313,3177,6937265,134
2235,3267,3170,6937275,134
2256,3316,3174,6937285,134
2256,3306,3171,6937295,134
2277,3311,3170,6937305,134
2279,3308,3169,6937315,134
2294,3314,3172,6937325,134
2303,3299,3170,6937335,134
2315,3312,3176,6937345,134
2317,3310,3173,6937355,134
2324,3312,3173,6937365,134
2330,3311,3174,6937375,134
2336,3408,3173,6937385,134
2334,3184,3171,6937395,134
2337,3312,3172,6937405,134
2335,3307,3172,6937415,134
2335,3315,3173,6937425,134
2331,3408,3171,6937435,134
2318,3310,3174,6937445,134
2283,3307,3170,6937456,134
2261,3312,3177,6937466,134
2218,3308,3171,6937476,134
2193,3312,3173,6937486,134
2159,3306,3172,6937496,134
2133,3310,3173,6937506,134
2105,3303,3173,6937516,134
2095,3309,3174,6937526,134
2062,3305,3172,6937536,134
2043,3312,3177,6937546,134
2011,3302,3171,6937556,134
2000,3312,3172,6937566,134
1970,3312,3169,6937576,134
1962,3313,3178,6937586,134
1925,3307,3172,6937596,134
1914,3312,3175,6937606,134
1882,3306,3172,6937616,134
1868,3314,3171,6937626,134
1842,3312,3174,6937636,134
1835,3307,3171,6937646,134
1806,3303,3171,6937656,134
1806,3310,3171,6937666,134
1776,3309,3171,6937676,134
1774,3311,3174,6937686,134
1744,3302,3171,6937697,134
1744,3315,3174,6937707,134
1724,3306,3171,6937717,134
1717,3312,3171,6937727,134
1694,3310,3173,6937737,134
1693,3312,3174,6937747,134
1669,3298,3169,6937757,134
1677,3312,3175,6937767,134
1654,3303,3170,6937777,134
1665,3315,3177,6937787,134
1659,3306,3169,6937797,134
1670,3312,3174,6937807,134
1661,3306,3173,6937817,134
1680,3312,3169,6937827,134
1671,3311,3169,6937837,134
1682,3312,3174,6937847,134
1680,3310,3171,6937857,134
1699,3312,3172,6937867,134
1695,3262,3172,6937877,134
1712,3312,3177,6937887,134
1709,3302,3172,6937897,134
1731,3309,3175,6937907,134
1724,3306,3170,6937917,134
1744,3314,3174,6937927,134
1742,3307,3168,6937937,134
1756,3313,3173,6937947,134
1757,3308,3173,6937957,134
1775,3312,3171,6937967,134
1776,3310,3172,6937977,134
1790,3312,3171,6937987,134
1778,3305,3172,6937997,134
1786,3311,3173,6938007,134
1776,3309,3172,6938017,134
1776,3312,3184,6938027,134
1757,3307,3169,6938037,134
1762,3311,3171,6938047,134
1742,3303,3170,6938057,134
1744,3312,3173,6938067,134
1722,3312,3165,6938077,134
1721,3281,3173,6938087,134
1706,3306,3170,6938097,134
1702,3321,3175,6938107,134
1681,3302,3171,6938117,134
1680,3313,3171,6938127,134
1664,3310,3169,6938137,134
1665,3314,3173,6938147,134
1648,3305,3170,6938157,134
1648,3315,3173,6938167,134
1631,3302,3172,6938177,134
1629,3272,3173,6938187,134
1615,3305,3170,6938197,134
1616,3309,3171,6938207,134
1599,3305,3171,6938217,134
1601,3330,3173,6938227,134
1585,3312,3173,6938237,134
1589,3312,3175,6938247,134
1573,3307,3171,6938257,134
1581,3312,3173,6938267,134
1564,3308,3173,6938277,134
1567,3315,3182,6938287,134
1552,3309,3173,6938297,134
1557,3314,3174,6938307,134
1546,3307,3172,6938317,134
1552,3314,3173,6938327,134
1529,3306,3174,6938337,134
1551,3315,3168,6938347,134
1547,3305,3171,6938357,134
1563,3313,3173,6938367,134
1557,3309,3172,6938377,134
1578,3311,3175,6938387,134
1583,3307,3169,6938397,134
1605,3313,3174,6938407,134
1604,3308,3170,6938417,134
1624,3312,3173,6938427,134
1633,3307,3173,6938437,134
1658,3311,3170,6938447,134
1659,3306,3173,6938457,134
1681,3312,3173,6938467,134
1679,3303,3174,6938477,134
1693,3312,3170,6938487,134
1687,3308,3171,6938497,134
1702,3313,3178,6938507,134
1695,3309,3169,6938517,134
1707,3311,3174,6938528,134
1692,3311,3171,6938538,134
1706,3299,3173,6938548,134
1694,3306,3172,6938558,134
1708,3312,3174,6938568,134
1694,3309,3171,6938578,134
1707,3312,3171,6938588,134
1695,3303,3170,6938598,134
1705,3317,3175,6938608,134
1693,3307,3173,6938618,134
1699,3310,3173,6938628,134
1689,3306,3173,6938638,134
1698,3312,3173,6938648,134
1683,3306,3174,6938658,134
1695,3312,3173,6938668,134
1680,3307,3171,6938678,134
1686,3312,3173,6938688,134
1670,3306,3169,6938698,134
1680,3312,3172,6938708,134
1669,3309,3173,6938718,134
1677,3311,3172,6938728,134
1666,3307,3167,6938738,134
1678,3307,3174,6938748,134
1663,3307,3173,6938759,134
1677,3309,3174,6938769,134
1665,3305,3174,6938779,134
1675,3312,3174,6938789,134
1664,3309,3174,6938799,134
1675,3310,3173,6938809,134
1664,3303,3173,6938819,134
1679,3312,3172,6938829,134
1671,3312,3175,6938839,134
1683,3309,3173,6938849,134
1677,3307,3201,6938859,134
1685,3312,3177,6938869,134
1680,3305,3175,6938879,134
1692,3310,3175,6938889,134
1685,3307,3173,6938899,134
1691,3312,3174,6938909,134
1697,3309,3172,6938919,134
1717,3306,3175,6938929,134
1725,3312,3173,6938939,134
1767,3324,3181,6938949,134
1745,3302,3174,6938959,134
1754,3310,3176,6938969,134
1735,3312,3174,6938979,134
1736,3312,3174,6938989,134
1725,3305,3171,6938999,134
1743,3312,3173,6939009,134
1742,3307,3171,6939019,134
1776,3311,3175,6939029,134
1781,3306,3171,6939039,134
1810,3312,3174,6939049,134
1819,3303,3173,6939059,134
1845,3310,3174,6939069,134
1852,3309,3182,6939079,134
1872,3312,3175,6939089,134
1875,3309,3171,6939099,134
1894,3311,3178,6939109,134
1885,3300,3173,6939119,134
1903,3311,3173,6939129,134
1898,3307,3173,6939139,134
1904,3314,3173,6939149,134
1892,3308,3171,6939159,134
1895,3311,3172,6939169,134
1878,3310,3171,6939179,134
1849,3311,3175,6939189,134
1858,3312,3174,6939199,134
1858,3311,3175,6939209,134
1840,3307,3174,6939219,134
1844,3322,3171,6939229,134
1814,3310,3174,6939239,134
1819,3314,3178,6939249,134
1799,3307,3173,6939259,134
1795,3311,3173,6939269,134
1776,3306,3174,6939279,134
1774,3312,3175,6939289,134
1747,3307,3170,6939299,134
1749,3313,3174,6939309,134
1733,3307,3171,6939319,134
1738,3313,3173,6939329,134
1712,3295,3173,6939339,134
1723,3312,3172,6939349,134
1708,3307,3173,6939359,134
1706,3266,3174,6939369,134
1686,3303,3171,6939379,134
1691,3312,3172,6939389,134
1678,3309,3168,6939399,134
1681,3314,3175,6939409,134
1663,3302,3170,6939419,134
1673,3312,3181,6939429,134
1664,3308,3171,6939439,134
1677,3312,3173,6939450,134
1672,3306,3172,6939459,134
1682,3312,3172,6939469,134
1686,3317,3171,6939479,134
1712,3310,3173,6939489,134
1712,3309,3171,6939499,134
1734,3226,3175,6939509,134
1735,3309,3170,6939519,134
1758,3310,3171,6939529,134
1755,3309,3174,6939539,134
1774,3313,3175,6939549,134
1762,3310,3172,6939559,134
1776,3312,3172,6939569,134
1767,3311,3170,6939579,134
1781,3310,3172,6939589,134
1776,3307,3171,6939599,134
1791,3310,3173,6939609,134
1781,3305,3171,6939619,134
1791,3312,3171,6939629,134
1787,3307,3171,6939639,134
1798,3323,3175,6939649,134
1792,3307,3174,6939659,134
1808,3311,3172,6939669,134
1801,3305,3171,6939679,134
1813,3314,3174,6939689,134
1808,3301,3171,6939699,134
1824,3326,3174,6939709,134
1817,3309,3169,6939719,134
1838,3312,3175,6939729,134
1834,3306,3170,6939739,134
1842,3312,3174,6939749,134
1840,3305,3171,6939759,134
1850,3311,3170,6939769,134
1842,3305,3170,6939779,134
1856,3313,3173,6939789,134
1846,3306,3169,6939799,134
1859,3313,3170,6939809,134
1846,3309,3172,6939819,134
1865,3312,3174,6939829,134
1856,3303,3171,6939839,134
1872,3313,3172,6939849,134
1863,3307,3172,6939859,134
1872,3311,3171,6939869,134
1864,3248,3173,6939879,134
1881,3311,3173,6939889,134
1885,3310,3171,6939899,134
1885,3312,3173,6939909,134
1872,3303,3175,6939919,134
1891,3314,3173,6939929,134
1885,3238,3169,6939939,134
1904,3311,3173,6939949,134
1899,3305,3169,6939959,134
1918,3312,3175,6939969,134
1923,3311,3173,6939979,134
1948,3312,3173,6939989,134
1953,3305,3171,6939999,134
1981,3312,3174,6940009,134
1984,3307,3170,6940019,134
2013,3312,3174,6940029,134
2020,3306,3171,6940039,134
2047,3313,3175,6940049,134
2060,3307,3172,6940059,134
2081,3313,3175,6940069,134
2083,3309,3169,6940079,134
2100,3309,3172,6940089,134
2097,3310,3171,6940099,134
2112,3314,3175,6940109,134
2103,3303,3171,6940119,134
2112,3309,3172,6940129,134
2101,3310,3172,6940139,134
2106,3312,3173,6940149,134
2091,3306,3172,6940159,134
2097,3310,3175,6940169,134
2077,3309,3170,6940179,134
2084,3312,3170,6940189,134
2064,3304,3169,6940199,134
2064,3312,3174,6940209,134
2037,3312,3171,6940219,134
2044,3315,3171,6940229,134
2019,3306,3173,6940239,134
2017,3312,3174,6940249,134
1999,3304,3173,6940259,134
1998,3312,3171,6940269,134
1968,3309,3170,6940279,134
1969,3307,3171,6940289,134
1952,3302,3173,6940299,134
1951,3312,3171,6940309,134
1935,3306,3173,6940319,134
1936,3312,3174,6940329,134
1914,3310,3173,6940339,134
1908,3309,3171,6940349,134
1899,3310,3169,6940359,134
1903,3312,3175,6940369,134
1875,3305,3170,6940379,134
1882,3311,3172,6940389,134
1863,3301,3171,6940399,134
1867,3308,3173,6940409,134
1851,3302,3174,6940419,134
1853,3312,3171,6940429,134
1836,3308,3169,6940439,134
1840,3311,3171,6940449,134
1819,3300,3170,6940459,134
1840,3315,3175,6940469,134
1813,3308,3171,6940479,134
1808,3311,3175,6940489,134
1785,3311,3174,6940499,134
1776,3317,3174,6940509,134
1763,3309,3169,6940519,134
1777,3314,3174,6940529,134
1775,3303,3171,6940539,134
1797,3311,3172,6940549,134
1808,3307,3169,6940559,134
1840,3314,3171,6940569,134
1845,3306,3170,6940579,134
1879,3311,3174,6940589,134
1894,3310,3172,6940599,134
1931,3312,3171,6940609,134
1935,3312,3168,6940619,134
1970,3312,3172,6940629,134
1973,3305,3169,6940639,134
2000,3311,3174,6940649,134
2000,3303,3169,6940659,134
2018,3315,3179,6940670,134
2010,3307,3174,6940680,134
2029,3314,3177,6940690,134
2021,3305,3171,6940700,134
2032,3306,3172,6940710,134
2017,3307,3174,6940720,134
2026,3312,3173,6940730,134
2016,3303,3173,6940740,134
2020,3308,3174,6940750,134
2003,3306,3174,6940760,134
2013,3316,3173,6940770,134
1998,3310,3173,6940781,134
2004,3311,3174,6940791,134
1992,3309,3172,6940801,134
1998,3311,3173,6940811,134
1984,3306,3169,6940821,134
1984,3312,3174,6940831,134
1982,3311,3171,6940841,134
1998,3312,3174,6940851,134
1993,3309,3173,6940861,134
2008,3312,3174,6940871,134
2014,3313,3172,6940881,134
2031,3309,3171,6940891,134
2032,3308,3172,6940901,134
2054,3311,3175,6940911,134
2057,3306,3175,6940921,134
2079,3311,3175,6940931,134
2086,3307,3171,6940941,134
2099,3312,3141,6940951,134
2100,3308,3135,6940961,134
2119,3265,3171,6940971,134
2119,3310,3173,6940981,134
2132,3312,3177,6940991,134
2138,3312,3172,6941001,134
2149,3312,3175,6941011,134
2143,3302,3173,6941021,134
2160,3312,3173,6941031,134
2160,3309,3173,6941041,134
2176,3312,3175,6941051,134
2177,3306,3170,6941061,134
2201,3309,3175,6941071,134
2205,3307,3171,6941081,134
2225,3312,3174,6941091,134
