plant,moisture,luminosiy,millisec,session
1175,4095,97,168047,93
1091,4095,96,168057,93
1041,4095,93,168067,93
945,4095,93,168077,93
883,4095,95,168087,93
787,4095,93,168097,93
725,4095,93,168107,93
656,4095,95,168117,93
609,4095,95,168127,93
538,4095,93,168137,93
496,4095,93,168147,93
446,4095,92,168157,93
422,4095,93,168167,93
386,4095,93,168177,93
384,4095,94,168187,93
357,4095,93,168197,93
372,4095,95,168207,93
359,4095,94,168217,93
446,4095,95,168227,93
384,4095,94,168237,93
430,4095,94,168247,93
431,4095,91,168257,93
494,4095,94,168267,93
502,4095,92,168277,93
592,4095,96,168287,93
607,4095,91,168297,93
714,4095,94,168307,93
743,4095,94,168317,93
880,4095,96,168327,93
942,4095,95,168337,93
1112,4095,96,168347,93
1211,4095,96,168357,93
1403,4095,97,168367,93
1487,4095,97,168377,93
1695,4095,99,168387,93
1776,4095,95,168397,93
1936,4095,98,168407,93
1989,4095,94,168417,93
2121,4095,100,168427,93
2160,4095,99,168437,93
2256,4095,99,168447,93
2265,4095,97,168457,93
2343,4095,97,168467,93
2338,4095,98,168477,93
2405,4095,98,168487,93
2384,4095,98,168497,93
2442,4095,97,168507,93
2403,4095,95,168517,93
2461,4095,99,168527,93
2423,4095,97,168537,93
2475,4095,98,168547,93
2434,4095,98,168557,93
2477,4095,98,168567,93
2433,4095,98,168577,93
2477,4095,99,168587,93
2428,4095,97,168597,93
2467,4095,99,168607,93
2423,4095,98,168617,93
2458,4095,98,168627,93
2413,4095,98,168637,93
2447,4095,99,168647,93
2407,4095,97,168657,93
2435,4095,98,168667,93
2392,4095,96,168677,93
2431,4095,98,168687,93
2384,4095,96,168697,93
2427,4095,97,168707,93
2378,4095,96,168717,93
2401,4095,94,168727,93
2366,4095,99,168737,93
2403,4095,98,168747,93
2353,4095,99,168757,93
2391,4095,96,168767,93
2341,4095,97,168777,93
2384,4095,100,168787,93
2331,4095,96,168797,93
2367,4095,98,168807,93
2320,4095,96,168817,93
2351,4095,96,168827,93
2301,4095,95,168837,93
2340,4095,96,168847,93
2288,4095,94,168857,93
2320,4095,96,168867,93
2279,4095,95,168877,93
2317,4095,96,168887,93
2263,4095,94,168897,93
2303,4095,96,168907,93
2256,4095,96,168917,93
2290,4095,98,168927,93
2238,4095,93,168937,93
2279,4095,95,168947,93
2224,4095,93,168957,93
2263,4095,95,168967,93
2212,4095,95,168977,93
2256,4095,96,168987,93
2203,4095,93,168997,93
2245,4095,95,169007,93
2192,4095,94,169017,93
2231,4095,96,169027,93
2189,4095,98,169037,93
2227,4095,97,169047,93
2175,4095,93,169057,93
2211,4095,98,169067,93
2160,4095,97,169077,93
2203,4095,97,169087,93
2150,4095,96,169097,93
2188,4095,97,169107,93
2129,4095,97,169117,93
2166,4095,98,169127,93
2106,4095,98,169137,93
2142,4095,97,169147,93
2085,4095,97,169157,93
2110,4095,97,169167,93
2047,4095,99,169177,93
2083,4095,97,169187,93
2018,4095,99,169197,93
2057,4095,100,169207,93
1987,4095,97,169217,93
2006,4095,103,169227,93
1949,4095,107,169237,93
1979,4095,102,169247,93
1901,4095,99,169257,93
1923,4095,98,169267,93
1857,4095,97,169277,93
1893,4095,97,169287,93
1831,4095,96,169297,93
1873,4095,98,169307,93
1821,4095,97,169317,93
1861,4095,97,169327,93
1807,4095,94,169337,93
1861,4095,97,169347,93
1808,4095,97,169357,93
1856,4095,97,169367,93
1810,4095,96,169377,93
1851,4095,98,169387,93
1806,4095,95,169397,93
1847,4095,95,169407,93
1795,4095,97,169417,93
1840,4095,125,169427,93
1794,4095,96,169437,93
1839,4095,97,169447,93
1789,4095,96,169457,93
1829,4095,97,169467,93
1776,4095,97,169477,93
1819,4095,95,169487,93
1775,4095,96,169497,93
1799,4095,97,169507,93
1758,4095,94,169517,93
1803,4095,96,169527,93
1747,4095,97,169537,93
1787,4095,94,169547,93
1737,4095,93,169557,93
1776,4095,95,169567,93
1723,4095,95,169577,93
1755,4095,93,169587,93
1710,4095,94,169597,93
1744,4095,93,169607,93
1687,4095,91,169617,93
1728,4095,97,169627,93
1679,4095,94,169637,93
1718,4095,93,169647,93
1675,4095,97,169657,93
1712,4095,97,169667,93
1663,4095,97,169677,93
1707,4095,98,169687,93
1650,4095,97,169697,93
1697,4095,97,169707,93
1648,4095,95,169717,93
1691,4095,96,169727,93
1646,4095,99,169737,93
1650,4095,94,169747,93
1641,4095,96,169757,93
1680,4095,144,169767,93
1632,4095,96,169777,93
1676,4095,97,169787,93
1627,4095,96,169797,93
1673,4095,96,169807,93
1622,4095,96,169817,93
1664,4095,98,169827,93
1622,4095,97,169837,93
1661,4095,93,169847,93
1619,4095,98,169857,93
1671,4095,96,169867,93
1630,4095,96,169877,93
1675,4095,97,169887,93
1641,4095,96,169897,93
1689,4095,97,169907,93
1648,4095,97,169917,93
1699,4095,97,169927,93
1663,4095,96,169937,93
1713,4095,97,169947,93
1665,4095,96,169957,93
1730,4095,97,169967,93
1693,4095,97,169977,93
1752,4095,98,169987,93
1722,4095,97,169997,93
1789,4095,97,170007,93
1761,4095,96,170017,93
1823,4095,99,170027,93
1797,4095,98,170037,93
1861,4095,97,170047,93
1831,4095,97,170058,93
1904,4095,97,170068,93
1851,4095,99,170078,93
1915,4095,99,170088,93
1872,4095,98,170098,93
1935,4095,99,170108,93
1885,4095,97,170118,93
1939,4095,97,170128,93
1891,4095,97,170138,93
1946,4095,98,170148,93
1885,4095,96,170158,93
1938,4095,98,170168,93
1890,4095,98,170178,93
1941,4095,99,170188,93
1885,4095,99,170198,93
1935,4095,99,170208,93
1872,4095,99,170218,93
1925,4095,98,170228,93
1865,4095,99,170238,93
1913,4095,98,170248,93
1843,4095,96,170258,93
1892,4095,99,170268,93
1840,4095,97,170278,93
1886,4095,96,170288,93
1829,4095,97,170298,93
1875,4095,96,170308,93
1821,4095,99,170318,93
1859,4095,98,170328,93
1810,4095,97,170338,93
1859,4095,99,170348,93
1803,4095,98,170358,93
1847,4095,97,170368,93
1794,4095,99,170378,93
1838,4095,99,170388,93
1786,4095,98,170398,93
1826,4095,98,170408,93
1775,4095,96,170418,93
1815,4095,96,170428,93
1761,4095,95,170438,93
1809,4095,97,170448,93
1754,4095,97,170458,93
1795,4095,95,170468,93
1751,4095,99,170478,93
1795,4095,96,170488,93
1743,4095,97,170498,93
1786,4095,99,170508,93
1732,4095,97,170518,93
1785,4095,97,170528,93
1728,4095,97,170538,93
1778,4095,98,170548,93
1727,4095,97,170558,93
1773,4095,96,170568,93
1725,4095,99,170578,93
1776,4095,98,170588,93
1726,4095,98,170598,93
1771,4095,98,170608,93
1721,4095,97,170618,93
1773,4095,100,170628,93
1718,4095,96,170638,93
1776,4095,97,170648,93
1723,4095,97,170658,93
1766,4095,95,170668,93
1725,4095,98,170678,93
1771,4095,96,170688,93
1727,4095,98,170698,93
1779,4095,100,170708,93
1739,4095,97,170718,93
1790,4095,98,170728,93
1741,4095,97,170738,93
1796,4095,97,170748,93
1750,4095,98,170758,93
1806,4095,97,170768,93
1758,4095,97,170778,93
1808,4095,97,170788,93
1762,4095,81,170798,93
1811,4095,97,170808,93
1761,4095,97,170818,93
1817,4095,98,170828,93
1767,4095,99,170838,93
1820,4095,97,170848,93
1776,4095,97,170858,93
1829,4095,97,170868,93
1771,4095,93,170878,93
1825,4095,96,170888,93
1775,4095,96,170898,93
1821,4095,97,170908,93
1776,4095,96,170918,93
1824,4095,93,170928,93
1774,4095,95,170938,93
1819,4095,97,170948,93
1773,4095,94,170958,93
1820,4095,95,170968,93
1773,4095,95,170978,93
1824,4095,99,170988,93
1776,4095,103,170998,93
1829,4095,102,171008,93
1771,4095,102,171018,93
1810,4095,102,171028,93
1757,4095,95,171038,93
1801,4095,97,171048,93
1743,4095,98,171058,93
1794,4095,97,171068,93
1731,4095,93,171078,93
1778,4095,96,171088,93
1723,4095,97,171098,93
1762,4095,98,171108,93
1698,4095,95,171118,93
1737,4095,96,171128,93
1669,4095,96,171138,93
1701,4095,98,171148,93
1630,4095,95,171158,93
1654,4095,97,171168,93
1584,4095,97,171179,93
1606,4095,94,171188,93
1529,4095,96,171198,93
1555,4095,94,171208,93
1473,4095,91,171218,93
1488,4095,93,171228,93
1411,4095,91,171238,93
1415,4095,93,171248,93
1346,4095,92,171258,93
1348,4095,95,171268,93
1267,4095,94,171278,93
1256,4095,94,171288,93
1173,4095,93,171298,93
1152,4095,93,171308,93
1067,4095,89,171318,93
1009,4095,93,171328,93
930,4095,91,171338,93
835,4095,92,171348,93
765,4095,91,171358,93
713,4095,93,171368,93
582,4095,89,171378,93
591,4095,91,171388,93
533,4095,95,171398,93
498,4095,93,171408,93
448,4095,95,171418,93
433,4095,94,171428,93
401,4095,94,171438,93
405,4095,92,171448,93
371,4095,95,171458,93
402,4095,96,171468,93
362,4095,93,171478,93
422,4095,90,171488,93
410,4095,91,171498,93
458,4095,95,171508,93
448,4095,93,171518,93
505,4095,97,171528,93
508,4095,94,171538,93
582,4095,94,171548,93
591,4095,94,171558,93
685,4095,95,171568,93
701,4095,95,171578,93
819,4095,94,171588,93
865,4095,95,171598,93
1017,4095,96,171608,93
1088,4095,93,171618,93
1259,4095,95,171628,93
1348,4095,97,171638,93
1527,4095,98,171648,93
1621,4095,98,171658,93
1781,4095,97,171668,93
1853,4095,98,171678,93
1986,4095,99,171688,93
2033,4095,98,171698,93
2154,4095,98,171708,93
2176,4095,99,171718,93
2278,4095,97,171728,93
2278,4095,100,171738,93
2366,4095,97,171748,93
2355,4095,98,171758,93
2425,4095,98,171768,93
2400,4095,101,171778,93
2468,4095,99,171788,93
2429,4095,96,171798,93
2491,4095,101,171808,93
2456,4095,96,171818,93
2501,4095,99,171828,93
2467,4095,99,171838,93
2512,4095,101,171848,93
2465,4095,97,171858,93
2510,4095,100,171868,93
2463,4095,99,171878,93
2499,4095,100,171888,93
2442,4095,96,171898,93
2491,4095,99,171908,93
2448,4095,99,171918,93
2485,4095,98,171928,93
2437,4095,99,171938,93
2478,4095,100,171948,93
2431,4095,100,171958,93
2466,4095,99,171968,93
2417,4095,98,171978,93
2454,4095,99,171988,93
2395,4095,95,171998,93
2443,4095,99,172008,93
2394,4095,98,172018,93
2435,4095,100,172028,93
2384,4095,98,172038,93
2421,4095,99,172048,93
2375,4095,97,172058,93
2415,4095,100,172068,93
2363,4095,97,172078,93
2399,4095,99,172088,93
2352,4095,98,172098,93
2389,4095,101,172108,93
2339,4095,98,172118,93
2381,4095,98,172128,93
2326,4095,99,172138,93
2363,4095,98,172148,93
2310,4095,99,172158,93
2358,4095,100,172168,93
2304,4095,98,172178,93
2339,4095,99,172188,93
2290,4095,99,172198,93
2283,4095,96,172209,93
2277,4095,98,172218,93
2319,4095,106,172228,93
2260,4095,96,172238,93
2305,4095,100,172248,93
2247,4095,98,172258,93
2293,4095,82,172268,93
2241,4095,99,172278,93
2282,4095,98,172288,93
2230,4095,97,172298,93
2267,4095,98,172308,93
2222,4095,98,172318,93
2258,4095,99,172328,93
2205,4095,97,172338,93
2242,4095,96,172348,93
2192,4095,99,172358,93
2235,4095,99,172368,93
2177,4095,100,172378,93
2213,4095,99,172388,93
2161,4095,99,172398,93
2194,4095,96,172408,93
2148,4095,97,172418,93
2192,4095,98,172428,93
2128,4095,99,172438,93
2174,4095,98,172448,93
2112,4095,97,172458,93
2155,4095,97,172468,93
2097,4095,98,172478,93
2139,4095,98,172488,93
2086,4095,96,172498,93
2125,4095,99,172508,93
2071,4095,97,172518,93
2112,4095,97,172528,93
2059,4095,98,172538,93
2097,4095,97,172548,93
2033,4095,98,172558,93
2081,4095,98,172568,93
2019,4095,97,172578,93
2066,4095,97,172588,93
2000,4095,98,172598,93
2039,4095,98,172608,93
1993,4095,96,172618,93
2027,4095,82,172628,93
1969,4095,98,172638,93
2011,4095,99,172648,93
1957,4095,97,172658,93
1999,4095,99,172668,93
1946,4095,98,172678,93
1984,4095,96,172688,93
1931,4095,97,172698,93
1969,4095,97,172708,93
1907,4095,95,172718,93
1947,4095,95,172728,93
1898,4095,96,172738,93
1936,4095,95,172748,93
1882,4095,95,172758,93
1917,4095,95,172768,93
1870,4095,95,172778,93
1907,4095,99,172788,93
1851,4095,98,172798,93
1887,4095,102,172808,93
1813,4095,97,172818,93
1845,4095,97,172828,93
1781,4095,98,172838,93
1808,4095,99,172848,93
1746,4095,96,172858,93
1787,4095,97,172868,93
1724,4095,95,172878,93
1751,4095,98,172888,93
1687,4095,96,172898,93
1723,4095,95,172908,93
1659,4095,96,172918,93
1680,4095,98,172928,93
1615,4095,96,172938,93
1639,4095,97,172948,93
1571,4095,97,172958,93
1584,4095,99,172968,93
1502,4095,96,172978,93
1515,4095,96,172988,93
1438,4095,96,172998,93
1441,4095,96,173008,93
1360,4095,95,173018,93
1347,4095,93,173028,93
1269,4095,94,173038,93
1239,4095,95,173048,93
1152,4095,96,173058,93
1094,4095,94,173068,93
982,4095,95,173078,93
910,4095,93,173088,93
808,4095,95,173098,93
733,4095,96,173108,93
644,4095,96,173118,93
575,4095,95,173128,93
502,4095,97,173138,93
449,4095,95,173148,93
391,4095,94,173158,93
359,4095,95,173168,93
311,4095,95,173178,93
291,4095,95,173188,93
261,4095,93,173198,93
260,4095,95,173208,93
240,4095,94,173218,93
251,4095,95,173228,93
240,4095,94,173238,93
266,4095,95,173248,93
261,4095,93,173258,93
301,4095,94,173268,93
304,4095,94,173278,93
366,4095,94,173288,93
378,4095,93,173298,93
454,4095,95,173308,93
465,4095,93,173318,93
560,4095,95,173328,93
576,4095,95,173338,93
658,4095,95,173348,93
685,4095,95,173358,93
788,4095,97,173368,93
822,4095,95,173378,93
951,4095,96,173388,93
1009,4095,95,173398,93
1172,4095,96,173408,93
1258,4095,96,173418,93
1435,4095,97,173428,93
1531,4095,97,173438,93
1712,4095,100,173448,93
1792,4095,96,173458,93
1936,4095,99,173468,93
2000,4095,97,173478,93
2117,4095,97,173488,93
2143,4095,98,173498,93
2231,4095,98,173508,93
2235,4095,96,173518,93
2307,4095,98,173528,93
2279,4095,97,173538,93
2342,4095,95,173548,93
2321,4095,100,173558,93
2349,4095,98,173568,93
2347,4095,97,173578,93
2397,4095,100,173588,93
2362,4095,97,173598,93
2403,4095,100,173608,93
2362,4095,99,173618,93
2403,4095,98,173628,93
2352,4095,100,173638,93
2405,4095,99,173648,93
2368,4095,97,173658,93
2403,4095,99,173668,93
2359,4095,99,173678,93
2397,4095,98,173688,93
2352,4095,100,173698,93
2391,4095,101,173708,93
2342,4095,99,173718,93
2385,4095,97,173728,93
2337,4095,97,173739,93
2374,4095,99,173748,93
2326,4095,96,173758,93
2365,4095,99,173768,93
2313,4095,99,173778,93
2347,4095,99,173788,93
2304,4095,98,173798,93
2346,4095,100,173808,93
2303,4095,98,173818,93
2352,4095,96,173828,93
2308,4095,97,173838,93
2352,4095,87,173848,93
2309,4095,97,173858,93
2351,4095,98,173868,93
2309,4095,98,173878,93
2350,4095,98,173888,93
2299,4095,98,173898,93
2339,4095,97,173908,93
2290,4095,99,173918,93
2336,4095,98,173928,93
2288,4095,98,173938,93
2317,4095,99,173948,93
2263,4095,98,173958,93
2299,4095,99,173968,93
2240,4095,96,173978,93
2272,4095,96,173988,93
2211,4095,97,173998,93
2243,4095,99,174008,93
2189,4095,96,174018,93
2219,4095,99,174028,93
2160,4095,97,174038,93
2192,4095,96,174048,93
2148,4095,97,174058,93
2182,4095,95,174068,93
2128,4095,97,174078,93
2160,4095,98,174088,93
2107,4095,96,174098,93
2144,4095,99,174108,93
2091,4095,96,174118,93
2127,4095,97,174128,93
2067,4095,100,174138,93
2099,4095,98,174148,93
2054,4095,97,174158,93
2090,4095,99,174168,93
2032,4095,97,174178,93
2070,4095,101,174188,93
2026,4095,95,174198,93
2067,4095,99,174208,93
2022,4095,96,174218,93
2071,4095,100,174228,93
2025,4095,97,174238,93
2075,4095,97,174248,93
2026,4095,94,174258,93
2079,4095,94,174268,93
2028,4095,96,174278,93
2081,4095,97,174288,93
2027,4095,96,174298,93
2080,4095,93,174308,93
2017,4095,95,174318,93
2069,4095,96,174328,93
2019,4095,96,174338,93
2062,4095,93,174348,93
2015,4095,97,174359,93
2059,4095,97,174368,93
2003,4095,96,174378,93
2053,4095,95,174388,93
1997,4095,97,174398,93
2035,4095,96,174408,93
1986,4095,98,174418,93
2023,4095,97,174428,93
2033,4095,96,174438,93
2013,4095,98,174448,93
1959,4095,94,174458,93
2000,4095,97,174468,93
1951,4095,94,174478,93
1987,4095,98,174488,93
1939,4095,97,174498,93
1973,4095,97,174508,93
1925,4095,96,174518,93
1966,4095,96,174528,93
1911,4095,96,174538,93
1946,4095,95,174548,93
1882,4095,95,174558,93
1931,4095,98,174568,93
1881,4095,106,174578,93
1911,4095,102,174588,93
1856,4095,102,174598,93
1893,4095,101,174608,93
1821,4095,96,174618,93
1851,4095,97,174628,93
1795,4095,96,174638,93
1831,4095,97,174648,93
1786,4095,97,174658,93
1815,4095,97,174668,93
1776,4095,97,174678,93
1808,4095,97,174688,93
1761,4095,97,174698,93
1798,4095,97,174708,93
1750,4095,94,174718,93
1790,4095,98,174728,93
1739,4095,95,174738,93
1779,4095,96,174748,93
1731,4095,98,174758,93
1771,4095,96,174768,93
1712,4095,97,174778,93
1749,4095,98,174788,93
1703,4095,96,174798,93
1739,4095,98,174808,93
1687,4095,96,174818,93
1722,4095,96,174828,93
1678,4095,96,174838,93
1712,4095,97,174848,93
1660,4095,95,174858,93
1688,4095,95,174868,93
1645,4095,94,174878,93
1677,4095,95,174888,93
1616,4095,95,174898,93
1641,4095,96,174908,93
1578,4095,96,174918,93
1591,4095,95,174928,93
1520,4095,96,174938,93
1533,4095,97,174948,93
1465,4095,95,174958,93
1460,4095,94,174968,93
1391,4095,95,174978,93
1392,4095,95,174988,93
1322,4095,94,174998,93
1312,4095,95,175008,93
1240,4095,94,175018,93
1232,4095,111,175028,93
1160,4095,95,175038,93
1138,4095,97,175048,93
1068,4095,96,175058,93
1037,4095,93,175068,93
961,4095,93,175078,93
914,4095,95,175088,93
841,4095,94,175098,93
801,4095,95,175108,93
735,4095,95,175118,93
702,4095,94,175128,93
646,4095,95,175138,93
624,4095,93,175148,93
580,4095,92,175158,93
576,4095,95,175168,93
542,4095,94,175178,93
549,4095,94,175188,93
528,4095,92,175198,93
553,4095,95,175208,93
543,4095,92,175218,93
576,4095,95,175228,93
575,4095,92,175238,93
618,4095,95,175248,93
621,4095,91,175258,93
678,4095,94,175268,93
678,4095,90,175278,93
755,4095,96,175288,93
768,4095,93,175298,93
865,4095,96,175308,93
899,4095,93,175318,93
1015,4095,96,175328,93
1073,4095,94,175338,93
1216,4095,95,175348,93
1289,4095,94,175358,93
1439,4095,99,175368,93
1517,4095,95,175378,93
1675,4095,98,175388,93
1739,4095,96,175398,93
1862,4095,97,175408,93
1911,4095,97,175418,93
2015,4095,98,175428,93
2040,4095,97,175438,93
2128,4095,99,175448,93
2128,4095,99,175458,93
2207,4095,100,175468,93
2192,4095,97,175478,93
2257,4095,97,175488,93
2230,4095,96,175498,93
2287,4095,98,175508,93
2255,4095,96,175518,93
2304,4095,98,175528,93
2274,4095,97,175538,93
2314,4095,97,175548,93
2286,4095,97,175558,93
2320,4095,97,175568,93
2286,4095,97,175578,93
2320,4095,98,175588,93
2287,4095,97,175598,93
2320,4095,98,175608,93
2288,4095,97,175618,93
2325,4095,98,175628,93
2297,4095,98,175638,93
2334,4095,98,175648,93
2300,4095,98,175658,93
2336,4095,99,175668,93
2303,4095,100,175678,93
2329,4095,106,175688,93
2289,4095,95,175698,93
2330,4095,96,175708,93
2289,4095,95,175718,93
2321,4095,96,175728,93
2282,4095,94,175738,93
2315,4095,95,175748,93
2270,4095,96,175758,93
2301,4095,95,175768,93
2269,4095,96,175778,93
2297,4095,95,175788,93
2261,4095,97,175798,93
2297,4095,99,175808,93
2253,4095,110,175818,93
2283,4095,97,175828,93
2244,4095,98,175838,93
2279,4095,99,175848,93
2236,4095,97,175858,93
2274,4095,100,175868,93
2224,4095,97,175878,93
2259,4095,98,175888,93
2218,4095,98,175898,93
2246,4095,98,175908,93
2197,4095,97,175918,93
2231,4095,97,175928,93
2188,4095,96,175938,93
2221,4095,97,175948,93
2176,4095,97,175958,93
2209,4095,99,175968,93
2166,4095,97,175978,93
2194,4095,98,175988,93
2154,4095,95,175998,93
2182,4095,98,176008,93
2141,4095,97,176018,93
2166,4095,97,176028,93
2127,4095,97,176038,93
2160,4095,97,176048,93
2112,4095,98,176058,93
2131,4095,99,176068,93
2097,4095,95,176078,93
2128,4095,97,176088,93
2078,4095,95,176098,93
2112,4095,98,176108,93
2067,4095,96,176118,93
2106,4095,97,176128,93
2055,4095,95,176138,93
2097,4095,97,176148,93
2012,4095,96,176158,93
2083,4095,98,176168,93
2031,4095,98,176178,93
2074,4095,100,176188,93
2011,4095,95,176198,93
2042,4095,95,176208,93
1998,4095,93,176218,93
2027,4095,93,176228,93
1985,4095,96,176238,93
2013,4095,95,176248,93
1966,4095,94,176258,93
1998,4095,96,176268,93
1949,4095,95,176278,93
1981,4095,94,176288,93
1936,4095,93,176298,93
1967,4095,93,176308,93
1918,4095,94,176318,93
1957,4095,98,176328,93
1914,4095,96,176338,93
1941,4095,97,176348,93
1920,4095,105,176358,93
1931,4095,99,176368,93
1872,4095,99,176378,93
1891,4095,102,176388,93
1825,4095,96,176398,93
1842,4095,96,176408,93
1778,4095,96,176418,93
1787,4095,97,176428,93
1729,4095,95,176438,93
1741,4095,97,176448,93
1681,4095,97,176458,93
1700,4095,97,176468,93
1643,4095,95,176478,93
1661,4095,97,176488,93
1607,4095,96,176498,93
1627,4095,101,176508,93
1584,4095,94,176518,93
1603,4095,95,176528,93
1554,4095,96,176538,93
1566,4095,97,176548,93
1508,4095,95,176558,93
1515,4095,97,176568,93
1466,4095,94,176578,93
1472,4095,97,176588,93
1415,4095,96,176598,93
1420,4095,92,176608,93
1372,4095,94,176618,93
1383,4095,96,176628,93
1334,4095,94,176638,93
1348,4095,95,176648,93
1306,4095,94,176658,93
1328,4095,96,176668,93
1287,4095,94,176678,93
1312,4095,95,176688,93
1275,4095,94,176698,93
1301,4095,94,176709,93
1275,4095,95,176718,93
1302,4095,96,176728,93
1287,4095,95,176738,93
1329,4095,96,176748,93
1315,4095,95,176758,93
1365,4095,96,176768,93
1357,4095,95,176778,93
1421,4095,96,176788,93
1421,4095,98,176798,93
1491,4095,97,176808,93
1500,4095,96,176818,93
1584,4095,98,176828,93
1598,4095,95,176838,93
1676,4095,97,176848,93
1689,4095,98,176858,93
1766,4095,97,176868,93
1776,4095,96,176878,93
1848,4095,98,176888,93
1851,4095,95,176898,93
1918,4095,98,176908,93
1910,4095,98,176919,93
1975,4095,99,176929,93
1955,4095,96,176939,93
2015,4095,99,176949,93
1984,4095,96,176959,93
2042,4095,98,176969,93
2006,4095,97,176979,93
2060,4095,97,176989,93
2022,4095,97,176999,93
2073,4095,98,177009,93
2018,4095,96,177019,93
2074,4095,83,177029,93
2023,4095,88,177039,93
2077,4095,98,177049,93
2025,4095,96,177059,93
2070,4095,98,177069,93
2018,4095,97,177079,93
2064,4095,96,177089,93
2011,4095,99,177099,93
2059,4095,99,177109,93
1995,4095,95,177119,93
2043,4095,97,177129,93
1992,4095,98,177139,93
2030,4095,97,177149,93
1982,4095,96,177159,93
2022,4095,97,177169,93
1969,4095,97,177179,93
2009,4095,98,177189,93
1958,4095,97,177199,93
2000,4095,98,177209,93
1957,4095,97,177219,93
1994,4095,99,177229,93
1938,4095,96,177239,93
1975,4095,98,177249,93
1934,4095,95,177259,93
1969,4095,97,177269,93
1919,4095,97,177279,93
1961,4095,97,177289,93
1908,4095,96,177299,93
1947,4095,98,177309,93
1901,4095,96,177319,93
1936,4095,94,177329,93
1893,4095,109,177339,93
1932,4095,97,177349,93
1885,4095,96,177359,93
1924,4095,99,177369,93
1878,4095,96,177379,93
1915,4095,99,177389,93
1870,4095,97,177399,93
1872,4095,97,177409,93
1853,4095,95,177419,93
1876,4095,94,177429,93
1821,4095,95,177439,93
1853,4095,98,177449,93
1794,4095,97,177459,93
1810,4095,96,177469,93
1750,4095,95,177479,93
1776,4095,97,177489,93
1712,4095,96,177499,93
1743,4095,94,177509,93
1683,4095,97,177519,93
1695,4095,93,177529,93
1648,4095,96,177539,93
1665,4095,97,177549,93
1606,4095,97,177559,93
1620,4095,97,177569,93
1562,4095,97,177579,93
1581,4095,95,177589,93
1516,4095,96,177599,93
1531,4095,97,177609,93
1474,4095,96,177619,93
1503,4095,96,177629,93
1449,4095,96,177639,93
1479,4095,96,177649,93
1435,4095,95,177659,93
1456,4095,95,177669,93
1409,4095,96,177679,93
1441,4095,96,177689,93
1387,4095,94,177699,93
1411,4095,97,177709,93
1359,4095,96,177719,93
1383,4095,97,177729,93
1337,4095,96,177739,93
1360,4095,96,177749,93
1318,4095,96,177759,93
1360,4095,94,177769,93
1329,4095,96,177779,93
1372,4095,98,177789,93
1350,4095,95,177799,93
1413,4095,97,177809,93
1398,4095,95,177819,93
1469,4095,98,177829,93
1396,4095,93,177839,93
1555,4095,98,177849,93
1562,4095,97,177859,93
1648,4095,97,177869,93
1655,4095,96,177879,93
1745,4095,99,177889,93
1753,4095,97,177899,93
1841,4095,96,177909,93
1839,4095,97,177919,93
1915,4095,97,177929,93
1904,4095,95,177939,93
1974,4095,96,177949,93
1957,4095,97,177959,93
2013,4095,92,177969,93
1989,4095,97,177979,93
2044,4095,97,177989,93
2010,4095,97,177999,93
2064,4095,98,178009,93
2023,4095,97,178019,93
2069,4095,96,178029,93
2017,4095,95,178040,93
2078,4095,97,178049,93
2029,4095,98,178059,93
2053,4095,97,178069,93
2021,4095,96,178079,93
2064,4095,100,178089,93
2016,4095,96,178099,93
2058,4095,96,178109,93
2013,4095,96,178119,93
2055,4095,97,178129,93
1983,4095,111,178139,93
2047,4095,103,178149,93
1999,4095,100,178159,93
2030,4095,102,178169,93
1979,4095,96,178179,93
2001,4095,96,178189,93
1952,4095,96,178199,93
1973,4095,95,178209,93
1922,4095,96,178219,93
1946,4095,97,178229,93
1893,4095,95,178239,93
1916,4095,93,178249,93
1861,4095,94,178259,93
1893,4095,96,178269,93
1841,4095,93,178279,93
1872,4095,93,178289,93
1833,4095,95,178299,93
1872,4095,95,178309,93
1833,4095,96,178319,93
1877,4095,95,178329,93
1846,4095,94,178339,93
1891,4095,95,178349,93
1857,4095,95,178359,93
1904,4095,95,178369,93
1868,4095,94,178379,93
1918,4095,95,178389,93
1877,4095,93,178399,93
1922,4095,94,178409,93
1883,4095,91,178419,93
1944,4095,94,178429,93
1890,4095,91,178439,93
1931,4095,93,178449,93
1899,4095,97,178459,93
1936,4095,96,178469,93
1901,4095,103,178479,93
1936,4095,98,178489,93
1903,4095,95,178499,93
1942,4095,100,178509,93
1898,4095,96,178519,93
1931,4095,98,178529,93
1898,4095,97,178539,93
1929,4095,97,178549,93
1893,4095,95,178559,93
1922,4095,96,178569,93
1885,4095,97,178579,93
1920,4095,97,178589,93
1878,4095,97,178599,93
1915,4095,95,178609,93
1872,4095,96,178619,93
1907,4095,97,178629,93
1868,4095,95,178639,93
1902,4095,97,178649,93
1863,4095,94,178659,93
1886,4095,91,178669,93
1851,4095,94,178679,93
1883,4095,96,178689,93
1843,4095,94,178699,93
1873,4095,96,178709,93
1831,4095,94,178719,93
1861,4095,95,178729,93
1817,4095,93,178739,93
1846,4095,95,178749,93
1798,4095,95,178759,93
1841,4095,96,178769,93
1797,4095,96,178779,93
1830,4095,97,178789,93
1794,4095,95,178799,93
1824,4095,95,178809,93
1790,4095,96,178819,93
1823,4095,97,178829,93
1785,4095,95,178839,93
1819,4095,95,178849,93
1775,4095,96,178859,93
1801,4095,95,178869,93
1763,4095,92,178879,93
