plant,moisture,luminosiy,millisec,session
1904,3318,3181,7931064,143
1897,3318,3181,7931074,143
1904,3370,3184,7931084,143
1895,3320,3179,7931094,143
1904,3326,3179,7931104,143
1894,3321,3182,7931114,143
1904,3329,3183,7931124,143
1888,3321,3180,7931134,143
1898,3328,3179,7931144,143
1886,3325,3180,7931154,143
1893,3325,3181,7931164,143
1882,3317,3175,7931174,143
1890,3327,3181,7931184,143
1884,3326,3183,7931194,143
1889,3326,3178,7931204,143
1877,3317,3178,7931214,143
1887,3321,3181,7931224,143
1876,3322,3182,7931234,143
1882,3319,3184,7931244,143
1872,3321,3178,7931254,143
1874,3323,3183,7931264,143
1867,3323,3181,7931274,143
1871,3326,3183,7931284,143
1861,3323,3181,7931294,143
1870,3325,3183,7931304,143
1854,3318,3181,7931314,143
1857,3325,3181,7931324,143
1842,3316,3178,7931334,143
1853,3323,3181,7931344,143
1835,3324,3179,7931354,143
1840,3326,3179,7931364,143
1833,3324,3181,7931374,143
1839,3325,3179,7931384,143
1830,3315,3175,7931394,143
1840,3315,3179,7931404,143
1825,3320,3177,7931414,143
1837,3319,3174,7931424,143
1827,3323,3179,7931434,143
1839,3434,3178,7931444,143
1823,3307,3177,7931454,143
1826,3325,3178,7931464,143
1818,3558,3175,7931474,143
1825,3323,3179,7931484,143
1813,3316,3177,7931494,143
1833,3323,3181,7931504,143
1824,3323,3178,7931514,143
1840,3323,3175,7931524,143
1840,3319,3174,7931534,143
1846,3239,3178,7931544,143
1844,3314,3176,7931554,143
1862,3303,3180,7931564,143
1850,3317,3175,7931574,143
1857,3324,3174,7931584,143
1849,3318,3178,7931594,143
1861,3323,3179,7931604,143
1850,3319,3175,7931614,143
1852,3319,3175,7931624,143
1843,3277,3177,7931634,143
1850,3324,3179,7931644,143
1840,3316,3182,7931654,143
1847,3323,3179,7931664,143
1837,3318,3180,7931674,143
1840,3324,3179,7931684,143
1830,3318,3175,7931694,143
1833,3323,3182,7931704,143
1831,3323,3175,7931714,143
1830,3327,3179,7931724,143
1828,3310,3181,7931734,143
1838,3325,3178,7931744,143
1827,3315,3175,7931754,143
1842,3326,3179,7931764,143
1840,3319,3179,7931775,143
1855,3323,3181,7931785,143
1859,3318,3178,7931795,143
1857,3329,3179,7931805,143
1856,3328,3179,7931815,143
1863,3318,3175,7931825,143
1857,3322,3177,7931835,143
1867,3321,3175,7931846,143
1863,3326,3179,7931856,143
1869,3322,3177,7931866,143
1867,3324,3181,7931876,143
1872,3319,3178,7931886,143
1873,3328,3175,7931896,143
1880,3333,3178,7931906,143
1929,3324,3180,7931916,143
1886,3319,3178,7931926,143
1883,3317,3175,7931936,143
1889,3317,3178,7931946,143
1888,3317,3178,7931957,143
1899,3323,3175,7931967,143
1899,3322,3175,7931977,143
1905,3317,3178,7931987,143
1911,3323,3180,7931997,143
1914,3319,3179,7932007,143
1913,3325,3181,7932017,143
1914,3322,3175,7932027,143
1916,3321,3179,7932037,143
1927,3339,3179,7932047,143
1921,3327,3178,7932058,143
1919,3322,3178,7932067,143
1920,3323,3179,7932077,143
1923,3327,3175,7932087,143
1927,3325,3178,7932097,143
1922,3321,3173,7932107,143
1922,3328,3178,7932117,143
1927,3325,3175,7932127,143
1975,3326,3179,7932137,143
1927,3317,3177,7932147,143
1933,3328,3166,7932157,143
1920,3321,3179,7932167,143
1926,3325,3182,7932177,143
1914,3322,3181,7932187,143
1903,3322,3178,7932197,143
1890,3316,3177,7932207,143
1872,3318,3177,7932217,143
1856,3321,3177,7932227,143
1858,3325,3180,7932237,143
1856,3325,3180,7932247,143
1855,3325,3174,7932257,143
1854,3315,3177,7932267,143
1856,3318,3178,7932277,143
1859,3325,3178,7932287,143
1869,3327,3179,7932297,143
1862,3320,3175,7932307,143
1868,3328,3175,7932317,143
1871,3322,3180,7932327,143
1871,3322,3181,7932337,143
1872,3319,3175,7932347,143
1871,3325,3179,7932358,143
1871,3323,3179,7932368,143
1872,3324,3180,7932378,143
1872,3317,3178,7932388,143
1873,3328,3179,7932398,143
1872,3317,3178,7932408,143
1876,3326,3175,7932418,143
1876,3322,3179,7932428,143
1883,3330,3179,7932438,143
1882,3323,3177,7932448,143
1883,3324,3177,7932458,143
1879,3319,3175,7932468,143
1886,3327,3178,7932478,143
1877,3322,3175,7932488,143
1883,3323,3179,7932498,143
1887,3323,3175,7932508,143
1888,3326,3180,7932518,143
1904,3315,3174,7932528,143
1917,3326,3179,7932538,143
1915,3321,3180,7932548,143
1923,3326,3180,7932558,143
1916,3318,3174,7932568,143
1925,3328,3182,7932578,143
1915,3319,3177,7932588,143
1918,3325,3178,7932598,143
1912,3319,3175,7932608,143
1918,3329,3181,7932618,143
1907,3325,3178,7932628,143
1877,3325,3181,7932638,143
1904,3314,3174,7932648,143
1905,3318,3178,7932658,143
1895,3323,3175,7932668,143
1892,3327,3178,7932678,143
1886,3315,3175,7932688,143
1888,3326,3178,7932698,143
1872,3317,3175,7932708,143
1872,3327,3178,7932718,143
1859,3319,3177,7932728,143
1858,3327,3179,7932738,143
1846,3321,3178,7932748,143
1847,3332,3183,7932758,143
1840,3315,3178,7932768,143
1847,3329,3181,7932778,143
1843,3321,3175,7932788,143
1844,3321,3177,7932798,143
1839,3322,3175,7932808,143
1842,3321,3180,7932818,143
1833,3314,3174,7932828,143
1838,3323,3178,7932838,143
1831,3322,3175,7932848,143
1831,3326,3178,7932858,143
1827,3317,3178,7932868,143
1833,3326,3178,7932878,143
1825,3322,3179,7932888,143
1828,3328,3179,7932898,143
1822,3319,3177,7932908,143
1827,3327,3177,7932918,143
1823,3313,3182,7932928,143
1826,3344,3179,7932938,143
1819,3318,3179,7932948,143
1827,3326,3183,7932958,143
1820,3321,3179,7932968,143
1825,3327,3179,7932978,143
1829,3321,3178,7932988,143
1839,3345,3179,7932998,143
1838,3323,3179,7933008,143
1845,3326,3177,7933018,143
1846,3318,3179,7933028,143
1851,3328,3174,7933038,143
1855,3318,3177,7933048,143
1858,3319,3178,7933058,143
1853,3318,3177,7933068,143
1863,3323,3175,7933078,143
1858,3325,3177,7933088,143
1863,3324,3179,7933098,143
1857,3319,3174,7933108,143
1867,3327,3180,7933118,143
1863,3321,3175,7933128,143
1872,3322,3177,7933138,143
1862,3319,3177,7933148,143
1871,3327,3180,7933158,143
1870,3317,3173,7933168,143
1872,3319,3179,7933178,143
1872,3319,3175,7933188,143
1883,3319,3178,7933198,143
1881,3318,3175,7933208,143
1887,3323,3175,7933218,143
1891,3322,3179,7933228,143
1900,3329,3175,7933238,143
1891,3315,3178,7933248,143
1899,3326,3174,7933258,143
1898,3321,3178,7933268,143
1904,3324,3177,7933278,143
1903,3319,3178,7933288,143
1903,3328,3180,7933298,143
1882,3323,3173,7933308,143
1902,3325,3179,7933318,143
1890,3318,3175,7933328,143
1899,3328,3182,7933338,143
1890,3321,3177,7933348,143
1887,3325,3177,7933358,143
1876,3319,3174,7933368,143
1883,3329,3175,7933378,143
1874,3315,3179,7933388,143
1875,3326,3178,7933398,143
1872,3321,3174,7933408,143
1875,3322,3180,7933418,143
1873,3316,3177,7933428,143
1876,3313,3179,7933438,143
1882,3324,3175,7933448,143
1898,3319,3179,7933458,143
1904,3314,3177,7933468,143
1927,3321,3175,7933478,143
1926,3318,3177,7933488,143
1936,3322,3178,7933498,143
1937,3318,3181,7933508,143
1950,3322,3178,7933518,143
1931,3315,3174,7933528,143
1938,3322,3179,7933538,143
1932,3317,3175,7933548,143
1935,3319,3179,7933558,143
1922,3322,3177,7933568,143
1926,3326,3178,7933578,143
1913,3317,3177,7933588,143
1910,3325,3181,7933598,143
1904,3318,3175,7933608,143
1899,3318,3178,7933618,143
1887,3323,3181,7933628,143
1894,3327,3152,7933638,143
1876,3317,3203,7933648,143
1874,3326,3179,7933658,143
1861,3323,3178,7933668,143
1859,3357,3178,7933678,143
1862,3325,3177,7933689,143
1858,3327,3183,7933698,143
1840,3319,3181,7933708,143
1824,3325,3181,7933718,143
1805,3317,3178,7933728,143
1797,3323,3178,7933738,143
1781,3320,3180,7933748,143
1781,3323,3178,7933758,143
1775,3318,3180,7933768,143
1776,3328,3181,7933778,143
1774,3322,3179,7933788,143
1777,3328,3181,7933798,143
1776,3319,3174,7933808,143
1781,3328,3178,7933818,143
1777,3318,3174,7933828,143
1787,3326,3182,7933838,143
1783,3321,3179,7933848,143
1792,3325,3173,7933858,143
1792,3319,3179,7933868,143
1801,3328,3179,7933878,143
1794,3317,3181,7933888,143
1805,3325,3179,7933898,143
1808,3326,3178,7933908,143
1815,3328,3183,7933918,143
1822,3319,3181,7933928,143
1837,3327,3181,7933938,143
1836,3319,3177,7933948,143
1847,3328,3181,7933958,143
1845,3321,3175,7933968,143
1855,3319,3175,7933978,143
1847,3315,3178,7933988,143
1855,3327,3178,7933998,143
1853,3322,3178,7934008,143
1860,3324,3178,7934018,143
1858,3318,3178,7934028,143
1872,3322,3183,7934038,143
1857,3319,3175,7934048,143
1871,3322,3179,7934058,143
1859,3323,3181,7934068,143
1871,3327,3181,7934078,143
1861,3317,3180,7934088,143
1872,3366,3179,7934099,143
1865,3315,3182,7934109,143
1872,3326,3181,7934119,143
1861,3321,3177,7934129,143
1872,3323,3179,7934139,143
1872,3319,3178,7934149,143
1879,3322,3179,7934159,143
1881,3323,3177,7934169,143
1894,3323,3179,7934179,143
1890,3315,3179,7934189,143
1898,3328,3183,7934199,143
1892,3321,3182,7934210,143
1894,3325,3178,7934220,143
1883,3323,3178,7934230,143
1893,3327,3180,7934240,143
1886,3319,3177,7934250,143
1893,3327,3179,7934260,143
1883,3325,3179,7934270,143
1898,3323,3183,7934280,143
1878,3318,3178,7934290,143
1899,3324,3182,7934300,143
1890,3317,3177,7934310,143
1903,3326,3180,7934320,143
1887,3315,3179,7934330,143
1895,3328,3181,7934340,143
1889,3312,3177,7934350,143
1903,3328,3178,7934360,143
1891,3318,3177,7934370,143
1904,3326,3179,7934380,143
1895,3315,3178,7934390,143
1907,3327,3177,7934400,143
1899,3318,3178,7934410,143
1906,3328,3175,7934420,143
1904,3317,3179,7934430,143
1907,3325,3180,7934440,143
1904,3315,3178,7934450,143
1904,3327,3178,7934460,143
1903,3321,3179,7934470,143
1917,3324,3181,7934480,143
1905,3313,3177,7934490,143
1934,3323,3167,7934500,143
1921,3319,3181,7934510,143
1935,3327,3181,7934520,143
1924,3316,3176,7934530,143
1935,3325,3177,7934540,143
1930,3316,3178,7934550,143
1943,3327,3180,7934560,143
1927,3323,3181,7934570,143
1947,3324,3179,7934580,143
1936,3313,3179,7934590,143
1938,3324,3179,7934600,143
1933,3318,3179,7934611,143
1936,3321,3182,7934621,143
1926,3319,3181,7934631,143
1929,3327,3180,7934641,143
1916,3315,3178,7934651,143
1920,3327,3182,7934661,143
1910,3317,3181,7934671,143
1911,3323,3183,7934681,143
1894,3321,3184,7934691,143
1903,3280,3182,7934701,143
1888,3318,3166,7934711,143
1891,3326,3181,7934721,143
1876,3322,3182,7934731,143
1881,3327,3183,7934741,143
1866,3319,3179,7934751,143
1874,3321,3182,7934761,143
1861,3318,3177,7934771,143
1869,3319,3178,7934781,143
1919,3323,3179,7934791,143
1879,3319,3178,7934801,143
1882,3317,3182,7934811,143
1897,3325,3179,7934821,143
1893,3321,3179,7934831,143
1909,3326,3179,7934841,143
1898,3318,3179,7934851,143
1904,3325,3181,7934861,143
1898,3319,3180,7934871,143
1902,3318,3178,7934881,143
1889,3317,3179,7934891,143
1901,3317,3179,7934901,143
1893,3315,3180,7934911,143
1903,3327,3180,7934921,143
1886,3325,3177,7934931,143
1843,3327,3241,7934941,143
1884,3350,3183,7934951,143
1885,3323,3179,7934961,143
1872,3319,3177,7934971,143
1881,3321,3179,7934981,143
1871,3322,3181,7934991,143
1873,3324,3175,7935001,143
1861,3318,3178,7935011,143
1866,3326,3177,7935021,143
1856,3344,3182,7935031,143
1869,3326,3181,7935041,143
1862,3316,3177,7935051,143
1875,3328,3182,7935061,143
1874,3318,3136,7935071,143
1890,3322,3181,7935081,143
1876,3323,3183,7935091,143
1902,3327,3182,7935101,143
1890,3319,3181,7935111,143
1897,3328,3183,7935121,143
1877,3318,3178,7935132,143
1879,3325,3181,7935142,143
1872,3319,3180,7935152,143
1878,3315,3181,7935162,143
1872,3319,3178,7935172,143
1882,3326,3182,7935182,143
1866,3325,3182,7935194,143
1868,3317,3181,7935204,143
1862,3329,3209,7935214,143
1858,3327,3180,7935225,143
1843,3327,3181,7935235,143
1830,3325,3182,7935245,143
1808,3318,3177,7935255,143
1796,3321,3177,7935265,143
1789,3326,3178,7935275,143
1792,3321,3177,7935285,143
1790,3323,3181,7935296,143
1787,3325,3176,7935306,143
1793,3317,3178,7935316,143
1793,3319,3175,7935326,143
1807,3323,3181,7935336,143
1807,3324,3177,7935346,143
1817,3318,3181,7935356,143
1818,3317,3175,7935366,143
1831,3319,3177,7935376,143
1841,3316,3177,7935386,143
1856,3327,3182,7935396,143
1867,3319,3177,7935406,143
1888,3325,3178,7935416,143
1892,3316,3175,7935426,143
1904,3319,3178,7935436,143
1910,3317,3178,7935446,143
1921,3316,3179,7935456,143
1919,3319,3178,7935466,143
1927,3325,3181,7935476,143
1921,3315,3175,7935486,143
1929,3328,3181,7935496,143
1919,3318,3177,7935506,143
1920,3321,3170,7935516,143
1907,3314,3177,7935526,143
1909,3322,3178,7935536,143
1899,3321,3177,7935546,143
1895,3328,3179,7935556,143
1888,3322,3175,7935566,143
1885,3323,3178,7935576,143
1872,3322,3175,7935586,143
1872,3323,3143,7935596,143
1863,3316,3174,7935606,143
1866,3321,3181,7935616,143
1854,3312,3178,7935626,143
1849,3327,3179,7935636,143
1845,3317,3178,7935646,143
1841,3323,3178,7935656,143
1835,3315,3174,7935666,143
1840,3322,3178,7935676,143
1838,3314,3173,7935686,143
1847,3319,3175,7935696,143
1856,3334,3179,7935706,143
1856,3328,3182,7935716,143
1847,3318,3175,7935726,143
1846,3327,3180,7935736,143
1840,3314,3178,7935746,143
1841,3322,3179,7935756,143
1838,3315,3180,7935766,143
1837,3324,3180,7935776,143
1829,3319,3181,7935786,143
1830,3322,3178,7935796,143
1822,3319,3175,7935806,143
1825,3323,3179,7935816,143
1818,3323,3179,7935826,143
1823,3325,3178,7935836,143
1817,3322,3177,7935846,143
1826,3323,3177,7935856,143
1750,3315,3175,7935866,143
1819,3325,3181,7935876,143
1816,3321,3177,7935886,143
1821,3326,3175,7935896,143
1818,3315,3178,7935906,143
1825,3326,3178,7935916,143
1819,3319,3177,7935926,143
1828,3325,3179,7935936,143
1818,3319,3175,7935947,143
1826,3327,3176,7935958,143
1814,3319,3175,7935968,143
1831,3322,3178,7935978,143
1821,3313,3175,7935988,143
1829,3323,3176,7935998,143
1814,3315,3175,7936008,143
1831,3323,3178,7936018,143
1815,3318,3174,7936028,143
1825,3326,3174,7936038,143
1815,3325,3174,7936048,143
1820,3322,3179,7936058,143
1809,3317,3178,7936068,143
1814,3325,3179,7936078,143
1805,3312,3175,7936089,143
1815,3328,3180,7936099,143
1806,3319,3179,7936109,143
1817,3325,3181,7936119,143
1808,3319,3175,7936129,143
1822,3321,3179,7936139,143
1815,3319,3172,7936149,143
1835,3319,3179,7936159,143
1827,3316,3175,7936169,143
1840,3330,3178,7936179,143
1835,3317,3177,7936189,143
1843,3327,3175,7936199,143
1839,3314,3177,7936209,143
1847,3326,3175,7936219,143
1840,3325,3179,7936229,143
1845,3329,3177,7936239,143
1847,3319,3183,7936249,143
1850,3327,3182,7936259,143
1839,3316,3233,7936269,143
1852,3327,3182,7936279,143
1840,3318,3177,7936289,143
1851,3322,3181,7936299,143
1845,3321,3182,7936309,143
1859,3326,3181,7936319,143
1855,3317,3177,7936329,143
1861,3325,3182,7936339,143
1859,3315,3183,7936349,143
1872,3323,3181,7936360,143
1858,3321,3179,7936369,143
1871,3325,3181,7936379,143
1863,3321,3180,7936389,143
1883,3325,3180,7936399,143
1878,3319,3177,7936409,143
1899,3326,3182,7936419,143
1886,3318,3175,7936429,143
1904,3323,3183,7936439,143
1901,3323,3181,7936449,143
1918,3328,3181,7936459,143
1908,3314,3179,7936469,143
1919,3324,3181,7936479,143
1910,3318,3180,7936489,143
1925,3321,3181,7936499,143
1919,3323,3178,7936509,143
1936,3326,3183,7936519,143
1931,3317,3179,7936529,143
1946,3325,3179,7936539,143
1943,3321,3175,7936549,143
1955,3324,3179,7936559,143
1952,3318,3181,7936569,143
1962,3321,3182,7936579,143
1952,3323,3179,7936589,143
1962,3325,3177,7936599,143
1955,3318,3175,7936609,143
1968,3327,3179,7936619,143
1965,3322,3182,7936629,143
1970,3327,3181,7936639,143
1962,3319,3181,7936649,143
1970,3327,3180,7936659,143
1970,3314,3180,7936669,143
1984,3327,3180,7936679,143
1983,3321,3179,7936689,143
2002,3327,3182,7936699,143
2003,3316,3179,7936709,143
2025,3327,3184,7936719,143
2019,3312,3177,7936729,143
2037,3323,3181,7936739,143
2030,3323,3179,7936749,143
2031,3324,3178,7936759,143
2012,3322,3181,7936769,143
2003,3327,3179,7936779,143
1985,3324,3181,7936789,143
1987,3324,3179,7936799,143
1977,3322,3178,7936809,143
1985,3327,3178,7936819,143
1985,3316,3175,7936829,143
1998,3323,3181,7936839,143
1991,3316,3180,7936849,143
2013,3323,3184,7936859,143
2005,3319,3178,7936869,143
2022,3330,3181,7936879,143
2011,3321,3179,7936889,143
2027,3322,3183,7936899,143
2028,3318,3181,7936909,143
2043,3326,3181,7936919,143
2041,3319,3178,7936929,143
2062,3328,3182,7936939,143
2054,3322,3175,7936949,143
2064,3327,3181,7936959,143
2053,3315,3179,7936969,143
2064,3326,3179,7936979,143
2045,3316,3175,7936989,143
2026,3326,3181,7936999,143
2034,3319,3178,7937009,143
2043,3326,3177,7937019,143
2033,3312,3178,7937029,143
2038,3327,3184,7937039,143
2017,3325,3181,7937049,143
2016,3327,3179,7937059,143
2000,3324,3177,7937069,143
2000,3328,3183,7937079,143
1980,3317,3179,7937089,143
1984,3327,3181,7937099,143
1969,3316,3178,7937109,143
1972,3327,3178,7937119,143
1955,3314,3177,7937129,143
1959,3327,3179,7937139,143
1947,3319,3181,7937149,143
1943,3322,3179,7937159,143
1939,3318,3181,7937169,143
1938,3327,3184,7937179,143
1925,3315,3179,7937189,143
1922,3326,3180,7937199,143
1907,3318,3177,7937209,143
1910,3319,3182,7937219,143
1902,3322,3180,7937229,143
1899,3322,3183,7937239,143
1890,3322,3181,7937249,143
1902,3324,3180,7937259,143
1891,3321,3178,7937269,143
1910,3326,3181,7937279,143
1878,3328,3187,7937289,143
1922,3328,3181,7937299,143
1916,3328,3188,7937309,143
1925,3328,3187,7937319,143
1921,3324,3187,7937329,143
1935,3520,3190,7937339,143
1923,3327,3185,7937349,143
1936,3529,3184,7937359,143
1922,3330,3185,7937369,143
1920,3317,3180,7937381,143
1919,3325,3180,7937390,143
1914,3321,3179,7937400,143
1897,3326,3180,7937410,143
1894,3317,3179,7937420,143
1878,3317,3183,7937430,143
1874,3328,3184,7937440,143
1857,3321,3180,7937452,143
1850,3322,3181,7937462,143
1831,3329,3184,7937472,143
1818,3321,3181,7937482,143
1807,3323,3182,7937492,143
1792,3326,3181,7937502,143
1777,3326,3184,7937512,143
1771,3324,3181,7937522,143
1755,3327,3184,7937532,143
1751,3257,3175,7937542,143
1747,3326,3179,7937552,143
1750,3318,3177,7937562,143
1744,3322,3179,7937572,143
1741,3325,3179,7937582,143
1742,3328,3189,7937592,143
1733,3326,3187,7937602,143
1723,3328,3186,7937612,143
1719,3333,3187,7937622,143
1711,3327,3184,7937632,143
1710,3328,3186,7937642,143
1701,3333,3188,7937652,143
1698,3326,3184,7937662,143
1690,3330,3187,7937672,143
1680,3421,3179,7937682,143
1680,3333,3189,7937692,143
1678,3326,3185,7937702,143
1665,3334,3187,7937712,143
1664,3328,3189,7937722,143
1654,3330,3190,7937732,143
1653,3327,3187,7937742,143
1645,3329,3186,7937752,143
1641,3328,3185,7937762,143
1641,3329,3184,7937772,143
1635,3318,3178,7937782,143
1635,3324,3178,7937792,143
1638,3319,3179,7937802,143
1633,3326,3181,7937812,143
1632,3323,3181,7937822,143
1619,3322,3181,7937832,143
1617,3323,3180,7937842,143
1609,3327,3180,7937852,143
1601,3320,3181,7937862,143
1599,3323,3181,7937872,143
1599,3322,3184,7937882,143
1597,3323,3179,7937892,143
1597,3324,3179,7937902,143
1591,3319,3179,7937912,143
1598,3322,3181,7937922,143
1598,3334,3184,7937932,143
1605,3319,3165,7937942,143
1598,3323,3178,7937952,143
1597,3323,3183,7937962,143
1591,3324,3179,7937972,143
1593,3318,3179,7937982,143
1595,3324,3180,7937992,143
1603,3315,3179,7938002,143
1611,3338,3186,7938012,143
1618,3328,3184,7938022,143
1622,3327,3185,7938032,143
1634,3330,3185,7938042,143
1641,3327,3186,7938052,143
1648,3328,3184,7938062,143
1664,3329,3186,7938072,143
1674,3328,3184,7938082,143
1680,3319,3177,7938092,143
1687,3319,3179,7938102,143
1699,3322,3181,7938112,143
1712,3319,3175,7938122,143
1718,3318,3177,7938132,143
1739,3319,3178,7938142,143
1748,3322,3179,7938152,143
1769,3315,3178,7938162,143
1776,3322,3181,7938172,143
1789,3317,3178,7938182,143
1793,3323,3179,7938192,143
1804,3325,3183,7938202,143
1808,3322,3178,7938212,143
1811,3322,3179,7938222,143
1818,3322,3181,7938232,143
1826,3319,3179,7938242,143
1840,3328,3183,7938252,143
1837,3316,3178,7938262,143
1830,3323,3181,7938272,143
1822,3323,3182,7938282,143
1808,3327,3182,7938292,143
1798,3325,3179,7938302,143
1794,3319,3181,7938312,143
1797,3327,3178,7938322,143
1805,3319,3178,7938332,143
1808,3316,3179,7938342,143
1815,3317,3179,7938352,143
1826,3318,3179,7938362,143
1837,3324,3175,7938372,143
1849,3377,3185,7938382,143
1857,3307,3187,7938392,143
1869,3325,3185,7938402,143
1877,3328,3189,7938412,143
1889,3330,3185,7938422,143
1904,3325,3191,7938432,143
1911,3328,3184,7938442,143
1921,3331,3187,7938452,143
1930,3329,3184,7938462,143
1936,3323,3186,7938472,143
1949,3325,3187,7938482,143
1959,3333,3185,7938492,143
1963,3317,3174,7938502,143
1974,3316,3179,7938512,143
1980,3322,3177,7938522,143
1984,3322,3179,7938532,143
1982,3319,3178,7938542,143
1983,3323,3180,7938552,143
1979,3321,3178,7938562,143
1974,3319,3175,7938572,143
1976,3321,3179,7938582,143
1966,3322,3177,7938592,143
1968,3318,3178,7938602,143
1965,3325,3178,7938612,143
1963,3325,3181,7938622,143
1955,3319,3179,7938632,143
1953,3323,3178,7938642,143
1955,3315,3178,7938652,143
1949,3317,3175,7938662,143
1947,3319,3182,7938672,143
1942,3322,3179,7938682,143
1937,3319,3178,7938692,143
1936,3319,3179,7938702,143
1934,3321,3182,7938712,143
1926,3316,3177,7938722,143
1922,3327,3170,7938732,143
1920,3322,3191,7938742,143
1913,3325,3179,7938752,143
1904,3315,3174,7938762,143
1905,3329,3189,7938772,143
1900,3327,3184,7938782,143
1898,3327,3189,7938792,143
1906,3328,3185,7938802,143
1913,3329,3185,7938812,143
1922,3327,3185,7938822,143
1922,3323,3185,7938832,143
1926,3326,3185,7938842,143
1931,3327,3184,7938852,143
1929,3323,3186,7938862,143
1927,3330,3185,7938872,143
1921,3331,3185,7938882,143
1923,3327,3187,7938892,143
1920,3322,3185,7938902,143
1918,3319,3179,7938912,143
1914,3319,3179,7938922,143
1911,3325,3183,7938932,143
1904,3319,3179,7938942,143
1904,3325,3183,7938952,143
1903,3317,3179,7938962,143
1892,3287,3178,7938972,143
1886,3319,3176,7938982,143
1884,3322,3181,7938992,143
1877,3318,3179,7939002,143
1872,3326,3178,7939012,143
1871,3319,3178,7939022,143
1868,3325,3175,7939032,143
1859,3319,3179,7939042,143
1857,3326,3181,7939052,143
1853,3321,3179,7939062,143
1849,3317,3179,7939072,143
1846,3321,3179,7939082,143
1845,3322,3177,7939092,143
1841,3321,3179,7939102,143
1837,3325,3177,7939112,143
1837,3315,3177,7939122,143
1836,3321,3179,7939132,143
1838,3321,3179,7939142,143
1845,3333,3190,7939152,143
1844,3328,3185,7939162,143
1856,3331,3186,7939172,143
1872,3325,3184,7939182,143
1890,3330,3187,7939192,143
1917,3328,3185,7939202,143
1936,3330,3185,7939212,143
1952,3326,3185,7939222,143
1967,3332,3187,7939232,143
1969,3327,3185,7939242,143
1978,3328,3186,7939252,143
1984,3322,3184,7939262,143
1984,3335,3185,7939272,143
1982,3329,3187,7939282,143
1982,3330,3174,7939292,143
1981,3330,3184,7939302,143
1971,3158,3185,7939312,143
1963,3323,3174,7939322,143
1963,3327,3175,7939332,143
1947,3318,3179,7939342,143
1936,3322,3178,7939352,143
1923,3323,3175,7939362,143
1915,3321,3178,7939372,143
1897,3316,3175,7939382,143
1888,3324,3179,7939392,143
1872,3291,3177,7939402,143
1867,3326,3180,7939412,143
1854,3318,3179,7939422,143
1842,3327,3176,7939432,143
1835,3325,3176,7939442,143
1835,3322,3178,7939452,143
1829,3317,3177,7939462,143
1829,3326,3174,7939472,143
1833,3322,3177,7939482,143
1831,3322,3178,7939492,143
1831,3315,3178,7939502,143
1834,3323,3179,7939512,143
1831,3318,3175,7939522,143
1834,3328,3177,7939532,143
1827,3319,3167,7939542,143
1838,3336,3187,7939552,143
1837,3329,3184,7939562,143
1835,3328,3185,7939572,143
1837,3328,3184,7939582,143
1837,3328,3184,7939592,143
1838,3326,3185,7939602,143
1839,3324,3185,7939612,143
1841,3326,3214,7939622,143
1842,3328,3185,7939632,143
1840,3323,3184,7939642,143
1843,3338,3186,7939652,143
1840,3330,3184,7939662,143
1840,3331,3185,7939672,143
1840,3331,3184,7939682,143
1846,3329,3184,7939692,143
1847,3328,3184,7939702,143
1857,3331,3186,7939712,143
1859,3322,3186,7939722,143
1857,3319,3179,7939732,143
1856,3318,3178,7939742,143
1861,3323,3178,7939752,143
1856,3319,3178,7939762,143
1859,3326,3178,7939772,143
1840,3321,3177,7939782,143
1826,3328,3180,7939792,143
1808,3317,3180,7939802,143
1787,3323,3176,7939812,143
1769,3319,3175,7939822,143
1763,3472,3180,7939832,143
1754,3319,3175,7939842,143
1799,3330,3179,7939852,143
1761,3319,3175,7939862,143
1772,3327,3175,7939872,143
1775,3319,3177,7939882,143
1783,3325,3177,7939892,143
1792,3324,3178,7939902,143
1802,3324,3146,7939912,143
1807,3321,3177,7939922,143
1818,3328,3179,7939932,143
1830,3322,3179,7939942,143
1845,3331,3187,7939952,143
1856,3326,3184,7939962,143
1874,3328,3184,7939972,143
1890,3328,3185,7939982,143
1905,3332,3184,7939992,143
1918,3328,3183,7940002,143
1933,3330,3184,7940012,143
1942,3327,3184,7940022,143
1943,3322,3172,7940033,143
1954,3319,3175,7940042,143
1973,3337,3187,7940052,143
1977,3328,3185,7940062,143
1977,3329,3184,7940072,143
1983,3327,3184,7940082,143
1987,3328,3184,7940092,143
1990,3326,3184,7940102,143
1995,3329,3185,7940112,143
1997,3326,3186,7940122,143
2005,3328,3185,7940132,143
2000,3318,3173,7940142,143
2003,3324,3179,7940152,143
2000,3315,3175,7940162,143
2002,3325,3173,7940172,143
2003,3319,3178,7940182,143
2014,3323,3174,7940192,143
2014,3321,3175,7940202,143
2019,3326,3178,7940212,143
2017,3319,3174,7940222,143
2020,3326,3178,7940232,143
2013,3317,3177,7940243,143
2015,3325,3178,7940253,143
2011,3322,3173,7940263,143
2015,3326,3178,7940273,143
2005,3319,3176,7940283,143
2009,3326,3177,7940293,143
2000,3319,3176,7940303,143
2007,3318,3178,7940313,143
2011,3330,3189,7940323,143
2017,3330,3184,7940333,143
1999,3314,3172,7940343,143
2010,3337,3186,7940353,143
2002,3327,3186,7940363,143
2013,3330,3184,7940373,143
2007,3327,3184,7940383,143
2012,3332,3185,7940393,143
