plant,moisture,luminosiy,millisec,session
1806,3306,2418,7109634,135
1808,3312,2421,7109645,135
1798,3311,2419,7109655,135
1808,3316,2418,7109665,135
1807,3311,2421,7109675,135
1821,3310,2419,7109685,135
1820,3404,2419,7109695,135
1839,3312,2420,7109705,135
1837,3313,2421,7109715,135
1849,3316,2421,7109725,135
1840,3313,2418,7109735,135
1847,3313,2418,7109745,135
1840,3312,2421,7109755,135
1850,3313,2421,7109765,135
1837,3311,2413,7109775,135
1843,3312,2417,7109785,135
1835,3312,2420,7109795,135
1840,3318,2421,7109805,135
1834,3311,2419,7109815,135
1840,3312,2418,7109825,135
1826,3309,2422,7109835,135
1837,3317,2418,7109845,135
1831,3309,2419,7109855,135
1838,3314,2421,7109865,135
1830,3307,2422,7109875,135
1840,3312,2418,7109885,135
1829,3311,2417,7109895,135
1838,3318,2417,7109905,135
1828,3311,2419,7109915,135
1840,3312,2418,7109925,135
1829,3309,2419,7109935,135
1840,3313,2386,7109945,135
1826,3312,2416,7109955,135
1839,3314,2416,7109965,135
1826,3310,2417,7109975,135
1832,3317,2417,7109986,135
1824,3312,2417,7109996,135
1834,3312,2418,7110006,135
1825,3312,2418,7110016,135
1841,3312,2419,7110026,135
1840,3307,2421,7110036,135
1856,3315,2419,7110046,135
1861,3312,2420,7110056,135
1871,3312,2419,7110066,135
1869,3311,2418,7110076,135
1885,3314,2419,7110086,135
1869,3313,2417,7110096,135
1895,3312,2417,7110106,135
1872,3311,2421,7110116,135
1877,3311,2418,7110126,135
1869,3312,2418,7110136,135
1872,3313,2417,7110146,135
1870,3312,2417,7110157,135
1871,3317,2425,7110167,135
1865,3312,2417,7110177,135
1872,3312,2418,7110187,135
1866,3310,2419,7110197,135
1872,3311,2417,7110207,135
1861,3312,2416,7110217,135
1868,3307,2418,7110227,135
1868,3312,2421,7110238,135
1872,3317,2419,7110248,135
1869,3311,2416,7110258,135
1870,3311,2417,7110268,135
1867,3312,2419,7110278,135
1872,3310,2417,7110288,135
1867,3312,2417,7110298,135
1866,3311,2416,7110308,135
1860,3310,2416,7110318,135
1861,3312,2416,7110328,135
1855,3313,2419,7110338,135
1857,3313,2416,7110348,135
1856,3311,2419,7110358,135
1855,3312,2419,7110368,135
1857,3312,2419,7110378,135
1856,3311,2419,7110388,135
1859,3314,2416,7110398,135
1857,3314,2416,7110408,135
1857,3311,2417,7110418,135
1861,3312,2416,7110428,135
1858,3311,2418,7110438,135
1866,3311,2416,7110448,135
1870,3312,2417,7110458,135
1877,3310,2417,7110468,135
1889,3312,2418,7110478,135
1903,3311,2418,7110488,135
1904,3312,2417,7110498,135
1904,3312,2419,7110508,135
1907,3313,2419,7110518,135
1914,3311,2417,7110528,135
1910,3312,2420,7110538,135
1916,3312,2418,7110548,135
1913,3312,2418,7110558,135
1914,3310,2417,7110568,135
1913,3312,2419,7110578,135
1872,3313,2420,7110588,135
1906,3310,2418,7110598,135
1904,3311,2418,7110608,135
1901,3312,2418,7110618,135
1893,3315,2419,7110628,135
1882,3312,2416,7110638,135
1878,3311,2417,7110648,135
1871,3310,2420,7110658,135
1863,3312,2418,7110669,135
1856,3314,2418,7110679,135
1850,3313,2416,7110689,135
1841,3315,2417,7110699,135
1839,3248,2416,7110709,135
1831,3313,2418,7110719,135
1824,3312,2416,7110729,135
1825,3315,2416,7110739,135
1833,3315,2417,7110749,135
1819,3311,2416,7110759,135
1805,3306,2418,7110769,135
1787,3317,2421,7110779,135
1761,3312,2416,7110789,135
1744,3314,2416,7110799,135
1737,3307,2418,7110809,135
1735,3312,2419,7110819,135
1728,3306,2416,7110829,135
1744,3313,2420,7110839,135
1750,3312,2416,7110849,135
1767,3310,2419,7110859,135
1782,3312,2419,7110869,135
1799,3307,2416,7110879,135
1818,3313,2416,7110889,135
1839,3309,2416,7110899,135
1845,3307,2416,7110909,135
1862,3315,2419,7110919,135
1872,3309,2418,7110929,135
1881,3312,2416,7110939,135
1887,3312,2416,7110949,135
1895,3312,2418,7110959,135
1895,3306,2417,7110969,135
1904,3312,2419,7110979,135
1904,3308,2419,7110989,135
1905,3314,2419,7110999,135
1907,3312,2419,7111009,135
1910,3310,2418,7111019,135
1907,3306,2417,7111029,135
1911,3313,2421,7111039,135
1903,3315,2419,7111049,135
1904,3313,2420,7111059,135
1903,3312,2417,7111069,135
1903,3311,2417,7111079,135
1903,3312,2418,7111089,135
1902,3312,2416,7111099,135
1898,3307,2416,7111109,135
1897,3312,2422,7111119,135
1902,3314,2417,7111129,135
1899,3314,2419,7111139,135
1899,3312,2417,7111149,135
1897,3312,2417,7111159,135
1896,3309,2416,7111169,135
1891,3313,2418,7111179,135
1893,3312,2421,7111189,135
1889,3312,2417,7111199,135
1887,3312,2416,7111209,135
1889,3313,2417,7111219,135
1887,3311,2417,7111229,135
1885,3313,2417,7111239,135
1879,3311,2416,7111249,135
1882,3317,2423,7111259,135
1876,3312,2417,7111269,135
1873,3315,2419,7111279,135
1872,3312,2416,7111289,135
1872,3312,2419,7111299,135
1869,3326,2417,7111309,135
1871,3312,2418,7111319,135
1871,3313,2418,7111329,135
1870,3315,2417,7111339,135
1866,3309,2418,7111349,135
1871,3316,2417,7111359,135
1872,3313,2418,7111369,135
1887,3315,2419,7111379,135
1893,3312,2418,7111389,135
1904,3312,2418,7111399,135
1916,3315,2419,7111409,135
1925,3312,2419,7111419,135
1935,3312,2418,7111429,135
1937,3312,2418,7111439,135
1941,3312,2416,7111449,135
1948,3312,2419,7111459,135
1947,3311,2416,7111469,135
1948,3312,2418,7111479,135
1949,3307,2416,7111489,135
1953,3313,2418,7111499,135
1951,3314,2416,7111509,135
1951,3309,2421,7111519,135
1948,3312,2423,7111529,135
1952,3314,2418,7111539,135
1936,3313,2418,7111549,135
1937,3312,2417,7111559,135
1937,3312,2418,7111569,135
1935,3314,2419,7111579,135
1930,3311,2417,7111589,135
1925,3311,2416,7111599,135
1925,3311,2418,7111609,135
1922,3314,2419,7111619,135
1917,3311,2416,7111629,135
1914,3314,2419,7111639,135
1907,3312,2418,7111649,135
1904,3312,2418,7111659,135
1904,3312,2418,7111669,135
1897,3316,2418,7111679,135
1897,3310,2417,7111689,135
1891,3314,2417,7111699,135
1888,3311,2419,7111709,135
1878,3315,2419,7111719,135
1878,3311,2416,7111729,135
1875,3315,2416,7111739,135
1872,3312,2418,7111749,135
1876,3317,2419,7111759,135
1888,3361,2419,7111769,135
1891,3312,2417,7111779,135
1904,3307,2421,7111789,135
1909,3312,2419,7111799,135
1910,3311,2419,7111809,135
1917,3313,2421,7111819,135
1919,3312,2417,7111829,135
1915,3313,2419,7111839,135
1921,3312,2421,7111849,135
1919,3312,2419,7111859,135
1910,3310,2425,7111869,135
1905,3313,2419,7111879,135
1909,3309,2419,7111889,135
1901,3313,2419,7111899,135
1899,3312,2420,7111909,135
1886,3314,2419,7111919,135
1887,3310,2421,7111929,135
1882,3311,2420,7111939,135
1877,3312,2421,7111949,135
1872,3310,2421,7111959,135
1872,3307,2421,7111969,135
1871,3313,2420,7111979,135
1870,3312,2419,7111989,135
1862,3310,2416,7111999,135
1861,3311,2417,7112009,135
1857,3315,2426,7112019,135
1855,3314,2419,7112029,135
1851,3312,2419,7112039,135
1848,3311,2416,7112049,135
1843,3314,2421,7112059,135
1842,3312,2416,7112069,135
1840,3312,2416,7112079,135
1840,3312,2419,7112089,135
1840,3312,2384,7112099,135
1834,3310,2421,7112109,135
1829,3322,2418,7112119,135
1828,3312,2419,7112129,135
1821,3314,2420,7112139,135
1818,3312,2421,7112149,135
1813,3314,2417,7112159,135
1808,3312,2419,7112169,135
1809,3311,2417,7112180,135
1801,3312,2419,7112189,135
1798,3330,2420,7112199,135
1803,3306,2419,7112209,135
1802,3313,2420,7112219,135
1808,3314,2417,7112229,135
1815,3311,2420,7112239,135
1824,3312,2419,7112249,135
1833,3314,2423,7112259,135
1827,3314,2421,7112269,135
1815,3315,2422,7112279,135
1807,3311,2425,7112290,135
1790,3312,2418,7112300,135
1774,3310,2418,7112310,135
1776,3314,2419,7112320,135
1767,3312,2419,7112330,135
1776,3314,2420,7112340,135
1780,3311,2417,7112350,135
1791,3319,2418,7112360,135
1799,3310,2419,7112370,135
1815,3319,2418,7112380,135
1817,3313,2419,7112390,135
1833,3312,2419,7112400,135
1839,3312,2421,7112410,135
1855,3315,2422,7112420,135
1862,3303,2419,7112430,135
1871,3315,2418,7112440,135
1876,3311,2419,7112450,135
1887,3312,2419,7112460,135
1892,3311,2418,7112470,135
1902,3314,2421,7112480,135
1904,3307,2417,7112490,135
1910,3313,2421,7112500,135
1907,3312,2419,7112510,135
1913,3312,2419,7112520,135
1907,3310,2417,7112530,135
1910,3315,2418,7112540,135
1914,3312,2417,7112550,135
1905,3318,2418,7112560,135
1902,3312,2417,7112570,135
1903,3312,2418,7112580,135
1902,3312,2418,7112590,135
1905,3313,2418,7112600,135
1895,3309,2420,7112610,135
1898,3311,2419,7112620,135
1894,3310,2420,7112630,135
1893,3311,2419,7112640,135
1893,3312,2419,7112650,135
1891,3312,2419,7112660,135
1903,3311,2419,7112670,135
1907,3311,2419,7112680,135
1922,3309,2419,7112690,135
1929,3312,2418,7112700,135
1933,3311,2419,7112710,135
1937,3312,2419,7112720,135
1941,3313,2419,7112730,135
1943,3314,2419,7112740,135
1945,3310,2419,7112750,135
1947,3314,2420,7112760,135
1939,3312,2423,7112770,135
1946,3320,2420,7112780,135
1943,3311,2419,7112790,135
1942,3316,2420,7112800,135
1961,3311,2420,7112810,135
1926,3314,2421,7112820,135
1937,3303,2418,7112830,135
1939,3314,2419,7112840,135
1937,3315,2423,7112850,135
1939,3313,2419,7112860,135
1936,3309,2421,7112870,135
1934,3314,2419,7112880,135
1930,3311,2419,7112890,135
1936,3314,2421,7112900,135
1925,3312,2417,7112910,135
1929,3314,2419,7112920,135
1922,3312,2418,7112930,135
1922,3314,2421,7112940,135
1919,3310,2419,7112950,135
1919,3312,2419,7112960,135
1908,3312,2419,7112970,135
1907,3318,2421,7112980,135
1901,3312,2419,7112990,135
1902,3314,2422,7113001,135
1889,3312,2419,7113011,135
1894,3312,2419,7113021,135
1885,3310,2418,7113031,135
1879,3313,2421,7113041,135
1872,3312,2418,7113051,135
1876,3261,2421,7113061,135
1869,3307,2422,7113071,135
1872,3316,2418,7113081,135
1866,3312,2418,7113091,135
1870,3312,2422,7113101,135
1858,3309,2419,7113111,135
1869,3334,2418,7113122,135
1861,3311,2419,7113132,135
1871,3312,2419,7113142,135
1870,3312,2417,7113152,135
1882,3316,2422,7113162,135
1885,3310,2419,7113172,135
1894,3317,2417,7113182,135
1903,3303,2419,7113192,135
1909,3312,2418,7113202,135
1910,3305,2422,7113212,135
1919,3312,2419,7113222,135
1918,3313,2418,7113232,135
1923,3315,2419,7113242,135
1919,3310,2419,7113252,135
1923,3314,2421,7113262,135
1914,3315,2421,7113272,135
1920,3312,2425,7113282,135
1907,3538,2417,7113292,135
1917,3317,2421,7113302,135
1904,3311,2419,7113312,135
1908,3315,2421,7113322,135
1903,3308,2417,7113332,135
1906,3315,2421,7113342,135
1904,3311,2422,7113352,135
1908,3311,2418,7113362,135
1905,3310,2419,7113372,135
1919,3314,2421,7113382,135
1913,3311,2421,7113392,135
1923,3316,2425,7113402,135
1914,3315,2419,7113413,135
1925,3312,2420,7113423,135
1916,3311,2419,7113434,135
1920,3312,2419,7113444,135
1914,3311,2418,7113454,135
1927,3315,2418,7113464,135
1921,3305,2417,7113474,135
1936,3315,2422,7113484,135
1927,3312,2418,7113494,135
1938,3312,2418,7113504,135
1920,3311,2416,7113514,135
1936,3313,2423,7113524,135
1925,3309,2419,7113534,135
1936,3312,2416,7113544,135
1925,3303,2416,7113554,135
1941,3314,2417,7113564,135
1936,3310,2417,7113574,135
1953,3314,2417,7113584,135
1943,3310,2418,7113594,135
1955,3313,2419,7113604,135
1947,3306,2418,7113614,135
1957,3318,2419,7113624,135
1949,3312,2418,7113634,135
1955,3321,2418,7113644,135
1950,3311,2418,7113654,135
1967,3318,2423,7113664,135
1959,3312,2417,7113674,135
1973,3312,2418,7113684,135
1968,3310,2419,7113694,135
1984,3313,2417,7113704,135
1981,3303,2416,7113714,135
1994,3314,2419,7113724,135
1989,3310,2418,7113734,135
2002,3312,2417,7113744,135
2000,3312,2419,7113754,135
2011,3315,2418,7113764,135
2004,3306,2418,7113774,135
2010,3312,2423,7113784,135
2005,3313,2421,7113794,135
2000,3317,2418,7113804,135
1976,3310,2421,7113814,135
1963,3315,2417,7113824,135
1938,3311,2416,7113834,135
1937,3314,2419,7113844,135
1925,3309,2418,7113854,135
1935,3314,2427,7113864,135
1927,3310,2417,7113874,135
1946,3317,2418,7113884,135
1941,3311,2417,7113894,135
1951,3314,2417,7113904,135
1954,3311,2416,7113914,135
1968,3313,2418,7113924,135
1966,3312,2418,7113934,135
1975,3316,2420,7113944,135
1977,3307,2419,7113954,135
1987,3312,2421,7113965,135
1983,3311,2417,7113974,135
1994,3314,2419,7113984,135
1994,3310,2417,7113994,135
2006,3313,2419,7114004,135
2001,3312,2418,7114014,135
2016,3312,2418,7114024,135
2015,3310,2421,7114034,135
2029,3318,2421,7114044,135
2023,3311,2417,7114054,135
2033,3314,2416,7114064,135
2031,3311,2421,7114074,135
2035,3312,2419,7114084,135
2027,3310,2418,7114094,135
2030,3315,2420,7114104,135
2015,3312,2418,7114114,135
2017,3315,2418,7114124,135
2003,3310,2420,7114134,135
2002,3312,2421,7114144,135
1990,3309,2418,7114154,135
1987,3314,2419,7114164,135
1977,3312,2421,7114174,135
1979,3312,2421,7114184,135
1959,3312,2418,7114194,135
1959,3315,2419,7114204,135
1942,3307,2420,7114214,135
1942,3313,2419,7114224,135
1927,3311,2417,7114234,135
1931,3312,2419,7114244,135
1911,3314,2418,7114254,135
1913,3315,2419,7114264,135
1898,3233,2417,7114274,135
1902,3312,2421,7114284,135
1881,3317,2421,7114295,135
1884,3314,2420,7114305,135
1867,3314,2421,7114315,135
1872,3315,2419,7114325,135
1853,3308,2418,7114335,135
1856,3312,2422,7114345,135
1841,3312,2417,7114355,135
1843,3314,2419,7114365,135
1831,3312,2421,7114375,135
1838,3312,2419,7114385,135
1815,3308,2420,7114395,135
1827,3312,2419,7114405,135
1808,3312,2419,7114415,135
1814,3317,2419,7114425,135
1802,3312,2417,7114435,135
1806,3316,2416,7114445,135
1791,3310,2419,7114455,135
1836,3313,2421,7114465,135
1775,3309,2419,7114475,135
1773,3312,2421,7114485,135
1750,3310,2418,7114495,135
1755,3314,2419,7114505,135
1739,3312,2419,7114515,135
1743,3319,2421,7114525,135
1733,3327,2419,7114536,135
1742,3317,2425,7114546,135
1734,3312,2421,7114556,135
1750,3313,2421,7114566,135
1754,3307,2425,7114576,135
1774,3314,2422,7114586,135
1773,3312,2420,7114596,135
1783,3314,2422,7114606,135
1781,3312,2422,7114616,135
1791,3317,2422,7114626,135
1781,3312,2419,7114636,135
1792,3311,2421,7114646,135
1782,3311,2419,7114656,135
1789,3313,2419,7114666,135
1778,3309,2421,7114676,135
1782,3314,2423,7114686,135
1773,3313,2421,7114696,135
1776,3312,2422,7114706,135
1763,3311,2421,7114716,135
1769,3314,2424,7114726,135
1757,3313,2421,7114736,135
1760,3314,2421,7114746,135
1749,3312,2419,7114756,135
1755,3316,2419,7114766,135
1744,3311,2421,7114776,135
1750,3314,2424,7114786,135
1742,3310,2418,7114796,135
1745,3313,2421,7114806,135
1739,3310,2419,7114816,135
1745,3315,2421,7114826,135
1737,3312,2422,7114836,135
1744,3312,2421,7114846,135
1734,3311,2422,7114856,135
1741,3315,2421,7114866,135
1733,3309,2419,7114877,135
1739,3316,2418,7114886,135
1728,3310,2419,7114896,135
1734,3315,2418,7114906,135
1727,3313,2421,7114916,135
1733,3312,2421,7114926,135
1727,3310,2419,7114936,135
1744,3312,2419,7114946,135
1727,3310,2421,7114956,135
1760,3309,2422,7114966,135
1762,3309,2418,7114976,135
1776,3315,2422,7114986,135
1773,3312,2423,7114997,135
1785,3314,2419,7115007,135
1778,3311,2421,7115017,135
1786,3313,2421,7115027,135
1777,3312,2422,7115037,135
1789,3319,2421,7115047,135
1782,3311,2421,7115057,135
1783,3314,2422,7115067,135
1776,3311,2419,7115077,135
1781,3315,2421,7115087,135
1776,3312,2419,7115097,135
1781,3313,2419,7115107,135
1776,3313,2423,7115117,135
1780,3312,2419,7115127,135
1771,3312,2423,7115137,135
1776,3285,2420,7115147,135
1771,3184,2420,7115157,135
1772,3312,2421,7115167,135
1761,3312,2418,7115177,135
1771,3312,2419,7115188,135
1765,3315,2417,7115198,135
1770,3312,2418,7115208,135
1762,3312,2419,7115218,135
1767,3312,2422,7115228,135
1765,3311,2419,7115238,135
1769,3312,2417,7115248,135
1759,3312,2420,7115258,135
1761,3312,2419,7115268,135
1754,3312,2419,7115278,135
1760,3310,2419,7115288,135
1758,3311,2420,7115298,135
1770,3362,2426,7115308,135
1755,3311,2421,7115320,135
1759,3310,2420,7115330,135
1744,3312,2418,7115340,135
1741,3312,2417,7115350,135
1743,3311,2422,7115360,135
1745,3310,2418,7115370,135
1758,3312,2421,7115380,135
1771,3312,2417,7115390,135
1781,3317,2419,7115400,135
1794,3306,2432,7115411,135
1811,3317,2422,7115421,135
1813,3307,2418,7115431,135
1829,3315,2420,7115441,135
1837,3311,2419,7115451,135
1847,3313,2417,7115461,135
1857,3305,2421,7115471,135
1859,3311,2419,7115482,135
1861,3312,2418,7115492,135
1863,3313,2420,7115502,135
1867,3311,2419,7115512,135
1875,3314,2421,7115522,135
1873,3312,2418,7115532,135
1884,3314,2419,7115542,135
1874,3311,2418,7115552,135
1887,3315,2423,7115562,135
1877,3310,2417,7115572,135
1881,3315,2419,7115582,135
1872,3314,2419,7115592,135
1873,3314,2419,7115602,135
1862,3307,2417,7115612,135
1867,3319,2421,7115622,135
1855,3312,2420,7115632,135
1856,3316,2418,7115642,135
1846,3312,2418,7115652,135
1846,3312,2420,7115662,135
1836,3312,2418,7115672,135
1831,3311,2419,7115682,135
1825,3311,2419,7115692,135
1824,3317,2422,7115702,135
1815,3310,2418,7115712,135
1821,3313,2417,7115722,135
1808,3306,2419,7115732,135
1820,3314,2423,7115742,135
1810,3311,2419,7115752,135
1817,3315,2418,7115762,135
1809,3310,2422,7115772,135
1792,3313,2419,7115782,135
1805,3297,2418,7115792,135
1811,3312,2419,7115802,135
1808,3312,2423,7115812,135
1811,3312,2418,7115822,135
1805,3305,2419,7115832,135
1811,3313,2421,7115842,135
1803,3313,2419,7115852,135
1811,3317,2417,7115862,135
1808,3312,2419,7115872,135
1811,3314,2422,7115882,135
1809,3312,2420,7115892,135
1818,3312,2422,7115902,135
1823,3312,2418,7115912,135
1840,3311,2421,7115922,135
1845,3311,2420,7115932,135
1862,3312,2419,7115942,135
1867,3309,2417,7115952,135
1875,3312,2417,7115962,135
1881,3310,2419,7115972,135
1894,3318,2417,7115982,135
1889,3311,2419,7115992,135
1891,3315,2418,7116002,135
1893,3307,2419,7116012,135
1899,3315,2418,7116022,135
1891,3309,2419,7116032,135
1894,3309,2419,7116042,135
1887,3309,2419,7116052,135
1887,3312,2421,7116062,135
1877,3312,2420,7116072,135
1887,3314,2422,7116082,135
1878,3312,2419,7116092,135
1881,3317,2419,7116102,135
1878,3310,2421,7116112,135
1882,3317,2421,7116122,135
1873,3310,2417,7116132,135
1878,3313,2419,7116142,135
1872,3311,2420,7116152,135
1873,3313,2418,7116162,135
1870,3367,2417,7116172,135
1872,3322,2419,7116182,135
1867,3310,2422,7116192,135
1867,3312,2395,7116202,135
1866,3311,2419,7116212,135
1871,3318,2418,7116222,135
1865,3312,2419,7116232,135
1870,3313,2419,7116242,135
1867,3306,2419,7116252,135
1872,3313,2419,7116262,135
1863,3274,2418,7116272,135
1867,3318,2418,7116282,135
1859,3311,2418,7116292,135
1861,3312,2418,7116302,135
1858,3306,2421,7116312,135
1861,3373,2418,7116322,135
1855,3312,2419,7116332,135
1861,3312,2419,7116342,135
1853,3311,2420,7116352,135
1857,3318,2422,7116362,135
1850,3309,2417,7116372,135
1852,3312,2421,7116382,135
1845,3312,2419,7116392,135
1849,3312,2420,7116402,135
1841,3306,2421,7116412,135
1841,3312,2419,7116422,135
1840,3311,2420,7116432,135
1840,3315,2422,7116442,135
1835,3348,2418,7116452,135
1841,3313,2419,7116462,135
1840,3312,2419,7116472,135
1841,3314,2423,7116482,135
1837,3311,2420,7116492,135
1841,3312,2419,7116502,135
1838,3307,2419,7116512,135
1842,3312,2419,7116522,135
1840,3312,2418,7116532,135
1855,3317,2419,7116542,135
1855,3302,2417,7116552,135
1872,3318,2422,7116562,135
1879,3307,2418,7116572,135
1903,3314,2419,7116582,135
1915,3310,2419,7116592,135
1938,3313,2419,7116602,135
1941,3306,2418,7116612,135
1963,3313,2422,7116622,135
1968,3312,2417,7116632,135
1974,3315,2419,7116642,135
1972,3312,2435,7116652,135
1981,3314,2421,7116662,135
1981,3312,2422,7116672,135
1989,3314,2421,7116682,135
1983,3312,2419,7116692,135
1986,3318,2421,7116702,135
1981,3312,2417,7116713,135
1982,3317,2417,7116723,135
1978,3309,2416,7116733,135
1977,3313,2418,7116743,135
1965,3310,2419,7116753,135
1968,3319,2422,7116763,135
1963,3311,2416,7116773,135
1958,3314,2442,7116783,135
1953,3311,2416,7116793,135
1958,3315,2420,7116803,135
1948,3310,2418,7116813,135
1959,3317,2426,7116823,135
1936,3311,2421,7116833,135
1934,3317,2420,7116843,135
1906,3311,2422,7116853,135
1888,3265,2419,7116863,135
1872,3312,2419,7116873,135
1872,3315,2421,7116883,135
1863,3312,2419,7116893,135
1873,3314,2421,7116903,135
1872,3312,2417,7116913,135
1886,3315,2419,7116924,135
1889,3311,2417,7116934,135
1904,3316,2418,7116944,135
1906,3311,2417,7116954,135
1918,3317,2418,7116964,135
1915,3311,2418,7116974,135
1926,3312,2417,7116984,135
1922,3311,2420,7116995,135
1932,3318,2419,7117004,135
1930,3309,2417,7117014,135
1936,3312,2418,7117024,135
1930,3307,2415,7117034,135
1943,3318,2416,7117044,135
1934,3310,2416,7117054,135
1942,3323,2419,7117064,135
1935,3310,2417,7117074,135
1943,3317,2419,7117084,135
1932,3310,2417,7117094,135
1942,3313,2419,7117104,135
1927,3311,2417,7117114,135
1937,3318,2419,7117124,135
1925,3309,2416,7117135,135
1931,3312,2419,7117145,135
1917,3312,2417,7117155,135
1930,3312,2418,7117165,135
1923,3309,2417,7117175,135
1941,3319,2416,7117185,135
1936,3308,2418,7117195,135
1963,3312,2420,7117205,135
1963,3311,2417,7117215,135
1984,3312,2416,7117225,135
1983,3312,2417,7117235,135
2000,3314,2417,7117245,135
1999,3310,2417,7117255,135
2007,3312,2419,7117265,135
2001,3312,2419,7117275,135
2013,3315,2418,7117285,135
2005,3312,2417,7117295,135
2013,3317,2419,7117305,135
2000,3313,2417,7117315,135
2007,3312,2419,7117325,135
1995,3312,2418,7117335,135
2003,3315,2420,7117345,135
1993,3310,2417,7117355,135
1999,3318,2418,7117365,135
1984,3307,2419,7117375,135
1986,3315,2418,7117385,135
1974,3309,2417,7117395,135
1977,3317,2417,7117405,135
1967,3310,2418,7117415,135
1971,3319,2420,7117425,135
1961,3309,2416,7117435,135
1962,3316,2418,7117445,135
1951,3311,2418,7117455,135
1951,3312,2418,7117465,135
1935,3308,2417,7117475,135
1941,3315,2416,7117485,135
1924,3312,2416,7117495,135
1932,3313,2419,7117505,135
1916,3309,2413,7117515,135
1925,3316,2427,7117525,135
1918,3310,2417,7117535,135
1934,3314,2416,7117545,135
1934,3312,2420,7117555,135
1927,3312,2417,7117565,135
1941,3312,2416,7117575,135
1951,3317,2416,7117585,135
1936,3307,2417,7117595,135
1942,3313,2419,7117605,135
1927,3308,2418,7117615,135
1934,3313,2419,7117625,135
1917,3311,2417,7117635,135
1914,3315,2417,7117646,135
1904,3310,2421,7117656,135
1904,3312,2419,7117666,135
1889,3309,2420,7117676,135
1883,3312,2418,7117686,135
1867,3312,2418,7117696,135
1862,3312,2419,7117706,135
1845,3311,2419,7117716,135
1840,3312,2422,7117726,135
1826,3312,2419,7117736,135
1824,3312,2421,7117746,135
1808,3314,2421,7117756,135
1808,3314,2417,7117766,135
1789,3313,2417,7117776,135
1793,3313,2421,7117786,135
1777,3311,2417,7117796,135
1781,3312,2419,7117806,135
1763,3311,2418,7117816,135
1765,3317,2421,7117826,135
1751,3309,2420,7117836,135
1759,3312,2421,7117846,135
1747,3312,2419,7117856,135
1755,3315,2422,7117866,135
1747,3310,2418,7117876,135
1763,3311,2417,7117886,135
1761,3311,2421,7117896,135
1777,3317,2419,7117906,135
1776,3306,2417,7117916,135
1787,3312,2419,7117926,135
1775,3311,2421,7117936,135
1787,3313,2421,7117946,135
1775,3309,2419,7117956,135
1777,3313,2418,7117966,135
1769,3311,2417,7117976,135
1774,3312,2419,7117986,135
1757,3307,2418,7117996,135
1762,3315,2417,7118006,135
1747,3310,2418,7118017,135
1751,3315,2422,7118027,135
1740,3312,2420,7118037,135
1744,3313,2420,7118047,135
1727,3312,2421,7118057,135
1735,3313,2417,7118067,135
1724,3313,2418,7118077,135
1732,3321,2421,7118087,135
1713,3311,2420,7118097,135
1724,3312,2417,7118107,135
1714,3311,2419,7118117,135
1728,3318,2421,7118127,135
1722,3312,2418,7118137,135
1729,3314,2419,7118147,135
1724,3308,2420,7118157,135
1729,3312,2422,7118167,135
1788,3307,2422,7118177,135
1735,3312,2421,7118187,135
1728,3307,2420,7118197,135
1734,3314,2419,7118207,135
1729,3313,2421,7118217,135
1741,3314,2421,7118227,135
1732,3312,2421,7118237,135
1745,3311,2419,7118247,135
1740,3312,2421,7118257,135
1747,3312,2419,7118267,135
1744,3313,2421,7118277,135
1758,3315,2418,7118287,135
1753,3311,2423,7118297,135
1773,3315,2421,7118307,135
1770,3312,2425,7118317,135
1791,3312,2428,7118327,135
1797,3167,2422,7118337,135
1824,3308,2424,7118347,135
1826,3311,2422,7118358,135
1831,3313,2422,7118367,135
1821,3312,2423,7118377,135
1818,3312,2423,7118387,135
1802,3314,2422,7118397,135
1808,3312,2425,7118407,135
1803,3311,2421,7118417,135
1813,3310,2422,7118427,135
1810,3312,2420,7118437,135
1828,3314,2423,7118447,135
1827,3311,2422,7118457,135
1843,3312,2422,7118467,135
1843,3314,2421,7118477,135
1858,3312,2421,7118487,135
1853,3312,2421,7118497,135
1866,3313,2419,7118507,135
1856,3313,2420,7118517,135
1869,3312,2424,7118527,135
1863,3312,2423,7118537,135
1871,3312,2420,7118547,135
1862,3312,2421,7118557,135
1873,3314,2423,7118567,135
1860,3310,2420,7118577,135
1870,3312,2421,7118587,135
1859,3311,2422,7118597,135
1864,3313,2419,7118607,135
1856,3309,2420,7118618,135
1867,3325,2421,7118627,135
1854,3313,2423,7118638,135
1856,3313,2422,7118648,135
1849,3311,2421,7118658,135
1853,3316,2426,7118668,135
1843,3314,2422,7118678,135
1843,3314,2423,7118688,135
1842,3312,2411,7118698,135
1855,3312,2421,7118708,135
1853,3312,2422,7118718,135
1867,3310,2422,7118728,135
1872,3313,2403,7118738,135
1872,3311,2419,7118748,135
1894,3312,2422,7118759,135
1909,3312,2419,7118769,135
1906,3312,2422,7118779,135
1918,3314,2421,7118789,135
1919,3311,2421,7118799,135
1952,3312,2419,7118809,135
1920,3312,2423,7118819,135
1924,3314,2421,7118829,135
1920,3313,2418,7118839,135
1921,3311,2420,7118849,135
1911,3312,2422,7118859,135
1907,3312,2422,7118869,135
1905,3313,2419,7118879,135
1906,3312,2420,7118889,135
1903,3313,2420,7118899,135
1900,3312,2423,7118909,135
1899,3315,2422,7118919,135
1901,3312,2421,7118929,135
1890,3313,2422,7118939,135
1904,3310,2422,7118949,135
1906,3318,2419,7118959,135
1909,3315,2421,7118969,135
